angle	angular_velocity	angular_acceleration
2.765088309712708248e-01	1.791985750000379518e+00	-3.954922041101339492e+00
1.977108995265006164e-01	2.147024539425426592e+00	-7.117099576491133783e-01
2.636652044153230401e-01	1.560405412030509975e+00	8.879357277422390560e-01
6.549213309915551118e-02	1.214601817908610659e+00	-2.035292688452228660e+00
-5.118981878338120517e-02	1.466392088583374109e+00	-3.496175508742219940e+00
6.895624673052909437e-02	1.045685735892122992e+00	-6.985693846048255384e-01
-8.181767430245331929e-03	2.826250989328484398e+00	-1.533141384970366117e+00
-2.912250650919321338e-01	8.378829624111480134e-01	8.814205101119894081e-01
1.986582387123185245e-01	1.771593748420189351e+00	-1.702663389118467041e+00
1.424593050303925024e-01	1.156643339813277160e+00	-4.843545003465172805e+00
3.573462792360827533e-01	3.065687709700053443e+00	-3.508466800512909600e+00
2.535698576285432271e-01	2.270531179427799806e+00	-6.314477332880626959e-01
1.304886125419938425e-01	1.012766349503060326e+00	-1.971042322564915850e+00
5.399588839730788681e-02	1.836506816389978702e+00	-1.497914463311469602e+00
3.008136659382804057e-01	1.603225322834571420e+00	-5.205728180774817915e+00
1.166145980115452646e-01	1.499037241717066316e+00	2.886846868553489820e+00
-9.943027978099588937e-02	2.778846215370247563e+00	-7.621100857224754055e-01
3.082896857351041797e-01	8.246108417449740102e-01	-1.383821300797073217e+00
-1.376735239460663562e-03	1.680735348660140849e+00	-1.586108649016664263e+00
-1.620915890483830002e-01	2.334162131916768246e+00	-5.416530616909847051e-01
1.384012975918456623e-01	1.797403293104222755e+00	-3.249294781001653476e+00
4.763749514131923601e-01	2.526343750452396009e+00	-2.188607027522392112e+00
1.945266912443815999e-01	2.440739822319405672e+00	-6.307298153251719164e+00
1.607093519046127739e-01	1.198124780139118384e+00	1.096730241081748325e+00
1.222607236025598509e-01	8.327935036957406778e-01	-4.830417637709997436e+00
4.328477175918232778e-01	1.581215737251783438e+00	-1.353399980010504766e+00
1.552509398116170836e-01	2.235310511714302173e+00	-1.275929806907446507e+00
2.407690323955004319e-01	2.376002775279267176e+00	1.324377489683091547e+00
1.844185603355608938e-01	7.706384154153607113e-01	-4.324307492070873060e+00
1.330788182210378423e-01	1.203280232676744665e+00	-5.131180629608663502e+00
6.193174616972441093e-04	5.951449359303440101e-01	-2.259355846194853079e+00
5.505548351690783271e-01	4.572565489638074077e-01	-3.191718542297369954e+00
3.698920429632889251e-01	1.778221780004434649e+00	-4.072970857461912786e+00
4.257949966311392886e-01	1.673348904078338695e+00	-3.076872973077697360e+00
4.652074111822265268e-01	1.254948137385035523e+00	-5.472419607501748828e+00
5.365652186711530325e-01	-9.167751426661441272e-02	-5.215110001341711765e+00
2.151548489324773272e-01	6.969397244730544116e-01	-8.136133255903335026e-01
2.706421100466060992e-01	9.802806285573621992e-01	-4.316166789176477891e+00
4.679715338917783685e-02	1.812207291766730233e+00	-2.693936446590163847e+00
3.313001165227341671e-01	8.252736247079298648e-01	-4.975685775210560102e+00
7.469839238216624544e-01	1.309918756377314919e+00	-6.147828334744611212e+00
2.917464101085602834e-01	9.136812737126780437e-01	-6.726003485513785130e+00
5.096154692100361983e-01	1.554548032655133749e+00	-7.220584289442005144e+00
4.557597795940443453e-01	1.365365162058787218e+00	-2.971498540112200715e+00
4.594729559383891049e-01	7.096968360338417048e-01	-3.136495176246647976e+00
5.774356204027896178e-01	1.266618452335831924e+00	-2.559688828473853928e+00
4.991217755418403956e-01	6.484408933657812568e-01	-2.522468432880420774e+00
2.674488047643310829e-01	9.511553344327851045e-01	-1.495949230414411080e+00
2.474203468004084194e-01	8.796547436727550906e-01	-2.561756372782978630e+00
4.829133835019135956e-01	8.106045105189507716e-01	-5.726123834878538155e+00
3.280321917718005409e-01	1.863187782836981610e+00	-2.778808874106375448e-01
4.568807432093247578e-01	5.605078997224690607e-01	-1.674868339506466963e+00
7.081193772128682173e-01	1.257126313946369534e-01	-5.335784484810088379e+00
-1.180748699806916102e-02	1.349522759630930935e+00	-5.373840638381151891e+00
7.553516018345918237e-02	7.803513937090218455e-01	-4.571899951783081839e+00
4.414785161382236423e-01	5.821342053320094356e-01	-1.700074205316519649e+00
2.582982399474538227e-01	5.450302910616658947e-01	-2.844631719783554669e+00
5.690014667108882485e-01	8.225773138573373444e-01	-8.717575342234256119e-01
4.533589433964417270e-01	6.351119773109984434e-01	-7.745425786625201425e+00
3.309160873238973788e-01	1.875107603887573582e+00	-3.980104111683876233e+00
9.133292777712312960e-01	1.528070131549889688e+00	-2.515464398329571694e+00
3.937960573464331926e-01	1.848508156326179597e-01	-4.757015068917985090e+00
6.459817506401577258e-01	1.948057342658828794e-01	-1.523311045899081950e+00
6.695829921175452393e-01	2.247242992152120866e-01	-6.238835404842962618e+00
5.149983757890440605e-01	8.987267989943263924e-01	6.377413515322905013e-01
3.880912730586374426e-01	1.304606141774186101e+00	-5.771307603967073874e+00
3.235360844928096835e-01	1.373194369979707563e+00	-5.248842062234984063e+00
5.255056084906754021e-01	1.022526081411835985e+00	-3.725934631497540117e+00
6.430221999282290657e-01	5.494216488860671488e-01	-5.392041560024556368e+00
3.551549626971715612e-01	2.702706045107374777e-01	-4.478037157875974117e+00
6.115805925830531953e-01	1.079343613423556225e-01	-8.994864892128074274e+00
5.178613153896554078e-01	2.181210525095870212e-01	-3.903954933056057897e+00
6.300746777027097512e-01	5.192824919053856680e-01	-5.144453994498311644e+00
4.521547967533321444e-01	9.696100750599701001e-02	-3.540024613998665526e+00
2.706838916222263913e-01	-9.250938115028682907e-01	-4.039850292348640792e+00
2.870609970651406551e-01	1.942581610042459550e+00	-4.255492664089129740e+00
1.907779302596407933e-01	-7.776950868401732997e-02	-5.297659961526661299e+00
5.596672784416846236e-01	6.628564029798160728e-01	-5.269170257299766291e+00
7.516213063332417565e-01	-1.358176601452004473e+00	-3.225242052609613719e+00
4.339835010464062059e-01	1.963791845255869473e-01	-4.455673076469841121e+00
3.863049414476467658e-01	7.913150624944782496e-01	-4.891210603997651063e+00
2.852990081764354979e-01	6.825772788186349471e-01	-3.663091643968443556e+00
4.661586332004601929e-01	1.917818056572936913e-01	-4.892124547140110025e+00
4.370081630920927274e-01	-9.912531740009509207e-01	-5.106281267631637810e+00
6.501659386808511520e-01	1.242000039496333058e-01	-4.516299609687480121e+00
-3.235564231243603928e-02	-8.801607177124776138e-03	-5.278750613018591942e+00
5.094326723246237476e-01	8.829831393500068293e-01	-7.833364385443198685e+00
4.773662395966335459e-01	3.016672389305192770e-01	-4.580290135455467038e+00
5.265308850917608252e-01	-6.987100832786856675e-01	-5.214787074578112858e+00
6.915018404472942359e-01	-4.456851378604548275e-01	-6.665088000524562517e+00
2.004498480166777563e-01	2.207599159813644629e-01	-2.934665406852555058e+00
6.288556976330875736e-01	3.770110282931766754e-01	-7.811281596537916982e+00
5.843044485380231023e-01	9.716710608809571159e-01	-6.947951149611030885e+00
6.015434753770481091e-01	-1.248464823182037220e-01	-4.184688101291428985e+00
6.092334722609703546e-01	-9.141631492621394850e-01	-6.574128991458794147e+00
4.215627771454568684e-01	-2.103166908074782793e-01	-5.561794463887312467e+00
5.769526862755387508e-01	-1.482573298919455385e-01	-8.675131255239396211e+00
3.936025749306923949e-01	-3.325914905764180141e-01	-3.815924182987812330e+00
4.709966152859961230e-01	4.192063608936027475e-01	-6.620982787609905884e+00
6.418269444693015524e-01	9.824118560495260777e-01	-3.688234062396867685e+00
2.043955074713088571e-02	2.087030985176697162e-01	-7.313938992363588909e+00
6.322414889222222056e-01	2.982102990984670243e-01	-7.708086726628540220e+00
1.914376957097299603e-01	-5.018660860648470612e-01	-5.985580805795499337e+00
2.727319554868939955e-01	-2.108610785278630662e-03	-5.688483240250349127e+00
1.321875154073398062e-01	1.278286385728343966e+00	-6.681655046888853811e+00
1.937477885280715628e-01	-4.822092180115136184e-01	-5.871904040762039756e+00
7.432143127918882097e-01	-7.513304631653460186e-01	-5.063641194643948573e+00
7.332790187257852699e-01	-5.680128394920838097e-01	-4.805104524320706894e+00
7.236624776119116031e-01	-4.628338492306564023e-01	-4.913760812670836309e+00
6.158311523936362830e-01	-3.559280101506379079e-02	-6.934521869846484776e+00
4.822917698028509337e-01	-1.424681356486722450e+00	-5.479557120408323989e+00
4.867620408522830289e-01	-1.729240940727240439e+00	-3.546843831013180903e+00
9.463081458289179793e-01	-1.341780838414708521e+00	-6.383411085138731345e+00
5.464283994199894412e-01	-1.839660964416840461e-01	-6.233087941166474799e+00
6.082970942682300874e-01	-3.943353130251212035e-01	-5.096187708876341205e+00
1.775043421938400368e-01	-9.646011848370077413e-01	-4.147282371082830821e+00
4.070673564310057779e-01	-5.168506817548752519e-01	-6.792038059558088925e+00
1.572886504402281616e-01	-6.545089635246756909e-01	-6.714372453315622380e+00
4.999457808808859260e-01	-1.310123374047517775e+00	1.026142234856620483e+00
6.992854536812107558e-01	-7.362126025361810377e-01	-2.765409073078573865e+00
4.803978192922010448e-01	-4.128806406149858055e-01	-5.557587698011916544e+00
6.994134953691668599e-01	5.752315286880183010e-02	-3.693886653321596825e+00
6.214372038726843073e-01	2.814697401895680517e-01	-4.838763787434764652e+00
3.388548424869632369e-01	-8.548721446400949775e-01	4.748895155266374957e-02
6.691584641155106095e-01	6.193717310278479271e-02	-6.161671724822848084e+00
4.732561880207426519e-01	4.709242469694185917e-01	-2.754812968150690544e+00
3.537062134523655255e-02	-4.503414394833679668e-01	-3.984153149587222220e+00
6.105138247631125559e-01	-3.943560665974343848e-03	-3.300081391146497012e+00
5.206117624147754697e-01	-1.278291616920878893e+00	-1.893689061504522542e+00
8.932407362483024693e-01	-3.159524209130262218e-01	-3.561085442592735184e+00
8.114567663173455347e-02	-9.162745824510757364e-01	-4.177468739781827090e+00
5.793075602000465896e-01	-7.023421918666014063e-01	-6.022178376875602979e+00
4.720629129509866240e-01	-1.610960005265675843e+00	-5.851614283802120120e+00
3.494377749465937266e-01	-1.293424243884663927e+00	-3.830624518746122753e+00
5.382349085543901568e-01	-9.661825837830508856e-01	-2.249370495511685775e+00
1.396079294075553978e-01	-4.903217618512341613e-01	-8.177718462459894866e+00
5.229300956047830962e-01	-7.697249590082843040e-01	-1.959520140543559830e+00
5.936780982940195184e-01	-1.542204706024795202e+00	-3.939742185429823795e+00
2.698956133629809573e-01	-9.220427517400321404e-01	-2.835778661940595136e+00
5.335123712215225078e-01	2.743993755084401798e-01	-2.493908120346461033e+00
6.883779622492955941e-01	-2.125628954346899580e+00	-5.146029739115065560e+00
1.566008949769527869e-01	3.203717820211422485e-01	-2.095689257973676334e+00
1.480810752913913619e-02	-2.691042814310967701e-01	-1.329316148874552184e+00
5.304603932564149193e-01	-1.721071084563363884e+00	-4.033751403650175149e+00
9.301201401648795386e-02	-1.233438288052719045e+00	-1.937818273868240571e+00
2.126539484860492102e-01	-2.572611853681514127e+00	-3.390501658813359853e+00
2.629497913749092586e-01	-1.898937049856256776e+00	-4.401460214807905835e+00
4.219909882779991350e-01	-1.793794660087064452e+00	-2.167472861130280037e+00
6.053872716977765078e-01	-5.692611200089581214e-01	-2.564676886778223697e+00
1.060222778521143494e-01	-8.908095496053460849e-01	-2.906310636151568261e+00
4.112169364248306480e-01	-1.787230854301220306e+00	4.927914076268802290e-02
4.452002801381956809e-01	-1.689720596790985185e+00	-1.918031420809066079e+00
7.948322494726950405e-02	-9.637842361840218697e-01	-3.074274651360306088e+00
-1.105490988371410355e-02	-2.714403385992183892e+00	-5.035373383856338592e-01
4.012365842285531281e-01	-5.274575065763298376e-01	-9.683950841725370573e-01
6.644521075055288550e-01	-1.516379825708535689e+00	-3.218941396625736306e+00
1.032785860612875639e-01	-1.836492570735393404e+00	-5.560435328696984314e+00
3.781750616565089373e-01	-1.074033871118549310e+00	-2.484156081703756236e+00
4.191741446420974015e-02	-1.021951269616779179e+00	-2.533330787467307665e+00
9.282104591751993983e-02	-4.946838256995996774e-01	-4.048800920963822492e+00
1.754079131127205537e-01	-1.585258915242628852e+00	-9.006536384764336489e-01
5.118403986454127530e-01	-2.373810437339497703e+00	-1.804345722603917901e+00
2.994637594696099026e-01	-1.191497264051523342e+00	-3.838947417815017360e-01
1.229307310780672624e-01	-2.422744690242613963e+00	-2.240482947909481659e+00
3.112013804193988764e-02	-1.961798697761136356e+00	-1.483945109297486686e+00
3.657244592347980161e-01	-2.314444207281754373e+00	-2.600095369349622487e+00
5.286709036925967276e-01	-5.919676114094006847e-01	5.476237600328559552e-02
1.650674112099587698e-01	-1.624958039317806024e+00	-2.740808935528864065e+00
-4.211745377834807957e-03	-1.618423818309513207e+00	-5.536644636251994989e-01
9.349291344451939045e-02	-1.366383594425083503e+00	-3.578089341000625367e+00
8.062552003940479106e-02	-1.537471858557704074e+00	-2.334201518922249363e+00
1.519981059624909148e-01	-1.299721343266423634e+00	-1.976681073635989661e+00
2.351317250050884156e-01	-2.384846113892634456e+00	-2.543394630262146627e+00
4.344855123537774144e-01	-2.694505768387075673e+00	-2.505879120314145947e+00
4.674675370407113673e-02	-6.661865876056842772e-01	-4.663430790207323540e+00
2.014184680070576217e-01	-1.733983019567730821e-01	-4.207746639303772795e+00
1.150049152222766130e-01	-1.108739376191005821e-01	-3.629130201492231311e+00
9.931210177569202435e-02	-5.948691793029461383e-01	-3.814582199467988488e-01
1.591588823682730802e-01	-3.726982859935299430e-01	-3.981095399787233369e+00
7.191023836963317262e-02	-1.088014029802069071e-01	-4.409058450919120631e+00
3.375349624865069120e-02	-2.033482873512040712e+00	-2.768496002881472684e+00
3.867018597976875638e-01	-1.617041220047672923e+00	-2.867214287200722023e+00
-2.116611933775921217e-01	-2.572732890593076860e-01	-1.432366437641037216e+00
-5.076989073658594309e-01	-3.925990027025179074e-01	-3.223258758766673893e+00
2.686895434391760595e-01	-7.877819023661989384e-01	-1.696259956651121836e+00
4.294834338927665529e-01	-2.284179720075816267e-01	-2.404696902237264844e+00
2.910778832854664377e-02	-1.203904904498969142e+00	-2.414083889687873352e+00
5.267345517498025487e-01	-1.089534291639400632e+00	2.797460247406112543e+00
3.770896643107075064e-01	-1.343215802893851452e+00	-1.851250026775808966e+00
2.404072520589500134e-02	-3.869006928077622920e-01	1.774328373162568084e+00
1.863720312995726935e-01	-2.072524629313849509e+00	-1.252763124810177375e+00
-1.614957676840397260e-01	-1.235138867277887353e+00	-1.691101414979115369e-01
-1.574451353847966528e-02	-1.443960939871726357e+00	8.600062567727964069e-01
1.647795794840364036e-01	-2.920416439597675051e+00	-1.017999888866216285e+00
-7.348079891806233443e-04	-1.859808194154539684e+00	-3.223025260021970873e+00
-3.316269227505901779e-02	-5.522045401133957032e-01	-3.562464162513693022e+00
-2.084843460779936819e-01	-2.464941515256391824e+00	-3.149976103188560028e+00
-3.480240309257452702e-02	-3.464044186508319356e+00	-2.124377497184669616e-01
-1.438552353971537801e-01	-1.056940237839932628e+00	-1.066114493323313317e+00
-3.196802744575099470e-02	-1.258762519765719290e-01	1.475801737068770381e+00
1.797724702769729344e-01	-3.177639945655206244e+00	-2.759735415030439842e-03
-7.072456381999489006e-01	-2.696062163689279423e+00	-6.136652620912868006e-01
-2.984798884687169807e-01	-1.268016723838524262e+00	2.385119441578286370e+00
1.450829887879360736e-01	-1.552823497464165703e+00	2.699396289114757597e+00
4.465076119840057089e-02	-8.583752777240473142e-01	-1.033610358891421610e+00
-1.325557697144216784e-01	-1.203879997980091821e+00	-7.188011639285263321e-01
1.516294998085800649e-01	-2.061138027842355225e+00	3.124047868850272636e+00
-2.659078899608969399e-02	-1.318343306907006518e+00	-1.111589289132390412e+00
-3.638425418872809347e-01	-1.861395750002759364e+00	1.312464842860015413e+00
-5.213295445054170335e-02	-1.857866836237374253e+00	1.143266685343999889e+00
-1.093955148532055749e-01	-9.019697915167221858e-01	2.981086972329209939e+00
4.413620694419199963e-02	-1.006404266253350777e+00	1.170850333515973674e+00
-6.970114670602395313e-02	-1.415482409525426810e+00	1.731085346792632151e+00
-2.005796216993965264e-01	-1.453621748152391424e+00	-1.318618975124176362e+00
-1.999968849568373175e-01	-1.694975834315649799e+00	3.498764209302448691e+00
-4.178449377701927148e-01	-1.988396996125070704e+00	3.293511563015955712e+00
-5.300835091889161133e-02	-2.012843186929887729e+00	-3.208108258496050524e+00
-5.031539106558491348e-01	-9.161309058216254853e-01	3.980857269471953064e+00
-1.592874413771483422e-02	-2.504458117144437779e+00	-1.038364976516565452e+00
-2.348458708424153996e-01	-1.230252077006960487e+00	1.164434286376922589e+00
-2.236224443464325529e-01	-1.103326662973290295e+00	1.961183585903312210e+00
-1.471124101974227993e-01	-1.585691155537006569e+00	1.557624900578920224e+00
-2.258918666728387814e-02	-1.516437541290843960e+00	9.423925684359537591e-01
-1.932554243087762913e-01	-2.110408982901427422e+00	1.940853735611128394e+00
-3.898658069795620795e-01	-2.658884827413669161e+00	4.309029093678651279e-02
-1.158515513926833829e-01	-1.390520257724294773e+00	-3.749123076441387425e-01
-7.870748336621318231e-01	-1.834424808729510303e+00	-2.667507063588070437e-02
2.509864155431191790e-01	-1.526665614432040075e+00	2.087208252631480576e+00
-3.493594679905651090e-01	-1.217312750099113217e+00	4.905097815861418020e+00
-6.108027866505425507e-01	-1.652337838886894339e+00	2.442665567369268764e+00
3.839017668574056796e-01	-1.297210946229855777e+00	1.148733639587012023e+00
-4.838452875116810437e-01	-5.640709961862387933e-01	3.578955146511414220e+00
-6.825892885322643044e-02	-1.828842095713502758e+00	3.741142451500750088e+00
-3.839524285369405043e-01	-9.824277083934949140e-01	-4.616141256861348019e-01
-4.639323337808604619e-01	-1.708905221219538362e+00	4.367492663456815194e+00
-2.997676420691927635e-01	-5.994923501750378803e-01	1.473945664370599928e+00
-3.867868349404519068e-01	-1.556394619291178838e+00	2.260148136484532611e+00
-1.156240071478516762e-01	-2.114615780567370429e+00	3.302633804882809887e+00
-4.264432727698425074e-01	-1.383370136874094491e+00	2.951634431397547331e+00
-2.793561766971663918e-01	-1.462598659735738993e+00	5.988583433414380153e+00
1.985171710531796752e-02	3.249709557985791530e-01	5.381442441095177998e+00
-4.418892805750896380e-01	-1.580156931432904033e+00	3.818372413580040536e+00
-1.119216881042089662e-01	-1.411784180931201060e+00	2.166287578314110895e+00
-2.343979859172116154e-01	-9.562607378538912073e-02	5.773323262538183620e-01
-2.311846084073611307e-01	2.086296709445534248e-02	3.316452658351972449e+00
-1.418537030219647888e-01	-9.995837919988344034e-01	2.734170392545343997e+00
-3.159769755588235363e-01	-7.516682885010159687e-01	2.488070031559548312e+00
-6.645585813425167743e-01	-1.274216740800555803e+00	4.171089711757252516e+00
-4.449986394767157516e-01	-8.403779964790216717e-01	4.774341057121474385e+00
-4.331068839422083094e-01	-1.325181022593629354e+00	5.985389729956146709e+00
-6.737665974399087432e-02	-1.866872158332994136e+00	3.061222161468086789e+00
-6.834316548675667402e-01	-1.063922649182455382e+00	2.576313526603506432e+00
-6.517310178259001496e-01	-1.712952538541223646e-01	4.154068118643840180e+00
-6.075228830720985629e-02	-1.624703531339663165e+00	3.615876846493659258e+00
-8.516824954183394025e-01	-1.106179150745358886e+00	2.797100019534932258e+00
-4.253200936797434939e-01	-1.544400521777547164e+00	3.185994017783007504e+00
