Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
8.103714776583220702e-01	-1.234786340576158103e+00	-3.167844095413890892e-01	6.311668606675563398e-01	-5.363782130417913407e-01	8.293604892005256302e-01	-6.279187050915522317e-01	1.699360651289074431e+00	-3.215511463304886464e-01
5.893400673230360098e-01	-1.282609440060467509e+00	-1.966580234047964615e-01	5.361337150321650036e-01	-2.385466699552512282e-01	1.002024064586389818e+00	-2.909204814607834755e-01	1.583608731645541168e+00	-5.055544820658216532e-01
3.617106385947134184e-01	-1.310733986501305903e+00	-1.012268236886718908e-01	5.167795058042903289e-01	6.842848846086513337e-02	8.977429396028416830e-01	1.762114190173693848e-02	1.422190154821630470e+00	-6.681182558230537305e-01
1.306715324933335198e-01	-1.321163264759917855e+00	7.880679907554767258e-03	5.629769493237350986e-01	2.685368294361593078e-01	2.258867924332179089e-01	2.880846382625281699e-01	1.206074804654607258e+00	-9.239160752915553942e-01
-1.000434777910921974e-01	-1.307665447503201017e+00	1.078574526516256210e-01	6.287519467141275964e-01	2.558699980866127599e-01	-6.746392356079405905e-02	5.094137514600366456e-01	9.562952543493435931e-01	-9.067228270236680210e-01
-3.270692619201069351e-01	-1.279096525443421895e+00	1.911097238816270028e-01	6.891666726703702395e-01	2.313057637156259727e-01	-1.064855389922598344e-01	6.802077503938320779e-01	7.129114317327720496e-01	-8.743296669665442389e-01
-5.475697662922945907e-01	-1.232453368576717834e+00	2.957323254079571306e-01	7.388608557582141412e-01	1.587273646229380442e-01	-3.290992975247227226e-01	8.023229437552383825e-01	4.818391143026570789e-01	-8.175030483492479183e-01
-7.579260285531974617e-01	-1.162034364892973626e+00	4.379152758456167915e-01	7.609719754242805223e-01	-2.284410325408218773e-03	-6.759164969518237642e-01	8.789823730083481390e-01	2.703596191172466523e-01	-7.306633811335099260e-01
-9.532052716322181318e-01	-1.058079318837483740e+00	6.465148654665497929e-01	7.313788102146472347e-01	-2.429668160127606003e-01	-6.486185374101627321e-01	9.150953966701617093e-01	8.850136006457470783e-02	-5.846022100204426586e-01
-1.126190230314749519e+00	-9.048398398964861977e-01	9.369802261815494138e-01	6.499417697274371131e-01	-4.321504264606700341e-01	-6.249368091871235764e-01	9.191615966606984101e-01	-3.840047373723762952e-02	-3.462621634806246074e-01
-1.267031060283393629e+00	-6.889314167647748732e-01	1.289846963806466684e+00	5.174774578139246239e-01	-6.692816730275602533e-01	-8.153673291811768253e-01	9.040663391707317587e-01	-9.727174456600257146e-02	-8.005147389942186831e-02
-1.363930867483770903e+00	-4.027943795863894172e-01	1.650401455989655597e+00	3.218973456668079991e-01	-9.477287842931040318e-01	-9.284392607507916395e-01	8.845241004202061275e-01	-8.239735450221409574e-02	1.754526212440186694e-01
-1.405242560715539213e+00	-5.866668359380689673e-02	1.874950021170973979e+00	5.561469494108761680e-02	-1.237455111942165731e+00	-8.622520257870746052e-01	8.743450011127781307e-01	-1.126250178500127694e-02	3.119515952148293469e-01
-1.384060036876797684e+00	3.023646597025837490e-01	1.834699117710883565e+00	-2.761986699717152716e-01	-1.475259756733622751e+00	-6.036440306628022556e-01	8.804918987573409073e-01	6.700400102950618275e-02	2.289134153791810011e-01
-1.302102058292425646e+00	6.271706985548282098e-01	1.534964121493706868e+00	-6.525064755003759931e-01	-1.590416189729992213e+00	-1.240894174133673061e-01	8.985314114244118411e-01	9.725685254322385953e-02	-2.123541677245491602e-02
-1.169208569938799069e+00	8.813386212733336222e-01	1.140093302221222071e+00	-1.037245541305725993e+00	-1.542432184641524318e+00	3.946964572583253617e-01	9.150885970046235274e-01	5.092410073469422205e-02	-3.107134189660265000e-01
-9.983458362887346338e-01	1.062208008417825367e+00	7.840675252888600344e-01	-1.390311544912648412e+00	-1.332986093581748133e+00	8.748056881830486020e-01	9.145446237617430585e-01	-6.701099211154454283e-02	-5.408334822430717059e-01
-8.013051561169042269e-01	1.183133109264702165e+00	5.145093469464119273e-01	-1.675410981818872047e+00	-9.953491712228329513e-01	1.201153407060540301e+00	8.841773174778652100e-01	-2.375134161438134384e-01	-6.972402354279608749e-01
-5.870638329107973341e-01	1.261319868815682810e+00	3.288401505635164535e-01	-1.867982920804358571e+00	-5.791528568505442953e-01	1.433863250331588901e+00	8.150043199799242855e-01	-4.424802716323501528e-01	-7.860206150148938420e-01
-3.618629707789758898e-01	1.310096083954472856e+00	1.989725808706905297e-01	-1.951625489642082378e+00	-9.333744150804107464e-02	1.717225451143786996e+00	7.016810941565823079e-01	-6.648348248625141066e-01	-8.207105853768440484e-01
-1.300127643229468666e-01	1.338555847650445996e+00	1.074320773934428902e-01	-1.906077141491619775e+00	4.624844028989912870e-01	1.762380261041526897e+00	5.423785299786682002e-01	-8.900319901405083778e-01	-8.172347386598409757e-01
1.052282892378902657e-01	1.348196777016495096e+00	3.262736574299668173e-03	-1.724958594984660643e+00	1.010118816822809462e+00	1.640082788480251574e+00	3.374230113919081120e-01	-1.111433366840465231e+00	-8.051732260772100913e-01
3.403876732352918433e-01	1.337614283795794057e+00	-1.005755862380969534e-01	-1.420888822455898204e+00	1.449633206147388886e+00	1.136281638673518835e+00	8.770529458150413959e-02	-1.325845424266879125e+00	-7.572697208359389087e-01
5.719660782193328741e-01	1.307593122304894440e+00	-1.990879425722897056e-01	-1.022190716457317405e+00	1.816861793466212127e+00	1.086508203120628124e+00	-2.033067910291445068e-01	-1.511098810029391393e+00	-6.482666964936111276e-01
7.963519663413229921e-01	1.253294593836308479e+00	-3.577509035868700060e-01	-5.475205342072082537e-01	2.029539858353365922e+00	3.367236309066311550e-01	-5.300783176937373664e-01	-1.672820458240599883e+00	-4.912970729250287216e-01
1.008240904836189333e+00	1.163475141134990620e+00	-5.639379008047599173e-01	-4.603503574589444536e-02	2.048808401640591637e+00	-1.754212058542557462e-01	-8.831645499827378565e-01	-1.760057369747239697e+00	-1.404839000225290291e-01
1.200412938451003164e+00	1.025096376770388895e+00	-8.636672331164304550e-01	4.397465424980285809e-01	1.898316696263915748e+00	-7.264211122858390546e-01	-1.242540472892554648e+00	-1.725073584669168936e+00	4.123848569165783906e-01
1.362679062836813060e+00	8.187645185881284871e-01	-1.272534998814564000e+00	8.866312552435737793e-01	1.705661737783872978e+00	-1.288002426885091589e+00	-1.573935772121640930e+00	-1.468815462182054388e+00	1.339398374650757395e+00
1.480636812821193526e+00	5.131096095758258535e-01	-1.854538543720763988e+00	1.239411098526563393e+00	1.143469506398349100e+00	-2.059188075722906408e+00	-1.828644443435474720e+00	-9.771724434296624739e-01	2.253356748743196025e+00
1.535599137795033542e+00	1.044946392923182532e-01	-2.286652094442984229e+00	1.433916364578788682e+00	4.381351918334417395e-01	-2.253253956869087471e+00	-1.957266916714861082e+00	-2.470536319162294769e-01	2.970880349019840772e+00
1.514676988145490677e+00	-3.362667655784392640e-01	-2.196104593260957749e+00	1.457130248420111851e+00	-2.364891191134426696e-01	-1.924565179920451286e+00	-1.924125346892294752e+00	5.617766788673672629e-01	2.817347439856336511e+00
1.421383123514095459e+00	-7.085022548298214318e-01	-1.670231708068081966e+00	1.335763373460205683e+00	-7.217504785296007253e-01	-1.129358136575187466e+00	-1.738372083779248012e+00	1.211424732681362304e+00	1.943942289638936227e+00
1.272622282719779063e+00	-9.686966224828795768e-01	-1.092011013853521284e+00	1.130062957173020521e+00	-9.223051720616877169e-01	-2.103715100002633842e-01	-1.446258452351762092e+00	1.597340994986519158e+00	9.760955474858135084e-01
1.087211068617208287e+00	-1.132008840754266554e+00	-6.624019623728473194e-01	9.079816072190965981e-01	-8.702707625673448133e-01	4.432522208039378353e-01	-1.100005883926467920e+00	1.751224790448162594e+00	2.442058955374840634e-01
8.794120643860989794e-01	-1.229258189900704012e+00	-3.865116493570557865e-01	7.192204862063572568e-01	-6.661066848828997022e-01	7.788975304198453298e-01	-7.399295954664408814e-01	1.744083395912628287e+00	-2.284197878349339683e-01
6.584568359360727374e-01	-1.286117500463755503e+00	-2.319579554925718379e-01	5.905530332254336212e-01	-3.830195970263418070e-01	9.944360909778726665e-01	-3.920451073124956998e-01	1.642940297435685038e+00	-4.655479811540336743e-01
4.296437903463634633e-01	-1.320424318245345896e+00	-1.291532043818018061e-01	5.375505576117696194e-01	-5.886093320815163898e-02	9.896742820946007324e-01	-7.027133481688044303e-02	1.491553541251310566e+00	-6.337181759184752350e-01
1.964602932967485227e-01	-1.336515483840726048e+00	-3.765058525279244700e-02	5.589846638284386993e-01	2.078712422477352328e-01	6.012610922399279634e-01	2.157565959558669921e-01	1.291334306100688334e+00	-8.606256961623425239e-01
-3.755614721868433953e-02	-1.328481575734351994e+00	9.412713258335037025e-02	6.185967449735647605e-01	2.416533078237586007e-01	-5.704244839953180601e-02	4.541936676420056940e-01	1.036168867613923794e+00	-9.323674947392067702e-01
-2.685066972585262168e-01	-1.303187097360049229e+00	1.733576958559830128e-01	6.760730929691157742e-01	2.249186172521396021e-01	-5.572374360686053324e-02	6.405860993154288696e-01	7.849118297687429635e-01	-9.068513043254556871e-01
-4.935377641715051333e-01	-1.260216675489935323e+00	2.747533151407882679e-01	7.271910981566929166e-01	1.768611588633778597e-01	-2.525400947831141218e-01	7.765250127115778112e-01	5.446190198626558177e-01	-8.537667359292940850e-01
-7.091538045613466901e-01	-1.194573480794931308e+00	4.096739660516759418e-01	7.572379321726008250e-01	4.651432869763068995e-02	-5.670586710416958276e-01	8.649954610007568601e-01	3.227876154950031218e-01	-7.705283402899191225e-01
-9.106780254041116907e-01	-1.097330859957436733e+00	6.044060334764436160e-01	7.420086193217713122e-01	-1.860037816349558171e-01	-7.407982101705157252e-01	9.106348160785263657e-01	1.282564666425705380e-01	-6.424730081434537610e-01
-1.091325827248796232e+00	-9.533147558307026870e-01	8.861584009405550910e-01	6.728345956443334552e-01	-3.810932577577693658e-01	-6.113035847114117738e-01	9.210927016729327788e-01	-1.575991515147312852e-02	-4.089899774703869006e-01
-1.241554568154298543e+00	-7.477182495870037249e-01	1.236920558916656976e+00	5.539454503187156709e-01	-6.095329644424328785e-01	-8.118296955546577820e-01	9.089077010323795003e-01	-9.161211925270734691e-02	-1.432865458242846557e-01
-1.349592543585080184e+00	-4.706752439322470227e-01	1.614013336084827444e+00	3.729455556533968763e-01	-8.863019811245222979e-01	-9.265674869948203884e-01	8.889302836875455638e-01	-9.138655478250619357e-02	1.323048487773004211e-01
-1.403160643217278958e+00	-1.292770999862545567e-01	1.883422186755203009e+00	1.202659895959367065e-01	-1.188737804272229859e+00	-9.127362821510853763e-01	8.759973198380340831e-01	-2.723113345842833113e-02	3.078422751207771091e-01
-1.393850356026220982e+00	2.391067918529987679e-01	1.897318379481494288e+00	-2.022576340682795681e-01	-1.450157298813015805e+00	-7.004919414969776881e-01	8.791931626399640543e-01	5.586239788390742061e-02	2.646353646344619115e-01
-1.321668364067096535e+00	5.797295765366615727e-01	1.627883522709780317e+00	-5.765413787688768998e-01	-1.600043522368805204e+00	-2.378136539575933794e-01	8.961651278178789370e-01	9.868234063684369617e-02	3.101016035043365621e-02
-1.195523278008821855e+00	8.514689849865697546e-01	1.226423746547236293e+00	-9.677853573043059265e-01	-1.585747884830722931e+00	2.950316784404216630e-01	9.144018307854895333e-01	6.535900159237971463e-02	-2.696845970887495336e-01
-1.028561207526225152e+00	1.046863562223603994e+00	8.495591210656557868e-01	-1.334943011986306827e+00	-1.403891262547955154e+00	8.013696765885607309e-01	9.177812645568924621e-01	-4.401216545922053552e-02	-5.188603838530090329e-01
-8.332462407382972280e-01	1.178060701670786692e+00	5.581389136329512057e-01	-1.639466453321343886e+00	-1.081876887131571596e+00	1.140755114482151056e+00	8.926089027425317957e-01	-2.105404943289777564e-01	-6.978468473116451465e-01
-6.192700477091411804e-01	1.262877487697367407e+00	3.570504285371483566e-01	-1.853988983010633529e+00	-6.737782196740002005e-01	1.404165636429703934e+00	8.290864273050210231e-01	-4.154480637082819117e-01	-7.919827981870678490e-01
-3.933972140046501642e-01	1.315942216353934047e+00	2.180233025422590731e-01	-1.961012944172022765e+00	-1.941016431580689927e-01	1.693703912928422595e+00	7.211553362517454380e-01	-6.402166124973213135e-01	-8.328010656381150678e-01
-1.602525611083954471e-01	1.347370485377155092e+00	1.208358533659535800e-01	-1.939509042754365309e+00	3.695908439868632600e-01	1.823526807224403523e+00	5.665241422970824781e-01	-8.692411103487439616e-01	-8.299306708766736040e-01
7.675304998970454429e-02	1.359782372004233242e+00	2.192669258705781318e-02	-1.778393800844312755e+00	9.396627803074834029e-01	1.716243326385517021e+00	3.655872260421016429e-01	-1.093139011660781312e+00	-8.350149716066013195e-01
3.141362348665867610e-01	1.351221075079085843e+00	-9.260152524515015415e-02	-1.486210151040065597e+00	1.422661380333700043e+00	1.247597424709778302e+00	1.190245540404275687e-01	-1.313571805079097654e+00	-7.910124877881068439e-01
5.481960387997593109e-01	1.322255950863480800e+00	-1.928579496540195060e-01	-1.094051855372008220e+00	1.794655690456292030e+00	1.203110616977133729e+00	-1.705324031455240363e-01	-1.506912124940045894e+00	-6.530599468380446915e-01
7.752715348369526582e-01	1.269218995683098150e+00	-3.525609792208446169e-01	-6.197934648075510422e-01	2.046505367408358644e+00	4.659258783146179028e-01	-4.969775458643808652e-01	-1.673675134494672312e+00	-5.040106177346699301e-01
9.900933683128032570e-01	1.181301841763140015e+00	-5.505899342448150602e-01	-1.094300167834018622e-01	2.103251404083484211e+00	-6.050759872933048067e-02	-8.508593390210972274e-01	-1.768062239651350120e+00	-1.770045055768415254e-01
1.185645704082206153e+00	1.046048515155373559e+00	-8.437326789339408828e-01	3.931582458531687752e-01	1.980231576390104609e+00	-6.516137866217454055e-01	-1.213077522124974550e+00	-1.745488028381197099e+00	3.589004796112186257e-01
1.351888565919211027e+00	8.435463551221625833e-01	-1.246466036102220842e+00	8.593832087864305969e-01	1.798842700259752680e+00	-1.245027501741622356e+00	-1.550653717326304859e+00	-1.506105544977893507e+00	1.297231812854910071e+00
1.474615215839653493e+00	5.425189250731405899e-01	-1.835688268462794870e+00	1.235223386468609075e+00	1.235786856074787554e+00	-2.097777039576445013e+00	-1.814297149154466160e+00	-1.026982686640419473e+00	2.211874025624457119e+00
1.534880251954040098e+00	1.345857690516480132e-01	-2.299658096724990664e+00	1.450408970567088618e+00	5.137465369271759785e-01	-2.321291578613699613e+00	-1.953887482943458265e+00	-3.019441351973523591e-01	2.980670997058281646e+00
1.518759713106546005e+00	-3.126160837414577731e-01	-2.243561101351436271e+00	1.488914982940051424e+00	-1.876827346519935880e-01	-2.021324056576253803e+00	-1.931061005739035163e+00	5.185636298632353425e-01	2.884401449974649090e+00
1.428721117648564132e+00	-6.950545158542769109e-01	-1.722585420315224658e+00	1.375574556091261558e+00	-7.046955350024353137e-01	-1.216316057574484688e+00	-1.752053010837727465e+00	1.188967765461447224e+00	2.020505695750388409e+00
1.281503605639963572e+00	-9.640282206542484245e-01	-1.130302844194985168e+00	1.170530214693137339e+00	-9.324211680179009809e-01	-2.797394105337767667e-01	-1.462598048634819570e+00	1.592821255112151446e+00	1.030328963638540651e+00
1.096366237438505031e+00	-1.133070531037987827e+00	-6.855091492359969285e-01	9.438074838749845874e-01	-8.964397812937561216e-01	4.076976150505740581e-01	-1.116019096263799026e+00	1.757795570709172805e+00	2.739576581165451552e-01
8.880641960413060421e-01	-1.233616321446171060e+00	-3.991956865316927394e-01	7.477667234014646613e-01	-6.984745812807120480e-01	7.659162175950653406e-01	-7.539641051327897747e-01	1.756025952567727755e+00	-2.166867791063870063e-01
6.661806891673539566e-01	-1.292124774326252057e+00	-2.378429846561846417e-01	6.110239656687727061e-01	-4.165298968370594879e-01	9.963139657204643784e-01	-4.034549460819477629e-01	1.656064160116081485e+00	-4.650765619454784172e-01
4.362306181799828764e-01	-1.327318315636179857e+00	-1.324601833056036904e-01	5.502742227478956138e-01	-8.793359637709634302e-02	1.010429771533470689e+00	-7.898850603406357140e-02	1.504534160988425295e+00	-6.358112356912436480e-01
2.017932404680276570e-01	-1.343911923078362936e+00	-4.045424799451338010e-02	5.656710440810176488e-01	1.887999669979950057e-01	6.462912006528988007e-01	2.096504963045236480e-01	1.304088655778231409e+00	-8.599055639447670263e-01
-3.356122510843728007e-02	-1.336162478042770330e+00	9.516708147561972475e-02	6.220446279013117641e-01	2.310207923803608843e-01	-5.303442870457807795e-02	4.505014492559431538e-01	1.046505137615293179e+00	-9.430902671218365230e-01
-2.658409768836166309e-01	-1.310673155214974184e+00	1.747456638209504698e-01	6.771758571444221886e-01	2.168850237899768718e-01	-3.989009662338283135e-02	6.387161912930284791e-01	7.923482602738016745e-01	-9.173116277081400094e-01
-4.921478751716379385e-01	-1.267259740255153977e+00	2.776819451767726932e-01	7.268979583126315980e-01	1.731153839218299295e-01	-2.393867698923362874e-01	7.758858441511917725e-01	5.493163192268701867e-01	-8.632837019796550937e-01
-7.089391395033041166e-01	-1.200901777945751592e+00	4.142534809507615323e-01	7.564143488011977334e-01	4.564095407762253087e-02	-5.601151001775006577e-01	8.650702573216478841e-01	3.250905429858958473e-01	-7.787344959884938689e-01
-9.114786884100736231e-01	-1.102503209053593114e+00	6.117798321683718399e-01	7.412408721111487520e-01	-1.845066591581271120e-01	-7.321529556938219940e-01	9.109747993553291012e-01	1.286633426778596434e-01	-6.477241248520629879e-01
-1.092887555896630003e+00	-9.567233048519558913e-01	8.970973968060480530e-01	6.725554148404301325e-01	-3.795815848317005137e-01	-6.174514573022730213e-01	9.213986866220542638e-01	-1.637004691331760478e-02	-4.114011322685601768e-01
-1.243498282243762132e+00	-7.485114526933240864e-01	1.252824486484938493e+00	5.537709623162947459e-01	-6.103541420083971047e-01	-8.208266842013839382e-01	9.090572936741710963e-01	-9.228866988522646531e-02	-1.413517643487270103e-01
-1.351378954993665227e+00	-4.679410312259920657e-01	1.634013304387248233e+00	3.721847879628533695e-01	-8.906085850333890219e-01	-9.396840048344486940e-01	8.890390783361274973e-01	-9.102436828763496579e-02	1.376463544110827775e-01
-1.404128336082689277e+00	-1.226929120355062935e-01	1.902525822067930417e+00	1.180046250846423506e-01	-1.196647954985087248e+00	-9.229762630169614512e-01	8.763373031148367076e-01	-2.543166639629184170e-02	3.122185923539923524e-01
-1.393379437917688257e+00	2.487189615386767305e-01	1.909362873973826868e+00	-2.067664040506607126e-01	-1.460341468702984313e+00	-7.044541412180564954e-01	8.799751241766035070e-01	5.813137573470789077e-02	2.632365432101537173e-01
-1.319371017539910707e+00	5.906777333785349082e-01	1.630564065707259092e+00	-5.835557964659615626e-01	-1.609962150136948322e+00	-2.329128856061683239e-01	8.973006719623878302e-01	9.964229082500855594e-02	2.315694117086804574e-02
-1.191307449951626518e+00	8.622476744671270232e-01	1.223131102888497468e+00	-9.769355081509161209e-01	-1.592951859463350717e+00	3.064007664418663679e-01	9.154761779401741073e-01	6.363311671022912897e-02	-2.809325208239917271e-01
-1.022531540429720609e+00	1.056732854696372570e+00	8.438534143413036759e-01	-1.345342496930229226e+00	-1.406769132522144083e+00	8.183394703075537180e-01	9.181824448235097469e-01	-4.888214827567814030e-02	-5.304651594751624843e-01
-8.255821063577498675e-01	1.186873004459232606e+00	5.528495757592936100e-01	-1.650040426267687321e+00	-1.080896670437039742e+00	1.155184216014687459e+00	8.916841482296388177e-01	-2.186662939501562430e-01	-7.085053963055931714e-01
-6.101473745507662860e-01	1.270745307958332404e+00	3.523269866195504196e-01	-1.863865003947342780e+00	-6.686332122985938486e-01	1.422171994479887847e+00	8.261829701211361732e-01	-4.264287111270817499e-01	-8.015625529781694736e-01
-3.829693342527638600e-01	1.322995235329643693e+00	2.134241394751989207e-01	-1.968906781401291051e+00	-1.806942125415949563e-01	1.727271362530499177e+00	7.157632014816888155e-01	-6.533641663784666154e-01	-8.416378559422809102e-01
-1.486281523111794567e-01	1.353863979410099505e+00	1.164415322222589200e-01	-1.943494348729533305e+00	3.898099880099902270e-01	1.844017183094489365e+00	5.582421496742075995e-01	-8.840679337276928784e-01	-8.365160101704905982e-01
8.946111382428646730e-02	1.365621192360185532e+00	1.631617058680418300e-02	-1.776404637616743498e+00	9.693765431374161690e-01	1.748978024835810219e+00	3.542725825901648085e-01	-1.108686781355446849e+00	-8.332606413700502923e-01
3.277706402975033573e-01	1.355743911940727076e+00	-1.016941916209178759e-01	-1.475894420337239721e+00	1.458579800954496131e+00	1.238593172983742052e+00	1.043508758136927339e-01	-1.331268883007101111e+00	-7.990887925858012331e-01
5.624648628683798224e-01	1.324946475645915722e+00	-2.029625166238031297e-01	-1.075695717517908045e+00	1.824896159518600181e+00	1.195917866622763892e+00	-1.889458974170693251e-01	-1.525942899595291280e+00	-6.589884920946640356e-01
7.897652461092365961e-01	1.268807432091330067e+00	-3.706002151196456373e-01	-5.954768167909710863e-01	2.068220446408524094e+00	4.851033352727504577e-01	-5.191988528361086708e-01	-1.689332577680682235e+00	-4.749206277264064191e-01
1.004218329131998821e+00	1.177409008112367594e+00	-5.701929106352380261e-01	-7.949485508905525244e-02	2.126569321656284206e+00	-7.386771577942981282e-02	-8.755285255857870874e-01	-1.776146965670108546e+00	-1.464073171758695224e-01
1.198686902262501963e+00	1.037211081057726192e+00	-8.746039953290478675e-01	4.279302149744518835e-01	1.995782386899509708e+00	-6.870928116544121611e-01	-1.238372277918974085e+00	-1.742722616111560985e+00	4.084857280081070630e-01
1.362842294362151652e+00	8.279579386023044885e-01	-1.292561212538274384e+00	8.986848864504310974e-01	1.795460615013075634e+00	-1.371221269959714162e+00	-1.573174209581606364e+00	-1.483184947434139644e+00	1.360818919912532898e+00
1.481957729238501553e+00	5.165752416930410318e-01	-1.891847646570235186e+00	1.269646379585050333e+00	1.201417593313205856e+00	-2.163531126838048824e+00	-1.830011176208214074e+00	-9.825398036643968602e-01	2.297188784176519949e+00
1.536830206932408682e+00	9.977814388003877766e-02	-2.331070754849188020e+00	1.474209134096534202e+00	4.634083492721253195e-01	-2.349761061674100038e+00	-1.958341263869555204e+00	-2.382722152539996363e-01	3.026150038852394530e+00
1.514395717738611813e+00	-3.483577518086815039e-01	-2.226448129390862896e+00	1.500012419893657745e+00	-2.393724830625662547e-01	-2.000816115228206016e+00	-1.922024250241664012e+00	5.829307794650095964e-01	2.849504920833606736e+00
1.418605067138887676e+00	-7.242562369062663929e-01	-1.680194677400209446e+00	1.375448924729542277e+00	-7.444000626359769113e-01	-1.175830647843256971e+00	-1.731388827273759645e+00	1.236349951132225344e+00	1.941683299095790627e+00
1.267010755179942549e+00	-9.849337831654558784e-01	-1.090242200095914660e+00	1.163278493312772000e+00	-9.509679832698095803e-01	-2.157057433944981062e-01	-1.434399835656935185e+00	1.619323789547293391e+00	9.589634091153316220e-01
1.078810401744279668e+00	-1.147541741044628916e+00	-6.577073983959995651e-01	9.342734594229887835e-01	-8.976777855934090500e-01	4.512143659105712357e-01	-1.084196661555214547e+00	1.767625509778205428e+00	2.216651161144618243e-01
8.683736535368024034e-01	-1.243832475142518712e+00	-3.813094558548774660e-01	7.393215040845677599e-01	-6.892626875746278303e-01	7.921176532923391855e-01	-7.213869075497089112e-01	1.754339178919441800e+00	-2.508792562965633799e-01
6.449431594250174538e-01	-1.299901777777925593e+00	-2.287754628299319970e-01	6.058242231967866376e-01	-3.987302478689921936e-01	1.021053131247234624e+00	-3.719656949846277816e-01	1.647968045054776232e+00	-4.834826982120670191e-01
4.137878436681557415e-01	-1.333323807572107222e+00	-1.237671094519677273e-01	5.499182672229747659e-01	-6.715614431994069988e-02	1.009666343680209577e+00	-4.968194757381330651e-02	1.491371864439960282e+00	-6.536363395416933120e-01
1.784476890955604689e-01	-1.348125472788740620e+00	-2.726624049659618146e-02	5.697750018978257058e-01	2.005764024202954798e-01	5.690134447141969032e-01	2.356456176487335130e-01	1.283561035531160632e+00	-9.041266636899434328e-01
-5.737139989976472454e-02	-1.337738930044920282e+00	1.025456825212305995e-01	6.258345073137721037e-01	2.256106148710153303e-01	-4.530267294324598348e-02	4.718591987045927527e-01	1.023371003824844028e+00	-9.459871876079759545e-01
-2.897770454683827324e-01	-1.310416219837402085e+00	1.860423393078290688e-01	6.799467266227718909e-01	2.140170973381296804e-01	-3.583968959757578843e-02	6.552529778766255086e-01	7.686374358391901973e-01	-9.173206629377262944e-01
-5.158333397863885672e-01	-1.264545927535830616e+00	2.921716593587971866e-01	7.283217804123153227e-01	1.648139591816190352e-01	-2.565605779221639127e-01	7.875812688731410605e-01	5.259176641319115442e-01	-8.598822738090426965e-01
-7.318747290355995805e-01	-1.194853827000879720e+00	4.345941610900443397e-01	7.546694687770376664e-01	2.677465559894746938e-02	-6.048931238685726353e-01	8.721079111514319360e-01	3.031072005557280402e-01	-7.716909545618340083e-01
-9.329556315630086472e-01	-1.091536772102948305e+00	6.426403632110216924e-01	7.340380073714355413e-01	-2.051620018994769201e-01	-6.860490736356567032e-01	9.137762615561703106e-01	1.099389116843815795e-01	-6.281073288697454071e-01
-1.111852326062037433e+00	-9.387126971127044417e-01	9.379125369372051102e-01	6.609694114800551690e-01	-3.993608102577429486e-01	-6.451798157498780384e-01	9.210247050175702777e-01	-2.845105597492499777e-02	-3.848501028229235899e-01
-1.258551629088416446e+00	-7.215935777686310892e-01	1.301824927352430050e+00	5.364896705570858515e-01	-6.381054541303453620e-01	-8.368398074615963633e-01	9.070173940133645640e-01	-9.612486466114961159e-02	-1.063385739105354583e-01
-1.360865041569099265e+00	-4.313342070864938926e-01	1.681445242296093712e+00	3.475121844213523992e-01	-9.248969404297270325e-01	-9.794248260227488290e-01	8.871215726549694924e-01	-8.613775348455479652e-02	1.664680774641332517e-01
-1.406517391396326255e+00	-7.902795663441700147e-02	1.926788876430266750e+00	8.489378174632347673e-02	-1.230665775037588894e+00	-9.169237937663294868e-01	8.760925151555395418e-01	-1.497751000932544957e-02	3.204003895619927933e-01
-1.387938706290950064e+00	2.932839342547681194e-01	1.896424439691310804e+00	-2.474988833344733408e-01	-1.487167804331498200e+00	-6.640291603066881265e-01	8.818178335368704879e-01	6.680164297865121004e-02	2.433935093524120241e-01
-1.306552995698905484e+00	6.294493832396480526e-01	1.588991956571189412e+00	-6.289296566140032407e-01	-1.619754302023790782e+00	-1.703450531332394158e-01	9.001633311530532477e-01	1.001706660294930246e-01	-1.440019050025985459e-02
-1.172455876598780922e+00	8.922438889860559996e-01	1.176687317057200088e+00	-1.022323327339165200e+00	-1.582946529903275446e+00	3.699059808697219842e-01	9.173868839558035893e-01	5.381242999310789643e-02	-3.174729916736245827e-01
-9.991737224825085750e-01	1.078441205849928641e+00	8.048446612000553779e-01	-1.385893508691542042e+00	-1.377443710738154969e+00	8.723648912720252113e-01	9.171352963309682416e-01	-6.751754717226975122e-02	-5.582954064934573246e-01
-7.990200223636971799e-01	1.202120089872451114e+00	5.244306347204124030e-01	-1.681671611345541884e+00	-1.037762342956805695e+00	1.215768130552304482e+00	8.861016228245613968e-01	-2.437579982882735197e-01	-7.213975395216871700e-01
-5.813341588878881971e-01	1.281473949880589158e+00	3.319148455429085098e-01	-1.883910185664822379e+00	-6.149758768857621627e-01	1.458234278303054188e+00	8.149499226556284892e-01	-4.557131271178743726e-01	-8.135026394010209660e-01
-3.525698567925611426e-01	1.330489557637105413e+00	1.974530108646855853e-01	-1.974629987880490489e+00	-1.121216479831272234e-01	1.782395296305691712e+00	6.982200643987502842e-01	-6.848877577852561238e-01	-8.479966734835281406e-01
-1.170983207483521638e-01	1.359060353792070019e+00	1.024210446907663080e-01	-1.931985120090225383e+00	4.634840631141889933e-01	1.850826375817480551e+00	5.341373353490127540e-01	-9.162675627620238128e-01	-8.396659476094734398e-01
