Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
4.533315939326625355e-01	-1.403723418418843627e+00	-4.067935447529424930e-01	6.145042739741582993e-01	-1.536278169546118066e-01	1.096520386950715853e+00	-3.583733652432480876e-01	1.522261587854747411e+00	-6.118157883669499419e-01
3.375437894027301100e-01	-1.332254287237474299e+00	-1.385650374610122859e-01	6.361944109205746045e-01	1.978211699799633516e-01	1.041729017044575212e+00	-6.831409914972569331e-02	1.344033650698213123e+00	-8.034955808441770486e-01
-3.818396243152244462e-02	-1.471527137305739252e+00	-2.530040765641345946e-01	5.910785169267963601e-01	2.989864385826013216e-01	2.597706236449777717e-01	4.084445111713118637e-01	1.315539871467604094e+00	-7.343082097068672764e-01
-3.195142781914314112e-01	-1.503101666345897813e+00	-2.312288550848774493e-01	6.765168000603121179e-01	3.076258693558726054e-01	-9.870829413965366561e-03	7.728590139626425604e-01	1.195893822912726501e+00	-4.917066533245380566e-01
-3.821406400569673512e-01	-1.328136953098907558e+00	1.060234607417222114e-01	4.186975544298936480e-01	-6.176254666959832273e-02	-4.326072016661768882e-01	4.773385241259352485e-01	5.284056419622373824e-01	-1.193917915573492694e+00
-4.074833366883641173e-01	-1.107708017199562800e+00	5.121683619637927842e-01	9.941960891976932002e-01	4.353972703509269015e-01	-2.122551359616636768e-02	9.413434799156482624e-01	6.082757074246105677e-01	-5.984982712854579612e-01
-9.796997836650758185e-01	-1.359521338369855004e+00	9.527086193464434638e-02	7.511001841126281331e-01	-1.298104445133903447e-02	-6.878195379240045204e-01	8.161428753418726867e-01	2.132082642319765298e-01	-8.296570302542949360e-01
-1.032750403473624790e+00	-1.128913342161181887e+00	5.236162155991653799e-01	9.987723019245677847e-01	4.676888221862585127e-02	-3.262053514911302798e-01	9.023032829126579335e-01	7.686717041894559899e-02	-6.047541537476930351e-01
-1.285941912816604082e+00	-1.047096872380854915e+00	6.901610225542942345e-01	8.035758597301896344e-01	-2.656793577205938117e-01	-4.396905038009962796e-01	1.189530598426010499e+00	2.074951069670794568e-01	7.966126187754912769e-02
-1.211985317550958285e+00	-6.399138171415386100e-01	1.374893619788526422e+00	3.428439291618698981e-01	-8.585067997688805574e-01	-1.025933981274836038e+00	7.084749785324913063e-01	-2.751584508483873037e-01	-3.881746009945095111e-01
-1.489210883900801807e+00	-5.143547906316559004e-01	1.456841592342510427e+00	1.395081489357170856e-01	-1.145357608116805759e+00	-1.148357410662525169e+00	7.046977189952942089e-01	-2.459461052751212851e-01	-1.078352847147724392e-01
-1.530582217973436965e+00	-1.702802041206371297e-01	1.681298011359131817e+00	2.054964165688418776e-01	-1.075049942727912544e+00	-6.815301874505698132e-01	1.022500374333695117e+00	1.234820558187034317e-01	5.453468573767494831e-01
-1.234745593151783005e+00	4.353274513221855324e-01	2.065392600953708691e+00	-3.344670335477715750e-01	-1.538396764659842875e+00	-6.739018690967503167e-01	1.119525311969881143e+00	2.844004465016572447e-01	6.054725973334599276e-01
-1.142475030749606102e+00	7.693167272345479146e-01	1.781590730982137272e+00	-5.890288435824359015e-01	-1.521634650253439025e+00	-4.755043581593515478e-02	8.844191300263577471e-01	8.442199497160986221e-02	-4.346707496341543908e-02
-1.355457882632249200e+00	7.154857544297190675e-01	8.523347865349332197e-01	-9.646508372097839512e-01	-1.463771791134428790e+00	4.822284674009407746e-01	9.830992935724829351e-01	1.127785648835665788e-01	-2.035733672069769684e-01
-1.050567401310906757e+00	1.015705306503199346e+00	7.033842743265936726e-01	-1.650399647569029904e+00	-1.614805997061573128e+00	5.612010702813885477e-01	1.315515066828778279e+00	2.976641714592437871e-01	9.083177325371205590e-02
-6.232630731965136395e-01	1.341677532565512365e+00	7.895875460009875724e-01	-1.734332269063745713e+00	-1.059193658204982569e+00	1.130108297407389495e+00	8.207855817764564410e-01	-2.951670212552570116e-01	-7.971038478726332199e-01
-6.807138661658330703e-01	1.177925593310827468e+00	1.841491760105220254e-01	-2.230995735974541816e+00	-9.724974023654198163e-01	9.961558195335885602e-01	7.601090688164395814e-01	-4.924064820137883380e-01	-8.724993653848943653e-01
-3.528673246792218832e-01	1.318106603151450562e+00	2.128710148131821023e-01	-1.893386461236293172e+00	-3.023221986796305327e-02	1.787447918314041262e+00	6.269672906974526061e-01	-7.327856401122524455e-01	-9.384103175320582801e-01
-7.252419844104288082e-02	1.389748753140169768e+00	1.962529387854961838e-01	-1.737180928164795635e+00	6.454928298579076795e-01	1.966029070442752991e+00	4.295412643804945585e-01	-9.926553854564945656e-01	-9.949919310814101525e-01
5.221164953541615472e-02	1.300986070260530925e+00	-7.864891897402837007e-02	-1.736378377200241907e+00	9.977448485832561831e-01	1.626313237310242688e+00	2.214687173418931343e-01	-1.216891641585057915e+00	-9.878408018137256885e-01
3.450781346510267689e-01	1.341791085639349790e+00	-9.332873954987741527e-02	-1.667189020106033537e+00	1.182753263466858495e+00	8.393019668458467919e-01	1.360097851276267367e-01	-1.281913388138804955e+00	-6.811736671491154249e-01
5.493646403662212352e-01	1.287466802328100401e+00	-2.340075678580587071e-01	-9.944920794899052563e-01	1.846874804891774469e+00	1.119906195469544841e+00	-2.482374686904457728e-01	-1.551962426060915501e+00	-7.190478437709048043e-01
6.720599144523465851e-01	1.142613953819176409e+00	-5.497843443869596669e-01	-5.320144855489976621e-01	2.046341523218381919e+00	3.554202510709421059e-01	-5.880950455440350222e-01	-1.725585593637654735e+00	-5.826932140977556518e-01
8.903003149801473892e-01	1.058450404871685180e+00	-7.461582192872213692e-01	-2.532232518945146671e-01	1.824308463039772121e+00	-4.252410964813073679e-01	-7.162164574642186921e-01	-1.608221183315803104e+00	1.225163069472920974e-01
1.334641345424287806e+00	1.144625226495661563e+00	-6.562819461857802850e-01	7.408720354894759996e-01	2.224602891224099821e+00	-3.633351264005294512e-01	-1.550374553880353723e+00	-2.005042958417051491e+00	-7.255885097978492793e-02
1.223102505280492025e+00	6.944732023942259413e-01	-1.488183273947346841e+00	1.109441232091634255e+00	1.947088721672564082e+00	-1.019346394792655097e+00	-1.527121660566588934e+00	-1.426238898038882263e+00	1.413146572922152622e+00
1.250466035811710785e+00	3.081451848561659324e-01	-2.210156506486743222e+00	1.317652692383270985e+00	1.228248618566877060e+00	-1.964847254690170075e+00	-1.583219014031693295e+00	-7.539625780648678832e-01	2.639985537099622803e+00
1.419421729971255264e+00	1.039996311984481281e-03	-2.466148265184165300e+00	1.136138102641857550e+00	1.154759076126341544e-01	-2.612303975306601078e+00	-1.734930332669845088e+00	-4.484264216297415007e-02	3.321136328220775535e+00
1.599481068675901785e+00	-2.607497090448929189e-01	-2.065080773711422513e+00	1.772877682035192581e+00	1.056407605564730345e-01	-1.543848598650648274e+00	-1.940269176438868648e+00	5.470941660229690084e-01	2.791915400184703522e+00
1.429848330407812451e+00	-7.009640856336852854e-01	-1.657152812175871626e+00	1.167695191377747133e+00	-9.038616876497076458e-01	-1.332008536516896768e+00	-2.140698752590606269e+00	8.455161070095602582e-01	1.310140515862285859e+00
1.275868554417055156e+00	-9.658058549425306838e-01	-1.086995466082560924e+00	1.073698621975433865e+00	-9.833790594977249722e-01	-2.783335414134158192e-01	-1.266102719461207782e+00	1.761189284794490106e+00	1.259902294374878551e+00
1.267459197772833335e+00	-9.714999587007659976e-01	-3.839153824710830332e-01	7.534031701230805567e-01	-1.037765083828227741e+00	2.568672566082582653e-01	-1.519400573731501058e+00	1.369793116992368276e+00	-4.164838347661562468e-01
9.288150778421893072e-01	-1.185265375678123512e+00	-3.101831109213041282e-01	1.067838348941579474e+00	-2.883598697693149915e-01	1.199248059798780019e+00	-6.502194574098987268e-01	1.825673098683458617e+00	-8.709571206842228741e-02
3.848634930578921365e-01	-1.529749219740806243e+00	-6.546645583236697652e-01	4.568146789716924228e-01	-5.279325311528779707e-01	8.331793281495007975e-01	-1.789255825722156357e-01	1.836768543104648099e+00	-1.298120151394115407e-01
4.774269868180473497e-01	-1.277873932382584288e+00	-5.532731212699712464e-02	5.843143722803465501e-01	-8.189742939758826168e-03	1.046060360815542545e+00	-2.902038035571881669e-01	1.291529049673036500e+00	-9.801868532510318310e-01
2.578670363872073157e-01	-1.281833486695079349e+00	5.722392992957211350e-02	4.189325116754900602e-01	5.611695745435757443e-02	4.323913853458092316e-01	9.991425505539019980e-02	1.185977850664291511e+00	-1.043116907490883927e+00
8.567559521162212977e-02	-1.218745129072452471e+00	2.845223763260519290e-01	2.856380168002767839e-01	-1.191259653463476731e-01	-4.585117722915167393e-01	4.635966227936639261e-01	1.044720680515021982e+00	-9.175546321679273198e-01
-2.881152056808399253e-01	-1.320648248165585903e+00	1.430622000131920313e-01	4.411153340069808859e-01	-2.967116319632098764e-02	-3.390271222304453991e-01	6.282063370594933582e-01	7.736526661478074773e-01	-9.263536537469505561e-01
-4.899855437383980883e-01	-1.257053464125708953e+00	2.802415591747611789e-01	8.057959097580225105e-01	2.620338376298627647e-01	-1.577613192232236727e-01	7.521591641409842710e-01	5.224587335705892510e-01	-8.921512608459269966e-01
-5.950991134957992479e-01	-1.093009092628203449e+00	5.858905014764230756e-01	8.448059137836041455e-01	1.413990999481642974e-01	-4.614724364809412727e-01	9.982938356209951625e-01	4.440200090762645990e-01	-5.605379200041973320e-01
-7.279812663917409887e-01	-9.346415012315278936e-01	8.866757902546884562e-01	3.681563510608065193e-01	-5.910934765535083013e-01	-1.191575452736447938e+00	1.276094309017828943e+00	4.606350812524669935e-01	-6.674961512858301749e-02
-1.081318235001963002e+00	-9.444031102501839747e-01	9.016203097599567728e-01	7.477860653395014268e-01	-2.998791778385893614e-01	-5.209298737463429196e-01	7.698043125240539020e-01	-1.533538924960946292e-01	-6.473208086769326464e-01
-1.250388303972237658e+00	-7.555845895436819060e-01	1.223272279252297201e+00	9.327582765286073219e-01	-1.990682294966953370e-01	-3.550711956214574472e-01	8.449375722436475167e-01	-1.497917621242272901e-01	-2.440613247242373329e-01
-1.463024779731817659e+00	-5.716853431661859108e-01	1.438758504630570423e+00	2.785170940215247470e-01	-9.886204634812530978e-01	-1.040425834711050435e+00	1.124137765842644132e+00	1.225302775203772759e-01	5.028368839413408509e-01
-1.565484549301020323e+00	-2.738246679311264198e-01	1.632628851737969011e+00	-3.193658307517255324e-02	-1.353657744482730685e+00	-1.096256516866449537e+00	1.109440942500903526e+00	1.850815014279961757e-01	6.755956297708698433e-01
-1.473101810619402485e+00	1.685342847348668127e-01	1.774873466209525796e+00	-2.156962849629056878e-01	-1.464718823386195634e+00	-7.166957698762056461e-01	5.941471344754500894e-01	-2.033816654714536709e-01	-1.844093849776169969e-01
-1.140329787494512637e+00	7.412094894499779985e-01	1.908054863352941055e+00	-2.994862598305921275e-01	-1.299838914467402295e+00	9.624916485242321351e-02	1.050881995140781289e+00	2.393944551422678979e-01	2.747420144483289084e-01
-1.176060617827971555e+00	8.688002596136605860e-01	1.256493904251206661e+00	-1.335998732265336386e+00	-1.984727525697244976e+00	-1.489463950722052510e-01	1.304541608704071987e+00	4.201838765623891470e-01	3.449186654694328946e-01
-9.571107893341694872e-01	1.110489336316161646e+00	9.599512937226967191e-01	-1.407539431955951992e+00	-1.482553515299500857e+00	7.138355975088754857e-01	1.099379396672101716e+00	1.211479596280843063e-01	-2.327813660509038263e-01
-7.448985258517039076e-01	1.256733323765993449e+00	6.946377115742098374e-01	-1.618628009717232530e+00	-1.059297276202811666e+00	1.165881339316688914e+00	7.403029879681493064e-01	-3.490598923132846032e-01	-9.377806285493501814e-01
-6.695254294990179433e-01	1.218125649295203061e+00	2.794049657970796852e-01	-1.273440943112211343e+00	-4.472217713086912294e-02	2.104168998238361787e+00	6.169084082970994753e-01	-6.084200274170974421e-01	-1.126235571439567984e+00
-3.202409649434783678e-01	1.381087013179525425e+00	3.310510143688680795e-01	-2.118747558561726585e+00	-3.650158577981096331e-01	1.503513346845891441e+00	7.855899743314522787e-01	-5.816145070613023549e-01	-7.312945261183023682e-01
-5.058586430995062333e-01	1.039612251707008106e+00	-4.131317179914969495e-01	-2.196900936249924996e+00	9.069243286944761451e-02	1.513173178641464833e+00	4.060345527183869541e-01	-1.015203408425749299e+00	-1.082756532130622507e+00
9.550547798935619948e-02	1.376481193057816022e+00	5.089952888189765157e-02	-2.041971984171855770e+00	6.540611805953514546e-01	1.398430498249913612e+00	2.961372139747370236e-01	-1.156302506498292804e+00	-9.444224363594395655e-01
4.704936842812063036e-01	1.490455582110273847e+00	1.489735276201440417e-01	-1.012132367686245482e+00	1.936350986979092248e+00	1.819222887719756043e+00	3.716278505243275077e-01	-1.083833803047895561e+00	-3.930761097539864912e-01
8.432711117095178510e-01	1.585016903204397032e+00	2.630383098736092107e-01	-1.089030403230624167e+00	1.800096712722824011e+00	1.209165298310215464e+00	4.877458401285325595e-02	-1.307456497232276194e+00	-3.075766164059641761e-01
4.439281621102937336e-01	9.741615402668810653e-01	-8.644924099437311105e-01	-9.818042393409134316e-01	1.654246588572802823e+00	2.942667106787844045e-02	-2.766100752955993336e-01	-1.473255016840473886e+00	-1.568566641033848907e-01
9.117414711039496522e-01	1.111530380130349993e+00	-6.716450152862888379e-01	-4.750621380086347129e-02	2.170349283615093494e+00	1.415783338777427958e-02	-1.097656340364130623e+00	-1.992519524196146863e+00	-5.657939877061382017e-01
1.355208269560575385e+00	1.197042025881680072e+00	-5.817554858243811911e-01	9.190269096818979300e-01	2.550039478288153028e+00	-1.754079480810488700e-02	-1.086765099948693525e+00	-1.630609228672618816e+00	5.578856412508240714e-01
1.292713907387802452e+00	7.908520035565301809e-01	-1.337891940761894549e+00	8.128354384258531518e-01	1.748405605997312984e+00	-1.301153082223821089e+00	-1.252230816231148403e+00	-1.234695464380129115e+00	1.767349701406732754e+00
1.441596874499885050e+00	5.131164725731683918e-01	-1.886702195746345678e+00	1.376656767374981882e+00	1.389037778930413580e+00	-1.927241898119851804e+00	-1.786001302648589029e+00	-1.001248140288384381e+00	2.256449638170653138e+00
1.363539014846838260e+00	-1.799162826489159039e-02	-2.564383369279270575e+00	1.496979950838057905e+00	5.642087804165107912e-01	-2.265138012479694041e+00	-2.079635181658716192e+00	-4.163093294168436209e-01	2.782575467548574988e+00
1.320900048374603175e+00	-4.888078352918149294e-01	-2.549257818370531670e+00	1.202427392813381957e+00	-4.981079489276866168e-01	-2.366760200396872182e+00	-1.769639497130943484e+00	6.653734909722692770e-01	3.138695401662653595e+00
1.477501501169751874e+00	-6.516161464142992132e-01	-1.647218856252953501e+00	1.322394645504741506e+00	-7.623189215221918280e-01	-1.280438427529882794e+00	-1.725687333491766173e+00	1.212946858846107423e+00	2.062040633312602012e+00
1.441573337584212799e+00	-8.214879688062410867e-01	-8.829922484968826257e-01	1.039770298349954825e+00	-1.074106799257833034e+00	-4.374048830518855180e-01	-1.391910703377038816e+00	1.657110081483217368e+00	1.141685650333726043e+00
9.917282386589181264e-01	-1.226249463230543846e+00	-8.471767268380513416e-01	1.158009843291120111e+00	-6.643396289251565223e-01	6.659749002944903573e-01	-1.049735366737338582e+00	1.818079390439752530e+00	3.783771475590914091e-01
8.790095469936803907e-01	-1.241679382088350492e+00	-4.131852810828067213e-01	5.726777646366864039e-01	-8.881931918419329053e-01	5.548004247101786524e-01	-5.616624048349434517e-01	1.930920773928248124e+00	8.625401054876796758e-02
6.188440219229158767e-01	-1.334277531057409538e+00	-3.109789812770963335e-01	6.228821263711623590e-01	-4.036809211612637505e-01	1.010612097461624836e+00	-4.998150498974555656e-01	1.568426437116275052e+00	-6.168766026934778823e-01
3.450474374469923999e-01	-1.408515887395153321e+00	-2.733398266386590780e-01	5.900747020836319967e-01	-4.480756665759428464e-02	1.058419717966648355e+00	6.474965331486687292e-02	1.635261344695509544e+00	-4.093745924930807245e-01
2.862188213708946605e-02	-1.498119022256555022e+00	-3.080070905368508805e-01	2.470672364657022779e-01	-1.564249525327479629e-01	2.621305092228117806e-01	7.166806963751989890e-02	1.178596203941148168e+00	-1.077274964362412657e+00
-1.730319666590939276e-01	-1.460359566302923184e+00	-1.203177060378774199e-01	3.975170691321143757e-01	-1.226728690750350514e-02	-3.237614575730745625e-01	4.479072336894247552e-01	1.044145746786329099e+00	-9.471770417631399930e-01
-1.153418999820930713e-01	-1.176655461401959091e+00	4.072694264864225033e-01	6.912965940499598005e-01	2.321856264363046651e-01	-2.286383415107927364e-02	8.919138893423854686e-01	1.022626859478330985e+00	-5.184388644037234428e-01
-6.441850192889816418e-01	-1.402647065201046317e+00	4.278184118338060338e-02	4.728923589060288202e-01	-1.021137894889882214e-01	-5.456573302648344281e-01	8.455267350761231926e-01	6.126534148367303034e-01	-7.535755378999248189e-01
-7.864532499058262127e-01	-1.269927200081136798e+00	2.944927954931700342e-01	6.818844564693640198e-01	-3.511632335566636232e-02	-6.499804887449123214e-01	4.765195683319074504e-01	-2.828908514591432777e-02	-1.390834401300276468e+00
-1.087228829346595038e+00	-1.259006684427311784e+00	3.402427244272593354e-01	1.096290851391655607e+00	2.002097114462675631e-01	-3.040468180003156884e-01	7.861836565126486542e-01	1.516811824124970898e-02	-8.443127524938240924e-01
-1.274097415511481257e+00	-1.118088596797588652e+00	6.171249261622722138e-01	7.374056177762501330e-01	-3.093127884301768438e-01	-5.392574803197816014e-01	8.888173371243597298e-01	-4.600217856508217323e-02	-4.627278742036271542e-01
-1.256225848655849964e+00	-7.598452039263374758e-01	1.233160168984507310e+00	4.915088358158227200e-01	-6.778186138608206512e-01	-8.959000543075203993e-01	9.627772528178371036e-01	-4.343136574608492256e-02	-5.672449990946860920e-02
-1.455877178617409173e+00	-5.609954952528681815e-01	1.472561681898227670e+00	1.934710892150548478e-01	-1.084254802669754714e+00	-1.155170375172736907e+00	7.996481964970947320e-01	-1.723237134638986867e-01	-3.174783885376397663e-03
-1.268843981874475002e+00	-2.223753464976954697e-03	2.111542566342353044e+00	1.738319274165688322e-01	-1.136155972483647414e+00	-8.556617659774149454e-01	9.443288496932553677e-01	3.640538119319956800e-02	4.193284763458610120e-01
-1.477149138633438330e+00	1.741230083111545701e-01	1.779937189718420409e+00	-1.505138102029102976e-01	-1.399388659225161646e+00	-6.366268433931046022e-01	8.475007513185451868e-01	2.859653734790113325e-02	2.120783259820229472e-01
-1.073108539564052721e+00	8.099716323876178237e-01	2.011043993964478638e+00	-6.549112817481448356e-01	-1.687279781238086196e+00	-3.189506915210001958e-01	6.822893087295748282e-01	-9.590654678194590610e-02	-3.155593159485143850e-01
-1.000953198457114723e+00	1.031755942012779315e+00	1.517231822362248295e+00	-1.019775007466116046e+00	-1.639370836105600748e+00	2.547464820796512264e-01	1.007775137582566094e+00	1.475773045848841059e-01	-1.355301677761095169e-01
-1.089116460251545071e+00	9.974397508384372779e-01	7.409785235944312820e-01	-1.706045323077743037e+00	-1.797610676643417671e+00	3.834173388654736891e-01	9.068609520920709599e-01	-5.917883543825959436e-02	-5.483003733231160970e-01
-9.881225738446505202e-01	1.042132591080236814e+00	3.017216495050406011e-01	-1.521383974527811489e+00	-9.414902599127905614e-01	1.310313408685881642e+00	9.703578629065360284e-01	-1.471140130661448275e-01	-5.845674528947489845e-01
-2.315616700949736928e-01	1.607871515416335884e+00	9.372486639067821867e-01	-1.625249294097561137e+00	-4.100798389154247658e-01	1.709885995037760509e+00	9.102996258528711637e-01	-3.499261765428311466e-01	-6.690501203212856351e-01
-4.568381182711745425e-01	1.257215934335014884e+00	9.929554840933534077e-02	-2.041673836879416726e+00	-2.595413583429920790e-01	1.639531537463623678e+00	8.326861757795621655e-01	-5.470248949570777341e-01	-6.574442783100198362e-01
-1.732643580352267454e-01	1.331925722090420150e+00	7.837815422224325701e-02	-1.949227856688727334e+00	3.835974137201327849e-01	1.837103931183252659e+00	3.070885440278656175e-01	-1.112487468893183618e+00	-1.232168630513412966e+00
3.779647948782910438e-03	1.289322834286752872e+00	-1.160632249964762552e-01	-1.779810884360595313e+00	9.656856856211496476e-01	1.744870898451810648e+00	4.519759573401843644e-01	-1.019827378413308505e+00	-6.793444905877061846e-01
1.177722491332878763e-01	1.168742764374308241e+00	-4.261454578512735569e-01	-1.406097638513487569e+00	1.534208490294275862e+00	1.322751551898604161e+00	-2.383369370772485674e-01	-1.642937077958884551e+00	-1.338939020023142579e+00
7.417623615366979450e-01	1.484608832204375783e+00	7.405532219087954116e-02	-1.080698767513128544e+00	1.819475076999417906e+00	1.189885373917140665e+00	3.191956222108136565e-01	-1.063797634298449646e+00	1.415077748349390374e-01
9.175827597919812284e-01	1.382627455212691370e+00	-1.731198728614377624e-01	-2.383181476443488878e-01	2.455221699591044970e+00	9.157520532418714776e-01	-5.124731018712360697e-01	-1.683215632215848467e+00	-4.643252751883548135e-01
1.074076448615467916e+00	1.239616858552637035e+00	-4.622608679313541802e-01	-2.559769470885627785e-01	1.935341173866193420e+00	-2.866632972102023946e-01	-1.030809384756541380e+00	-1.917372020276041811e+00	-3.910276508632988257e-01
1.222161342874030776e+00	1.058114799931471950e+00	-8.383355651842473444e-01	6.023527254290442778e-01	2.184778863704774032e+00	-4.767805975012415209e-01	-1.016100200053636105e+00	-1.540570293529495371e+00	7.586400879670953667e-01
1.293332636563762739e+00	7.660603892773515389e-01	-1.399954875713009361e+00	5.000931508674006931e-01	1.363564333320125055e+00	-1.851828447526083998e+00	-1.398730464432845766e+00	-1.324531604286375952e+00	1.635627337227187228e+00
1.432106654824662373e+00	4.721834343504932585e-01	-1.968868447190873061e+00	1.379648755361128520e+00	1.320611276558006031e+00	-2.030894329263696285e+00	-1.462633694342915458e+00	-6.484168137834342982e-01	2.875933664151158364e+00
1.422582483716523960e+00	-1.958137192297426665e-03	-2.507585528394965291e+00	1.498490367722878025e+00	4.897184143887443608e-01	-2.320483647921611770e+00	-2.155546664919571143e+00	-4.176268612844414863e-01	2.715484247412054852e+00
1.516915789496091627e+00	-3.461136569468787894e-01	-2.222554573501349662e+00	1.460725892416481209e+00	-2.819416174004906739e-01	-2.048186357512761013e+00	-1.814989521541970685e+00	6.802768753461715390e-01	3.018121137864390402e+00
1.301309195544339659e+00	-8.287068589866584123e-01	-1.861418894649971678e+00	1.878102070733409512e+00	-1.997474635980539537e-01	-5.697500690715681104e-01	-1.642783335009326606e+00	1.316934999091484260e+00	2.081267180844087683e+00
1.214755489732117777e+00	-1.031466494920803001e+00	-1.170977518817914564e+00	9.999527387175283222e-01	-1.127940508832088629e+00	-4.126378996146971012e-01	-1.677401266816657133e+00	1.398318505521178423e+00	5.761532450406490202e-01
1.165223642916597857e+00	-1.070591745501468628e+00	-5.241973969050673920e-01	1.181444840679825026e+00	-6.298538670929696437e-01	7.492444787207843682e-01	-9.639881154673667352e-01	1.876952947660861959e+00	4.110345903247663024e-01
9.003071416124494020e-01	-1.215396071973720904e+00	-3.319716462466429374e-01	9.290163417828998238e-01	-4.837177960368782559e-01	1.020844674969673127e+00	-9.589461531604164257e-01	1.538283461475065117e+00	-6.251161213046501075e-01
5.544875607172118359e-01	-1.380451446127239690e+00	-3.685309789349217047e-01	2.498871166723263815e-01	-7.844078701097048079e-01	5.918773283228748738e-01	-5.087748245837075967e-01	1.523542685088329129e+00	-6.990037554288649480e-01
8.997834861151016161e-01	-9.005502879940943117e-01	6.271048410433195386e-01	8.243753183644657589e-01	2.302333128373554305e-01	1.340596508399652276e+00	9.869350712291885541e-02	1.626316582054407656e+00	-4.198943739654579788e-01
2.616469261916229971e-01	-1.274037510841223408e+00	1.012780672743529009e-01	9.229899699677417413e-01	5.833044364688410033e-01	9.949069937361525451e-01	7.900375220022437528e-02	1.141098171017931540e+00	-1.150891046628471859e+00
-1.102122754435383711e-01	-1.384793120842853442e+00	2.090558573833939393e-02	8.596464903862051088e-01	4.789588835111795451e-01	2.366191714755019881e-01	4.095785321588209515e-01	9.667278954546842940e-01	-1.044100487045281023e+00
-4.673377981924669577e-01	-1.468532024144663772e+00	-8.829219599389251383e-02	1.063183156365414161e+00	6.292750523808272600e-01	4.262526279207735636e-01	9.820573312907981967e-01	1.065859919684551294e+00	-4.024923034760465868e-01
-6.822678733908734694e-01	-1.412753961922067036e+00	3.502733138055696971e-02	3.785405136610353050e-01	-2.141934687941643156e-01	-6.783138968489278442e-01	8.735628956814711632e-01	6.041163552388473246e-01	-7.244318753944318789e-01
-8.479647091811937099e-01	-1.298230616641200319e+00	2.552330676736619397e-01	8.536348739501046223e-01	1.340091682462378753e-01	-4.855642973755506797e-01	8.399000474796346483e-01	2.738147473191819281e-01	-8.224293288909616528e-01
-9.754172623687759058e-01	-1.129348365059442916e+00	5.770363849864272865e-01	7.937254561496343008e-01	-1.404873363464262948e-01	-6.140801547330424492e-01	1.059872004215272057e+00	2.428102735824870240e-01	-3.979566875709161233e-01
-1.078890732961107712e+00	-9.093607782655206417e-01	9.888387871778725469e-01	3.735388489999390549e-01	-7.108077874473035518e-01	-9.917529607696060623e-01	8.448882225813059144e-01	-9.769577130549447763e-02	-5.047910397729548082e-01
-1.466521487740970908e+00	-9.067883405077499237e-01	9.805077800948394096e-01	5.179580583958339757e-01	-6.581854850785868738e-01	-8.591845402332034531e-01	4.212225855404951869e-01	-5.379462116078267409e-01	-8.716311462653626441e-01
-1.547203945791216562e+00	-5.972668541540431253e-01	1.393548306097350364e+00	2.552635290433110105e-01	-1.024853481652722387e+00	-1.090654843952455044e+00	7.996928387130626259e-01	-1.656525616264644118e-01	2.873799157363252088e-02
-1.359262629100571385e+00	-3.694813531628912684e-02	1.999798328442129458e+00	2.887299744147837077e-01	-1.009797940035482844e+00	-6.711456491167238081e-01	1.060534754056814410e+00	1.527692773254204772e-01	6.109598459369227630e-01
-1.222735514178901806e+00	4.403954732304671826e-01	2.151666323064294062e+00	-5.339040243484972637e-01	-1.797503680414746174e+00	-1.009365890035683444e+00	9.434604567785002116e-01	1.228644628254886850e-01	3.405016728908061840e-01
-1.373734657192089204e+00	5.696248877994903870e-01	1.485195089280537006e+00	-5.657602696478010174e-01	-1.551306763071135686e+00	-9.417774190182005845e-02	9.544910653866442996e-01	1.495807303138395605e-01	7.118452707326325402e-02
-1.346157961625888522e+00	7.375641838003721418e-01	9.083144922871901894e-01	-1.179268046101142886e+00	-1.753004848763034973e+00	1.806678417301581796e-01	7.603436055867083265e-01	-8.901551210876959552e-02	-5.648697369207120733e-01
-1.050852735467194377e+00	1.032421640272976227e+00	7.249996628290700240e-01	-1.266363800759721547e+00	-1.247926633992734624e+00	1.016489393704108402e+00	8.750053606770765713e-01	-1.058339404163503167e-01	-6.246644295199986763e-01
-6.417351541506731705e-01	1.342180452657175227e+00	7.674385661987283003e-01	-1.659122938418656101e+00	-1.013329603577532101e+00	1.242956486671645822e+00	8.559691151268506992e-01	-2.711629538491092117e-01	-7.688665200980214776e-01
-4.934629691214714176e-01	1.359722231847172891e+00	4.676774036597822759e-01	-1.894368933968594737e+00	-6.263085115098956379e-01	1.445623506291435323e+00	5.504724703389909379e-01	-6.962504531277885489e-01	-1.230144864231536905e+00
-3.168340458862348719e-01	1.362311885473292739e+00	2.526654771795316390e-01	-2.219506407176700336e+00	-3.774588477462313962e-01	1.487132363775585109e+00	4.310874088883864252e-01	-9.278399417372653613e-01	-1.268821749276653810e+00
7.645416859063547399e-02	1.531416615285636107e+00	4.014630987747169755e-01	-2.232902328149438897e+00	1.374235564453915037e-01	1.487991532202504796e+00	8.279385550391251680e-01	-6.490608154809616170e-01	-3.768287841485369327e-01
4.842685476431862757e-02	1.303018686666288506e+00	-1.126132389964717290e-01	-1.599085746336883940e+00	1.202876667419319201e+00	1.918684616940005805e+00	3.601000449364044620e-01	-1.108044929949005830e+00	-7.669166292358586823e-01
