Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-9.614788610948470371e-01	1.108739518368100363e+00	7.430411454143152072e-01	-1.447055043298071109e+00	-1.321158023379400914e+00	9.559539726079685495e-01	9.143066354679840746e-01	-9.846287405554822458e-02	-5.960369645993653931e-01
-9.222308791819799900e-01	1.135600463811190952e+00	6.822316211129267893e-01	-1.509800928966596345e+00	-1.256253748685790317e+00	1.043411951030777107e+00	9.096012669170515652e-01	-1.318554986557837760e-01	-6.316586319635646429e-01
-8.820813040253344672e-01	1.160253079946077737e+00	6.261872362419265148e-01	-1.569266440189666989e+00	-1.187063415260410926e+00	1.090419829461772849e+00	9.034951672657082211e-01	-1.672478548438429968e-01	-6.725518368762152255e-01
-8.411043806825792002e-01	1.182861949197447471e+00	5.743179235302072749e-01	-1.625332925125692274e+00	-1.116914182907823294e+00	1.119343981286980760e+00	8.958863415309005207e-01	-2.049633167185836713e-01	-7.071838108320365190e-01
-7.993694045408721305e-01	1.203567813041404033e+00	5.259604396429869988e-01	-1.677867772892873921e+00	-1.041612732337727998e+00	1.208134991764447275e+00	8.867067930572661849e-01	-2.437824697878559210e-01	-7.249646237428583051e-01
-7.569403985122604706e-01	1.222508402112606918e+00	4.810912195424271731e-01	-1.726591802687259314e+00	-9.613183745159940008e-01	1.279368167274044676e+00	8.759157238516048771e-01	-2.837278265031074054e-01	-7.459925943839895712e-01
-7.138771890490112071e-01	1.239799265132214501e+00	4.390326447420243028e-01	-1.771302608426160718e+00	-8.774765971394032915e-01	1.300950329226013835e+00	8.634655362551495461e-01	-3.250934433097951159e-01	-7.856247742808518675e-01
-6.702349757374780337e-01	1.255593064050621877e+00	4.015243399426987603e-01	-1.812028108189844833e+00	-7.971729110060621348e-01	1.290986255982173425e+00	8.492678346159326930e-01	-3.687124801367143712e-01	-8.002529025545056518e-01
-6.260639008919703929e-01	1.270014257221834919e+00	3.665257276278559573e-01	-1.848670588697056916e+00	-7.100944241101579957e-01	1.386591666251798305e+00	8.332886206062827261e-01	-4.122230720278993177e-01	-8.078333075553735254e-01
-5.814109863823453406e-01	1.283118483766836126e+00	3.326811719579040871e-01	-1.880957848663923127e+00	-6.188360953312153079e-01	1.447725407067152803e+00	8.155074952295853219e-01	-4.563663036498085690e-01	-8.183314812241629932e-01
-5.363213172508686233e-01	1.294961229192249430e+00	3.002606737015257599e-01	-1.908701441047963465e+00	-5.245602866629557326e-01	1.462898046789608886e+00	7.959108591547735534e-01	-5.014870670867875857e-01	-8.573523484760021685e-01
-4.908362124861556652e-01	1.305743113851482562e+00	2.753344956643831165e-01	-1.931971161050017871e+00	-4.338837612452217107e-01	1.462945983113055126e+00	7.744103167298704848e-01	-5.483486772209942295e-01	-8.484742281013634146e-01
-4.449898893756537577e-01	1.315575846106708413e+00	2.499216445522830787e-01	-1.950585541147685120e+00	-3.340213526589832504e-01	1.604082922443278880e+00	7.510262669514907730e-01	-5.942227610742230048e-01	-8.471673554003089635e-01
-3.988169956129417604e-01	1.324389039858438810e+00	2.233209288635518430e-01	-1.964174666775787337e+00	-2.280117584102959727e-01	1.691503758595892970e+00	7.257519101540960138e-01	-6.402619362380675971e-01	-8.499916582810901344e-01
-3.523530397038615591e-01	1.332203463768067975e+00	1.978135623254827224e-01	-1.972445398090263202e+00	-1.159324778830771452e-01	1.777390833529655989e+00	6.985940460032342703e-01	-6.864246144449199782e-01	-8.517514523895871603e-01
-3.056301945067360637e-01	1.339283549593907940e+00	1.847826468365806329e-01	-1.975167410927911371e+00	-2.188120374023022185e-03	1.757288641313770938e+00	6.695458748333478205e-01	-7.329238006741848332e-01	-8.696322633143448444e-01
-2.586653534622234130e-01	1.345941626051539108e+00	1.694368931672742551e-01	-1.972424459529976692e+00	1.093084606159404337e-01	1.753807905533169453e+00	6.385733983167652950e-01	-7.800326825280526899e-01	-8.649895594304521929e-01
-2.114813280952887176e-01	1.351794978325892904e+00	1.479756452215726104e-01	-1.964160707735579825e+00	2.240456761410911102e-01	1.811670645950460123e+00	6.056834161190344235e-01	-8.265395057246228694e-01	-8.537126771738969833e-01
-1.641071708198015844e-01	1.356784618502951067e+00	1.250731008484960161e-01	-1.950236565142843270e+00	3.413616705034402399e-01	1.841827197072993361e+00	5.708895275712122519e-01	-8.726106565385322034e-01	-8.469193139286228522e-01
-1.165737632756917441e-01	1.360906122489161652e+00	1.034707019957132740e-01	-1.930561297990541769e+00	4.594011097682734746e-01	1.849885147782710071e+00	5.342257310009800308e-01	-9.179063895373152926e-01	-8.197336206533903935e-01
-6.890768304157379731e-02	1.364377960626497410e+00	8.733453834701218610e-02	-1.905113967718289780e+00	5.782072446809722877e-01	1.859011396893218260e+00	4.957328244015571928e-01	-9.624259410242412827e-01	-8.228112762556818449e-01
-2.113292525927385271e-02	1.367083263110308922e+00	6.608573232858556967e-02	-1.873866656245771090e+00	6.971018840961286100e-01	1.859737079082003808e+00	4.554040081074152146e-01	-1.007483035396838700e+00	-8.314949255232432224e-01
2.672145765733763625e-02	1.368929861324941655e+00	4.370815142488822941e-02	-1.836833322613193653e+00	8.150790440044798357e-01	1.837384114457781825e+00	4.132188831219394953e-01	-1.052909675976494874e+00	-8.373415127006750280e-01
7.462566008366022796e-02	1.369923807676156846e+00	2.169467029912770795e-02	-1.794104700581782508e+00	9.306143037412424324e-01	1.793716738506862862e+00	3.691706497795919084e-01	-1.098538961823385396e+00	-8.396415280700507688e-01
1.225498763950934739e-01	1.370070939509612895e+00	-7.513074488232197954e-04	-1.745806421513256712e+00	1.043307948015491649e+00	1.753950463019073203e+00	3.232525084148343275e-01	-1.143865690948165925e+00	-8.270420225095135303e-01
1.704624717409788381e-01	1.369248795457977064e+00	-2.621421871053365021e-02	-1.692071096289464283e+00	1.153494351015222241e+00	1.707326835005482435e+00	2.754916576898193692e-01	-1.188843676300742835e+00	-8.311029613910846381e-01
2.183294440369341338e-01	1.367469756838619155e+00	-5.101726583516990460e-02	-1.633108110513320499e+00	1.256862087296273911e+00	1.579591170919712573e+00	2.258812979390088793e-01	-1.234234937799252529e+00	-8.323825147324098728e-01
2.661181900185052296e-01	1.364778525430130784e+00	-7.457287765871313534e-02	-1.569308317310240009e+00	1.351700999780848678e+00	1.442382641230824047e+00	1.744282288279314086e-01	-1.278916625422489073e+00	-8.190358933632351235e-01
3.137970748350328853e-01	1.361213934942574921e+00	-9.661110765833647029e-02	-1.501118405966418656e+00	1.436413185889416466e+00	1.280271023902121996e+00	1.211460496876633208e-01	-1.323070864238579780e+00	-8.039018227571671504e-01
3.613359700573181565e-01	1.356780440192374648e+00	-1.193255625046153318e-01	-1.429026942888526275e+00	1.511980521954770840e+00	1.140737169089271141e+00	6.607555851142400682e-02	-1.366624538586627802e+00	-7.954617278709230632e-01
4.087050700607609555e-01	1.351513587542300554e+00	-1.409452163258629043e-01	-1.353438740242284277e+00	1.580578378828053188e+00	1.051009288424620047e+00	9.243953961356523100e-03	-1.408653392799569470e+00	-7.664552832119095882e-01
4.558755376345563493e-01	1.345447018537066386e+00	-1.614538432294035375e-01	-1.274514326989856672e+00	1.649046039941173492e+00	1.062754112279724827e+00	-4.926036831057176851e-02	-1.448831660415527578e+00	-7.354321814140966085e-01
5.028206875985568036e-01	1.338654222286220996e+00	-1.795328062400653180e-01	-1.192155989849889686e+00	1.722746426034706291e+00	1.195576479547256099e+00	-1.093558123179316915e-01	-1.485994355276294865e+00	-6.696902941978145618e-01
5.495153411940748578e-01	1.331141066858293476e+00	-1.985853068566026947e-01	-1.106014752817590763e+00	1.803363354582661948e+00	1.265369688126815717e+00	-1.709403830776795585e-01	-1.521750138136307440e+00	-6.603228062531446563e-01
5.959320600302320248e-01	1.322749544523181164e+00	-2.231510929795821607e-01	-1.016048738772337590e+00	1.877623439372628544e+00	1.114735345159373336e+00	-2.340072809242868257e-01	-1.558407813630861893e+00	-6.751577069768602835e-01
6.420357660073192640e-01	1.313234210257396839e+00	-2.541854819892788719e-01	-9.227814117213432032e-01	1.938609279516599004e+00	8.930713269906321861e-01	-2.985769048543487347e-01	-1.595074321444126086e+00	-6.659745865548318822e-01
6.877834185121944888e-01	1.302390787685778317e+00	-2.904255186857796489e-01	-8.268339489533234055e-01	1.987751740725983485e+00	7.284220120989428615e-01	-3.646220562057221892e-01	-1.629997575255251130e+00	-6.204949953210823210e-01
7.331248752305484784e-01	1.290020069707025652e+00	-3.305737937735633292e-01	-7.287158554352345385e-01	2.028242335991924605e+00	6.024531758600987219e-01	-4.320203409987682930e-01	-1.660811991237235663e+00	-5.359271389066867508e-01
7.780073038097494731e-01	1.276219386379269238e+00	-3.655937693826959434e-01	-6.287202710111378101e-01	2.064817615683579355e+00	5.498779124846354671e-01	-5.006017675950809043e-01	-1.688133573813760835e+00	-4.832153958286612427e-01
8.223840051845400234e-01	1.261130493033385314e+00	-3.991877490866522771e-01	-5.270635608040271647e-01	2.095791616242977273e+00	4.465098347881349961e-01	-5.702439420150209326e-01	-1.712837170793846342e+00	-4.336018818148910658e-01
8.662088182973256556e-01	1.244697934885621748e+00	-4.347500077500157101e-01	-4.241086598590017576e-01	2.118174413498831843e+00	3.090314761158946544e-01	-6.408448692755353004e-01	-1.734635565798405166e+00	-3.781195588428142851e-01
9.094328920521906889e-01	1.226808559598827397e+00	-4.735008617347686299e-01	-3.202464213013774263e-01	2.133087121711177758e+00	2.039260832571973825e-01	-7.122753557314369655e-01	-1.753213650915581345e+00	-3.161800381100410839e-01
9.520029636903726278e-01	1.207331364847285649e+00	-5.156846327788547901e-01	-2.158328006561742451e-01	2.141071984760251290e+00	1.007243323116901873e-01	-7.843858087409439905e-01	-1.768120347011280957e+00	-2.453443723300926804e-01
9.938611435871970157e-01	1.186138727821187011e+00	-5.613226044032466611e-01	-1.111958353678484529e-01	2.141937428884670425e+00	-2.219347426647038518e-02	-8.570266356622647796e-01	-1.778896937984105753e+00	-1.665476314541007308e-01
1.034944484845944368e+00	1.163053592609859965e+00	-6.120400861456188890e-01	-6.705440001528495224e-03	2.134849772002605395e+00	-1.436767891589960378e-01	-9.300210451914647791e-01	-1.785055322010633772e+00	-7.790716056584773286e-02
1.075183046470259862e+00	1.137870699706242439e+00	-6.678341263932427996e-01	9.724055279724203027e-02	2.119760655688852857e+00	-2.780353580400263258e-01	-1.003158247696908534e+00	-1.786030695552334402e+00	2.075802056194552686e-02
1.114500216168751390e+00	1.110418830545320645e+00	-7.280608108860431305e-01	2.002443103829691096e-01	2.096279635735189828e+00	-3.976913492219580348e-01	-1.076220653881461153e+00	-1.781311049757700937e+00	1.292959189162715128e-01
1.152813248362655196e+00	1.080487902129146693e+00	-7.942439057064983876e-01	3.019149796302377231e-01	2.065327525232171002e+00	-5.158616719440396459e-01	-1.148963475785825805e+00	-1.770243921985220847e+00	2.503284876116833590e-01
1.190031112155177651e+00	1.047861256765189264e+00	-8.652672465352875264e-01	4.018966050141269397e-01	2.026571538093929981e+00	-6.389704416382131491e-01	-1.221107927123014081e+00	-1.752217524745333321e+00	3.814556177234214029e-01
1.226057934580546460e+00	1.012452440291965017e+00	-9.389761959671844016e-01	4.997843743690638108e-01	1.979880906271249907e+00	-7.580453641274065291e-01	-1.292368421940519152e+00	-1.726800203364265318e+00	5.217946497368397551e-01
1.260794507025470024e+00	9.742836653458462060e-01	-1.004583128005683390e+00	5.963530144257001009e-01	1.987716401876796768e+00	4.369957372424712050e-01	-1.362350579637252368e+00	-1.687824940722012501e+00	8.417633558772884550e-01
1.294152811436074968e+00	9.336376745167884739e-01	-1.075205169163357288e+00	6.933334461680380478e-01	1.973313030923986799e+00	-5.033869868360544286e-01	-1.430401632321760763e+00	-1.634212882369888264e+00	1.045697278676520847e+00
1.326030733957682894e+00	8.896518002851399043e-01	-1.167181171132713580e+00	7.884294074842891353e-01	1.915966519957211789e+00	-1.018674752441436571e+00	-1.496086401399726595e+00	-1.572831239115066060e+00	1.181265251601955946e+00
1.356301089578461960e+00	8.417745671005691932e-01	-1.271432770893720976e+00	8.800914449130503581e-01	1.834255517807100944e+00	-1.340016064272430807e+00	-1.559105701587576442e+00	-1.503800426009426205e+00	1.327185796692373021e+00
1.384820445455117399e+00	7.896070077487812311e-01	-1.385874374847007706e+00	9.673843027613076018e-01	1.736344586286204805e+00	-1.598100156725118515e+00	-1.619126349274035537e+00	-1.426024405427845032e+00	1.493893108423273386e+00
1.411433209771143948e+00	7.328767639705173753e-01	-1.505516082241567632e+00	1.049617008539555307e+00	1.627232813367962994e+00	-1.775515931381629109e+00	-1.675760763523563623e+00	-1.338571899013757838e+00	1.675853993881291748e+00
1.435976581407334862e+00	6.714151057533869205e-01	-1.629524740554763040e+00	1.126231200639987051e+00	1.507093888780767887e+00	-1.900391551270664392e+00	-1.728607764069523434e+00	-1.240770953256921327e+00	1.869598039696946046e+00
1.458283670386234077e+00	6.051907879366830167e-01	-1.752513895876833372e+00	1.196815087376950526e+00	1.379357497913500596e+00	-2.052805840323662867e+00	-1.777225372652078361e+00	-1.132236117135758224e+00	2.066226338362664450e+00
1.478188985550312307e+00	5.342625219285774829e-01	-1.874371785790676981e+00	1.260921979464299625e+00	1.241811013897496041e+00	-2.195793970960489894e+00	-1.821178410676920434e+00	-1.012956101220338967e+00	2.262918921465912891e+00
1.495529402975765532e+00	4.587520624703492200e-01	-1.991705491578098508e+00	1.318181962336856694e+00	1.098631331327155847e+00	-2.273712375190208856e+00	-1.860031699549751005e+00	-8.830508723057670650e-01	2.455127283496122637e+00
1.510149330846085824e+00	3.789635659936575474e-01	-2.100041006529063115e+00	1.368322834710896219e+00	9.506232603014524996e-01	-2.339348934654608136e+00	-1.893350060676251889e+00	-7.431003252420522731e-01	2.634437946865018976e+00
1.521905766724112929e+00	2.952996772405623305e-01	-2.196617455915883088e+00	1.411170108583947869e+00	7.996853268408531390e-01	-2.371230947593903959e+00	-1.920745913120891935e+00	-5.939512170802134783e-01	2.794802405328570050e+00
1.530673785230202810e+00	2.084152695867228788e-01	-2.274739624790269144e+00	1.446653988755122411e+00	6.494371590718124310e-01	-2.354062592460543168e+00	-1.941872473941311128e+00	-4.370311958474499270e-01	2.926911869409992040e+00
1.536353854946466813e+00	1.190749800121811558e-01	-2.332464075603725373e+00	1.474795413784607323e+00	4.980321662056638732e-01	-2.382255631548435559e+00	-1.956437357519464015e+00	-2.741288226845439158e-01	3.023307024499530815e+00
1.538874636056623446e+00	2.812950210450062410e-02	-2.367109387852285529e+00	1.495559486072057132e+00	3.474298230473026328e-01	-2.349123028091634424e+00	-1.964250173220358997e+00	-1.073274855153068669e-01	3.080956734217493054e+00
1.538196638798114302e+00	-6.344940522872113964e-02	-2.375678079150071564e+00	1.509029959858469550e+00	2.000237428792461802e-01	-2.276685097681962588e+00	-1.965188527064328339e+00	6.110641943645189755e-02	3.094324600585965701e+00
1.534316312320355591e+00	-1.546005162335858107e-01	-2.357181279459682255e+00	1.515423200266987180e+00	5.658374604760392501e-02	-2.233196907484605642e+00	-1.959238819720305225e+00	2.286543398886072553e-01	3.063416179050166832e+00
1.527264645864810033e+00	-2.444262148947577706e-01	-2.316223504637748842e+00	1.514892756739645296e+00	-8.362228682146941039e-02	-2.167104919425563381e+00	-1.946482647174728298e+00	3.931602769603779746e-01	2.994010567285447788e+00
1.517103187508268558e+00	-3.320625556211148077e-01	-2.252676319643916791e+00	1.507682912479852977e+00	-2.166636098100238605e-01	-2.045811874863024293e+00	-1.927090001065994374e+00	5.525969943601695133e-01	2.887702391740536889e+00
1.503923290952123848e+00	-4.166909797201701071e-01	-2.169056572629203927e+00	1.494184520613025535e+00	-3.415282398887708459e-01	-1.910794448592448402e+00	-1.901305669353400507e+00	7.050450233663261290e-01	2.748335532115960156e+00
1.487842457070252644e+00	-4.976369603951196208e-01	-2.068942575500487102e+00	1.474837290905229858e+00	-4.560910946766114082e-01	-1.749519627392006837e+00	-1.869442436651606254e+00	8.489316301749518789e-01	2.582340324679050170e+00
1.468999384238502959e+00	-5.743687461793821614e-01	-1.955979250884331888e+00	1.450143748803392807e+00	-5.608522117359272530e-01	-1.586388497207540160e+00	-1.831887883896152536e+00	9.829808933766797097e-01	2.394957690980706655e+00
1.447548588258051216e+00	-6.465117330960670206e-01	-1.834995596751375357e+00	1.420592460714382277e+00	-6.553742048487047889e-01	-1.441753301314625979e+00	-1.789063590350290944e+00	1.106304152212928660e+00	2.194128865241192106e+00
1.423653408255769470e+00	-7.139405411050124828e-01	-1.711687587481298234e+00	1.386692931605154389e+00	-7.382771849511671203e-01	-1.225423266243232501e+00	-1.741404734608319682e+00	1.218578695008744051e+00	1.989576639703777072e+00
1.397481810224441068e+00	-7.764970395846277906e-01	-1.584520304681906078e+00	1.349059359244246803e+00	-8.081976590609817324e-01	-1.018629408478605614e+00	-1.689387293257747169e+00	1.319438661223897080e+00	1.779210579696180794e+00
1.369204127390574399e+00	-8.342191712816904303e-01	-1.459665650342037768e+00	1.308347818520770200e+00	-8.645801777279530365e-01	-8.095184943264617239e-01	-1.633473643555044097e+00	1.408991167625894603e+00	1.573100814885537213e+00
1.338988218145419351e+00	-8.871957252959478124e-01	-1.337427481026105536e+00	1.265221363843815450e+00	-9.079101851435432691e-01	-6.175248032293361167e-01	-1.574119363091113888e+00	1.487479219193968971e+00	1.371381866409640882e+00
1.306997098811249369e+00	-9.356334665551837571e-01	-1.221520201919772175e+00	1.220259295381475262e+00	-9.396363165943403262e-01	-4.346013796621909231e-01	-1.511766430125793370e+00	1.555249418029057695e+00	1.177923773400626262e+00
1.273385177587709416e+00	-9.797788846605298696e-01	-1.111902969084738402e+00	1.174026954261536471e+00	-9.598668491696750182e-01	-2.572440001633329310e-01	-1.446850023253390516e+00	1.612820845478476706e+00	9.940349653051858692e-01
1.238298469754881115e+00	-1.019895182455422766e+00	-1.009479853522445847e+00	1.127075722571676764e+00	-9.692014559565187426e-01	-8.992330235347922862e-02	-1.379778122406080332e+00	1.660765244759742520e+00	8.212448684017875644e-01
1.201872876048757810e+00	-1.056274903125948850e+00	-9.145831110981553769e-01	1.079922084798980997e+00	-9.683705351693819852e-01	6.596150053403933289e-02	-1.310924709188317827e+00	1.699723241215044700e+00	6.601673593870938106e-01
1.164234290262778693e+00	-1.089197163963181225e+00	-8.269074493277484006e-01	1.033040648310109333e+00	-9.581414835102234351e-01	2.114901579825941014e-01	-1.240650165873539601e+00	1.730309129251471623e+00	5.103416110277742002e-01
1.125499137255490334e+00	-1.118934015997659071e+00	-7.461404360152358306e-01	9.868711228710301819e-01	-9.395649950707789522e-01	3.319088127183641990e-01	-1.169280876407452707e+00	1.753141337199718874e+00	3.717950037324063706e-01
1.085774372950550237e+00	-1.145743869304805429e+00	-6.720904157665507084e-01	9.417764435268421996e-01	-9.138841675232971529e-01	4.393348063472814480e-01	-1.097129625404726250e+00	1.768825841813354005e+00	2.443201911917519953e-01
1.045158022344386373e+00	-1.169882000227110419e+00	-6.046101270385302318e-01	8.980986067623085711e-01	-8.818786302483011541e-01	5.338749798833932747e-01	-1.024468399486800463e+00	1.777941558418318913e+00	1.274496552186787368e-01
1.003739502310801113e+00	-1.191586633913168214e+00	-5.430630744895792450e-01	8.561167933811836273e-01	-8.444839184723023084e-01	6.137577900652066987e-01	-9.515623856095775102e-01	1.781089981200414840e+00	2.137970052243049618e-02
9.616000520070979718e-01	-1.211073322032122368e+00	-4.870953039122158379e-01	8.160683070668968142e-01	-8.023924447237416047e-01	6.836713422819492569e-01	-8.786359727357401228e-01	1.778809184312604819e+00	-7.515656195992916067e-02
9.188140240924790314e-01	-1.228543268671946187e+00	-4.361262330827223588e-01	7.781764924623725266e-01	-7.563857555514788000e-01	7.408501464555348193e-01	-8.059067501624616048e-01	1.771616323258274228e+00	-1.618586525430021072e-01
8.754485619234450011e-01	-1.244184221302726989e+00	-3.900349974485280979e-01	7.426158375701803482e-01	-7.069670218004753259e-01	7.919680562064889129e-01	-7.335651085247240077e-01	1.760044989622620459e+00	-2.392388220419679745e-01
8.315645679675899293e-01	-1.258173850292574558e+00	-3.484242939816990514e-01	7.095398918323555515e-01	-6.544351357372749645e-01	8.377666654542694769e-01	-6.617742397954050615e-01	1.744590922196369354e+00	-3.073244142360954112e-01
7.872171342097358249e-01	-1.270677137463509965e+00	-3.111098463199895026e-01	6.790882456508746667e-01	-5.993690965067137721e-01	8.769214343600275630e-01	-5.906905362818346550e-01	1.725803318541384579e+00	-3.653088242662707041e-01
7.424551117457972582e-01	-1.281876576674529034e+00	-2.790393375372389184e-01	6.513865303874568635e-01	-5.418294236764276128e-01	9.154676242634145478e-01	-5.204295922981231337e-01	1.704305421598184100e+00	-4.103119292370349114e-01
6.973193891582593062e-01	-1.292053005697529233e+00	-2.544657096971993937e-01	6.265673569239004204e-01	-4.808353997989611162e-01	9.779434703955802721e-01	-4.510934028273141383e-01	1.680764967942890653e+00	-4.456031086595720336e-01
6.518425697115758366e-01	-1.301368579850319174e+00	-2.326598888860935410e-01	6.048191723028836231e-01	-4.162070685807625625e-01	1.026079740828181874e+00	-3.827635638558272158e-01	1.655347945399673337e+00	-4.797690357055111043e-01
6.060539210226832951e-01	-1.309859459953106597e+00	-2.111602460429248818e-01	5.862745874062045282e-01	-3.494758039986417542e-01	1.053144566697959084e+00	-3.155080720390345816e-01	1.628049539358709108e+00	-5.142355062328950455e-01
5.599824955054524267e-01	-1.317520484563415417e+00	-1.895762189850448143e-01	5.710243359950883946e-01	-2.814787790976685522e-01	1.072779977567541065e+00	-2.494153230289131995e-01	1.598835582692358814e+00	-5.499649858636453947e-01
5.136576683783516950e-01	-1.324319579002997349e+00	-1.669969240697411483e-01	5.590893566299209860e-01	-2.137534627330954506e-01	1.057691656608890307e+00	-1.845533134807965103e-01	1.567631996817761220e+00	-5.856454432690046952e-01
4.671094604690474439e-01	-1.330288664335741000e+00	-1.458877077945821554e-01	5.504417312301880250e-01	-1.467913796676012239e-01	1.045084224759054159e+00	-1.210172387122094434e-01	1.534562417594747208e+00	-6.190394991982164363e-01
4.203655253714828066e-01	-1.335499939310575535e+00	-1.267600686907723873e-01	5.450326031553365258e-01	-8.091468714856492328e-02	1.026469935796652910e+00	-5.886149604743805969e-02	1.499723585476550713e+00	-6.511649905788430281e-01
3.734520102581412315e-01	-1.339977214153211582e+00	-1.075702941503595689e-01	5.427921772043287074e-01	-1.680982458048139311e-02	9.952561485018156517e-01	1.825518861559933355e-03	1.463132019555494878e+00	-6.836302188016880610e-01
3.263943090907758804e-01	-1.343737048491595143e+00	-8.926964109178417428e-02	5.436227400958109079e-01	4.450491308829356701e-02	9.425465293330851368e-01	6.097580935941240149e-02	1.424616718172353913e+00	-7.186181991178680617e-01
2.792169550188779992e-01	-1.346817139289528731e+00	-7.187091552562252517e-02	5.473498038274116073e-01	1.016126407387630826e-01	8.713095546743101494e-01	1.185077794596901685e-01	1.383999607172093027e+00	-7.600636213901388327e-01
2.319434051766089966e-01	-1.349220589557072580e+00	-5.389210392577514774e-02	5.537151261555141035e-01	1.528278656637781230e-01	7.742736976955275630e-01	1.743194341793495306e-01	1.340641904045938304e+00	-8.166367041393790549e-01
1.845991611272552735e-01	-1.350824907204021930e+00	-3.121089460935162416e-02	5.623836901154840584e-01	1.951642218992550859e-01	6.167548494596327702e-01	2.282815798732230339e-01	1.293258971280532466e+00	-8.971932543860799969e-01
1.372183325567316314e-01	-1.351234596700604973e+00	3.942489507581710580e-03	5.727761955393770865e-01	2.227224150793714608e-01	3.493603385530709149e-01	2.802106255718184724e-01	1.241801484028345559e+00	-9.612242170971349031e-01
8.984987816248586612e-02	-1.350115792598050035e+00	4.348768589739038237e-02	5.840899976159773521e-01	2.333422113985071378e-01	1.072201667409298509e-01	3.299977766265636547e-01	1.188868318865450746e+00	-9.732542284739102989e-01
4.254372505576240610e-02	-1.347744632068857307e+00	7.205172742027680932e-02	5.956201648155717843e-01	2.328922777429485169e-01	-2.537625842063153531e-02	3.776226340408633253e-01	1.136256022544095634e+00	-9.631397468183000576e-01
-4.664833460663261183e-03	-1.344600023239965747e+00	8.935176621372399597e-02	6.070735572940989533e-01	2.306580040407526511e-01	-4.740435779868092808e-02	4.230987971457745300e-01	1.084114163408743003e+00	-9.563870115817404427e-01
-5.175373907255569061e-02	-1.340923386438646281e+00	1.023072001900906802e-01	6.183803798505707050e-01	2.274160580765799688e-01	-4.258147424018933480e-02	4.664466649379118146e-01	1.032256515671864827e+00	-9.506356300836328321e-01
-9.870523752699454645e-02	-1.336752019231366440e+00	1.154818991055345384e-01	6.295196939247500456e-01	2.240008802152594625e-01	-3.387413719634710385e-02	5.076730370828133054e-01	9.805323654439023207e-01	-9.488585896754185844e-01
-1.455009289618617307e-01	-1.332011510822421974e+00	1.309177806683755885e-01	6.405263971171312187e-01	2.213601525185086294e-01	-3.156828829890412358e-02	5.467847132460076365e-01	9.289101189231564470e-01	-9.458264459897258725e-01
-1.921195082736521786e-01	-1.326635469085669650e+00	1.477899568716162793e-01	6.514214279879013691e-01	2.195786596099233157e-01	-2.249783975063957692e-02	5.837816934275044112e-01	8.775916908843360842e-01	-9.386968562110252767e-01
-2.385380563358682204e-01	-1.320581742240883205e+00	1.657004067274695513e-01	6.622536431778615063e-01	2.185153465445100474e-01	-2.171666987071934479e-02	6.186911762894369282e-01	8.266964338447398974e-01	-9.310240843022911106e-01
-2.847321476005523211e-01	-1.313806242966908844e+00	1.848586867623349672e-01	6.730230426869123761e-01	2.171011201373934663e-01	-2.649351444555988686e-02	6.515199614973532505e-01	7.762371314235524400e-01	-9.222358888815763711e-01
-3.306758500982864279e-01	-1.306283164051362800e+00	2.042236594615199907e-01	6.836737903543229633e-01	2.133577488098792885e-01	-6.727896980486261502e-02	6.823020473789247475e-01	7.262717249596766234e-01	-9.127031111794391416e-01
-3.763425862504560793e-01	-1.297987282016427768e+00	2.248076402402888196e-01	6.940942138585816101e-01	2.076051421440804901e-01	-1.025793163821217963e-01	7.110374339341514194e-01	6.768072371426127054e-01	-9.034854676335518642e-01
-4.217045948615848472e-01	-1.288880531223838499e+00	2.458048148917361952e-01	7.041447227977116752e-01	1.982541392757921628e-01	-1.616961916996206283e-01	7.377669191562528095e-01	6.279089308386147650e-01	-8.919070345895506735e-01
-4.667333615254666279e-01	-1.278945399636620683e+00	2.677761812902584859e-01	7.136647882094502293e-01	1.859148432600253031e-01	-2.029485647276382254e-01	7.624973027107574408e-01	5.796704585097889328e-01	-8.791057015356849025e-01
-5.113986502113695432e-01	-1.268119857776439430e+00	2.912635996915064474e-01	7.225217992120487320e-01	1.709155620207846726e-01	-2.488850897949450025e-01	7.852761822564324756e-01	5.321675257450739771e-01	-8.649062277521721853e-01
-5.556685032640366062e-01	-1.256360494225321256e+00	3.159168732112281885e-01	7.305622063633230301e-01	1.522514704341454139e-01	-3.083577978940006403e-01	8.061171571243446188e-01	4.854520805242482084e-01	-8.498696826816736216e-01
-5.995093490052173513e-01	-1.243608904803813253e+00	3.421868487277212045e-01	7.375975626207439406e-01	1.299479609655070089e-01	-3.578621866413116970e-01	8.250678249732321667e-01	4.396700387291503920e-01	-8.319043191016647354e-01
-6.428850333198726785e-01	-1.229788835343897491e+00	3.705054907751516025e-01	7.434533799817910626e-01	1.038048311652511047e-01	-4.276575182748233450e-01	8.421621841307956879e-01	3.947981906200134228e-01	-8.146193144143967224e-01
-6.857570348592415543e-01	-1.214831681672655428e+00	4.006848294866970916e-01	7.479063138033915648e-01	7.245269204304936872e-02	-5.067867113474283647e-01	8.574410325902352970e-01	3.508792534074382519e-01	-7.964004760151802698e-01
-7.280838194316423539e-01	-1.198640943249496882e+00	4.333602034908566880e-01	7.507120808822352886e-01	3.589289992396370310e-02	-5.945807356889597495e-01	8.709383686792322443e-01	3.079924191219595708e-01	-7.766588656619883846e-01
