angle	angular_velocity	angular_acceleration
-2.122340183345442499e-01	1.615720851020109539e+00	-1.267732452901968454e+00
2.192457172427344503e-01	1.433191020468611798e+00	1.428095500191342904e+00
-2.629481766932557640e-01	5.909729247748494174e-01	-2.845959192384976966e-01
3.471205900656482851e-02	1.236062314052479794e+00	2.844315553431782106e-01
1.151181761273761261e-01	7.233052639823684959e-01	-1.748017450947044304e+00
9.710001908009975591e-02	2.352858276535904070e-01	-2.802910734679926907e+00
2.709878975499963039e-01	7.415185150400523950e-01	-5.913355858076081439e-01
3.999045282463853379e-01	9.036351931926356329e-02	-3.662883594787261776e-01
-4.567286819474673798e-02	8.321515047080331184e-01	-1.087537991703479978e+00
2.924165344458803939e-01	6.437035458198738791e-01	4.678707346632806630e-01
-3.190406132429671193e-02	7.389457000855073066e-01	-2.677921409099658145e+00
-9.788077887666178645e-02	6.365142280355096105e-01	-3.418512910601454458e-01
-6.421466765505351448e-02	1.282111399516949746e+00	-1.218274118650924720e+00
-3.507796259100742775e-02	1.202739639390607351e+00	9.146483893920365205e-02
1.493146291980282370e-01	1.965450570464913893e+00	-5.436002994445893188e-01
1.464758136084330642e-01	4.336224398810045733e-01	1.087381714025806634e+00
-7.460464954063553145e-02	9.753060542362727015e-01	-3.102140915837458657e+00
-1.888200807126899083e-01	4.798353572334944639e-01	-6.756561384937967984e-01
-9.364020964645142220e-03	8.132786707771023638e-01	-1.689948047016857968e+00
1.102746654012292660e-01	6.838502644555712884e-01	-8.805713683683999982e-01
1.267935784305327385e-01	8.258321393546905753e-01	5.588377401721933424e-01
2.147791012765007945e-01	7.753497886258495786e-01	-2.811616683409416950e+00
3.052587309125347481e-01	8.646369344417388358e-01	-9.399880819262532716e-01
2.057732082137390950e-01	1.454617431601562760e+00	2.834481983395165106e-01
3.041461174106676046e-01	1.455737987293924673e+00	-1.877992797438777117e+00
8.075398386298794640e-02	5.865218598760908453e-01	-3.210505636626491466e+00
3.618774770113454275e-01	3.772492827466658594e-01	-1.319371305988681797e+00
2.545921154293494526e-01	8.883608960619977513e-01	-1.876783791266327661e+00
1.640213065458230035e-01	1.408937397113469103e+00	-3.304539366766452879e+00
4.295080732478773200e-01	7.474491631032895711e-01	-2.539083519552951529e-01
-4.761569853360680948e-04	1.075163887671088059e+00	-4.144059435569908967e-01
2.144280996778356041e-01	4.184374093671128780e-01	-2.517154787726473941e+00
-1.109535900978043110e-01	6.649175473221349275e-01	-7.042836136668615410e-01
1.576531649551851655e-01	1.171465210781258426e-01	-4.449315796424043512e+00
6.058092169002657346e-02	6.682159904609416001e-01	-2.614783501397619503e+00
3.021035096552522337e-01	4.837978620236542682e-01	-2.124300560974015095e-01
4.565658159798133831e-01	1.405086911582173137e+00	-1.820884305672564984e+00
-2.498209681293675488e-02	3.378891285808705014e-03	-3.718343698899524874e+00
3.591684402769601547e-01	6.380503469310001563e-01	-1.489310474871891499e+00
2.896841585818359377e-01	-3.143469728246480743e-01	-3.836429509214402955e+00
1.517966754956993902e-01	2.845437699202333359e-01	-1.865597612385760495e+00
2.824079606051739244e-01	2.592694657460142271e-01	-2.390154579949865798e+00
3.524497643965860960e-01	-7.354220800947895986e-01	-1.752596349462554048e+00
5.446733037373890918e-03	9.076768055938615465e-01	-4.005546680172102469e+00
1.243654170320632329e-01	1.388385363206065204e+00	-3.626622635729094490e+00
2.888391722171727016e-01	9.434084179759564259e-01	-1.486559849500130426e+00
5.684457318262465808e-01	7.471137712733726399e-01	-1.382540558529593344e+00
1.891622449315381593e-01	8.798526680749951812e-01	-7.349603245577565058e-01
2.373866244015885030e-01	6.012848099956566994e-01	-3.925771872379014926e+00
-6.561998665028972999e-02	6.731533673293886855e-01	-3.176893656793715159e+00
2.896180076972984518e-01	6.925936071079408229e-01	-7.820152227632608533e-01
4.654921295776500711e-01	1.000088911785591561e+00	-2.144178196845938356e+00
7.366744436391413631e-01	7.554098783453933041e-01	-3.602561434390305628e-01
1.557836057467559543e-01	2.982754147802515465e-01	-1.702951722289506087e+00
-6.687290508403329059e-02	1.474088233864862207e+00	-2.138909471660404904e+00
1.963101660553364380e-01	-1.559939755168008313e-01	-2.304569921553546230e+00
2.518461643937337513e-01	-1.284365074369485105e-01	-5.704434144424876951e-01
1.518576898770871986e-01	6.268905444164643015e-01	-3.637596886343307467e+00
9.795923223121036361e-02	7.074067630832070463e-03	-2.166394770077516352e+00
3.649810857891575555e-01	4.648985461617638482e-02	-2.194184123704856493e+00
-3.472180890904968953e-02	8.765010342906759400e-01	-3.040421940036754478e+00
2.181220410695164369e-01	1.967914876789085832e-01	-1.901742893068958828e+00
7.943349266174484780e-02	9.441122001591464308e-01	-2.635110083524473623e+00
2.277291389536765243e-01	3.233741781810777205e-01	-2.596680829772191057e+00
9.615742073916244692e-03	-3.650832869336356756e-02	-1.207816267057633119e+00
7.096387225494231732e-01	-1.141684098586870366e-02	-5.926701367507709151e+00
3.400623590886542313e-01	-9.054365689301496767e-02	-4.927965266651163745e+00
3.397148595241810121e-01	-1.371039952369118020e-01	-3.422172604154390285e+00
1.205186460818036265e-01	-1.533942237032450695e-01	-5.905599422318374536e+00
3.186219217159250716e-01	5.176177516583988503e-01	-3.906476028678907753e+00
3.067534859030246475e-02	4.066202453610928691e-01	-4.160604654058380980e+00
-4.217590352261535447e-02	-3.385410477768118764e-01	-5.608056834183967609e-01
5.400309576448401039e-01	-4.530538606728660156e-01	-4.525661818147895588e+00
2.890747720890115557e-01	6.262209354263174044e-01	-1.567606684545099105e+00
2.596186981786186010e-01	6.512406726938431145e-01	-2.431474897392691403e+00
1.854629538673404077e-01	3.939288282563371824e-01	-3.104945575854328066e+00
4.922993692366706142e-01	6.119273697356439334e-02	-4.093705932505700140e+00
4.939737755374570827e-01	8.806912129996097294e-01	-5.371608171024877976e+00
5.265851491285367114e-01	5.491754717403782848e-01	-3.005878022607451072e+00
-1.639380667576234574e-02	-4.911907981913050669e-01	-1.471616748611605630e+00
4.331147545394559151e-01	7.292984912050768376e-01	-1.613433322301588868e+00
5.662042435750760383e-01	-2.931177007082345076e-01	-3.628375567793252543e+00
4.518512205988743369e-01	4.317429805580653146e-01	-9.547162727336213628e-01
3.367911048009999964e-01	1.156523729867080741e+00	-2.819827579177817345e+00
3.439478406433915669e-01	5.869409378505160424e-01	-2.053783249986267379e+00
2.691471036578197418e-01	3.804870588838927814e-01	-2.091587925965062489e+00
2.978536248030071443e-01	8.003542678032743440e-02	-4.422476013619850654e+00
2.091398073678410463e-01	2.521280184887617626e-01	1.751615081820042441e+00
2.420955568468255159e-01	5.534943109499295133e-01	-1.333053623603025040e+00
2.455834954944588200e-01	-8.621718508158251471e-01	-2.574247642933205071e+00
2.080097263521176743e-01	-1.088659158604606547e-01	-4.518371723813797480e+00
3.325639605783968222e-01	-1.192613432628528147e-01	-3.975223111781253316e+00
1.505317958431854342e-01	-1.984584580352196648e-01	-4.700251564121824543e+00
1.707790443736451058e-01	-2.659796202356514705e-01	-2.339618806520861405e+00
4.857053674242484131e-01	-6.817201516154129948e-01	-1.674007105580403110e+00
3.605889034879314337e-02	-1.505958853551822574e-01	-4.824870779391134512e+00
1.270050563655911735e-01	4.207467285762263032e-01	-2.837540733794921000e+00
-1.681919143646395387e-01	-2.838787747713416576e-01	-5.049743842914824477e+00
4.069274297743492030e-01	2.850594214133390647e-01	-2.401318561915298133e+00
2.045178399498930322e-01	-2.528415905691537846e-01	-4.473816620267428767e+00
2.788172550397129967e-01	-7.268661239274067931e-01	-4.181651205729832732e-01
3.450204629751726371e-01	-2.963000256043686886e-01	-2.089251007217828082e+00
1.816698609960497590e-01	-9.781785835442580179e-01	-3.653833364138327156e+00
2.222501741899562955e-01	-3.189431592624685230e-01	-6.183611321562310081e-03
1.829794717545489280e-01	-6.862031910899892839e-01	-1.660815995529487887e+00
6.210696848345015342e-01	3.313086445889634746e-01	-2.402323812043065221e+00
3.067403716132053315e-01	-3.078346733029121984e-02	1.080475336046957668e+00
4.970346604617063568e-01	1.383939407755303552e-01	-2.636488410013409833e+00
3.909226695245504590e-01	-8.913721719681996225e-01	-1.797151832207100952e+00
-4.471769887923032760e-02	-7.652352720921408169e-01	-5.467625290546246575e+00
5.427292579912498804e-02	-2.176816038362294203e-01	-1.691513078596437625e+00
1.145850081462735093e-01	-1.834230105423642065e-01	-2.920067791237235255e+00
4.481688859137153425e-01	-6.999576230647031050e-01	-1.708573399001550586e+00
2.930798370642619388e-01	-7.246928296252325152e-01	-2.968088807706581900e+00
2.820803099129792768e-02	3.298004377717799751e-01	-1.308933780922598045e+00
2.803248082528825846e-01	-4.782529981609957570e-01	-3.402618360359788152e+00
1.050813300650932924e-01	-5.313204591014989431e-01	-1.434813196529043822e+00
3.721717021696293592e-01	-1.096712668794180279e-01	-2.616539797823896230e+00
3.328688691301829317e-01	4.123554597032337288e-01	-2.138949595807227766e+00
4.307199592755325268e-01	-1.585387973226059621e+00	-1.867426690596742045e+00
4.432598359169083180e-01	-9.945533429790878177e-01	-2.972433274898095057e+00
3.907774219935166715e-01	-6.585327011718221657e-01	-2.003002825504582862e+00
3.656582672341727736e-01	-2.100377862990850386e-01	-4.430145655195454779e+00
3.238236192283088788e-01	-1.272223480606326618e+00	-3.179216824048404888e+00
5.493699182113510604e-01	-2.032857178674374876e-01	-4.960472854700773482e+00
-9.462864700200329660e-03	-3.298124489745994925e-01	-1.290243234269589534e+00
1.983207254620324989e-01	-8.354691472643227534e-01	-1.372112155569729097e+00
1.840860776068105054e-01	-6.419963694500829821e-01	-3.478847749181672278e+00
2.763056549324194311e-01	2.346515047277609733e-01	-3.116256378066232013e+00
2.352936884599289569e-01	3.734480409696170344e-01	-4.161137050327039510e-01
5.545931103650597604e-02	2.342076262646686224e-01	-1.048654511723986493e+00
5.468911906761052544e-01	-7.944839090353610356e-01	-1.239884414634960796e+00
1.172015468889605755e-01	-7.871084516094126737e-01	4.074358834533047258e-01
-6.240668186985653954e-03	-1.056492798702661773e+00	-1.544059804008159897e-01
2.679515544494919244e-01	-1.649550933509369988e-01	-3.063634584911610226e+00
6.201373367281329263e-02	-1.150014879011483693e+00	-3.210062036650008110e+00
7.253137216191474224e-02	-9.681023581874922401e-01	-9.435450633789518315e-01
1.475408370458824447e-01	-7.133899363951334838e-02	-1.095860394160537599e+00
3.841354168441746264e-02	-7.159688468394664884e-01	-3.930268417073792264e-01
-1.050639480331642117e-01	-9.728485080574807986e-01	-1.563222004303902457e+00
3.970951474459697428e-01	4.072322250691162715e-02	-2.256605638226312216e+00
6.301207062101715772e-02	-9.450250403860763759e-01	-1.978836085993432414e+00
2.287007735826911414e-01	-1.226796873480592298e-01	-5.276119300973989290e-01
1.468249699056196067e-01	-1.036540792360845842e+00	-2.195352899212253739e+00
2.735611401820229327e-01	-6.915915312783154079e-01	-1.325947671471967793e+00
1.990484348544029891e-01	-2.092043994155454167e-01	5.139602515549426265e-01
3.612277945300500503e-01	-6.007937537098125835e-01	-9.370287507790209247e-01
-3.348617772855708163e-02	-6.582189217029562611e-01	-3.728617353721030092e+00
3.061826000975265138e-01	-1.348792346180416768e+00	-1.680477859535786100e+00
2.357052656319376660e-01	-1.166388329039397931e+00	-1.213749322534273922e+00
3.705457401602888501e-01	-1.229057764843330514e+00	-3.977945322707483911e+00
2.821847897384483494e-01	-9.259245675415916921e-03	4.116758073934789763e-01
2.617783846735596831e-02	-1.030365047495804376e+00	-4.161274780701297304e-01
6.474710694310338577e-02	3.356573198462798890e-01	-2.926870366406381763e+00
5.935994830870609806e-02	-3.603117155081393963e-01	-8.477551880541014384e-01
3.183860541341810846e-01	-9.945328596903453278e-01	-3.528803009532064383e+00
-1.046392397709506039e-01	-1.161714956304118473e+00	-8.256558268103815212e-01
1.831770928215342431e-01	-9.500119259396714311e-01	-1.100550146599226231e+00
4.473330811546147312e-02	-6.007518005578541542e-01	-9.098357323780386086e-01
1.880940428101206541e-01	-4.993319949413597691e-01	-6.307228227981079849e-01
2.083442112613322350e-01	-3.484000475756857118e-01	-1.960409157021803406e+00
2.467141340748036926e-01	-1.177747506972052660e+00	-7.125920172257442786e-01
2.014359809001613488e-01	-7.486962148183822219e-01	3.896811218616529349e-01
7.082972513734243913e-02	-7.763274363943771794e-01	-4.108644894238328016e-01
-1.722799407704020958e-01	-2.789848647859094477e-02	1.440408757164362896e+00
1.018523009321916778e-01	-1.832706646418668095e-01	-1.751339590549183090e+00
2.445787104875009610e-01	-1.075561429840747873e-01	-9.715824051883084067e-01
1.598391009124915108e-01	-5.882271947930594047e-01	-8.995928383090622260e-01
-4.217351575376780681e-02	-6.992150447587140993e-01	2.124981164470150841e+00
-9.860671607645575543e-02	-6.818726192100806882e-01	-5.236815698483561210e-01
2.186849798486532326e-01	-6.866411575080731966e-01	-3.269484283351347553e+00
3.741528150624195970e-01	-1.017764022934360968e+00	2.432366173199790538e+00
8.222149514484011767e-02	-2.506868471844179158e-01	1.438431957159096442e-01
2.239841890010669800e-01	-4.166754398915566981e-01	-4.461045453261615612e-01
1.611254079064801392e-01	-6.600629770583485989e-01	6.489347715817246343e-01
2.745857805167355448e-01	-1.235820356420214594e+00	-8.653310260029014600e-01
3.247142628716006008e-01	-3.622375300305957779e-01	1.359950974722175410e+00
1.400206192665748584e-01	-1.205236188215434989e-01	1.727996120706999372e-01
2.861123709545251304e-01	-8.979218182584987051e-01	1.393008248441354402e+00
-3.925659835091875327e-01	-3.054102445275962419e-01	-2.292455874569886642e+00
-8.925226323578604182e-02	-9.159055751358415876e-01	-4.863702532938571910e-01
-6.902595247940902790e-02	-9.544641930065218549e-01	-2.027816547847492323e+00
1.033102253442024915e-01	-1.722875771784895926e+00	-1.394897307602879666e+00
-1.540759057543820698e-01	-1.242100463540892541e+00	8.913590510275668510e-01
-1.402051858836378395e-03	-1.912041197476726850e+00	-1.620260031312045879e+00
2.460171214804209375e-02	-1.244303517333593234e+00	-2.217468236753843858e+00
3.310833738070317889e-02	-9.566630301742384823e-01	-1.009786308380636877e+00
-1.265332355191116087e-01	1.621259088394256809e-01	1.101737433465131144e-01
-7.147169228824082343e-02	-6.002194008618346732e-01	6.586575347676694170e-01
2.760781671646569957e-01	-1.186598942804970136e+00	2.179775159007946717e-01
8.515108308203124532e-02	-3.982749328292303215e-01	-2.661360231213553362e+00
1.796495004512049243e-01	-1.097463359497494073e+00	-5.019676194944051595e-01
2.331095400129798156e-01	-1.307261416849349711e+00	1.764778182129808082e+00
-1.526392928211368072e-01	-1.170980191780463198e+00	-3.053510983445639759e-01
1.429852966654573676e-01	-7.944167834190296595e-01	2.173865284752307225e+00
1.895398109282784571e-01	-2.009070532182379853e-01	-2.393811626336174836e+00
8.988774997050118232e-02	-9.483265320723310854e-02	2.340135998425503239e+00
-9.552104865768720754e-02	-9.438988196583872892e-01	3.523479444248039938e-02
4.130671624946746778e-02	-6.091211071141099387e-01	-9.371134036038593074e-01
1.593667031502645770e-01	-6.419821288092971701e-01	7.284734718003309517e-01
-2.721485774561811788e-02	-8.232797262081521517e-01	2.230778379960504099e-01
-1.123657567354929693e-01	-1.167703057518616250e+00	-8.776754555297552329e-01
-2.042745876070836408e-01	-5.812725948497429185e-01	8.076693659310667517e-01
-3.799940170838100179e-02	-1.893645090262498165e+00	1.188095437761669704e+00
-4.707799570511655984e-02	-7.795584108002980850e-01	8.110662922823164145e-01
-2.224987695815492661e-01	-1.158601747686748951e+00	7.206324531414928236e-01
-9.241406322208338409e-02	-1.765927807943368677e+00	7.968534715582672456e-01
1.427759641078607811e-01	1.178546778860359856e-01	1.530177961753350635e+00
4.288056521906574714e-02	-3.810489354728679445e-01	8.706435012647334437e-01
-1.067605755147380264e-01	-1.241902258172731699e+00	6.621838331967520030e-01
3.099593803185599072e-02	-7.884336099090197836e-01	-3.673061317045480667e-01
1.149455959142682421e-01	-9.541084557776122743e-01	1.868034138589761639e+00
-3.449148704700815138e-01	-7.508855169202841573e-01	3.027982567372741185e-01
-1.847559380363388015e-01	-7.544537442192711385e-01	2.442955468996076185e+00
-1.040175060350862490e-01	-1.687920023707305761e+00	-1.205830916947554954e+00
-3.969625104003640659e-01	-1.028158155979898236e+00	-7.947978782315161528e-01
-3.133476482947006314e-01	-1.071495759834051320e+00	1.479050337344072874e+00
5.777538067463325322e-03	-1.079252860087647203e+00	7.280207225898931434e-01
3.255485690220286110e-03	-3.524395736401098600e-01	-6.166070998321004915e-02
-2.421512648491687125e-01	-1.425499167484811647e-02	-7.037517163684201549e-01
-2.412009339181326317e-01	-4.856444753428776351e-01	1.614975467094057260e+00
1.434455919747426589e-02	-9.056006327289776170e-01	2.722377414579860044e+00
-2.229975550000615203e-02	-7.397367620036643387e-02	-2.922179866822387506e-01
-2.380586679217237545e-01	-5.447622667402768348e-01	1.579033593283501791e+00
-1.383157882532505545e-02	-3.539888409062971197e-01	-1.077522240416913135e+00
-2.087824591540982655e-01	-7.241584800810075828e-01	1.444455582101678459e+00
-4.499433688454101965e-02	-8.199857169046901317e-01	-9.909708287435736729e-01
1.751811704746222831e-02	3.137093592630191274e-02	-7.461093237245002285e-01
-2.436509990592222175e-01	-6.178326987061535380e-01	4.031784800750505937e+00
-1.443510325267870209e-01	-6.091984933819609704e-01	1.653941690782072760e+00
-3.380369089457426757e-01	-2.398208560849116044e-01	6.656368291900222056e-01
-7.691472137074313598e-02	-1.140608489859927133e+00	3.001340267554908348e+00
-2.825629227514745434e-01	-3.677737443694200636e-01	3.738832131358043043e+00
1.024060559613065025e-01	-9.140157159091595318e-01	1.072717986595219219e+00
-2.441421448289970431e-01	-8.375996200416480075e-01	1.359907802580994751e+00
-3.339617212057209850e-01	-2.421494364471358240e-01	-1.723862188390358874e+00
-3.223418842173869647e-01	8.308343876917765325e-01	2.869525037458089400e+00
-3.451581624841333351e-01	2.579945469855310369e-01	3.505283051013366347e+00
-3.584387935739891118e-02	-5.924830605571046460e-01	3.863785878004061924e+00
-2.282890906522687113e-01	-2.924155472419247559e-01	1.248836431855780749e+00
-7.928984638669581142e-02	-5.958443895933861478e-01	2.254116672466082605e+00
-1.370382279605402431e-01	-5.487973580063247869e-01	1.495322460612318549e+00
6.453023189236353763e-02	-8.777525594597219705e-01	3.459832955812370603e+00
1.386597697685515440e-02	-6.792752926623115695e-01	-1.234777970124389945e-02
-1.695830478948696096e-01	-2.017151928033036890e-01	-2.045624666458669694e-01
-3.955898040293953644e-01	-7.370682347991542871e-01	2.944535336571485917e+00
-6.321330553961317100e-02	-3.694922997397396824e-01	4.509789969270505239e+00
-2.309703899342102629e-02	7.334682001422663244e-01	2.967129087859983638e+00
-2.120677597776953471e-01	1.069393126394392324e-01	4.560618250565790177e+00
-1.856509806079659208e-02	-3.039227768020218989e-01	2.299991886944498187e+00
-3.562815791579448943e-01	-1.108469042682872718e+00	1.779279215810034565e+00
-1.813270730741353143e-01	2.088529618820722522e-02	3.515891658682338328e+00
-1.565966189606619319e-01	-3.423102904861982099e-01	1.457973799317246577e+00
-1.930314627973452601e-01	1.668980937737940540e-01	8.738097898713685918e-01
-2.241749921561879966e-01	-3.882788803460974769e-01	3.210058183619922900e+00
2.825626444557711725e-01	-6.164916629468293330e-01	-5.579452394633133139e-02
-4.931957037015806122e-01	2.334607513346032004e-02	3.316533936219614898e+00
-1.352030273301387253e-01	-4.751471259768488276e-01	2.199893606807124868e+00
-2.126046880499245784e-01	2.204357592615698302e-01	3.261764545408498694e+00
1.060850269781816457e-01	-2.751142327159672440e-02	1.166249682745403859e+00
-2.469255592320003523e-01	-9.954499642756076128e-02	3.171759062832151255e+00
-2.887483720556141553e-01	-9.465389417619255452e-01	4.893171940575998136e+00
-1.057936325133380373e-01	-1.097802963129945963e+00	2.190361084287185456e+00
-3.308925684525332311e-01	-2.269460556193531042e-01	1.578914604499998209e+00
-2.510643264172203182e-01	-7.423356464320192138e-01	7.007155523024697352e-01
-2.291851940338041904e-01	-1.236528355422972680e+00	1.660773971199510868e+00
-1.733035599557045114e-01	-2.822907174986910572e-02	2.929263643705511733e+00
-2.254851518411109534e-01	7.842877485827581818e-02	2.416523466229267392e+00
-2.827323882791705212e-01	2.294285681320540338e-01	6.399614387944052574e-01
2.224541772649193949e-02	2.225507334817474758e-01	5.415365253561364334e+00
-1.362997464154637739e-01	-2.218725804003034707e-01	3.185135363980061030e+00
-7.005074338437039527e-02	1.055351095762539215e-01	4.994576263395162030e+00
-2.213291109315539407e-01	3.251030348619372567e-01	2.196745984095799020e+00
-1.560790532532096986e-01	1.389261007665965886e-01	5.769866039180111539e-01
-4.560917141761725024e-01	2.246717920284868053e-01	3.483486531764062644e+00
-4.144238974984203461e-01	-2.956884013954950152e-01	3.112476932381413874e+00
-1.993207127299980175e-01	-3.128053467113073305e-01	3.793053083420607763e+00
-2.320093943674463866e-01	-3.768963006283044814e-01	4.650189174315706886e+00
-2.463104575593610401e-01	1.246913190364482560e-01	1.593127930240500145e+00
-3.336287692192361209e-01	-1.123925967021104089e-02	2.329524920818996758e+00
-2.819509841294488561e-01	-4.226713894726922272e-01	4.805453993764015941e+00
-2.441614996269254600e-01	2.429132044853436478e-01	6.999086277458479444e-01
-1.805308855095169029e-01	-8.775934815183044080e-01	3.529259868175233628e+00
-1.279693102459120158e-01	-1.149164394680722567e-02	1.554859055777516375e+00
-8.029275895042808919e-02	-6.571522870329601362e-01	4.354284408783374971e+00
-2.769212564850526137e-01	3.442591160232688630e-01	2.782755792215610757e+00
-1.622029299547175230e-01	-1.696895044541545383e+00	2.108959202954394208e+00
2.159154981136554852e-01	-2.615601360353062566e-01	5.874441439624886740e-01
-2.587367781546909273e-01	-5.390625899071731508e-01	1.004721464570027534e+00
-2.680780685360014681e-01	2.166381844280733660e-01	3.260444135213822481e+00
-3.097310096718062233e-01	-1.786091904399610408e-01	2.284317555953980339e+00
-5.364463611043592817e-01	3.258888267566009134e-01	2.246569505494177221e+00
-2.758929632958910805e-01	7.378646226615123704e-02	2.190667805936645340e+00
-2.104201769358572394e-01	-3.494497851730074545e-03	1.161150796061381163e+00
-1.562751131463842036e-01	-5.388778291542264398e-01	1.955580786772255220e+00
-2.967694553837527116e-01	2.630959576838716729e-01	-1.771455304742364234e-02
-2.197859935460932945e-01	4.280063244418418344e-01	4.500510178249943039e+00
-3.227260387504186090e-01	-1.396738415490622054e-01	1.959385070324878297e+00
-2.701661651487157201e-01	-2.071262968733050547e-01	1.245748066227172712e+00
-3.219625123301650960e-01	9.206157094074342295e-02	4.727629728165422485e+00
-2.769344139036979957e-01	2.395577290977618512e-02	2.143132486262500080e+00
-1.753315560110755844e-01	2.004375468279109840e-01	2.928976633478614033e+00
-4.066814942942837963e-01	4.075034265742606410e-01	1.220506938541367603e+00
-4.992569629555929089e-02	-4.501984379996378793e-01	2.772882934477657102e+00
-1.203492874079225838e-01	3.799943223831293015e-01	4.711386746202741449e+00
-4.835926760985833073e-01	6.573182384006276413e-01	1.532330084086652278e+00
-3.105590463733051143e-01	7.352372134127261871e-01	4.850866508396206811e+00
-3.524764569807135595e-01	8.401136786290430702e-01	3.882030644850384071e+00
-1.920849824684679463e-01	2.539697231000067057e-01	2.846914167713561650e+00
-3.203355779073390197e-01	-7.739046664260580410e-01	3.585584192771205991e+00
-4.219687095189772474e-01	5.344743916011240881e-01	9.103668297672853349e-01
-4.307362172256442578e-01	1.052126681879531844e+00	2.572408826014640049e+00
-6.858312005084141183e-02	4.548822851557057789e-02	2.553170203047123721e-01
-1.426334749766167143e-02	3.051119315859714964e-01	1.427896797637870696e+00
-4.636899102899003644e-01	5.087120602580845752e-01	2.178272769055151770e+00
-1.068427746891553315e-01	6.430543931546726100e-01	1.367383003450532319e+00
-8.978665549705430737e-02	9.538827866253150045e-01	3.384651338499890194e+00
-3.577799851071702397e-01	1.920384933590410792e-01	4.308523335303226176e+00
-3.488963839460811345e-01	1.514583676713534111e+00	1.582615239019293796e+00
-2.551558929157239919e-01	-3.565734276600056596e-01	2.737716995594211333e+00
-4.783975649131558261e-02	1.021830638733019159e+00	1.928441728220333662e-01
-1.827166114763448534e-01	5.197157792701885271e-01	2.053775593468327276e+00
-1.749220118891544051e-01	7.060092829381066082e-01	4.392153087507635334e-01
-3.398547683452230461e-01	7.834560796782664704e-01	1.123349123167031394e+00
-4.799388893806912915e-01	1.399987809254201465e-01	1.554711271723847599e+00
-5.567580080069556292e-01	2.245784541196484962e-01	8.035379671694882209e-01
-1.814111926954007081e-01	1.356819237746608175e-01	1.264532982601888289e+00
-3.484866024450115063e-01	-2.301395300413733302e-02	2.764206150549779029e+00
-1.940448641533095986e-01	4.898965292302392416e-01	2.858268604361777321e+00
-2.495784351153604030e-01	9.427512465801073382e-01	1.799942598948330419e+00
-3.723890729750491402e-01	-3.828557986526880952e-01	5.229764771247083388e+00
-5.519999262951501562e-01	8.001862771040593181e-01	2.728912716460610621e+00
-3.384473489998289231e-01	8.312077674403414163e-01	1.524601961561104835e+00
-4.313570782632690226e-01	4.028687791827971765e-01	3.357360011539014089e+00
-1.744109861304400100e-01	-1.395992616771042916e-01	1.741502581373415293e-01
-7.272142562808756039e-02	4.833033191551804886e-01	1.588127193645300750e+00
-1.016498149328429190e-01	2.862679094276872060e-01	4.986028849853857636e+00
-2.129451379634245134e-03	3.438958732681016706e-01	7.603808603139237121e-01
-3.014375712240267013e-01	1.131362917617275032e+00	2.410174012220616113e+00
-4.899396924768893991e-01	5.001497118180343593e-01	4.132881581528571324e-01
-2.994208865741562753e-02	1.666161128372549705e-01	1.960345658102528033e+00
-1.764818768446773933e-01	1.345726986526904589e+00	5.231965851928420896e+00
-1.538061488735978366e-01	1.228510903866358195e+00	-8.399074536695367854e-01
1.862353581849005013e-02	-3.637573841302843558e-01	6.102170732977894030e-01
-2.993919381569531968e-01	4.325950397724830365e-01	9.689806460964585089e-01
1.161587664422246979e-01	4.774669726790639612e-01	2.216708800823024017e+00
1.089146877525145329e-01	8.260864343045764002e-01	3.588082095625309886e+00
-2.007193612130921956e-01	2.912140363453208369e-01	-7.048282546690813888e-01
1.772240028594410099e-02	1.064389475799095930e+00	8.728374232281965739e-01
-1.119307023874682727e-01	9.805696937682059078e-01	4.922874944989885648e+00
-2.071903203992017661e-01	-4.882304978684626207e-02	8.434174705769610370e-01
-1.485108857495603119e-01	1.895583045466950001e+00	1.688472831638974991e+00
-1.293675533094541530e-01	5.241937262422865507e-01	2.132973731132842055e+00
-7.188867003535992506e-02	7.710954017594073839e-01	4.272805492744918610e+00
-1.960800854005433358e-01	1.364334948529855929e+00	2.155058647868072885e+00
-2.360369831556539677e-01	4.983874847391794871e-01	5.490594545791018799e-01
-1.041461664231150136e-01	4.722689804168827554e-01	-3.313797513046732313e-01
-5.261926922295860898e-01	9.383931332112085411e-01	-1.148859640325080367e+00
-2.344724770201844777e-02	-4.022987496263339402e-01	2.310141638430074362e+00
-2.202117222211151526e-02	4.018887473630099461e-01	7.587847504469977800e-01
1.174968681579846574e-03	9.168973641082763804e-01	6.102100038755446931e-01
-1.123139291904678705e-01	-5.030211075862156545e-02	9.929641183415245376e-01
9.624083674964704904e-02	6.961286925243120871e-01	-8.518082028194906563e-02
-1.636156970031324154e-01	6.515809926292555065e-01	1.851671970922773802e+00
8.835878627377805050e-02	-6.350897454223536354e-01	4.786832523738207890e+00
-2.734328262461971359e-02	1.187946262706215172e+00	1.339346349682015269e+00
-1.251556720455992977e-01	6.645759170550206152e-01	1.283447345462772615e-01
7.073828494348302631e-02	1.335918464767826608e+00	3.562978570646297971e+00
-1.896783706575535522e-01	8.257537138782475861e-01	3.203331642918614275e+00
2.116871551754873071e-02	8.012725430153697648e-01	1.926594212311669274e+00
-1.386925358450419310e-01	7.317596195823750094e-01	2.211218490091219735e+00
-5.056059049627203289e-02	9.497718835313264663e-01	1.899924065310752974e+00
