Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
4.937556199420521708e+00,-1.826402517473902365e-01,-5.193115719995627932e-01,1.937546376879595300e+00,-1.700972395327809694e-01,-4.924903660463874067e-01,1.869431431464114945e+00
4.942551703466879331e+00,-1.852102075836308259e-01,-5.095777047708451857e-01,1.959412260757630975e+00,-1.730325608264928205e-01,-4.820127614236660030e-01,1.889691351261311381e+00
4.947547207513237844e+00,-1.877312671956273271e-01,-4.997358923918497897e-01,1.980762594180788483e+00,-1.759143792459847422e-01,-4.714934931482285263e-01,1.909445453850970642e+00
4.952542711559596356e+00,-1.902028978286049721e-01,-4.897887199467205188e-01,2.001593538458223520e+00,-1.787418595765076779e-01,-4.609352413380858327e-01,1.928690296170417318e+00
4.957538215605954868e+00,-1.926245796593564485e-01,-4.797387913452145769e-01,2.021901396259806916e+00,-1.814295151319802180e-01,-4.503383470991665360e-01,1.947326811916319178e+00
4.962533719652312492e+00,-1.949958059106595143e-01,-4.695887286115227877e-01,2.041682612421254817e+00,-1.838703401639624480e-01,-4.401783608254560276e-01,1.964890187627541751e+00
4.967529223698671004e+00,-1.973160829367508196e-01,-4.593411711769380679e-01,2.060933772778241746e+00,-1.862254001049469254e-01,-4.301937517285006063e-01,1.981750083033108067e+00
4.972524727745029516e+00,-1.995849303046534351e-01,-4.489987751786215786e-01,2.079651602898081819e+00,-1.885258435520460463e-01,-4.201773223213419728e-01,1.998090232477587991e+00
4.977520231791388028e+00,-2.018018808713360479e-01,-4.385642127649468924e-01,2.097832966707613878e+00,-1.908873559363860883e-01,-4.102499459262756165e-01,2.013414208924376059e+00
4.982515735837745652e+00,-2.039664808566679088e-01,-4.280401714079644648e-01,2.115474865018740047e+00,-1.933330284892648965e-01,-4.004549673609518745e-01,2.027232627965065870e+00
4.987511239884104164e+00,-2.060782899121434419e-01,-4.174293532234812365e-01,2.132574433949685044e+00,-1.957019922993074312e-01,-3.912127265883297289e-01,2.041274063565391206e+00
4.992506743930462676e+00,-2.081368812910339983e-01,-4.067344739398680020e-01,2.149129160229875879e+00,-1.980077090630575631e-01,-3.819669042034565254e-01,2.054847712150453365e+00
4.997502247976821188e+00,-2.101418421014053795e-01,-3.959582615791172877e-01,2.165136444542071104e+00,-2.002502442875543909e-01,-3.727017606041950204e-01,2.067929002772980862e+00
5.002497752023178812e+00,-2.120927729119601590e-01,-3.851034573332331457e-01,2.180593781517785601e+00,-2.024292049305631003e-01,-3.634193911555356760e-01,2.080515274884542798e+00
5.007493256069537324e+00,-2.139892879948248339e-01,-3.741728142694358827e-01,2.195498871670537255e+00,-2.045440996892900765e-01,-3.541222323283975681e-01,2.092604806953801688e+00
5.012488760115895836e+00,-2.158310153972022583e-01,-3.631690966126525644e-01,2.209849547083877042e+00,-2.065944208841820062e-01,-3.448125500407354105e-01,2.104194468923780370e+00
5.017484264162253460e+00,-2.176175969927780784e-01,-3.520950790925628793e-01,2.223643769670445636e+00,-2.085800866314399260e-01,-3.354928051281774737e-01,2.115283165274536081e+00
5.022479768208611972e+00,-2.193486885293658983e-01,-3.409535462995593180e-01,2.236879629343349052e+00,-2.105004746141919958e-01,-3.261648980380406071e-01,2.125868861469034421e+00
5.027475272254970484e+00,-2.210239596727822387e-01,-3.297472920500748583e-01,2.249555342101643873e+00,-2.123551754134435920e-01,-3.168314357942081938e-01,2.135948427450297782e+00
5.032470776301328996e+00,-2.226430940469508457e-01,-3.184791187616741182e-01,2.261669248028368884e+00,-2.141440580151163786e-01,-3.074946112205075299e-01,2.145521237206930554e+00
5.037466280347686620e+00,-2.242057892702257749e-01,-3.071518368383733266e-01,2.273219809201776798e+00,-2.159219354342131747e-01,-2.977309169417846624e-01,2.154325930981324966e+00
5.042461784394045132e+00,-2.257117570830161069e-01,-2.957682633542075834e-01,2.284206008269336508e+00,-2.176856960863746970e-01,-2.875643278318834595e-01,2.162374089984297587e+00
5.047457288440403644e+00,-2.271607234965862532e-01,-2.843312205608252707e-01,2.294626492187177291e+00,-2.194557126607743491e-01,-2.771672729377467892e-01,2.170460592185242898e+00
5.052452792486762156e+00,-2.285524284852538945e-01,-2.728435377990411914e-01,2.304480034664379673e+00,-2.212192440382988456e-01,-2.665812697238357787e-01,2.178489344834956043e+00
5.057448296533119780e+00,-2.298866261602050265e-01,-2.613080497855314599e-01,2.313765633168088698e+00,-2.229399829425033064e-01,-2.563432920160056416e-01,2.185875183781524900e+00
5.062443800579478292e+00,-2.311630848016484052e-01,-2.497275959446973448e-01,2.322482405118606152e+00,-2.246367626471412471e-01,-2.467195486268745630e-01,2.192527806881152674e+00
5.067439304625836805e+00,-2.323815868790570227e-01,-2.381050198140106378e-01,2.330629586053277080e+00,-2.262052304388581514e-01,-2.372583361215777065e-01,2.199134105137515949e+00
5.072434808672195317e+00,-2.335419290681141347e-01,-2.264431684586604987e-01,2.338206527730491757e+00,-2.275281614711078260e-01,-2.274615058383554766e-01,2.205919442652982898e+00
5.077430312718552941e+00,-2.346439222643721401e-01,-2.147448918958309860e-01,2.345212696174755251e+00,-2.287834073551631708e-01,-2.176659668847203410e-01,2.212160619762939984e+00
5.082425816764911453e+00,-2.356873915936393282e-01,-2.030130425288812768e-01,2.351647669661986129e+00,-2.299866406501390736e-01,-2.078134388762880036e-01,2.218166103582503990e+00
5.087421320811269965e+00,-2.366721764191031807e-01,-1.912504745917583682e-01,2.357511136696885501e+00,-2.311912495929369649e-01,-1.974205016180045902e-01,2.224647512565471885e+00
5.092416824857628477e+00,-2.375981304098734592e-01,-1.794600426503198398e-01,2.362803396051958771e+00,-2.322691024149934891e-01,-1.865582026018703377e-01,2.229208005581448937e+00
5.097412328903986101e+00,-2.384651215930261581e-01,-1.676446003100189597e-01,2.367524229093803001e+00,-2.332765351699713774e-01,-1.756983644213643836e-01,2.233236545414127860e+00
5.102407832950344613e+00,-2.392730321667594640e-01,-1.558070024097917838e-01,2.371673620009943306e+00,-2.342134168437924879e-01,-1.648430458944133148e-01,2.236732349549264587e+00
5.107403336996703125e+00,-2.400217585855320968e-01,-1.439501031693076749e-01,2.375251757636817729e+00,-2.350794854083001484e-01,-1.539951829684746143e-01,2.239695887495405380e+00
5.112398841043060749e+00,-2.407112115578380895e-01,-1.320767555889872380e-01,2.378258941002926008e+00,-2.358747408634943588e-01,-1.431574313968500822e-01,2.242126063732608365e+00
5.117394345089419261e+00,-2.413413160379901112e-01,-1.201898109033482653e-01,2.380695577795520990e+00,-2.365806447172977278e-01,-1.334118279147014086e-01,2.244514610212012595e+00
5.122389849135777773e+00,-2.419120112150347501e-01,-1.082921180420999829e-01,2.382562182799617290e+00,-2.372275922358725309e-01,-1.237712485115194938e-01,2.246499692347038835e+00
5.127385353182136285e+00,-2.424232504988251269e-01,-9.638652309908236904e-02,2.383859376309565903e+00,-2.378461096994593515e-01,-1.140936712974314204e-01,2.248198374268638222e+00
5.132380857228493909e+00,-2.428750015032718756e-01,-8.447586880922225427e-02,2.384587882513002910e+00,-2.384336750870511556e-01,-1.042275843283344272e-01,2.247900079838698328e+00
5.137376361274852421e+00,-2.432672460267967796e-01,-7.256299403361843314e-02,2.384748530198955052e+00,-2.389604499423184092e-01,-9.432374424234635235e-02,2.246602671221592740e+00
5.142371865321210933e+00,-2.435999800514282443e-01,-6.065073225100692939e-02,2.384342735975469196e+00,-2.393183804041949525e-01,-8.369926915262312916e-02,2.244244799300566306e+00
5.147367369367569445e+00,-2.438732137263055766e-01,-4.874191065827584296e-02,2.383371365132095576e+00,-2.395804740678055267e-01,-7.292785050177044703e-02,2.241191115713478510e+00
5.152362873413927069e+00,-2.440869712909185252e-01,-3.683935197103766629e-02,2.381835542591197452e+00,-2.397293715677772385e-01,-6.258433705608049125e-02,2.236973050930821660e+00
5.157358377460285581e+00,-2.442412910706162343e-01,-2.494587272555538054e-02,2.379736562095091656e+00,-2.396030084892706302e-01,-5.171371749175761312e-02,2.230574275452055666e+00
5.162353881506644093e+00,-2.443362254449454596e-01,-1.306428273501530901e-02,2.377075821377391485e+00,-2.393261102348138158e-01,-4.044227409653754213e-02,2.223023325999932354e+00
5.167349385553002605e+00,-2.443718408129498254e-01,-1.197384572493138954e-03,2.373854821177087349e+00,-2.389748287374102720e-01,-2.919008491275545958e-02,2.214875787687929254e+00
5.172344889599360229e+00,-2.443482175559210379e-01,1.065202694114726623e-02,2.370075164254514810e+00,-2.385493932716969967e-01,-1.795985442313154101e-02,2.206133695053081656e+00
5.177340393645718741e+00,-2.442654499976286142e-01,2.248116524445516531e-02,2.365738554408748584e+00,-2.379788597142823425e-01,-6.965742330275304095e-03,2.196742898109680819e+00
5.182335897692077253e+00,-2.441236463620536923e-01,3.428725253766900377e-02,2.360846795496712502e+00,-2.372862865429445356e-01,3.857597515862898341e-03,2.186725620262266467e+00
5.187331401738434877e+00,-2.439229287286537595e-01,4.606752028011536215e-02,2.355401796333566722e+00,-2.365491685849895886e-01,1.432404310177484708e-02,2.175518607757767509e+00
5.192326905784793389e+00,-2.436634329599632331e-01,5.781921050126924422e-02,2.349405923543390173e+00,-2.358434284987840912e-01,2.438703346819695583e-02,2.163358023395122842e+00
5.197322409831151901e+00,-2.433453086503856722e-01,6.953957634068144711e-02,2.342861130879931864e+00,-2.351018888156869990e-01,3.443121427912382293e-02,2.150737477159659239e+00
5.202317913877510414e+00,-2.429687191194185580e-01,8.122588106330923263e-02,2.335769627561461448e+00,-2.344178970664768658e-01,4.355440908263991107e-02,2.138657491764181184e+00
5.207313417923868037e+00,-2.425338413312587982e-01,9.287539938262004413e-02,2.328133757521122504e+00,-2.336189404635710676e-01,5.314835443243071111e-02,2.126545736290383015e+00
5.212308921970226550e+00,-2.420408658368244093e-01,1.044854179753731405e-01,2.319955966376852530e+00,-2.327601431804082743e-01,6.296141161197402192e-02,2.113835044413972408e+00
5.217304426016585062e+00,-2.414899967135537562e-01,1.160532359886201070e-01,2.311238801053541181e+00,-2.319333133323472351e-01,7.272941844422359248e-02,2.100872539453734422e+00
5.222299930062943574e+00,-2.408814515028241399e-01,1.275761655448962029e-01,2.301984909428192339e+00,-2.311439207571562848e-01,8.234429307920923535e-02,2.088254027755306108e+00
5.227295434109301198e+00,-2.402154611450143529e-01,1.390515322456822578e-01,2.292197039997390107e+00,-2.302472276518493510e-01,9.186672800752515577e-02,2.075034858122926984e+00
5.232290938155659710e+00,-2.394922699122322418e-01,1.504766756732740796e-01,2.281878041567551918e+00,-2.292331131788788445e-01,1.012853449099792302e-01,2.061201258305896733e+00
5.237286442202018222e+00,-2.387121353387325062e-01,1.618489498911399871e-01,2.271030868618282739e+00,-2.281548345610679429e-01,1.106445362867170268e-01,2.046843373945163247e+00
5.242281946248376734e+00,-2.378753280870676556e-01,1.731657243555055348e-01,2.259658735855495593e+00,-2.270124573054557171e-01,1.199420849492021934e-01,2.031966839143285242e+00
5.247277450294734358e+00,-2.369821318879750949e-01,1.844243843197196364e-01,2.247764717026868198e+00,-2.258064072077966555e-01,1.291760417206994915e-01,2.016573218928751743e+00
5.252272954341092870e+00,-2.360328435481387210e-01,1.956223307706970171e-01,2.235352071267300289e+00,-2.244297767802096166e-01,1.385382543213769801e-01,2.001606851491624095e+00
5.257268458387451382e+00,-2.350277728182773307e-01,2.067569812793470518e-01,2.222424169529645610e+00,-2.229178906935523619e-01,1.479634009658941374e-01,1.986765686333589853e+00
5.262263962433809894e+00,-2.339672423098819176e-01,2.178257705115998477e-01,2.208984485040176082e+00,-2.213427575606027042e-01,1.573195467539831027e-01,1.971426529110461567e+00
5.267259466480167518e+00,-2.328515874096341032e-01,2.288261507395766281e-01,2.195036593411103354e+00,-2.197045575257182415e-01,1.666044501323983018e-01,1.955593135890612233e+00
5.272254970526526030e+00,-2.316811561914701445e-01,2.397555923534129274e-01,2.180584172785032138e+00,-2.180039784128100233e-01,1.758162837479503582e-01,1.939270514765205400e+00
5.277250474572884542e+00,-2.304563093263095053e-01,2.506115843738635496e-01,2.165631004011061123e+00,-2.162412494965150200e-01,1.849525380355927229e-01,1.922462421802613841e+00
5.282245978619242166e+00,-2.291774199894604791e-01,2.613916349658854110e-01,2.150180970853085682e+00,-2.144294394311422047e-01,1.936275196488355943e-01,1.905669353113513820e+00
5.287241482665600678e+00,-2.278448737656820489e-01,2.720932719532641042e-01,2.134238056943843276e+00,-2.127576997922166202e-01,2.011297303498903732e-01,1.891070141359827650e+00
5.292236986711959190e+00,-2.264590684748607474e-01,2.827140431806451359e-01,2.117806297393201476e+00,-2.110751842453520433e-01,2.085007370919528535e-01,1.876429925859738335e+00
5.297232490758317702e+00,-2.250204141091854126e-01,2.932515171040708801e-01,2.100889913311362989e+00,-2.093682673264067318e-01,2.152981498502465063e-01,1.862692105786214691e+00
5.302227994804675326e+00,-2.235293328068747309e-01,3.037032834605577492e-01,2.083493197565786659e+00,-2.076081914451969879e-01,2.219451105292871984e-01,1.848684787806942564e+00
5.307223498851033838e+00,-2.219862586940790639e-01,3.140669536808392559e-01,2.065620544530133884e+00,-2.057914847286482773e-01,2.285003137135154516e-01,1.834247243496135882e+00
5.312219002897392350e+00,-2.203916377759949918e-01,3.243401614066568905e-01,2.047276452291214355e+00,-2.039187203633530676e-01,2.349617127673593042e-01,1.819381976899376196e+00
5.317214506943750862e+00,-2.187459278255501627e-01,3.345205630097113914e-01,2.028465522992348724e+00,-2.020201953549149165e-01,2.413248733137459967e-01,1.804438458878183216e+00
5.322210010990108486e+00,-2.170495982696697135e-01,3.446058381123889292e-01,2.009192463204811929e+00,-2.000857233587471362e-01,2.475892593290733579e-01,1.789295086718987404e+00
5.327205515036466998e+00,-2.153031300731298447e-01,3.545936901104277950e-01,1.989462084329204572e+00,-1.981029562979712555e-01,2.532279352476727308e-01,1.774659566304364278e+00
5.332201019082825511e+00,-2.135070156200107316e-01,3.644818466976403326e-01,1.969279303023938610e+00,-1.960381416706689917e-01,2.586617526913962406e-01,1.759563927514072645e+00
5.337196523129184023e+00,-2.116617585924698008e-01,3.742680603893404623e-01,1.948649118655566781e+00,-1.939169254826647315e-01,2.639967468746420298e-01,1.744041974963468133e+00
5.342192027175541646e+00,-2.097678737867608723e-01,3.839501082909808072e-01,1.927576415833129886e+00,-1.917398645437911608e-01,2.692313340913127240e-01,1.728098716743714514e+00
5.347187531221900159e+00,-2.078258870281556869e-01,3.935257931395960695e-01,1.906066557406461470e+00,-1.895082853715909788e-01,2.743650757766428194e-01,1.711731179300682859e+00
5.352183035268258671e+00,-2.058363350844548412e-01,4.029929443598903038e-01,1.884124857465337755e+00,-1.874359865650666312e-01,2.795252288067356927e-01,1.693992676901578509e+00
5.357178539314617183e+00,-2.037997655003374875e-01,4.123494181599704489e-01,1.861756729100989105e+00,-1.852093367975619354e-01,2.847299205252292742e-01,1.675410467644233625e+00
5.362174043360974807e+00,-2.017167364626161197e-01,4.215930980471263578e-01,1.838967688764000741e+00,-1.827985794965462374e-01,2.899988376171497295e-01,1.655490472034775618e+00
5.367169547407333319e+00,-1.995878166629857231e-01,4.307218953447400911e-01,1.815763356495637026e+00,-1.803334841065615812e-01,2.951661051423263293e-01,1.635150422778959278e+00
5.372165051453691831e+00,-1.974135851582759782e-01,4.397337497103719350e-01,1.792149456173802946e+00,-1.778145583071612523e-01,3.002302612182075059e-01,1.614395640973645962e+00
5.377160555500049455e+00,-1.951946312282016871e-01,4.486266296551274513e-01,1.768131815774125926e+00,-1.752213802788925301e-01,3.053074280487967362e-01,1.593256175165818300e+00
5.382156059546407967e+00,-1.929315542306175579e-01,4.573985330643645653e-01,1.743716367645760101e+00,-1.724552309137670769e-01,3.109467861792534205e-01,1.571854723588987479e+00
5.387151563592766479e+00,-1.906249634541232751e-01,4.660474877043080943e-01,1.718909098317539019e+00,-1.696380515651493559e-01,3.164754798005657843e-01,1.550054189747546607e+00
5.392147067639124991e+00,-1.882754779555239344e-01,4.745715505019328928e-01,1.693715793456647134e+00,-1.667704809266709887e-01,3.218920470301822601e-01,1.527858642715566040e+00
5.397142571685482615e+00,-1.858837264182067184e-01,4.829688090985977400e-01,1.668142895987870133e+00,-1.638532559525223420e-01,3.271950259855513909e-01,1.505273873098454063e+00
5.402138075731841127e+00,-1.834503470032973760e-01,4.912373829459312224e-01,1.642196710597232823e+00,-1.608870480898546562e-01,3.323835395371422807e-01,1.482305045490222684e+00
5.407133579778199639e+00,-1.809759871862271496e-01,4.993754232275480209e-01,1.615883638759612495e+00,-1.578726270463778059e-01,3.374563207200770298e-01,1.458958733010524922e+00
5.412129083824558151e+00,-1.784613035966781946e-01,5.073811133519010586e-01,1.589210180494490032e+00,-1.548794139068234432e-01,3.422148946132878011e-01,1.435695993052122033e+00
5.417124587870915775e+00,-1.759069618560220316e-01,5.152526694439799604e-01,1.562182934132977152e+00,-1.519961215789507880e-01,3.464189277253169053e-01,1.411471856093130528e+00
5.422120091917274287e+00,-1.733136364122474238e-01,5.229883408358392272e-01,1.534808596079244580e+00,-1.492664268811083605e-01,3.495774224365519878e-01,1.387428010416033697e+00
5.427115595963632799e+00,-1.706820103723860615e-01,5.305864105559008337e-01,1.507093960563736346e+00,-1.466332568054428964e-01,3.524471466144581955e-01,1.362875686982968793e+00
5.432111100009991311e+00,-1.680127753324282824e-01,5.380451958170253679e-01,1.479045919390955532e+00,-1.437536656252818290e-01,3.553476677847815512e-01,1.335955162440852106e+00
5.437106604056348935e+00,-1.653066312060799681e-01,5.453630484687196356e-01,1.450671384880081405e+00,-1.409533707160031679e-01,3.582170021273406446e-01,1.308631643062903471e+00
5.442102108102707447e+00,-1.625642861063380240e-01,5.525383540227872814e-01,1.421977072556785515e+00,-1.381163263577653844e-01,3.609611018646593505e-01,1.280929699796395038e+00
5.447097612149065959e+00,-1.597864561135357853e-01,5.595695335380513891e-01,1.392970376226401186e+00,-1.352433513885577532e-01,3.635790898672065508e-01,1.252857627292316867e+00
5.452093116195423583e+00,-1.569738650798170043e-01,5.664550445007306978e-01,1.363658518938791531e+00,-1.323351663858108040e-01,3.660706250290537422e-01,1.224421685664623283e+00
5.457088620241782095e+00,-1.541272444700644284e-01,5.731933806998975589e-01,1.334048811778870913e+00,-1.293924100431562418e-01,3.684349276795068073e-01,1.195629387050060277e+00
5.462084124288140607e+00,-1.512473331784478514e-01,5.797830726653528943e-01,1.304148653007075609e+00,-1.263530471945257527e-01,3.707095682001378956e-01,1.165813403301059870e+00
5.467079628334499120e+00,-1.483348773426017564e-01,5.862226881006746826e-01,1.273965527075915816e+00,-1.231440374912750602e-01,3.729390852793477151e-01,1.134189811647648316e+00
5.472075132380856743e+00,-1.453906301554467317e-01,5.925108323112674436e-01,1.243507003615206941e+00,-1.199000961594014480e-01,3.750413211177449080e-01,1.102203759396261473e+00
5.477070636427215256e+00,-1.424153516746541892e-01,5.986461486272742771e-01,1.212780736387117031e+00,-1.166222549347714077e-01,3.770157884211458033e-01,1.069863228192191373e+00
5.482066140473573768e+00,-1.394098086297692329e-01,6.046273188211785943e-01,1.181794462209836638e+00,-1.133111770761562331e-01,3.788621460836216759e-01,1.037175730172183785e+00
5.487061644519932280e+00,-1.363747742319935952e-01,6.104530634691415214e-01,1.150555912386778346e+00,-1.099677469285844089e-01,3.805802966463357473e-01,1.004149403484379643e+00
5.492057148566289904e+00,-1.333110281069297964e-01,6.161221410348450833e-01,1.119072691743895120e+00,-1.067785203511548708e-01,3.816504434034123650e-01,9.719525418955692331e-01
5.497052652612648416e+00,-1.302193559544526924e-01,6.216333496939016046e-01,1.087352951910418142e+00,-1.036465960562155120e-01,3.822388024009508722e-01,9.407364836606069147e-01
5.502048156659006928e+00,-1.271005493312786783e-01,6.269855278832757728e-01,1.055404700671999763e+00,-1.004854883753380501e-01,3.826981258986150713e-01,9.091946647457282982e-01
5.507043660705365440e+00,-1.239554054928683202e-01,6.321775542187713093e-01,1.023236015916154429e+00,-9.729812874852405979e-02,3.830405475215820088e-01,8.774112054321994147e-01
5.512039164751723064e+00,-1.207847271902322550e-01,6.372083478406501689e-01,9.908550437918961507e-01,-9.419103162141986840e-02,3.835242357284369685e-01,8.466533092872943200e-01
5.517034668798081576e+00,-1.175893224647192314e-01,6.420768687499356364e-01,9.582699968184442696e-01,-9.111159484159372934e-02,3.838352268765479192e-01,8.149747068825061724e-01
5.522030172844440088e+00,-1.143700044408114957e-01,6.467821181351278703e-01,9.254891519415195944e-01,-8.798679443716117543e-02,3.840883762050398831e-01,7.829456163476811170e-01
5.527025676890798600e+00,-1.111275911169324476e-01,6.513231386890917518e-01,8.925208485385383028e-01,-8.491267191588550145e-02,3.852787871666820685e-01,7.481123077668614396e-01
5.532021180937156224e+00,-1.078629051542922546e-01,6.556990149158441472e-01,8.593734863720783324e-01,-8.197027586194621795e-02,3.865691421654248172e-01,7.137195547056016665e-01
5.537016684983514736e+00,-1.045767736745121246e-01,6.599088733793194717e-01,8.260554563845516896e-01,-7.910191095061826216e-02,3.878382998671715542e-01,6.811489643136974248e-01
5.542012189029873248e+00,-1.012700282326149115e-01,6.639518821539143190e-01,7.925751092887480809e-01,-7.621219893290960556e-02,3.889630723022537984e-01,6.483456541855283639e-01
5.547007693076230872e+00,-9.794350437748315652e-02,6.678272520882519991e-01,7.589411120542308709e-01,-7.335171943141846618e-02,3.899173892318374968e-01,6.141485296853519404e-01
5.552003197122589384e+00,-9.459804143640584972e-02,6.715342370538908146e-01,7.251620533055529449e-01,-7.044409942688413528e-02,3.910977619332931532e-01,5.784996065076632998e-01
5.556998701168947896e+00,-9.123448235228645564e-02,6.750721339403586985e-01,6.912465666101184070e-01,-6.751930020133460608e-02,3.921257577434696939e-01,5.426307968273167415e-01
5.561994205215306408e+00,-8.785367346622098561e-02,6.784402828729105828e-01,6.572033277609534707e-01,-6.457813240437924873e-02,3.930009380976018374e-01,5.065514908152444207e-01
5.566989709261664032e+00,-8.445646429864157867e-02,6.816380674165470888e-01,6.230410519950737580e-01,-6.162118559937036777e-02,3.937232542662711943e-01,4.702706091338316186e-01
5.571985213308022544e+00,-8.104370732904878083e-02,6.846649147659762402e-01,5.887684911462542914e-01,-5.867268920241089369e-02,3.946157822933471504e-01,4.337903036972504123e-01
5.576980717354381056e+00,-7.761625777437361484e-02,6.875202959211869080e-01,5.543944307338506405e-01,-5.591106801136620785e-02,3.956702381777048583e-01,3.978724303737841139e-01
5.581976221400739568e+00,-7.417497336598817548e-02,6.902037258483226800e-01,5.199276869864775108e-01,-5.327882322262865455e-02,3.965488295911236971e-01,3.623437405097372221e-01
5.586971725447097192e+00,-7.072071414247706189e-02,6.927147636176219647e-01,4.853770943812492078e-01,-5.067156118094420791e-02,3.970569799660061960e-01,3.269808262883525107e-01
5.591967229493455704e+00,-6.725434243650532662e-02,6.950530124355921435e-01,4.507515045291938804e-01,-4.805309743556632207e-02,3.974122661554259084e-01,2.914639132636828167e-01
5.596962733539814216e+00,-6.377672237454194704e-02,6.972181198863597329e-01,4.160598179039425304e-01,-4.542408705688644188e-02,3.976142008651989412e-01,2.558023133552358441e-01
5.601958237586172729e+00,-6.028871967833822343e-02,6.992097780168160526e-01,3.813109388283351109e-01,-4.278522605719545235e-02,3.976630277424172411e-01,2.200049863511091552e-01
5.606953741632530352e+00,-5.679120149263065104e-02,7.010277233927528773e-01,3.465137859594733527e-01,-4.013711218822554883e-02,3.975587955164990861e-01,1.840805399079905036e-01
5.611949245678888865e+00,-5.328503616059849374e-02,7.026717371619933816e-01,3.116772888826062626e-01,-3.748046602740727484e-02,3.973016016462814770e-01,1.480382076939629199e-01
5.616944749725247377e+00,-4.977109299866532693e-02,7.041416451003342791e-01,2.768103846373719534e-01,-3.481599177541143397e-02,3.968913974023458024e-01,1.118863626114408039e-01
5.621940253771605889e+00,-4.625024207067932741e-02,7.054373176399763024e-01,2.419220141787832290e-01,-3.214436087938923881e-02,3.963287188082943446e-01,7.563455133420510235e-02
5.626935757817963513e+00,-4.272335396153000009e-02,7.065586698801052945e-01,2.070211187710810918e-01,-2.946061118112562258e-02,3.956228244536196259e-01,3.940486564722792129e-02
5.631931261864322025e+00,-3.919129955024130973e-02,7.075056615792973957e-01,1.721166363162751622e-01,-2.674142217468571461e-02,3.948151343439458838e-01,3.695943189854861144e-03
5.636926765910680537e+00,-3.565494980389580237e-02,7.082782972066977711e-01,1.372175776195945218e-01,-2.401731195193019738e-02,3.938546775076461337e-01,-3.209218927190088388e-02
5.641922269957038161e+00,-3.211517574450850621e-02,7.088766266035448904e-01,1.023329676737034788e-01,-2.119100255973193833e-02,3.930589748348942702e-01,-6.920820928057881682e-02
5.646917774003396673e+00,-2.857284795011528350e-02,7.093007439365954792e-01,6.747164166154107079e-02,-1.847703773966367577e-02,3.921836970219253482e-01,-1.052400949294445276e-01
5.651913278049755185e+00,-2.502883637517959795e-02,7.095507877920039785e-01,3.264251300208798057e-02,-1.604481869494881960e-02,3.910804142603493405e-01,-1.384405701623251661e-01
5.656908782096113697e+00,-2.148401016741816397e-02,7.096269412374207608e-01,-2.145523783951830410e-03,-1.361591594409056541e-02,3.898191019949619474e-01,-1.716259037445779512e-01
5.661904286142471321e+00,-1.793923744424312516e-02,7.095294317182158084e-01,-3.688359683525277433e-02,-1.119085354340207047e-02,3.883999551434369479e-01,-2.047875662709396638e-01
5.666899790188829833e+00,-1.439538506944614688e-02,7.092585309347800848e-01,-7.156286076480000702e-02,-8.770325458079233222e-03,3.868234122705395128e-01,-2.379176152218302476e-01
5.671895294235188345e+00,-1.085331843019754841e-02,7.088145547006274860e-01,-1.061745005313809997e-01,-6.354888497954788024e-03,3.850900093998720353e-01,-2.710072473120010428e-01
5.676890798281546857e+00,-7.313901214410573753e-03,7.081978627810230353e-01,-1.407097353647941418e-01,-3.945158838615663716e-03,3.832000876373631293e-01,-3.040490677818429854e-01
5.681886302327904481e+00,-3.777995188543792696e-03,7.074088587118623206e-01,-1.751598227470481106e-01,-1.388529643998690638e-03,3.811931178119017938e-01,-3.376953805054327962e-01
5.686881806374262993e+00,-2.464599959550867192e-04,7.064479897981524870e-01,-2.095158796977329985e-01,1.565563510617540288e-03,3.786810188354975404e-01,-3.737618924096103301e-01
5.691877310420621505e+00,3.279846926801374685e-03,7.053157482603902295e-01,-2.437690787477890808e-01,4.253710368883629328e-03,3.763283625160376289e-01,-4.074316805605301406e-01
5.696872814466980017e+00,6.800070776583788668e-03,7.040126689414514249e-01,-2.779109408556337257e-01,7.062971554144956837e-03,3.739954903404406616e-01,-4.419042892004241829e-01
5.701868318513337641e+00,1.031335955409416055e-02,7.025393295353811185e-01,-3.119328632301971993e-01,9.973707237228512934e-03,3.716267533129149481e-01,-4.767881090757156159e-01
5.706863822559696153e+00,1.381886425468036722e-02,7.008963505848985198e-01,-3.458262944288890139e-01,1.287660868784957537e-02,3.691062728765490686e-01,-5.115715910620273199e-01
5.711859326606054665e+00,1.731573908261910960e-02,6.990843952156734487e-01,-3.795827380524201544e-01,1.576601773550218716e-02,3.664436974561827709e-01,-5.460579523897655108e-01
5.716854830652412289e+00,2.080314166421519395e-02,6.971041688520599466e-01,-4.131937564732197643e-01,1.863384630794717028e-02,3.636534022302384539e-01,-5.799630425739565887e-01
5.721850334698770801e+00,2.428023325963756668e-02,6.949564189141221870e-01,-4.466509745958546773e-01,2.169220415083411568e-02,3.610174330723083802e-01,-6.130612823208150264e-01
5.726845838745129313e+00,2.774617897341250666e-02,6.926419344957945867e-01,-4.799460836513844697e-01,2.500768735783162264e-02,3.580516632107721975e-01,-6.444924145958326189e-01
5.731841342791487826e+00,3.120014796351191361e-02,6.901615460240011490e-01,-5.130708450245151653e-01,2.827564111374104155e-02,3.546842654829354125e-01,-6.739129156457467351e-01
