Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
4.777700069937056426e+00,-7.840806099582345312e-02,-7.595921015551183597e-01,9.962698446811373287e-01,-9.594984649212609518e-02,-7.725777068550457871e-01,1.052867097056686685e+00
4.782695573983414938e+00,-8.219002765283288381e-02,-7.545265162179066731e-01,1.031731799363853952e+00,-9.973553922609099120e-02,-7.657785398376903974e-01,1.092752630604622688e+00
4.787691078029773450e+00,-8.594624795788866067e-02,-7.492845657385093228e-01,1.066877887357065902e+00,-1.032175658917293126e-01,-7.586834877919224063e-01,1.131658534570077590e+00
4.792686582076131074e+00,-8.967584484856890026e-02,-7.438678492768017181e-01,1.101699414848951619e+00,-1.065332865617437119e-01,-7.513928845901893805e-01,1.170589087734228873e+00
4.797682086122489586e+00,-9.337794943933727665e-02,-7.382780102634038943e-01,1.136187911766910474e+00,-1.098150254552027472e-01,-7.446681273947026725e-01,1.207962124546458238e+00
4.802677590168848099e+00,-9.705170110114888504e-02,-7.325167314788696427e-01,1.170335592577544048e+00,-1.131782223518359443e-01,-7.384850464139448567e-01,1.246694701606793076e+00
4.807673094215206611e+00,-1.006962476938915163e-01,-7.265857354738306517e-01,1.204134472902524067e+00,-1.165194907671160407e-01,-7.321518300951536107e-01,1.285159502292716693e+00
4.812668598261564235e+00,-1.043107457771394603e-01,-7.204867843527705817e-01,1.237576701831699211e+00,-1.200189750586859172e-01,-7.251894195262201803e-01,1.324686487813899305e+00
4.817664102307922747e+00,-1.078943608043503033e-01,-7.142216791005066012e-01,1.270654564626170213e+00,-1.237355988082545766e-01,-7.175726703272595763e-01,1.365673488412159742e+00
4.822659606354281259e+00,-1.114462673133432002e-01,-7.077922588952924032e-01,1.303360485375151256e+00,-1.275200059665763108e-01,-7.099843303792154892e-01,1.409351868502381588e+00
4.827655110400639771e+00,-1.149656491129748409e-01,-7.012004004087654119e-01,1.335687029603036535e+00,-1.311148193768588432e-01,-7.026586419962477237e-01,1.453005834148180409e+00
4.832650614446997395e+00,-1.184516994659070288e-01,-6.944480170929989704e-01,1.367626906826728828e+00,-1.346486293569395809e-01,-6.954040011052803338e-01,1.495622811917387995e+00
4.837646118493355907e+00,-1.219036212673766661e-01,-6.875370584548904374e-01,1.399172973065674341e+00,-1.381693051756721635e-01,-6.886929856057770749e-01,1.539455816822290268e+00
4.842641622539714419e+00,-1.253206272630372486e-01,-6.804695097667859960e-01,1.430317884853309351e+00,-1.417495760232649893e-01,-6.815822914167086743e-01,1.577435615179576089e+00
4.847637126586072043e+00,-1.287019404114237986e-01,-6.732473933112490538e-01,1.461054615033901882e+00,-1.452945549535195613e-01,-6.746483875575284284e-01,1.611859355804911464e+00
4.852632630632430555e+00,-1.320467937247340462e-01,-6.658727642375793510e-01,1.491376631871787595e+00,-1.485538085557928378e-01,-6.683122474736342689e-01,1.644653432264997273e+00
4.857628134678789067e+00,-1.353544305328100994e-01,-6.583477108498391184e-01,1.521277314831024796e+00,-1.517904786063216105e-01,-6.618298216757587671e-01,1.676838086631596170e+00
4.862623638725147579e+00,-1.386241046730724569e-01,-6.506743541605063408e-01,1.550750189536415746e+00,-1.550881848405717134e-01,-6.549346089747735133e-01,1.705103753159722402e+00
4.867619142771505203e+00,-1.418550806493356076e-01,-6.428548471571993161e-01,1.579788929011897380e+00,-1.583595244915668165e-01,-6.472351659528194912e-01,1.731236598863492793e+00
4.872614646817863715e+00,-1.450466337864307342e-01,-6.348913740634171132e-01,1.608387354834974303e+00,-1.618224067250156606e-01,-6.391714705284636810e-01,1.758662784110297972e+00
4.877610150864222227e+00,-1.481980503805465366e-01,-6.267861495937346872e-01,1.636539438207648800e+00,-1.653011089084174545e-01,-6.306279852507233885e-01,1.787172908088354273e+00
4.882605654910580739e+00,-1.513086278452209499e-01,-6.185414182038457831e-01,1.664239300943108901e+00,-1.687246377881012060e-01,-6.219755897229003461e-01,1.814893631696726572e+00
4.887601158956938363e+00,-1.543776748528943310e-01,-6.101594533358940531e-01,1.691481216368856622e+00,-1.720263890820183939e-01,-6.133056516044599338e-01,1.840517530135982183e+00
4.892596663003296875e+00,-1.574045115452559762e-01,-6.016425569541951068e-01,1.718259401349428117e+00,-1.752936181663073134e-01,-6.045017075854703936e-01,1.865782098034239889e+00
4.897592167049655387e+00,-1.603884699122318236e-01,-5.929930597735559861e-01,1.744568368241402823e+00,-1.785187262244273543e-01,-5.954505592270313841e-01,1.890871069736068888e+00
4.902587671096013899e+00,-1.633288934633101985e-01,-5.842133186579143711e-01,1.770402920973594973e+00,-1.813705424199918426e-01,-5.854043074158232773e-01,1.916346603474598842e+00
4.907583175142371523e+00,-1.662251375122247576e-01,-5.753057165009006768e-01,1.795757899253374035e+00,-1.839493907834481023e-01,-5.766154695165319755e-01,1.943179329918501397e+00
4.912578679188730035e+00,-1.690765693325487207e-01,-5.662726616042134120e-01,1.820628290983222541e+00,-1.863455400147349117e-01,-5.671833545651863151e-01,1.970113939717015983e+00
4.917574183235088547e+00,-1.718825682794660747e-01,-5.571165869375923618e-01,1.845009232133065780e+00,-1.888989225167243824e-01,-5.561314250174203000e-01,1.997469855184679899e+00
4.922569687281446171e+00,-1.746425259072243164e-01,-5.478399493996741754e-01,1.868896006509373819e+00,-1.913587445900580553e-01,-5.442358430492151289e-01,2.024908404156545938e+00
4.927565191327804683e+00,-1.773558460822078631e-01,-5.384452290802569374e-01,1.892284045421035898e+00,-1.939609625897285028e-01,-5.334646436807451986e-01,2.048476011664541296e+00
4.932560695374163195e+00,-1.800219450915719333e-01,-5.289349285245033006e-01,1.915168927243485086e+00,-1.965988655489720183e-01,-5.229187204134529976e-01,2.071303986708792344e+00
4.937556199420521708e+00,-1.826402517473902365e-01,-5.193115719995627932e-01,1.937546376879595300e+00,-1.994108370879778824e-01,-5.120004069308892181e-01,2.096369013474745024e+00
4.942551703466879331e+00,-1.852102075836308259e-01,-5.095777047708451857e-01,1.959412260757630975e+00,-2.022129498175927464e-01,-5.012130537602257352e-01,2.120965314208341557e+00
4.947547207513237844e+00,-1.877312671956273271e-01,-4.997358923918497897e-01,1.980762594180788483e+00,-2.049840613409332768e-01,-4.903807477011052907e-01,2.145188981658786354e+00
4.952542711559596356e+00,-1.902028978286049721e-01,-4.897887199467205188e-01,2.001593538458223520e+00,-2.078818471012162661e-01,-4.791873322870686680e-01,2.170967974421268654e+00
4.957538215605954868e+00,-1.926245796593564485e-01,-4.797387913452145769e-01,2.021901396259806916e+00,-2.107467483278495646e-01,-4.678785012455953796e-01,2.196478564797944788e+00
4.962533719652312492e+00,-1.949958059106595143e-01,-4.695887286115227877e-01,2.041682612421254817e+00,-2.135706749014990025e-01,-4.564684104727252389e-01,2.221631859170658085e+00
4.967529223698671004e+00,-1.973160829367508196e-01,-4.593411711769380679e-01,2.060933772778241746e+00,-2.166200603271183356e-01,-4.435369141638564328e-01,2.243142080227451540e+00
4.972524727745029516e+00,-1.995849303046534351e-01,-4.489987751786215786e-01,2.079651602898081819e+00,-2.195956848266628347e-01,-4.302498880184760788e-01,2.263442534262504413e+00
4.977520231791388028e+00,-2.018018808713360479e-01,-4.385642127649468924e-01,2.097832966707613878e+00,-2.223667308429642109e-01,-4.173049180254247981e-01,2.284066636189014066e+00
4.982515735837745652e+00,-2.039664808566679088e-01,-4.280401714079644648e-01,2.115474865018740047e+00,-2.252442257978727047e-01,-4.050203047455707139e-01,2.303349978209281890e+00
4.987511239884104164e+00,-2.060782899121434419e-01,-4.174293532234812365e-01,2.132574433949685044e+00,-2.280742117726428653e-01,-3.930432715545407740e-01,2.320970946968887283e+00
4.992506743930462676e+00,-2.081368812910339983e-01,-4.067344739398680020e-01,2.149129160229875879e+00,-2.306936417468480882e-01,-3.814718864068278315e-01,2.339094602879052687e+00
4.997502247976821188e+00,-2.101418421014053795e-01,-3.959582615791172877e-01,2.165136444542071104e+00,-2.329055196770260516e-01,-3.710177449990572085e-01,2.358227076153013080e+00
5.002497752023178812e+00,-2.120927729119601590e-01,-3.851034573332331457e-01,2.180593781517785601e+00,-2.350662038561139311e-01,-3.600596439463848997e-01,2.377178319127986050e+00
5.007493256069537324e+00,-2.139892879948248339e-01,-3.741728142694358827e-01,2.195498871670537255e+00,-2.372025849236797379e-01,-3.488739034157433139e-01,2.395746756134630839e+00
5.012488760115895836e+00,-2.158310153972022583e-01,-3.631690966126525644e-01,2.209849547083877042e+00,-2.392957149686515406e-01,-3.376081126330555127e-01,2.413902338625964816e+00
5.017484264162253460e+00,-2.176175969927780784e-01,-3.520950790925628793e-01,2.223643769670445636e+00,-2.413451518185150135e-01,-3.262649029869140183e-01,2.431640371516522681e+00
5.022479768208611972e+00,-2.193486885293658983e-01,-3.409535462995593180e-01,2.236879629343349052e+00,-2.433143261686687153e-01,-3.140573674645849023e-01,2.446874828333759133e+00
5.027475272254970484e+00,-2.210239596727822387e-01,-3.297472920500748583e-01,2.249555342101643873e+00,-2.450629546947882265e-01,-3.012929521489917661e-01,2.461854968021586654e+00
5.032470776301328996e+00,-2.226430940469508457e-01,-3.184791187616741182e-01,2.261669248028368884e+00,-2.467163851162734178e-01,-2.883200723815624866e-01,2.476454179775272824e+00
5.037466280347686620e+00,-2.242057892702257749e-01,-3.071518368383733266e-01,2.273219809201776798e+00,-2.482435343430509644e-01,-2.751416884744637414e-01,2.489890262356181161e+00
5.042461784394045132e+00,-2.257117570830161069e-01,-2.957682633542075834e-01,2.284206008269336508e+00,-2.496843944225175527e-01,-2.617343372127447498e-01,2.502312519482130959e+00
5.047457288440403644e+00,-2.271607234965862532e-01,-2.843312205608252707e-01,2.294626492187177291e+00,-2.511161162700237259e-01,-2.484901564084763259e-01,2.512862689529936411e+00
5.052452792486762156e+00,-2.285524284852538945e-01,-2.728435377990411914e-01,2.304480034664379673e+00,-2.524996904437599166e-01,-2.353324703218351299e-01,2.522785909165181639e+00
5.057448296533119780e+00,-2.298866261602050265e-01,-2.613080497855314599e-01,2.313765633168088698e+00,-2.538005292270587021e-01,-2.219985177465533255e-01,2.531929431607372827e+00
5.062443800579478292e+00,-2.311630848016484052e-01,-2.497275959446973448e-01,2.322482405118606152e+00,-2.549318357930557277e-01,-2.091735195815573600e-01,2.540174001685673311e+00
5.067439304625836805e+00,-2.323815868790570227e-01,-2.381050198140106378e-01,2.330629586053277080e+00,-2.560254103045065399e-01,-1.963858725157508200e-01,2.547794751408391178e+00
5.072434808672195317e+00,-2.335419290681141347e-01,-2.264431684586604987e-01,2.338206527730491757e+00,-2.571319552097075523e-01,-1.840652999707197979e-01,2.553912760776289925e+00
5.077430312718552941e+00,-2.346439222643721401e-01,-2.147448918958309860e-01,2.345212696174755251e+00,-2.581904834552169459e-01,-1.717032312803482841e-01,2.559580667950848376e+00
5.082425816764911453e+00,-2.356873915936393282e-01,-2.030130425288812768e-01,2.351647669661986129e+00,-2.591435126141867218e-01,-1.590091203331250869e-01,2.564892374641385864e+00
5.087421320811269965e+00,-2.366721764191031807e-01,-1.912504745917583682e-01,2.357511136696885501e+00,-2.599075212117097911e-01,-1.457007019730752195e-01,2.569857271018834766e+00
5.092416824857628477e+00,-2.375981304098734592e-01,-1.794600426503198398e-01,2.362803396051958771e+00,-2.605667185466043478e-01,-1.331887903211805280e-01,2.573293760574251188e+00
5.097412328903986101e+00,-2.384651215930261581e-01,-1.676446003100189597e-01,2.367524229093803001e+00,-2.612375433809466796e-01,-1.199115831536040205e-01,2.576034751469303163e+00
5.102407832950344613e+00,-2.392730321667594640e-01,-1.558070024097917838e-01,2.371673620009943306e+00,-2.619257275806619600e-01,-1.067395097061856479e-01,2.577760038875210213e+00
5.107403336996703125e+00,-2.400217585855320968e-01,-1.439501031693076749e-01,2.375251757636817729e+00,-2.626246876883161496e-01,-9.435419708324616073e-02,2.578308737863337363e+00
5.112398841043060749e+00,-2.407112115578380895e-01,-1.320767555889872380e-01,2.378258941002926008e+00,-2.632754673686808489e-01,-8.194363957599637427e-02,2.578410777720798297e+00
5.117394345089419261e+00,-2.413413160379901112e-01,-1.201898109033482653e-01,2.380695577795520990e+00,-2.639062346485873678e-01,-6.984207835629246963e-02,2.577933444031754728e+00
5.122389849135777773e+00,-2.419120112150347501e-01,-1.082921180420999829e-01,2.382562182799617290e+00,-2.645247521121741885e-01,-5.814377743840484780e-02,2.576841367152362672e+00
5.127385353182136285e+00,-2.424232504988251269e-01,-9.638652309908236904e-02,2.383859376309565903e+00,-2.650948598738344097e-01,-4.643000493018109576e-02,2.575303883165095620e+00
5.132380857228493909e+00,-2.428750015032718756e-01,-8.447586880922225427e-02,2.384587882513002910e+00,-2.656166234406072135e-01,-3.470363586730572381e-02,2.573323183109837764e+00
5.137376361274852421e+00,-2.432672460267967796e-01,-7.256299403361843314e-02,2.384748530198955052e+00,-2.660899117984143469e-01,-2.296747219133565832e-02,2.570899266986589549e+00
5.142371865321210933e+00,-2.435999800514282443e-01,-6.065073225100692939e-02,2.384342735975469196e+00,-2.665147249472557545e-01,-1.122438893795543735e-02,2.568034012829537360e+00
5.147367369367569445e+00,-2.438732137263055766e-01,-4.874191065827584296e-02,2.383371365132095576e+00,-2.668910628871314361e-01,5.230190513061672153e-04,2.564728672661471531e+00
5.152362873413927069e+00,-2.440869712909185252e-01,-3.683935197103766629e-02,2.381835542591197452e+00,-2.671369763120737262e-01,1.139043465637046282e-02,2.561939165883270419e+00
5.157358377460285581e+00,-2.442412910706162343e-01,-2.494587272555538054e-02,2.379736562095091656e+00,-2.673347748167655413e-01,2.266995495268728233e-02,2.558165569191395150e+00
5.162353881506644093e+00,-2.443362254449454596e-01,-1.306428273501530901e-02,2.377075821377391485e+00,-2.674962496682526947e-01,3.468536256069265633e-02,2.553064828341129910e+00
5.167349385553002605e+00,-2.443718408129498254e-01,-1.197384572493138954e-03,2.373854821177087349e+00,-2.676100026417242428e-01,4.670739736959791943e-02,2.547524001479851474e+00
5.172344889599360229e+00,-2.443482175559210379e-01,1.065202694114726623e-02,2.370075164254514810e+00,-2.676759354766214960e-01,5.873334271432828491e-02,2.541544027624652813e+00
5.177340393645718741e+00,-2.442654499976286142e-01,2.248116524445516531e-02,2.365738554408748584e+00,-2.676912968773005330e-01,7.078869626305192564e-02,2.535075764880990068e+00
5.182335897692077253e+00,-2.441236463620536923e-01,3.428725253766900377e-02,2.360846795496712502e+00,-2.675833412767931185e-01,8.357127546934678408e-02,2.526844028036296486e+00
5.187331401738434877e+00,-2.439229287286537595e-01,4.606752028011536215e-02,2.355401796333566722e+00,-2.673944189759051016e-01,9.635127201646742634e-02,2.518256403713280189e+00
5.192326905784793389e+00,-2.436634329599632331e-01,5.781921050126924422e-02,2.349405923543390173e+00,-2.670862738637771461e-01,1.086613707821350305e-01,2.510529232053333004e+00
5.197322409831151901e+00,-2.433453086503856722e-01,6.953957634068144711e-02,2.342861130879931864e+00,-2.667041057974177121e-01,1.210191512836889804e-01,2.503934828013483660e+00
5.202317913877510414e+00,-2.429687191194185580e-01,8.122588106330923263e-02,2.335769627561461448e+00,-2.663408692653705945e-01,1.326914550568700502e-01,2.494930280101086417e+00
5.207313417923868037e+00,-2.425338413312587982e-01,9.287539938262004413e-02,2.328133757521122504e+00,-2.658489114014078170e-01,1.444919659298129211e-01,2.483978836748786279e+00
5.212308921970226550e+00,-2.420408658368244093e-01,1.044854179753731405e-01,2.319955966376852530e+00,-2.652561382042041283e-01,1.553251247537550117e-01,2.474123539349949219e+00
5.217304426016585062e+00,-2.414899967135537562e-01,1.160532359886201070e-01,2.311238801053541181e+00,-2.644953394515990319e-01,1.663307857187676653e-01,2.462562360898464586e+00
5.222299930062943574e+00,-2.408814515028241399e-01,1.275761655448962029e-01,2.301984909428192339e+00,-2.636813817367295032e-01,1.773275535649257162e-01,2.449966385610272912e+00
5.227295434109301198e+00,-2.402154611450143529e-01,1.390515322456822578e-01,2.292197039997390107e+00,-2.628251064745737442e-01,1.878829303393839412e-01,2.438098305072160521e+00
5.232290938155659710e+00,-2.394922699122322418e-01,1.504766756732740796e-01,2.281878041567551918e+00,-2.619213386090393780e-01,1.984062918859654523e-01,2.425823786635540991e+00
5.237286442202018222e+00,-2.387121353387325062e-01,1.618489498911399871e-01,2.271030868618282739e+00,-2.608928453409770087e-01,2.087653378337645249e-01,2.413851005691536766e+00
5.242281946248376734e+00,-2.378753280870676556e-01,1.731657243555055348e-01,2.259658735855495593e+00,-2.598485976300007883e-01,2.187463896831781385e-01,2.402907074475982174e+00
5.247277450294734358e+00,-2.369821318879750949e-01,1.844243843197196364e-01,2.247764717026868198e+00,-2.590196060496480213e-01,2.280958351762396308e-01,2.391606629770709702e+00
5.252272954341092870e+00,-2.360328435481387210e-01,1.956223307706970171e-01,2.235352071267300289e+00,-2.581171810784160803e-01,2.365932955183186193e-01,2.381135963170128544e+00
5.257268458387451382e+00,-2.350277728182773307e-01,2.067569812793470518e-01,2.222424169529645610e+00,-2.571694907431364419e-01,2.450261650163328697e-01,2.370304714005758040e+00
5.262263962433809894e+00,-2.339672423098819176e-01,2.178257705115998477e-01,2.208984485040176082e+00,-2.561436177566397965e-01,2.541401743244841027e-01,2.358900038403140442e+00
5.267259466480167518e+00,-2.328515874096341032e-01,2.288261507395766281e-01,2.195036593411103354e+00,-2.550957671585107334e-01,2.630572680529554841e-01,2.347293474125484281e+00
5.272254970526526030e+00,-2.316811561914701445e-01,2.397555923534129274e-01,2.180584172785032138e+00,-2.538563412244083661e-01,2.723894876966191925e-01,2.336332327596554403e+00
5.277250474572884542e+00,-2.304563093263095053e-01,2.506115843738635496e-01,2.165631004011061123e+00,-2.525824913412365036e-01,2.821768401079661759e-01,2.324412131609769450e+00
5.282245978619242166e+00,-2.291774199894604791e-01,2.613916349658854110e-01,2.150180970853085682e+00,-2.514407691560157088e-01,2.926310058804459935e-01,2.310187274670572499e+00
5.287241482665600678e+00,-2.278448737656820489e-01,2.720932719532641042e-01,2.134238056943843276e+00,-2.502566639164695017e-01,3.030265501626128177e-01,2.295590879968166131e+00
5.292236986711959190e+00,-2.264590684748607474e-01,2.827140431806451359e-01,2.117806297393201476e+00,-2.490305686648327521e-01,3.133609877541292388e-01,2.280627329582318286e+00
5.297232490758317702e+00,-2.250204141091854126e-01,2.932515171040708801e-01,2.100889913311362989e+00,-2.478043751526372573e-01,3.242541081273897507e-01,2.264225518015384964e+00
5.302227994804675326e+00,-2.235293328068747309e-01,3.037032834605577492e-01,2.083493197565786659e+00,-2.464647234486463390e-01,3.352205662753144910e-01,2.246788596606046795e+00
5.307223498851033838e+00,-2.219862586940790639e-01,3.140669536808392559e-01,2.065620544530133884e+00,-2.450977061790535205e-01,3.460461964041166016e-01,2.228832085738471136e+00
5.312219002897392350e+00,-2.203916377759949918e-01,3.243401614066568905e-01,2.047276452291214355e+00,-2.436902383127900196e-01,3.568001942878978872e-01,2.210521252421060900e+00
5.317214506943750862e+00,-2.187459278255501627e-01,3.345205630097113914e-01,2.028465522992348724e+00,-2.422427620223699396e-01,3.674800259969025484e-01,2.191860478733584916e+00
5.322210010990108486e+00,-2.170495982696697135e-01,3.446058381123889292e-01,2.009192463204811929e+00,-2.407555884662293533e-01,3.780830601425378967e-01,2.172854459761508483e+00
5.327205515036466998e+00,-2.153031300731298447e-01,3.545936901104277950e-01,1.989462084329204572e+00,-2.392291106866030193e-01,3.886071039009767469e-01,2.153508829607391650e+00
5.332201019082825511e+00,-2.135070156200107316e-01,3.644818466976403326e-01,1.969279303023938610e+00,-2.375854735674697293e-01,3.992632043832295974e-01,2.132196584654415084e+00
5.337196523129184023e+00,-2.116617585924698008e-01,3.742680603893404623e-01,1.948649118655566781e+00,-2.357640175905831303e-01,4.096958317527847893e-01,2.110261771368646677e+00
5.342192027175541646e+00,-2.097678737867608723e-01,3.839501082909808072e-01,1.927576415833129886e+00,-2.337617294321427397e-01,4.197641092611013036e-01,2.088379543040097097e+00
5.347187531221900159e+00,-2.078258870281556869e-01,3.935257931395960695e-01,1.906066557406461470e+00,-2.317223642895474556e-01,4.297446250869126905e-01,2.066176640374219886e+00
5.352183035268258671e+00,-2.058363350844548412e-01,4.029929443598903038e-01,1.884124857465337755e+00,-2.296637073239246041e-01,4.394525972757162835e-01,2.043909571540307279e+00
5.357178539314617183e+00,-2.037997655003374875e-01,4.123494181599704489e-01,1.861756729100989105e+00,-2.276061967314867429e-01,4.484925378679275321e-01,2.020838547571766064e+00
5.362174043360974807e+00,-2.017167364626161197e-01,4.215930980471263578e-01,1.838967688764000741e+00,-2.255135743660683367e-01,4.573995933362123845e-01,1.997269844543828166e+00
5.367169547407333319e+00,-1.995878166629857231e-01,4.307218953447400911e-01,1.815763356495637026e+00,-2.233823847313545496e-01,4.662166455687465350e-01,1.973328664735588100e+00
5.372165051453691831e+00,-1.974135851582759782e-01,4.397337497103719350e-01,1.792149456173802946e+00,-2.211635794317872161e-01,4.750199073758787360e-01,1.947989914486967455e+00
5.377160555500049455e+00,-1.951946312282016871e-01,4.486266296551274513e-01,1.768131815774125926e+00,-2.189108251091841095e-01,4.837239073577678239e-01,1.922364607522071944e+00
5.382156059546407967e+00,-1.929315542306175579e-01,4.573985330643645653e-01,1.743716367645760101e+00,-2.167031723830308287e-01,4.918894959959594360e-01,1.898426401267960140e+00
5.387151563592766479e+00,-1.906249634541232751e-01,4.660474877043080943e-01,1.718909098317539019e+00,-2.144693004644606382e-01,4.999258054871849044e-01,1.874637029223120921e+00
5.392147067639124991e+00,-1.882754779555239344e-01,4.745715505019328928e-01,1.693715793456647134e+00,-2.120639638709340413e-01,5.086398437292605212e-01,1.849410961025684363e+00
5.397142571685482615e+00,-1.858837264182067184e-01,4.829688090985977400e-01,1.668142895987870133e+00,-2.095111545555370658e-01,5.176885556167805102e-01,1.823817580641957870e+00
5.402138075731841127e+00,-1.834503470032973760e-01,4.912373829459312224e-01,1.642196710597232823e+00,-2.069278844669386885e-01,5.266265055363191783e-01,1.797966127060449892e+00
5.407133579778199639e+00,-1.809759871862271496e-01,4.993754232275480209e-01,1.615883638759612495e+00,-2.041850883612676693e-01,5.354432653923431040e-01,1.771795407667253741e+00
5.412129083824558151e+00,-1.784613035966781946e-01,5.073811133519010586e-01,1.589210180494490032e+00,-2.012190115126782641e-01,5.441593015405723488e-01,1.744792249620935376e+00
5.417124587870915775e+00,-1.759069618560220316e-01,5.152526694439799604e-01,1.562182934132977152e+00,-1.981696260870589033e-01,5.528503882265903835e-01,1.717584542351148214e+00
5.422120091917274287e+00,-1.733136364122474238e-01,5.229883408358392272e-01,1.534808596079244580e+00,-1.949635805773294317e-01,5.616307472070832807e-01,1.690255388870640418e+00
5.427115595963632799e+00,-1.706820103723860615e-01,5.305864105559008337e-01,1.507093960563736346e+00,-1.917297273294838178e-01,5.702974204544920545e-01,1.662679273894621002e+00
5.432111100009991311e+00,-1.680127753324282824e-01,5.380451958170253679e-01,1.479045919390955532e+00,-1.884566681187112014e-01,5.787432519777957474e-01,1.634905026311936238e+00
5.437106604056348935e+00,-1.653066312060799681e-01,5.453630484687196356e-01,1.450671384880081405e+00,-1.851391460051203530e-01,5.869218026412769129e-01,1.606946261870437320e+00
5.442102108102707447e+00,-1.625642861063380240e-01,5.525383540227872814e-01,1.421977072556785515e+00,-1.817961252765431801e-01,5.949806251237945709e-01,1.578761350812326159e+00
5.447097612149065959e+00,-1.597864561135357853e-01,5.595695335380513891e-01,1.392970376226401186e+00,-1.784285721618069920e-01,6.029180626251239294e-01,1.550356866257255106e+00
5.452093116195423583e+00,-1.569738650798170043e-01,5.664550445007306978e-01,1.363658518938791531e+00,-1.750372891221413096e-01,6.107326045332950315e-01,1.521740320341969266e+00
5.457088620241782095e+00,-1.541272444700644284e-01,5.731933806998975589e-01,1.334048811778870913e+00,-1.714030568510545860e-01,6.186907033080181195e-01,1.491834503957719438e+00
5.462084124288140607e+00,-1.512473331784478514e-01,5.797830726653528943e-01,1.304148653007075609e+00,-1.680167687231235440e-01,6.259398865041269078e-01,1.461842767509441421e+00
5.467079628334499120e+00,-1.483348773426017564e-01,5.862226881006746826e-01,1.273965527075915816e+00,-1.649329921019541956e-01,6.328653601739271384e-01,1.431615650776468129e+00
5.472075132380856743e+00,-1.453906301554467317e-01,5.925108323112674436e-01,1.243507003615206941e+00,-1.619482948774884357e-01,6.394726794711144136e-01,1.401923460780921227e+00
5.477070636427215256e+00,-1.424153516746541892e-01,5.986461486272742771e-01,1.212780736387117031e+00,-1.589432904708883709e-01,6.459478933150695212e-01,1.372057552623132226e+00
5.482066140473573768e+00,-1.394098086297692329e-01,6.046273188211785943e-01,1.181794462209836638e+00,-1.559187158363443682e-01,6.522901733056797324e-01,1.342026220954091187e+00
5.487061644519932280e+00,-1.363747742319935952e-01,6.104530634691415214e-01,1.150555912386778346e+00,-1.529922871231961523e-01,6.582912011793641271e-01,1.313895772887385460e+00
5.492057148566289904e+00,-1.333110281069297964e-01,6.161221410348450833e-01,1.119072691743895120e+00,-1.502183751739322726e-01,6.636230279504150564e-01,1.286243441023967815e+00
5.497052652612648416e+00,-1.302193559544526924e-01,6.216333496939016046e-01,1.087352951910418142e+00,-1.474256135741550677e-01,6.688224568917234825e-01,1.258441179431335932e+00
5.502048156659006928e+00,-1.271005493312786783e-01,6.269855278832757728e-01,1.055404700671999763e+00,-1.444351189767251464e-01,6.741620316402970881e-01,1.229786603323775651e+00
5.507043660705365440e+00,-1.239554054928683202e-01,6.321775542187713093e-01,1.023236015916154429e+00,-1.413216349133045169e-01,6.795275304394496896e-01,1.200580198171111057e+00
5.512039164751723064e+00,-1.207847271902322550e-01,6.372083478406501689e-01,9.908550437918961507e-01,-1.381918723506568858e-01,6.847567817848075888e-01,1.171245617185224797e+00
5.517034668798081576e+00,-1.175893224647192314e-01,6.420768687499356364e-01,9.582699968184442696e-01,-1.350465846197324016e-01,6.898483237938193291e-01,1.141791468022804290e+00
5.522030172844440088e+00,-1.143700044408114957e-01,6.467821181351278703e-01,9.254891519415195944e-01,-1.319574200445935430e-01,6.947620034257384614e-01,1.110668450731493229e+00
5.527025676890798600e+00,-1.111275911169324476e-01,6.513231386890917518e-01,8.925208485385383028e-01,-1.289069046225490012e-01,6.995701351374431498e-01,1.079954923144241796e+00
5.532021180937156224e+00,-1.078629051542922546e-01,6.556990149158441472e-01,8.593734863720783324e-01,-1.258187062762375075e-01,7.042263285226343372e-01,1.047233464006030124e+00
5.537016684983514736e+00,-1.045767736745121246e-01,6.599088733793194717e-01,8.260554563845516896e-01,-1.227531406119498625e-01,7.086262051671387008e-01,1.014390402154248916e+00
5.542012189029873248e+00,-1.012700282326149115e-01,6.639518821539143190e-01,7.925751092887480809e-01,-1.196756526665382347e-01,7.128842792041528709e-01,9.814690888780344125e-01
5.547007693076230872e+00,-9.794350437748315652e-02,6.678272520882519991e-01,7.589411120542308709e-01,-1.165869957709527449e-01,7.169993811276356155e-01,9.484779753312251316e-01
5.552003197122589384e+00,-9.459804143640584972e-02,6.715342370538908146e-01,7.251620533055529449e-01,-1.134879560096631324e-01,7.209708287257297066e-01,9.154251996619624521e-01
5.556998701168947896e+00,-9.123448235228645564e-02,6.750721339403586985e-01,6.912465666101184070e-01,-1.103793604090385350e-01,7.247978423277409155e-01,8.823192130240851139e-01
5.561994205215306408e+00,-8.785367346622098561e-02,6.784402828729105828e-01,6.572033277609534707e-01,-1.072795099981395106e-01,7.284120058302615552e-01,8.493316990427999258e-01
5.566989709261664032e+00,-8.445646429864157867e-02,6.816380674165470888e-01,6.230410519950737580e-01,-1.042951239321096568e-01,7.314046743307444087e-01,8.174594243625392664e-01
5.571985213308022544e+00,-8.104370732904878083e-02,6.846649147659762402e-01,5.887684911462542914e-01,-1.013032536868577471e-01,7.342513494937561447e-01,7.855563968724761370e-01
