angle	angular_velocity	angular_acceleration
2.754563916830079506e-01	1.601999066694075768e+00	2.162239527019242935e+00
-3.690087410111787536e-01	4.803677334247583586e-01	-1.066612592891822420e-01
2.633844003636705289e-02	1.341886190341369245e+00	6.666373547678705602e-01
1.320206347595420660e-01	6.596820672526151341e-01	-2.028795482277926610e+00
1.064779975278414004e-01	1.053361221084425647e-02	-3.420920474088803509e+00
3.368179672537733871e-01	6.871263310353847853e-01	-4.578576036748557287e-01
5.072045229695907320e-01	-1.793933773657486741e-01	-1.436055607151104363e-01
-8.839235372735278207e-02	8.114148295849327175e-01	-1.091193162428067964e+00
3.609087901056700076e-01	5.619784905814864118e-01	9.966497443945954160e-01
-7.299409370823085885e-02	6.908651044078724102e-01	-3.183892537825127711e+00
-1.624288241116924048e-01	5.562557570526198703e-01	-5.540586795144553101e-02
-1.189964578222844904e-01	1.419086196895538610e+00	-1.210367172509241529e+00
-8.159296863513462728e-02	1.315359029231215171e+00	5.494265924468979545e-01
1.628290368985672587e-01	2.334475773781335306e+00	-2.839822909842240062e-01
1.576201663251340368e-01	2.942734334815736430e-01	1.903871350871796597e+00
-1.385662375933079393e-01	1.018819074735851649e+00	-3.669084718913295351e+00
-2.922542758955699593e-01	3.605572645703912782e-01	-4.208374495440485585e-01
-5.436834722272743115e-02	8.075783926430533111e-01	-1.760435291730424900e+00
1.037733818929701124e-01	6.375007640249604757e-01	-6.686208219090014060e-01
1.244346937462396663e-01	8.293663112388524050e-01	1.263088201024230361e+00
2.403977444005672703e-01	7.646749419750297205e-01	-3.218505662712940918e+00
3.596995045686499637e-01	8.864041886610689591e-01	-7.108097677839582129e-01
2.257279329850869765e-01	1.675785080225503210e+00	9.324727062797859567e-01
3.555814422482038717e-01	1.680079101891788440e+00	-1.937574199282643406e+00
5.642902914975556072e-02	5.239831273763586594e-01	-3.702545806082163438e+00
4.299785452165706401e-01	2.478699843732224961e-01	-1.169485961268833307e+00
2.856643033757794159e-01	9.323263637585319508e-01	-1.901322450077724824e+00
1.636511308569513212e-01	1.629459020396899938e+00	-3.793786048310708203e+00
5.163966712703749184e-01	7.505609371471192448e-01	2.847604691304765900e-01
-5.813689660535525938e-02	1.190654840536784942e+00	8.162788565472367530e-02
2.271966767932674658e-01	3.182143056819207727e-01	-2.711349566347988294e+00
-2.078349196315654179e-01	6.501022040824724346e-01	-2.836790311737731329e-01
1.491344313862484339e-01	-7.695940285147806481e-02	-5.266727109216443381e+00
1.854839672001915019e-02	6.611507896343735702e-01	-2.810538734220219048e+00
3.394390022756759162e-01	4.186610718587832070e-01	4.025596712925061382e-01
5.442663461232559730e-01	1.650496883388611113e+00	-1.732272278192171111e+00
-9.890257779805539107e-02	-2.149483772319377151e-01	-4.252633046057772148e+00
4.122106950511494894e-01	6.348264042375453275e-01	-1.271194089358524515e+00
3.184953742205475224e-01	-6.314440629992471576e-01	-4.391483646545877306e+00
1.335938458577284882e-01	1.707150407061926445e-01	-1.754699152490982517e+00
3.067089608845020576e-01	1.406985969574708339e-01	-2.445295294180711121e+00
3.990832732122759907e-01	-1.181830634385566903e+00	-1.586601555101789796e+00
-6.458347392137747667e-02	1.012736589447178925e+00	-4.582117789479506875e+00
9.299766355185903888e-02	1.657491593431392296e+00	-4.068668199782947248e+00
3.113380318225132948e-01	1.068039808557352144e+00	-1.207235024420533875e+00
6.832081419224919072e-01	8.102039605103181774e-01	-1.060729243903621111e+00
1.765777209158103378e-01	9.911180267024695123e-01	-1.896795230776180397e-01
2.399775091717548103e-01	6.236605871582738825e-01	-4.436690734764187738e+00
-1.649107843898066084e-01	7.234881741407930278e-01	-3.430988650262434270e+00
3.078804810792812319e-01	7.534467765476908774e-01	-2.308271064131175443e-01
5.415401762001815777e-01	1.167513198428865140e+00	-2.040262661612620043e+00
9.022978897457727410e-01	8.453805247287373703e-01	3.448722617231685383e-01
1.269786602186678826e-01	2.400062501908395152e-01	-1.439026833706806174e+00
-1.706740482640075884e-01	1.811926271345442929e+00	-2.014153537243790204e+00
1.794802576381078763e-01	-3.573168846038983215e-01	-2.229096045236506285e+00
2.527928530758857262e-01	-3.163446718865727258e-01	8.879770971944234148e-02
1.187606808449906404e-01	6.950150519395937865e-01	-3.995228925235756012e+00
4.620319811451814584e-02	-1.271229325458255732e-01	-2.028329215690196641e+00
4.015609295134872081e-01	-7.025864165015860419e-02	-2.060299878747285263e+00
-1.320260774181598040e-01	1.040757687254605157e+00	-3.183750829954055117e+00
2.044709560043981855e-01	1.388368167663758257e-01	-1.660862179486555679e+00
1.894662173747385658e-02	1.139645646124045619e+00	-2.634251834980659623e+00
2.160898211816459358e-01	3.163977671759048427e-01	-2.578796679173433137e+00
-7.529032427914489345e-02	-1.590222396474088029e-01	-7.229786321303433017e-01
8.575335125094938338e-01	-1.211241558960755027e-01	-7.011044673827510287e+00
3.642471308410155650e-01	-2.221654683257103247e-01	-5.675833957471809299e+00
3.632882300641250284e-01	-2.797675592773518627e-01	-3.664766264667936646e+00
7.055345660213213632e-02	-2.969933441116263118e-01	-6.972876537620930293e+00
3.342404923950782480e-01	6.021988763381366239e-01	-4.304472022591916414e+00
-5.011637380504185835e-02	4.587257614257042038e-01	-4.640622429019324535e+00
-1.476568485660916807e-01	-5.302861895761155075e-01	1.615782752346288653e-01
6.282361860760869998e-01	-6.784217147844666673e-01	-5.122646887048546205e+00
2.932679062574156115e-01	7.651702631404628807e-01	-1.176542751365220463e+00
2.536559071439210555e-01	8.030984261969524862e-01	-2.326555430881898978e+00
1.544671912162790539e-01	4.645929832864021392e-01	-3.222923671678611601e+00
5.632909049957361969e-01	2.552928744882054790e-02	-4.539896972178914858e+00
5.652548577691864917e-01	1.122784664828481604e+00	-6.242611422163639290e+00
6.084910468439483910e-01	6.853596443649631054e-01	-3.087367765878999304e+00
-1.157035666494699022e-01	-6.971952796910531047e-01	-1.040967468367272719e+00
4.834414971085714829e-01	9.347269206955457488e-01	-1.229555546434497160e+00
6.607174650141796057e-01	-4.238895631268908559e-01	-3.915862113622857521e+00
5.080930910223135921e-01	5.471973220442524211e-01	-3.509171976190130771e-01
3.545489356961811778e-01	1.518177418446244209e+00	-2.837883261921008149e+00
3.639835878827739624e-01	7.633381647263347558e-01	-1.816858228194095259e+00
2.641646057899375011e-01	4.926684201508970684e-01	-1.867847782444462812e+00
3.023782828118972699e-01	9.666488582426935317e-02	-4.976497295961788581e+00
1.840544700697826497e-01	3.307157895608968667e-01	3.254610558400027109e+00
2.279796829293597171e-01	7.371260286343205292e-01	-8.595089505405346664e-01
2.326373870881159045e-01	-1.145847005918077866e+00	-2.515875890164534834e+00
1.825690172928967347e-01	-1.368649786521907996e-01	-5.109695938326680675e+00
3.486941471296471917e-01	-1.461602308124862193e-01	-4.387364734657380971e+00
1.060601935656261263e-01	-2.472009213641858660e-01	-5.356147897495372234e+00
1.331548543711144894e-01	-3.326845855513106409e-01	-2.210926939254937107e+00
5.531776207616043717e-01	-8.824727036110502354e-01	-1.325944099740106186e+00
-4.620740249593957572e-02	-1.697874336604778267e-01	-5.529804303510025498e+00
7.522030796345918757e-02	5.965082480534545928e-01	-2.882947888924013213e+00
-3.181870271053001686e-01	-3.385019835925378029e-01	-5.835676449803617771e+00
4.488497831489727252e-01	4.245565932365778505e-01	-2.307773652460689107e+00
1.792036571575073567e-01	-2.881875941842143574e-01	-5.074640826712563779e+00
2.785250918355183791e-01	-9.157813209577260194e-01	3.291535722123670737e-01
3.670737110799123237e-01	-3.372734019840865072e-01	-1.902905327122467405e+00
1.495726127843232944e-01	-1.242045234844145085e+00	-3.993161889568300982e+00
2.040013269188671319e-01	-3.586863097116125831e-01	8.660231126898998433e-01
1.519838372442979257e-01	-8.440102134897833341e-01	-1.344701491934489290e+00
7.364692717898378982e-01	5.170051553866851224e-01	-2.338125569923648506e+00
3.177502563381375822e-01	3.852438624473070172e-02	2.300661971810284534e+00
5.718841719873724028e-01	2.683777849543855232e-01	-2.660430744337977327e+00
4.308310479675582783e-01	-1.100386347531328468e+00	-1.546651463395214421e+00
-1.495720457807238057e-01	-9.279736045647826170e-01	-6.446145992605165631e+00
-1.711275318761329434e-02	-1.936999429696239505e-01	-1.417052009883729591e+00
6.379606906497564678e-02	-1.438487780620065493e-01	-3.061038226878090018e+00
5.090880570820787154e-01	-8.284185680122465589e-01	-1.451815151655437397e+00
3.028367625202247337e-01	-8.572867734627729330e-01	-3.137459834583878671e+00
-4.977107908342287557e-02	5.527844274435977923e-01	-9.317304313110581493e-01
2.869594913720640572e-01	-5.205727960781135755e-01	-3.729972097348896121e+00
5.389652259268501444e-02	-5.873157928375835057e-01	-1.113077468732543318e+00
4.106319847511727961e-01	-2.113790381086211312e-02	-2.695740225621580777e+00
3.588629619044482744e-01	6.788411424513455250e-01	-2.066160593026782344e+00
4.899854453030973445e-01	-1.980909807534124267e+00	-1.711515650891723972e+00
5.073790683903582899e-01	-1.189260676476824763e+00	-3.192419896117637990e+00
4.380955397061900847e-01	-7.374017439326756573e-01	-1.907582830846766386e+00
4.053153991470485051e-01	-1.356161962016680933e-01	-5.151683031260312795e+00
3.502667794390633693e-01	-1.548111401953002453e+00	-3.491858695577806149e+00
6.517447325646046341e-01	-1.191494557228143791e-01	-5.875116597304248955e+00
-9.259765254398091838e-02	-2.841817984924031593e-01	-9.898940948742078749e-01
1.852333540362901820e-01	-9.547632250012603183e-01	-1.107634930494258985e+00
1.670580567073371991e-01	-6.932152979540044946e-01	-3.925361152488398453e+00
2.908395214958286457e-01	4.791886664745259594e-01	-3.450812497828119163e+00
2.369965008391127781e-01	6.677459564898752253e-01	1.403122639808360717e-01
-1.925721024422205607e-03	4.855416326804513627e-01	-7.122977538002972508e-01
6.541908497858394123e-01	-8.826439756774977496e-01	-9.766478428666351963e-01
8.216227195332084787e-02	-8.694541509360085296e-01	1.210249965194352573e+00
-8.151975613825104827e-02	-1.225325378246447716e+00	4.514481340545746235e-01
2.849938692991725309e-01	-3.334925898075002948e-02	-3.437350451178037503e+00
1.135026152877605110e-02	-1.343552583360911878e+00	-3.642559582635755522e+00
2.632984192586607097e-02	-1.097843009030712302e+00	-6.306526969623522660e-01
1.273141808963740573e-01	1.009501379114294828e-01	-8.439962070319382281e-01
-1.720175969122630932e-02	-7.554992543088125956e-01	8.272061103880323785e-02
-2.075028180435493086e-01	-1.095000656761357272e+00	-1.488069864354154337e+00
4.630597824656617068e-01	2.593801922145876349e-01	-2.423244758497570928e+00
1.864743240311717010e-02	-1.052052546269146571e+00	-2.063679271315640218e+00
2.406117985343339261e-01	4.725196144324261827e-02	-1.396355489682794548e-01
1.325042264126882197e-01	-1.168440348911070847e+00	-2.374337225423593711e+00
3.025597478245473093e-01	-7.057743306472892275e-01	-1.226299826792856873e+00
2.042969513005737092e-01	-5.991391605581997126e-02	1.215621370726762240e+00
4.216368092454976790e-01	-5.794121731399856090e-01	-7.304372198244662995e-01
-1.035348255854435240e-01	-6.534154501708401286e-01	-4.464076214807898069e+00
3.504832020001971138e-01	-1.571674234603076314e+00	-1.744855838183394958e+00
2.576521185552584914e-01	-1.326021478411222532e+00	-1.134291949177211878e+00
4.385901928084407486e-01	-1.407192242648513503e+00	-4.831733071978248972e+00
3.219381505487682871e-01	2.215348295937290546e-01	1.009145968065789933e+00
-1.823040760022906492e-02	-1.137670468446617900e+00	-1.066405702273687250e-01
3.438051182835163977e-02	6.859013596229771581e-01	-3.466443248505875818e+00
2.839374329024871302e-02	-2.399095906382349708e-01	-7.065287848374831592e-01
3.749685701463317811e-01	-1.083451387361549667e+00	-4.293588874122608701e+00
-1.878482009103095152e-01	-1.304336267091048329e+00	-7.018098882492795898e-01
1.971338218588135349e-01	-1.020103220071784333e+00	-1.080837252437515383e+00
1.377866808435779244e-02	-5.525233690463924319e-01	-8.391341530865998877e-01
2.061722060334937878e-01	-4.154603313059543335e-01	-4.796443818256678204e-01
2.344273389051496070e-01	-2.124445397235543709e-01	-2.265295036459145095e+00
2.868508430358288064e-01	-1.316531757714463513e+00	-6.143459117895784249e-01
2.277519583738423503e-01	-7.428181233045605403e-01	8.424763001532324935e-01
5.489032817086643423e-02	-7.780789895551798452e-01	-2.378581006052745694e-01
-2.679681138768491011e-01	2.213422410182922517e-01	2.217504354244549170e+00
9.883673147827795602e-02	1.563020282949234563e-02	-2.051220280212197267e+00
2.904408852626368387e-01	1.179683833075991783e-01	-1.024659220359932732e+00
1.787637708450313667e-01	-5.216065148151012298e-01	-9.418398917000758708e-01
-8.927092429610346269e-02	-6.683363736143838052e-01	3.077710509228317459e+00
-1.631936320213445146e-01	-6.440253270012965547e-01	-4.670994998461510672e-01
2.611892899874804774e-01	-6.492619091617268801e-01	-4.141470810436395311e+00
4.698125005370946683e-01	-1.089704135663736029e+00	3.447657555993669298e+00
8.190860754685473644e-02	-6.594636271017040308e-02	3.829202538629393748e-01
2.722681691847692598e-01	-2.863431664391397069e-01	-4.170810173301291446e-01
1.898035326828205194e-01	-6.100055941077237032e-01	1.029539654251743874e+00
3.424352011009288432e-01	-1.376894971191293671e+00	-1.002937133976477213e+00
4.106281133139885187e-01	-2.113980114355723527e-01	1.950629339500050463e+00
1.657282853867350636e-01	1.115396970800059950e-01	3.542676978579429869e-01
3.618787422708470425e-01	-9.244061822350895241e-01	1.967705937682325157e+00
-5.416615216790436893e-01	-1.338731960377765873e-01	-2.959762768424683888e+00
-1.358766025754058471e-01	-9.474169551700379888e-01	-5.651715628947060477e-01
-1.075394835439608399e-01	-9.984459934457441399e-01	-2.633959139256715876e+00
1.236125333405867499e-01	-2.022679881392516421e+00	-1.803592044379766168e+00
-2.181971240721828353e-01	-1.381398809864423205e+00	1.231228682829817123e+00
-1.325906794623822604e-02	-2.274473321669567838e+00	-2.131110191458545966e+00
2.278626468425284934e-02	-1.384044094774704803e+00	-2.940890032204756643e+00
3.550247163916610271e-02	-1.000478540281694473e+00	-1.344134919656383875e+00
-1.759788628272952460e-01	4.912176172855613476e-01	1.356759052467546023e-01
-1.011896558192056511e-01	-5.253324564441954614e-01	8.535400910300071642e-01
3.635833572067999064e-01	-1.307328622361075610e+00	2.525443868565410144e-01
1.103861616264092266e-01	-2.564537004056520741e-01	-3.599966294705386982e+00
2.377550165268043636e-01	-1.188995523518079134e+00	-7.341377153766337482e-01
3.104044161387565226e-01	-1.469083514718195094e+00	2.274864005688914226e+00
-2.025599648533348562e-01	-1.287798937029453139e+00	-4.985954059532740068e-01
1.929712682878959584e-01	-7.862043860745350221e-01	2.793781779163639012e+00
2.564064550114892316e-01	4.585876440097336193e-03	-3.309652920033369305e+00
1.248965992440422140e-01	1.453965523915473623e-01	2.989127750700041108e+00
-1.209588437706941300e-01	-9.873790854866553168e-01	-9.717077645498795047e-02
6.283086741189572444e-02	-5.417615056127261797e-01	-1.406676054244844876e+00
2.215929519688568661e-01	-5.863939047327952903e-01	8.011246501833249045e-01
-2.583794044229428821e-02	-8.290064340981317947e-01	1.143445096609420064e-01
-1.380325192790485267e-01	-1.289184317620611697e+00	-1.366180088203579057e+00
-2.592425636767403119e-01	-5.082878482269395093e-01	8.681617814340886197e-01
-3.621246112728023631e-02	-2.259192342745668380e+00	1.362684159604870660e+00
-4.699292440872925719e-02	-7.748812554421702359e-01	8.473415835405411212e-01
-2.795688021757794517e-01	-1.281473123662968838e+00	7.142046617879819204e-01
-1.048101943419245258e-01	-2.092504489223624198e+00	8.033560148568722470e-01
2.100823753849893338e-01	4.178800897323843300e-01	1.768730090557821377e+00
7.818760151713952111e-02	-2.487118161100231317e-01	8.770467074454910694e-01
-1.200419104919271118e-01	-1.397964574098516710e+00	5.868872017647992489e-01
6.491806274606649885e-02	-7.948488160178364126e-01	-7.978855711125583117e-01
1.781278721993439507e-01	-1.017318019425059505e+00	2.170545366837129730e+00
-4.337504736281675433e-01	-7.479833220420061268e-01	7.164106075598630774e-02
-2.189445748308407880e-01	-7.544294868863925529e-01	2.913363358873483300e+00
-1.100412587274854498e-01	-2.000798509696904759e+00	-1.963400518382429016e+00
-4.993913989176291257e-01	-1.122921591547597187e+00	-1.426963642591672521e+00
-3.866708812464884071e-01	-1.182568343024267499e+00	1.593337812536460341e+00
4.005395112366741395e-02	-1.194831569623906464e+00	5.805824325940093233e-01
3.790606348492422950e-02	-2.277241863622028184e-01	-4.835924376117881618e-01
-2.880981045398451346e-01	2.211556058844595940e-01	-1.350861189101793425e+00
-2.856364582893934356e-01	-4.094520740903345724e-01	1.729749101250019683e+00
5.627483470108010644e-02	-9.715367573402060586e-01	3.195383057648096603e+00
8.588875704316753512e-03	1.351018985357667068e-01	-8.348529921106639939e-01
-2.779276574069959871e-01	-4.948670166227027711e-01	1.649502488769092778e+00
2.219243532202549996e-02	-2.428061017234325880e-01	-1.903087311577776219e+00
-2.366030697844519470e-01	-7.387214701857480748e-01	1.449168147851134902e+00
-1.709180237558007021e-02	-8.688984914358373057e-01	-1.808312643336065673e+00
6.737308730486099573e-02	2.637855026475958153e-01	-1.491937975589929799e+00
-2.797498552346929790e-01	-6.043276946582583076e-01	4.868620629390331800e+00
-1.462600084780251997e-01	-5.953732064557791803e-01	1.688338857863958653e+00
-4.034308517112116799e-01	-1.054761923941489599e-01	3.609194625827303327e-01
-5.420408389884726064e-02	-1.309180861792097250e+00	3.465657905128219696e+00
-3.273512135417839253e-01	-2.814362759613150966e-01	4.439596362408174457e+00
1.869776172301490236e-01	-1.012507148477597596e+00	8.755442151459226219e-01
-2.740636348210312989e-01	-9.134130089435661404e-01	1.249383331318373980e+00
-3.928141244258760434e-01	-1.223183962781159151e-01	-2.871236051636954834e+00
-3.763263556524386599e-01	1.305443536846887742e+00	3.244510593863651593e+00
-4.057679188244077695e-01	5.387305022000130617e-01	4.083576427693289546e+00
7.616540027543056146e-03	-5.982088419091725617e-01	4.553128537587625146e+00
-2.480265977588420323e-01	-2.011298424544951668e-01	1.058239145479966670e+00
-4.842560575577237181e-02	-6.087536571453173728e-01	2.390485819243754584e+00
-1.245034619783122048e-01	-5.491164942085416945e-01	1.370797945313300126e+00
1.451589245505540415e-01	-9.908550029195437592e-01	3.982349259276148690e+00
7.849528433299751695e-02	-7.293887473749144368e-01	-6.548533486828205241e-01
-1.652306466106960581e-01	-9.584973307121724684e-02	-9.185987478210213553e-01
-4.657163361779835253e-01	-8.128984114752573209e-01	3.272909695176104083e+00
-2.170731832094177638e-02	-3.260777688557029430e-01	5.352799094300411120e+00
3.260491395164033523e-02	1.141220506838595661e+00	3.288974270993903826e+00
-2.185488198171416374e-01	3.024986806343239465e-01	5.406857202001118523e+00
4.024513788915770607e-02	-2.487007928655215749e-01	2.386094978452246274e+00
-4.092700778983429655e-01	-1.324844999851517713e+00	1.685394363487298763e+00
-1.752411206639626073e-01	1.775133199771501968e-01	3.994638343943757164e+00
-1.415281983237705599e-01	-3.102256497266153157e-01	1.244687410187123922e+00
-1.893864567775710162e-01	3.652108488343803749e-01	4.599214314889112920e-01
-2.302072262375362000e-01	-3.785620560536361867e-01	3.569219433510002482e+00
4.461291530380395720e-01	-6.864107259491498692e-01	-7.907690853384008456e-01
-5.875469909016390879e-01	1.631141873709863743e-01	3.700333100112129792e+00
-1.095731121361982613e-01	-5.051616821913873512e-01	2.206326881903571291e+00
-2.121431547349578173e-01	4.186386171052384753e-01	3.617186436654486137e+00
2.133903744366429656e-01	8.437446784208862960e-02	8.183830612992459841e-01
-2.566948799784077861e-01	-1.536163553922664793e-02	3.487797493886053424e+00
-3.118815998976969261e-01	-1.148400740249380991e+00	5.778602710986881164e+00
-6.738352346018994243e-02	-1.353821520156569758e+00	2.170629665015699317e+00
-3.669757265877273689e-01	-1.964350345719127477e-01	1.351329723323874799e+00
-2.600171721328851104e-01	-8.873969162965679169e-01	1.765474666693673811e-01
-2.303430063507335701e-01	-1.550115052779228231e+00	1.452963292176235655e+00
-1.553511721087439401e-01	5.713831118711637513e-02	3.140809360878289880e+00
-2.244627262930632972e-01	1.955195457440482842e-01	2.453871276750896779e+00
-3.003476423188256583e-01	3.930074407712492723e-01	8.202670733651062918e-02
1.067149185692053692e-01	3.799768432905625271e-01	6.446326203042283431e+00
-1.042724662609326725e-01	-2.164617672624010725e-01	3.469970623288989309e+00
-1.555368148978911180e-02	2.161945355878921171e-01	5.880032841950052713e+00
-2.168908404872812168e-01	5.050523437811934579e-01	2.147257080069480129e+00
-1.295429404730665257e-01	2.529058151984225900e-01	-1.456708466331413376e-02
-5.292315600951956744e-01	3.633125475685686778e-01	3.858811663453121987e+00
-4.733658198612693546e-01	-3.344311876438867404e-01	3.362368111157898909e+00
-1.862725764423219799e-01	-3.611922621784034448e-01	4.268229368196209350e+00
-2.295881817676753700e-01	-4.505927333678087510e-01	5.409694359084294746e+00
-2.484066905506373824e-01	2.142384597717003070e-01	1.332419987775061099e+00
-3.646012884397021869e-01	2.903990563604771924e-02	2.313280247424353675e+00
-2.954875401599351137e-01	-5.234985823291402607e-01	5.613706799086847887e+00
-2.449113290975556689e-01	3.599816453278249506e-01	1.390241093945911999e-01
-1.599000971797474857e-01	-1.137995800991378648e+00	3.911060032130456499e+00
-8.966741316012538654e-02	1.283643100733113107e-02	1.278282780199020863e+00
-2.596792992497182206e-02	-8.520153846994075186e-01	5.010796368311515536e+00
-2.880283486295940887e-01	4.792290654480275691e-01	2.915560144295657796e+00
-1.349795020308548477e-01	-2.246279422502635903e+00	2.017488482228493751e+00
3.692496545818468867e-01	-3.364670640567291593e-01	-1.068632224708077061e-02
-2.635686071827157972e-01	-7.104348289677125949e-01	5.463830987283393448e-01
-2.759920162330201654e-01	2.932056734824363131e-01	3.554900239825966146e+00
-3.315173992914249856e-01	-2.377464590624503715e-01	2.254471800879611187e+00
-6.338124089538387240e-01	4.309677600284188559e-01	2.205400952574064544e+00
-2.864354677286451989e-01	9.088822794004994265e-02	2.132310889779277741e+00
-1.991856871271250606e-01	-1.608841464819644324e-02	7.612521295829370871e-01
-1.270591746189609905e-01	-7.338596122990072024e-01	1.822307116918484793e+00
-3.144714628583492599e-01	3.315215400780725519e-01	-8.067547119110285436e-01
-2.119328885113291594e-01	5.474952404755619728e-01	5.219726527373280689e+00
-3.493118119607520056e-01	-2.133070824198526894e-01	1.833923551246017247e+00
-2.793769397545346478e-01	-3.071268622919468561e-01	8.849528357958560409e-01
-3.486030611612786489e-01	8.792028859586685507e-02	5.530187648761613062e+00
-2.887492196337461126e-01	-6.743381449838478647e-03	2.087097047998819566e+00
-1.534815908471593993e-01	2.247246739222492629e-01	3.137973874828754894e+00
-4.621701720107069811e-01	4.969873913504534446e-01	8.632769047226933612e-01
1.326316157666504458e-02	-6.504234758906086711e-01	2.936551232114358978e+00
-8.089500476431926712e-02	4.527094465471257489e-01	5.524838705397560723e+00
-5.654984587690885522e-01	8.187024097490018804e-01	1.289887200163704284e+00
-3.350846845350817782e-01	9.188414897770619261e-01	5.718567105519319682e+00
-3.912909947915718667e-01	1.054944127915158569e+00	4.430923502711411999e+00
-1.777707190185314756e-01	2.697073037068932755e-01	3.055077500441533811e+00
-3.491250231064913501e-01	-1.104481478738611022e+00	4.044450762014882628e+00
-4.850077502220916381e-01	6.363571385549733339e-01	4.821435752193459212e-01
-4.970879042370356382e-01	1.322917045054905039e+00	2.703017043757842686e+00
-1.462539029235201959e-02	-2.288622343719382002e-02	-3.814543075974041741e-01
5.737467666627130147e-02	3.196853637926668767e-01	1.187135406566132367e+00
-5.423049224646397937e-01	5.875849896930247507e-01	2.192951006425587490e+00
-6.697067676058685026e-02	7.631678431460151568e-01	1.117241905469642527e+00
-4.470873595967728154e-02	1.174093209799063287e+00	3.812571813562732892e+00
-4.025302025406021222e-01	1.548168966585355133e-01	5.050200047882372978e+00
-3.911997590300818617e-01	1.914755917724432877e+00	1.421613470515680433e+00
-2.667439779623003160e-01	-5.835446240155600650e-01	2.967863843361877141e+00
9.128967286762657007e-03	1.250933997307455137e+00	-4.190296105680717531e-01
-1.712722825452365760e-01	5.780857596561218559e-01	2.068636636889498615e+00
-1.614616391611625734e-01	8.231478138806662681e-01	-7.753361644205059022e-02
-3.819706859202938176e-01	9.231141573384753496e-01	8.413723965480623956e-01
-5.693645996434317791e-01	6.190902110411333759e-02	1.423398656079941205e+00
-6.724213860803538445e-01	1.714545693958710315e-01	4.288584842816076659e-01
-1.726062945844823726e-01	4.973396731968238171e-02	1.050688457667030562e+00
-3.960366915651971076e-01	-1.650162521254799897e-01	3.057566581577926712e+00
-1.907932303709669597e-01	5.157455662536621910e-01	3.190439229448706726e+00
-2.655323346662751827e-01	1.116470629424434424e+00	1.786934235676440386e+00
-4.299894917457369736e-01	-6.540483633184976942e-01	6.367765242830898842e+00
-6.701953733407748359e-01	9.203371195686217421e-01	3.041167136556213180e+00
-3.861982549237046869e-01	9.587348133687461083e-01	1.443425343490097656e+00
-5.108322529408195756e-01	3.846921945556079914e-01	3.895241226170099047e+00
-1.690063270225455883e-01	-3.414815114709086052e-01	-3.407693552560577821e-01
-3.420340818560874130e-02	4.862139087062630205e-01	1.552930993708185214e+00
-7.357184443772164795e-02	2.207009428707169540e-01	6.091990834475854655e+00
5.831084716158679848e-02	2.947820367088250793e-01	4.664422435528206012e-01
-3.415914325699599408e-01	1.342025415747184258e+00	2.674937470040950505e+00
-5.937658221036264949e-01	4.977392446400787929e-01	2.131415070564623981e-02
1.871286907545319234e-02	5.040392730167986279e-02	2.093066566092378622e+00
-1.775379569888207165e-01	1.619973201757260117e+00	6.464351603878147223e+00
-1.481808617073350764e-01	1.461152401636510945e+00	-1.622241258413961162e+00
8.083563953546282765e-02	-6.643582441127211524e-01	3.206074579334006192e-01
-3.440870404739110322e-01	3.950057035404041517e-01	8.084170665019174695e-01
2.090664506250789756e-01	4.524431788978228175e-01	2.481619376911770480e+00
1.984817357078646760e-01	9.149254012267515890e-01	4.319786002091612787e+00
-2.153011932575172316e-01	1.994670336268508648e-01	-1.394323845871705991e+00
7.500561520461362930e-02	1.228121507498828757e+00	7.191002937113051274e-01
-9.882515879047507057e-02	1.114165234135823690e+00	6.129117042317489883e+00
-2.268088014180684731e-01	-2.605049624160200583e-01	6.999014517439761107e-01
-1.495509709475981719e-01	2.329940449852177853e+00	1.836794774313564194e+00
-1.250182871877207891e-01	4.993762521139572530e-01	2.439704729381417359e+00
-4.938162383722348447e-02	8.265847627388170915e-01	5.303142502923280155e+00
-2.159818557900599623e-01	1.615628910216760694e+00	2.489892893028504695e+00
-2.702789681718953396e-01	4.591425993072908440e-01	3.590550421908373924e-01
-9.545510324600245400e-02	4.224808573245431020e-01	-8.042906523763706517e-01
-6.592234065290220046e-01	1.042195668320519575e+00	-1.883614420657440558e+00
1.005547156159819489e-02	-7.471241842413693934e-01	2.739110179268047673e+00
1.090001276726207391e-02	3.234488805371298348e-01	6.814279859986982490e-01
4.076306573034621517e-02	1.008504195894390110e+00	4.941900062279114270e-01
-1.116285707736866667e-01	-2.826635203898716364e-01	1.015455773808192852e+00
1.653636460385068951e-01	7.110638771360522359e-01	-4.110813765554450772e-01
-1.821999609527457931e-01	6.502083185337260707e-01	2.182438132439672440e+00
1.526706395898748125e-01	-1.066755951689578374e+00	6.107091546189427511e+00
-2.701034088621295792e-03	1.362611056223649086e+00	1.521603429813104480e+00
-1.342263946016380161e-01	6.634921387106100799e-01	-8.185405795637390458e-02
1.258503937367793368e-01	1.557379874005805576e+00	4.508917409759879646e+00
-2.224930000926425844e-01	8.759809071908772893e-01	4.040693335021446231e+00
5.750951184547196948e-02	8.422166297295229365e-01	2.349724507161908171e+00
-1.567712263605087197e-01	7.484668036376509459e-01	2.740610969456602319e+00
-4.039955155201311460e-02	1.038140873119776542e+00	2.336975923365586016e+00
2.678204287920838977e-01	2.854321943516136550e-01	1.630199817635448856e+00
