# theta1	omega1	alpha1	theta2	omega2	alpha2
-3.412142121557880381e-02	-1.004195726695684243e+00	2.389247649195408663e+00	-1.128841211563055058e+00	7.200649675293988139e+00	-2.302328968996001923e-01
-1.922563820576550161e-02	-1.106521796629294840e+00	2.382659263574532282e+00	-1.130138057409377561e+00	7.225580775876309758e+00	-1.851990374182405918e-01
-4.372982286298073007e-03	-1.209258737271966311e+00	2.375430847274186519e+00	-1.131153302005974304e+00	7.246014247943463715e+00	-1.400236168679596938e-01
1.043254227380750049e-02	-1.312525737978603502e+00	2.367559456822915465e+00	-1.131886148994395880e+00	7.262025909839181281e+00	-9.473447711087036593e-02
2.518690982511124013e-02	-1.416433315350218436e+00	2.359041431591569538e+00	-1.132335973567215825e+00	7.273695165267099583e+00	-4.935897551387905674e-02
3.988606967878686321e-02	-1.521079394806861274e+00	2.349872460547678621e+00	-1.132502320009342256e+00	7.281100153031754729e+00	-3.923978136478017964e-03
5.452594278586229276e-02	-1.626551000569179450e+00	2.340047655075332411e+00	-1.132384899239358811e+00	7.284320190565473752e+00	4.154414062262085094e-02
6.910241842517222954e-02	-1.732923415479945106e+00	2.329561620300268920e+00	-1.131983585773425283e+00	7.283435021118382480e+00	8.701950227617678835e-02
8.361135131292832257e-02	-1.840260510348798562e+00	2.318408525295686751e+00	-1.131298414615855785e+00	7.278525279176719209e+00	1.324767312176965972e-01
9.804855786567640008e-02	-1.948612488583307822e+00	2.306582185754561198e+00	-1.130329576930225288e+00	7.269669487641905903e+00	1.778909448788298930e-01
1.124098146589967845e-01	-2.058021034889065959e+00	2.294076129177493595e+00	-1.129077417319910737e+00	7.256951209368139644e+00	2.232377685312018634e-01
1.266908571732645594e-01	-2.168516184860095564e+00	2.280883659611762759e+00	-1.127542430898026415e+00	7.240454655122135819e+00	2.684933506568702444e-01
1.408873788035865937e-01	-2.280117407998545787e+00	2.266997926951164199e+00	-1.125725260365421088e+00	7.220266034330450111e+00	3.136343711789491007e-01
1.549950299822347721e-01	-2.392834246340385107e+00	2.252411990681663312e+00	-1.123626692409690264e+00	7.196474382570045236e+00	3.586380569981424404e-01
1.690094178374496048e-01	-2.506666210212188162e+00	2.237118881493714628e+00	-1.121247654200804744e+00	7.169171076628714445e+00	4.034821991184976975e-01
1.829261057575121141e-01	-2.621602745478526231e+00	2.221111666148912533e+00	-1.118589209579828658e+00	7.138449468359596040e+00	4.481451630351668269e-01
1.967406140977201734e-01	-2.737625125882573229e+00	2.204383502142599927e+00	-1.115652555568331650e+00	7.104407259153191490e+00	4.926059118324903618e-01
2.104484209870395583e-01	-2.854705629643376597e+00	2.186927692010125490e+00	-1.112439018591035111e+00	7.067144898379609685e+00	5.368440271887743309e-01
2.240449633270360785e-01	-2.972808114723648032e+00	2.168737738708685914e+00	-1.108950050665704401e+00	7.026765957368922955e+00	5.808397265900003825e-01
2.375256382414558387e-01	-3.091889184109959388e+00	2.149807393203887695e+00	-1.105187225240336968e+00	6.983378073913769413e+00	6.245738873923322165e-01
2.508858048005660479e-01	-3.211897942803830119e+00	2.130130700794199416e+00	-1.101152232992672397e+00	6.937092229180848335e+00	6.680280695614704278e-01
2.641207858248698637e-01	-3.332776577430195175e+00	2.109702047182299367e+00	-1.096846877591711289e+00	6.888022912966789590e+00	7.111845360772365288e-01
2.772258702739021641e-01	-3.454461391304903373e+00	2.088516197105806160e+00	-1.092273071146117935e+00	6.836288656475971948e+00	7.540262778229478435e-01
2.901963157343512845e-01	-3.576882691635773881e+00	2.066568331752398180e+00	-1.087432829579171978e+00	6.782011547753995728e+00	7.965370367723045852e-01
3.030273510731473219e-01	-3.699965452503192864e+00	2.043854085020559541e+00	-1.082328267996526039e+00	6.725317318289853574e+00	8.387013282355501032e-01
3.157141794090640441e-01	-3.823630187954677240e+00	2.020369572937058766e+00	-1.076961595652521808e+00	6.666335408885572633e+00	8.805044642660575516e-01
3.282519812073347865e-01	-3.947792818096559131e+00	1.996111422010663050e+00	-1.071335110929603429e+00	6.605198802068571240e+00	9.219325760291625649e-01
3.406359174699831183e-01	-4.072365637688562856e+00	1.971076796378502527e+00	-1.065451196339253670e+00	6.542043904745071359e+00	9.629726357600210118e-01
3.528611332649621568e-01	-4.197258096462178401e+00	1.945263416075392549e+00	-1.059312312922671806e+00	6.477010381256718574e+00	1.003612477460840147e+00
3.649227612691238187e-01	-4.322376989473355025e+00	1.918669575279789319e+00	-1.052920994773945074e+00	6.410241011530615651e+00	1.043840816908959024e+00
3.768159253831079303e-01	-4.447625788347409070e+00	1.891294159044189405e+00	-1.046279843565650403e+00	6.341881903550756761e+00	1.083647271232178522e+00
3.885357442888759394e-01	-4.572906634881292121e+00	1.863136662945465316e+00	-1.039391523439187948e+00	6.272081819122774959e+00	1.123022379199765330e+00
4.000773354711742447e-01	-4.698121117619507459e+00	1.834197192872397908e+00	-1.032258754414957513e+00	6.200991854278356641e+00	1.161957614901342639e+00
4.114358190087112899e-01	-4.823169817403709203e+00	1.804476473244267076e+00	-1.024884306619246788e+00	6.128765478697914659e+00	1.200445403504350583e+00
4.226063214624912745e-01	-4.947951826490566418e+00	1.773975852589033231e+00	-1.017270994419736896e+00	6.055559240587740533e+00	1.238479136834403249e+00
4.335839798178527937e-01	-5.072366896373182499e+00	1.742697310596840188e+00	-1.009421670794422576e+00	5.981531122616161156e+00	1.276053191127390685e+00
4.443639453201796985e-01	-5.196315699934643817e+00	1.710643447947266749e+00	-1.001339220509800620e+00	5.906840415252190724e+00	1.313162931319211246e+00
4.549413873583380008e-01	-5.319699632900551478e+00	1.677817484002822601e+00	-9.930265540271667746e-01	5.831647942233871618e+00	1.349804722238815646e+00
4.653114973558716838e-01	-5.442420220933968267e+00	1.644223252269000124e+00	-9.844866013401153415e-01	5.756116929010772765e+00	1.385975939029201687e+00
4.754694926844175717e-01	-5.564381323491488729e+00	1.609865196440478208e+00	-9.757223059528427056e-01	5.680410748680969846e+00	1.421674979163813024e+00
4.854106202095442302e-01	-5.685488942164397486e+00	1.574748352132820495e+00	-9.667366180157190847e-01	5.604693234802311963e+00	1.456901259708984986e+00
4.951301599763662797e-01	-5.805651215391662845e+00	1.538878335772562167e+00	-9.575324880454187948e-01	5.529128767169822822e+00	1.491655222911109302e+00
5.046234289035305132e-01	-5.924777933917084738e+00	1.502261331434083802e+00	-9.481128605870343673e-01	5.453883105447516755e+00	1.525938340560788253e+00
5.138857844807700470e-01	-6.042782394492292042e+00	1.464904077232962454e+00	-9.384806679349613212e-01	5.379121032748344078e+00	1.559753118590680998e+00
5.229126277510133258e-01	-6.159580988287189030e+00	1.426813841916946046e+00	-9.286388234340841041e-01	5.305006987733349888e+00	1.593103089231035829e+00
5.316994066468456737e-01	-6.275093343816706692e+00	1.387998406496475878e+00	-9.185902151326974518e-01	5.231704929098896173e+00	1.625992810312078873e+00
5.402416192834306186e-01	-6.389241933221228464e+00	1.348466044462474533e+00	-9.083376994364782409e-01	5.159378820914866992e+00	1.658427862777796635e+00
5.485348171586154065e-01	-6.501953489398715647e+00	1.308225501118072120e+00	-8.978840948077408957e-01	5.088190848294289026e+00	1.690414847040344615e+00
5.565746075539899085e-01	-6.613158540351435022e+00	1.267285966748924686e+00	-8.872321753012709644e-01	5.018301947321106127e+00	1.721961371449915346e+00
5.643566563316300133e-01	-6.722791574065695386e+00	1.225657053198730528e+00	-8.763846643298718320e-01	4.949871516911798608e+00	1.753076044607960959e+00
5.718766907120267362e-01	-6.830790727723240252e+00	1.183348769704144487e+00	-8.653442284740063828e-01	4.883057358560108696e+00	1.783768465252469904e+00
5.791305018412604699e-01	-6.937098766189308208e+00	1.140371497859742567e+00	-8.541134713575921911e-01	4.818014907628935362e+00	1.814049210348220864e+00
5.861139465210359889e-01	-7.041662642909898295e+00	1.096735963187219109e+00	-8.426949275344364221e-01	4.754897254567708842e+00	1.843929819872510922e+00
5.928229493822074758e-01	-7.144433601737887329e+00	1.052453209028811232e+00	-8.310910565335816180e-01	4.693854818440854615e+00	1.873422781452666719e+00
5.992535050707945565e-01	-7.245366730634259511e+00	1.007534570944796926e+00	-8.193042370353398329e-01	4.635034623567207746e+00	1.902541511492347182e+00
6.054016800819838062e-01	-7.344421884199391570e+00	9.619916503919386797e-01	-8.073367611408556188e-01	4.578580784957466676e+00	1.931300335013884206e+00
6.112636138358275018e-01	-7.441563062735667700e+00	9.158362862332076748e-01	-7.951908286958467853e-01	4.524633705157043551e+00	1.959714465546221751e+00
6.168355201802476762e-01	-7.536758400862822782e+00	8.690805289927756583e-01	-7.828685418274978769e-01	4.473329768361736569e+00	1.987799981001616034e+00
6.221136891137331038e-01	-7.629979139624254003e+00	8.217366183463458151e-01	-7.703718997550391689e-01	4.424799713125935341e+00	2.015573793340137421e+00
6.270944877950463958e-01	-7.721201534388740129e+00	7.738169581997395019e-01	-7.577027936319341572e-01	4.379171074128976215e+00	2.043053620343040944e+00
6.317743608551796841e-01	-7.810405255224054599e+00	7.253340896316140540e-01	-7.448630014354937767e-01	4.336565835208944009e+00	2.070257959293781536e+00
6.361498313010284233e-01	-7.897573534898242542e+00	6.763006694737796476e-01	-7.318541832361196153e-01	4.297100511057692529e+00	2.097206052068606219e+00
6.402175012431325918e-01	-7.982691410826504352e+00	6.267294508603082903e-01	-7.186778767004491364e-01	4.260883795821314379e+00	2.123917847080916133e+00
6.439740540686441639e-01	-8.065746204540289455e+00	5.766332787245959102e-01	-7.053354934041400348e-01	4.228017087046396227e+00	2.150413941552613117e+00
6.474162529845050029e-01	-8.146729686013202354e+00	5.260250585261112555e-01	-6.918283141099212941e-01	4.198597182613639234e+00	2.176715557437156168e+00
6.505409415101869319e-01	-8.225634801516861216e+00	4.749177444834893902e-01	-6.781574850649689790e-01	4.172712075722529335e+00	2.202844492184234060e+00
6.533450437331020932e-01	-8.302456035053069172e+00	4.233243294492005648e-01	-6.643240145300615129e-01	4.150441424801783796e+00	2.228823067273647318e+00
6.558255652787947643e-01	-8.377184456892592834e+00	3.712578487809240491e-01	-6.503287701506641483e-01	4.131850975917814139e+00	2.254674060973963279e+00
6.579795941796984238e-01	-8.449814299284000185e+00	3.187313875365946902e-01	-6.361724766443643819e-01	4.116999868529092055e+00	2.280420637129467742e+00
6.598042999067437187e-01	-8.520337879026726569e+00	2.657580696616715366e-01	-6.218557127647049709e-01	4.105934958636794363e+00	2.306086293907053886e+00
6.612969341408005963e-01	-8.588745292420810529e+00	2.123510740049664447e-01	-6.073789097470247977e-01	4.098690623734341898e+00	2.331694782773666041e+00
6.624548308856819112e-01	-8.655023649206746938e+00	1.585236500396943471e-01	-5.927423500024003866e-01	4.095288008362331311e+00	2.357270029532373190e+00
6.632754069501359817e-01	-8.719156086061580879e+00	1.042891395232280333e-01	-5.779461661209158718e-01	4.095733640688877131e+00	2.382836046628753035e+00
6.637561623345608064e-01	-8.781120618129085287e+00	4.966100463276540422e-02	-5.629903404380384169e-01	4.100018552725714471e+00	2.408416839866908354e+00
6.638946815746908925e-01	-8.840883656020043446e+00	-5.347123627873207052e-03	-5.478747057525191755e-01	4.108111118340616486e+00	2.434036293423566644e+00
6.636886359727086626e-01	-8.898404716644307655e+00	-6.072137824263068584e-02	-5.325989471110331719e-01	4.119962412421728004e+00	2.459718034634439388e+00
6.631357841993669178e-01	-8.953631639872334347e+00	-1.164476068486286486e-01	-5.171626029705320704e-01	4.135501073184855159e+00	2.485485319491120393e+00
6.622339742208602775e-01	-9.006501615842282149e+00	-1.725112984240282643e-01	-5.015650680863769084e-01	4.154634753479513165e+00	2.511360893089042534e+00
6.609811455382109679e-01	-9.056934674494257820e+00	-2.288974983460508317e-01	-4.858055970629956422e-01	4.177242920449089070e+00	2.537366838243121148e+00
6.593753323900443108e-01	-9.104833209645548209e+00	-2.855907014516462783e-01	-4.698833089609855129e-01	4.203176636742227856e+00	2.563524400756984623e+00
6.574146684511428251e-01	-9.150074976617560196e+00	-3.425747140735173613e-01	-4.537971937338617923e-01	4.232250860336989717e+00	2.589853781128904853e+00
6.550973909996761213e-01	-9.192517409905548220e+00	-3.998325200279108094e-01	-4.375461189297127351e-01	4.264249805874896992e+00	2.616373933154661380e+00
6.524218461214770226e-01	-9.231989221794179912e+00	-4.573461250378408338e-01	-4.211288378302631141e-01	4.298917632478833184e+00	2.643102340152375440e+00
6.493864961967221738e-01	-9.268288016675143126e+00	-5.150963700831997505e-01	-4.045440003686131547e-01	4.335956105642935654e+00	2.670054757441225224e+00
6.459899272389971747e-01	-9.301176789243442045e+00	-5.730627269653210121e-01	-3.877901640619789148e-01	4.375021150064412723e+00	2.697244938002868242e+00
6.422308581293478813e-01	-9.330378533572826427e+00	-6.312230668183046456e-01	-3.708658074285564599e-01	4.415716839726428589e+00	2.724684329239328573e+00
6.381081519526883294e-01	-9.355572607721342138e+00	-6.895533951758456848e-01	-3.537693459795951401e-01	4.457591832957632505e+00	2.752381733071906922e+00
6.336208276931177830e-01	-9.376390613641035543e+00	-7.480275712443171798e-01	-3.364991489889903598e-01	4.500135213696239589e+00	2.780342952942018719e+00
6.287680749442400296e-01	-9.392411372904916789e+00	-8.066169913850741446e-01	-3.190535597746304020e-01	4.542770530612642688e+00	2.808570400286600766e+00
6.235492710985900411e-01	-9.403155281613237548e+00	-8.652902439548240121e-01	-3.014309189545873457e-01	4.584850475199345965e+00	2.837062669937976622e+00
6.179639989172982517e-01	-9.408079607505897002e+00	-9.240127276718750338e-01	-2.836295884770498876e-01	4.625651625637374309e+00	2.865814080158865629e+00
6.120120682272220947e-01	-9.406578105310700266e+00	-9.827462567090461398e-01	-2.656479804451534199e-01	4.664373579225639332e+00	2.894814194741710089e+00
6.056935397424363376e-01	-9.397968338472878713e+00	-1.041448627912753944e+00	-2.474845885291418746e-01	4.700126047108824423e+00	2.924047305470329761e+00
5.990087511653759966e-01	-9.381493525133919320e+00	-1.100073141150410994e+00	-2.291380220711197735e-01	4.731930313715338343e+00	2.953491865560138763e+00
5.919583469271810783e-01	-9.356326755527106798e+00	-1.158568162377015653e+00	-2.106070445460209439e-01	4.758723497215669340e+00	2.983119965512150973e+00
5.845433107312419940e-01	-9.321549154894228195e+00	-1.216876606617114165e+00	-1.918906152908186891e-01	4.779335500023762506e+00	3.012896724190798015e+00
5.767650013183286406e-01	-9.276166203387617770e+00	-1.274935401352543352e+00	-1.729879350254821813e-01	4.792506109019086580e+00	3.042779658213215832e+00
5.686251904028214454e-01	-9.219116512759910620e+00	-1.332675085038338203e+00	-1.538984942126932765e-01	4.796894300609210404e+00	3.072718195399955832e+00
5.601261049426535799e-01	-9.149252044976265097e+00	-1.390019267744315279e+00	-1.346221261529311486e-01	4.791057043449882258e+00	3.102653038823575127e+00
5.512704715042013870e-01	-9.065362242109813451e+00	-1.446884204516618366e+00	-1.151590628901941332e-01	4.773475093389151880e+00	3.132515652829797048e+00
5.420615634455404619e-01	-8.966181105249575012e+00	-1.503178412336724445e+00	-9.550999441244110988e-02	4.742560667220232062e+00	3.162227795133089270e+00
5.325032502463840078e-01	-8.850401275894341779e+00	-1.558802365022138758e+00	-7.567613051819625791e-02	4.696672688184889921e+00	3.191701133218485698e+00
5.226000483717589962e-01	-8.716693547619001947e+00	-1.613648294139871098e+00	-5.565926468282202111e-02	4.634138016533825066e+00	3.220836975945106317e+00
5.123571730156935011e-01	-8.563731106002592242e+00	-1.667600125522052501e+00	-3.546183919961770625e-02	4.553277921889502977e+00	3.249526152939040013e+00
5.017805897267885173e-01	-8.390219039955695735e+00	-1.720533583206271144e+00	-1.508701051317122566e-02	4.452440424521455498e+00	3.277649077177368309e+00
4.908770647721122371e-01	-8.194929208900362028e+00	-1.772316494479989846e+00	5.461286510502719183e-03	4.330038627567091680e+00	3.305076028318447712e+00
4.796542128788201520e-01	-7.976740448270334127e+00	-1.822809328879715585e+00	2.617827687270204290e-02	4.184595065520852586e+00	3.331667693652015760e+00
4.681205403218134387e-01	-7.734684256064156216e+00	-1.871866008825794125e+00	4.705828853232950360e-02	4.014792298172096707e+00	3.357276009386755078e+00
4.562854839045031308e-01	-7.467983686380421204e+00	-1.919334981170492060e+00	6.809469969423080637e-02	3.819515795748429809e+00	3.381745290145922844e+00
4.441594402338759351e-01	-7.176122628549705951e+00	-1.965060620834777172e+00	8.927989649672821160e-02	3.597931781668876283e+00	3.404913729008334666e+00
4.317537848597635675e-01	-6.858881526512277560e+00	-2.008884987615975337e+00	1.106052415647393039e-01	3.349526370790954388e+00	3.426615291320015189e+00
4.190808824539069000e-01	-6.516377539744439673e+00	-2.050649788786579109e+00	1.320610522282590349e-01	3.074152039286673244e+00	3.446681840694431287e+00
4.061540796294723088e-01	-6.149145129717112468e+00	-2.090198747913868171e+00	1.536365976387149002e-01	2.772117212564353395e+00	3.464945722654771743e+00
3.929876860502935498e-01	-5.758105525656674217e+00	-2.127380125037193981e+00	1.753201086567636180e-01	2.444154667441807760e+00	3.481242523512668718e+00
3.795969390109827368e-01	-5.344646363780839238e+00	-2.162049358627646356e+00	1.970988059241081114e-01	2.091511366188797183e+00	3.495413976374240672e+00
3.659979474195342308e-01	-4.910621996824033886e+00	-2.194072011453185755e+00	2.189589505480180054e-01	1.715951229303300352e+00	3.507311216401464815e+00
3.522076202493395480e-01	-4.458311596720932357e+00	-2.223326583243303123e+00	2.408859120565221834e-01	1.319711186380573054e+00	3.516797903728626995e+00
3.382435780146066939e-01	-3.990425481058196056e+00	-2.249707138595911093e+00	2.628642553142958582e-01	9.055110692765993008e-01	3.523753158574590039e+00
3.241240473040947201e-01	-3.510048097509411491e+00	-2.273125870336362375e+00	2.848778463015700368e-01	4.764932463874629320e-01	3.528074442337535643e+00
3.098677405197268198e-01	-3.020576332852215273e+00	-2.293515249435379211e+00	3.069099746454637123e-01	3.615749555206093646e-02	3.529680000132985107e+00
2.954937239966534679e-01	-2.525637805000201297e+00	-2.310829712888703202e+00	3.289434894891491434e-01	-4.117264603041803639e-01	3.528510810038181678e+00
2.810212762591025037e-01	-2.029009213111407917e+00	-2.325046868298118241e+00	3.509609467978730968e-01	-8.632070346304772102e-01	3.524532015368929017e+00
2.664697419572277792e-01	-1.534507953522734169e+00	-2.336168076813228467e+00	3.729447621479444752e-01	-1.314267591897305465e+00	3.517733684581643150e+00
2.518583829999973545e-01	-1.045900848634346403e+00	-2.344218450428898759e+00	3.948773673513807925e-01	-1.760925756650749463e+00	3.508130938411740729e+00
2.372062316529564840e-01	-5.668063643039431554e-01	-2.349246174216430560e+00	4.167413657850030373e-01	-2.199339819673014063e+00	3.495763342465183499e+00
2.225319506346205289e-01	-1.005932534865223715e-01	-2.351321318556584217e+00	4.385196808840857718e-01	-2.625919479702815806e+00	3.480693742804207957e+00
2.078537011727338013e-01	3.496740364281549773e-01	-2.350534067503843083e+00	4.601956967816987487e-01	-3.037385817151289302e+00	3.463006463644590749e+00
1.931890245001630924e-01	7.813211161392246140e-01	-2.346992531885416344e+00	4.817533850828741304e-01	-3.430865659610390139e+00	3.442805047472631053e+00
1.785547370556415936e-01	1.192089548858234593e+00	-2.340820270405064463e+00	5.031774174549864531e-01	-3.803920764624763251e+00	3.420209671798216000e+00
1.639668431196969478e-01	1.580167952438614520e+00	-2.332153526112901609e+00	5.244532599514412086e-01	-4.154582801119431679e+00	3.395354248289614851e+00
1.494404639916343813e-01	1.944204873284888890e+00	-2.321138428595717063e+00	5.455672499505828110e-01	-4.481368856630069786e+00	3.368383477514588886e+00
1.349897850216037476e-01	2.283290402618263215e+00	-2.307928153601076726e+00	5.665066542800096805e-01	-4.783262493660231485e+00	3.339449848846952840e+00
1.206280208652377450e-01	2.596941830520336225e+00	-2.292680211219083386e+00	5.872597080458265006e-01	-5.059699679858340460e+00	3.308710771719337362e+00
1.063673954780499642e-01	2.885062345209689738e+00	-2.275553892564291747e+00	6.078156379034599377e-01	-5.310525130330461252e+00	3.276325871534448542e+00
9.221913917713209230e-02	3.147908841035814476e+00	-2.256707967668831749e+00	6.281646672032353829e-01	-5.535958543380047558e+00	3.242454549928087459e+00
7.819349802775681091e-02	3.386032712550786528e+00	-2.236298662321471564e+00	6.482980081008721251e-01	-5.736531579648953993e+00	3.207253840857429150e+00
6.429975516783240086e-02	3.600241865599855373e+00	-2.214477912901696932e+00	6.682078410154793646e-01	-5.913047668428816905e+00	3.170876561139527094e+00
5.054626249959971035e-02	3.791547837119537689e+00	-2.191391972759617168e+00	6.878872830891566981e-01	-6.066525721436164531e+00	3.133469835738758924e+00
3.694047949746765563e-02	3.961112686680849038e+00	-2.167180269306817397e+00	7.073303491434658197e-01	-6.198143495550993975e+00	3.095173888738182111e+00
2.348901880501457970e-02	4.110217176791024940e+00	-2.141974582921494896e+00	7.265319054410300792e-01	-6.309204018280752280e+00	3.056121177349099050e+00
1.019769576592075358e-02	4.240212768425521972e+00	-2.115898467217499412e+00	7.454876193167380150e-01	-6.401084405164283453e+00	3.016435782051568371e+00
-2.928418840754375314e-03	4.352482920892725815e+00	-2.089066895958779480e+00	7.641939054372307583e-01	-6.475194723454933410e+00	2.976233037175980201e+00
-1.588494541919744860e-02	4.448432963013715380e+00	-2.061586165880769261e+00	7.826478714127265146e-01	-6.532967753755201556e+00	2.935619434043223119e+00
-2.866814014509571837e-02	4.529437802730740259e+00	-2.033553826536337983e+00	8.008472612799424351e-01	-6.575803098822234460e+00	2.894692548713627467e+00
-4.127484188624067074e-02	4.596856955626208219e+00	-2.005058942560994151e+00	8.187904014905738048e-01	-6.605083964350569659e+00	2.853541325714315846e+00
-5.370241928523791786e-02	4.651976333854236145e+00	-1.976182257051973146e+00	8.364761470646416841e-01	-6.622114975759359368e+00	2.812246250923653879e+00
-6.594871968602861179e-02	4.696048499250764507e+00	-1.946996632962869844e+00	8.539038297396931432e-01	-6.628165857205658540e+00	2.770879821664790743e+00
-7.801202242296514933e-02	4.730228713164592591e+00	-1.917567375900936399e+00	8.710732107162156845e-01	-6.624403251254534553e+00	2.729506885991543452e+00
-8.989099159742151846e-02	4.755626534226962576e+00	-1.887952744992990262e+00	8.879844328557846556e-01	-6.611946380971630788e+00	2.688185181671531421e+00
-1.015846346351234053e-01	4.773249433572686939e+00	-1.858204376499542843e+00	9.046379789679068750e-01	-6.591807068343314313e+00	2.646965778995236107e+00
-1.130922616588440205e-01	4.784050851189590503e+00	-1.828367789942591637e+00	9.210346309287945621e-01	-6.564941397218944985e+00	2.605893610183847464e+00
-1.244134492734376707e-01	4.788889097822107033e+00	-1.798482852583285663e+00	9.371754334251953811e-01	-6.532206213544100137e+00	2.565007951848386369e+00
-1.355480064272958640e-01	4.788564066225376337e+00	-1.768584250487084786e+00	9.530616598195991163e-01	-6.494398462199228561e+00	2.524342913064681060e+00
-1.464959437547558863e-01	4.783792422218766660e+00	-1.738701946438946822e+00	9.686947816560143032e-01	-6.452229151241681393e+00	2.483927907215845110e+00
-1.572574451686901131e-01	4.775232451065676287e+00	-1.708861603888748082e+00	9.840764404198406590e-01	-6.406349878380638074e+00	2.443788086694257622e+00
-1.678328426604998314e-01	4.763471976259666008e+00	-1.679085008054731709e+00	9.992084226526990465e-01	-6.357340383797463801e+00	2.403944772404719821e+00
-1.782225928685621796e-01	4.749043896319562919e+00	-1.649390440125668933e+00	1.014092636773664680e+00	-6.305725070025118839e+00	2.364415832979605891e+00
-1.884272568669564663e-01	4.732422496262870482e+00	-1.619793046214019538e+00	1.028731093264867669e+00	-6.251969438543710567e+00	2.325216056244069129e+00
-1.984474810323975658e-01	4.714032744143310083e+00	-1.590305163119353438e+00	1.043125885807449693e+00	-6.196489946908627644e+00	2.286357474978337301e+00
-2.082839810805990066e-01	4.694251215286385559e+00	-1.560936630716821760e+00	1.057279175715657660e+00	-6.139655210273872399e+00	2.247849676405158981e+00
-2.179375265391525207e-01	4.673411699552161735e+00	-1.531695072341645147e+00	1.071193176631545008e+00	-6.081792069866651218e+00	2.209700078397440759e+00
-2.274089294587194887e-01	4.651808264474311727e+00	-1.502586153538522096e+00	1.084870143681374133e+00	-6.023189018650441540e+00	2.171914179662490341e+00
-2.366990307579787955e-01	4.629698506448562512e+00	-1.473613820871752411e+00	1.098312359825220463e+00	-5.964099160111345554e+00	2.134495792133356495e+00
-2.458086914211235208e-01	4.607309151544086490e+00	-1.444780510392332573e+00	1.111522127331677767e+00	-5.904747163421461664e+00	2.097447237521910424e+00
-2.547387838433292639e-01	4.584833705858955000e+00	-1.416087345496606087e+00	1.124501759239261656e+00	-5.845325741013084553e+00	2.060769533476683346e+00
-2.634901829372141568e-01	4.562442432443731377e+00	-1.387534320720779757e+00	1.137253570368738531e+00	-5.786007128965707125e+00	2.024462566076344228e+00
-2.720637615900681205e-01	4.540279494755736778e+00	-1.359120443587887861e+00	1.149779872877825238e+00	-5.726939473274683223e+00	1.988525214755019421e+00
-2.804603826958610990e-01	4.518466612265456206e+00	-1.330843901745810687e+00	1.162082967957021484e+00	-5.668250789572539361e+00	1.952955508381792438e+00
-2.886808964275426326e-01	4.497108555265754148e+00	-1.302702169246673591e+00	1.174165142996655309e+00	-5.610055056801115825e+00	1.917750712726455475e+00
-2.967261348526395448e-01	4.476288103425588361e+00	-1.274692140288756104e+00	1.186028665767981716e+00	-5.552446228118355975e+00	1.882907450748665612e+00
-3.045969091229026038e-01	4.456077102053939143e+00	-1.246810226425230539e+00	1.197675781187961253e+00	-5.495510601026467157e+00	1.848421782656238355e+00
-3.122940070913109989e-01	4.436528708787534470e+00	-1.219052446416883484e+00	1.209108708409618815e+00	-5.439317798152046635e+00	1.814289278887968093e+00
-3.198181901474971833e-01	4.417686466043676319e+00	-1.191414524275263398e+00	1.220329636955635788e+00	-5.383930863088039587e+00	1.780505103711061743e+00
-3.271701929133871700e-01	4.399581549547747272e+00	-1.163891944788360666e+00	1.231340725711572048e+00	-5.329402927972409998e+00	1.747064051830952369e+00
-3.343507206963198253e-01	4.382233896294167153e+00	-1.136480040692809279e+00	1.242144099488109887e+00	-5.275778286268177908e+00	1.713960622235065623e+00
-3.413604497220551481e-01	4.365656785537566975e+00	-1.109174036349519277e+00	1.252741848313552619e+00	-5.223097384165612311e+00	1.681189043948090545e+00
-3.482000260676523795e-01	4.349852415307339015e+00	-1.081969110554126923e+00	1.263136025320079403e+00	-5.171391578245675191e+00	1.648743324868071403e+00
-3.548700656027707900e-01	4.334818592912597524e+00	-1.054860442395992193e+00	1.273328645531863756e+00	-5.120690539909219297e+00	1.616617282628538765e+00
-3.613711545086593091e-01	4.320545783351064983e+00	-1.027843247038960461e+00	1.283321685138252288e+00	-5.071018672089053325e+00	1.584804565329902770e+00
-3.677038491914319529e-01	4.307018156869673930e+00	-1.000912820299457717e+00	1.293117080121762630e+00	-5.022396086255866976e+00	1.553298683704244398e+00
-3.738686767722165794e-01	4.294214512512098736e+00	-9.740645727515049312e-01	1.302716725303028733e+00	-4.974839452005085150e+00	1.522093032586687489e+00
-3.798661360526519037e-01	4.282112179334262692e+00	-9.472940559013182105e-01	1.312122473837408210e+00	-4.928366204027497588e+00	1.491180904770664117e+00
-3.856966991742225570e-01	4.270682215736371745e+00	-9.205969769034629824e-01	1.321336137358456231e+00	-4.882988873731392232e+00	1.460555493184773068e+00
-3.913608115002661370e-01	4.259892186082936405e+00	-8.939692392336564541e-01	1.330359484184235663e+00	-4.838718029803089848e+00	1.430209923910511716e+00
-3.968588936802595057e-01	4.249709331411054336e+00	-8.674069480705817181e-01	1.339194239738271897e+00	-4.795565669808979692e+00	1.400137250418657775e+00
-4.021913428207385399e-01	4.240095966447768205e+00	-8.409064290898773386e-01	1.347842085974938486e+00	-4.753539765722507582e+00	1.370330464413252569e+00
-4.073585335845884559e-01	4.231013381747914082e+00	-8.144642475997522224e-01	1.356304660677390750e+00	-4.712648499091983467e+00	1.340782508399557926e+00
