# x, y_pred
1.109445333480834961e+00 -5.739511251449584961e-01 -3.518821299076080322e-01
1.111444234848022461e+00 -5.713295936584472656e-01 -3.579128086566925049e-01
1.113443255424499512e+00 -5.686810612678527832e-01 -3.639501333236694336e-01
1.115442276000976562e+00 -5.660058856010437012e-01 -3.699942231178283691e-01
1.117441296577453613e+00 -5.633043646812438965e-01 -3.760444521903991699e-01
1.119440317153930664e+00 -5.605764389038085938e-01 -3.821018040180206299e-01
1.121439337730407715e+00 -5.578234195709228516e-01 -3.881638050079345703e-01
1.123438239097595215e+00 -5.550449490547180176e-01 -3.942314386367797852e-01
1.125437259674072266e+00 -5.522413849830627441e-01 -4.003045856952667236e-01
1.127436280250549316e+00 -5.494129657745361328e-01 -4.063833057880401611e-01
1.129435300827026367e+00 -5.465605854988098145e-01 -4.124658405780792236e-01
1.131434321403503418e+00 -5.436835885047912598e-01 -4.185537099838256836e-01
1.133433341979980469e+00 -5.407831072807312012e-01 -4.246453940868377686e-01
1.135432243347167969e+00 -5.378593206405639648e-01 -4.307402372360229492e-01
1.137431263923645020e+00 -5.349124670028686523e-01 -4.368392825126647949e-01
1.139430284500122070e+00 -5.319432020187377930e-01 -4.429408609867095947e-01
1.141429305076599121e+00 -5.289513468742370605e-01 -4.490461945533752441e-01
1.143428325653076172e+00 -5.259376168251037598e-01 -4.551537632942199707e-01
1.145427227020263672e+00 -5.229023694992065430e-01 -4.612632095813751221e-01
1.147426247596740723e+00 -5.198462009429931641e-01 -4.673748612403869629e-01
1.149425268173217773e+00 -5.167688727378845215e-01 -4.734881520271301270e-01
1.151424288749694824e+00 -5.136709809303283691e-01 -4.796030521392822266e-01
1.153423309326171875e+00 -5.105530023574829102e-01 -4.857190549373626709e-01
1.155422329902648926e+00 -5.074157118797302246e-01 -4.918350875377655029e-01
1.157421231269836426e+00 -5.042588710784912109e-01 -4.979516863822937012e-01
1.159420251846313477e+00 -5.010831356048583984e-01 -5.040676593780517578e-01
1.161419272422790527e+00 -4.978887140750885010e-01 -5.101839900016784668e-01
1.163418292999267578e+00 -4.946765005588531494e-01 -5.162993073463439941e-01
1.165417313575744629e+00 -4.914459288120269775e-01 -5.224135518074035645e-01
1.167416334152221680e+00 -4.881985783576965332e-01 -5.285266041755676270e-01
1.169415235519409180e+00 -4.849342405796051025e-01 -5.346363186836242676e-01
1.171414256095886230e+00 -4.816526472568511963e-01 -5.407462716102600098e-01
1.173413276672363281e+00 -4.783553183078765869e-01 -5.468521118164062500e-01
1.175412297248840332e+00 -4.750420749187469482e-01 -5.529556870460510254e-01
1.177411317825317383e+00 -4.717130362987518311e-01 -5.590565204620361328e-01
1.179410338401794434e+00 -4.683695137500762939e-01 -5.651531219482421875e-01
1.181409239768981934e+00 -4.650115966796875000e-01 -5.712451338768005371e-01
1.183408260345458984e+00 -4.616387486457824707e-01 -5.773345232009887695e-01
1.185407280921936035e+00 -4.582518637180328369e-01 -5.834184885025024414e-01
1.187406301498413086e+00 -4.548519551753997803e-01 -5.894975066184997559e-01
1.189405322074890137e+00 -4.514391422271728516e-01 -5.955712199211120605e-01
1.191404342651367188e+00 -4.480130970478057861e-01 -6.016396880149841309e-01
1.193403244018554688e+00 -4.445754587650299072e-01 -6.077007055282592773e-01
1.195402264595031738e+00 -4.411255121231079102e-01 -6.137564778327941895e-01
1.197401285171508789e+00 -4.376641213893890381e-01 -6.198052167892456055e-01
1.199400305747985840e+00 -4.341912567615509033e-01 -6.258475780487060547e-01
1.201399326324462891e+00 -4.307080805301666260e-01 -6.318817138671875000e-01
1.203398346900939941e+00 -4.272141754627227783e-01 -6.379082798957824707e-01
1.205397248268127441e+00 -4.237105846405029297e-01 -6.439263224601745605e-01
1.207396268844604492e+00 -4.201970100402832031e-01 -6.499364972114562988e-01
1.209395289421081543e+00 -4.166744649410247803e-01 -6.559374332427978516e-01
1.211394309997558594e+00 -4.131433069705963135e-01 -6.619290709495544434e-01
1.213393330574035645e+00 -4.096028506755828857e-01 -6.679120063781738281e-01
1.215392351150512695e+00 -4.060549437999725342e-01 -6.738843321800231934e-01
1.217391252517700195e+00 -4.024991393089294434e-01 -6.798465847969055176e-01
1.219390273094177246e+00 -3.989357948303222656e-01 -6.857982277870178223e-01
1.221389293670654297e+00 -3.953655958175659180e-01 -6.917392015457153320e-01
1.223388314247131348e+00 -3.917885124683380127e-01 -6.976693868637084961e-01
1.225387334823608398e+00 -3.882050216197967529e-01 -7.035875320434570312e-01
1.227386355400085449e+00 -3.846152126789093018e-01 -7.094942331314086914e-01
1.229385256767272949e+00 -3.810207545757293701e-01 -7.153877019882202148e-01
1.231384277343750000e+00 -3.774203956127166748e-01 -7.212697863578796387e-01
1.233383297920227051e+00 -3.738144338130950928e-01 -7.271398901939392090e-01
1.235382318496704102e+00 -3.702045381069183350e-01 -7.329953908920288086e-01
1.237381339073181152e+00 -3.665904104709625244e-01 -7.388374805450439453e-01
1.239380359649658203e+00 -3.629721105098724365e-01 -7.446663975715637207e-01
1.241379261016845703e+00 -3.593502044677734375e-01 -7.504810094833374023e-01
1.243378281593322754e+00 -3.557246029376983643e-01 -7.562820911407470703e-01
1.245377302169799805e+00 -3.520957827568054199e-01 -7.620687484741210938e-01
1.247376322746276855e+00 -3.484646081924438477e-01 -7.678397297859191895e-01
1.249375343322753906e+00 -3.448306024074554443e-01 -7.735961675643920898e-01
1.251374363899230957e+00 -3.411949276924133301e-01 -7.793362140655517578e-01
1.253373265266418457e+00 -3.375571668148040771e-01 -7.850611209869384766e-01
1.255372285842895508e+00 -3.339176476001739502e-01 -7.907705903053283691e-01
1.257371306419372559e+00 -3.302767276763916016e-01 -7.964635491371154785e-01
1.259370326995849609e+00 -3.266350030899047852e-01 -8.021399378776550293e-01
1.261369347572326660e+00 -3.229922950267791748e-01 -8.077993988990783691e-01
1.263368368148803711e+00 -3.193491995334625244e-01 -8.134427070617675781e-01
1.265367269515991211e+00 -3.157060444355010986e-01 -8.190676569938659668e-01
1.267366290092468262e+00 -3.120627701282501221e-01 -8.246758580207824707e-01
1.269365310668945312e+00 -3.084195554256439209e-01 -8.302662968635559082e-01
1.271364331245422363e+00 -3.047770559787750244e-01 -8.358385562896728516e-01
1.273363351821899414e+00 -3.011351823806762695e-01 -8.413927555084228516e-01
1.275362372398376465e+00 -2.974941134452819824e-01 -8.469287157058715820e-01
1.277361273765563965e+00 -2.938547432422637939e-01 -8.524455428123474121e-01
1.279360294342041016e+00 -2.902165055274963379e-01 -8.579443097114562988e-01
1.281359314918518066e+00 -2.865800857543945312e-01 -8.634231090545654297e-01
1.283358335494995117e+00 -2.829454839229583740e-01 -8.688833117485046387e-01
1.285357356071472168e+00 -2.793125808238983154e-01 -8.743242621421813965e-01
1.287356376647949219e+00 -2.756822705268859863e-01 -8.797456622123718262e-01
1.289355278015136719e+00 -2.720548808574676514e-01 -8.851460218429565430e-01
1.291354298591613770e+00 -2.684296071529388428e-01 -8.905274868011474609e-01
1.293353319168090820e+00 -2.648072242736816406e-01 -8.958886861801147461e-01
1.295352339744567871e+00 -2.611879408359527588e-01 -9.012295603752136230e-01
1.297351360321044922e+00 -2.575719654560089111e-01 -9.065492153167724609e-01
1.299350380897521973e+00 -2.539596557617187500e-01 -9.118483662605285645e-01
1.301349282264709473e+00 -2.503510415554046631e-01 -9.171267747879028320e-01
1.303348302841186523e+00 -2.467459887266159058e-01 -9.223841428756713867e-01
1.305347323417663574e+00 -2.431446909904479980e-01 -9.276203513145446777e-01
1.307346343994140625e+00 -2.395473718643188477e-01 -9.328352808952331543e-01
1.309345364570617676e+00 -2.359545826911926270e-01 -9.380286335945129395e-01
1.311344385147094727e+00 -2.323659211397171021e-01 -9.432004690170288086e-01
1.313343286514282227e+00 -2.287822365760803223e-01 -9.483498334884643555e-01
1.315342307090759277e+00 -2.252027541399002075e-01 -9.534777998924255371e-01
1.317341327667236328e+00 -2.216288000345230103e-01 -9.585837125778198242e-01
1.319340348243713379e+00 -2.180588394403457642e-01 -9.636679291725158691e-01
1.321339368820190430e+00 -2.144945561885833740e-01 -9.687288403511047363e-01
1.323338389396667480e+00 -2.109351158142089844e-01 -9.737682938575744629e-01
1.325337290763854980e+00 -2.073814421892166138e-01 -9.787843823432922363e-01
1.327336311340332031e+00 -2.038331180810928345e-01 -9.837777018547058105e-01
1.329335331916809082e+00 -2.002896964550018311e-01 -9.887492060661315918e-01
1.331334352493286133e+00 -1.967523843050003052e-01 -9.936976432800292969e-01
1.333333373069763184e+00 -1.932210922241210938e-01 -9.986224770545959473e-01
1.335332274436950684e+00 -1.896953731775283813e-01 -1.003524541854858398e+00
1.337331295013427734e+00 -1.861758679151535034e-01 -1.008403301239013672e+00
1.339330315589904785e+00 -1.826618164777755737e-01 -1.013259649276733398e+00
1.341329336166381836e+00 -1.791545599699020386e-01 -1.018091797828674316e+00
1.343328356742858887e+00 -1.756532043218612671e-01 -1.022900819778442383e+00
1.345327377319335938e+00 -1.721580624580383301e-01 -1.027686357498168945e+00
1.347326278686523438e+00 -1.686694175004959106e-01 -1.032448530197143555e+00
1.349325299263000488e+00 -1.651872247457504272e-01 -1.037186980247497559e+00
1.351324319839477539e+00 -1.617118567228317261e-01 -1.041901469230651855e+00
1.353323340415954590e+00 -1.582425683736801147e-01 -1.046592712402343750e+00
1.355322360992431641e+00 -1.547803431749343872e-01 -1.051259636878967285e+00
1.357321381568908691e+00 -1.513247787952423096e-01 -1.055902838706970215e+00
1.359320282936096191e+00 -1.478760093450546265e-01 -1.060521960258483887e+00
1.361319303512573242e+00 -1.444339305162429810e-01 -1.065117120742797852e+00
1.363318324089050293e+00 -1.409994363784790039e-01 -1.069687962532043457e+00
1.365317344665527344e+00 -1.375715881586074829e-01 -1.074234962463378906e+00
1.367316365242004395e+00 -1.341505199670791626e-01 -1.078757882118225098e+00
1.369315385818481445e+00 -1.307365596294403076e-01 -1.083256721496582031e+00
1.371314287185668945e+00 -1.273300051689147949e-01 -1.087730765342712402e+00
1.373313307762145996e+00 -1.239306405186653137e-01 -1.092180848121643066e+00
1.375312328338623047e+00 -1.205383017659187317e-01 -1.096606492996215820e+00
1.377311348915100098e+00 -1.171531528234481812e-01 -1.101008057594299316e+00
1.379310369491577148e+00 -1.137755885720252991e-01 -1.105384588241577148e+00
1.381309390068054199e+00 -1.104055494070053101e-01 -1.109737157821655273e+00
1.383308291435241699e+00 -1.070427522063255310e-01 -1.114064931869506836e+00
1.385307312011718750e+00 -1.036868914961814880e-01 -1.118369102478027344e+00
1.387306332588195801e+00 -1.003392562270164490e-01 -1.122648000717163086e+00
1.389305353164672852e+00 -9.699825197458267212e-02 -1.126902580261230469e+00
1.391304373741149902e+00 -9.366530925035476685e-02 -1.131132602691650391e+00
1.393303394317626953e+00 -9.033959358930587769e-02 -1.135338187217712402e+00
1.395302295684814453e+00 -8.702180534601211548e-02 -1.139518499374389648e+00
1.397301316261291504e+00 -8.371161669492721558e-02 -1.143674850463867188e+00
1.399300336837768555e+00 -8.040858060121536255e-02 -1.147806167602539062e+00
1.401299357414245605e+00 -7.711345702409744263e-02 -1.151913285255432129e+00
1.403298377990722656e+00 -7.382576912641525269e-02 -1.155995845794677734e+00
1.405297398567199707e+00 -7.054580003023147583e-02 -1.160053730010986328e+00
1.407296299934387207e+00 -6.727384775876998901e-02 -1.164086103439331055e+00
1.409295320510864258e+00 -6.400950998067855835e-02 -1.168094873428344727e+00
1.411294341087341309e+00 -6.075275689363479614e-02 -1.172078251838684082e+00
1.413293361663818359e+00 -5.750348418951034546e-02 -1.176037073135375977e+00
1.415292382240295410e+00 -5.426190048456192017e-02 -1.179972052574157715e+00
1.417291402816772461e+00 -5.102866142988204956e-02 -1.183881282806396484e+00
1.419290304183959961e+00 -4.780284315347671509e-02 -1.187766313552856445e+00
1.421289324760437012e+00 -4.458462446928024292e-02 -1.191626787185668945e+00
1.423288345336914062e+00 -4.137437790632247925e-02 -1.195462584495544434e+00
1.425287365913391113e+00 -3.817198425531387329e-02 -1.199273347854614258e+00
1.427286386489868164e+00 -3.497716039419174194e-02 -1.203060269355773926e+00
1.429285407066345215e+00 -3.179015964269638062e-02 -1.206821560859680176e+00
1.431284308433532715e+00 -2.861126512289047241e-02 -1.210558414459228516e+00
1.433283329010009766e+00 -2.544001489877700806e-02 -1.214271187782287598e+00
1.435282349586486816e+00 -2.227620035409927368e-02 -1.217959046363830566e+00
1.437281370162963867e+00 -1.912061125040054321e-02 -1.221622467041015625e+00
1.439280390739440918e+00 -1.597286015748977661e-02 -1.225260853767395020e+00
1.441279411315917969e+00 -1.283262018114328384e-02 -1.228875637054443359e+00
1.443278312683105469e+00 -9.700545109808444977e-03 -1.232464909553527832e+00
1.445277333259582520e+00 -6.576352752745151520e-03 -1.236029744148254395e+00
1.447276353836059570e+00 -3.459700383245944977e-03 -1.239570379257202148e+00
1.449275374412536621e+00 -3.511691465973854065e-04 -1.243086099624633789e+00
1.451274394989013672e+00 2.749687992036342621e-03 -1.246577858924865723e+00
1.453273415565490723e+00 5.842871032655239105e-03 -1.250045180320739746e+00
1.455272316932678223e+00 8.927903138101100922e-03 -1.253487586975097656e+00
1.457271337509155273e+00 1.200539525598287582e-02 -1.256905674934387207e+00
1.459270358085632324e+00 1.507488545030355453e-02 -1.260299682617187500e+00
1.461269378662109375e+00 1.813632994890213013e-02 -1.263668775558471680e+00
1.463268399238586426e+00 2.119008451700210571e-02 -1.267013788223266602e+00
1.465267419815063477e+00 2.423616498708724976e-02 -1.270334362983703613e+00
1.467266321182250977e+00 2.727421373128890991e-02 -1.273630619049072266e+00
1.469265341758728027e+00 3.030418604612350464e-02 -1.276902318000793457e+00
1.471264362335205078e+00 3.332690149545669556e-02 -1.280150651931762695e+00
1.473263382911682129e+00 3.634139150381088257e-02 -1.283373951911926270e+00
1.475262403488159180e+00 3.934808820486068726e-02 -1.286572933197021484e+00
1.477261424064636230e+00 4.234675318002700806e-02 -1.289748072624206543e+00
1.479260325431823730e+00 4.533760994672775269e-02 -1.292898654937744141e+00
1.481259346008300781e+00 4.832043498754501343e-02 -1.296025276184082031e+00
1.483258366584777832e+00 5.129597336053848267e-02 -1.299128055572509766e+00
1.485257387161254883e+00 5.426342040300369263e-02 -1.302206516265869141e+00
1.487256407737731934e+00 5.722299963235855103e-02 -1.305260896682739258e+00
1.489255428314208984e+00 6.017456203699111938e-02 -1.308290958404541016e+00
1.491254329681396484e+00 6.311840564012527466e-02 -1.311297655105590820e+00
1.493253350257873535e+00 6.605435162782669067e-02 -1.314279794692993164e+00
1.495252370834350586e+00 6.898225098848342896e-02 -1.317238092422485352e+00
1.497251391410827637e+00 7.190250605344772339e-02 -1.320172667503356934e+00
1.499250411987304688e+00 7.481477409601211548e-02 -1.323083162307739258e+00
1.501249432563781738e+00 7.771911472082138062e-02 -1.325969338417053223e+00
1.503248333930969238e+00 8.061520010232925415e-02 -1.328832149505615234e+00
1.505247354507446289e+00 8.350371569395065308e-02 -1.331670999526977539e+00
1.507246375083923340e+00 8.638464659452438354e-02 -1.334486484527587891e+00
1.509245395660400391e+00 8.925748616456985474e-02 -1.337278127670288086e+00
1.511244416236877441e+00 9.212247282266616821e-02 -1.340045928955078125e+00
1.513243436813354492e+00 9.497950226068496704e-02 -1.342789769172668457e+00
1.515242338180541992e+00 9.782805293798446655e-02 -1.345510005950927734e+00
1.517241358757019043e+00 1.006693020462989807e-01 -1.348206520080566406e+00
1.519240379333496094e+00 1.035023406147956848e-01 -1.350879430770874023e+00
1.521239399909973145e+00 1.063273623585700989e-01 -1.353529334068298340e+00
1.523238420486450195e+00 1.091447100043296814e-01 -1.356155037879943848e+00
1.525237321853637695e+00 1.119539514183998108e-01 -1.358757972717285156e+00
1.527236342430114746e+00 1.147551462054252625e-01 -1.361337184906005859e+00
1.529235363006591797e+00 1.175487115979194641e-01 -1.363892674446105957e+00
1.531234383583068848e+00 1.203338727355003357e-01 -1.366424918174743652e+00
1.533233404159545898e+00 1.231110170483589172e-01 -1.368934154510498047e+00
1.535232424736022949e+00 1.258805990219116211e-01 -1.371419548988342285e+00
1.537231326103210449e+00 1.286416053771972656e-01 -1.373881936073303223e+00
1.539230346679687500e+00 1.313948035240173340e-01 -1.376320838928222656e+00
1.541229367256164551e+00 1.341402679681777954e-01 -1.378737092018127441e+00
1.543228387832641602e+00 1.368768215179443359e-01 -1.381128668785095215e+00
1.545227408409118652e+00 1.396060883998870850e-01 -1.383498787879943848e+00
1.547226428985595703e+00 1.423268765211105347e-01 -1.385844469070434570e+00
1.549225330352783203e+00 1.450394988059997559e-01 -1.388167858123779297e+00
1.551224350929260254e+00 1.477443277835845947e-01 -1.390468120574951172e+00
1.553223371505737305e+00 1.504407078027725220e-01 -1.392745375633239746e+00
1.555222392082214355e+00 1.531292051076889038e-01 -1.394999146461486816e+00
1.557221412658691406e+00 1.558094173669815063e-01 -1.397230863571166992e+00
1.559220433235168457e+00 1.584814041852951050e-01 -1.399439215660095215e+00
1.561219334602355957e+00 1.611449122428894043e-01 -1.401623964309692383e+00
1.563218355178833008e+00 1.638005524873733521e-01 -1.403787016868591309e+00
1.565217375755310059e+00 1.664476990699768066e-01 -1.405926704406738281e+00
1.567216396331787109e+00 1.690869778394699097e-01 -1.408043861389160156e+00
1.569215416908264160e+00 1.717173606157302856e-01 -1.410137772560119629e+00
1.571214437484741211e+00 1.743399649858474731e-01 -1.412209391593933105e+00
1.573213338851928711e+00 1.769537776708602905e-01 -1.414258241653442383e+00
1.575212359428405762e+00 1.795594245195388794e-01 -1.416284203529357910e+00
1.577211380004882812e+00 1.821567863225936890e-01 -1.418287992477416992e+00
1.579210400581359863e+00 1.847456246614456177e-01 -1.420269131660461426e+00
1.581209421157836914e+00 1.873263865709304810e-01 -1.422227621078491211e+00
1.583208441734313965e+00 1.898985654115676880e-01 -1.424163699150085449e+00
1.585207343101501465e+00 1.924616694450378418e-01 -1.426076889038085938e+00
1.587206363677978516e+00 1.950168460607528687e-01 -1.427968382835388184e+00
1.589205384254455566e+00 1.975633949041366577e-01 -1.429837346076965332e+00
1.591204404830932617e+00 2.001013904809951782e-01 -1.431683301925659180e+00
1.593203425407409668e+00 2.026308625936508179e-01 -1.433507442474365234e+00
1.595202445983886719e+00 2.051514834165573120e-01 -1.435309290885925293e+00
1.597201347351074219e+00 2.076636850833892822e-01 -1.437089085578918457e+00
1.599200367927551270e+00 2.101672142744064331e-01 -1.438846826553344727e+00
1.601199388504028320e+00 2.126621752977371216e-01 -1.440581798553466797e+00
1.603198409080505371e+00 2.151481658220291138e-01 -1.442295074462890625e+00
1.605197429656982422e+00 2.176253050565719604e-01 -1.443986177444458008e+00
1.607196450233459473e+00 2.200943678617477417e-01 -1.445655226707458496e+00
1.609195351600646973e+00 2.225535511970520020e-01 -1.447301864624023438e+00
1.611194372177124023e+00 2.250045090913772583e-01 -1.448927164077758789e+00
1.613193392753601074e+00 2.274467200040817261e-01 -1.450530290603637695e+00
1.615192413330078125e+00 2.298796623945236206e-01 -1.452111721038818359e+00
1.617191433906555176e+00 2.323039472103118896e-01 -1.453671097755432129e+00
1.619190454483032227e+00 2.347190827131271362e-01 -1.455208301544189453e+00
1.621189355850219727e+00 2.371253222227096558e-01 -1.456724286079406738e+00
1.623188376426696777e+00 2.395227700471878052e-01 -1.458218812942504883e+00
1.625187397003173828e+00 2.419107407331466675e-01 -1.459690690040588379e+00
1.627186417579650879e+00 2.442896515130996704e-01 -1.461141586303710938e+00
1.629185438156127930e+00 2.466595321893692017e-01 -1.462570548057556152e+00
1.631184458732604980e+00 2.490202933549880981e-01 -1.463978171348571777e+00
1.633183360099792480e+00 2.513716518878936768e-01 -1.465363979339599609e+00
1.635182380676269531e+00 2.537136077880859375e-01 -1.466728210449218750e+00
1.637181401252746582e+00 2.560468316078186035e-01 -1.468071222305297852e+00
1.639180421829223633e+00 2.583704590797424316e-01 -1.469393014907836914e+00
1.641179442405700684e+00 2.606846988201141357e-01 -1.470692873001098633e+00
1.643178462982177734e+00 2.629893720149993896e-01 -1.471971273422241211e+00
1.645177364349365234e+00 2.652846276760101318e-01 -1.473229169845581055e+00
1.647176384925842285e+00 2.675701081752777100e-01 -1.474465012550354004e+00
1.649175405502319336e+00 2.698468863964080811e-01 -1.475680112838745117e+00
1.651174426078796387e+00 2.721133232116699219e-01 -1.476873517036437988e+00
1.653173446655273438e+00 2.743707895278930664e-01 -1.478046059608459473e+00
1.655172467231750488e+00 2.766182422637939453e-01 -1.479197502136230469e+00
1.657171368598937988e+00 2.788558602333068848e-01 -1.480327725410461426e+00
1.659170389175415039e+00 2.810839712619781494e-01 -1.481436967849731445e+00
1.661169409751892090e+00 2.833022177219390869e-01 -1.482525467872619629e+00
1.663168430328369141e+00 2.855110168457031250e-01 -1.483592033386230469e+00
1.665167450904846191e+00 2.877095937728881836e-01 -1.484638690948486328e+00
1.667166471481323242e+00 2.898983955383300781e-01 -1.485664367675781250e+00
1.669165372848510742e+00 2.920770943164825439e-01 -1.486668705940246582e+00
1.671164393424987793e+00 2.942458093166351318e-01 -1.487652659416198730e+00
1.673163414001464844e+00 2.964044511318206787e-01 -1.488615393638610840e+00
1.675162434577941895e+00 2.985532283782958984e-01 -1.489557743072509766e+00
1.677161455154418945e+00 3.006921112537384033e-01 -1.490479469299316406e+00
1.679160475730895996e+00 3.028205335140228271e-01 -1.491380453109741211e+00
1.681159377098083496e+00 3.049384057521820068e-01 -1.492260456085205078e+00
1.683158397674560547e+00 3.070465624332427979e-01 -1.493119955062866211e+00
1.685157418251037598e+00 3.091444075107574463e-01 -1.493959426879882812e+00
1.687156438827514648e+00 3.112316727638244629e-01 -1.494778513908386230e+00
1.689155459403991699e+00 3.133087754249572754e-01 -1.495576739311218262e+00
1.691154479980468750e+00 3.153752982616424561e-01 -1.496354579925537109e+00
1.693153381347656250e+00 3.174309432506561279e-01 -1.497111320495605469e+00
1.695152401924133301e+00 3.194764554500579834e-01 -1.497848510742187500e+00
1.697151422500610352e+00 3.215114176273345947e-01 -1.498565793037414551e+00
1.699150443077087402e+00 3.235358893871307373e-01 -1.499261975288391113e+00
1.701149463653564453e+00 3.255492150783538818e-01 -1.499938249588012695e+00
1.703148484230041504e+00 3.275522589683532715e-01 -1.500594735145568848e+00
1.705147385597229004e+00 3.295441567897796631e-01 -1.501230239868164062e+00
1.707146406173706055e+00 3.315256834030151367e-01 -1.501846075057983398e+00
1.709145426750183105e+00 3.334961235523223877e-01 -1.502442121505737305e+00
1.711144447326660156e+00 3.354555666446685791e-01 -1.503017425537109375e+00
1.713143467903137207e+00 3.374042510986328125e-01 -1.503573417663574219e+00
1.715142369270324707e+00 3.393416106700897217e-01 -1.504109144210815430e+00
1.717141389846801758e+00 3.412682116031646729e-01 -1.504625201225280762e+00
1.719140410423278809e+00 3.431838154792785645e-01 -1.505121231079101562e+00
1.721139430999755859e+00 3.450878262519836426e-01 -1.505597591400146484e+00
1.723138451576232910e+00 3.469809293746948242e-01 -1.506053924560546875e+00
1.725137472152709961e+00 3.488628268241882324e-01 -1.506490707397460938e+00
1.727136373519897461e+00 3.507329821586608887e-01 -1.506907582283020020e+00
1.729135394096374512e+00 3.525921106338500977e-01 -1.507305026054382324e+00
1.731134414672851562e+00 3.544398546218872070e-01 -1.507682561874389648e+00
1.733133435249328613e+00 3.562759459018707275e-01 -1.508040785789489746e+00
1.735132455825805664e+00 3.581009209156036377e-01 -1.508379578590393066e+00
1.737131476402282715e+00 3.599140644073486328e-01 -1.508698225021362305e+00
1.739130377769470215e+00 3.617157042026519775e-01 -1.508997917175292969e+00
1.741129398345947266e+00 3.635054230690002441e-01 -1.509278059005737305e+00
1.743128418922424316e+00 3.652837574481964111e-01 -1.509538888931274414e+00
1.745127439498901367e+00 3.670499026775360107e-01 -1.509779810905456543e+00
1.747126460075378418e+00 3.688048422336578369e-01 -1.510002136230468750e+00
1.749125480651855469e+00 3.705475330352783203e-01 -1.510204792022705078e+00
1.751124382019042969e+00 3.722785115242004395e-01 -1.510388374328613281e+00
1.753123402595520020e+00 3.739970922470092773e-01 -1.510552644729614258e+00
1.755122423171997070e+00 3.757041096687316895e-01 -1.510697603225708008e+00
1.757121443748474121e+00 3.773990869522094727e-01 -1.510823607444763184e+00
1.759120464324951172e+00 3.790813684463500977e-01 -1.510930538177490234e+00
1.761119484901428223e+00 3.807522952556610107e-01 -1.511018753051757812e+00
1.763118386268615723e+00 3.824104368686676025e-01 -1.511087179183959961e+00
1.765117406845092773e+00 3.840565681457519531e-01 -1.511137366294860840e+00
1.767116427421569824e+00 3.856901526451110840e-01 -1.511167645454406738e+00
1.769115447998046875e+00 3.873114585876464844e-01 -1.511179924011230469e+00
1.771114468574523926e+00 3.889207541942596436e-01 -1.511173009872436523e+00
1.773113489151000977e+00 3.905171155929565430e-01 -1.511147141456604004e+00
1.775112390518188477e+00 3.921009600162506104e-01 -1.511102676391601562e+00
1.777111411094665527e+00 3.936724364757537842e-01 -1.511039137840270996e+00
1.779110431671142578e+00 3.952308893203735352e-01 -1.510957479476928711e+00
1.781109452247619629e+00 3.967769742012023926e-01 -1.510856986045837402e+00
1.783108472824096680e+00 3.983103334903717041e-01 -1.510737419128417969e+00
1.785107493400573730e+00 3.998309671878814697e-01 -1.510599374771118164e+00
1.787106394767761230e+00 4.013383090496063232e-01 -1.510443091392517090e+00
1.789105415344238281e+00 4.028334617614746094e-01 -1.510267496109008789e+00
1.791104435920715332e+00 4.043154120445251465e-01 -1.510074138641357422e+00
1.793103456497192383e+00 4.057843983173370361e-01 -1.509862184524536133e+00
1.795102477073669434e+00 4.072402417659759521e-01 -1.509631633758544922e+00
1.797101497650146484e+00 4.086829423904418945e-01 -1.509382724761962891e+00
1.799100399017333984e+00 4.101125001907348633e-01 -1.509115457534790039e+00
1.801099419593811035e+00 4.115288257598876953e-01 -1.508830070495605469e+00
1.803098440170288086e+00 4.129321873188018799e-01 -1.508526086807250977e+00
1.805097460746765137e+00 4.143220484256744385e-01 -1.508203744888305664e+00
1.807096481323242188e+00 4.156986474990844727e-01 -1.507863640785217285e+00
1.809095501899719238e+00 4.170619547367095947e-01 -1.507504701614379883e+00
1.811094403266906738e+00 4.184117913246154785e-01 -1.507127642631530762e+00
1.813093423843383789e+00 4.197482168674468994e-01 -1.506732702255249023e+00
1.815092444419860840e+00 4.210707247257232666e-01 -1.506320238113403320e+00
1.817091464996337891e+00 4.223800301551818848e-01 -1.505888938903808594e+00
1.819090485572814941e+00 4.236754775047302246e-01 -1.505439519882202148e+00
1.821089506149291992e+00 4.249571859836578369e-01 -1.504972815513610840e+00
1.823088407516479492e+00 4.262253344058990479e-01 -1.504487752914428711e+00
1.825087428092956543e+00 4.274796843528747559e-01 -1.503984928131103516e+00
1.827086448669433594e+00 4.287201762199401855e-01 -1.503463745117187500e+00
1.829085469245910645e+00 4.299465119838714600e-01 -1.502924680709838867e+00
1.831084489822387695e+00 4.311594069004058838e-01 -1.502367973327636719e+00
1.833083510398864746e+00 4.323580563068389893e-01 -1.501793384552001953e+00
1.835082411766052246e+00 4.335425794124603271e-01 -1.501201152801513672e+00
1.837081432342529297e+00 4.347130358219146729e-01 -1.500591516494750977e+00
1.839080452919006348e+00 4.358695447444915771e-01 -1.499963402748107910e+00
1.841079473495483398e+00 4.370118677616119385e-01 -1.499318361282348633e+00
1.843078494071960449e+00 4.381396472454071045e-01 -1.498655080795288086e+00
1.845077514648437500e+00 4.392535984516143799e-01 -1.497974157333374023e+00
1.847076416015625000e+00 4.403528273105621338e-01 -1.497275710105895996e+00
1.849075436592102051e+00 4.414378106594085693e-01 -1.496559619903564453e+00
1.851074457168579102e+00 4.425084590911865234e-01 -1.495826244354248047e+00
1.853073477745056152e+00 4.435646235942840576e-01 -1.495075106620788574e+00
