angle	angular_velocity	angular_acceleration
3.049859041369967771e-01	1.743823530953039436e+00	-9.683014467979110806e-01
-1.020304605742575338e-01	2.105712788643293809e+00	-1.045766489336905636e+00
1.908619112029683873e-01	1.973654435172465416e+00	6.941939345785763660e-01
-1.259684378132592264e-01	1.367477427570125581e+00	-4.918536595998186933e-01
7.760920479882071898e-02	1.829467642812326877e+00	-1.633783370946776392e-01
1.361992206259573512e-01	1.459489933587013066e+00	-1.561489025433381972e+00
1.290984105510537550e-01	1.107049138655135767e+00	-2.310657090796186086e+00
2.500499770304068781e-01	1.468592540024407311e+00	-8.916455770904099243e-01
3.409787773937815736e-01	9.984990686705469409e-01	-7.910120140104160980e-01
4.852027153371420154e-02	1.528788972468397400e+00	-1.318307897311876253e+00
2.790067430233142964e-01	1.390616908775581306e+00	-3.343441792708630178e-01
6.743504596915705918e-02	1.456002496765406162e+00	-2.470522776650468266e+00
2.824526036124103134e-02	1.379160941593090106e+00	-9.680201872464896384e-01
5.553115188195172081e-02	1.839434546577293883e+00	-1.597529451458109984e+00
7.977488539128774203e-02	1.778702552545153637e+00	-7.757847419823707957e-01
2.076038592359399360e-01	2.322651167289827789e+00	-1.244619401162284200e+00
2.104668608650592798e-01	1.218102150809369899e+00	-2.091494405897624809e-01
6.766883790189837100e-02	1.602828145807716487e+00	-3.036650439772092369e+00
-3.839842249465930113e-03	1.242296217842564499e+00	-1.472617992848106905e+00
1.206001211873500983e-01	1.476990264213706938e+00	-2.192032303956045869e+00
2.050959299775067524e-01	1.378962712784850053e+00	-1.700708052168894202e+00
2.207497062419269962e-01	1.475683514561252796e+00	-7.908852173313567491e-01
2.840660229634256462e-01	1.433931857355637218e+00	-3.073175842075634989e+00
3.490167398547195932e-01	1.492368074775920039e+00	-1.875785352928352578e+00
2.871680327516921705e-01	1.910262001529092313e+00	-1.108255198584064738e+00
3.573228299026906529e-01	1.904939207757507802e+00	-2.586995945040729161e+00
2.127227501353512462e-01	1.274203797992960352e+00	-3.515165689521458692e+00
4.047637340120658900e-01	1.117328136397573779e+00	-2.303305866293261062e+00
3.375746503294380640e-01	1.477731382578205244e+00	-2.716213673858105526e+00
2.815030562878008125e-01	1.844729487507718479e+00	-3.706377323083533071e+00
4.629996816512027547e-01	1.362393993440706330e+00	-1.723672112897376651e+00
1.803530889025491968e-01	1.590448183566574247e+00	-1.871852091998561729e+00
3.280164678850894799e-01	1.111134919877833083e+00	-3.308716699474151923e+00
1.150932954398916630e-01	1.280440394139551241e+00	-2.146209883803541718e+00
2.985112288716617046e-01	8.790049070066012771e-01	-4.672188644183679074e+00
2.378600240232259522e-01	1.266725291941890541e+00	-3.494368936379509627e+00
4.031176107827518784e-01	1.125921697741966820e+00	-1.939189487022415781e+00
5.102330824548416688e-01	1.779211118560092286e+00	-3.045616960456942302e+00
1.928779326194475785e-01	7.636001996068128017e-01	-4.343369910219515795e+00
4.531776379166901902e-01	1.210631575436025065e+00	-2.901742160645579105e+00
4.107083305789739347e-01	5.174183948127055732e-01	-4.496937091312632973e+00
3.225434351552727286e-01	9.383888448832750084e-01	-3.225661821519275385e+00
4.135048488664307964e-01	9.108175169243408753e-01	-3.610131234542138579e+00
4.639964847912547707e-01	1.866963648172231816e-01	-3.222743188936837644e+00
2.361328470589371675e-01	1.357250738337909990e+00	-4.753340371381831631e+00
3.191379435839076795e-01	1.692638859013396058e+00	-4.536544398293009372e+00
4.324901053544620289e-01	1.362899203353268751e+00	-3.150284584339102523e+00
6.226193822650959442e-01	1.211636630706770523e+00	-3.114861650632804846e+00
3.730008118020723962e-01	1.296573706446462415e+00	-2.718109399517262492e+00
4.086131128755042252e-01	1.085892604595114941e+00	-4.868459146904100976e+00
2.097842458905850305e-01	1.126791028379983572e+00	-4.403358009280956331e+00
4.501608393431244526e-01	1.129875381886110475e+00	-2.845192202105275570e+00
5.707857631578605595e-01	1.339733165049016961e+00	-3.780122173866574009e+00
7.549535466280150597e-01	1.152791693352930302e+00	-2.626330020914377172e+00
3.704530052993272315e-01	8.130893359315319868e-01	-3.547196281172350307e+00
2.249507857588233517e-01	1.646266273120445600e+00	-3.865657594300086597e+00
4.036002289912692942e-01	4.637010081492005664e-01	-4.004136396485456828e+00
4.436202460007236392e-01	4.717581453437636463e-01	-2.881088438261099505e+00
3.797928098297385646e-01	1.002472042816279885e+00	-4.944212247907704416e+00
3.466594533043342308e-01	5.452264179564949576e-01	-3.994506472445966239e+00
5.276203967436556841e-01	5.614095453794185620e-01	-4.039140008137428239e+00
2.635956078402590386e-01	1.145388350954930745e+00	-4.626414055003158943e+00
4.349661503075588631e-01	6.447429341282375770e-01	-3.895648263581792392e+00
3.449921952721808349e-01	1.169079119123724197e+00	-4.406824767836534207e+00
4.464636295714513037e-01	7.105589505063282241e-01	-4.405143223793761109e+00
3.033547860772736748e-01	4.393091025840125674e-01	-3.506541778517234142e+00
7.728732415529564470e-01	4.444923726766133454e-01	-6.661243685091260858e+00
5.285544211815289550e-01	3.747022762916189520e-01	-6.020389717972044252e+00
5.305625580191700719e-01	3.282004066055728697e-01	-5.042389021890281597e+00
3.864587598424129022e-01	3.033399874478793223e-01	-6.711555762160408278e+00
5.207595533468312166e-01	7.721001485528731223e-01	-5.404917976078158937e+00
3.306376230516457349e-01	6.790096741675391012e-01	-5.593231281622067286e+00
2.839835704294024765e-01	1.302757380908140528e-01	-3.222974148934172334e+00
6.743947087029862342e-01	3.447388250705757384e-02	-5.873006325153632190e+00
5.087446874522274509e-01	7.961356266056258679e-01	-3.927488827044628650e+00
4.908352367852257259e-01	8.003915567757999838e-01	-4.518094283005409828e+00
4.430243891173185067e-01	6.017525817915549968e-01	-4.981722606760104810e+00
6.493861599546657537e-01	3.488525812116107794e-01	-5.654013026091053717e+00
6.520329161273338281e-01	9.235780848728730730e-01	-6.517609932311640542e+00
6.752512306877174186e-01	6.714026056531513520e-01	-4.962210583623078541e+00
3.142904337705105244e-01	-9.004452674883883789e-02	-3.958074962173079303e+00
6.155663559019618480e-01	7.725157581229880055e-01	-4.065794901198749756e+00
7.056137070048460469e-01	2.382801441492243821e-02	-5.416156167261211962e+00
6.304618860440422967e-01	5.302262706787986835e-01	-3.653940013878929971e+00
5.547630830171871308e-01	1.036506790635332020e+00	-4.903632925723732328e+00
5.605471187991806215e-01	6.129291166948930281e-01	-4.406336626455964911e+00
5.115632618339792659e-01	4.501490488826614400e-01	-4.441966626812950736e+00
5.315763392549172073e-01	2.197944048476463685e-01	-5.998971986121754085e+00
4.731557868946933976e-01	3.288411876822113222e-01	-1.910349157768809647e+00
4.958518352997571821e-01	5.307053216976973520e-01	-3.966430470970654376e+00
4.988066479644143181e-01	-5.008967556470678151e-01	-4.798324044573734071e+00
4.742831356014728383e-01	2.553333193494756320e-02	-6.096154997233548478e+00
5.578745091188954675e-01	3.324526710146477604e-03	-5.742488109026157694e+00
4.367961667326561437e-01	-6.834190848957857889e-02	-6.229927532052628614e+00
4.506263882357269268e-01	-1.316522553213372859e-01	-4.668696829834577677e+00
6.610255570007981252e-01	-4.451329011200614860e-01	-4.231878520865719473e+00
3.611292125666607511e-01	-7.846248278252032637e-02	-6.327544558302965250e+00
4.219056397310110840e-01	3.170761963809650141e-01	-5.012206959698915831e+00
2.249215968498841089e-01	-2.039910505992486578e-01	-6.483597487741608489e+00
6.086427167191548193e-01	1.897844998293385932e-01	-4.728209981545997032e+00
4.734220401200998629e-01	-2.115468466905544298e-01	-6.105609313426493046e+00
5.227779361457691731e-01	-5.670032668056823599e-01	-3.414933973216450536e+00
5.666529839275915581e-01	-2.726581769658324439e-01	-4.524630712295956592e+00
4.572631667395635757e-01	-7.774375954650987186e-01	-5.562998052046805419e+00
4.838833028673609205e-01	-3.188346813781779976e-01	-3.141206579462783921e+00
4.571388793602298994e-01	-5.976089351886936241e-01	-4.238056693574649536e+00
7.488708966295438696e-01	1.183667160110665195e-01	-4.728191636296514844e+00
5.384172404557008296e-01	-1.566827050746224526e-01	-2.413876535589239314e+00
6.646331883186790135e-01	-5.008597718065643800e-02	-4.877611312736724436e+00
5.929722527644548657e-01	-8.047314550734914196e-01	-4.316537281800509440e+00
3.013313567211077237e-01	-7.290216589014453241e-01	-6.748105224583446748e+00
3.663850146090852355e-01	-3.505686492198380466e-01	-4.236489048211012687e+00
4.055500700895547928e-01	-3.408157119128564783e-01	-5.045961045040294302e+00
6.269986580247567387e-01	-7.266963209515997502e-01	-4.235234261536459321e+00
5.222668432739620004e-01	-7.592651721664045450e-01	-5.063925185877556245e+00
3.441973586612225855e-01	-1.654181679218835743e-02	-3.954737001980832112e+00
5.110500405211476638e-01	-6.117352159356781449e-01	-5.335750954617228814e+00
3.926383350828764884e-01	-6.645482739332599920e-01	-4.020356599786026663e+00
5.693303352117170535e-01	-3.763080863724143077e-01	-4.794725518398863962e+00
5.414826571606509154e-01	-1.591638810257423042e-02	-4.467076167012408838e+00
6.050852665480500603e-01	-1.465542297391867255e+00	-4.275518431557562060e+00
6.116820904927052771e-01	-1.055621513891680019e+00	-4.996921356932397806e+00
5.748127148456230184e-01	-8.286898003797938950e-01	-4.340771055663787514e+00
5.561285613099306024e-01	-5.209038456783926518e-01	-5.938341088423868541e+00
5.262151470348622739e-01	-1.298247010577232130e+00	-5.093972298434265689e+00
6.746572313265253307e-01	-5.446409336756474762e-01	-6.261463792665125538e+00
2.995903344816791547e-01	-6.497231242937159257e-01	-3.809943854097408433e+00
4.360315331111662140e-01	-1.027079677953064873e+00	-3.848109315705999123e+00
4.242414967818861626e-01	-9.021439875349575033e-01	-5.229541909266035127e+00
4.834182449595204600e-01	-2.863734558095509808e-01	-4.971307020977794089e+00
4.536141165485964577e-01	-2.005532348754671679e-01	-3.160866632162494305e+00
3.310986446259995275e-01	-3.143741628752168005e-01	-3.561726719904812377e+00
6.564640157975172308e-01	-1.067039719534848663e+00	-3.668971346561312075e+00
3.670719283242130926e-01	-1.075358455759772847e+00	-2.555209223722143541e+00
2.819758066201226709e-01	-1.282390726891980526e+00	-2.907029256566894482e+00
4.621609307424064395e-01	-6.553802495441531928e-01	-4.816174646125202408e+00
3.218744233404141064e-01	-1.376313343311566406e+00	-4.890857931262714509e+00
3.259651578153311413e-01	-1.258850689512180265e+00	-3.363289972550013385e+00
3.730247114623739813e-01	-6.277684754157548674e-01	-3.440467569386668423e+00
2.971378231283373084e-01	-1.103826970046314804e+00	-2.949350144673704044e+00
1.982612943609222134e-01	-1.301230484469646065e+00	-3.700712630171083095e+00
5.301673406898849139e-01	-5.858908090410361869e-01	-4.134895402180537083e+00
3.039631564837430022e-01	-1.306631420748229244e+00	-3.923789923625418119e+00
4.112037546113193054e-01	-7.284089285223801502e-01	-2.933123945456798332e+00
3.531742794591532508e-01	-1.397253378332152796e+00	-4.011908555422962763e+00
4.342930034525052108e-01	-1.161703296308266520e+00	-3.406012638062392295e+00
3.810506085665506526e-01	-8.272886347708312549e-01	-2.155267397151970243e+00
4.856963862178250713e-01	-1.120551378694571332e+00	-3.088096297971980597e+00
2.186524033372981846e-01	-1.173625254657107542e+00	-4.910030370956278922e+00
4.416191169084735524e-01	-1.681371842231586866e+00	-3.519001447862557974e+00
3.908255852079113857e-01	-1.561868570360155362e+00	-3.176917941848209193e+00
4.769865368379819781e-01	-1.618259398148231831e+00	-4.978616335453326158e+00
4.141415666874162516e-01	-7.532379021083859261e-01	-2.031432190685141137e+00
2.393649866014863348e-01	-1.497800848689452735e+00	-2.546539286693274118e+00
2.611096914148124948e-01	-5.274167785967166511e-01	-4.177997675179764947e+00
2.534655473430063033e-01	-1.038089284655162592e+00	-2.762366319815845017e+00
4.222159772534607169e-01	-1.504235722865627567e+00	-4.505543699982260009e+00
1.357631750768962531e-01	-1.634713660512585598e+00	-2.674417533457401852e+00
3.236191868217928036e-01	-1.492844947114272180e+00	-2.819264942062742474e+00
2.269695156689655324e-01	-1.251983459007324440e+00	-2.654437571668481155e+00
3.183237303522004069e-01	-1.188974757359065215e+00	-2.430308744726787928e+00
3.274731903377113285e-01	-1.090213859915573957e+00	-3.273368049026590398e+00
3.486652787251109942e-01	-1.695444289140810801e+00	-2.405047099789627829e+00
3.139888639829840344e-01	-1.396517767401652454e+00	-1.632722906092883619e+00
2.223238362537153234e-01	-1.425452956451566555e+00	-2.122761733355075453e+00
5.553648444098943648e-02	-8.967112938783893261e-01	-8.521215083876472196e-01
2.338720968868353289e-01	-1.017011412765404188e+00	-2.928111605761666070e+00
3.244734411817213338e-01	-9.711084802063252308e-01	-2.367526744045420628e+00
2.632383070164683314e-01	-1.324677222668719567e+00	-2.276153338742263443e+00
1.237022345931075712e-01	-1.412477217442876354e+00	-2.245142263720139031e-01
8.127408652739162576e-02	-1.407880690742987939e+00	-1.937840716463904656e+00
2.882019579094495798e-01	-1.418953888609771452e+00	-3.715119881912387623e+00
3.871023646128705087e-01	-1.664246240177301939e+00	1.150751168788106682e-01
1.874051586600857244e-01	-1.120432459404133940e+00	-1.357686242832541801e+00
2.770862218375618746e-01	-1.246661600289928007e+00	-1.702567156251370895e+00
2.301833873823150578e-01	-1.428266539140517821e+00	-9.285993654159939714e-01
3.009087022258164490e-01	-1.848402271407638908e+00	-1.886047509811717537e+00
3.293384264595392574e-01	-1.227182438624980998e+00	-3.609996271900763887e-01
2.010341833497585329e-01	-1.059632924186090452e+00	-1.100457276712348165e+00
2.934407263688214584e-01	-1.623926192002689062e+00	-2.416612861954308134e-01
-1.645707974696672959e-01	-1.203916121344299928e+00	-2.638508781460657815e+00
3.269683911983335689e-02	-1.647844919134058062e+00	-1.390062441956831263e+00
4.102680629666843881e-02	-1.680687218047943965e+00	-2.363103440099875385e+00
1.508379939653345103e-01	-2.237576486331491310e+00	-1.892596785497563161e+00
-2.613899397120350576e-02	-1.896875814872522881e+00	-3.243811207638389593e-01
7.050409423399835174e-02	-2.382543992099572350e+00	-1.940338630996722102e+00
8.259559932777973956e-02	-1.907051468011496720e+00	-2.285337337518861922e+00
8.299054438434907977e-02	-1.704353820164517197e+00	-1.432086191359478677e+00
-2.884287202879418088e-02	-9.043562808571402600e-01	-6.367859470743880701e-01
2.582563348093140643e-03	-1.455414685765692884e+00	-2.205352785881795064e-01
2.291760907606857911e-01	-1.879818402897110552e+00	-4.605841374139166833e-01
9.641584622277783734e-02	-1.316457881577073330e+00	-2.319023182594285970e+00
1.541131226516588848e-01	-1.821393176051068430e+00	-8.329002968709220411e-01
1.844120114125646359e-01	-1.974523248343309278e+00	7.246617341369552268e-01
-7.839494627213469680e-02	-1.878794118512247868e+00	-5.961244968850203385e-01
1.134851791895290507e-01	-1.610203871835865996e+00	1.102779024669308550e+00
1.391463190189100030e-01	-1.185514985141400635e+00	-1.875422417584855506e+00
6.723310042874544590e-02	-1.110716479696864489e+00	1.320261421279103509e+00
-6.191350690940662649e-02	-1.721781930904477731e+00	-1.558567743521407367e-01
2.397160857683277441e-02	-1.482180139876042357e+00	-7.474413618203328280e-01
9.732935994800867574e-02	-1.506411901714509227e+00	4.119111278989805447e-01
-3.260937744704656832e-02	-1.637013942067518490e+00	1.303579375029399745e-01
-9.486147763318383830e-02	-1.884537941981894615e+00	-5.463286464966915501e-01
-1.616224576552033887e-01	-1.463128059226787014e+00	6.262078469819944981e-01
-5.608881996611362469e-02	-2.405456601311105835e+00	9.326170139305285378e-01
-6.756945579497682097e-02	-1.604489269805615681e+00	7.362489485615084650e-01
-1.900493660810355645e-01	-1.875847053804027276e+00	7.300539260938097019e-01
-1.086518819788918622e-01	-2.310932300432119391e+00	8.344061375944412662e-01
4.289247289040271083e-02	-9.562817321805737736e-01	1.374813459001160476e+00
-2.916487223462849165e-02	-1.312966178052582533e+00	9.906357760699250337e-01
-1.344085270635689000e-01	-1.929398404992351601e+00	9.057304725760669806e-01
-4.785323745005928830e-02	-1.601436078539098862e+00	2.757454066460818254e-01
2.808320977584446987e-03	-1.717976850595398064e+00	1.812573276870771632e+00
-3.094135335286554711e-01	-1.569266044927240644e+00	8.266721224159960801e-01
-2.078659580195849066e-01	-1.568848277068277675e+00	2.299964979710831248e+00
-1.593007597056928792e-01	-2.236165315224074135e+00	-6.924476161872705759e-02
-3.600853866929362157e-01	-1.758740757589502879e+00	2.559503625195904686e-01
-3.095630755569587222e-01	-1.786133201632426948e+00	1.817315934285625989e+00
-1.018582913001781221e-01	-1.787716041286360191e+00	1.370725508610338039e+00
-1.087744282845000132e-01	-1.261373961976297808e+00	8.982125636082229914e-01
-2.777500577687066485e-01	-1.013953714610801526e+00	5.233764809404444218e-01
-2.823010565102050951e-01	-1.347841033368328834e+00	2.113426154554253422e+00
-1.169286833497318184e-01	-1.644536213268397606e+00	2.899168895866129692e+00
-1.465144798037914808e-01	-1.041918066789515596e+00	9.486887440363716006e-01
-2.955993749607720988e-01	-1.374642646889673081e+00	2.240751720160995220e+00
-1.510413538897102392e-01	-1.231896346722304303e+00	5.272154747535535702e-01
-2.861800288768551193e-01	-1.491862389702714564e+00	2.250460484450801157e+00
-1.818914051523159714e-01	-1.554518645079142170e+00	6.829429327633704805e-01
-1.451531536324151272e-01	-9.365340191786653001e-01	8.940179259948546342e-01
-3.243808901894889019e-01	-1.396237416122028785e+00	4.113396441329924436e+00
-2.630231769503812433e-01	-1.383154328939411482e+00	2.582874477698528182e+00
-3.971450654122357093e-01	-1.110703320217565793e+00	1.974199420819510387e+00
-2.277244597219268141e-01	-1.750443047603496227e+00	3.571326519125461729e+00
-3.697517329486465498e-01	-1.187717822829588599e+00	4.107217729214402979e+00
-1.176054901413232101e-01	-1.572322969545418392e+00	2.383565578022653231e+00
-3.535767488176128071e-01	-1.509423484158354256e+00	2.619634961787554506e+00
-4.181841058059309613e-01	-1.073459505787622614e+00	6.178098843684498576e-01
-4.150546789057593666e-01	-2.942450350509928647e-01	3.711051866005479205e+00
-4.348603796635210905e-01	-6.970874711828668469e-01	4.176990152084028018e+00
-2.329813247192589754e-01	-1.299158488925108657e+00	4.458392043730876608e+00
-3.658913881514883060e-01	-1.074531214387496103e+00	2.765699981709850430e+00
-2.708991583726513275e-01	-1.283216667215662410e+00	3.475332529549417515e+00
-3.138253833611959198e-01	-1.239935341893851461e+00	3.013555940760641150e+00
-1.836529555594654528e-01	-1.466552390585171839e+00	4.358772597867697662e+00
-2.217502087731061666e-01	-1.314091807052060190e+00	2.094937929461393900e+00
-3.484056321982829107e-01	-9.609571824291933684e-01	2.007555533629449052e+00
-5.034075447180701435e-01	-1.335251216093738647e+00	4.137336238141616107e+00
-2.857325385917958704e-01	-1.060739279434437021e+00	5.215296672262987876e+00
-2.630345657831210660e-01	-2.577789611400521652e-01	4.229858637628677087e+00
-3.931556375633695755e-01	-6.970051471172958868e-01	5.325392587940014799e+00
-2.679858185121263281e-01	-9.811256520129648662e-01	3.862241410631365834e+00
-4.972532492862369868e-01	-1.547868077413591115e+00	3.553327339695822484e+00
-3.843439429135925844e-01	-7.252242698621946815e-01	4.742067381773324541e+00
-3.716228556079707590e-01	-9.745738123512188711e-01	3.411655661902595504e+00
-3.996580479352769832e-01	-5.970646501601357681e-01	3.058808153215506920e+00
-4.241005500585566246e-01	-9.839843834771427877e-01	4.643712487342781969e+00
-8.953944911180367061e-02	-1.135865690224436175e+00	2.509713475024512697e+00
-6.107555052311535171e-01	-6.640243706077286756e-01	4.781055086804511411e+00
-3.753279621624097673e-01	-1.009739299173635141e+00	4.072306450566728131e+00
-4.303845760285929245e-01	-4.975384168069739710e-01	4.808873581856007995e+00
-2.210540754887582449e-01	-6.629653528490965231e-01	3.449155543804823143e+00
-4.598988368065234922e-01	-7.018753358606799608e-01	4.810777675130980313e+00
-4.910131706506414284e-01	-1.297327821119087510e+00	5.983199540260590865e+00
-3.720599584220075640e-01	-1.392861488616740528e+00	4.218490548841788979e+00
-5.253420204141825423e-01	-7.540177407122267139e-01	3.841242511896889589e+00
-4.750693164568113303e-01	-1.110840514835261361e+00	3.286299622293434641e+00
-4.633972531481861390e-01	-1.452301684387168113e+00	3.950818431161065014e+00
-4.289636213567439849e-01	-5.706528649485702598e-01	4.819405168512930437e+00
-4.665716450658654035e-01	-4.802349095490270892e-01	4.505086883251354202e+00
-5.074879048226861311e-01	-3.578384344029815201e-01	3.351281537174847003e+00
-3.066098305413378355e-01	-3.487301389573221333e-01	6.545563684809460270e+00
-4.149783806072596670e-01	-6.538113813849846245e-01	5.089341133931727157e+00
-3.732623205742590100e-01	-4.043346230484569093e-01	6.313717049759249633e+00
-4.766329029262724726e-01	-2.322108739391917642e-01	4.479451862971441933e+00
-4.354336546735305125e-01	-3.514421585323234121e-01	3.426452147056713748e+00
-6.379072942526444745e-01	-2.752319365942266227e-01	5.377011391964382270e+00
-6.122930340447870767e-01	-6.343115229921537646e-01	5.151529770086202831e+00
-4.708643774226917156e-01	-6.317876432666563735e-01	5.623358664981947364e+00
-4.947159206097843653e-01	-6.629097491074774640e-01	6.211716062058453502e+00
-5.062191853798870822e-01	-2.875845074344902663e-01	4.201441251558934553e+00
-5.663703767810409628e-01	-3.701265397313309169e-01	4.708338738394253653e+00
-5.336874215569840096e-01	-6.504858188731483803e-01	6.369154494701974478e+00
-5.101933314904367744e-01	-1.570895320463680522e-01	3.660982744361211960e+00
-4.693752799133784070e-01	-9.466427519832837367e-01	5.555049043788603313e+00
-4.358639101188894194e-01	-3.090451796324109046e-01	4.260054599310080903e+00
-4.055320934624892515e-01	-7.573404723671157690e-01	6.132928516597644375e+00
-5.381502204151025204e-01	-2.239594772010738977e-02	5.104001361472407794e+00
-4.629180353978795126e-01	-1.472996762178486074e+00	4.670259236168306849e+00
-2.118312069005868215e-01	-4.262098847530469414e-01	3.673192689970430802e+00
-5.297371271207241827e-01	-6.097699011692681026e-01	3.962292689033990456e+00
-5.370477755583925594e-01	-5.107298416444644440e-02	5.470954798926129570e+00
-5.658384586771417757e-01	-3.190985318328275477e-01	4.833869223778094693e+00
-7.180431743875945738e-01	5.925756573247695225e-02	4.818942433222177080e+00
-5.449988637117303414e-01	-1.058371036535024345e-01	4.791293554093643436e+00
-5.020534838439157932e-01	-1.453027261223160116e-01	4.116752302464217195e+00
-4.665840784985636480e-01	-5.138007255822106822e-01	4.652144509059472632e+00
-5.609187545916627382e-01	7.842664438395287319e-02	3.349836014095909587e+00
-5.100415674542650990e-01	2.130592352006243639e-01	6.355468067444499880e+00
-5.791478321889365066e-01	-1.785277078897718472e-01	4.674915127780749913e+00
-5.444012510030116214e-01	-2.107474953052892730e-01	4.206640655050298605e+00
-5.792099611148355809e-01	2.043466092824295505e-02	6.522376428782021840e+00
-5.493211311945498387e-01	-1.220298487887770678e-02	4.810987327479712583e+00
-4.815942469068942855e-01	1.308786712641158978e-01	5.335909645295328296e+00
-6.359703613876295236e-01	2.959478267047309652e-01	4.204591480032859430e+00
-3.978048237681738319e-01	-3.038403359742472554e-01	5.236905138694958772e+00
-4.446218473767606372e-01	3.088746204742047752e-01	6.524811977427325438e+00
-6.867600023045606905e-01	5.244461130251991676e-01	4.415344166431283135e+00
-5.709429619217691876e-01	5.967801591269618067e-01	6.617830045155440821e+00
-5.984833391309156703e-01	6.884799424292715742e-01	5.973958017609945159e+00
-4.909335366777266008e-01	2.837856150381184439e-01	5.285392641341426945e+00
-5.759170104918746036e-01	-4.382297486208196480e-01	5.773440003587898772e+00
-6.430535208828859206e-01	5.179838219150456613e-01	3.994881283989304421e+00
-6.481341440641948948e-01	9.061695003609497867e-01	5.094386374267349638e+00
-4.056061713547844949e-01	1.993712045424294310e-01	3.552109412951116596e+00
-3.684185855547772448e-01	4.021677709105787035e-01	4.325321117690961614e+00
-6.673089911192429113e-01	5.646972269321688387e-01	4.817588354493997471e+00
-4.280695515367894943e-01	6.774493798486131979e-01	4.272878557268618316e+00
-4.154970663451511559e-01	9.169498649159643078e-01	5.604583160825831634e+00
-5.930613451381979706e-01	3.858671396210721083e-01	6.209845831387672987e+00
-5.857755520146114003e-01	1.352060405135499854e+00	4.391913930595052307e+00
-5.217795083308758297e-01	2.403055041504237321e-02	5.149199122261802763e+00
-3.819087282642437686e-01	1.030265996084269275e+00	3.449969082577173829e+00
-4.703088717834800203e-01	6.855911793189604087e-01	4.674273136031287912e+00
-4.634184634408299863e-01	8.353809646865064664e-01	3.591053079314516339e+00
-5.717110275952231868e-01	9.069268847853659832e-01	4.032809623278313715e+00
-6.633396431739454480e-01	4.605564594444376270e-01	4.306055470185290446e+00
-7.126684655933781531e-01	5.371069993560464439e-01	3.793675668972919635e+00
-4.601748616516490586e-01	4.889766181483810592e-01	4.085105654752046789e+00
-5.695718704345738015e-01	3.906375624847592265e-01	5.065192637295976574e+00
-4.643322810845619264e-01	7.746719750989041753e-01	5.111585772003539141e+00
-4.991342336764844623e-01	1.115489741838276094e+00	4.392354477878894770e+00
-5.787521645951460014e-01	1.786773172877905713e-01	6.651293449788571621e+00
-6.961950534716881966e-01	1.043859616624160047e+00	4.973111492402412459e+00
-5.511917559509521558e-01	1.081405890159739869e+00	4.154729765365021699e+00
-6.106198815725973894e-01	7.888820314989608562e-01	5.351387956812379443e+00
-4.365029985215467256e-01	4.142799555929225774e-01	3.218039707237069003e+00
-3.659152792221644912e-01	8.767193430290431966e-01	4.135227096680718084e+00
-3.824153331994996075e-01	7.500581997362847364e-01	6.368448052125563308e+00
-3.131222466335177312e-01	8.062283346468629430e-01	3.540929347667577609e+00
-5.099014097832950121e-01	1.386566584439272498e+00	4.612360985327037532e+00
-6.326620215593374841e-01	9.476891918416052718e-01	3.262622206813219350e+00
-3.225886888947256392e-01	7.225325419641670521e-01	4.264347744785334626e+00
-4.171985882821980240e-01	1.583857979562245166e+00	6.409959657620567519e+00
-3.988137282672051809e-01	1.513848683449647403e+00	2.353253158802421474e+00
-2.804219387498176341e-01	3.841144117552186543e-01	3.288368602580752142e+00
-4.892442179079401487e-01	9.701051018079004384e-01	3.498358963765639373e+00
-2.084689643972020834e-01	1.016138225357759550e+00	4.297628147623670181e+00
-2.097644694094126516e-01	1.280228834353989820e+00	5.178211931035801463e+00
-4.127824329502142731e-01	9.095247043121310604e-01	2.298488064728566371e+00
-2.633337562233819540e-01	1.478305745329779430e+00	3.314495931137581231e+00
-3.461090469465148423e-01	1.431318488014918788e+00	5.970746680680409035e+00
-4.058653930922484498e-01	7.049298367039232849e-01	3.230461972115504121e+00
-3.628279638862439427e-01	2.114600856482869329e+00	3.757987045972562168e+00
-3.461082286236349392e-01	1.142223651727305000e+00	4.018916564685502735e+00
-3.037414024391255074e-01	1.332175406243135241e+00	5.404357411971066227e+00
-3.825435639860069736e-01	1.770750227906103369e+00	3.963187125079805639e+00
-4.050708977367231678e-01	1.160953158131755591e+00	2.860957465817885126e+00
-3.128579055439082435e-01	1.154269378515150324e+00	2.239586563036612077e+00
-5.902393893262272151e-01	1.501008185891936630e+00	1.659292264022122154e+00
-2.504245348984369679e-01	5.496467012670058772e-01	3.916723116588839204e+00
-2.450928069213913485e-01	1.138865701921923712e+00	2.847927961402943353e+00
-2.251749768388163764e-01	1.520165982042313901e+00	2.709509840197470432e+00
-2.964129498062756385e-01	8.365365061801731672e-01	2.923066024006098829e+00
-1.526870012285987122e-01	1.383691336224097013e+00	2.166302043478825823e+00
-3.214878266754466751e-01	1.362451693263805108e+00	3.410013986850336298e+00
-1.486771155846346171e-01	4.487364669002412709e-01	5.315671255452548039e+00
-2.211725487925674805e-01	1.768661532799359115e+00	2.984319487457640641e+00
-2.816775498912305609e-01	1.402847185857720724e+00	2.136747285864323942e+00
-1.461340913104552941e-01	1.895038793887935391e+00	4.371991003742508042e+00
-3.150476932429077115e-01	1.538285207080306138e+00	4.088231786811285851e+00
-1.694267276195744465e-01	1.530203116462892421e+00	3.195158673849179731e+00
-2.711406163703352634e-01	1.489552332133184942e+00	3.337806278552613470e+00
