angle	angular_velocity	angular_acceleration
6.220981020173452225e-02	1.616748811490976268e+00	-6.098834435675826171e-01
7.027834664984093649e-02	1.613504777594321205e+00	-6.888618034295177495e-01
7.832969294111026548e-02	1.609866728097479882e+00	-7.676271909544993832e-01
8.636188363630982467e-02	1.605835786970236212e+00	-8.461555886127598569e-01
9.437295878290023754e-02	1.601413197720865433e+00	-9.244231613839701822e-01
1.023609651184920061e-01	1.596600322414002182e+00	-1.002406280377840631e+00
1.103239566231330876e-01	1.591398640613925108e+00	-1.080081536355464777e+00
1.182599950409516376e-01	1.585809748233964367e+00	-1.157425760467049258e+00
1.261671504933087884e-01	1.579835356288223247e+00	-1.234416043233409255e+00
1.340435020919512332e-01	1.573477289548472990e+00	-1.311029753531670394e+00
1.418871382524428404e-01	1.566737485492882165e+00	-1.387244290034686856e+00
1.496961563126891215e-01	1.559617994056362589e+00	-1.463037517829320677e+00
1.574686647607526635e-01	1.552120973920064984e+00	-1.538387792935282050e+00
1.652027832804408014e-01	1.544248691521167727e+00	-1.613273693031942457e+00
1.728966432198867920e-01	1.536003519422178387e+00	-1.687674155366721607e+00
1.805483881500570820e-01	1.527387934469409014e+00	-1.761568494892571834e+00
1.881561744199879427e-01	1.518404515860850124e+00	-1.834936420124904544e+00
1.957181712143162278e-01	1.509055945314936586e+00	-1.907756928362232429e+00
2.032325607053713790e-01	1.499345006715061102e+00	-1.980010723804298323e+00
2.106975397939101491e-01	1.489274578607735933e+00	-2.051678722591191217e+00
2.181113200616624226e-01	1.478847634521356147e+00	-2.122742115050755274e+00
2.254721282514596525e-01	1.468067240841510079e+00	-2.193182537365601092e+00
2.327782067556102286e-01	1.456936554544609574e+00	-2.262982087230966499e+00
2.400278140960739326e-01	1.445458820869906402e+00	-2.332123195210897393e+00
2.472192247061557602e-01	1.433637376275106012e+00	-2.400587087185272139e+00
2.543507296988873900e-01	1.421475643626211927e+00	-2.468357982023348995e+00
2.614206378632032979e-01	1.408977125498136918e+00	-2.535419634201730332e+00
2.684272757246105034e-01	1.396145404594506312e+00	-2.601756245663636946e+00
2.753689879587354894e-01	1.382984141309625992e+00	-2.667352512380375629e+00
2.822441377964314269e-01	1.369497071230681540e+00	-2.732193636309489193e+00
2.890511073902072847e-01	1.355688002999775099e+00	-2.796264728996902704e+00
2.957882976181945844e-01	1.341560823808840563e+00	-2.859550287479123654e+00
3.024541290383301884e-01	1.327119488746533849e+00	-2.922037765255026898e+00
3.090470422887465207e-01	1.312368017657491670e+00	-2.983714027017867920e+00
3.155654982758261395e-01	1.297310494772893508e+00	-3.044566431615066904e+00
3.220079785020098506e-01	1.281951066223340430e+00	-3.104582839487648016e+00
3.283729853835362644e-01	1.266293937514554546e+00	-3.163751620107973395e+00
3.346590425050280371e-01	1.250343372424577604e+00	-3.222060449763603174e+00
3.408646946192103733e-01	1.234103698592483367e+00	-3.279497664063796947e+00
3.469885083467814657e-01	1.217579293547913277e+00	-3.336053587990477354e+00
3.530290723432462641e-01	1.200774585078038692e+00	-3.391718177700340675e+00
3.589849975133278526e-01	1.183694049972419782e+00	-3.446481858922197716e+00
3.648549172538771423e-01	1.166342211670594375e+00	-3.500335529620429043e+00
3.706374876858294365e-01	1.148723637896366112e+00	-3.553270562664238241e+00
3.763313878677451152e-01	1.130842941266761104e+00	-3.605277052526844273e+00
3.819353199927099651e-01	1.112704782159555927e+00	-3.656347161281928493e+00
3.874480096144207741e-01	1.094313855539832403e+00	-3.706473717895732989e+00
3.928682058238706643e-01	1.075674893131887133e+00	-3.755649508280384907e+00
3.981946814249003319e-01	1.056792661662004251e+00	-3.803867732790649825e+00
4.034262330995379564e-01	1.037671960792761139e+00	-3.851122004361286599e+00
4.085616815623381304e-01	1.018317621066648027e+00	-3.897406294397853799e+00
4.135998718563116405e-01	9.987345063548298540e-01	-3.942713128761681673e+00
4.185396734937381069e-01	9.789275120692241261e-01	-3.987037873135420796e+00
4.233799803589201050e-01	9.589015566935922275e-01	-4.030375495932844387e+00
4.281197109467033690e-01	9.386615835413711917e-01	-4.072721196700399560e+00
4.327578084724688634e-01	9.182125590597807197e-01	-4.114070513020976705e+00
4.372932409715296065e-01	8.975594711554100158e-01	-4.154419314815299913e+00
4.417250013969757916e-01	8.767073276504920853e-01	-4.193763563173604325e+00
4.460521081089651174e-01	8.556611594395993059e-01	-4.232098479333785690e+00
4.502736046302766026e-01	8.344260152636256977e-01	-4.269421389323895255e+00
4.543885595710770997e-01	8.130069586002097726e-01	-4.305729138475612672e+00
4.583960668404863936e-01	7.914090680376354436e-01	-4.341018830736857126e+00
4.622952457036895724e-01	7.696374360016637883e-01	-4.375287820644871317e+00
4.660852408299132055e-01	7.476971675250732030e-01	-4.408533704784133533e+00
4.697652223913878489e-01	7.255933793735092063e-01	-4.440753987080142906e+00
4.733343866734339156e-01	7.033312019289311712e-01	-4.471946210468502159e+00
4.767919554039668495e-01	6.809157744807697865e-01	-4.502108836092133970e+00
4.801371758709119808e-01	6.583522447190923721e-01	-4.531240162277754280e+00
4.833693210551248121e-01	6.356457683989271690e-01	-4.559338659972354435e+00
4.864876896499686909e-01	6.128015085034415055e-01	-4.586402962527245109e+00
4.894916060733601193e-01	5.898246344581914435e-01	-4.612431855482157061e+00
4.923804206408237127e-01	5.667203216221836648e-01	-4.637424112419580524e+00
4.951535100947231927e-01	5.434937513173330181e-01	-4.661378730209548849e+00
4.978102767156260544e-01	5.201501090191902321e-01	-4.684294909605512203e+00
5.003501486188342007e-01	4.966945841968620767e-01	-4.706171889313026213e+00
5.027725798050004524e-01	4.731323698844993597e-01	-4.727009001399068211e+00
5.050770501567830584e-01	4.494686622416296795e-01	-4.746805660597260612e+00
5.072630654297602959e-01	4.257086601668921833e-01	-4.765561354508122349e+00
5.093301575584864294e-01	4.018575643885320403e-01	-4.783275923732816182e+00
5.112778848699638390e-01	3.779205767643619707e-01	-4.799948923954843849e+00
5.131058313115690606e-01	3.539029013960875991e-01	-4.815580019153344438e+00
5.148136067917609138e-01	3.298097437868070525e-01	-4.830168950266255479e+00
5.164008471784167220e-01	3.056463106569664023e-01	-4.843715487172744361e+00
5.178672142852024374e-01	2.814178098248945048e-01	-4.856219418634992735e+00
5.192123958558542141e-01	2.571294501280957379e-01	-4.867680609140890624e+00
5.204361060096562852e-01	2.327864390536174555e-01	-4.878099644837604387e+00
5.215380849995245871e-01	2.083939838582904158e-01	-4.887476031611100780e+00
5.225180988461901599e-01	1.839572933428249013e-01	-4.895809684275192808e+00
5.233759395633277300e-01	1.594815766819074887e-01	-4.903100523925914445e+00
5.241114251455430972e-01	1.349720434781150891e-01	-4.909348456638170433e+00
5.247243995539675465e-01	1.104339038580860466e-01	-4.914553364997857443e+00
5.252147327241981634e-01	8.587236837902663400e-02	-4.918715425125142815e+00
5.255823209951167030e-01	6.129264400876911767e-02	-4.921835336524551963e+00
5.258270866386315356e-01	3.669993855572176167e-02	-4.923912525122792871e+00
5.259489778230329593e-01	1.209946105294769370e-02	-4.924946943407629618e+00
5.259479687173409523e-01	-1.250357915988477286e-02	-4.924938515036541453e+00
5.258240594828642589e-01	-3.710397227717722457e-02	-4.923887128702922666e+00
5.255772762636071738e-01	-6.169650783739118183e-02	-4.921792632002389922e+00
5.252076712160450578e-01	-8.627597519578972252e-02	-4.918655397346249458e+00
5.247153227325095370e-01	-1.108371672992645857e-01	-4.914475782028880246e+00
5.241003351499905483e-01	-1.353748756447371304e-01	-4.909253440985352768e+00
5.233628388139882626e-01	-1.598838913021698449e-01	-4.902988377663007213e+00
5.225029901084923267e-01	-1.843590053470245682e-01	-4.895680590604214899e+00
5.215209714596427126e-01	-2.087950088331069765e-01	-4.887330078402982281e+00
5.204169912563794131e-01	-2.331866930440215646e-01	-4.877936932634810319e+00
5.191912838653300888e-01	-2.575288494179234222e-01	-4.867501111230993160e+00
5.178441097087677081e-01	-2.818162692519792789e-01	-4.856022611040998527e+00
5.163757552175112231e-01	-3.060437438290816159e-01	-4.843501426714453828e+00
5.147865328271222785e-01	-3.302060643917892890e-01	-4.829937547329336667e+00
5.130767809853844508e-01	-3.542980226959696610e-01	-4.815331411700697117e+00
5.112468642064513791e-01	-3.783144139140995899e-01	-4.799683413918074848e+00
5.092971729935610314e-01	-4.022500329784061690e-01	-4.782993512892403487e+00
5.072281238559741556e-01	-4.260996756526729268e-01	-4.765261954174150105e+00
5.050401593140907419e-01	-4.498581390278795777e-01	-4.746489024102800158e+00
5.027337478982477625e-01	-4.735202217375428235e-01	-4.726675087675090481e+00
5.003093840402804693e-01	-4.970807255169454875e-01	-4.705820992225227428e+00
4.977675880990671264e-01	-5.205344551165964617e-01	-4.683927074335144880e+00
4.951089064384371352e-01	-5.438762175815053945e-01	-4.660993949603948749e+00
4.923339113656073351e-01	-5.671008232738903310e-01	-4.637022323555527237e+00
4.894432011192410559e-01	-5.902030862956606505e-01	-4.612012988783874334e+00
4.864373998312853664e-01	-6.131778253284582147e-01	-4.585967121754492837e+00
4.833171574024275885e-01	-6.360198658208221500e-01	-4.558885932707994471e+00
4.800831496303768486e-01	-6.587240382807012518e-01	-4.530770509301987659e+00
4.767360781473087838e-01	-6.812851795293486390e-01	-4.501622214947872180e+00
4.732766703842799516e-01	-7.036981335507077606e-01	-4.471442555186740719e+00
4.697056795432679732e-01	-7.259577522268907401e-01	-4.440233221531116214e+00
4.660238844069709008e-01	-7.480588972762851618e-01	-4.407996417299386849e+00
4.622320893653081297e-01	-7.699964406434960384e-01	-4.374734038797726043e+00
4.583311244817470098e-01	-7.917652646250744608e-01	-4.340448350052952264e+00
4.543218453772647214e-01	-8.133602633439733776e-01	-4.305141819501670852e+00
4.502051331798429534e-01	-8.347763437731796632e-01	-4.268817124947588582e+00
4.459818944205856117e-01	-8.560084270491429281e-01	-4.231477336242562615e+00
4.416530607859476820e-01	-8.770514505130904137e-01	-4.193125691705972713e+00
4.372195893166876957e-01	-8.979003676216156249e-01	-4.153765558281293124e+00
4.326824622551940780e-01	-9.185501495906116531e-01	-4.113400637573363383e+00
4.280426869488841435e-01	-9.389957867992645424e-01	-4.072034902026700820e+00
4.233012957625594264e-01	-9.592322901738616903e-01	-4.029672623803435272e+00
4.184593457311729381e-01	-9.792546931126219212e-01	-3.986318499012497796e+00
4.135179186190066081e-01	-9.990580526740899803e-01	-3.941977322317086418e+00
4.084781209529600443e-01	-1.018637450858312921e+00	-3.896654285862268807e+00
4.033410838011905475e-01	-1.037987996419555525e+00	-3.850354909877751197e+00
3.981079626532945670e-01	-1.057104826527372143e+00	-3.803085052370420271e+00
3.927799372955407264e-01	-1.075983108480259798e+00	-3.754850919657201302e+00
3.873582115195900455e-01	-1.094618041509165307e+00	-3.705659101253104382e+00
3.818440125386056705e-01	-1.113004858699824906e+00	-3.655516540186454222e+00
3.762385915990071328e-01	-1.131138828691288234e+00	-3.604430549456651534e+00
3.705432235520014217e-01	-1.149015257665411793e+00	-3.552408842819545498e+00
3.647592066405597744e-01	-1.166629491338251112e+00	-3.499459536341532839e+00
3.588878623150222880e-01	-1.183976916996321904e+00	-3.445591159017681093e+00
3.529305350317327727e-01	-1.201052965550036600e+00	-3.390812583324873231e+00
3.468885916044590623e-01	-1.217853112082937450e+00	-3.335132764428180963e+00
3.407634213326410366e-01	-1.234372879224869157e+00	-3.278561682692497925e+00
3.345564359289754375e-01	-1.250607839892718953e+00	-3.221109516700039421e+00
3.282690691243478898e-01	-1.266553618967507955e+00	-3.162786894012583616e+00
3.219027764177984641e-01	-1.282205895561360220e+00	-3.103604900745722261e+00
3.154590348180791315e-01	-1.297560405331941391e+00	-3.043575091066259120e+00
3.089393424311898118e-01	-1.312612941716990278e+00	-2.982708816753529391e+00
3.023452178920232325e-01	-1.327359356074343744e+00	-2.921018476439030565e+00
2.956782006321760359e-01	-1.341795564407813002e+00	-2.858517083438187001e+00
2.889398503586636524e-01	-1.355917548096562841e+00	-2.795217934158586104e+00
2.821317467141506441e-01	-1.369721356142257873e+00	-2.731134806855720853e+00
2.752554889456965137e-01	-1.383203107594464409e+00	-2.666281968977727956e+00
2.683126955531383584e-01	-1.396358993832857553e+00	-2.600673880339058996e+00
2.613050036605281123e-01	-1.409185276336232917e+00	-2.534324680374311356e+00
2.542340688964451756e-01	-1.421678293321247954e+00	-2.467250532262710294e+00
2.471015650652161333e-01	-1.433834463023363037e+00	-2.399467422620432444e+00
2.399091836741889250e-01	-1.445650284730006563e+00	-2.330991815544280144e+00
2.326586335290778684e-01	-1.457122341176208646e+00	-2.261840656767503788e+00
2.253516403185791550e-01	-1.468247300961005974e+00	-2.192031377816761051e+00
2.179899461430817587e-01	-1.479021918505970090e+00	-2.121580513351773334e+00
2.105753090148253237e-01	-1.489443033057175736e+00	-2.050506436313185077e+00
2.031095025486000516e-01	-1.499507578745736813e+00	-1.978827982922439332e+00
1.955943154409122142e-01	-1.509212583656090789e+00	-1.906564149673044994e+00
1.880315509924768425e-01	-1.518555171878669174e+00	-1.833734377065411536e+00
1.804230266226214408e-01	-1.527532565728379366e+00	-1.760358549781358306e+00
1.727705733784374864e-01	-1.536142087569413617e+00	-1.686456458351926813e+00
1.650760355277169078e-01	-1.544381155225108104e+00	-1.612047438589570447e+00
1.573412699413014870e-01	-1.552247290881417774e+00	-1.537153188989805130e+00
1.495681455616738043e-01	-1.559738123409159627e+00	-1.461794932158568372e+00
1.417585428907212342e-01	-1.566851388639850517e+00	-1.385994267500791466e+00
1.339143534428504645e-01	-1.573584931237254292e+00	-1.309773166916897935e+00
1.260374791873340727e-01	-1.579936706547450109e+00	-1.233153967754674341e+00
1.181298321355789688e-01	-1.585904779102798701e+00	-1.156157646321616994e+00
1.101933338999915163e-01	-1.591487321481233064e+00	-1.078807422263139415e+00
1.022299147246355788e-01	-1.596682624195511435e+00	-1.001126540654240671e+00
9.424151307069315864e-02	-1.601489093482179715e+00	-9.231382877469513915e-01
8.623007502607690777e-02	-1.605905252595089205e+00	-8.448662247448055496e-01
7.819755370056338806e-02	-1.609929743156818915e+00	-7.663341789548212546e-01
7.014590865646985751e-02	-1.613561325936028634e+00	-6.875656274235097953e-01
6.207710582895011042e-02	-1.616798875729946960e+00	-6.085837095930628493e-01
5.399311630036582321e-02	-1.619641389516167429e+00	-5.294133866622132700e-01
4.589591571334313697e-02	-1.622087986963244077e+00	-4.500790489829569196e-01
3.778748375214734112e-02	-1.624137909982849237e+00	-3.706052451163941441e-01
2.966980350770482416e-02	-1.625790523487620431e+00	-2.910166688263871038e-01
2.154486083469873275e-02	-1.627045316084035687e+00	-2.113381321821634629e-01
1.341464410594512408e-02	-1.627901897885833726e+00	-1.315932435522881860e-01
5.281143741478408482e-03	-1.628359999772287736e+00	-5.180729325184074696e-02
-2.853649228255140252e-03	-1.628419479235773792e+00	2.799475547124075092e-02
-1.098774342654819727e-02	-1.628080317963882973e+00	1.077880332103404726e-01
-1.911914777203942845e-02	-1.627342621923516752e+00	1.875476558444688635e-01
-2.724587213021450322e-02	-1.626206621393639251e+00	2.672487408548249732e-01
-3.536592787183830827e-02	-1.624672670552525622e+00	3.468667839980525969e-01
-4.347732767612059318e-02	-1.622741244174852993e+00	4.263774790968000161e-01
-5.157808722062044715e-02	-1.620412941192048262e+00	5.057558815836955546e-01
-5.966622567233885455e-02	-1.617688483725052473e+00	5.849774874292279492e-01
-6.773976618153956797e-02	-1.614568716025224671e+00	6.640179078415258118e-01
-7.579673652169496845e-02	-1.611054603852700273e+00	7.428528876704376671e-01
-8.383516973213185619e-02	-1.607147233762819427e+00	8.214583306025815546e-01
-9.185310416735159578e-02	-1.602847811702837078e+00	8.998105594556591313e-01
-9.984858408184843492e-02	-1.598157662051026273e+00	9.778857682729267253e-01
-1.078196611347326805e-01	-1.593078227483601728e+00	1.055660462450532577e+00
-1.157643945435683219e-01	-1.587611067392279418e+00	1.133111397167681389e+00
-1.236808516927758311e-01	-1.581757856663066786e+00	1.210215581373745408e+00
-1.315671087427068009e-01	-1.575520384361057680e+00	1.286950296801592231e+00
-1.394212510996874488e-01	-1.568900552535620330e+00	1.363292929116823871e+00
-1.472413731303407747e-01	-1.561900376103655841e+00	1.439221161919704173e+00
-1.550255799263067225e-01	-1.554521979453315383e+00	1.514713269266053430e+00
-1.627719876300033897e-01	-1.546767595186772759e+00	1.589747719446449992e+00
-1.704787238725148646e-01	-1.538639562593373533e+00	1.664303334149167313e+00
-1.781439283326859691e-01	-1.530140325839081106e+00	1.738359306537063276e+00
-1.857657532927355359e-01	-1.521272432066192337e+00	1.811895168290561742e+00
-1.933423635765342263e-01	-1.512038532053784134e+00	1.884889904265151017e+00
-2.008719372198708442e-01	-1.502441377612921514e+00	1.957324221979547474e+00
-2.083526666447674536e-01	-1.492483816700845622e+00	2.029178791495382939e+00
-2.157827587875655317e-01	-1.482168792947675007e+00	2.100434675617407265e+00
-2.231604355955406072e-01	-1.471499343487213007e+00	2.171073379229937927e+00
-2.304839345174170273e-01	-1.460478596709320565e+00	2.241076865002469276e+00
-2.377515088548208810e-01	-1.449109770968983746e+00	2.310426761127928330e+00
-2.449614276001157165e-01	-1.437396177167505229e+00	2.379105374074470092e+00
-2.521119768097381808e-01	-1.425341209255564179e+00	2.447096303747457569e+00
-2.592014598025175753e-01	-1.412948343756762037e+00	2.514383141310418068e+00
-2.662281975118794275e-01	-1.400221137967477825e+00	2.580949959604140531e+00
-2.731905289036593576e-01	-1.387163227520220810e+00	2.646781325323331657e+00
-2.800868113838638207e-01	-1.373778323908391163e+00	2.711862159281849927e+00
-2.869154207945086577e-01	-1.360070217252158375e+00	2.776176256544431453e+00
-2.936747519810273266e-01	-1.346042771384885706e+00	2.839710316317336947e+00
-3.003632194644515474e-01	-1.331699917392613841e+00	2.902450623632489624e+00
-3.069792575952527414e-01	-1.317045653792489057e+00	2.964383926075583986e+00
-3.135213208957962072e-01	-1.302084044062913559e+00	3.025497469593346977e+00
-3.199878843928095074e-01	-1.286819214134264477e+00	3.085779006389316237e+00
-3.263774438734861616e-01	-1.271255351511794363e+00	3.145215621028341957e+00
-3.326885159591013164e-01	-1.255396708702179120e+00	3.203795484574925467e+00
-3.389196387747684946e-01	-1.239247591340219445e+00	3.261508059771131229e+00
-3.450693721160859595e-01	-1.222812358691951928e+00	3.318342732710107157e+00
-3.511362976954496284e-01	-1.206095421861068662e+00	3.374289364176661365e+00
-3.571190194001075402e-01	-1.189101241409276977e+00	3.429338292972943236e+00
-3.630161635387317287e-01	-1.171834325033664692e+00	3.483480105080502653e+00
-3.688263790300266298e-01	-1.154299231090683664e+00	3.536704321235447424e+00
-3.745483376572820711e-01	-1.136500562535010417e+00	3.589003341306124639e+00
-3.801807343054105504e-01	-1.118442961668347335e+00	3.640369034997434028e+00
-3.857222871428954147e-01	-1.100131110375771160e+00	3.690793692554052541e+00
-3.911717378117831045e-01	-1.081569727988924923e+00	3.740270031426121022e+00
-3.965278516066031989e-01	-1.062763569154616450e+00	3.788791195194562533e+00
-4.017894176863868738e-01	-1.043717423424496138e+00	3.836349642954587580e+00
-4.069552493488421963e-01	-1.024436117695854076e+00	3.882939010085522114e+00
-4.120241839766984326e-01	-1.004924506347137703e+00	3.928553767287894516e+00
-4.169950832488339421e-01	-9.851874720992580547e-01	3.973188353672810535e+00
-4.218668332803145460e-01	-9.652299245490246760e-01	4.016837569208973946e+00
-4.266383447428929721e-01	-9.450567983787580006e-01	4.059496569809425637e+00
-4.313085529822967001e-01	-9.246730516948989953e-01	4.101160639825764065e+00
-4.358764184174252487e-01	-9.040836685478967905e-01	4.141824499098277101e+00
-4.403409264015710756e-01	-8.832936539811905297e-01	4.181484732449007424e+00
-4.447010872154460448e-01	-8.623080311281356991e-01	4.220137582273594035e+00
-4.489559362495527117e-01	-8.411318411746587786e-01	4.257779577252790659e+00
-4.531045340776451158e-01	-8.197701419487184449e-01	4.294407524479879612e+00
-4.571459665206628609e-01	-7.982280065492107779e-01	4.330018501570407352e+00
-4.610793448567030994e-01	-7.765105230577907802e-01	4.364609226436186873e+00
-4.649038061638535169e-01	-7.546227952453736787e-01	4.398177198143969235e+00
-4.686185127840538645e-01	-7.325699374853444912e-01	4.430720251612569882e+00
-4.722226525895925064e-01	-7.103570751545228434e-01	4.462236264461580504e+00
-4.757154390392846488e-01	-6.879893437264654743e-01	4.492723314967236092e+00
-4.790961112086403184e-01	-6.654718877936642851e-01	4.522179672231118275e+00
-4.823639338322046610e-01	-6.428098601899394637e-01	4.550603702823025287e+00
-4.855181978157821487e-01	-6.200084223690223162e-01	4.577993733151515698e+00
-4.885582198016237832e-01	-5.970727424609755252e-01	4.604348645910761206e+00
-4.914833421019978998e-01	-5.740079943285049113e-01	4.629667292718352201e+00
-4.942929328512433718e-01	-5.508193572444722852e-01	4.653948654023452036e+00
-4.969863860137006539e-01	-5.275120152749926961e-01	4.677191828429954512e+00
-4.995631213852402830e-01	-5.040911567158430362e-01	4.699396022019641350e+00
-5.020225848080034359e-01	-4.805619734475077287e-01	4.720560612288380753e+00
-5.043642484478809696e-01	-4.569296603011123170e-01	4.740684989099690938e+00
-5.065876101260585740e-01	-4.331994150540773303e-01	4.759768621609168804e+00
-5.086921935929046290e-01	-4.093764378971012641e-01	4.777811061351002309e+00
-5.106775485368699741e-01	-3.854659311130728128e-01	4.794811917276405211e+00
-5.125432505754917711e-01	-3.614730988163920022e-01	4.810770845288175224e+00
-5.142889012717680730e-01	-3.374031466372444665e-01	4.825687680286478098e+00
-5.159141286067362442e-01	-3.132612798126313547e-01	4.839562504328569048e+00
-5.174185864670399759e-01	-2.890527048297893420e-01	4.852394930308065568e+00
-5.188019546188107345e-01	-2.647826293688552157e-01	4.864184810560232108e+00
-5.200639388126311324e-01	-2.404562618130435536e-01	4.874932009583488934e+00
-5.212042707717685630e-01	-2.160788112111789727e-01	4.884636394724068964e+00
-5.222227081773351820e-01	-1.916554872867218540e-01	4.893297828630622348e+00
-5.231190348536653989e-01	-1.671914990578586002e-01	4.900916893501147342e+00
-5.238930609141874140e-01	-1.426920537613417250e-01	4.907493331987907936e+00
-5.245446222585631313e-01	-1.181623603819266510e-01	4.913027007928427281e+00
-5.250735807831589108e-01	-9.360762816970094602e-02	4.917517867624212613e+00
-5.254798243770647526e-01	-6.903306669646548654e-02	4.920965834636128022e+00
-5.257632669109114643e-01	-4.444388598783398370e-02	4.923370802388728151e+00
-5.259238482507189172e-01	-1.984529635882018028e-02	4.924733000471749556e+00
-5.259615345501492678e-01	4.757495204826350799e-03	4.925052942779381659e+00
-5.258763178961620710e-01	2.935928059110302912e-02	4.924330160040218729e+00
-5.256682163278562081e-01	5.395485074176001317e-02	4.922564599021765019e+00
-5.253372738910737638e-01	7.853899626256198585e-02	4.919756177557054855e+00
-5.248835606327078018e-01	1.031065072664905519e-01	4.915904779641643074e+00
-5.243071725942890504e-01	1.276521731924800118e-01	4.911010264770645506e+00
-5.236082319029343735e-01	1.521707850778630799e-01	4.905073594898723854e+00
-5.227868868035333572e-01	1.766571363397649030e-01	4.898094303328889509e+00
-5.218433114707687892e-01	2.011060179871885234e-01	4.890072252188232937e+00
-5.207777060966467531e-01	2.255122207881932184e-01	4.881007389458105195e+00
-5.195902968900161234e-01	2.498705352069095220e-01	4.870899645112970688e+00
-5.182813360750662124e-01	2.741757513084884801e-01	4.859748929072708279e+00
-5.168511018929011769e-01	2.984226592004518563e-01	4.847555659952661244e+00
-5.152998986266648096e-01	3.226060534740695651e-01	4.834320440488397708e+00
-5.136280565671466070e-01	3.467207275929059529e-01	4.820042877291996319e+00
-5.118359320167874538e-01	3.707614747935946697e-01	4.804723080820878067e+00
-5.099239072931011085e-01	3.947230889038134127e-01	4.788361177414856229e+00
-5.078923907276514660e-01	4.186003644239852939e-01	4.770957310251816352e+00
-5.057418166649608748e-01	4.423880966137975768e-01	4.752511676708650157e+00
-5.034726453826847692e-01	4.660810845136124092e-01	4.733025688276597975e+00
-5.010853630857404761e-01	4.896741312136027036e-01	4.712499235175812373e+00
-4.985804820127714421e-01	5.131620399411510602e-01	4.690932744347804828e+00
-4.959585403707680862e-01	5.365396165510639692e-01	4.668326775391562933e+00
-4.932201023275002982e-01	5.598016698648344835e-01	4.644681957152670293e+00
-4.903657580035701291e-01	5.829430120262976134e-01	4.619998991613613271e+00
-4.873961234235587026e-01	6.059584595087054160e-01	4.594279199842617345e+00
-4.843118402572396120e-01	6.288428374141643573e-01	4.567523994865211989e+00
-4.811135761374719100e-01	6.515909747748890313e-01	4.539734158007945553e+00
-4.778020245679042710e-01	6.741977062757599226e-01	4.510910990906666029e+00
-4.743779048661811437e-01	6.966578734344689439e-01	4.481055928692114776e+00
-4.708419621397325616e-01	7.189663252847489083e-01	4.450170546531126092e+00
-4.671949672601222181e-01	7.411179190934529259e-01	4.418256616348401167e+00
-4.634377165544131261e-01	7.631075235576482152e-01	4.385316925514814557e+00
-4.595710318433965935e-01	7.849300190092945995e-01	4.351353239040179233e+00
-4.555957606860909226e-01	8.065802958490431163e-01	4.316367932889534131e+00
-4.515127761647745319e-01	8.280532569934367926e-01	4.280363615754254170e+00
-4.473229768337933510e-01	8.493438189204814970e-01	4.243343109979662131e+00
-4.430272866658166997e-01	8.704469127586844657e-01	4.205309460258433774e+00
-4.386266549025384931e-01	8.913574858601497342e-01	4.166266281141929539e+00
-4.341220555662400615e-01	9.120705050117234869e-01	4.126217334614693755e+00
-4.295144880103108909e-01	9.325809547554204659e-01	4.085166318112669614e+00
-4.248049766691445184e-01	9.528838395332014377e-01	4.043117400953804008e+00
-4.199945709204676580e-01	9.729741853304676447e-01	4.000075040779563551e+00
-4.150843449918238948e-01	9.928470411417373853e-01	3.956043993700859573e+00
-4.100753978608003836e-01	1.012497480490651469e+00	3.911029346038446874e+00
-4.049688527251424919e-01	1.031920603716723006e+00	3.865036720043235619e+00
-3.997658570938887324e-01	1.051111539262159056e+00	3.818071750446847545e+00
-3.944675829652426469e-01	1.070065444856742154e+00	3.770140539807925961e+00
-3.890752264844122843e-01	1.088777509620551642e+00	3.721249551692949353e+00
-3.835900077992839274e-01	1.107242955878032786e+00	3.671405618164158113e+00
-3.780131709103209392e-01	1.125457041025601956e+00	3.620615950498972779e+00
-3.723459833857702406e-01	1.143415059283402702e+00	3.568888031772303293e+00
-3.665897357555441549e-01	1.161112343086123877e+00	3.516229805831926569e+00
-3.607457420363551215e-01	1.178544266020959741e+00	3.462649698996301595e+00
-3.548153393168155811e-01	1.195706244591861145e+00	3.408156500297309321e+00
-3.487998875119135977e-01	1.212593740267366327e+00	3.352759424577243408e+00
-3.427007691508349163e-01	1.229202261633400628e+00	3.296468122757687524e+00
-3.365193891498391432e-01	1.245527366559112226e+00	3.239292579669836414e+00
-3.302571740656483068e-01	1.261564661792928144e+00	3.181242587493443352e+00
-3.239155722551192995e-01	1.277309807287690502e+00	3.122329516558465912e+00
-3.174960538595733017e-01	1.292758519717851939e+00	3.062564733123508631e+00
-3.110001103215597196e-01	1.307906573692582786e+00	3.001960070009772608e+00
-3.044292541095325877e-01	1.322749804122903994e+00	2.940527838502816849e+00
-2.977850184340373185e-01	1.337284108634876789e+00	2.878280837574152429e+00
-2.910689569553857603e-01	1.351505450028898769e+00	2.815232363108407299e+00
-2.842826433568225730e-01	1.365409857717097664e+00	2.751395316878870290e+00
-2.774276702836610542e-01	1.378993423905548577e+00	2.686783108621284555e+00
-2.705056499931662861e-01	1.392252314392990575e+00	2.621410793417339846e+00
-2.635182137752140052e-01	1.405182769070170368e+00	2.555293271683467538e+00
-2.564670114782837129e-01	1.417781103430012069e+00	2.488445911843768954e+00
-2.493537111204355006e-01	1.430043710916023558e+00	2.420884554529038724e+00
-2.421799985046069470e-01	1.441967065178185958e+00	2.352625354416318260e+00
-2.349475771080724029e-01	1.453547720297142076e+00	2.283684632452150254e+00
