angle	angular_velocity	angular_acceleration
1.625856387863077457e-01	9.930263357132000923e-01	-8.654243344278096384e-01
-4.009497378949419821e-02	1.158923267892475240e+00	-9.092488618124676680e-01
1.068243683621874496e-01	1.095574928017684080e+00	-4.019255346445649302e-02
-5.082704805740993759e-02	8.121833074750313131e-01	-6.404652391371283837e-01
5.145929694696037282e-02	1.024414561474701335e+00	-4.799800435062063220e-01
8.131325886304424655e-02	8.505516574418753306e-01	-1.186461388285280361e+00
7.834406218461648086e-02	6.847902585390825969e-01	-1.566891255862174370e+00
1.393277581424421652e-01	8.503028830493876145e-01	-8.582915500731125302e-01
1.853045387999745219e-01	6.298773126892875940e-01	-8.116539570059572162e-01
3.976610287046530856e-02	8.736248549542340314e-01	-1.080227650254304006e+00
1.554320231263012775e-01	8.071536562966485917e-01	-5.896872847993481770e-01
5.027600344357158191e-02	8.351068914407767663e-01	-1.665979151648719681e+00
3.121531159339939465e-02	7.970311700012888689e-01	-9.147421372775450532e-01
4.534891267940837495e-02	1.008161804759771796e+00	-1.234088010934290880e+00
5.795204949724695048e-02	9.775008597093919338e-01	-8.244586680761847308e-01
1.222858137969501796e-01	1.227400163832072177e+00	-1.062836316365319833e+00
1.241871081750310635e-01	7.123204526798662117e-01	-5.455975596661736260e-01
5.331852656470928431e-02	8.882800132371148072e-01	-1.968253309685784824e+00
1.804830965307009649e-02	7.183915425597006132e-01	-1.185293516393293167e+00
8.064463155151939400e-02	8.246792270452004692e-01	-1.548973557589724104e+00
1.232772324177475731e-01	7.765492653167930248e-01	-1.304472461287197183e+00
1.315113477991188828e-01	8.187637955863670269e-01	-8.496631815318810288e-01
1.635418150283679262e-01	7.966994819274892947e-01	-1.997838724802370347e+00
1.963771836003044557e-01	8.211024260030788113e-01	-1.398344710210843278e+00
1.658637586710433598e-01	1.012282134353682306e+00	-1.014600817541022160e+00
2.012754677355950428e-01	1.007055758098197806e+00	-1.758829993751044540e+00
1.294038932894527316e-01	7.115993248755549949e-01	-2.226425297715147522e+00
2.256753406008951135e-01	6.360078794935525304e-01	-1.619141995428378777e+00
1.924477395364895538e-01	8.004299606689295743e-01	-1.827706473643533336e+00
1.647616579235663958e-01	9.678941505466078787e-01	-2.326046003677941787e+00
2.557308772028820676e-01	7.412256150156303347e-01	-1.331245994126838195e+00
1.148453222547022312e-01	8.441819819396938485e-01	-1.406473601980419819e+00
1.888909454469719362e-01	6.188836167374969222e-01	-2.128765230483444348e+00
8.280906896971781950e-02	6.945482338014598023e-01	-1.545492778653037691e+00
1.746906320930586010e-01	5.053583689373333243e-01	-2.814493170839241110e+00
1.446459716300413922e-01	6.823463921140777710e-01	-2.223273035752420856e+00
2.274325244144049518e-01	6.140714423533963906e-01	-1.442409510877216139e+00
2.811647556929282588e-01	9.142669679692975171e-01	-1.998108360633353175e+00
1.228588651573005175e-01	4.400334283213012121e-01	-2.649765004583028993e+00
2.530839307285814854e-01	6.444982323179100359e-01	-1.925543245898625466e+00
2.320617273044127682e-01	3.198472075245497592e-01	-2.726321234551455586e+00
1.882023347716411943e-01	5.122012283483146078e-01	-2.087394532175316009e+00
2.338059600465177412e-01	4.964112033231007359e-01	-2.279873151488175598e+00
2.591827467652063066e-01	1.573950284867642324e-01	-2.084585938184082998e+00
1.455071469548765983e-01	6.975572378872266777e-01	-2.852404461557294546e+00
1.871009239924716350e-01	8.501729027554119078e-01	-2.742531507621389864e+00
2.438414530064915708e-01	6.941456368131652122e-01	-2.045209499659323527e+00
3.389209116337559280e-01	6.209333927994818980e-01	-2.026163187781537811e+00
2.143312929629937746e-01	6.573219508200465189e-01	-1.825521927518033216e+00
2.322048548612558883e-01	5.565332556704222222e-01	-2.903934147608670635e+00
1.329616088287439712e-01	5.724837537065801119e-01	-2.668703669856277383e+00
2.530930609333329473e-01	5.708872682284408251e-01	-1.884391455463547249e+00
3.133960363325871135e-01	6.652403384990447366e-01	-2.352009267312575425e+00
4.054275514258784963e-01	5.754685855787052828e-01	-1.770512953763429209e+00
2.133934968029320700e-01	4.148137439590756093e-01	-2.230801499454905912e+00
1.407293812759151663e-01	7.984121589037012079e-01	-2.388421340493633860e+00
2.299699828897935339e-01	2.466518426573939826e-01	-2.455517674187626120e+00
2.499527870294298570e-01	2.473798214622994207e-01	-1.888925662766347546e+00
2.180517079412802595e-01	4.906415293702052760e-01	-2.922332808558409933e+00
2.014713004645947436e-01	2.754680679841471358e-01	-2.442525878852156218e+00
2.918213983404981393e-01	2.799868471488461408e-01	-2.461952613619998953e+00
1.598867281091704562e-01	5.479877283628180606e-01	-2.753764160202153644e+00
2.454242111997529951e-01	3.127008295039739316e-01	-2.383504320233764684e+00
2.004072345102868025e-01	5.530453082293480538e-01	-2.636826580612101623e+00
2.510077744977376457e-01	3.373270001914234761e-01	-2.632449130969706452e+00
1.794278747800384655e-01	2.085194932147267921e-01	-2.177491536912212755e+00
4.138491426292821851e-01	2.079977888345446446e-01	-3.758014754868105989e+00
2.916928155839315084e-01	1.726999659723754132e-01	-3.432227885009872637e+00
2.925681184442930349e-01	1.482231328439682361e-01	-2.936985283127297119e+00
2.204490250411465513e-01	1.338040171135170819e-01	-3.771045191713265687e+00
2.873847803576186632e-01	3.484555022989236361e-01	-3.110484040852890431e+00
1.922587933809910554e-01	3.024092132318701998e-01	-3.200569104136493426e+00
1.687859865643372981e-01	4.494923582179502497e-02	-2.005573600724447125e+00
3.636205007823465341e-01	-2.318152449665211723e-03	-3.331691680346594353e+00
2.806885037522033888e-01	3.483222799980266737e-01	-2.349734550904856167e+00
2.715442802480135809e-01	3.475251656876250372e-01	-2.641313830414276698e+00
2.474544791694631152e-01	2.526005181962074353e-01	-2.868989384205760551e+00
3.503162977185393934e-01	1.325196360230520565e-01	-3.201323853159271593e+00
3.514116110739982646e-01	3.965043093418661457e-01	-3.629601668747356680e+00
3.627733536977133522e-01	2.768071264912088658e-01	-2.842898536064355053e+00
1.822257132716526007e-01	-7.918183519180935215e-02	-2.332915309100271006e+00
3.324612694012247238e-01	3.184416322241395703e-01	-2.381188874035771619e+00
3.771778006968691255e-01	-3.157397587092200530e-02	-3.053402476134042587e+00
3.393674797519958819e-01	2.008342975856911572e-01	-2.162314422962837046e+00
3.012754430106376335e-01	4.332163527087542487e-01	-2.783716213691436181e+00
3.038763461646268316e-01	2.341464840988787821e-01	-2.527633293570611617e+00
2.791120993935842232e-01	1.561243363498843739e-01	-2.539068213006261399e+00
2.888043087852269486e-01	4.677650869244361770e-02	-3.314433448935974802e+00
2.593104819639578396e-01	9.495247634449176244e-02	-1.254375871339927562e+00
2.703273046817571412e-01	1.862308755811479533e-01	-2.280142969728006008e+00
2.714757123071446787e-01	-2.948215406113200432e-01	-2.690991148470546435e+00
2.588911444705595533e-01	-5.286779027700037881e-02	-3.335723294788032423e+00
3.003035874758960833e-01	-6.546356816358603337e-02	-3.150939866028998448e+00
2.394750003983039943e-01	-1.009735313772873178e-01	-3.388458897374729162e+00
2.460274243787062831e-01	-1.325696896043331852e-01	-2.597002541052710445e+00
3.507608607495366626e-01	-2.802150476241388466e-01	-2.370133117260996514e+00
2.005914760382585538e-01	-1.122127887445911465e-01	-3.415003731153353428e+00
2.305745531698550899e-01	6.922368962177005702e-02	-2.746726423536736572e+00
1.317983111166815546e-01	-1.746323571289493670e-01	-3.477878629137237887e+00
3.230827230251021032e-01	6.065077766861826092e-03	-2.588408380824516186e+00
2.551462055346643276e-01	-1.821495833390326946e-01	-3.272168207377158744e+00
2.794015814481022320e-01	-3.490357298667684516e-01	-1.912802506143683301e+00
3.009139667656932637e-01	-2.143532728449332181e-01	-2.461942367408550325e+00
2.458643574195027159e-01	-4.504452809444841055e-01	-2.975176313278379059e+00
2.587478687321345672e-01	-2.394568583641805692e-01	-1.750597059344486173e+00
2.449707407750508770e-01	-3.705891462904015721e-01	-2.293045002719485304e+00
3.902705109238288617e-01	-4.008437700647934920e-02	-2.530720296281899095e+00
2.847206021633408302e-01	-1.693991744803349797e-01	-1.359897935479694064e+00
3.473356374103743205e-01	-1.215737475821798141e-01	-2.588603741364275290e+00
3.111059126385349316e-01	-4.733438208419422644e-01	-2.298152569830874015e+00
1.649909949237565454e-01	-4.397586071468576607e-01	-3.510583886428409794e+00
1.970442837726015251e-01	-2.656449255694403044e-01	-2.240435216021853471e+00
2.161628863088692065e-01	-2.625714755030795211e-01	-2.638126919955526617e+00
3.263305435769886520e-01	-4.430357331696163636e-01	-2.222089893693777185e+00
2.735659861523363490e-01	-4.595049419501519017e-01	-2.629346753951988802e+00
1.841662511407394787e-01	-1.161675415718552151e-01	-2.063340480145677613e+00
2.670554420145196950e-01	-3.936134023267602311e-01	-2.747910886381572659e+00
2.074509450099098484e-01	-4.193297916293298178e-01	-2.078284652122043941e+00
2.952511370065425411e-01	-2.867379930165296908e-01	-2.458138942228527135e+00
2.808806835816523018e-01	-1.206159057929895306e-01	-2.284527601368119498e+00
3.121889872204030025e-01	-7.943443046099306626e-01	-2.179248770006778635e+00
3.150213709700083742e-01	-6.051386759836140383e-01	-2.532460032459009192e+00
2.961411865681698452e-01	-5.007946156501155155e-01	-2.193842814820215814e+00
2.863440034084213659e-01	-3.588809664939188182e-01	-2.987070903065740524e+00
2.709372988067999533e-01	-7.204476379129747254e-01	-2.553933080989601923e+00
3.446202895048439130e-01	-3.715582421566835936e-01	-3.131185369493822535e+00
1.568067109873607090e-01	-4.210737499389920480e-01	-1.890941513060352630e+00
2.244954683135171880e-01	-5.968809917904476237e-01	-1.901066605720668878e+00
2.181421194057570345e-01	-5.395585124422400680e-01	-2.585820942568220371e+00
2.472379218056009742e-01	-2.544228187657685547e-01	-2.447144138542457714e+00
2.318880637015612867e-01	-2.151477900708990143e-01	-1.528965643059783330e+00
1.702293751583623116e-01	-2.684603865668965250e-01	-1.721368027571364978e+00
3.322918724566370496e-01	-6.181637757510876074e-01	-1.766357558171611775e+00
1.872800967602399613e-01	-6.224170529562208509e-01	-1.198192280028791412e+00
1.443175077155450514e-01	-7.188276396150901082e-01	-1.366114209311596550e+00
2.338669247501307391e-01	-4.281667620913107708e-01	-2.316202852378755672e+00
1.633406779608877479e-01	-7.629394703126279875e-01	-2.345066944678514176e+00
1.649344326340120293e-01	-7.086210565010522267e-01	-1.569329796212150629e+00
1.879941493448991641e-01	-4.159172567413985666e-01	-1.599588768417736118e+00
1.496441444357049511e-01	-6.369080319007743851e-01	-1.344521747199743711e+00
9.981379198760585714e-02	-7.285442106497281856e-01	-1.713526284203398919e+00
2.651658774065858148e-01	-3.965907169084400552e-01	-1.923327397683794793e+00
1.517413470568171052e-01	-7.309700286199360963e-01	-1.809149715349016585e+00
2.048787236794055167e-01	-4.625429849306624819e-01	-1.303564692355637433e+00
1.754664568914823808e-01	-7.727416792603962747e-01	-1.837384246789573350e+00
2.155639248969742905e-01	-6.632259325403676575e-01	-1.525243360830189410e+00
1.885514019620615767e-01	-5.077853661349960301e-01	-8.893619867886969343e-01
2.404097650991547930e-01	-6.435569148494665326e-01	-1.350211812688129953e+00
1.066111179852156782e-01	-6.678258647671885262e-01	-2.257699631547295471e+00
2.175813962921853140e-01	-9.030285693350978971e-01	-1.551721902240568385e+00
1.918115597852960152e-01	-8.471220302957486181e-01	-1.372664069248397789e+00
2.344568348639852196e-01	-8.727888092329645353e-01	-2.270369824165953787e+00
2.026780681178085852e-01	-4.708473962137054158e-01	-7.832645139511432708e-01
1.149943306025259931e-01	-8.157542055941775505e-01	-1.035101293755651630e+00
1.254802971726068916e-01	-3.648307597071139829e-01	-1.847724602207394540e+00
1.212923583456208682e-01	-6.011159652479480808e-01	-1.130207994487337997e+00
2.052210221098797749e-01	-8.166958043479365381e-01	-1.999231280350977080e+00
6.177868250776713532e-02	-8.764723347302592060e-01	-1.073347703932585162e+00
1.552636347469756317e-01	-8.098293376754457373e-01	-1.139975934922648371e+00
1.066425881776687928e-01	-6.972086635807775989e-01	-1.051238890960916050e+00
1.519377163633743866e-01	-6.670753222121704740e-01	-9.328797047429880918e-01
1.561779559736974632e-01	-6.203110632799482271e-01	-1.350637398147120027e+00
1.664407161527535206e-01	-9.001790054872309543e-01	-9.090842280980757639e-01
1.488040259527993459e-01	-7.604523978460256961e-01	-5.159092347215061825e-01
1.027085190702944212e-01	-7.728243300727716258e-01	-7.568772670609491549e-01
1.909640544249180394e-02	-5.263799414723571157e-01	-1.137824369960089843e-01
1.078834398400191075e-01	-5.810723995845848977e-01	-1.151578211223154735e+00
1.528543609372292333e-01	-5.586051955674222746e-01	-8.654287748450597562e-01
1.219897610474117988e-01	-7.214685547489754214e-01	-8.150987315270349365e-01
5.202130133090344249e-02	-7.609723870473744656e-01	2.195224749538179365e-01
3.056711581332174910e-02	-7.575672036276488441e-01	-6.368457098527664506e-01
1.336763595709987151e-01	-7.613996542007657187e-01	-1.525511229181253370e+00
1.828334441130693988e-01	-8.738837974756109572e-01	4.017834076120323505e-01
8.284727034081089403e-02	-6.201678161329127192e-01	-3.343109205781497062e-01
1.274162286336624206e-01	-6.773399867963906251e-01	-5.041516013182263389e-01
1.037691583537993789e-01	-7.601777429595983904e-01	-1.122749937583136792e-01
1.388869393483488368e-01	-9.536711268780561079e-01	-5.901188100557499538e-01
1.528865619868248482e-01	-6.639165672206424063e-01	1.785942451664253028e-01
8.860528702625443398e-02	-5.846502506246422648e-01	-1.901365595037860790e-01
1.345796283218813894e-01	-8.449530903053170672e-01	2.436128699594135583e-01
-9.437490716947549707e-02	-6.484843415072354400e-01	-9.578420868602931515e-01
3.996415443453492367e-03	-8.528828150674490072e-01	-3.287676340921596441e-01
8.001109649694554404e-03	-8.665005921280771739e-01	-8.155313650290448857e-01
6.270560935143397463e-02	-1.123267552569655825e+00	-5.775078340491069939e-01
-2.583346911878069141e-02	-9.635037708938312129e-01	2.116197874230664744e-01
2.231198031596730649e-02	-1.187176949091045763e+00	-5.985597110190460368e-01
2.823260707562057908e-02	-9.648223624513699859e-01	-7.706246458520189524e-01
2.832006886377733124e-02	-8.690320099593262793e-01	-3.410890858291432126e-01
-2.764198090274440356e-02	-4.960575080528448200e-01	5.916941954603009701e-02
-1.203576522631118889e-02	-7.499932896971129859e-01	2.688924222429940336e-01
1.010677870803713407e-01	-9.451395836927589666e-01	1.488437739893020695e-01
3.468092599327531056e-02	-6.819173976763865941e-01	-7.841481042298864557e-01
6.343846830000611503e-02	-9.143990314563240629e-01	-3.762742772994814855e-02
7.851978776142641558e-02	-9.836172211116590569e-01	7.446065350115957937e-01
-5.279794875674076460e-02	-9.373427012824838700e-01	8.113751687285575276e-02
4.301335342058025535e-02	-8.108415781080190454e-01	9.340322959296439853e-01
5.580652276185694982e-02	-6.118929125349081843e-01	-5.621290389417865629e-01
1.987005142341916053e-02	-5.752910644047934952e-01	1.042152493876427055e+00
-4.464545843167333494e-02	-8.569382880018514559e-01	3.000459362374171546e-01
-1.741586075389042060e-03	-7.438403101168774567e-01	2.011897678111662646e-03
3.491420551307999193e-02	-7.531585769623007076e-01	5.831711150343428240e-01
-2.996869235226577721e-02	-8.118263104281928655e-01	4.405444946662671057e-01
-6.103223164838190995e-02	-9.247405373146251328e-01	9.933380981789208253e-02
-9.433863546777027098e-02	-7.272420880953498479e-01	6.866845349250227937e-01
-4.157328287058253274e-02	-1.162550585296158623e+00	8.389179940752675702e-01
-4.724813829789117209e-02	-7.889127215165537832e-01	7.385157097658671121e-01
-1.083587043930890198e-01	-9.128589957343095085e-01	7.334880358485148522e-01
-6.762180098240111459e-02	-1.112774445382858080e+00	7.838483849610571319e-01
8.163141553603800449e-03	-4.821961458066603701e-01	1.053073704144409151e+00
-2.773350737708175917e-02	-6.457231741985574036e-01	8.578370889032181923e-01
-8.019790556035984175e-02	-9.297776263211621206e-01	8.127770960606576223e-01
-3.684831139656498389e-02	-7.756031976913865256e-01	4.938527471114719236e-01
-1.141895665588316122e-02	-8.276893284827179231e-01	1.263011682095025900e+00
-1.672436641539094548e-01	-7.566899066768403292e-01	7.651126486998496290e-01
-1.163786644473348564e-01	-7.545022588850281986e-01	1.502139689241261289e+00
-9.197000065028786142e-02	-1.062163051728108210e+00	3.093082859221921721e-01
-1.921047333658339462e-01	-8.386312848445005574e-01	4.695336504887955842e-01
-1.667011823911250523e-01	-8.493505934536197399e-01	1.250475386959297941e+00
-6.277528804494481030e-02	-8.480954410151287926e-01	1.022897302581660339e+00
-6.604566989918758679e-02	-6.018703481959236656e-01	7.822027452739459541e-01
-1.502575854678158684e-01	-4.850761867934630378e-01	5.904672290983260519e-01
-1.523298851756110794e-01	-6.380292778479635940e-01	1.385428198782132636e+00
-6.951599180973737357e-02	-7.737283835065208448e-01	1.776366128443387593e+00
-8.407701790865193536e-02	-4.921248256726323822e-01	7.930520241746114030e-01
-1.583206889511792892e-01	-6.445527669754249622e-01	1.438095802312319815e+00
-8.587960712002612462e-02	-5.763543192720259611e-01	5.736079019048117011e-01
-1.531412378933909302e-01	-6.950324998715264879e-01	1.435030450602765795e+00
-1.007994059024628630e-01	-7.221601678423961168e-01	6.437128004414099935e-01
-8.219182346733527877e-02	-4.334581975162855594e-01	7.455479800063582463e-01
-1.714532867082808054e-01	-6.448427068019438879e-01	2.358113143470851547e+00
-1.405330806243106356e-01	-6.368490672343245507e-01	1.585147356618301417e+00
-2.072490234148046118e-01	-5.085101834664367271e-01	1.275071562404605618e+00
-1.223359963145348728e-01	-8.034637459955871197e-01	2.072704992408285651e+00
-1.929863411708558907e-01	-5.404486811856298312e-01	2.337303669257780214e+00
-6.673706657637845652e-02	-7.170328507722837363e-01	1.467065529493812415e+00
-1.842991648449285869e-01	-6.859728422378120749e-01	1.580956745106236072e+00
-2.162569147654109791e-01	-4.818115167851753089e-01	5.708855381028323794e-01
-2.143729413472835188e-01	-1.183839106184450540e-01	2.119553924646965015e+00
-2.239386498035845774e-01	-3.034773634434325129e-01	2.348696297653518616e+00
-1.227647181272828042e-01	-5.810314978529687036e-01	2.485100558836936813e+00
-1.888140764391220416e-01	-4.749869568167838230e-01	1.630031004607408684e+00
-1.410183276485426629e-01	-5.700258544895235868e-01	1.981378378910737981e+00
-1.621077599249962919e-01	-5.481590856018910829e-01	1.744371491210355396e+00
-9.672715342401738692e-02	-6.515476725400786151e-01	2.414800348884813985e+00
-1.153926377354295707e-01	-5.790483832371060569e-01	1.272663358261908684e+00
-1.782878504632166849e-01	-4.134461122674764066e-01	1.223510095704441136e+00
-2.553367397322189869e-01	-5.854078814469482195e-01	2.287786619362249141e+00
-1.462252799769559464e-01	-4.563213615078131058e-01	2.823771719210694364e+00
-1.345009448835436383e-01	-8.203641325039146004e-02	2.323438721592143708e+00
-1.991056396988027388e-01	-2.841794233503299738e-01	2.868140347695134817e+00
-1.361855699607052161e-01	-4.143667446750224914e-01	2.127785703929002459e+00
-2.503045816771488630e-01	-6.757171283455829514e-01	1.967048920455505945e+00
-1.934989778944807282e-01	-2.923707513896786070e-01	2.558398288159500655e+00
-1.867334602344446759e-01	-4.064795720053639982e-01	1.884546577577491444e+00
-2.003214748368936926e-01	-2.297274163473782549e-01	1.701586506636282969e+00
-2.121105239934916176e-01	-4.077125289310200018e-01	2.491735683839764626e+00
-4.457037270876559876e-02	-4.766535369421884827e-01	1.414154598837806809e+00
-3.044931293014637719e-01	-2.561901493415913444e-01	2.548935608434585554e+00
-1.864628577180196811e-01	-4.151180135477717248e-01	2.187027056614232023e+00
-2.135277546798580728e-01	-1.759699564257672932e-01	2.550920762916524254e+00
-1.085256679387409523e-01	-2.512832054989672659e-01	1.861982925637719166e+00
-2.273869177391855123e-01	-2.679117182042288214e-01	2.539682200724347361e+00
-2.424819163714486692e-01	-5.428153447870147641e-01	3.122310399754232080e+00
-1.826138506196341715e-01	-5.857658490766985970e-01	2.229823922830157734e+00
-2.587262521821449557e-01	-2.879680977142337617e-01	2.034084366852245473e+00
-2.331586349858906226e-01	-4.522131067029219742e-01	1.749051723568674443e+00
-2.268695693999454588e-01	-6.093549607104626897e-01	2.076395329246061294e+00
-2.092083356496256819e-01	-1.989638376238398454e-01	2.506172209359955438e+00
-2.275300029372062383e-01	-1.557527669132688364e-01	2.341827845186009061e+00
-2.475018801998601914e-01	-9.772917714633627684e-02	1.755830901710194070e+00
-1.466935839589349477e-01	-9.230148613588237683e-02	3.353443354599525250e+00
-2.003543067245259213e-01	-2.326942066761082395e-01	2.615464845362205359e+00
-1.790448671735328789e-01	-1.157837424470223447e-01	3.223663106285381996e+00
-2.302056518200994162e-01	-3.479558297657486809e-02	2.295723792148436360e+00
-2.091512788134961276e-01	-8.903332809705530315e-02	1.760093981080661063e+00
-3.098120223381263250e-01	-5.260971905167660667e-02	2.732836268385944400e+00
-2.965400527727224400e-01	-2.182028288987115650e-01	2.612694574828443805e+00
-2.254169853053501205e-01	-2.160315157771150740e-01	2.842700513869404588e+00
-2.368518195669884474e-01	-2.295034351492960256e-01	3.131178804778531166e+00
-2.421179915768084112e-01	-5.440296243405567944e-02	2.114543815171378682e+00
-2.716837307783041000e-01	-9.179759028272849175e-02	2.362014267608282925e+00
-2.548778720684763410e-01	-2.210170037597962711e-01	3.188948383118352936e+00
-2.426618406856649868e-01	8.776322800381250455e-03	1.821677664448360767e+00
-2.217924621690557097e-01	-3.567888425721564283e-01	2.765659540264788330e+00
-2.045731044174852464e-01	-6.014779385508391141e-02	2.108011606934507398e+00
-1.889424170013405402e-01	-2.674260917000657045e-01	3.041260489727095173e+00
-2.547070721959697193e-01	7.431921717375170044e-02	2.517147088055516235e+00
-2.166497858024429013e-01	-5.981262886193657868e-01	2.291900644406195120e+00
-9.075281482272717914e-02	-1.117462799924605343e-01	1.783705076381628007e+00
-2.490731200986411320e-01	-1.963181117860946789e-01	1.921398196253403690e+00
-2.522501731419641291e-01	6.350320631934759652e-02	2.671531925989535150e+00
-2.661582304325686432e-01	-6.033465319498244883e-02	2.344009066102718197e+00
-3.417142654054004525e-01	1.157309602129651671e-01	2.328906611334402132e+00
-2.548079544303827881e-01	3.958293091835386052e-02	2.307381638251380984e+00
-2.328891565533215413e-01	2.169333574120264202e-02	1.960948129018268649e+00
-2.147069902012305742e-01	-1.489142628646653033e-01	2.222128126479796073e+00
-2.613654404345597260e-01	1.262447928954700815e-01	1.560365764679785494e+00
-2.354922036156215370e-01	1.890284923744015855e-01	3.062077480003269070e+00
-2.695544923297519269e-01	7.592640192518748665e-03	2.210308108482600176e+00
-2.517446159370777536e-01	-7.125166036021687854e-03	1.967338527089805833e+00
-2.686814146679379900e-01	1.003441356304965726e-01	3.122513886973042663e+00
-2.533048024436018730e-01	8.535408162900545714e-02	2.255203362789860666e+00
-2.190314863389079547e-01	1.518632926392344817e-01	2.510982150778333200e+00
-2.957041388614375377e-01	2.285354970218750614e-01	1.934967006178715865e+00
-1.763034120400079341e-01	-4.974836221769660116e-02	2.445546339204253794e+00
-1.992578526951291895e-01	2.345640740551364345e-01	3.084482827813102013e+00
-3.197811107575728728e-01	3.345498957038796073e-01	2.017215851932547821e+00
-2.615077700497517865e-01	3.680286606840552088e-01	3.115465314149981069e+00
-2.748473813589970005e-01	4.104527800568124052e-01	2.784244929128328216e+00
-2.207135093683408600e-01	2.224945618862336216e-01	2.430587502257617771e+00
-2.627566875090343035e-01	-1.127510418009528559e-01	2.667851054283852719e+00
-2.958906281127484661e-01	3.307088976934258184e-01	1.766813338863163940e+00
-2.980328432028614971e-01	5.105459555287858997e-01	2.311192390528234775e+00
-1.764985795678201408e-01	1.822371324210992072e-01	1.528859676108944798e+00
-1.575393958255275340e-01	2.759650671725807913e-01	1.909419579781347354e+00
-3.064598859404215059e-01	3.509662013882042797e-01	2.148916294314279440e+00
-1.865869705462922801e-01	4.028274931719876273e-01	1.867665199412311683e+00
-1.799424945718083868e-01	5.134619402778189956e-01	2.528810388374205242e+00
-2.682795502403065857e-01	2.664816867600521832e-01	2.825169910144933461e+00
-2.642896337780797911e-01	7.142391946917376888e-01	1.904618776026520521e+00
-2.319797228225713159e-01	9.736896505110265165e-02	2.277423300058880162e+00
-1.617772040474719508e-01	5.636239215841473138e-01	1.416591739602243605e+00
-2.056052693385614361e-01	4.029758184983221470e-01	2.024053506625983712e+00
-2.018427573451380408e-01	4.717322210529873994e-01	1.472713159136390892e+00
-2.556229331950815031e-01	5.041399243578490452e-01	1.687302576404969612e+00
-3.010874688552103162e-01	2.961783005680336811e-01	1.817336503011660387e+00
-3.254312518601591431e-01	3.308262235672033702e-01	1.552896932945249331e+00
-1.990209889172373514e-01	3.075778366846176337e-01	1.692222032471603743e+00
-2.533864242046404147e-01	2.609906452385477582e-01	2.177485288493484994e+00
-2.005481317179948486e-01	4.381984551833933983e-01	2.193927354187918510e+00
-2.176706360135308715e-01	5.953124808914533883e-01	1.825959325492110708e+00
-2.571882354336735288e-01	1.595293306789306587e-01	2.953763828079452480e+00
-3.156090322039006857e-01	5.598845921749343590e-01	2.104403876269405504e+00
-2.429455371520774509e-01	5.761536755835321433e-01	1.686955197703118969e+00
-2.724067289081680832e-01	4.392219484371754357e-01	2.281597582276845060e+00
-1.852203043462288534e-01	2.641652379105039472e-01	1.203989484924139930e+00
-1.497574605130451431e-01	4.774821400530154247e-01	1.658519593519531599e+00
-1.578057559230854612e-01	4.174018425416275435e-01	2.774104880609866264e+00
-1.230100484620763324e-01	4.421235463866546866e-01	1.348258093836129712e+00
-2.211298485321603335e-01	7.100379213574570247e-01	1.880647096579946886e+00
-2.822874332234152628e-01	5.049706461739454921e-01	1.197236173047279140e+00
-1.272520041231532395e-01	3.990404839084049637e-01	1.694903842122827520e+00
-1.743697165563907470e-01	7.972345560661944219e-01	2.767194348028970019e+00
-1.650567232061233014e-01	7.632279083260533614e-01	7.247601558193119686e-01
-1.058006716154555049e-01	2.374443358345887378e-01	1.189436304026566749e+00
-2.100017335230377202e-01	5.077737122366408062e-01	1.290107805285540366e+00
-6.965660192348377411e-02	5.275145602415461932e-01	1.686887648645531756e+00
-7.021940815818566994e-02	6.484085004602264668e-01	2.124674282692704086e+00
-1.715556971242420681e-01	4.747080417822607257e-01	6.741629277361671502e-01
-9.684402955139491398e-02	7.369254123996303862e-01	1.180311682261979467e+00
-1.381417895814546493e-01	7.133786130329705655e-01	2.510390750334678955e+00
-1.679533583614684356e-01	3.745407754715009974e-01	1.130449508242930889e+00
-1.464307153534845918e-01	1.026868236696495185e+00	1.391828946289796143e+00
-1.380660855529208531e-01	5.738286744989450350e-01	1.519511734635692113e+00
-1.169027624316327924e-01	6.601166798005881908e-01	2.212131472388197295e+00
-1.562765446215101939e-01	8.617470251560463979e-01	1.485390157547209933e+00
-1.675530131231711684e-01	5.768772556029565513e-01	9.290682793556306329e-01
-1.215282927773401328e-01	5.718452266015620067e-01	6.144420508387209434e-01
-2.601312636307144821e-01	7.307880629925866955e-01	3.206499203396396824e-01
-9.045268622925169144e-02	2.873521196037361336e-01	1.452204556754127740e+00
-8.786354220085867972e-02	5.587684810147700576e-01	9.134982793435967308e-01
-7.800122541595286285e-02	7.336837005360492547e-01	8.422499991708110034e-01
-1.136846460240302920e-01	4.144207085038780214e-01	9.479808074081879088e-01
-4.200478182807261540e-02	6.662583233008319006e-01	5.666202922650425133e-01
-1.264471691039056322e-01	6.543263408203146003e-01	1.190139647888976970e+00
-4.026492035841539030e-02	2.282426671120950101e-01	2.146314478835770423e+00
-7.662777969661650757e-02	8.386166756713480108e-01	9.748321894198371806e-01
-1.070142269335218749e-01	6.667434737438415748e-01	5.487423195515797048e-01
-3.948593264310955309e-02	8.929956462918694493e-01	1.671100892419134620e+00
-1.240491117873754878e-01	7.252993272529882907e-01	1.528608258712950363e+00
-5.151287713829774684e-02	7.193843695870636434e-01	1.080333622611192146e+00
-1.025351548141083674e-01	6.983452514718230253e-01	1.152433531360455898e+00
