angle	angular_velocity	angular_acceleration
3.113926477208794202e-02	1.047581206936179621e+00	-8.727927752948931861e-01
9.642612377171652649e-02	9.730635246581524900e-01	-1.540257161164159783e+00
7.937998481836604225e-02	1.052576303501725263e+00	-7.504995160791101405e-01
9.847195822664382703e-02	9.134807395753484771e-01	-3.732466035692805773e-01
5.158223810203529935e-02	8.301288775799721131e-01	-1.131504573885198983e+00
2.502971357031894689e-02	8.852995499734768181e-01	-1.522343870923356768e+00
5.760974711554819883e-02	7.843144605780976164e-01	-8.436311271595607897e-01
4.090064268973014200e-02	1.193930650770243851e+00	-1.076754958674113416e+00
-2.725136774733118161e-02	7.289751847774856852e-01	-4.937719016675616857e-01
9.762001018924046369e-02	9.418610856310613011e-01	-1.165743762046573595e+00
8.608686741423748900e-02	7.953130662682477148e-01	-1.977290970610559029e+00
1.422393942281145462e-01	1.234247615427665146e+00	-1.664653548185933474e+00
1.187849567645438975e-01	1.045648797775913019e+00	-9.645764521211612763e-01
9.048890381052047960e-02	7.495998990672774198e-01	-1.323062509930615693e+00
7.380778735598686469e-02	9.363734876349375513e-01	-1.226104893800263884e+00
1.378533965730343036e-01	8.777870775838303441e-01	-2.178743967844894769e+00
9.422914868777097774e-02	8.490380063967909452e-01	-1.679678606531618268e-01
4.262894987434580341e-02	1.141283511299916453e+00	-1.105289119535391995e+00
1.467934552011584126e-01	6.830724422468092971e-01	-1.282175293253876802e+00
7.176466991808147511e-02	8.767956680715868201e-01	-1.353461792352413484e+00
3.391318454890845935e-02	1.023381598329625941e+00	-1.111399735190659044e+00
1.112256252027154363e-01	8.937202081442472412e-01	-1.811223694638914194e+00
1.978741154954690162e-01	1.057613918301190337e+00	-1.564505600706055821e+00
1.296943904031686856e-01	1.032417560221175590e+00	-2.618064508460551387e+00
1.234354165701067874e-01	7.386754376591220250e-01	-7.779002141023324546e-01
1.159933966311285508e-01	6.483750310567630848e-01	-2.284970470788133312e+00
1.956974785942833250e-01	8.163823416868176697e-01	-1.430291422688623193e+00
1.284731946213273357e-01	9.624066784493104931e-01	-1.428948228798548659e+00
1.519104406183258149e-01	9.892181835539937129e-01	-7.937911578176565230e-01
1.398872918693550849e-01	6.108248791508856801e-01	-2.229687356801165699e+00
1.290869563711933010e-01	7.051858746192047889e-01	-2.449454265749722914e+00
9.799759608590867532e-02	5.579804895554768551e-01	-1.745153846678569209e+00
2.373094249870541517e-01	5.197899114976143320e-01	-1.995779805417871033e+00
1.941217255988088308e-01	8.199869543045417153e-01	-2.233240492187305470e+00
2.099868880470346644e-01	7.892830481625058292e-01	-1.998953049134632343e+00
2.217027730104673966e-01	6.857520485971054791e-01	-2.615990398500162684e+00
2.413660445595720294e-01	3.667771125770198926e-01	-2.566539248348406410e+00
1.629025392095469482e-01	5.431289747408675206e-01	-1.476114582221307980e+00
1.785387640290299061e-01	6.021706896817654586e-01	-2.370098333897367127e+00
1.243785270364880929e-01	7.884153629158883181e-01	-1.976869380221117467e+00
1.971474980041807157e-01	5.525830066714420008e-01	-2.563601411114094564e+00
3.026464610149075529e-01	6.581050598876653224e-01	-2.871350268454612831e+00
1.905963617601226789e-01	5.591782255209487573e-01	-3.029593451543155957e+00
2.466235428312966160e-01	7.008051419816655470e-01	-3.166486127366511472e+00
2.347525725934332952e-01	6.497809262151912346e-01	-2.111854017873166622e+00
2.372254380755333125e-01	4.904596390870991085e-01	-2.165260521183136166e+00
2.681980334625257423e-01	6.124130336254310913e-01	-2.032029485684606396e+00
2.501150523430259454e-01	4.616645379747476574e-01	-2.033923097815603320e+00
1.936949876013882577e-01	5.245164349203819132e-01	-1.787027195219936360e+00
1.900985735819876454e-01	5.004870617894632279e-01	-2.065154148448168137e+00
2.502839850670235955e-01	4.769702101144696615e-01	-2.869867308946973061e+00
2.129361250392301230e-01	7.136345683758972269e-01	-1.511526061346003313e+00
2.464147058623496478e-01	4.037916727358277225e-01	-1.871684818832938024e+00
3.104243160153318803e-01	2.952605309669252831e-01	-2.799949465924004510e+00
1.318451837008386418e-01	5.715018275329373232e-01	-2.818110537253025072e+00
1.548478061479459100e-01	4.316993603185380057e-01	-2.624959998345722578e+00
2.473949903950644624e-01	3.779195968258112770e-01	-1.911664202423035253e+00
2.027593277021731422e-01	3.614784260550767403e-01	-2.206519934592074073e+00
2.814355158094835607e-01	4.180008406711221425e-01	-1.718182588617532591e+00
2.535927216816160623e-01	3.665956848146932345e-01	-3.450876207735802836e+00
2.240137953094768486e-01	6.463462522636134189e-01	-2.511666044766357242e+00
3.704373882984340893e-01	5.578482564661980669e-01	-2.149779896544306457e+00
2.416077640612597777e-01	2.381898089616049097e-01	-2.718148319125015089e+00
3.054796205329406433e-01	2.324576442022218969e-01	-1.911254785298397874e+00
3.122233683710657903e-01	2.313296351502003856e-01	-3.100066441105536530e+00
2.744261238228998256e-01	3.796128040906527334e-01	-1.377638158123986489e+00
2.435029154084538960e-01	4.656639470508423528e-01	-2.990914975643386597e+00
2.281137037458437489e-01	4.734371669703326679e-01	-2.863251733507501839e+00
2.792513103698451848e-01	3.839173766332092952e-01	-2.483975741730052533e+00
3.092576926665919212e-01	2.659732832859069140e-01	-2.905084130826465216e+00
2.379791045202745980e-01	1.930139245464175812e-01	-2.677914730068145399e+00
3.026007496375927586e-01	1.471441090314138389e-01	-3.814063273276851795e+00
2.797334402641852291e-01	1.644924605658912298e-01	-2.537255065921883546e+00
3.082595583382587989e-01	2.261406971003072641e-01	-2.849905000751901785e+00
2.642847875377132838e-01	1.199234579856929273e-01	-2.447780098441779906e+00
2.193840761201052425e-01	-1.254454793196007334e-01	-2.573650136784140230e+00
2.238575673125738907e-01	5.316566106160458549e-01	-2.627764326528836847e+00
2.001546956271030298e-01	5.466494856501244448e-02	-2.889028581487855796e+00
2.925912944524197146e-01	2.182613492404867350e-01	-2.881049709177542439e+00
3.407986047461902812e-01	-2.588837379352552093e-01	-2.366588221737862430e+00
2.616944633461422698e-01	9.356511330992900444e-02	-2.673944611161086726e+00
2.499746716561095650e-01	2.233757844581609198e-01	-2.781306079105350548e+00
2.248972517547354055e-01	1.899335733349142574e-01	-2.470522022064469692e+00
2.701779359966454130e-01	6.786010129302788574e-02	-2.776353100657708239e+00
2.629690320287831895e-01	-2.148092643616319186e-01	-2.826953525706335402e+00
3.162387952759552756e-01	3.581970187110693205e-02	-2.675241972301821924e+00
1.457707066647550564e-01	-3.193161171252525965e-03	-2.862747717895082644e+00
2.810400116821221705e-01	1.955790820567424593e-01	-3.499891248428163681e+00
2.729485559598750499e-01	5.259244500202023276e-02	-2.678306190810779253e+00
2.851065619166283094e-01	-1.875986773778595684e-01	-2.832531745947277635e+00
3.261494484571955121e-01	-1.369564558768844864e-01	-3.191230661176401640e+00
2.033101438555759977e-01	9.633060897991058830e-03	-2.248641018628542820e+00
3.100709414542406339e-01	3.788000353279838417e-02	-3.466954044520038192e+00
2.986712214314771741e-01	1.678759642482768877e-01	-3.243558272575052914e+00
3.026662808601986998e-01	-9.447204230270052350e-02	-2.542706483272260787e+00
3.042390386647738088e-01	-2.855092881498558777e-01	-3.135360199661187064e+00
2.569825292207618683e-01	-1.300733966947044684e-01	-2.873441032435391840e+00
2.953696528525801557e-01	-1.235018521160916177e-01	-3.647138404412852086e+00
2.491183865962716681e-01	-1.740556994851173989e-01	-2.418520928714750440e+00
2.679523277751479915e-01	-7.369968947884039667e-03	-3.114087404504763956e+00
3.100859393061126124e-01	1.156048619935267086e-01	-2.368500290322483437e+00
1.543240886998397121e-01	-7.155666780456143572e-02	-3.269427136172263104e+00
3.065199075053731126e-01	-5.839059196804277652e-02	-3.358540888124456281e+00
1.957878808522496850e-01	-2.515699821403372116e-01	-2.915803682387270612e+00
2.154163509893408102e-01	-1.431164207512839459e-01	-2.830651744020375116e+00
1.796046292495947772e-01	1.465108187692484298e-01	-3.069154291404573964e+00
1.942344212156437155e-01	-2.693364131017231822e-01	-2.854595840911601012e+00
3.306859972777814183e-01	-3.391051557707991382e-01	-2.640078410672286324e+00
3.273905870323539080e-01	-3.038417559202755691e-01	-2.563271600129584105e+00
3.241407679380438056e-01	-2.866461547774934449e-01	-2.578344065737705471e+00
2.963277303170370747e-01	-1.946642748553381874e-01	-3.073236140437729524e+00
2.620606102710482110e-01	-5.240322950549204384e-01	-2.695035548888213395e+00
2.622288321381396892e-01	-6.017072889042656136e-01	-2.196556426381036875e+00
3.760211747920381709e-01	-5.187554495170016988e-01	-2.895363351488096093e+00
2.751363231784517693e-01	-2.570003008956270873e-01	-2.843839835255701942e+00
2.895427819195988683e-01	-3.126121984266628240e-01	-2.544280866393870966e+00
1.808735077164445038e-01	-4.516522801640933671e-01	-2.291633001020404237e+00
2.370991683574575348e-01	-3.544231788178643372e-01	-2.941083919916637868e+00
1.735764730050955995e-01	-3.929412407092018333e-01	-2.906632324807597811e+00
2.579861995550840614e-01	-5.515549545673994469e-01	-9.477121503249970047e-01
3.065716257314659021e-01	-4.248218244937765897e-01	-1.884286068974932116e+00
2.506733889057095044e-01	-3.561459704645569269e-01	-2.569639875257801354e+00
3.041136681684086240e-01	-2.532652345524433746e-01	-2.085607947018194075e+00
2.833500543769840174e-01	-2.074826424872744934e-01	-2.356786560973563205e+00
2.114566746764307836e-01	-4.772218076869458314e-01	-1.113256280304826262e+00
2.926056035494731811e-01	-2.705138645371241157e-01	-2.655599710152887205e+00
2.423048564801489335e-01	-1.815404498299026947e-01	-1.783057727044506491e+00
1.315405064015099657e-01	-4.011160576152791868e-01	-2.074452631563853178e+00
2.737568843777247740e-01	-3.032836941712476753e-01	-1.885143505741438519e+00
2.498492396113333180e-01	-6.045978904418831679e-01	-1.514226233364825980e+00
3.414343633822979895e-01	-3.868755346250131177e-01	-1.914932164765890787e+00
1.371046669195567502e-01	-5.316193969930611551e-01	-2.051504637857084479e+00
2.599913214955630325e-01	-4.873493496739043085e-01	-2.496305106342973090e+00
2.316507586458413370e-01	-7.034310392335201279e-01	-2.434852084260321181e+00
1.994446275637920540e-01	-6.349300201746210792e-01	-1.908545792448442580e+00
2.449935964863751703e-01	-5.640787106061011524e-01	-1.492465385980471515e+00
1.438079364192740295e-01	-4.586461677057334652e-01	-2.961902502807044257e+00
2.378941579332088940e-01	-5.283453744754018633e-01	-1.381086533683811179e+00
2.538915066707856383e-01	-7.123440429852235800e-01	-1.858766150876921985e+00
1.713315776738042473e-01	-5.731272343434493655e-01	-1.561817911766476108e+00
2.354554425151588193e-01	-3.001017309466082472e-01	-1.456071454157947587e+00
2.723974628598197500e-01	-8.614052870456818667e-01	-2.101976152953390464e+00
1.378276060056262131e-01	-2.982547264321510072e-01	-1.315806614053671053e+00
1.006379328610175899e-01	-4.392728596629265625e-01	-1.103009194919602365e+00
2.276282742877138998e-01	-7.802946079529358148e-01	-1.761613008326362584e+00
1.165593957888051563e-01	-6.711936094787971374e-01	-1.214682474023801362e+00
1.446075896241483250e-01	-9.858299223422819502e-01	-1.558703863274845558e+00
1.553185691313135330e-01	-8.333472642160625332e-01	-1.791684446892526816e+00
1.931718535446169949e-01	-8.126627299921932446e-01	-1.209725035152708905e+00
2.370911874231757810e-01	-5.321529329981042888e-01	-1.288365239270372165e+00
1.104721750956708937e-01	-6.102456759089216476e-01	-1.352949547110787520e+00
1.847792441380250450e-01	-8.216057869001878178e-01	-5.894857525426162592e-01
1.913351547913442474e-01	-8.022473414516088086e-01	-1.062102322779292729e+00
9.804981926148241544e-02	-6.369723917248901746e-01	-1.330972031904609887e+00
7.347737831177526824e-02	-1.046181213674092003e+00	-6.638979460189152748e-01
1.744749769800785777e-01	-5.417043852560071704e-01	-7.590094517655121553e-01
2.382273248471985516e-01	-7.739611460065231041e-01	-1.302453888830445550e+00
9.607303015150424341e-02	-8.509301185827121694e-01	-1.868677630313118954e+00
1.627184172933520412e-01	-6.766121951453242245e-01	-1.074414213167438348e+00
7.671446201081197347e-02	-6.669968832000455761e-01	-1.064925264111916015e+00
8.739467077972673525e-02	-5.470165646036717622e-01	-1.423592304841767131e+00
1.059776372547720641e-01	-8.022836833692453817e-01	-6.111637143400634464e-01
1.879497860802386566e-01	-9.873612400104475606e-01	-8.161487879860213068e-01
1.328456796738217427e-01	-7.150537008371993242e-01	-4.375065818624376268e-01
8.668504870466386958e-02	-1.002611149459653461e+00	-8.817333299744126718e-01
6.167611071156381408e-02	-8.974389886195612842e-01	-6.697793072952918925e-01
1.431583753139621940e-01	-9.809155561508582366e-01	-9.280651591172959236e-01
1.817615045748613989e-01	-5.828173394318845180e-01	-2.394306790030760190e-01
8.885044655632934330e-02	-8.239110236571255408e-01	-9.194396711468779682e-01
4.446676464714529459e-02	-8.237035048171895690e-01	-3.482730901357993791e-01
6.675798269364130455e-02	-7.664186470682956553e-01	-1.085782735766023466e+00
6.142867794459168362e-02	-8.071894022300883931e-01	-7.515191041403560535e-01
7.713442424407233877e-02	-7.529873844632286595e-01	-6.398587375392857934e-01
9.577388555903897094e-02	-1.005595481165839411e+00	-7.603156983177030703e-01
1.434366644035686422e-01	-1.078168435223273214e+00	-7.290892369953856367e-01
4.446835880623935949e-02	-6.081805786164314886e-01	-1.249104738631948930e+00
8.096706563348900210e-02	-4.943425377039992741e-01	-1.112974361459394768e+00
5.725237363735112550e-02	-4.802165786751999010e-01	-9.460333291190221594e-01
5.119952771250830398e-02	-5.927759645714597569e-01	-1.089400683615300847e-01
6.401259578334093925e-02	-5.413797253528527254e-01	-9.913157271881112287e-01
4.008819896292190738e-02	-4.801879232968130351e-01	-1.077338843814236835e+00
2.842538441361208354e-02	-9.266638474865599440e-01	-6.440216092850252760e-01
1.144437488987163493e-01	-8.298514407202365328e-01	-6.475320030850757469e-01
-3.712965961033654755e-02	-5.140602363178743417e-01	-2.660437174826090767e-01
-1.131938989031094772e-01	-5.450394364441766282e-01	-6.946516045445165766e-01
7.858708606205444536e-02	-6.361967191364645835e-01	-2.902154958509328697e-01
1.166244099308551552e-01	-5.057732167889648078e-01	-4.472135716970159214e-01
1.451144770448507988e-02	-7.313457909099725374e-01	-4.287838523026717974e-01
1.366823046259817986e-01	-7.039445565063198185e-01	9.005406986437496375e-01
9.719959437050501583e-02	-7.618262469602308240e-01	-2.462204742900083732e-01
6.921405148684674213e-03	-5.388612458655881454e-01	6.846204782682914214e-01
4.536728304365884173e-02	-9.287550810956114455e-01	-5.518916654656638721e-02
-4.360449377222330031e-02	-7.331653718515639406e-01	2.371039765758567452e-01
-9.286125740917337140e-03	-7.802029861967155755e-01	5.155688086201218878e-01
3.372435306561830798e-02	-1.121242540481421912e+00	6.389989632816930887e-02
-9.681591612946016667e-03	-8.735398118306393345e-01	-4.700275591679687892e-01
-1.984022935522106873e-02	-5.684245753752162900e-01	-5.356412599206185066e-01
-6.567816043680038685e-02	-1.010369806848298468e+00	-4.125921540553505462e-01
-2.434171178489361043e-02	-1.240234137150846294e+00	3.443581263073228760e-01
-5.360939078792169299e-02	-6.797054254895456005e-01	1.491538773654799699e-01
-2.768607077116622822e-02	-4.615364745796244894e-01	8.064418093752812045e-01
2.318686186828713969e-02	-1.167339205817802039e+00	4.539986448007174435e-01
-2.003478691211666440e-01	-1.053254230215343368e+00	3.192601486568385494e-01
-1.002439691745384553e-01	-7.194746471655560915e-01	1.090764084676383305e+00
8.562931572258181134e-03	-7.830021104572258972e-01	1.187996279780295872e+00
-1.848220532992533860e-02	-6.192296132706125444e-01	2.687522471631482723e-01
-6.468880346693114958e-02	-6.966435963875153847e-01	3.657564009059771637e-01
4.352560393015167395e-03	-8.926950283201169345e-01	1.348485833123676425e+00
-4.207947061539535349e-02	-7.174152423756640085e-01	3.024697416119340732e-01
-1.282156546000470798e-01	-8.403758441083294395e-01	9.285492892319130442e-01
-5.225636737453455416e-02	-8.364278423772546489e-01	9.032519502259738209e-01
-6.843382640088674362e-02	-6.114238360666286454e-01	1.381730067115555904e+00
-3.194879740173112853e-02	-6.323403611987450379e-01	9.439573929112861084e-01
-6.222392373107221708e-02	-7.238479280431957541e-01	1.101219390146710442e+00
-9.673845757455901140e-02	-7.292026730900865727e-01	3.517962099375556706e-01
-9.840298146653431166e-02	-7.816176288619391954e-01	1.577635024386267126e+00
-1.546039093976340206e-01	-8.460254430495665057e-01	1.542046380382539716e+00
-6.525930292279176481e-02	-8.479408235322457577e-01	-7.481481897544406401e-02
-1.794412099263158478e-01	-5.896459755776595202e-01	1.745892236736056313e+00
-5.949263726458053209e-02	-9.542351674921897287e-01	5.008282073248919719e-01
-1.158866487178394356e-01	-6.545922454988695183e-01	1.069031926879011163e+00
-1.147827660805442462e-01	-6.210533533597546452e-01	1.283940582599997215e+00
-9.735349856065994567e-02	-7.287980376847855712e-01	1.197214619270303260e+00
-6.791257914069306900e-02	-7.084800156623148881e-01	1.057103365354060687e+00
-1.121757763819202225e-01	-8.419617414373997688e-01	1.321964860994403690e+00
-1.628977225598223777e-01	-9.648109859134641475e-01	8.593292251895582323e-01
-9.605818018473891162e-02	-6.660513196824534576e-01	7.680299707897360051e-01
-2.652736148237876401e-01	-7.644885978451191333e-01	8.688947380569107537e-01
-7.566996397348965675e-03	-6.884559499369465874e-01	1.412878664438633969e+00
-1.590363538328659621e-01	-6.119818048840918179e-01	2.133395059441671293e+00
-2.258409607995957025e-01	-7.081437052182321112e-01	1.527741049594487421e+00
2.110490528353542450e-02	-6.209097771758818052e-01	1.215252041482517198e+00
-1.970801838944797879e-01	-4.459035628224830017e-01	1.837665479675985702e+00
-9.472449239517723163e-02	-7.343752553092101065e-01	1.890304978952223491e+00
-1.749848274157735639e-01	-5.329562354000124680e-01	8.466220461136011455e-01
-1.963507089078976031e-01	-6.964072493519606333e-01	2.070632819389294887e+00
-1.567161762918186096e-01	-4.338427632904181541e-01	1.355175690256333665e+00
-1.797910679324394856e-01	-6.506324403063827866e-01	1.563459809124385202e+00
-1.133837248202556602e-01	-7.748628170957663208e-01	1.835830440793514873e+00
-1.923033410305658997e-01	-5.998601161385059832e-01	1.758018836616910496e+00
-1.568336736440145707e-01	-6.128425253355623825e-01	2.530669495838871796e+00
-8.334554395875257149e-02	-1.926454907424873797e-01	2.387993969679591100e+00
-1.998812337866630040e-01	-6.291540693510648818e-01	2.005003338753058362e+00
-1.186585621583072930e-01	-5.845281447749179904e-01	1.599383027083794317e+00
-1.504089748560134276e-01	-2.735485604348741329e-01	1.209335513126865047e+00
-1.507412528629740733e-01	-2.408602667751076898e-01	1.905812344929596280e+00
-1.295384679090841873e-01	-4.719097317746097087e-01	1.767982039134929018e+00
-1.741072339957076553e-01	-4.086344319535913372e-01	1.714284450173907626e+00
-2.622203063439263460e-01	-5.240731268638296747e-01	2.144714117487287020e+00
-2.084104246886958889e-01	-4.175728322297385109e-01	2.303719443114081500e+00
-2.064387465057920534e-01	-5.241689893119880761e-01	2.615056608666397775e+00
-1.160667281504370874e-01	-6.439237940353463863e-01	1.887724986797928661e+00
-2.708711446843694581e-01	-4.516638022189255475e-01	1.772612985582796563e+00
-2.638679810423065208e-01	-2.385601293020000180e-01	2.175153740105514100e+00
-1.171546692699557135e-01	-5.697352045616381755e-01	2.046072384837953617e+00
-3.155496879437654778e-01	-4.433593354725987035e-01	1.846237267548269889e+00
-2.098927037702259801e-01	-5.389299603943371597e-01	1.949357187118271995e+00
