theta1	omega1	alpha1	theta2	omega2	alpha2
2.087484741993123727e+00	1.637576775527046502e+00	-3.250123631314181694e+00	-2.229151012111375607e+01	-1.579292131154322654e+00	-1.833457041952442523e+00
2.095628293498490891e+00	1.621297163293476506e+00	-3.265004860806357101e+00	-2.229942528916152611e+01	-1.588071862024616143e+00	-1.680052447971888796e+00
2.103690289346903164e+00	1.604938300633693471e+00	-3.281831783345069198e+00	-2.230738242073240940e+01	-1.596085393429051313e+00	-1.526833140088001528e+00
2.111670309478715257e+00	1.588490557255505031e+00	-3.300565355059461581e+00	-2.231537768905315744e+01	-1.603333581117870388e+00	-1.373774455850821141e+00
2.119567886116370925e+00	1.571944519656700123e+00	-3.321157698927549973e+00	-2.232340727118634049e+01	-1.609817210216121453e+00	-1.220873960339645237e+00
2.127382505030241511e+00	1.555291037575506685e+00	-3.343551182518126552e+00	-2.233146734807219858e+01	-1.615537118370353520e+00	-1.068155302720242616e+00
2.135113607034408112e+00	1.538521274087581103e+00	-3.367678574466140162e+00	-2.233955410518644769e+01	-1.620494327341946095e+00	-9.156669601882185816e-01
2.142760589530976034e+00	1.521626748777680893e+00	-3.393462934447825319e+00	-2.234766373376231385e+01	-1.624690152657838116e+00	-7.634821960664339713e-01
2.150322808630901861e+00	1.504599403666848190e+00	-3.420813004106094013e+00	-2.235579243280851003e+01	-1.628126375737778408e+00	-6.117117225077208786e-01
2.157799581483146767e+00	1.487431665765081013e+00	-3.449625523996587617e+00	-2.236393641191400050e+01	-1.630805404799733349e+00	-4.604968285285622187e-01
2.165190188919327685e+00	1.470116511828835959e+00	-3.479784171486926425e+00	-2.237209189489939831e+01	-1.632730440380968151e+00	-3.100120875255925057e-01
2.172493877685471197e+00	1.452647515311959348e+00	-3.511166098931312263e+00	-2.238025512299585174e+01	-1.633905589898584365e+00	-1.604468837209651610e-01
2.179709864230331640e+00	1.435018927756555263e+00	-3.543623437046676372e+00	-2.238842236098523486e+01	-1.634336077511393759e+00	-1.205691919233231602e-02
2.186837338045202195e+00	1.417225744524751807e+00	-3.577003392502547285e+00	-2.239658990279548689e+01	-1.634028409637113821e+00	1.348920099396764272e-01
2.193875465784064005e+00	1.399263778735464259e+00	-3.611135423200835248e+00	-2.240475407872460778e+01	-1.632990562858952721e+00	2.800883106643823339e-01
2.200823395238082458e+00	1.381129722231286827e+00	-3.645836499888446269e+00	-2.241291126274619572e+01	-1.631232135583913445e+00	4.231891576757789153e-01
2.207680260043872078e+00	1.362821215426032406e+00	-3.680910512488708264e+00	-2.242105788129261512e+01	-1.628764525043443934e+00	5.638187698734782316e-01
2.214445184568225145e+00	1.344336909923962375e+00	-3.716149085203369395e+00	-2.242919042263990548e+01	-1.625601084999663826e+00	7.015703822828527336e-01
2.221117289010481777e+00	1.325676527231581581e+00	-3.751332547882270774e+00	-2.243730544680295580e+01	-1.621757274267932702e+00	8.360086323605173675e-01
2.227695695034356937e+00	1.306840912904508212e+00	-3.786231137032132210e+00	-2.244539959678023422e+01	-1.617250793986747315e+00	9.666724765274921083e-01
2.234179531390475759e+00	1.287832082413700174e+00	-3.820606593658908423e+00	-2.245346960977292028e+01	-1.612101704926518275e+00	1.093079065315237131e+00
2.240567939954408949e+00	1.268653260044495301e+00	-3.854213987198590985e+00	-2.246151232946697007e+01	-1.606332527857301518e+00	1.214728134841379870e+00
2.246860081776193230e+00	1.249308906290449661e+00	-3.886803691824752605e+00	-2.246952471835664156e+01	-1.599968316229535281e+00	1.331106785933684478e+00
2.253055143326446075e+00	1.229804735921524061e+00	-3.918123957985358174e+00	-2.247750387058314203e+01	-1.593036706329536090e+00	1.441695667246563062e+00
2.259152342793527612e+00	1.210147723382416496e+00	-3.947923008323186878e+00	-2.248544702492905856e+01	-1.585567936946651768e+00	1.545974027422062136e+00
2.265150936341260302e+00	1.190346094815537548e+00	-3.975951978788316410e+00	-2.249335157775072602e+01	-1.577594836891191843e+00	1.643426780187724034e+00
2.271050224339866030e+00	1.170409307462424220e+00	-4.001967724187693420e+00	-2.250121509587995305e+01	-1.569152782168297122e+00	1.733551238157247099e+00
2.276849557399379442e+00	1.150348014077288372e+00	-4.025735529332678198e+00	-2.250903532908429483e+01	-1.560279617200295066e+00	1.815863614748195687e+00
2.282548342180716450e+00	1.130174013506895170e+00	-4.047031726427917420e+00	-2.251681022202707894e+01	-1.551015542880484821e+00	1.889905324957908306e+00
2.288146047406633965e+00	1.109900189659951186e+00	-4.065646591968288703e+00	-2.252453792674078059e+01	-1.541402976615231957e+00	1.955249898742636105e+00
2.293642208292745899e+00	1.089540431966505851e+00	-4.081387647277665565e+00	-2.253221681134149179e+01	-1.531486368587998692e+00	2.011510825282698534e+00
2.299036432110032724e+00	1.069109545960355234e+00	-4.094081279783267746e+00	-2.253984547149230266e+01	-1.521311993739459023e+00	2.058345575944485972e+00
2.304328402148306143e+00	1.048623155756013725e+00	-4.103573819952544000e+00	-2.254742273806799702e+01	-1.510927725035475122e+00	2.095457889330646140e+00
2.309517881385712457e+00	1.028097591458015270e+00	-4.109737165732781250e+00	-2.255494768414689943e+01	-1.500382770632195273e+00	2.122611533548138141e+00
2.314604716334977219e+00	1.007549766159842486e+00	-4.112464737943355431e+00	-2.256241963246170457e+01	-1.489727385950917693e+00	2.139620256983334912e+00
2.319588838766490468e+00	9.869970642888691303e-01	-4.111677475630244771e+00	-2.256983815780659341e+01	-1.479012614188171426e+00	2.146362291884429396e+00
2.324470268630211667e+00	9.664571903868852676e-01	-4.107323070383586128e+00	-2.257720309233685541e+01	-1.468289930948208699e+00	2.142778414002464160e+00
2.329249114659287745e+00	9.459480621966286362e-01	-4.099371985216350822e+00	-2.258451452538057325e+01	-1.457610996925754687e+00	2.128862184780473399e+00
2.333925575445709111e+00	9.254876569195692460e-01	-4.087827489782853263e+00	-2.259177280439187641e+01	-1.447027297499835941e+00	2.104684194994092650e+00
2.338499939371867953e+00	9.050938928760460245e-01	-4.072709969868185453e+00	-2.259897853323205297e+01	-1.436589868392686320e+00	2.070354008893332320e+00
2.342972583860317926e+00	8.847845056520453610e-01	-4.054073438824957520e+00	-2.260613256885341471e+01	-1.426349008441635702e+00	2.026060010494461494e+00
2.347343974294498814e+00	8.645769097726443420e-01	-4.031988886847500453e+00	-2.261323601722811816e+01	-1.416353957703138544e+00	1.972029109718619111e+00
2.351614662141708223e+00	8.444881143468533358e-01	-4.006551992546462770e+00	-2.262029022745950968e+01	-1.406652706280903997e+00	1.908545273215622728e+00
2.355785282424695204e+00	8.245345847614778956e-01	-3.977879901941378193e+00	-2.262729678432000924e+01	-1.397291673359971176e+00	1.835941695911401439e+00
2.359856551142159642e+00	8.047321735067353154e-01	-3.946103454121725918e+00	-2.263425750079459675e+01	-1.388315553159948923e+00	1.754582000647246787e+00
2.363829261663481951e+00	7.850960241531508288e-01	-3.911373425427200345e+00	-2.264117440817092231e+01	-1.379767096708994334e+00	1.664875175998417944e+00
2.367704281062228855e+00	7.656404943511687655e-01	-3.873853675731254498e+00	-2.264804974606164834e+01	-1.371686939582463571e+00	1.567259103307605983e+00
2.371482546255625934e+00	7.463790968057306685e-01	-3.833717446297953302e+00	-2.265488595203560962e+01	-1.364113473158046874e+00	1.462191471135383836e+00
2.375165059359055864e+00	7.273244565087086944e-01	-3.791148561930640426e+00	-2.266168564942158170e+01	-1.357082755602795787e+00	1.350152707937127161e+00
2.378752883271127327e+00	7.084882446595538452e-01	-3.746340853670005799e+00	-2.266845163571460731e+01	-1.350628366337638830e+00	1.231644572617710764e+00
2.382247136825918155e+00	6.898811714858158473e-01	-3.699487270866598010e+00	-2.267518687004907463e+01	-1.344781403043222578e+00	1.107163815806643470e+00
2.385648989893753846e+00	6.715129571859430602e-01	-3.650790951584269806e+00	-2.268189446059038872e+01	-1.339570425763578987e+00	9.772289507604909886e-01
2.388959658416351051e+00	6.533923113687731821e-01	-3.600451282391532004e+00	-2.268857765183925679e+01	-1.335021421507877282e+00	8.423465684512621010e-01
2.392180399381359734e+00	6.355269461192536440e-01	-3.548669372854249104e+00	-2.269523981188464035e+01	-1.331157850053156677e+00	7.030245891016875248e-01
2.395312505758377064e+00	6.179235653181716081e-01	-3.495645764338235040e+00	-2.270188441960386072e+01	-1.328000632232976264e+00	5.597667523842346782e-01
2.398357301597560109e+00	6.005878839459442009e-01	-3.441576545867519599e+00	-2.270851505235100021e+01	-1.325568210539328939e+00	4.130632640931253263e-01
2.401316137038698173e+00	5.835246412930203963e-01	-3.386655703056419497e+00	-2.271513537348289802e+01	-1.323876594841402632e+00	2.633965018692379090e-01
2.404190383482325277e+00	5.667376204582862398e-01	-3.331071580535819976e+00	-2.272174912034887839e+01	-1.322939423059772857e+00	1.112325361040120697e-01
2.406981428983930194e+00	5.502296755559676900e-01	-3.275007688243476878e+00	-2.272836009289362025e+01	-1.322768040201124595e+00	-4.297689976829133229e-02
2.409690673485068935e+00	5.340027569967713550e-01	-3.218641880893130747e+00	-2.273497214191771221e+01	-1.323371572617102920e+00	-1.987963259896332602e-01
2.412319524568632634e+00	5.180579421034825494e-01	-3.162145757622226938e+00	-2.274158915868549968e+01	-1.324757014649499576e+00	-3.558078889991520555e-01
2.414869393048784119e+00	5.023954667402309449e-01	-3.105684411035355197e+00	-2.274821506418447115e+01	-1.326929317619133020e+00	-5.136119540916297410e-01
2.417341688859147464e+00	4.870147570915299151e-01	-3.049416786896159692e+00	-2.275485379917164153e+01	-1.329891478765829138e+00	-6.718261072314817284e-01
2.419737817155562798e+00	4.719144620913598431e-01	-2.993494688679390947e+00	-2.276150931480038153e+01	-1.333644631393629432e+00	-8.300875568903620660e-01
2.422059174321407937e+00	4.570924886631010375e-01	-2.938063886672495073e+00	-2.276818556306177044e+01	-1.338188141639761852e+00	-9.880503325413201310e-01
2.424307144662922298e+00	4.425460283137769846e-01	-2.883264572877493492e+00	-2.277488648896566659e+01	-1.343519683621113181e+00	-1.145384100329010835e+00
2.426483096936335127e+00	4.282715881401172875e-01	-2.829229639931639895e+00	-2.278161602236018979e+01	-1.349635325107582773e+00	-1.301778323032181106e+00
2.428588380377812328e+00	4.142650336841154912e-01	-2.776084850029917561e+00	-2.278837806858345871e+01	-1.356529641934914654e+00	-1.456941779049770957e+00
2.430624322112066693e+00	4.005216059851084975e-01	-2.723953099583724224e+00	-2.279517650253374939e+01	-1.364195768777781925e+00	-1.610592033796820033e+00
2.432592224174087825e+00	3.870359474089858365e-01	-2.672950859697834858e+00	-2.280201516183822719e+01	-1.372625471132766561e+00	-1.762464096511166645e+00
2.434493360231517745e+00	3.738021411622335921e-01	-2.623186433053490418e+00	-2.280889783933347204e+01	-1.381809250315371829e+00	-1.912314583638249132e+00
2.436328972982771734e+00	3.608137306706434844e-01	-2.574767104706296550e+00	-2.281582827723912743e+01	-1.391736398975248479e+00	-2.059904209659521257e+00
2.438100271694269239e+00	3.480637367408240812e-01	-2.527794755785834013e+00	-2.282281016171143762e+01	-1.402395050834054135e+00	-2.205008405087710344e+00
2.439808429488949493e+00	3.355446894453728013e-01	-2.482363511370294873e+00	-2.282984711682468415e+01	-1.413772265822224261e+00	-2.347422926161243595e+00
2.441454580871775804e+00	3.232486531649036987e-01	-2.438566570016092783e+00	-2.283694269916847830e+01	-1.425854098165531880e+00	-2.486947202209535135e+00
2.443039819615286490e+00	3.111672365640156257e-01	-2.396492649060320446e+00	-2.284410039336260567e+01	-1.438625627497631454e+00	-2.623392873987995699e+00
2.444565196488511560e+00	2.992916177555741686e-01	-2.356224696878967961e+00	-2.285132360721458156e+01	-1.452071026324319059e+00	-2.756586791855397678e+00
2.446031717127276739e+00	2.876125709888756599e-01	-2.317842793782517674e+00	-2.285861566724749494e+01	-1.466173630627968683e+00	-2.886363929488879876e+00
2.447440340056442842e+00	2.761204758323592690e-01	-2.281423886673991319e+00	-2.286597981464302975e+01	-1.480915967812603595e+00	-3.012567926172096122e+00
2.448791974767819735e+00	2.648053381657347605e-01	-2.247040412545572963e+00	-2.287341920133293272e+01	-1.496279812577596235e+00	-3.135054274585968415e+00
2.450087479981032157e+00	2.536568139144009248e-01	-2.214760763129163479e+00	-2.288093688655060376e+01	-1.512246248677674876e+00	-3.253689099955522579e+00
2.451327661835878136e+00	2.426642227248012318e-01	-2.184650545840923996e+00	-2.288853583325738938e+01	-1.528795706267064514e+00	-3.368346059121222424e+00
2.452513272248908915e+00	2.318165666972762662e-01	-2.156771276659895875e+00	-2.289621890497657120e+01	-1.545908010688203049e+00	-3.478909318894011449e+00
2.453645007494950736e+00	2.211025512717094410e-01	-2.131180305162729383e+00	-2.290398886317045424e+01	-1.563562435617549928e+00	-3.585273588804625433e+00
2.454723506692354285e+00	2.105106035419967159e-01	-2.107931548569354163e+00	-2.291184836442154804e+01	-1.581737749749301480e+00	-3.687342333844412678e+00
2.455749350399904163e+00	2.000288915104561638e-01	-2.087074789255098040e+00	-2.291979995789163738e+01	-1.600412265077087781e+00	-3.785029263089882079e+00
2.456723059473966408e+00	1.896453440289446735e-01	-2.068655933526002855e+00	-2.292784608339612973e+01	-1.619563885907605139e+00	-3.878257527068512900e+00
2.457645093936767111e+00	1.793476715042239267e-01	-2.052716424785273830e+00	-2.293598906952045269e+01	-1.639170159177518737e+00	-3.966961110918191480e+00
2.458515851824877974e+00	1.691233881118563709e-01	-2.039293334675733149e+00	-2.294423113170486772e+01	-1.659208327889111656e+00	-4.051084400340641878e+00
2.459335668335845604e+00	1.589598323618598430e-01	-2.028420130364423812e+00	-2.295257437101734510e+01	-1.679655379588969044e+00	-4.130580164347179561e+00
2.460104815087227781e+00	1.488441875644793411e-01	-2.020124873807716881e+00	-2.296102077318767698e+01	-1.700488093877382756e+00	-4.205413805585180853e+00
2.460823499223206312e+00	1.387635098960834645e-01	-2.014430717348091093e+00	-2.296957220731655269e+01	-1.721683107719126582e+00	-4.275561984908563318e+00
2.461491862840597733e+00	1.287047520585329063e-01	-2.011355779496540208e+00	-2.297823042530142246e+01	-1.743216969144732786e+00	-4.341012757869066263e+00
2.462109982599141489e+00	1.186547840586257285e-01	-2.010915964903958297e+00	-2.298699706166921430e+01	-1.765066183244865750e+00	-4.401758610851175035e+00
2.462677869588716373e+00	1.086004090685219886e-01	-2.013120180930641823e+00	-2.299587363397272455e+01	-1.787207245470189498e+00	-4.457807835403514218e+00
2.463195468764363127e+00	9.852840295982481789e-02	-2.017971793201247976e+00	-2.300486154226334889e+01	-1.809616731204948037e+00	-4.509180844291677204e+00
2.463662658955102280e+00	8.842553616849468945e-02	-2.025469232486784676e+00	-2.301396206980478709e+01	-1.832271341837489187e+00	-4.555908531096065417e+00
2.464079252880857052e+00	7.827859536489012449e-02	-2.035608644506559983e+00	-2.302317638377656905e+01	-1.855147949782820493e+00	-4.598025885358765663e+00
2.464444997271507010e+00	6.807439770163889459e-02	-2.048379477566669493e+00	-2.303250553614998353e+01	-1.878223625179685774e+00	-4.635582209897734174e+00
2.464759573187456976e+00	5.779983157159136048e-02	-2.063765405764588223e+00	-2.304195046513466849e+01	-1.901475724141052925e+00	-4.668638768918299320e+00
2.465022596419559342e+00	4.744187714739429851e-02	-2.081745597144138316e+00	-2.305151199667382045e+01	-1.924881928491988248e+00	-4.697265619995164343e+00
2.465233617951839040e+00	3.698762736439789589e-02	-2.102296715094016832e+00	-2.306119084604801373e+01	-1.948420285887614289e+00	-4.721536875702327052e+00
2.465392124386433181e+00	2.642430081939550757e-02	-2.125389891324125813e+00	-2.307098761930562247e+01	-1.972069230482963231e+00	-4.741537456206629031e+00
2.465497538979889658e+00	1.573927725033467256e-02	-2.150991007002398980e+00	-2.308090281619361761e+01	-1.995807654430004074e+00	-4.757362251503764128e+00
2.465549222449602063e+00	4.920115085946746326e-03	-2.179062312150101377e+00	-2.309093683240790895e+01	-2.019614937282883993e+00	-4.769112210575826794e+00
2.465546473845463993e+00	-6.045430096805214093e-03	-2.209563134432111831e+00	-2.310108996194113473e+01	-2.043470976764258040e+00	-4.776892699443578749e+00
2.465488531201739164e+00	-1.716939199525958221e-02	-2.242448972320964629e+00	-2.311136239881731669e+01	-2.067356208059251355e+00	-4.780815184790526473e+00
2.465374573187664620e+00	-2.846357063085121555e-02	-2.277671557912931632e+00	-2.312175424119207534e+01	-2.091251641779510617e+00	-4.780996851319741836e+00
2.465203720232207019e+00	-3.993951852835454785e-02	-2.315179989963112916e+00	-2.313226549408075527e+01	-2.115138881281698247e+00	-4.777557939356029237e+00
2.464975035735026410e+00	-5.160852660998706959e-02	-2.354920355603898230e+00	-2.314289607221798306e+01	-2.139000139797154088e+00	-4.770622644613013108e+00
2.464687526974912668e+00	-6.348160957304382901e-02	-2.396836488519305419e+00	-2.315364580211316436e+01	-2.162818259020584222e+00	-4.760316921155208547e+00
2.464340147068715403e+00	-7.556949786729608154e-02	-2.440870568732599111e+00	-2.316451442651630899e+01	-2.186576708475816755e+00	-4.746766765676284194e+00
2.463931796340317781e+00	-8.788262839507071655e-02	-2.486963102404288861e+00	-2.317550160738592169e+01	-2.210259588936680508e+00	-4.730098342851078996e+00
2.463461323770388844e+00	-1.004311357736202004e-01	-2.535051997217401265e+00	-2.318660692895580766e+01	-2.233851633592709884e+00	-4.710440064289514339e+00
2.462927528199878147e+00	-1.132248377262329297e-01	-2.585074041164560299e+00	-2.319782990013356283e+01	-2.257338222956478457e+00	-4.687918828787360326e+00
2.462329160288259988e+00	-1.262732399773994207e-01	-2.636966534841377552e+00	-2.320916995854679854e+01	-2.280705351205028375e+00	-4.662655887820619682e+00
2.461664924040786850e+00	-1.395855317569206500e-01	-2.690665903307589701e+00	-2.322062647348178643e+01	-2.303939615010436537e+00	-4.634770139773536357e+00
2.460933478382482775e+00	-1.531705822865875311e-01	-2.746106808144006095e+00	-2.323219874882173741e+01	-2.327028199154162813e+00	-4.604380025213686167e+00
2.460133438625864866e+00	-1.670369281989461108e-01	-2.803223465757028521e+00	-2.324388602563834638e+01	-2.349958882771394642e+00	-4.571600255980683869e+00
2.459263378239803455e+00	-1.811927862648688436e-01	-2.861952213817545498e+00	-2.325568748532848318e+01	-2.372719984965392381e+00	-4.536535592883183199e+00
2.458321830431706267e+00	-1.956460532100892935e-01	-2.922229105389021697e+00	-2.326760225221352840e+01	-2.395300340213992296e+00	-4.499286387511119756e+00
2.457307289745522816e+00	-2.104043062866959302e-01	-2.983989456807236706e+00	-2.327962939604829984e+01	-2.417689271108570459e+00	-4.459949386011658135e+00
2.456218213746854229e+00	-2.254747949683121311e-01	-3.047168542030590288e+00	-2.329176793461830997e+01	-2.439876580500101699e+00	-4.418615968890662771e+00
2.455053024503987658e+00	-2.408644553863104609e-01	-3.111704379646880625e+00	-2.330401683568721438e+01	-2.461852490707298280e+00	-4.375365598352800589e+00
2.453810110142720990e+00	-2.565799132426495044e-01	-3.177535122118314348e+00	-2.331637501899739817e+01	-2.483607608282330848e+00	-4.330271631442201397e+00
2.452487826401539284e+00	-2.726274867899281529e-01	-3.244599067963406469e+00	-2.332884135812662763e+01	-2.505132887687334886e+00	-4.283401031306993900e+00
2.451084498432092307e+00	-2.890131837901436795e-01	-3.312834781428648512e+00	-2.334141468276886400e+01	-2.526419607153525870e+00	-4.234813925989101335e+00
2.449598422025251576e+00	-3.057427130351213496e-01	-3.382183208067175428e+00	-2.335409377951800636e+01	-2.547459311747267030e+00	-4.184558796579040063e+00
2.448027865081781940e+00	-3.228214885412103441e-01	-3.452585676094940936e+00	-2.336687739306777800e+01	-2.568243771609147963e+00	-4.132676681689417819e+00
2.446371069094253059e+00	-3.402546331972753357e-01	-3.523984164675653119e+00	-2.337976422727465931e+01	-2.588764940443282203e+00	-4.079200335356290452e+00
2.444626250960079350e+00	-3.580469803140514107e-01	-3.596321181723766358e+00	-2.339275294680621542e+01	-2.609014916979254917e+00	-4.024154296476126547e+00
2.442791604048075715e+00	-3.762030799643117374e-01	-3.669540568603679276e+00	-2.340584217691517210e+01	-2.628985896387190380e+00	-3.967553178915977696e+00
2.440865299569645597e+00	-3.947272025208253265e-01	-3.743586614796925005e+00	-2.341903050373158024e+01	-2.648670126320207263e+00	-3.909403226964059286e+00
2.438845487991662342e+00	-4.136233415125424306e-01	-3.818404314233532659e+00	-2.343231647446757293e+01	-2.668059863435396473e+00	-3.849701567946567593e+00
2.436730300785598491e+00	-4.328952177716172134e-01	-3.893939338712328890e+00	-2.344569859818522062e+01	-2.687147325562031508e+00	-3.788436046778087984e+00
2.434517851449612635e+00	-4.525462804064486755e-01	-3.970137388866390893e+00	-2.345917534474579469e+01	-2.705924651176557116e+00	-3.725586720572891863e+00
2.432206236805329436e+00	-4.725797081011638978e-01	-4.046944477938666296e+00	-2.347274514417752656e+01	-2.724383856746181554e+00	-3.661124841258697415e+00
2.429793538371372019e+00	-4.929984101400189944e-01	-4.124307000033240911e+00	-2.348640638601392538e+01	-2.742516793665226604e+00	-3.595012602782162503e+00
2.427277824016737640e+00	-5.138050307427419749e-01	-4.202171975855236496e+00	-2.350015741904840638e+01	-2.760315097325543476e+00	-3.527202443401847631e+00
2.424657149039735060e+00	-5.350019455965684401e-01	-4.280485243074963364e+00	-2.351399654960058427e+01	-2.777770152159433792e+00	-3.457640777240612806e+00
2.421929557445694936e+00	-5.565912599983646736e-01	-4.359192630643917710e+00	-2.352792204001009679e+01	-2.794873052383804346e+00	-3.386265299091974157e+00
2.419093083326057325e+00	-5.785748074489716064e-01	-4.438239799957329978e+00	-2.354193210713791018e+01	-2.811614561034196935e+00	-3.313005283005622914e+00
2.416145752432541816e+00	-6.009541522259148616e-01	-4.517572771487209593e+00	-2.355602492110068269e+01	-2.827985061269713718e+00	-3.237780502131954563e+00
2.413085583385493393e+00	-6.237305826413478416e-01	-4.597135442368255553e+00	-2.357019860293042157e+01	-2.843974524591311503e+00	-3.160505770516692792e+00
2.409910589003051218e+00	-6.469051058208195037e-01	-4.676871257384618730e+00	-2.358445122228108914e+01	-2.859572475781806400e+00	-3.081087739603390219e+00
2.406618777737489889e+00	-6.704784436987394347e-01	-4.756722881328244057e+00	-2.359878079514877314e+01	-2.874767955254438068e+00	-2.999425570762468851e+00
2.403208155218299336e+00	-6.944510328082635908e-01	-4.836632929394681923e+00	-2.361318528167059938e+01	-2.889549476154527063e+00	-2.915409858209159211e+00
2.399676725637166275e+00	-7.188230152715961996e-01	-4.916541257772735207e+00	-2.362766258321348545e+01	-2.903904994607284795e+00	-2.828926674489594006e+00
2.396022493199608583e+00	-7.435942305944455155e-01	-4.996386804595147169e+00	-2.364221053939048645e+01	-2.917821878888402942e+00	-2.739854863000800833e+00
2.392243463668202619e+00	-7.687642093171427327e-01	-5.076107185653540910e+00	-2.365682692507536800e+01	-2.931286876086620197e+00	-2.648066831106916652e+00
2.388337645934933473e+00	-7.943321700107627281e-01	-5.155639556695973624e+00	-2.367150944740666318e+01	-2.944286076841458932e+00	-2.553427867503842208e+00
2.384303053609419631e+00	-8.202970088585327391e-01	-5.234917943469952206e+00	-2.368625574233277220e+01	-2.956804887900053913e+00	-2.455798846193829377e+00
2.380137706652947216e+00	-8.466572892637318493e-01	-5.313875083879224803e+00	-2.370106337103225158e+01	-2.968828005445812046e+00	-2.355034632259958016e+00
2.375839633068157042e+00	-8.734112338472372894e-01	-5.392442023819910446e+00	-2.371592981631723873e+01	-2.980339387065708223e+00	-2.250984788121968450e+00
2.371406870553542934e+00	-9.005567194784958041e-01	-5.470549093992815415e+00	-2.373085247900711536e+01	-2.991322224854521039e+00	-2.143493543899694487e+00
2.366837468303243153e+00	-9.280912663903951865e-01	-5.548123352247841922e+00	-2.374582867397922925e+01	-3.001758921653308043e+00	-2.032400844198036793e+00
2.362129488864430638e+00	-9.560120267149796458e-01	-5.625090412073234347e+00	-2.376085562608518487e+01	-3.011631068868534378e+00	-1.917542083790522156e+00
2.357281009994195209e+00	-9.843157759751947067e-01	-5.701374083870859977e+00	-2.377593046605922922e+01	-3.020919424897159811e+00	-1.798748617491355617e+00
2.352290126426778372e+00	-1.012998907588550379e+00	-5.776897493233320802e+00	-2.379105022643294021e+01	-3.029603896908186655e+00	-1.675848456603262093e+00
2.347154951871141204e+00	-1.042057422790540810e+00	-5.851580603745674125e+00	-2.380621183718236722e+01	-3.037663522808584649e+00	-1.548665800682556437e+00
2.341873621107307013e+00	-1.071486919524660131e+00	-5.925342089448122351e+00	-2.382141212124082230e+01	-3.045076454580990966e+00	-1.417021992459240209e+00
2.336444292003217349e+00	-1.101282585048692253e+00	-5.998099051334861542e+00	-2.383664779005471246e+01	-3.051819944584811317e+00	-1.280735829571540307e+00
2.330865147392782610e+00	-1.131439191773104369e+00	-6.069768320653906812e+00	-2.385191543921431290e+01	-3.057870336393292643e+00	-1.139624856764839933e+00
2.325134397226652272e+00	-1.161951089759381217e+00	-6.140264011005797329e+00	-2.386721154383928223e+01	-3.063203054849086726e+00	-9.935039030954158079e-01
2.319250280891122173e+00	-1.192812197774031580e+00	-6.209499502072389987e+00	-2.388253245381212508e+01	-3.067792596737282551e+00	-8.421868754085153341e-01
2.313211069339452308e+00	-1.224015999109033359e+00	-6.277387259586816981e+00	-2.389787438915703888e+01	-3.071612526646318564e+00	-6.854869738097022491e-01
2.307015067043104661e+00	-1.255555540875411547e+00	-6.343840323444624119e+00	-2.391323343556598857e+01	-3.074635477458091071e+00	-5.232182528054636350e-01
2.300660614202194143e+00	-1.287423431457886291e+00	-6.408769945709650528e+00	-2.392860553972320048e+01	-3.076833150915295967e+00	-3.551939771157321957e-01
2.294146089237231845e+00	-1.319611835936870037e+00	-6.472087659671387883e+00	-2.394398650441840459e+01	-3.078176318102504805e+00	-1.812286645249514550e-01
2.287469910942030893e+00	-1.352112477656195022e+00	-6.533705266594211025e+00	-2.395937198396069334e+01	-3.078634826644391254e+00	-1.138375665050261887e-03
2.280630540358970837e+00	-1.384916644005304009e+00	-6.593536635151394876e+00	-2.397475747984591621e+01	-3.078177611992008789e+00	1.852578351017655223e-01
2.273626482970737772e+00	-1.418015190864792219e+00	-6.651495022284507286e+00	-2.399013833621256708e+01	-3.076772709919477933e+00	3.781390958026804583e-01
2.266456291302841652e+00	-1.451398544862611217e+00	-6.707495664077100628e+00	-2.400550973501902874e+01	-3.074387269753915852e+00	5.776807830852703773e-01
2.259118566917596826e+00	-1.485056713821174101e+00	-6.761455773710508765e+00	-2.402086669176479816e+01	-3.070987574480801729e+00	7.840541104271778750e-01
2.251611962569044056e+00	-1.518979297715854937e+00	-6.813295195951241112e+00	-2.403620405114818936e+01	-3.066539063189866798e+00	9.974254692094746133e-01
2.243935183515243903e+00	-1.553155508114972827e+00	-6.862938575581893019e+00	-2.405151648339156267e+01	-3.061006356309562637e+00	1.217955919774112772e+00
2.236086989660472923e+00	-1.587574184043401004e+00	-6.910312305786305842e+00	-2.406679848007107481e+01	-3.054353285487232839e+00	1.445799917546310098e+00
2.228066197857974107e+00	-1.622223809279279116e+00	-6.955348011792693796e+00	-2.408204434992917697e+01	-3.046542927594673600e+00	1.681104915931882715e+00
2.219871683343247248e+00	-1.657092538725186026e+00	-6.997982587353817507e+00	-2.409724821540066486e+01	-3.037537641979359826e+00	1.924010448698481923e+00
2.211502381307168807e+00	-1.692168226441828294e+00	-7.038158555205313860e+00	-2.411240400914610049e+01	-3.027299111642952845e+00	2.174648314236947044e+00
2.202957288406207859e+00	-1.727438449636794493e+00	-7.075823328665251211e+00	-2.412750547043329519e+01	-3.015788368917668549e+00	2.433145560660705087e+00
2.194235463978946754e+00	-1.762890547984557799e+00	-7.110934231756118606e+00	-2.414254614228197937e+01	-3.002965852072042363e+00	2.699613619758792993e+00
2.185336031085959529e+00	-1.798511665881077137e+00	-7.143456033481925260e+00	-2.415751936880338491e+01	-2.988791462193530535e+00	2.974155716100085556e+00
