angle	angular_velocity	angular_acceleration
5.477619980722591153e-01	1.870898250415102382e+00	-1.326719450028239544e+00
-2.743392677983559902e-01	2.597920799692266414e+00	-1.402671175244293744e+00
3.033941294648265230e-01	2.337442142247450505e+00	2.156015060111652115e+00
-3.382987592628282636e-01	1.129119068170014950e+00	-1.375517305868775297e-01
6.084545081474120737e-02	2.057522087903788321e+00	5.976664871946149038e-01
1.700374761334226825e-01	1.322379544760023951e+00	-2.120571770488923313e+00
1.478728644789744640e-01	6.226996366963463148e-01	-3.541232645236907395e+00
3.818399590198620630e-01	1.351375331814850256e+00	-6.258653937137704792e-01
5.557904042942544143e-01	4.171627810528706348e-01	-3.476079847874229412e-01
-3.700295902452283014e-02	1.484100655388321588e+00	-1.325586041092082112e+00
4.161263477941856692e-01	1.214496332058280448e+00	7.185559314929608199e-01
-1.482606437437500313e-02	1.352386999474449736e+00	-3.478008035471616299e+00
-1.009781440382706008e-01	1.206200909266115451e+00	-3.976525815576972267e-01
-5.414047951653735979e-02	2.134620401633419817e+00	-1.581785209884277288e+00
-1.334687243731130790e-02	2.021401585668129108e+00	1.361046714019800152e-01
2.346593303218227899e-01	3.117914400110246564e+00	-7.276703074319965658e-01
2.327775473101306170e-01	9.177997857578895635e-01	1.416637538945379582e+00
-6.038049541051948577e-02	1.696600346300496387e+00	-4.165543951181952309e+00
-2.109122452043032392e-01	9.852474289700678955e-01	-9.652252618919152649e-01
3.050270258079004759e-02	1.464705949819677944e+00	-2.332385885320900965e+00
1.920805398933511099e-01	1.279077791048343959e+00	-1.278673989287033130e+00
2.160272842323943399e-01	1.483299788280995291e+00	6.114121027028875943e-01
3.353538391712410638e-01	1.410927160166664862e+00	-3.883369596920303479e+00
4.580056656133651982e-01	1.539277328681933898e+00	-1.419447510645807764e+00
3.271168407972285808e-01	2.386886626783078391e+00	1.840766900171426634e-01
4.602949301064939158e-01	2.388402771888803677e+00	-2.705633908058109771e+00
1.640248624074991945e-01	1.139430470487783786e+00	-4.494911744841187051e+00
5.411001922995213320e-01	8.385108682006412462e-01	-2.004855486922885621e+00
3.997803127001405832e-01	1.572478623846784274e+00	-2.765074835335834980e+00
2.807619747791701981e-01	2.319961903784755641e+00	-4.680561009857576948e+00
6.369482559121982801e-01	1.369099983881637561e+00	-6.510794967978505987e-01
6.491788018690378137e-02	1.839335543324307709e+00	-8.841538965179995824e-01
3.535788067318487715e-01	8.951503510091322058e-01	-3.695395633693276505e+00
-7.886045140896319472e-02	1.248512770621611034e+00	-1.308705740589215516e+00
2.814569594674972142e-01	4.606993192403090465e-01	-6.299810856752290356e+00
1.537120695444420537e-01	1.251499517660440430e+00	-3.884155033271371682e+00
4.778622361819674924e-01	9.855494579693788726e-01	-7.146273539368581673e-01
6.858071224046552450e-01	2.308078864695606747e+00	-2.869173471150281873e+00
4.489117061968478373e-02	2.930967006211422365e-01	-5.407242156375234643e+00
5.593667674865989703e-01	1.203683857324136852e+00	-2.467430733300680856e+00
4.683875888147016053e-01	-1.659377954526275456e-01	-5.602156004924926158e+00
2.861018727972176046e-01	6.930836397941302351e-01	-3.004841784116353054e+00
4.621547804789845060e-01	6.552928221780872642e-01	-3.719926939463848559e+00
5.573554818966801605e-01	-7.753309082619197490e-01	-2.892215815209437046e+00
9.593430625012921986e-02	1.583658535409058654e+00	-5.901403690236818989e+00
2.563405671751053383e-01	2.272572935867236410e+00	-5.416741635304090252e+00
4.775322010945032836e-01	1.631484551166705099e+00	-2.594095450782472057e+00
8.523705587063212796e-01	1.347598368281653913e+00	-2.474073792985224785e+00
3.478069421792444604e-01	1.536354751230920579e+00	-1.632351066243875160e+00
4.137999926514704940e-01	1.134113248397468521e+00	-5.885796289446916241e+00
1.100681021883193056e-02	1.235264435693319118e+00	-4.909309724164057975e+00
4.867218068299372091e-01	1.261016257417391095e+00	-1.747671275448869022e+00
7.230318528219830121e-01	1.700538818028809906e+00	-3.573206474597727667e+00
1.086527112897109903e+00	1.346681830012268266e+00	-1.222284545895910401e+00
3.127862996519511496e-01	6.875170883216927820e-01	-3.021671365644301055e+00
1.714376304517784000e-02	2.374319987181110481e+00	-3.617244675579196933e+00
3.699072170110089819e-01	2.984254514299111705e-02	-3.853853478155613299e+00
4.455154906044714869e-01	6.680896303703520722e-02	-1.568413313348594684e+00
3.135335115505120118e-01	1.149282926192960463e+00	-5.656326016481623142e+00
2.430453019783918034e-01	2.560268206493642174e-01	-3.719591555568037222e+00
6.008522339162341019e-01	3.098121321586272403e-01	-3.772550877799242919e+00
6.879514884003173902e-02	1.499367633872226158e+00	-4.911809279269461648e+00
4.076370549114281538e-01	5.198484322548113656e-01	-3.416008706518713911e+00
2.238991497144484644e-01	1.590461070722374970e+00	-4.405115830888935768e+00
4.231620367515147030e-01	6.955245216391472418e-01	-4.369532460507380200e+00
1.333751854811134341e-01	1.752870032390939636e-01	-2.541137346565966126e+00
1.068954527701946100e+00	2.080689708724569043e-01	-8.820378534090387745e+00
5.769716664921459293e-01	9.105230786414553190e-02	-7.509539273666334225e+00
5.777557949832153872e-01	2.075504481221857045e-02	-5.525439383808208760e+00
2.864298300348571136e-01	-6.121533607682860811e-03	-8.836708561793571448e+00
5.520275006203023693e-01	9.543756626475549121e-01	-6.197404096674161700e+00
1.688948254624677570e-01	7.912990267128945376e-01	-6.549038450824554047e+00
7.281363076408181589e-02	-2.829422751357049126e-01	-1.784569567658795375e+00
8.509791406903464139e-01	-4.512023440050750844e-01	-7.061717740701752177e+00
5.171392262856207012e-01	1.095576669014389548e+00	-3.148805764776231086e+00
4.788978937654509438e-01	1.127650743667100608e+00	-4.309179564611752333e+00
3.809717280778539550e-01	7.540365013414802586e-01	-5.216639552922949008e+00
7.915092544795712115e-01	2.719965022563294310e-01	-6.542464697673984197e+00
7.947356746961812268e-01	1.445298605357214106e+00	-8.251943940890464901e+00
8.392245765054711093e-01	9.648846345419407333e-01	-5.124472243291313234e+00
1.154750362294519883e-01	-5.339919548937652749e-01	-3.100569905192814169e+00
7.163191050121627823e-01	1.215221772459169181e+00	-3.301420852131244033e+00
8.948265668312753718e-01	-2.579902818271215259e-01	-5.988596847349679564e+00
7.430565578028822671e-01	7.790347315327028621e-01	-2.451660609122867207e+00
5.903137701785200475e-01	1.815884131142568414e+00	-4.939585242306574031e+00
6.006581315887049577e-01	9.930717943361686562e-01	-3.934573608074324547e+00
5.015884386684339447e-01	6.919041139070324364e-01	-3.996457222014800692e+00
5.406345796636442547e-01	2.556315163524678358e-01	-7.102134287968316251e+00
4.229356342260590651e-01	4.982007986825151558e-01	1.082402208388295151e+00
4.675922454539712669e-01	9.264385999172797259e-01	-3.023512485303138320e+00
4.728888963748610896e-01	-1.112227415152221788e+00	-4.682094724149609810e+00
4.233515384787475133e-01	-3.480570450913150760e-02	-7.273594569341954141e+00
5.901666972426742319e-01	-5.464359058847616246e-02	-6.563140881527763426e+00
3.477652468266807517e-01	-1.733837555348789194e-01	-7.535942538982464356e+00
3.753037986484208943e-01	-2.754039716956223072e-01	-4.412446716261525737e+00
7.961031452842554090e-01	-8.777622230802382131e-01	-3.538818526694897049e+00
1.964343656504572433e-01	-1.198209932878634421e-01	-7.731201987903007833e+00
3.182340031984149942e-01	6.958489005993211407e-01	-5.102621287395440852e+00
-7.536447751627683989e-02	-3.217061260027076486e-01	-8.048539578136967521e+00
6.925701107057999906e-01	4.904061669579417582e-01	-4.541944181063112929e+00
4.227437450902091776e-01	-2.877188177363717569e-01	-7.301965185867634212e+00
5.221930334775500837e-01	-9.741226423091947639e-01	-1.926879568769893858e+00
6.108029777466907895e-01	-3.609573485846402918e-01	-4.153580833987698284e+00
3.930053620194844388e-01	-1.346080182097090461e+00	-6.238666025690628558e+00
4.473496144783424278e-01	-4.044826697123344861e-01	-1.404476226290757079e+00
3.950864748551297656e-01	-9.376890209594638259e-01	-3.608612275918305912e+00
9.798976835503200311e-01	5.185497012741122624e-01	-4.600360661552030273e+00
5.604587256938905471e-01	-7.321666320163289221e-03	1.574835553597520033e-02
8.144798438102356375e-01	2.300341100304764130e-01	-4.925285078144112205e+00
6.728677245435252807e-01	-1.255164887451013289e+00	-3.817743151900321319e+00
9.141584923576406840e-02	-1.079728903888790947e+00	-8.696527035248818649e+00
2.234728562246094952e-01	-2.988872654612699242e-01	-3.689984583529622775e+00
3.038720163231353744e-01	-2.555317481730400297e-01	-5.326660135906438498e+00
7.489571567354226245e-01	-1.003534502875319978e+00	-3.723979498970119373e+00
5.417999386496762382e-01	-1.045010122595266377e+00	-5.401175284080021122e+00
1.880853332821646462e-01	4.639970919325687726e-01	-3.203653011736436795e+00
5.243324929432282566e-01	-7.029359767547599391e-01	-5.987574834899312748e+00
2.901677637273158417e-01	-7.852203302850147004e-01	-3.379719249968104577e+00
6.463267590578267718e-01	-1.855153494709383399e-01	-4.952428713242201574e+00
5.935221132020608303e-01	5.583703100905121897e-01	-4.322139345240943342e+00
7.237331332648146986e-01	-2.317906769455276628e+00	-3.965069741360631284e+00
7.400470235829830212e-01	-1.475223161962537999e+00	-5.434956781156800254e+00
6.695422800608692437e-01	-9.986555624788864272e-01	-4.150771602025587370e+00
6.355210444725523100e-01	-3.605225118274366092e-01	-7.375059961899864902e+00
5.791536236854446518e-01	-1.892795887603756499e+00	-5.716502041681791546e+00
8.796087831097827436e-01	-3.633241151244042677e-01	-8.082694363799134862e+00
1.331567845563873531e-01	-5.513873513111466895e-01	-3.211891290895430018e+00
4.098309768570242984e-01	-1.284162915262633486e+00	-3.321484592614272202e+00
3.901518690820252599e-01	-1.012522710444840435e+00	-6.118635468479117101e+00
5.125146445417761987e-01	2.406133517248714160e-01	-5.637472222453917325e+00
4.570230999173499065e-01	4.336698740222453274e-01	-2.052916139377400029e+00
2.162153948314134710e-01	2.272601012987093272e-01	-2.891976103567062140e+00
8.712749708090867795e-01	-1.257027988556606690e+00	-3.144817001416651436e+00
2.969242673317384895e-01	-1.252816543897930179e+00	-9.566528891629939579e-01
1.312691509850513194e-01	-1.646231304193349398e+00	-1.700657875560425580e+00
4.962791745359287354e-01	-3.717647122890418432e-01	-5.560314390223704883e+00
2.204475509182687587e-01	-1.793394396449271344e+00	-5.752043238721992857e+00
2.334709698994893168e-01	-1.538446685911738498e+00	-2.740261446087528974e+00
3.325315043057412989e-01	-2.564788981574198656e-01	-2.938957816456250427e+00
1.857975253037145447e-01	-1.189016489234316687e+00	-2.002046003485139725e+00
-6.818495079346120757e-03	-1.564472972519736826e+00	-3.551070350464414993e+00
6.622267187264752053e-01	-1.146767915547001193e-01	-4.466705751990653006e+00
2.151463756719452780e-01	-1.537279733016198691e+00	-4.092728927593634936e+00
4.350492977030485653e-01	-3.621998155355949933e-01	-2.160588789660492726e+00
3.245045463797008867e-01	-1.681501897964480463e+00	-4.368300570659470417e+00
4.923474153060032887e-01	-1.192267763925244584e+00	-3.207594726668133056e+00
3.915579935810998835e-01	-5.055620118762507165e-01	-7.581259514843945446e-01
6.066335657950903126e-01	-1.074473266050891773e+00	-2.676733059602428799e+00
7.841694435957408116e-02	-1.163273592317893179e+00	-6.374469582894876751e+00
5.303076987852143320e-01	-2.161690718913137133e+00	-3.647190312400242274e+00
4.347625788113637091e-01	-1.905884028637373273e+00	-3.018703119268237423e+00
6.132096523433229196e-01	-2.002145917071594283e+00	-6.678670988214154391e+00
4.937266974458570656e-01	-2.558679643240527879e-01	-8.417548646702432968e-01
1.504609040786247798e-01	-1.729048078411397515e+00	-1.930291679373964842e+00
2.003166064118265255e-01	2.273723383679269183e-01	-5.252390449613807633e+00
1.914720598679334196e-01	-7.786181639783839037e-01	-2.481157548565430471e+00
5.354926120757317332e-01	-1.695858504014264634e+00	-6.028378583210991515e+00
-3.081886773823072634e-02	-1.942067964950827452e+00	-2.427816590475773584e+00
3.515601730114096268e-01	-1.643894329820731137e+00	-2.780012800687297947e+00
1.649991809792674125e-01	-1.148049369918086038e+00	-2.513657209178376650e+00
3.545157139902502252e-01	-1.008228158575872557e+00	-2.129482682597855003e+00
3.796908917297261987e-01	-7.972246122366836163e-01	-3.880454129075452396e+00
4.290178618970836300e-01	-1.994529584448764048e+00	-2.209420319240197106e+00
3.666727243054399565e-01	-1.383850258467071992e+00	-7.311211318114558821e-01
1.904136036109854713e-01	-1.429227619581885156e+00	-1.778272934447440612e+00
-1.360285961832372603e-01	-3.595881247334156150e-01	6.952244058451380049e-01
2.278350100994817051e-01	-5.883725408008020352e-01	-3.525231395979051996e+00
4.162882488343647713e-01	-4.850946192364417042e-01	-2.473212831323337912e+00
3.011249737143574801e-01	-1.181107144376433160e+00	-2.360275299667765836e+00
2.941452304313338373e-02	-1.345932516379782617e+00	1.672552060607745528e+00
-4.802713596004207219e-02	-1.326318348428799920e+00	-1.825174996614624234e+00
3.732944132702991080e-01	-1.338400198473805869e+00	-5.451411780902335913e+00
5.786104137848286921e-01	-1.819279896698513088e+00	2.136714383430666331e+00
1.867787663276946342e-01	-7.223097469295985951e-01	-8.816381085996720657e-01
3.737494170525023085e-01	-9.657906348514766481e-01	-1.644775762721383261e+00
2.875962013861926292e-01	-1.320390990711622248e+00	-1.707422724800611302e-01
4.367413689239160179e-01	-2.152423387590169490e+00	-2.160047581033864628e+00
5.013355829777770278e-01	-9.021175863685442220e-01	8.151539346096523531e-01
2.525002211378432615e-01	-5.595277249630215000e-01	-7.391196212661278464e-01
4.451229098469215995e-01	-1.681000995365527606e+00	9.026716951099298392e-01
-4.630559483821850564e-01	-8.342473114513455634e-01	-3.967244396004417251e+00
-6.064380094766735896e-02	-1.715753131720666236e+00	-1.546970916158988185e+00
-3.607621954224209115e-02	-1.775469656993089007e+00	-3.570049233878134221e+00
1.914826540306775182e-01	-2.883665651181749112e+00	-2.706386148731986907e+00
-1.545079026670425904e-01	-2.197069005549534104e+00	3.523642991265627522e-01
4.676667539730355178e-02	-3.163598890716964984e+00	-2.957538974246492813e+00
7.896112362948257135e-02	-2.208197683427904234e+00	-3.725808450292918295e+00
8.778353506813477147e-02	-1.798777897172215479e+00	-2.097838203764136100e+00
-1.278316527140582193e-01	-1.951512357782518858e-01	-5.860062667252664559e-01
-5.691197913276382914e-02	-1.294030495801438807e+00	1.675131524167038366e-01
4.043590652210057312e-01	-2.139995416278053675e+00	-3.917548881656200965e-01
1.469357767322125308e-01	-1.010827776190902805e+00	-4.187967316205615020e+00
2.704387615511704701e-01	-2.018648442119287623e+00	-1.295195348625449938e+00
3.391542193174244546e-01	-2.323255973198998348e+00	1.740340137100297557e+00
-1.783347533789681194e-01	-2.130542920940460050e+00	-9.809108615878773252e-01
2.135557142731129565e-01	-1.592505845785898266e+00	2.337151292890905285e+00
2.730114942963416391e-01	-7.426699705105136440e-01	-3.699037541917870264e+00
1.373198500857460147e-01	-5.930134801579549642e-01	2.612528087086966266e+00
-1.128392703922650453e-01	-1.815483543845072267e+00	-4.195015819146219460e-01
6.706236492570497032e-02	-1.337017657828567740e+00	-1.682430379485134520e+00
2.219045920262318339e-01	-1.386617182035378981e+00	5.565735149431361162e-01
-2.985282702225482143e-02	-1.649355213582511359e+00	-8.615090899217264786e-02
-1.462456275902470904e-01	-2.146334639788936016e+00	-1.519034772090183116e+00
-2.716668280897863164e-01	-1.305843177261525767e+00	7.466598123802934417e-01
-5.251141425988840178e-02	-3.193224718897159420e+00	1.280256540431829126e+00
-6.739914540841407398e-02	-1.594409823586006913e+00	8.084799892814911182e-01
-3.043019956403761328e-01	-2.140639503755354500e+00	7.172549645171817367e-01
-1.334685942256518543e-01	-3.014717367101419576e+00	8.473539445863010888e-01
1.776380499481570174e-01	-3.097156526583104696e-01	1.849816358546661821e+00
4.151883961259145162e-02	-1.027774694054138571e+00	1.003385783866923342e+00
-1.609973929924051472e-01	-2.265718582501101253e+00	7.558004827016013838e-01
2.005791964344974532e-02	-1.615261089685918083e+00	-5.816205838755177382e-01
1.292974936479447390e-01	-1.854195844527729564e+00	2.414930972367797857e+00
-4.872599583146041136e-01	-1.563011705493423387e+00	3.663939480303999296e-01
-2.763106649394823089e-01	-1.568796001600935019e+00	3.236637030304838625e+00
-1.713601462810449838e-01	-2.910430254344491985e+00	-1.577710685157158288e+00
-5.651451934595657089e-01	-1.962959535725690152e+00	-1.002812544226872493e+00
-4.563541634839141103e-01	-2.025498808078081137e+00	2.044884149124801986e+00
-3.323785872784137951e-02	-2.036792519979346849e+00	1.077147683071508988e+00
-3.940492823631405739e-02	-9.926075981135144000e-01	5.806582067938270697e-02
-3.697343622446777056e-01	-5.066349971554109377e-01	-7.651422064096728981e-01
-3.712597494438760193e-01	-1.183643534682873755e+00	2.341962404843355827e+00
-3.298542947959279270e-02	-1.786631048923873699e+00	3.841013569752711909e+00
-8.467629296281549423e-02	-5.913523168781856798e-01	-1.318013034226397373e-01
-3.754159911339786659e-01	-1.267116500831671377e+00	2.381068764704582730e+00
-7.892227218387984355e-02	-9.922933499573953764e-01	-1.116642429722830787e+00
-3.418761232362932390e-01	-1.523246182696108786e+00	2.259844103899133039e+00
-1.260313014498110618e-01	-1.659927519189300593e+00	-9.445408956011873691e-01
-4.534487966471453801e-02	-4.356718611898253712e-01	-5.910695220847608233e-01
-3.966498035692396784e-01	-1.367133622988493391e+00	5.779696578912391303e+00
-2.668448940982448558e-01	-1.353360314122061148e+00	2.651365814086638295e+00
-5.280619333125919912e-01	-8.211855024676538717e-01	1.367448882034880464e+00
-1.822583905401942705e-01	-2.113722867686771423e+00	4.495871712927591801e+00
-4.594166545134292789e-01	-1.001657321750786256e+00	5.502573299146956032e+00
5.170444051186223744e-02	-1.784575721838678630e+00	1.990954899500875452e+00
-4.134787456541983430e-01	-1.672804196931822585e+00	2.399559607257772065e+00
-5.360049921474103751e-01	-8.152190941826313875e-01	-1.666830854895589908e+00
-5.231301002162659364e-01	7.285555836905033278e-01	4.457719805935374424e+00
-5.561994384312458628e-01	-9.209089830282013445e-02	5.328482834574709059e+00
-1.459747650457084434e-01	-1.311497763715952836e+00	5.831005081072436980e+00
-4.054053324294903948e-01	-8.778070772631980656e-01	2.386184342391358904e+00
-2.091098007862013108e-01	-1.311036625729145699e+00	3.746869574523909563e+00
-2.887311279476233450e-01	-1.240623092447483478e+00	2.765603821750151070e+00
-2.223653900284494611e-02	-1.710292422478391750e+00	5.399202463025288168e+00
-9.236411985076270481e-02	-1.422088192243051497e+00	8.155864947461268777e-01
-3.396922449964583368e-01	-7.328131234491097601e-01	5.857727742859548670e-01
-6.437989258974086137e-01	-1.498668107153812601e+00	4.791192371202729561e+00
-2.026386981535651111e-01	-9.671793277781903786e-01	6.893889023290528328e+00
-1.515207939089600886e-01	6.209426402549060864e-01	4.870713933951230423e+00
-4.061305408213286006e-01	-2.755673325662444384e-01	7.010416140882595570e+00
-1.502493498813572970e-01	-8.621201936501585728e-01	4.033689128708679128e+00
-6.033347607606909246e-01	-2.014166426838257529e+00	3.366384647965523946e+00
-3.721600342205820255e-01	-3.876849705697729132e-01	5.695343568352086550e+00
-3.414562935295546997e-01	-9.054302012779417153e-01	2.986961680850603429e+00
-3.923608465217117147e-01	-1.696931826244175712e-01	2.234677296345491282e+00
-4.361769161404148720e-01	-9.630442606071478728e-01	5.358871207397670311e+00
2.379161850252266008e-01	-1.286543908349614407e+00	1.046238596376215302e+00
-7.996441771819926547e-01	-3.628188166664325642e-01	5.545272604400048877e+00
-3.240175795819265070e-01	-1.074421799968512392e+00	4.085116331324030625e+00
-4.294605990748892044e-01	-7.040378191904894667e-02	5.516586523886251925e+00
-6.231732560091240991e-03	-4.218470371502963112e-01	2.756486588511369185e+00
-4.794567472114759643e-01	-5.204570177401695030e-01	5.440070617812953202e+00
-5.373252540858367565e-01	-1.732347611110039320e+00	7.746261498247588584e+00
-2.951639805944623607e-01	-1.944591136058822389e+00	4.179201520430786410e+00
-5.975795067507199132e-01	-6.882653394757349830e-01	3.388077499313899565e+00
-4.929926663929597441e-01	-1.423453023121311833e+00	2.242580743016461930e+00
-4.657151614396691230e-01	-2.128092845716545334e+00	3.537027635885943599e+00
-3.930234365496344529e-01	-3.866829346517668964e-01	5.240633138881891639e+00
-4.645247773476768871e-01	-2.278998816127096871e-01	4.579453514890138521e+00
-5.427531570557797558e-01	-5.319793651440196669e-03	2.240326809888113502e+00
-1.375042220433909668e-01	-9.470934188178792290e-03	8.598404054651684447e+00
-3.508606500058790156e-01	-6.421508749763049639e-01	5.656502595632336039e+00
-2.641607073163134145e-01	-1.658593859069744103e-01	8.076830396695473979e+00
-4.677476080367628519e-01	1.555866744906387877e-01	4.380909992791367280e+00
-3.823090895454372418e-01	-1.058115746036712435e-01	2.248555648202665846e+00
-7.843312464032911047e-01	2.354412114005166590e-02	6.124355491210412339e+00
-7.302931352383308372e-01	-7.178036887398351329e-01	5.649110886148953625e+00
-4.447423688316827217e-01	-7.360632712583201620e-01	6.569525501533940215e+00
-4.898687198343284477e-01	-8.217283414991118917e-01	7.724036102097264767e+00
-5.104157859517706175e-01	-9.460704142147274842e-02	3.682321890829488353e+00
-6.283765051142010671e-01	-2.833234191615495723e-01	4.675992487688816368e+00
-5.607872329879093343e-01	-8.677722226922195414e-01	7.978540367794780153e+00
-5.116944693879689199e-01	9.519737380436515961e-02	2.544154427371421612e+00
-4.280730112898868955e-01	-1.507819572853494661e+00	6.315286170300800528e+00
-3.591845696622870676e-01	-2.566172604484297515e-01	3.709338353331986582e+00
-2.967752856532104300e-01	-1.177277798096986849e+00	7.440169352908809763e+00
-5.603863122234687966e-01	2.684693843724165752e-01	5.368440218616246540e+00
-4.084174843287190493e-01	-2.656940819527183084e+00	4.488123542028547242e+00
9.513954081763709159e-02	-5.876371401372386671e-01	2.482200569380629496e+00
-5.394103154288172330e-01	-9.790835405254926238e-01	3.049653368484492422e+00
-5.528912803450164448e-01	1.139328428822860839e-01	6.057273203128190175e+00
-6.094542091769482584e-01	-4.465415763789333248e-01	4.774440618925567037e+00
-9.129673139215237487e-01	2.857066305228125325e-01	4.736967972943206817e+00
-5.661046665092731578e-01	-6.898215354566315793e-02	4.675093776199379825e+00
-4.795623454292685661e-01	-1.724430918627053722e-01	3.320477597000007997e+00
-4.080945762139684407e-01	-9.339938229947204462e-01	4.386771150494732652e+00
-5.963576848062606128e-01	2.258863554643712468e-01	1.778706193555691151e+00
-4.943198679976187337e-01	4.705623563890827254e-01	7.787565332500271609e+00
-6.323718161271540961e-01	-3.372101194207235419e-01	4.425097255089750270e+00
-5.628409674558739750e-01	-4.262524858154048690e-01	3.488228367321215995e+00
-6.325436043335092018e-01	1.151004126538288097e-02	8.120422697523824951e+00
-5.729740460612435804e-01	-7.836082049951542672e-02	4.699410055937660147e+00
-4.378512199227147517e-01	1.832183462656698236e-01	5.752063113033601738e+00
-7.470571621425512454e-01	4.887891461429714202e-01	3.493278180424074897e+00
-2.713024749420585580e-01	-7.353328451409745226e-01	5.562800012619271151e+00
-3.656354628505869009e-01	4.655784558705465259e-01	8.144550359955927021e+00
-8.507331178055879128e-01	8.722350897106333489e-01	3.932594029533677205e+00
-6.200426123727694749e-01	9.924543002667350899e-01	8.345587838122648705e+00
-6.761889721651844765e-01	1.151447664070349930e+00	7.066908645761785124e+00
-4.622767764654371336e-01	3.177006948693273936e-01	5.699885637569883201e+00
-6.335526849086829948e-01	-1.150635248550127887e+00	6.687131078103089266e+00
-7.692559398728706643e-01	7.375449846296393552e-01	3.142206908025947154e+00
-7.809683895017249800e-01	1.489732947247830008e+00	5.354452308046301567e+00
-2.975842861424223273e-01	5.202168149195290914e-02	2.284175948610236428e+00
-2.250012390927669803e-01	4.335740670275627373e-01	3.845919154561044273e+00
-8.246940749453848252e-01	7.346713649605243202e-01	4.846815531573137825e+00
-3.482467123459274672e-01	9.362983952732412130e-01	3.774799804285420723e+00
-3.252523160253414369e-01	1.391511633218130983e+00	6.456654644943013999e+00
-6.826500448937110610e-01	3.056531947285317519e-01	7.686665974498747111e+00
-6.704657409434823245e-01	2.214446679057397116e+00	4.071328626014292240e+00
-5.449785346489801618e-01	-4.651009391110663138e-01	5.607465500175800699e+00
-2.678589161577193956e-01	1.523992375617474693e+00	2.231611389762784725e+00
-4.473976412394596869e-01	8.113806887730863338e-01	4.703864314909905531e+00
-4.364711688780898990e-01	1.087818917346715208e+00	2.562107167015418963e+00
-6.560259317668877266e-01	1.207895310062026439e+00	3.471340046714010086e+00
-8.423674460906513950e-01	2.922700814747108966e-01	4.044586945505369791e+00
-9.442233550492844518e-01	4.226230239372039676e-01	3.047617179937893717e+00
-4.425476987353938463e-01	3.037555300210021958e-01	3.659300318597427548e+00
-6.647658360029665703e-01	8.461725153504950914e-02	5.649329345899837485e+00
-4.578226000293912912e-01	8.303776249130595533e-01	5.773000997475952190e+00
-5.310735000928468175e-01	1.489861564583099263e+00	4.366452339409387484e+00
-6.940666126358788768e-01	-4.057528889820670726e-01	8.917269974062328686e+00
-9.328190750999798553e-01	1.302789214239025384e+00	5.594869745764645685e+00
-6.467877512158133335e-01	1.356231484470436843e+00	3.993091597840509266e+00
-7.697269869804203024e-01	7.497108060044849198e-01	6.422412297870504716e+00
-4.256830202093001003e-01	-2.078390773463634211e-02	2.192736304494476318e+00
-2.888032717785122827e-01	8.829917732994020385e-01	4.065144733103001506e+00
-3.262040114964607218e-01	6.087589136124198497e-01	8.570629823109197076e+00
-1.921224377007954287e-01	7.003861642820023992e-01	2.955641360720461464e+00
-5.902883315562790223e-01	1.840552214123124308e+00	5.139555652541405451e+00
-8.405190664495303388e-01	9.424945441500091059e-01	2.482127012672634692e+00
-2.251828068689835927e-01	4.720908985978663486e-01	4.528620448791106590e+00
-4.193128315725720978e-01	2.174868917982752947e+00	8.863875321540275465e+00
-3.875520586736099227e-01	2.015199886408643337e+00	7.954769715663965179e-01
-1.558750247744927764e-01	-2.636917802062856975e-01	2.711700485118268666e+00
-5.787225787219916207e-01	8.890986643536417100e-01	3.178646177084431201e+00
-2.247034582916151990e-02	9.622110058587770576e-01	4.825115755439414400e+00
-3.045371233441301895e-02	1.471680159087427997e+00	6.635174310378653573e+00
-4.419748581011446187e-01	7.118064527462293345e-01	9.255705112929741851e-01
-1.486543415364430243e-01	1.831154449633956904e+00	3.008375911776190126e+00
-3.198721105072593884e-01	1.719221916746434653e+00	8.372605329588514778e+00
-4.451410504289528003e-01	2.487473303217226928e-01	2.944694138399081673e+00
-3.649101857361327639e-01	3.050657446944779139e+00	4.053324392948822741e+00
-3.374011179304542418e-01	1.088741058862748634e+00	4.629676629073696148e+00
-2.586829173663374726e-01	1.451757072218904376e+00	7.455955399364888159e+00
-4.223863588211789755e-01	2.312298194178805666e+00	4.629906127401923754e+00
-4.736224063236071924e-01	1.076378949704398957e+00	2.482622351965933838e+00
-2.954586370221682357e-01	1.046974095237372504e+00	1.297930538579780801e+00
-8.565632063973351862e-01	1.724706564496182759e+00	1.962550114857783967e-01
-1.833530159373006618e-01	-1.934651171838401851e-01	4.770881500054169777e+00
-1.791855035212229774e-01	9.698248301512646385e-01	2.693895852796113655e+00
-1.459206995681001373e-01	1.717582159961723809e+00	2.478491841892124015e+00
-2.950408811785139584e-01	3.357889037254695452e-01	2.967851210438044784e+00
-1.430504550181166401e-02	1.415877222419295256e+00	1.517371723849244125e+00
-3.586930099940708327e-01	1.359493528810512775e+00	4.068632656821802307e+00
-1.992656088560817995e-02	-4.815204901050660347e-01	7.944559402283812410e+00
-1.718394475919686470e-01	2.145070751205727433e+00	3.347228181497941435e+00
-2.998368860072471165e-01	1.400511602645271081e+00	1.718201300045180790e+00
-3.580117114262690303e-02	2.372296484345858492e+00	6.255536095641247130e+00
-3.807416753653799502e-01	1.646526703244588719e+00	5.755579019093532978e+00
-9.667345673454197374e-02	1.618439167747598884e+00	4.037691993282041203e+00
-3.073336556325980684e-01	1.525556943969227586e+00	4.391927924653076687e+00
