angle	angular_velocity	angular_acceleration
-1.100089119761604589e-01	2.315941435165406181e-01	1.007532154012395154e+00
-1.088389329406880268e-01	2.365973799155756119e-01	9.946223191887213488e-01
-1.076441111807090734e-01	2.415355343207806482e-01	9.814882602571088910e-01
-1.064247747339014810e-01	2.464074947449328146e-01	9.681334398504333194e-01
-1.051812571432779730e-01	2.512121666371642803e-01	9.545613729264061931e-01
-1.039138973672830146e-01	2.559484731432285498e-01	9.407756262719857432e-01
-1.026230396883436452e-01	2.606153553632890030e-01	9.267798180073612002e-01
-1.013090336440210654e-01	2.652117725033285578e-01	9.125775238094320230e-01
-9.997223408904287734e-02	2.697367014542783603e-01	8.981723826227039353e-01
-9.861300085503327262e-02	2.741891380930369659e-01	8.835682294719902075e-01
-9.723169871261261310e-02	2.785680972733254324e-01	8.687688608647476940e-01
-9.582869730286128207e-02	2.828726129392313826e-01	8.537781197669858102e-01
-9.440437103944052111e-02	2.871017383558797653e-01	8.385998949964630356e-01
-9.295909900929437419e-02	2.912545463370742604e-01	8.232381206147181274e-01
-9.149326487194024693e-02	2.953301294698877921e-01	8.076967753195276600e-01
-9.000725675733813047e-02	2.993276003362313475e-01	7.919798818374204075e-01
-8.850146716234580380e-02	3.032460917313789528e-01	7.760914972674584078e-01
-8.697629298845428736e-02	3.070847562714406065e-01	7.600354911255067236e-01
-8.543213539215283037e-02	3.108427667901240143e-01	7.438161305965991232e-01
-8.386939949031177455e-02	3.145193173441951373e-01	7.274375960611507708e-01
-8.228849436980296972e-02	3.181136229135247961e-01	7.109040929743741799e-01
-8.068983298036004614e-02	3.216249195895745094e-01	6.942198641836512252e-01
-7.907383202612414119e-02	3.250524647604127182e-01	6.773891891843391022e-01
-7.744091185592998083e-02	3.283955372920198124e-01	6.604163833764857827e-01
-7.579149635234129490e-02	3.316534377058630301e-01	6.433057973204370228e-01
-7.412601281942401976e-02	3.348254883527663761e-01	6.260618159933528659e-01
-7.244489189114922123e-02	3.379110334985906405e-01	6.086887124337749810e-01
-7.074856773224209860e-02	3.409094382725549877e-01	5.911908737211319931e-01
-6.903747739740209721e-02	3.438200908555301138e-01	5.735728457798359159e-01
-6.731206093888830733e-02	3.466424017711993710e-01	5.558391153813886376e-01
-6.557276128963818174e-02	3.493758040350685157e-01	5.379941963920202852e-01
-6.382002414819466785e-02	3.520197532879142388e-01	5.200426289821677983e-01
-6.205429786245130613e-02	3.545737279252338947e-01	5.019889788189004776e-01
-6.027603331223266303e-02	3.570372292226234867e-01	4.838378362437083524e-01
-5.848568379072740381e-02	3.594097814570089144e-01	4.655938154340617530e-01
-5.668370488481961483e-02	3.616909320235875969e-01	4.472615401279256275e-01
-5.487055456944385512e-02	3.638802508499748289e-01	4.288454123766882731e-01
-5.304669298890644924e-02	3.659773308188103980e-01	4.103502440498516535e-01
-5.121258210226620200e-02	3.679817886238208602e-01	3.917807171503682184e-01
-4.936868572087877577e-02	3.698932643446692925e-01	3.731415185658875089e-01
-4.751546938978401524e-02	3.717114215208885963e-01	3.544373493542707365e-01
-4.565340026857091227e-02	3.734359472195427077e-01	3.356729234737656498e-01
-4.378294701176719400e-02	3.750665520964719946e-01	3.168529664869765838e-01
-4.190457964878695207e-02	3.766029704509952780e-01	2.979822142381181038e-01
-4.001876946346997338e-02	3.780449602739373582e-01	2.790654115040922534e-01
-3.812598887325970715e-02	3.793923032888426028e-01	2.601073106184514927e-01
-3.622671133040121505e-02	3.806448049514391530e-01	2.411126351621817321e-01
-3.432141138905060729e-02	3.818022941832291961e-01	2.220861074466995433e-01
-3.241056430892316070e-02	3.828646238191374951e-01	2.030325245788162647e-01
-3.049464598821223504e-02	3.838316705347646351e-01	1.839566448624054829e-01
-2.857413288445707217e-02	3.847033347846453566e-01	1.648632255555071424e-01
-2.664950189670996575e-02	3.854795407929446083e-01	1.457570212339476257e-01
-2.472123024791773871e-02	3.861602365359062539e-01	1.266427821261402187e-01
-2.278979536757563817e-02	3.867453937159004984e-01	1.075252524169343360e-01
-2.085567477469827194e-02	3.872350077269216539e-01	8.840916852230407130e-02
-1.891934596115201622e-02	3.876290976113876963e-01	6.929925733371078422e-02
-1.698128627540728547e-02	3.879277060080897344e-01	5.020023455028876924e-02
-1.504197274215841353e-02	3.881308996273520884e-01	3.111708060501428008e-02
-1.310188190359355860e-02	3.882387695415553397e-01	1.205440229739451752e-02
-1.116148988326910729e-02	3.882514296228822825e-01	-6.983144634375548776e-03
-9.221272182127693978e-03	3.881690172004007011e-01	-2.599086926167615275e-02
-7.281703559316074839e-03	3.879916930090032134e-01	-4.496409625346586836e-02
-5.343257916237527383e-03	3.877196411075072846e-01	-6.389816745911502949e-02
-3.406408181122435718e-03	3.873530687888018242e-01	-8.278844350803638008e-02
-1.471626194153179395e-03	3.868922064819551032e-01	-1.016303054272214013e-01
4.606174068150577401e-04	3.863373076461980582e-01	-1.204191562749485911e-01
2.389853299901435659e-03	3.856886486566970529e-01	-1.391504227923405779e-01
4.315613595776649630e-03	3.849465287156902948e-01	-1.578194948090470007e-01
6.237432057310879352e-03	3.841112707221100431e-01	-1.764216221788501571e-01
8.154844095466375758e-03	3.831832200551923417e-01	-1.949524553021149131e-01
1.006738686325270651e-02	3.821627442705594069e-01	-2.134074991237184804e-01
1.197459940603042006e-02	3.810502333203983349e-01	-2.317822862940204232e-01
1.387602277299416695e-02	3.798460994114810085e-01	-2.500723785773004693e-01
1.577120012793398196e-02	3.785507768561291453e-01	-2.682733682651985418e-01
1.765967685923057473e-02	3.771647219161022857e-01	-2.863808795958391329e-01
1.954100068905418458e-02	3.756884126393821854e-01	-3.043905701778442108e-01
2.141472178173641980e-02	3.741223486898228034e-01	-3.222981324199736264e-01
2.328039285127113042e-02	3.724670511696488995e-01	-3.400992949655687880e-01
2.513756927552125015e-02	3.707230626499012360e-01	-3.577896800942426125e-01
2.698580922270433363e-02	3.688909475678597838e-01	-3.753650692308667658e-01
2.882467371363797021e-02	3.669712908254939010e-01	-3.928213532279301035e-01
3.065372674160366656e-02	3.649646980404507302e-01	-4.101543933798552644e-01
3.247253537794536626e-02	3.628717954152660408e-01	-4.273600909485253396e-01
3.428066987432420998e-02	3.606932295346156891e-01	-4.444343883627368541e-01
3.607770376391625927e-02	3.584296671565825321e-01	-4.613732704146400465e-01
3.786321396152489416e-02	3.560817949979539487e-01	-4.781727654520580018e-01
3.963678086257414052e-02	3.536503195135693445e-01	-4.948289465675088650e-01
4.139798844095451957e-02	3.511359666697317361e-01	-5.113379327828795340e-01
4.314642434569535001e-02	3.485394817120691102e-01	-5.276958803803779574e-01
4.488168001577653998e-02	3.458616293630591421e-01	-5.438988507804367600e-01
4.660335076382696867e-02	3.431031933414238622e-01	-5.599431884737384735e-01
4.831103585095467001e-02	3.402649757048428203e-01	-5.758251953105855137e-01
5.000433859172716267e-02	3.373477968950224226e-01	-5.915412176228187491e-01
5.168286644497976923e-02	3.343524954883262401e-01	-6.070876521275465620e-01
5.334623110329508866e-02	3.312799279415365450e-01	-6.224609468945061508e-01
5.499404858111357763e-02	3.281309683328124116e-01	-6.376576023028519558e-01
5.662593930144733251e-02	3.249065080978902897e-01	-6.526741719881101744e-01
5.824152818116921232e-02	3.216074557615714036e-01	-6.675072637790719909e-01
5.984044471483751515e-02	3.182347366645642550e-01	-6.821535406244549904e-01
6.142232306605045072e-02	3.147892927562761511e-01	-6.966096542870445774e-01
6.298680221568329907e-02	3.112720828403259254e-01	-7.108723120350930458e-01
6.453352593985532681e-02	3.076840814946144587e-01	-7.249384009157608943e-01
6.606214291030694519e-02	3.040262789577046210e-01	-7.388047952267982055e-01
6.757230678502584853e-02	3.002996809470553918e-01	-7.524684264482459639e-01
6.906367628427513561e-02	2.965053083715378790e-01	-7.659262839236191667e-01
7.053591526507187182e-02	2.926441970405731507e-01	-7.791754155250032454e-01
7.198869279408100230e-02	2.887173973699940221e-01	-7.922129283017227408e-01
7.342168321890062133e-02	2.847259740847055687e-01	-8.050359891128948675e-01
7.483456623771417293e-02	2.806710059182197514e-01	-8.176418252427879452e-01
7.622702696727494398e-02	2.765535853091666829e-01	-8.300277248445979694e-01
7.759875605198636450e-02	2.723748182463369694e-01	-8.421909616444054336e-01
7.894944975022491485e-02	2.681358240363523882e-01	-8.541289726451282149e-01
8.027880988911635651e-02	2.638377346088610076e-01	-8.658392351658221742e-01
8.158654398165431088e-02	2.594816944001918091e-01	-8.773192768331057323e-01
8.287236528915706280e-02	2.550688600471983647e-01	-8.885666876898028477e-01
8.413599288070908178e-02	2.506004000743060067e-01	-8.995791205941259250e-01
8.537715169089588052e-02	2.460774945786207146e-01	-9.103542915989777384e-01
8.659557257581264322e-02	2.415013349131923115e-01	-9.208899803115002669e-01
8.779099236732662570e-02	2.368731233685218152e-01	-9.311840302326714891e-01
8.896315392556476687e-02	2.321940728524373165e-01	-9.412343490773338317e-01
9.011180619329663133e-02	2.274654065735168817e-01	-9.510389004720849471e-01
9.123670433599165297e-02	2.226883578445166822e-01	-9.605956939912942971e-01
9.233760968646724521e-02	2.178641696157456453e-01	-9.699028490273775560e-01
9.341428978143978545e-02	2.129940941373418828e-01	-9.789585287632149857e-01
9.446651843709565066e-02	2.080793926771587199e-01	-9.877609613348425910e-01
9.549407579259756862e-02	2.031213351957509294e-01	-9.963084399894910348e-01
9.649674835182828203e-02	1.981212000206086510e-01	-1.004599323221711415e+00
9.747432902334944582e-02	1.930802735197710007e-01	-1.012632034888937937e+00
9.842661715856058924e-02	1.879998497749170716e-01	-1.020405064305037968e+00
9.935341858804332127e-02	1.828812302540318568e-01	-1.027916966313100033e+00
1.002545456560688109e-01	1.777257234837806843e-01	-1.035166361336848695e+00
1.011298172820250807e-01	1.725346446951361856e-01	-1.042151952584177366e+00
1.019790590607098923e-01	1.673093154313562148e-01	-1.048872493420077490e+00
1.028021031426157861e-01	1.620510633571062287e-01	-1.055326796407385359e+00
1.035987883196565484e-01	1.567612218764974641e-01	-1.061513747453474821e+00
1.043689600596401645e-01	1.514411297968572268e-01	-1.067432298387785750e+00
1.051124705317017655e-01	1.460921309993645778e-01	-1.073081466916093518e+00
1.058291786299532244e-01	1.407155741099751500e-01	-1.078460336554229571e+00
1.065189499953400482e-01	1.353128121707247444e-01	-1.083568056541963642e+00
1.071816570356937948e-01	1.298852023115174281e-01	-1.088403841736266031e+00
1.078171789439703182e-01	1.244341054224869375e-01	-1.092966972484418875e+00
1.084254016974466883e-01	1.189608860841942783e-01	-1.097256686116580227e+00
1.090062182226626125e-01	1.134669109185273000e-01	-1.101272805073904237e+00
1.095595282285541511e-01	1.079535503589061085e-01	-1.105014390741416719e+00
1.100852382646356487e-01	1.024221768941438737e-01	-1.108481133470647251e+00
1.105832617434546888e-01	9.687416512289916126e-02	-1.111672644109567898e+00
1.110535189498786102e-01	9.131089142427563365e-02	-1.114588599255398549e+00
1.114959370485942430e-01	8.573373363002999292e-02	-1.117228740928830177e+00
1.119104500898179672e-01	8.014407069841768261e-02	-1.119592876248283631e+00
1.122969990132170331e-01	7.454328238966648201e-02	-1.121680877104218155e+00
1.126555316500429671e-01	6.893274894306802847e-02	-1.123492679833368868e+00
1.129860027234748099e-01	6.331385075571725751e-02	-1.125028284893037522e+00
1.132883738532873275e-01	5.768796804038119064e-02	-1.126287777473258700e+00
1.135626136002786807e-01	5.205648033221463300e-02	-1.127271314821069126e+00
1.138086974085808500e-01	4.642076636605195483e-02	-1.127979083944889993e+00
1.140266076101727893e-01	4.078220371999843885e-02	-1.128411353821462626e+00
1.142163334264096886e-01	3.514216846505820863e-02	-1.128568458564355836e+00
1.143778709613610112e-01	2.950203483991947415e-02	-1.128450797172440900e+00
1.145112231679315529e-01	2.386317501618595571e-02	-1.128058787135614693e+00
1.146163998132535000e-01	1.822695886148719899e-02	-1.127392957146392760e+00
1.146934175250447913e-01	1.259475341497544830e-02	-1.126453891672939633e+00
1.147422997496519576e-01	6.967922666767946069e-03	-1.125242231208913868e+00
1.147630767331262042e-01	1.347827252245012430e-03	-1.123758677700877895e+00
1.147557855029422147e-01	-4.264175859312636929e-03	-1.122004003163733277e+00
1.147204698992407151e-01	-9.866733817731253298e-03	-1.119979069003580463e+00
1.146571805124684124e-01	-1.545849808702040584e-02	-1.117684751380263464e+00
1.145659746483314589e-01	-2.103812472010159820e-02	-1.115122007662007420e+00
1.144469163188293337e-01	-2.660427470972699660e-02	-1.112291857274298579e+00
1.143000762173160961e-01	-3.215561429821590933e-02	-1.109195381532499525e+00
1.141255316889570326e-01	-3.769081526416180605e-02	-1.105833708162304418e+00
1.139233666920344695e-01	-4.320855515347631071e-02	-1.102208032869327781e+00
1.136936717835284050e-01	-4.870751769476631965e-02	-1.098319621108995392e+00
1.134365440826392984e-01	-5.418639306635786301e-02	-1.094169792149628506e+00
1.131520872365222308e-01	-5.964387818926207563e-02	-1.089759924962166338e+00
1.128404113852882473e-01	-6.507867702488415174e-02	-1.085091457450062080e+00
1.125016331338537096e-01	-7.048950084478269873e-02	-1.080165876928539603e+00
1.121358755131961898e-01	-7.587506852756654985e-02	-1.074984741781996433e+00
1.117432679322883232e-01	-8.123410687891237381e-02	-1.069549664474727990e+00
1.113239461423752297e-01	-8.656535090626529816e-02	-1.063862314991943947e+00
1.108780521949451203e-01	-9.186754410715003427e-02	-1.057924420852721425e+00
1.104057343987981943e-01	-9.713943875138099371e-02	-1.051737762049320679e+00
1.099071472811767869e-01	-1.023797961203876672e-01	-1.045304171763426382e+00
1.093824515348298526e-01	-1.075873868380236298e-01	-1.038625549623596100e+00
1.088318139708771976e-01	-1.127609911455993430e-01	-1.031703846296196048e+00
1.082554074706433694e-01	-1.178993991717765810e-01	-1.024541067770321945e+00
1.076534109349975427e-01	-1.230014112081667527e-01	-1.017139275002016063e+00
1.070260092367880250e-01	-1.280658379660490342e-01	-1.009500573704237070e+00
1.063733931743669064e-01	-1.330915008216974338e-01	-1.001627133129431968e+00
1.056957594025114272e-01	-1.380772321388058221e-01	-9.935211750889294535e-01
1.049933103829436554e-01	-1.430218755103951911e-01	-9.851849730549417927e-01
1.042662543268920161e-01	-1.479242860231199108e-01	-9.766208530093081208e-01
1.035148051369404743e-01	-1.527833305164582045e-01	-9.678311880397671985e-01
1.027391823671897492e-01	-1.575978877478312890e-01	-9.588183842191142503e-01
1.019396111420042966e-01	-1.623668487422313400e-01	-9.495849365522701646e-01
1.011163220877242808e-01	-1.670891170727335506e-01	-9.401333736457928580e-01
1.002695512766931668e-01	-1.717636090749399824e-01	-9.304662741224802858e-01
9.939954016206264953e-02	-1.763892540958155730e-01	-9.205862661625445753e-01
9.850653551125261587e-02	-1.809649947401849590e-01	-9.104960270306889925e-01
9.759078933807767420e-02	-1.854897871148493138e-01	-9.001982825935215260e-01
9.665255883355698685e-02	-1.899626010702513135e-01	-8.896958068273761455e-01
9.569210629541377577e-02	-1.943824204396724653e-01	-8.789914213165275214e-01
9.470969905641990483e-02	-1.987482432752656347e-01	-8.680879868521031995e-01
9.370560947956410591e-02	-2.030590817734158615e-01	-8.569883141161369622e-01
9.268011484361185492e-02	-2.073139626875657449e-01	-8.456954184514273720e-01
9.163349721116408053e-02	-2.115119278118492707e-01	-8.342122960712003987e-01
9.056604339549707838e-02	-2.156520340095105792e-01	-8.225419836306429033e-01
8.947804488463570460e-02	-2.197333534264421517e-01	-8.106875601554861532e-01
8.836979776437683953e-02	-2.237549737011331474e-01	-7.986521463159448331e-01
8.724160264027976119e-02	-2.277159981709599990e-01	-7.864389036860472970e-01
8.609376455864772848e-02	-2.316155460747223171e-01	-7.740510339876607304e-01
8.492659292651151548e-02	-2.354527527513780583e-01	-7.614917783195664924e-01
8.374040143063909980e-02	-2.392267698348808369e-01	-7.487644164169324767e-01
8.253550796157795022e-02	-2.429367654516984554e-01	-7.358722687398540074e-01
8.131223453118570366e-02	-2.465819244081072781e-01	-7.228186885465106570e-01
8.007090717789651368e-02	-2.501614483607927930e-01	-7.096070665333513716e-01
7.881185588828763799e-02	-2.536745560023271340e-01	-6.962408290204393779e-01
7.753541451178190547e-02	-2.571204832357616432e-01	-6.827234368212771187e-01
7.624192067446099175e-02	-2.604984833448431569e-01	-6.690583843706576772e-01
7.493171569205282767e-02	-2.638078271598356950e-01	-6.552491988386179855e-01
7.360514448211014082e-02	-2.670478032188807194e-01	-6.412994392286179846e-01
7.226255547540608171e-02	-2.702177179248028693e-01	-6.272126954611678684e-01
7.090430052655707915e-02	-2.733168956973103803e-01	-6.129925874428181487e-01
6.953073481338978290e-02	-2.763446791849537565e-01	-5.986427993887559751e-01
6.814221673501234811e-02	-2.793004294757878703e-01	-5.841670017581748198e-01
6.673910785431648451e-02	-2.821835260263231282e-01	-5.695688956891729049e-01
6.532177278960757394e-02	-2.849933668933481989e-01	-5.548522171702927608e-01
6.389057912030685071e-02	-2.877293688703144725e-01	-5.400207280786446518e-01
6.244589729270789286e-02	-2.903909676143276442e-01	-5.250782152205317743e-01
6.098810052504784196e-02	-2.929776177683146021e-01	-5.100284893594846380e-01
5.951756471191191333e-02	-2.954887930782999494e-01	-4.948753842314772555e-01
5.803466832798531705e-02	-2.979239865057323744e-01	-4.796227555472967197e-01
5.653979233117807646e-02	-3.002827103347861515e-01	-4.642744799824640722e-01
5.503332007309635898e-02	-3.025644962917570790e-01	-4.488344654691616142e-01
5.351563722176060078e-02	-3.047688956869822885e-01	-4.333066293107492584e-01
5.198713162050358494e-02	-3.068954794152775611e-01	-4.176949018136326686e-01
5.044819320511199218e-02	-3.089438380778323223e-01	-4.020032354193858737e-01
4.889921390693718894e-02	-3.109135820696898866e-01	-3.862355986018144449e-01
4.734058755333438173e-02	-3.128043416572284241e-01	-3.703959748050920098e-01
4.577270976765180494e-02	-3.146157670502987558e-01	-3.544883613696185876e-01
4.419597786878675522e-02	-3.163475284689651335e-01	-3.385167684457712767e-01
4.261079077032493140e-02	-3.179993162047907163e-01	-3.224852178962294147e-01
4.101754887929104365e-02	-3.195708406766009091e-01	-3.063977421860499817e-01
3.941665400226247729e-02	-3.210618324915920918e-01	-2.902583923502106700e-01
3.780850928499727287e-02	-3.224720425485468889e-01	-2.740712249242847065e-01
3.619351904286793181e-02	-3.238012419818909193e-01	-2.578402923187468332e-01
3.457208867729443663e-02	-3.250492222216860849e-01	-2.415696604137735903e-01
3.294462458050266551e-02	-3.262157950317576827e-01	-2.252634002881279685e-01
3.131153403350239728e-02	-3.273007925327936496e-01	-2.089255870631916423e-01
2.967322510390216564e-02	-3.283040672196395060e-01	-1.925602987369359198e-01
2.803010654358020423e-02	-3.292254919727365947e-01	-1.761716150061829467e-01
2.638258768623523431e-02	-3.300649600636474945e-01	-1.597636160782371917e-01
2.473107834483624645e-02	-3.308223851546162053e-01	-1.433403814714893088e-01
2.307598871202571483e-02	-3.314977013089094871e-01	-1.269060079292216869e-01
2.141772929143742621e-02	-3.320908631672763178e-01	-1.104646007581777667e-01
1.975671074975163949e-02	-3.326018456777755095e-01	-9.402020981437431146e-02
1.809334382003243563e-02	-3.330306441045569610e-01	-7.757690649580695208e-02
1.642803920777527460e-02	-3.333772740453997963e-01	-6.113875630273923889e-02
1.476120748913993704e-02	-3.336417713992670397e-01	-4.470981764811199355e-02
1.309325900930738418e-02	-3.338241923278970624e-01	-2.829414065993773875e-02
1.142460378099440996e-02	-3.339246132113873333e-01	-1.189576597533914537e-02
9.755651383148185654e-03	-3.339431305977310083e-01	4.481276473683237782e-03
8.086810859842807897e-03	-3.338798611462637234e-01	2.083296868278239344e-02
6.418490669507023391e-03	-3.337349415335671421e-01	3.715528313924210124e-02
4.751098380861356815e-03	-3.335085288373513257e-01	5.344418218180635449e-02
3.085040938161962010e-03	-3.332007998578318531e-01	6.969571785634798289e-02
1.420724251759460446e-03	-3.328119512487014986e-01	8.590592291454868246e-02
-2.414467982864969969e-04	-3.323421994498892973e-01	1.020708467638939965e-01
-1.901068461755124270e-03	-3.317917806013345183e-01	1.181865566616693286e-01
-3.557738217201073493e-03	-3.311609504507910251e-01	1.342491389104907284e-01
-5.211054870291530368e-03	-3.304499842556590794e-01	1.502547000524998566e-01
-6.860618651534974161e-03	-3.296591766788471989e-01	1.661993680643831794e-01
-8.506031313404542604e-03	-3.287888416786626244e-01	1.820792935519364164e-01
-1.014689622682585918e-02	-3.278393123937595188e-01	1.978906453096556106e-01
-1.178281847112782992e-02	-3.268109412064177932e-01	2.136295611236675995e-01
-1.341340493181058559e-02	-3.257040995380853787e-01	2.292922835255524205e-01
-1.503826439910377344e-02	-3.245191775954303637e-01	2.448750502593952660e-01
-1.665700765894328680e-02	-3.232565843274092243e-01	2.603741242201067507e-01
-1.826924758601515542e-02	-3.219167472933247565e-01	2.757857952043423211e-01
-1.987459923618015156e-02	-3.205001125255121375e-01	2.911063838205052434e-01
-2.147267994497070384e-02	-3.190071442792876133e-01	3.063322740914884434e-01
-2.306310941643045093e-02	-3.174383249228203141e-01	3.214598326033808462e-01
-2.464550980863956450e-02	-3.157941548650181618e-01	3.364854758102637788e-01
-2.621950582734587989e-02	-3.140751523379616827e-01	3.514056543466494986e-01
-2.778472481571025651e-02	-3.122818532264589053e-01	3.662168535115597479e-01
-2.934079684342458250e-02	-3.104148108923048266e-01	3.809155901087706297e-01
-3.088735477550106495e-02	-3.084745961741307552e-01	3.954983567400347511e-01
-3.242403436540947093e-02	-3.064617971525218643e-01	4.099617661325112294e-01
-3.395047435903066069e-02	-3.043770188046733272e-01	4.243024381654265653e-01
-3.546631656953135731e-02	-3.022208829150550002e-01	4.385170286680306617e-01
-3.697120596191430519e-02	-2.999940278860593335e-01	4.526022318169680148e-01
-3.846479073685515199e-02	-2.976971085440696108e-01	4.665547804608252136e-01
-3.994672239629981636e-02	-2.953307959699549845e-01	4.803714373329626142e-01
-4.141665582897591236e-02	-2.928957772908425961e-01	4.940490198192719618e-01
-4.287424940882463703e-02	-2.903927554447411352e-01	5.075843822057493071e-01
-4.431916506466452438e-02	-2.878224489870194192e-01	5.209744209285247507e-01
-4.575106835902072872e-02	-2.851855918759526598e-01	5.342160757753333655e-01
-4.716962856614072969e-02	-2.824829332538539850e-01	5.473063293855489064e-01
-4.857451872642337687e-02	-2.797152373029700434e-01	5.602421799211185771e-01
-4.996541572462991077e-02	-2.768832830114614785e-01	5.730207096805202127e-01
-5.134200039004604282e-02	-2.739878638558224111e-01	5.856390339504855547e-01
-5.270395755536340376e-02	-2.710297876195864597e-01	5.980943133251628296e-01
-5.405097612865382428e-02	-2.680098761592721313e-01	6.103837556254632091e-01
-5.538274916439699797e-02	-2.649289651663822021e-01	6.225046156381495166e-01
-5.669897391663902136e-02	-2.617879039969377986e-01	6.344541688276592595e-01
-5.799935190767620263e-02	-2.585875554274896793e-01	6.462297757142323462e-01
-5.928358901684984555e-02	-2.553287953182231673e-01	6.578288347956799953e-01
-6.055139553502307537e-02	-2.520125124130899175e-01	6.692487931746740060e-01
-6.180248622932180136e-02	-2.486396080886316418e-01	6.804871485644525819e-01
-6.303658040682548480e-02	-2.452109960992949200e-01	6.915414490445215279e-01
-6.425340196205639454e-02	-2.417276023976006605e-01	7.024092623327504725e-01
-6.545267943645499686e-02	-2.381903648833653409e-01	7.130882487606839959e-01
-6.663414609956795631e-02	-2.346002330316904749e-01	7.235761087631260580e-01
-6.779753999622217808e-02	-2.309581676879222945e-01	7.338705936324316781e-01
-6.894260400347929085e-02	-2.272651408030830766e-01	7.439695079146417811e-01
-7.006908588645568980e-02	-2.235221351662283473e-01	7.538707088717728766e-01
-7.117673833504617464e-02	-2.197301442469424271e-01	7.635720608630123252e-01
-7.226531901778276978e-02	-2.158901719195592817e-01	7.730715501379989973e-01
-7.333459066259526149e-02	-2.120032320075060928e-01	7.823671968689325240e-01
-7.438432109152248728e-02	-2.080703481077394168e-01	7.914570731286119099e-01
-7.541428326999662091e-02	-2.040925533130498459e-01	8.003393068984223646e-01
-7.642425535498920119e-02	-2.000708899312819700e-01	8.090120826170306145e-01
-7.741402074196968019e-02	-1.960064092017994863e-01	8.174736417286823098e-01
-7.838336811067091181e-02	-1.919001710092158031e-01	8.257222832317836492e-01
-7.933209144396860535e-02	-1.877532437702155166e-01	8.337562585047635366e-01
-8.025999002399224203e-02	-1.835667044652914692e-01	8.415739800748696098e-01
-8.116686858038957286e-02	-1.793416376183898098e-01	8.491739374755127301e-01
-8.205253728720837691e-02	-1.750791353015820340e-01	8.565546439918279020e-01
-8.291681179713832062e-02	-1.707802968731928495e-01	8.637146705995206730e-01
-8.375951327817618419e-02	-1.664462286884472453e-01	8.706526463776214086e-01
-8.458046844900080075e-02	-1.620780438080553776e-01	8.773672589209553507e-01
-8.537950961305888764e-02	-1.576768617047278331e-01	8.838572547527547840e-01
-8.615647468390227881e-02	-1.532438080399159963e-01	8.901213756827957013e-01
-8.691120716882072550e-02	-1.487800148302828029e-01	8.961584283392767247e-01
-8.764355626966845170e-02	-1.442866194635005761e-01	9.019673756348680627e-01
-8.835337689467391564e-02	-1.397647645624212898e-01	9.075471839883988423e-01
-8.904052967698818100e-02	-1.352155977693514921e-01	9.128968783445543522e-01
-8.970488099972069584e-02	-1.306402714528575593e-01	9.180155424567288946e-01
-9.034630301962000287e-02	-1.260399424131435075e-01	9.229023191690686190e-01
-9.096467368939566145e-02	-1.214157715860252201e-01	9.275564106990472624e-01
-9.155987677738104680e-02	-1.167689237621213072e-01	9.319770499415938048e-01
-9.213180185203084793e-02	-1.121005677365413677e-01	9.361634561290514966e-01
-9.268034433600719213e-02	-1.074118755507959544e-01	9.401150656145986773e-01
-9.320540552820735791e-02	-1.027040221255072772e-01	9.438313025802287370e-01
-9.370689260711051460e-02	-9.797818511302762434e-02	9.473116496881814896e-01
-9.418471864402819249e-02	-9.323554460477374850e-02	9.505556482400905338e-01
-9.463880261494915513e-02	-8.847728283776550018e-02	9.535628983362087752e-01
-9.506906941097914565e-02	-8.370458390036042418e-02	9.563330590345842097e-01
-9.547544984737321716e-02	-7.891863343721178259e-02	9.588658432398844411e-01
-9.585788066049022449e-02	-7.412061864786201326e-02	9.611609167069516957e-01
-9.621630451746615575e-02	-6.931172789487294317e-02	9.632181644105841656e-01
-9.655067003313416718e-02	-6.449315007248887510e-02	9.650374718885998959e-01
-9.686093176554329276e-02	-5.966607452609824780e-02	9.666187777544976711e-01
-9.714705021759102721e-02	-5.483169076345216497e-02	9.679620784317428672e-01
-9.740899183723160382e-02	-4.999118816560998990e-02	9.690674282049158705e-01
-9.764672901625848223e-02	-4.514575569763760315e-02	9.699349392709315509e-01
-9.786024008766137927e-02	-4.029658161904968450e-02	9.705647817902587349e-01
-9.804950932111469730e-02	-3.544485334336952564e-02	9.709571008049167062e-01
-9.821452691694015913e-02	-3.059175733104869260e-02	9.711121917322618202e-01
-9.835528900066112246e-02	-2.573847830318672439e-02	9.710304045699551523e-01
-9.847179761399142695e-02	-2.088619917551005553e-02	9.707121264292499774e-01
-9.856406070500427219e-02	-1.603610078822415366e-02	9.701578007726068265e-01
-9.863209211690886213e-02	-1.118936162450071686e-02	9.693679273677622277e-01
-9.867591157540027413e-02	-6.347157529185698706e-03	9.683430622418343070e-01
-9.869554467458239999e-02	-1.510661427754073430e-03	9.670838176353924176e-01
-9.869102286343027497e-02	3.318956910356975210e-03	9.655908110672632993e-01
-9.866238344503804047e-02	8.140530788915883997e-03	9.638647451246566966e-01
-9.860966953165120619e-02	1.295289746302740949e-02	9.619064154151155677e-01
-9.853293003594894295e-02	1.775489817068481510e-02	9.597166458529713395e-01
-9.843221965026109632e-02	2.254537840305697108e-02	9.572963145487776160e-01
-9.830759882433129371e-02	2.732318817516598761e-02	9.546463537320484249e-01
-9.815913374166167216e-02	3.208718229614431622e-02	9.517677496636505197e-01
-9.798689629444107263e-02	3.683622063902818738e-02	9.486615425378417399e-01
