angle	angular_velocity	angular_acceleration
1.835978571693656636e-01	1.680286171222007852e+00	-7.890924451827467934e-01
-1.587605696220829865e-02	1.859608783118807507e+00	-8.673141463832116926e-01
1.345958020720393333e-01	1.791760581634972649e+00	-3.671662818796150862e-02
-1.980327708847469392e-02	1.486656607270181008e+00	-6.690046241062892474e-01
8.599108179086048520e-02	1.715440420266596266e+00	-5.439007492393239662e-01
1.192800928722246717e-01	1.528045128000507624e+00	-1.281947652905611301e+00
1.197111835870934282e-01	1.349223889634530327e+00	-1.695369313575825432e+00
1.841549860356792578e-01	1.527201144129185950e+00	-1.024535668778729480e+00
2.335729639435452087e-01	1.289167212479385149e+00	-1.012714028621912732e+00
9.128188681283272432e-02	1.551133131008435084e+00	-1.314668825421773324e+00
2.104469406378785545e-01	1.478677197134231847e+00	-8.607942346527749367e-01
1.085656011409230903e-01	1.507810245410884376e+00	-1.966780147239894472e+00
9.285696256099684742e-02	1.465640957756577656e+00	-1.253203990090885789e+00
1.103669675811962680e-01	1.691841619049230694e+00	-1.605401572245026109e+00
1.263357643055872670e-01	1.657353035983666123e+00	-1.231729448674546257e+00
1.940761236929985090e-01	1.925019550879618402e+00	-1.503093948027427906e+00
1.993115176425236112e-01	1.368253333335109900e+00	-1.022042930357333512e+00
1.316935045581072994e-01	1.555942045561326648e+00	-2.472203684067162399e+00
9.969635922795272442e-02	1.370820612278812689e+00	-1.726314358326202614e+00
1.656488304906301168e-01	1.483132421410721546e+00	-2.121855513273618765e+00
2.116036250195846014e-01	1.428905173653103100e+00	-1.911725083609824738e+00
2.231109172466933244e-01	1.471875377701381327e+00	-1.492033877348478921e+00
2.584221148595179374e-01	1.445434205950123285e+00	-2.668078964653300744e+00
2.945222769753967351e-01	1.468913447822913332e+00	-2.103954274069625097e+00
2.671936287289239376e-01	1.671949688902099052e+00	-1.754421142884668328e+00
3.058367798007889937e-01	1.663207425691859864e+00	-2.527676963532039078e+00
2.370716939992772720e-01	1.341590461745548746e+00	-3.025292661861594290e+00
3.365955048683382245e-01	1.256736770496039934e+00	-2.452531055978449004e+00
3.064718191440867767e-01	1.430357761943915618e+00	-2.691783093119240355e+00
2.818735970421161197e-01	1.607113279369200010e+00	-3.219285479696511132e+00
3.760253945207050474e-01	1.359040998220240715e+00	-2.259968420947139567e+00
2.380706932603718906e-01	1.466004503687707405e+00	-2.365701189738842469e+00
3.152352984617098342e-01	1.219127204312183466e+00	-3.115377232364589410e+00
2.120701688643190919e-01	1.296404205898521456e+00	-2.564961955410704597e+00
3.070383635737439221e-01	1.088157700889747392e+00	-3.858377537899372989e+00
2.799340012626179153e-01	1.274338179082615374e+00	-3.299475887933578822e+00
3.657452980831440437e-01	1.196107817628260683e+00	-2.551470553565194699e+00
4.224460624799348252e-01	1.514777245492334945e+00	-3.133838705110272738e+00
2.668713136193289759e-01	9.988519490996481398e-01	-3.811433787141656371e+00
4.000830731317358557e-01	1.214105434491969060e+00	-3.118897874318028229e+00
3.818687014611100716e-01	8.590964899453721326e-01	-3.944327634506486824e+00
3.407642163343003183e-01	1.061041447427847340e+00	-3.336071840220736551e+00
3.891798830601539971e-01	1.038579864297467514e+00	-3.555233382081283811e+00
4.173169862385421314e-01	6.677100013567947023e-01	-3.388006875800537721e+00
3.062321174633411136e-01	1.244046839802335436e+00	-4.179308711954337952e+00
3.505366317883087945e-01	1.402671820586475881e+00	-4.096445779787468489e+00
4.099690574844414015e-01	1.228606529446550466e+00	-3.428379151117417756e+00
5.077437940444833320e-01	1.143655761919328828e+00	-3.435255579456594877e+00
3.855977466134863363e-01	1.176683184054233333e+00	-3.260988566153955936e+00
4.060196729875211186e-01	1.061782282693938040e+00	-4.359790575632693788e+00
3.091729637264615804e-01	1.072554324723315800e+00	-4.150382151839404621e+00
4.318803555997180466e-01	1.064304944120470164e+00	-3.393952665433478622e+00
4.946627183257993332e-01	1.159330338559120488e+00	-3.883580023500997402e+00
5.891667634934675268e-01	1.055846625023261209e+00	-3.328352758423610780e+00
3.992863581230153280e-01	8.758754597364515337e-01	-3.809958738936375156e+00
3.288542971156461214e-01	1.282239416090113160e+00	-3.989864053660531873e+00
4.204467349813994503e-01	6.806302396523052911e-01	-4.079277855650378370e+00
4.426726236988497432e-01	6.742327364971278936e-01	-3.537426000717351915e+00
4.129224589693518688e-01	9.290666011279395953e-01	-4.588155363620745497e+00
3.984665289673053890e-01	6.898262166100603832e-01	-4.131963930884930747e+00
4.910044781573663641e-01	6.872082519898141673e-01	-4.172434573306520456e+00
3.609958373403727161e-01	9.683987094962831499e-01	-4.483716442870008478e+00
4.486306980056242177e-01	7.071901850649506827e-01	-4.135468042113331855e+00
4.055387180510470202e-01	9.583881433243987003e-01	-4.407679236310333870e+00
4.581144259814195485e-01	7.180761649399187707e-01	-4.422948605436952008e+00
3.883445863753537952e-01	5.713201522564719248e-01	-3.989243994492868151e+00
6.248325984784617315e-01	5.627040735786915659e-01	-5.581676260591697414e+00
5.043457985262205234e-01	5.165272605053556898e-01	-5.275814940124899266e+00
5.069659395371474142e-01	4.819230875022499916e-01	-4.800863840931318016e+00
4.364732247461908243e-01	4.580707479756603862e-01	-5.648979362343826693e+00
5.051255797100957512e-01	6.809623915055322829e-01	-5.008674915780158443e+00
4.115090218462347238e-01	6.228649978948613830e-01	-5.115327697020823905e+00
3.895685402620628346e-01	3.368847447040735354e-01	-3.942176439571860591e+00
5.861024927093061443e-01	2.773119957631239307e-01	-5.278650617379572196e+00
5.045474180355308258e-01	6.464151054012439168e-01	-4.316830358178827431e+00
4.968039082951130614e-01	6.367619633301496718e-01	-4.622551642202239464e+00
4.740507196370507548e-01	5.256106220165923659e-01	-4.864264133678682711e+00
5.783246126922130248e-01	3.872806206892515091e-01	-5.209787190299588033e+00
5.806815368429101287e-01	6.627178246307026122e-01	-5.650442928022228806e+00
5.932645577788406843e-01	5.246615912087566613e-01	-4.881079753788960751e+00
4.136981325410398203e-01	1.319291873236243806e-01	-4.386827490663211648e+00
5.651899813468613809e-01	5.511627509548975290e-01	-4.447981925732502617e+00
6.110072770916313845e-01	1.647371625359444203e-01	-5.129935827216978161e+00
5.741645501646224226e-01	4.058220402518465941e-01	-4.255079716256961575e+00
5.369877394365206724e-01	6.468181203817138236e-01	-4.885656767432311476e+00
5.404916124044184533e-01	4.228577778742552695e-01	-4.642218135646784205e+00
5.165506734167519820e-01	3.292715163704759140e-01	-4.664721329212025758e+00
5.270472190505536281e-01	2.018758490952356488e-01	-5.447390835198473447e+00
4.982658632290105638e-01	2.441613821820594055e-01	-3.406724840847362046e+00
5.099816302226500841e-01	3.328386825879062760e-01	-4.437889463804412848e+00
5.117655237591909323e-01	-1.952314258944908842e-01	-4.856438704785795757e+00
4.997489341628355008e-01	5.570285015698710207e-02	-5.507435211179345202e+00
5.417284150570060852e-01	3.230858535945779764e-02	-5.332161722775354384e+00
4.813116266856438119e-01	-1.582098496692840861e-02	-5.576920028587711187e+00
4.882876830293799708e-01	-5.977639713419480305e-02	-4.796821886621104092e+00
5.934867628590695388e-01	-2.288182401399731503e-01	-4.578408517951130463e+00
4.434766360247625050e-01	-5.778322752984878241e-02	-5.625715843502943514e+00
4.737414579973091566e-01	1.276898442717869231e-01	-4.966999795850652433e+00
3.750646340329645834e-01	-1.451335128975191902e-01	-5.701126442543928974e+00
5.666790197258321227e-01	3.947366626503699683e-02	-4.821342881787438195e+00
4.987611876350451778e-01	-1.734608611676457801e-01	-5.507431377205922907e+00
5.230703874798786623e-01	-3.634435790539261024e-01	-4.158961175439729097e+00
5.445779870180419424e-01	-2.285085911564284922e-01	-4.710155651450085301e+00
4.893920690996031442e-01	-4.931163021491028475e-01	-5.225164065224893406e+00
5.021501470618702223e-01	-2.760106872110997811e-01	-4.009571756048797120e+00
4.881650816127799941e-01	-4.275688923033085231e-01	-4.552778902402821792e+00
6.333575031691558443e-01	-8.172477662045637969e-02	-4.792107123668756685e+00
5.273964978366060263e-01	-2.313632244518520342e-01	-3.628688981151846349e+00
5.897098605729006460e-01	-1.901460207862228635e-01	-4.853774430033030995e+00
5.530245168749197138e-01	-5.795147388847305958e-01	-4.565934346750602835e+00
4.062891104637795792e-01	-5.536680364077724015e-01	-5.773894319250761242e+00
4.378410938013231335e-01	-3.764093410991221078e-01	-4.509741280551708087e+00
4.563890969727644742e-01	-3.834576937827647303e-01	-4.905611499607222648e+00
5.660194086694236848e-01	-5.882772299897396362e-01	-4.490861642819630184e+00
5.125002955861048815e-01	-6.163926969519737398e-01	-4.895300136776323363e+00
4.222533713507515274e-01	-2.568112711545669224e-01	-4.330278997103029326e+00
5.044088143101074229e-01	-5.661348355261373033e-01	-5.009839014476186847e+00
4.438736207606568396e-01	-6.042122457573827488e-01	-4.340675274694987706e+00
5.308321232886621388e-01	-4.717044548231523193e-01	-4.715873920977196043e+00
5.154629291399459579e-01	-3.030597371991174405e-01	-4.539544577898142030e+00
5.457613331896676856e-01	-1.039360061360162790e+00	-4.430742776656027004e+00
5.474996239475664606e-01	-8.458206898562511400e-01	-4.777903644820195694e+00
5.274479322379999058e-01	-7.437069193302475734e-01	-4.435770782482887142e+00
5.164323197286196931e-01	-6.010945126038705899e-01	-5.219981651685870361e+00
4.997459087095711405e-01	-1.000972572063969945e+00	-4.782707426810503648e+00
5.721814554348966242e-01	-6.352993429512691081e-01	-5.350848507098120876e+00
3.828071094443250000e-01	-6.988910107850005993e-01	-4.108970135698397641e+00
4.491318112382371996e-01	-8.985380592982804560e-01	-4.111421677251862583e+00
4.412863106318165585e-01	-8.469546260800160375e-01	-4.784995129659493251e+00
4.688700451683925907e-01	-5.498668595767621792e-01	-4.638224420239732915e+00
4.519096248642197056e-01	-5.176647893243233600e-01	-3.714841878555041443e+00
3.885402695232925696e-01	-5.851912949621798088e-01	-3.896602028073687496e+00
5.490585382917324564e-01	-9.720455850239695383e-01	-3.931048519133642394e+00
4.021457588204503941e-01	-9.866294116906942913e-01	-3.354487391001718333e+00
3.573291344376584022e-01	-1.100470438241296200e+00	-3.510214947070128932e+00
4.451018088456452637e-01	-7.971880181717088121e-01	-4.444104774075952058e+00
3.725878595514867664e-01	-1.167772816742714159e+00	-4.460265277533074446e+00
3.722122517732520119e-01	-1.119052691312401038e+00	-3.674804235781255812e+00
3.932713150406902947e-01	-8.134132640449224239e-01	-3.691222445851877421e+00
3.528079720406486763e-01	-1.061232210452313973e+00	-3.423002215267986426e+00
3.008011890810563527e-01	-1.169609240444600795e+00	-3.775533770024417368e+00
4.641376516715897127e-01	-8.214978177842041651e-01	-3.968990227275478677e+00
3.483715468896418921e-01	-1.191307264614244410e+00	-3.839320421641309711e+00
3.992809830654546754e-01	-9.115134850157726731e-01	-3.319391523354951357e+00
3.675091459988794607e-01	-1.255129118515988740e+00	-3.833712547804708493e+00
4.052657975257561995e-01	-1.146421062499777266e+00	-3.505221593759522136e+00
3.757969160592760094e-01	-9.881519462181215241e-01	-2.853838119985757871e+00
4.252277964291923951e-01	-1.143590435016411222e+00	-3.293777917156756718e+00
2.887701328261602640e-01	-1.178801085826714612e+00	-4.177810764986980452e+00
3.972748259701031626e-01	-1.441212403890811622e+00	-3.454907015593715602e+00
3.688570884061852517e-01	-1.389860841221546517e+00	-3.256025353138195300e+00
4.088749790853115074e-01	-1.426316138686550383e+00	-4.128589009072912042e+00
3.743490013081958723e-01	-1.001922871000552329e+00	-2.626270853692590279e+00
2.838170278629171261e-01	-1.382177233828480345e+00	-2.854663090352929089e+00
2.915062339163054794e-01	-9.048113370790384913e-01	-3.640801287962743604e+00
2.844622910805427174e-01	-1.167824844993551991e+00	-2.902970705441052068e+00
3.655776598423252643e-01	-1.408424332291308811e+00	-3.744126258367894700e+00
2.190541964844597289e-01	-1.481036508293464671e+00	-2.797718004948216208e+00
3.096486937269844475e-01	-1.417320255761042480e+00	-2.838891012750464959e+00
2.579546830138145785e-01	-1.303950503551943640e+00	-2.724827752913533629e+00
3.002277385331755255e-01	-1.279348056750661655e+00	-2.580721775791254391e+00
3.013643396417039488e-01	-1.236708483755019294e+00	-2.969825009002159177e+00
3.084889871391246485e-01	-1.545901641486834288e+00	-2.502860490064343413e+00
2.876469338217560456e-01	-1.402851521868942575e+00	-2.083523793233597488e+00
2.382789525750802495e-01	-1.423565624886407255e+00	-2.295006132808892652e+00
1.513190247531027710e-01	-1.165272878450876126e+00	-1.625794465504039721e+00
2.368906402805121270e-01	-1.231330848747705486e+00	-2.629551710652973107e+00
2.785660373553995872e-01	-1.214115410691266828e+00	-2.314683700406462208e+00
2.442949736675237293e-01	-1.396462261814862771e+00	-2.234092358279512247e+00
1.708460903680946719e-01	-1.445749567974423222e+00	-1.173047369861893507e+00
1.459246977711084747e-01	-1.448661861900081727e+00	-1.994173576388544866e+00
2.456557302290248157e-01	-1.459230733677754133e+00	-2.846973932417413700e+00
2.913483400268913615e-01	-1.586729411916696364e+00	-8.957445163971171631e-01
1.877183548262812973e-01	-1.319493815641401557e+00	-1.595710309948976668e+00
2.287546242300916577e-01	-1.387097083009153575e+00	-1.731462853016364489e+00
2.014769803803762582e-01	-1.482204313354965830e+00	-1.307527911883960448e+00
2.329923688767666923e-01	-1.696391713316373506e+00	-1.749047474200644103e+00
2.433398482004203722e-01	-1.389714864753199386e+00	-9.490764080899407595e-01
1.753011644557161686e-01	-1.309685523797625040e+00	-1.281126104435458268e+00
2.175996346297713324e-01	-1.595388790321269790e+00	-8.138277768481111396e-01
-1.532822201340841572e-02	-1.388750526290777110e+00	-1.974140974188777875e+00
7.936715915358372175e-02	-1.613890812840754085e+00	-1.311608204855752913e+00
7.957831921612371073e-02	-1.633295998575371222e+00	-1.759630543210746190e+00
1.305156639326630064e-01	-1.914531903906362187e+00	-1.485702103880351288e+00
3.804546037671603653e-02	-1.746779219534017269e+00	-6.627538307090398151e-01
8.237280365234575519e-02	-1.992016542790876032e+00	-1.431738459371836747e+00
8.441283717692832367e-02	-1.756478360303292963e+00	-1.565101781131833736e+00
8.059404904245623391e-02	-1.657141781660668167e+00	-1.099210185157149855e+00
2.065151831383783831e-02	-1.258958803396584392e+00	-6.621757872489489882e-01
3.232983458852162206e-02	-1.536106780747819922e+00	-4.145594940906212056e-01
1.415846035305258210e-01	-1.749729896206638990e+00	-4.949987620380649767e-01
7.115588096806048368e-02	-1.469272934270158704e+00	-1.384551115788621445e+00
9.595030320190311990e-02	-1.722765543016958834e+00	-6.017527709936580926e-01
1.070409074601347266e-01	-1.800156885915464855e+00	2.168225326552840615e-01
-2.842504271871797855e-02	-1.752919717298141666e+00	-4.037313145335919007e-01
6.344991164773708392e-02	-1.619052884860849861e+00	4.855928905585101818e-01
7.221373138019421267e-02	-1.406937492456844296e+00	-9.636148554183481263e-01
3.218972560024514762e-02	-1.369567979466319141e+00	6.741280883751721298e-01
-3.645062516797741015e-02	-1.674931124434180241e+00	-2.403437057090013207e-02
2.426230402396672980e-03	-1.554761380899779555e+00	-2.799468529879319822e-01
3.504174390889708279e-02	-1.566309261554074128e+00	3.395799343769027590e-01
-3.398765265944243830e-02	-1.630843306310022056e+00	2.386123607504962996e-01
-6.916940265465221227e-02	-1.753639593078373693e+00	-5.997558369994576699e-02
-1.066002724379119249e-01	-1.541770500209417527e+00	5.659818642828450264e-01
-5.787752281922624309e-02	-2.011572542518079043e+00	7.587972506798782435e-01
-6.765461098825820141e-02	-1.609528992915420176e+00	7.001334282015171384e-01
-1.329230513013652526e-01	-1.743450828828363885e+00	7.364534068821236845e-01
-9.624352585551185224e-02	-1.959039767097469520e+00	8.279322340985114659e-01
-2.448031563847444247e-02	-1.279564771941705370e+00	1.137312009228409693e+00
-6.450672815823846329e-02	-1.455561920051804403e+00	9.842607721714259350e-01
-1.211140940991507903e-01	-1.761238316237976553e+00	9.806954675132997234e-01
-8.180881599681380512e-02	-1.594523572965689029e+00	7.044284019068816072e-01
-6.043626535759569207e-02	-1.649867353629232536e+00	1.511394429122258520e+00
-2.204903211356811221e-01	-1.572393214644149051e+00	1.056811209608794044e+00
-1.736436045596361777e-01	-1.568874414801949113e+00	1.831628954413827559e+00
-1.532710664180168270e-01	-1.899032845663864766e+00	6.849882001504885576e-01
-2.575554833096214691e-01	-1.656631368521409131e+00	8.853318158928219495e-01
-2.361675315934810837e-01	-1.666450398409599964e+00	1.703531826866037990e+00
-1.361685075863464933e-01	-1.663177801939866862e+00	1.517514421379752676e+00
-1.434591783085930050e-01	-1.395757143907689457e+00	1.318285935072643245e+00
-2.317579055307210922e-01	-1.267613073338496932e+00	1.167635824615503193e+00
-2.378217100433696607e-01	-1.429939782711056484e+00	1.999158029409702220e+00
-1.589003102848013382e-01	-1.573488795440659560e+00	2.428246558922838805e+00
-1.774335732242794672e-01	-1.267200941745180609e+00	1.488933767765877381e+00
-2.556910668741688153e-01	-1.428405719918674155e+00	2.170593197889201242e+00
-1.871008947426254232e-01	-1.351697845104758544e+00	1.349144426991745860e+00
-2.583319816971361149e-01	-1.476170493206017564e+00	2.245768674726635439e+00
-2.098214570035684401e-01	-1.501814208024063069e+00	1.496684846945649294e+00
-1.950572906162654219e-01	-1.186965098173085265e+00	1.636561650034662474e+00
-2.882464334996135413e-01	-1.410789312688796482e+00	3.280246372538691002e+00
-2.611123183764493816e-01	-1.398051336348086870e+00	2.548628809504473125e+00
-3.316866314620575684e-01	-1.255462229092521920e+00	2.277574690211825459e+00
-2.504574943127930720e-01	-1.568803137561858518e+00	3.109053922224396693e+00
-3.249192721662551575e-01	-1.280748073368989992e+00	3.409539944248126453e+00
-2.022604554679159339e-01	-1.466196593398788384e+00	2.579870917283542564e+00
-3.236257503993200668e-01	-1.427733127771619870e+00	2.729672639052445504e+00
-3.592736626351912266e-01	-1.202579711590118228e+00	1.760130254000469741e+00
-3.610169682505060540e-01	-8.056453444217409610e-01	3.337717896040531596e+00
-3.741908502796586489e-01	-9.995857576228901475e-01	3.601243810838687498e+00
-2.764846045560342414e-01	-1.292988851529686567e+00	3.772085525060096423e+00
-3.461344160124872338e-01	-1.172893282949645233e+00	2.955457801369095971e+00
-3.017938371658763219e-01	-1.269306687958920765e+00	3.339564007062171491e+00
-3.263725110679822072e-01	-1.239591466617035342e+00	3.137532000265886190e+00
-2.643611638377756923e-01	-1.344682374638561884e+00	3.838557665288902410e+00
-2.864432532342778837e-01	-1.260093614456564426e+00	2.734613646819027633e+00
-3.527623257991952532e-01	-1.075029211919235284e+00	2.718446913301196144e+00
-4.332118541284009638e-01	-1.253542770563701669e+00	3.810408171611059380e+00
-3.272794588109112501e-01	-1.107519255262560343e+00	4.376000496749217206e+00
-3.187914517202015685e-01	-6.971397618375312355e-01	3.909430989467400863e+00
-3.866681859343900629e-01	-9.077240543928215555e-01	4.482880811468723969e+00
-3.268540528275108992e-01	-1.040628381194367957e+00	3.776517551592709410e+00
-4.442124935490100457e-01	-1.314718902701258019e+00	3.646798685560971531e+00
-3.904358972600979194e-01	-8.939939195084055656e-01	4.265429288483943537e+00
-3.867061366471788442e-01	-1.009145617887857505e+00	3.624002652428591542e+00
-4.033066486420595620e-01	-8.107503839279949220e-01	3.470873581650514517e+00
-4.180623670176275564e-01	-9.944544449121401897e-01	4.286133127315338243e+00
-2.532672661803188063e-01	-1.060526581161847171e+00	3.241450914348661616e+00
-5.163111692557340593e-01	-8.146271475783766203e-01	4.398946328006742235e+00
-4.009831534526513419e-01	-9.773980487761966263e-01	4.065901510188076884e+00
-4.308465645054448401e-01	-7.111057342509364831e-01	4.455017110840886474e+00
-3.284652469530917607e-01	-7.835245106984967123e-01	3.795490021451550344e+00
-4.501198816040473116e-01	-7.925844949209353008e-01	4.496131203789993869e+00
-4.678571289330437089e-01	-1.079817926123611604e+00	5.101668561267092450e+00
-4.105079473357801101e-01	-1.116996664895699709e+00	4.238135063047289819e+00
-4.892232772459138013e-01	-7.868939413304726349e-01	4.067825018188384156e+00
-4.661076414887370678e-01	-9.545342606922360140e-01	3.808159061931920775e+00
-4.622382990024446192e-01	-1.114406103722479502e+00	4.157713828798626388e+00
-4.469337137602987786e-01	-6.626378300969719692e-01	4.608791183328449392e+00
-4.675950789249596062e-01	-6.064024235171857624e-01	4.467903567431961598e+00
-4.898552787061393188e-01	-5.340977547787522095e-01	3.906758900818213753e+00
-3.911626347903112144e-01	-5.183597413418937760e-01	5.519143499888348181e+00
-4.470372459079500205e-01	-6.596416345893244548e-01	4.805760403081422716e+00
-4.278131272032318355e-01	-5.235722416191982420e-01	5.432160376291137460e+00
-4.810755503710273384e-01	-4.261096481541070125e-01	4.528722798061478372e+00
-4.619959372375771478e-01	-4.742574504966494686e-01	4.015400396483737033e+00
-5.646953181773212149e-01	-4.246199654613657670e-01	5.003339342341367235e+00
-5.532929834480152520e-01	-5.925654401183130249e-01	4.902739212054827433e+00
-4.839253817181961570e-01	-5.796498292708245348e-01	5.150275246705950494e+00
-4.971395209975123519e-01	-5.835004529116603056e-01	5.455556042039047426e+00
-5.041208850939452590e-01	-3.840732404409989975e-01	4.461000931923657653e+00
-5.353673126144610217e-01	-4.135281000162216447e-01	4.724511863746972296e+00
-5.201375158415212363e-01	-5.418426169636129108e-01	5.564461558155572085e+00
-5.094427625416706462e-01	-2.832329849717346582e-01	4.219396902856106912e+00
-4.900264142251242183e-01	-6.660543415481783303e-01	5.174930480532504262e+00
-4.742035803471905675e-01	-3.352591392244014257e-01	4.535412722299128063e+00
-4.599104973671286345e-01	-5.473718095021801178e-01	5.479308098442061237e+00
-5.270321745109194378e-01	-1.678286137663693722e-01	4.971781932900488421e+00
-4.901683109324597720e-01	-8.810247335041376804e-01	4.761327083238185764e+00
-3.653165807596987502e-01	-3.454962570609511063e-01	4.268688750265331677e+00
-5.249005329666777131e-01	-4.251130814911557865e-01	4.418612349308739695e+00
-5.291260231650805057e-01	-1.335758976878126947e-01	5.177795596825099267e+00
-5.440305834272384233e-01	-2.553770095597747147e-01	4.863583526204358520e+00
-6.205811046206299864e-01	-5.396696666269082399e-02	4.859929663361662655e+00
-5.344459623129588222e-01	-1.242645787074220798e-01	4.849393443040775686e+00
-5.132990530512394622e-01	-1.317325432521213313e-01	4.514889655196322238e+00
-4.958288296408612794e-01	-3.037041768759558558e-01	4.784831188341843067e+00
-5.431992894843636899e-01	4.696788843743693320e-03	4.135400924366019026e+00
-5.179024171825883371e-01	8.430767460639519706e-02	5.639419434916614016e+00
-5.525358402198277119e-01	-9.918650212429601376e-02	4.799824064126249290e+00
-5.351813927765803891e-01	-1.029950000502314611e-01	4.565846798914840576e+00
-5.525431395054988259e-01	2.489697075967299209e-02	5.723353294411119840e+00
-5.374946737612030789e-01	2.087593293144115320e-02	4.866775963250738357e+00
-5.034657603989840524e-01	1.047088337633389488e-01	5.127832911426191131e+00
-5.804269610101686627e-01	1.995271669856107655e-01	4.560248129837250808e+00
-4.610559981812314412e-01	-8.809408139088362177e-02	5.073957701732801695e+00
-4.841150396398474776e-01	2.305227027760339276e-01	5.714942786163025090e+00
-6.047734445540470238e-01	3.505516246824820215e-01	4.656719234880086766e+00
-5.463931366962689884e-01	3.989430885570751650e-01	5.753951148671837323e+00
-5.596305226137812117e-01	4.569960816087323963e-01	5.427482703534025177e+00
-5.052619167838713343e-01	2.668280751225139968e-01	5.078146143227198372e+00
-5.470991732834704635e-01	-8.202699865616558395e-02	5.316594466330303526e+00
-5.799523113878936043e-01	4.082032405577487033e-01	4.421218471970982833e+00
-5.817170213454299077e-01	6.143877769175096759e-01	4.964353407377873673e+00
-4.596171139609655509e-01	2.730459660676676781e-01	4.186076145121556458e+00
-4.401272587857823493e-01	3.864646228520867144e-01	4.565022099255919841e+00
-5.886164492061720654e-01	4.797101579179911535e-01	4.802974765954426850e+00
-4.679809711322204802e-01	5.480248721362992459e-01	4.521917933760217778e+00
-4.606194415050560154e-01	6.796689807648809145e-01	5.178547418767241339e+00
-5.482669952604413144e-01	4.259741120673422587e-01	5.471435759832135481e+00
-5.434304575501759382e-01	9.208672681745513344e-01	4.552206582885432340e+00
-5.101799951718236636e-01	2.685962951780966890e-01	4.920065933304803352e+00
-4.389336343175059274e-01	7.834028063176665668e-01	4.059147928984367937e+00
-4.817644870554901315e-01	6.226964245918974461e-01	4.659477546591979547e+00
-4.768921107222000577e-01	7.091619883564019844e-01	4.105526035464064805e+00
-5.295535755093909724e-01	7.564426721470356441e-01	4.313544411560465086e+00
-5.738257417155925300e-01	5.446996484293009644e-01	4.436789732525251218e+00
-5.968910208654250038e-01	5.943489870654677931e-01	4.166704913490432816e+00
-4.689884431097766648e-01	5.815871622120705187e-01	4.298008322829356409e+00
-5.219748876503774726e-01	5.436477179596140852e-01	4.773124282994045231e+00
-4.675871216121472718e-01	7.468191501918265418e-01	4.780878159267332173e+00
-4.831646004683033402e-01	9.283038304658645101e-01	4.405305547113647968e+00
-5.210949405747795637e-01	4.708924204227193933e-01	5.518305187651693089e+00
-5.778830426575424228e-01	9.143948178167273788e-01	4.662232365721296290e+00
-5.033937583185215114e-01	9.439930930043914925e-01	4.235548849127278359e+00
-5.310663288686859884e-01	8.084676442461987689e-01	4.815875786283316806e+00
-4.419129876776700661e-01	6.318118872567020095e-01	3.730691408608365567e+00
-4.044712829439905954e-01	8.735831278938638311e-01	4.170268278469575485e+00
-4.105209940510190503e-01	8.207078427982172908e-01	5.267357166633746424e+00
-3.736221510998788964e-01	8.591494198292932705e-01	3.833573341141135682e+00
-4.697079488968029515e-01	1.159573769597346482e+00	4.348763651719853129e+00
-5.287334991142409457e-01	9.502865156874032992e-01	3.652869803883511679e+00
-3.712916299075966209e-01	8.477533636473173484e-01	4.132211392782449089e+00
-4.161414666370109594e-01	1.288352510351991276e+00	5.183001825660713990e+00
-4.044445630640027822e-01	1.263173081970149436e+00	3.132141252420434174e+00
-3.426953957374800908e-01	7.080175077359708302e-01	3.576702661311994103e+00
-4.445050375009144683e-01	1.010608320535029803e+00	3.658215357106243459e+00
-3.014682736812223651e-01	1.043101835107250963e+00	4.033884343715798515e+00
-2.994198479469124541e-01	1.184503171987270731e+00	4.449730741364374964e+00
-3.981862203747491002e-01	1.008383830095081812e+00	2.984946841446362242e+00
-3.206734635668514466e-01	1.301881393177690693e+00	3.467555940818277005e+00
-3.592275151661425414e-01	1.287366773649160745e+00	4.769817356226356608e+00
-3.862275644238963301e-01	9.330210898950235254e-01	3.373345888973715123e+00
-3.617868529612995321e-01	1.646572561251914646e+00	3.610318372484431659e+00
-3.504617839702252602e-01	1.168964948159582962e+00	3.713536532491406028e+00
-3.262706449755195526e-01	1.272384573255250784e+00	4.378558418274154818e+00
-3.626221665684209450e-01	1.499976244769751998e+00	3.629827623918746582e+00
-3.707951434432811277e-01	1.203240262345433909e+00	3.050125022743860992e+00
-3.215575398047783029e-01	1.207917020154039234e+00	2.710414575265027715e+00
-4.570774807906732295e-01	1.389158996589813455e+00	2.390810890290294033e+00
-2.839602943790051626e-01	9.212026104924289083e-01	3.489643924856173918e+00
-2.780464586214755340e-01	1.223386137807253249e+00	2.924944015706357980e+00
-2.648021154741744820e-01	1.421457893082608948e+00	2.825018839350143640e+00
-2.970989841201565063e-01	1.086910307407525034e+00	2.900673430790125629e+00
-2.218779790919922501e-01	1.367598393126497891e+00	2.490767203293616561e+00
-3.028852350161346241e-01	1.363930775490451497e+00	3.080704651864603516e+00
-2.130523929341478495e-01	9.138649454028948682e-01	4.001227182036916297e+00
-2.458390993928668833e-01	1.580456923596174734e+00	2.802865140437490243e+00
-2.725978818332223108e-01	1.404014977463945657e+00	2.346020278773895740e+00
-2.013005513943695035e-01	1.656409948658973619e+00	3.430218457793138498e+00
-2.822007021816715922e-01	1.484164458998164848e+00	3.254558170670162287e+00
-2.058033630620907106e-01	1.486085090820539190e+00	2.773892014132749217e+00
-2.530440967392038054e-01	1.471550026215163509e+00	2.810745455502381862e+00
