# theta1	omega1	alpha1	theta2	omega2	alpha2
-1.332275623810923459e+00	-1.923788112481479518e+00	-5.275856863192302626e+00	-9.135048854870532864e+00	-5.441972098486981935e+00	1.073510608506785502e+01
-1.344386477508330957e+00	-1.955708373041948445e+00	-4.952287283754344571e+00	-9.168815827428179688e+00	-5.375940083119728818e+00	1.042269752491029067e+01
-1.356690380786568673e+00	-1.985645619934515382e+00	-4.640474436787144441e+00	-9.202176518416447237e+00	-5.311795470998098345e+00	1.012997885337699699e+01
-1.369175178990264863e+00	-2.013671535482415731e+00	-4.339884277070837015e+00	-9.235142344555452354e+00	-5.249423354794495289e+00	9.854429971615445538e+00
-1.381829155246437679e+00	-2.039854714408772196e+00	-4.050060901223105247e+00	-9.267724052220998487e+00	-5.188723776154181344e+00	9.593780948142466514e+00
-1.394641012570833505e+00	-2.064261150510091181e+00	-3.770622990410970488e+00	-9.299931806348213925e+00	-5.129610142892084390e+00	9.346008739655189856e+00
-1.407599859083092486e+00	-2.086954635474064013e+00	-3.501247063745040577e+00	-9.331775269005154527e+00	-5.072007868715341594e+00	9.109294045942760931e+00
-1.420695195091275398e+00	-2.107997109533643165e+00	-3.241659949312747813e+00	-9.363263671128839505e+00	-5.015853103594801077e+00	8.882007056706697767e+00
-1.433916902552570205e+00	-2.127448942504087892e+00	-2.991630921331307036e+00	-9.394405875405382744e+00	-4.961091635107172770e+00	8.662688588452510885e+00
-1.447255236071250506e+00	-2.145369173275115227e+00	-2.750963324988788372e+00	-9.425210433598843807e+00	-4.907677883190467050e+00	8.450030314415926114e+00
-1.460700815190076440e+00	-2.161815705425030210e+00	-2.519488703415163400e+00	-9.455685637547428968e+00	-4.855573994676165128e+00	8.242861588524419858e+00
-1.474244617799570722e+00	-2.176845465212627229e+00	-2.297061665710089073e+00	-9.485839564707276850e+00	-4.804749027323755861e+00	8.040137403275366523e+00
-1.487877974486037980e+00	-2.190514529022802304e+00	-2.083554640793067847e+00	-9.515680118976778346e+00	-4.755178205857657048e+00	7.840925424226043106e+00
-1.501592563561825466e+00	-2.202878222832639121e+00	-1.878853896532518775e+00	-9.545215067001304732e+00	-4.706842247332887474e+00	7.644396092240413054e+00
-1.515380406615596476e+00	-2.213991199099210938e+00	-1.682857281781707570e+00	-9.574452070535809156e+00	-4.659726744223844364e+00	7.449816790691556889e+00
-1.529233864231889672e+00	-2.223907498369063429e+00	-1.495469358619857303e+00	-9.603398715600086177e+00	-4.613821588487240000e+00	7.256538465491530587e+00
-1.543145632915550847e+00	-2.232680576938339989e+00	-1.316599622523426660e+00	-9.632062536535796582e+00	-4.569120490410491620e+00	7.063990023965970977e+00
-1.557108740885360110e+00	-2.240363345686688934e+00	-1.146161987527193560e+00	-9.660451039557019115e+00	-4.525620474194088416e+00	6.871675703539722235e+00
-1.571116545190012648e+00	-2.247008173858195068e+00	-9.840697986346640391e-01	-9.688571721255831548e+00	-4.483321475785020382e+00	6.679160106307563183e+00
-1.585162728068933102e+00	-2.252666899082037766e+00	-8.302386499512977025e-01	-9.716432086022917858e+00	-4.442225937871525865e+00	6.486073240309224275e+00
-1.599241293686779031e+00	-2.257390822466774694e+00	-6.845808273239981645e-01	-9.744039660440963146e+00	-4.402338455198688827e+00	6.292094640752111445e+00
-1.613346564881745548e+00	-2.261230696451160149e+00	-5.470085781347506781e-01	-9.771402005415829706e+00	-4.363665456195527703e+00	6.096957391242312951e+00
-1.627473179428613692e+00	-2.264236716225297652e+00	-4.174303975162274583e-01	-9.798526727167123695e+00	-4.326214896166391988e+00	5.900437197574319725e+00
-1.641616086868763036e+00	-2.266458495822277097e+00	-2.957523675319180256e-01	-9.825421485429805202e+00	-4.289996003023329507e+00	5.702351436414801356e+00
-1.655770544472690009e+00	-2.267945055742401905e+00	-1.818774442413086945e-01	-9.852094001112257970e+00	-4.255019023038961734e+00	5.502554439881123471e+00
-1.669932113741773971e+00	-2.268744796457875967e+00	-7.570471294468461565e-02	-9.878552061508424131e+00	-4.221295012961253867e+00	5.300932620936464446e+00
-1.684096656280799076e+00	-2.268905482329813150e+00	2.286918121103553858e-02	-9.904803525062126468e+00	-4.188835638684763829e+00	5.097403105511602917e+00
-1.698260329877339769e+00	-2.268474218822874366e+00	1.139516988096147543e-01	-9.930856324448695815e+00	-4.157653004541730368e+00	4.891908041847500499e+00
-1.712419584301873465e+00	-2.267497434197466077e+00	1.976523013329369860e-01	-9.956718468869667049e+00	-4.127759498744627997e+00	4.684413777569943704e+00
-1.726571156976624000e+00	-2.266020862885004927e+00	2.740839416429707853e-01	-9.982398045452814728e+00	-4.099167656737032317e+00	4.474906116396596190e+00
-1.740712068688569758e+00	-2.264089527574208116e+00	3.433612911852605976e-01	-1.000790321963425988e+01	-4.071890045510156320e+00	4.263388971870881505e+00
-1.754839619004900930e+00	-2.261747728498279653e+00	4.056014875975506584e-01	-1.003324223521214265e+01	-4.045939159362528237e+00	4.049880933235954217e+00
-1.768951381854464655e+00	-2.259039028552135786e+00	4.609229024449632561e-01	-1.005842341332496126e+01	-4.021327336316761425e+00	3.834413540220566574e+00
-1.783045200702107369e+00	-2.256006251656069495e+00	5.094441722101237247e-01	-1.008345515173255968e+01	-3.998066680623510560e+00	3.617029506506469261e+00
-1.797119183921411123e+00	-2.252691476372320256e+00	5.512861422419064183e-01	-1.010834592311890390e+01	-3.976169003689160597e+00	3.397779065772510876e+00
-1.811171700492060443e+00	-2.249136020977860806e+00	5.865697588660623296e-01	-1.013310427216786280e+01	-3.955645784648565311e+00	3.176719260059599037e+00
-1.825201374902119644e+00	-2.245380457456084056e+00	6.154142419653680918e-01	-1.015773881446842708e+01	-3.936508124268154774e+00	2.953913180473819011e+00
-1.839207082535942117e+00	-2.241464611881765823e+00	6.379395682115500676e-01	-1.018225823392043061e+01	-3.918766720034299489e+00	2.729426463021809468e+00
-1.853187945163223382e+00	-2.237427560269872551e+00	6.542647680302025037e-01	-1.020667127932669693e+01	-3.902431855175836350e+00	2.503326741677483369e+00
-1.867143326172915785e+00	-2.233307646165842986e+00	6.645062346507302209e-01	-1.023098676270898721e+01	-3.887513383324824989e+00	2.275683238336569048e+00
-1.881072826027105904e+00	-2.229142489400889549e+00	6.687796160166499249e-01	-1.025521355654032085e+01	-3.874020728025046711e+00	2.046564167533915679e+00
-1.894976277834170997e+00	-2.224968990522446788e+00	6.671987132835965895e-01	-1.027936059018727910e+01	-3.861962892961214866e+00	1.816036239631330318e+00
-1.908853742890929794e+00	-2.220823351978883586e+00	6.598739685849750458e-01	-1.030343684820700467e+01	-3.851348468594685048e+00	1.584164568317419253e+00
-1.922705506374512208e+00	-2.216741093055085710e+00	6.469138580488333901e-01	-1.032745136777026751e+01	-3.842185649181362184e+00	1.351010673813107132e+00
-1.936532073046302926e+00	-2.212757062200604086e+00	6.284242410830529479e-01	-1.035141323559163062e+01	-3.834482258521425102e+00	1.116632141882746510e+00
-1.950334163236499885e+00	-2.208905459476986799e+00	6.045073244511058874e-01	-1.037533158635963915e+01	-3.828245770770624112e+00	8.810829377543996088e-01
-1.964112708856782463e+00	-2.205219855565553111e+00	5.752625971384759396e-01	-1.039921560066526851e+01	-3.823483338770103934e+00	6.444118344913931651e-01
-1.977868849367108162e+00	-2.201733208238222606e+00	5.407865471333934693e-01	-1.042307450236017452e+01	-3.820201828737625149e+00	4.066622700138395885e-01
-1.991603928184718875e+00	-2.198477885309155777e+00	5.011719366777924733e-01	-1.044691755752802287e+01	-3.818407849438922863e+00	1.678729437662696000e-01
-2.005319489075098716e+00	-2.195485684934173953e+00	4.565085443693988054e-01	-1.047075407302082084e+01	-3.818107785962357337e+00	-7.192330868178942183e-02
-2.019017272460029488e+00	-2.192787853637870654e+00	4.068831182509029532e-01	-1.049459339458857876e+01	-3.819307837686015894e+00	-3.126994713632029743e-01
-2.032699212223005869e+00	-2.190415107475434997e+00	3.523790181502590713e-01	-1.051844490633057383e+01	-3.822014050163316412e+00	-5.544335123865948844e-01
-2.046367432484059723e+00	-2.188397650904847946e+00	2.930768579398090878e-01	-1.054231802991913547e+01	-3.826232348954013318e+00	-7.971090390003610082e-01
-2.060024244227900869e+00	-2.186765192720216078e+00	2.290546978939573819e-01	-1.056622222338797101e+01	-3.831968574830307173e+00	-1.040715009863788509e+00
-2.073672142464471957e+00	-2.185546963319971336e+00	1.603878972509846790e-01	-1.059016698116109190e+01	-3.839228513282045618e+00	-1.285244840500581631e+00
-2.087313803313872729e+00	-2.184771728960154480e+00	8.714996623041315615e-02	-1.061416183386158352e+01	-3.848017923045166100e+00	-1.530696452849269917e+00
-2.100952080738428762e+00	-2.184467800980483876e+00	9.412893761577834084e-03	-1.063821634741925948e+01	-3.858342562529632591e+00	-1.777071631817534580e+00
-2.114590004216434949e+00	-2.184663047889007892e+00	-7.275312987042070745e-02	-1.066234012406388487e+01	-3.870208210958243633e+00	-2.024375197464451048e+00
-2.128230776132679303e+00	-2.185384902268791674e+00	-1.592786201304079441e-01	-1.068654280278219204e+01	-3.883620685818980789e+00	-2.272614427848566265e+00
-2.141877769153864186e+00	-2.186660363809535657e+00	-2.500937822669584421e-01	-1.071083405978069436e+01	-3.898585855194310668e+00	-2.521797897994019877e+00
-2.155534522084235682e+00	-2.188515986830151583e+00	-3.451265339319888881e-01	-1.073522360610397186e+01	-3.915109639545323095e+00	-2.771933982781092709e+00
-2.169204738207398453e+00	-2.190977881923314552e+00	-4.443060325618262141e-01	-1.075972119003811578e+01	-3.933198014106233931e+00	-3.023031402108244947e+00
-2.182892283000992251e+00	-2.194071708213830796e+00	-5.475585050406834853e-01	-1.078433659837929603e+01	-3.952857002309835721e+00	-3.275096714492519823e+00
-2.196601181188456930e+00	-2.197822655595453867e+00	-6.548067194830764493e-01	-1.080907965651230462e+01	-3.974092659250453075e+00	-3.528132585729508719e+00
-2.210335612116275605e+00	-2.202255403906186348e+00	-7.659649253824909465e-01	-1.083396022581465168e+01	-3.996911021973042377e+00	-3.782131048843893950e+00
-2.224099907213886063e+00	-2.207394097545149148e+00	-8.809469951182791192e-01	-1.085898820464475101e+01	-4.021318077606246710e+00	-4.037083580451053422e+00
-2.237898547807276373e+00	-2.213262317790810840e+00	-9.996583751973275866e-01	-1.088417353000996179e+01	-4.047319726515503646e+00	-4.292970487083721309e+00
-2.251736161202187780e+00	-2.219883031492497327e+00	-1.121996186740261692e+00	-1.090952617641267253e+01	-4.074921713073026197e+00	-4.549760518910034079e+00
-2.265617515019850536e+00	-2.227278509108744586e+00	-1.247839173855027184e+00	-1.093505615183989477e+01	-4.104129504092938419e+00	-4.807394303214550746e+00
-2.279547512392260167e+00	-2.235470247924207232e+00	-1.377062560673834923e+00	-1.096077349530468048e+01	-4.134948176512311946e+00	-5.065809086999024657e+00
-2.293531189556169636e+00	-2.244478920496270735e+00	-1.509525264854232773e+00	-1.098668827854258545e+01	-4.167382347563356682e+00	-5.324917636989084713e+00
-2.307573709798130590e+00	-2.254324268483482108e+00	-1.645070007805429668e+00	-1.101281060166081183e+01	-4.201436015018132686e+00	-5.584608516782282095e+00
-2.321680356369209441e+00	-2.265024973487141935e+00	-1.783511259721308306e+00	-1.103915058718878939e+01	-4.237112354981205975e+00	-5.844724035209992508e+00
-2.335856523286515607e+00	-2.276598490326393165e+00	-1.924645680164644546e+00	-1.106571837070863928e+01	-4.274413452848119022e+00	-6.105080303361319238e+00
-2.350107710122682381e+00	-2.289060932983828067e+00	-2.068243433862448910e+00	-1.109252409827795205e+01	-4.313340136171321504e+00	-6.365451578134525334e+00
-2.364439512195382065e+00	-2.302426886091788472e+00	-2.214044938955566977e+00	-1.111957791617539115e+01	-4.353891670498399868e+00	-6.625563904578712027e+00
-2.378857611044140175e+00	-2.316709214994125521e+00	-2.361757445698685842e+00	-1.114688996084572281e+01	-4.396065450394385898e+00	-6.885089764624353847e+00
-2.393367763079051080e+00	-2.331918840059983289e+00	-2.511050571479131577e+00	-1.117447034660788674e+01	-4.439856637447129550e+00	-7.143640821729832169e+00
-2.407975787169269299e+00	-2.348064489615389494e+00	-2.661548744424862889e+00	-1.120232915120721984e+01	-4.485257753776799916e+00	-7.400752429237854813e+00
-2.422687546800461167e+00	-2.365152366275736551e+00	-2.812822329573236857e+00	-1.123047639219289984e+01	-4.532258102797700694e+00	-7.655866694987480514e+00
-2.437508936091493439e+00	-2.383185861869844047e+00	-2.964395990852608520e+00	-1.125892201013373217e+01	-4.580843303120480492e+00	-7.908351799661431869e+00
-2.452445861750829792e+00	-2.402165206035566936e+00	-3.115731428140293247e+00	-1.128767584495032139e+01	-4.630994691929616103e+00	-8.157466550184608423e+00
-2.467504219923851494e+00	-2.422087054008660534e+00	-3.266221152389675808e+00	-1.131674760258432677e+01	-4.682688594898989365e+00	-8.402345941231487814e+00
-2.482689873292608596e+00	-2.442944053109223468e+00	-3.415187258800074233e+00	-1.134614682304661848e+01	-4.735895574097704674e+00	-8.642005640975185088e+00
-2.498008626032282908e+00	-2.464724368755609962e+00	-3.561870465402193986e+00	-1.137588284497334001e+01	-4.790579602305224505e+00	-8.875316136542096501e+00
-2.513466192682249023e+00	-2.487411151157147060e+00	-3.705421714143994905e+00	-1.140596475802662546e+01	-4.846697085635802260e+00	-9.100978183377947062e+00
-2.529068164369864480e+00	-2.510981956474490850e+00	-3.844896972195897433e+00	-1.143640135081091103e+01	-4.904195799679553325e+00	-9.317526697308721850e+00
-2.544819974618912628e+00	-2.535408125318723727e+00	-3.979247221913738031e+00	-1.146720105962250180e+01	-4.963013782980381983e+00	-9.523302179087067998e+00
-2.560726857389385547e+00	-2.560654121591536381e+00	-4.107320588265565675e+00	-1.149837190119570174e+01	-5.023078087141779946e+00	-9.716445115896704010e+00
-2.576793799393764406e+00	-2.586676860985155368e+00	-4.227842857006407939e+00	-1.152992139427342622e+01	-5.084303470896685440e+00	-9.894867136219545500e+00
-2.593025493659890213e+00	-2.613424890944788359e+00	-4.339410344271982467e+00	-1.156185648599260851e+01	-5.146590883503736613e+00	-1.005623368462920553e+01
-2.609426284271528562e+00	-2.640837609519127938e+00	-4.440501911675028168e+00	-1.159418345973119635e+01	-5.209825935506470884e+00	-1.019797469549757807e+01
-2.626000106682831348e+00	-2.668844604031683332e+00	-4.529482655359515775e+00	-1.162690783166290487e+01	-5.273877525455082704e+00	-1.031728487140526340e+01
-2.642750422961384960e+00	-2.697364782735146349e+00	-4.604575493536003705e+00	-1.166003424057435112e+01	-5.338596105241618872e+00	-1.041107388219688801e+01
-2.659680153974939287e+00	-2.726305602411171591e+00	-4.663887059720536854e+00	-1.169356633099521581e+01	-5.403812095768325996e+00	-1.047601157578219500e+01
-2.676791605830976195e+00	-2.755562306955333440e+00	-4.705398189545803689e+00	-1.172750662438477320e+01	-5.469334277521360477e+00	-1.050849333277392361e+01
-2.694086389959108985e+00	-2.785017230823631618e+00	-4.727010235484613077e+00	-1.176185637610170431e+01	-5.534948238768572004e+00	-1.050472550053427767e+01
-2.711565342644792764e+00	-2.814539482315903118e+00	-4.726571683529755319e+00	-1.179661542796918994e+01	-5.600415496789836745e+00	-1.046076570837385589e+01
-2.729228439196939693e+00	-2.843984497704532100e+00	-4.701862543686047502e+00	-1.183178205164176866e+01	-5.665472356655605779e+00	-1.037249648104761945e+01
-2.747074710492652727e+00	-2.873193771907633920e+00	-4.650650236658293579e+00	-1.186735279567913359e+01	-5.729829103205135610e+00	-1.023572058010950059e+01
-2.765102154748548813e+00	-2.901995050320189673e+00	-4.570780827670205326e+00	-1.190332231853603773e+01	-5.793169978016946331e+00	-1.004632845563446608e+01
-2.783307652678680633e+00	-2.930202955581405089e+00	-4.460199151864344458e+00	-1.193968322626070133e+01	-5.855153987225086176e+00	-9.800334349972217751e+00
-2.801686887400502979e+00	-2.957619755321231558e+00	-4.317024335666928891e+00	-1.197642591774820708e+01	-5.915415966587243446e+00	-9.494024148152675480e+00
-2.820234274928626217e+00	-2.984036743293425609e+00	-4.139636048403417590e+00	-1.201353844660973280e+01	-5.973568823698950148e+00	-9.124113081588347995e+00
-2.838942898139543036e+00	-3.009236137543100487e+00	-3.926764212144917110e+00	-1.205100638804585955e+01	-6.029206767045685034e+00	-8.687930935236636287e+00
-2.857804457483267946e+00	-3.032993559071258005e+00	-3.677580697431949375e+00	-1.208881273576896831e+01	-6.081909699297006533e+00	-8.183594034082943836e+00
-2.876809239577448718e+00	-3.055081026041939207e+00	-3.391777078709310445e+00	-1.212693782964240619e+01	-6.131248621661020692e+00	-7.610170642847606359e+00
-2.895946106869744519e+00	-3.075270593061119495e+00	-3.069685534319660292e+00	-1.216535932223781735e+01	-6.176792352776220518e+00	-6.967918419659781648e+00
-2.915202508663345515e+00	-3.093338405783022438e+00	-2.712303476606848562e+00	-1.220405218594988384e+01	-6.218115110372407273e+00	-6.258348494289293740e+00
-2.934564521717234697e+00	-3.109069330517458152e+00	-2.321423983366912580e+00	-1.224298877510449834e+01	-6.254805293047996706e+00	-5.484488192998469458e+00
-2.954016919042343314e+00	-3.122261667400530349e+00	-1.899575907656526397e+00	-1.228213894177050136e+01	-6.286474483804221691e+00	-4.650775988368422986e+00
-2.973543269231888164e+00	-3.132732110602995057e+00	-1.450108099332965139e+00	-1.232147021024063349e+01	-6.312767024726078979e+00	-3.763240410056823748e+00
-2.993126066610433789e+00	-3.140320593401192184e+00	-9.771117186833180313e-01	-1.236094801137440413e+01	-6.333369435609396803e+00	-2.829357436066402443e+00
-3.012746890534297783e+00	-3.144894762726586190e+00	-4.853564079664920428e-01	-1.240053597367140270e+01	-6.348019169082824931e+00	-1.857935001840814948e+00
-3.032386590929791126e+00	-3.146353884540831647e+00	1.982102009355912742e-02	-1.244019626589135186e+01	-6.356512301734142945e+00	-8.589018911984567239e-01
-3.052025495869190586e+00	-3.144631951036999329e+00	5.326610582142166095e-01	-1.247988998320467680e+01	-6.358709697553223350e+00	1.569707536286841787e-01
-3.071643635525909133e+00	-3.139699801661452572e+00	1.047151268578318195e+00	-1.251957756598388016e+01	-6.354541260969032379e+00	1.178399564224491769e+00
-3.091220975707604346e+00	-3.131566125771067632e+00	1.557212849708321301e+00	-1.255921923800462459e+01	-6.344008008603164939e+00	2.193953680751747015e+00
-3.110737654761293491e+00	-3.120277286805903216e+00	2.056888657548597621e+00	-1.259877545193255344e+01	-6.327181835187077219e+00	3.192422679694118415e+00
-3.130174214552464473e+00	-3.105915977418898244e+00	2.540531201779231196e+00	-1.263820732389389612e+01	-6.304202989227481346e+00	4.163185362781405274e+00
-3.149511821645081699e+00	-3.088598774278753734e+00	3.002955609666287273e+00	-1.267747704954630805e+01	-6.275275396360543212e+00	5.096507443787231750e+00
-3.168732466532730996e+00	-3.068472772960299189e+00	3.439591361530574432e+00	-1.271654827787494213e+01	-6.240660191662500189e+00	5.983837224390754272e+00
-3.187819142862923449e+00	-3.045711508833570669e+00	3.846564722013226856e+00	-1.275538644667002153e+01	-6.200667877287166618e+00	6.817961817350351339e+00
-3.206755998652716766e+00	-3.020510319019842793e+00	4.220757727480076937e+00	-1.279395906411984463e+01	-6.155649413533082814e+00	7.593116648457908013e+00
-3.225528456637914765e+00	-2.993081474133247877e+00	4.559861934684477092e+00	-1.283223593117217298e+01	-6.105986903078672867e+00	8.305085090828015382e+00
-3.244123304677354991e+00	-2.963649303457762674e+00	4.862338551876973725e+00	-1.287018930681838924e+01	-6.052084309286022368e+00	8.951110976426662091e+00
-3.262528756459637691e+00	-2.932445394072893841e+00	5.127380125340096129e+00	-1.290779401692835648e+01	-5.994358363333536666e+00	9.529816755164119968e+00
-3.280734482284283438e+00	-2.899704162894267689e+00	5.354863606524531860e+00	-1.294502750657788148e+01	-5.933230250106217518e+00	1.004110555728266263e+01
-3.298731614444541993e+00	-2.865658917520804927e+00	5.545267499424198832e+00	-1.298186984507313291e+01	-5.869118285827755521e+00	1.048599273424088096e+01
-3.316512729248385583e+00	-2.830538369045712876e+00	5.699567656937460924e+00	-1.301830368764089840e+01	-5.802431505408876866e+00	1.086639967705013987e+01
-3.334071808603126463e+00	-2.794563749573012235e+00	5.819160217816488512e+00	-1.305431419978456198e+01	-5.733564449817001751e+00	1.118500221411159146e+01
-3.351404186027654664e+00	-2.757946516160767025e+00	5.905769406654826525e+00	-1.308988895388498364e+01	-5.662893098350132881e+00	1.144504955220327247e+01
-3.368506480318993468e+00	-2.720886580562344559e+00	5.961354648475662543e+00	-1.312501780421071196e+01	-5.590771814791425598e+00	1.165018744724739008e+01
-3.385376518687301495e+00	-2.683571057756234612e+00	5.988040886084945669e+00	-1.315969274382449505e+01	-5.517531288420697066e+00	1.180432649324984595e+01
-3.402013254134777842e+00	-2.646173480581913928e+00	5.988047420458997294e+00	-1.319390775259294735e+01	-5.443477349611862692e+00	1.191150811677289312e+01
-3.418416679864121566e+00	-2.608853382983319591e+00	5.963626445610998417e+00	-1.322765864137718594e+01	-5.368890462599305025e+00	1.197579179995955201e+01
-3.434587741012769424e+00	-2.571756230497981299e+00	5.917023188349048723e+00	-1.326094289283286898e+01	-5.294025855797421798e+00	1.200118553056927340e+01
-3.450528247226537282e+00	-2.535013619766857573e+00	5.850434783856144350e+00	-1.329375950538021733e+01	-5.219114127467960884e+00	1.199157232084780844e+01
-3.466240787472172347e+00	-2.498743673947669830e+00	5.765974684931279626e+00	-1.332610884269140961e+01	-5.144362185320153102e+00	1.195064841869543670e+01
-3.481728647632197582e+00	-2.463051597413676408e+00	5.665660563475285016e+00	-1.335799248950094942e+01	-5.069954452346146390e+00	1.188190735502530515e+01
-3.496995731728236745e+00	-2.428030355348182567e+00	5.551396844603118552e+00	-1.338941311519877608e+01	-4.996054272473065438e+00	1.178861201184645324e+01
-3.512046487634004510e+00	-2.393761434574552815e+00	5.424956448636635287e+00	-1.342037434662214856e+01	-4.922805432942843673e+00	1.167376562468780321e+01
-3.526885838230542802e+00	-2.360315606432499713e+00	5.287998081296223063e+00	-1.345088065128028099e+01	-4.850333660812358616e+00	1.154014983547267548e+01
-3.541519117601337641e+00	-2.327753722100276867e+00	5.142035650396906021e+00	-1.348093723053681181e+01	-4.778748146055378676e+00	1.139027052801134232e+01
-3.555952010061872670e+00	-2.296127569098391330e+00	4.988467387923037677e+00	-1.351054991839089148e+01	-4.708143161333468107e+00	1.122641817789849483e+01
-3.570190497207283542e+00	-2.265480617001040198e+00	4.828556598335467243e+00	-1.353972509501919852e+01	-4.638599444143189920e+00	1.105063253341677409e+01
-3.584240808083781982e+00	-2.235848792820383846e+00	4.663456778084878351e+00	-1.356846960619705911e+01	-4.570185622000332515e+00	1.086475480414105732e+01
-3.598109374251556414e+00	-2.207261201885001078e+00	4.494203881756902774e+00	-1.359679069148066688e+01	-4.502959515233939669e+00	1.067041398763194593e+01
-3.611802789551604942e+00	-2.179740800843680049e+00	4.321730164975861044e+00	-1.362469592093645154e+01	-4.436969340177097543e+00	1.046905507476139974e+01
-3.625327773574663404e+00	-2.153305040263346903e+00	4.146870256756528761e+00	-1.365219313864204942e+01	-4.372254845628646081e+00	1.026195146828194993e+01
-3.638691139230404659e+00	-2.127966450399092047e+00	3.970366646768525243e+00	-1.367929041310640592e+01	-4.308848336212532715e+00	1.005021627676637763e+01
-3.651899763739780091e+00	-2.103733186241454334e+00	3.792879582286104778e+00	-1.370599599374548561e+01	-4.246775615506212631e+00	9.834821228010014238e+00
-3.664960562872917826e+00	-2.080609527385005375e+00	3.614992196423600035e+00	-1.373231827302300800e+01	-4.186056841147084207e+00	9.616606693645962878e+00
-3.677880468218120313e+00	-2.058596333968592429e+00	3.437217282190431433e+00	-1.375826575368242466e+01	-4.126707297236977823e+00	9.396294631558930632e+00
-3.690666407134619575e+00	-2.037691459655974757e+00	3.260007503626866310e+00	-1.378384702049262422e+01	-4.068738087571751372e+00	9.174506184849633428e+00
-3.703325285159865476e+00	-2.017890108387630388e+00	3.083757389376387437e+00	-1.380907071586094581e+01	-4.012156730873400967e+00	8.951766350835896446e+00
-3.715863970378731285e+00	-1.999185213077216305e+00	2.908805263588078560e+00	-1.383394551945686501e+01	-3.956967781434642450e+00	8.728508452327332634e+00
-3.728289280681451157e+00	-1.981567701128431169e+00	2.735453786429502543e+00	-1.385848013170643789e+01	-3.903173262180640091e+00	8.505107987683231840e+00
-3.740607971960229872e+00	-1.965026770351979701e+00	2.563951963046520177e+00	-1.388268325912948953e+01	-3.850773112658687047e+00	8.281852377947188870e+00
-3.752826726933758739e+00	-1.949550176972730142e+00	2.394520398227200531e+00	-1.390656360093307065e+01	-3.799765656777946532e+00	8.058985751324371449e+00
-3.764952149783337365e+00	-1.935124382063774684e+00	2.227347595114906653e+00	-1.393012984480815142e+01	-3.750147818511273101e+00	7.836701493463579027e+00
-3.776990755031217617e+00	-1.921734808184191845e+00	2.062583084569723724e+00	-1.395339065292279557e+01	-3.701915550227405927e+00	7.615127722317311054e+00
-3.788948963627675859e+00	-1.909365979798984592e+00	1.900363827077285350e+00	-1.397635466018080663e+01	-3.655064040102398604e+00	7.394378490229428280e+00
-3.800833098831981172e+00	-1.898001660554972325e+00	1.740793871051209862e+00	-1.399903047196875150e+01	-3.609587919603914674e+00	7.174512648799009185e+00
-3.812649378345761786e+00	-1.887625037953614360e+00	1.583961005986452619e+00	-1.402142665530006660e+01	-3.565481570111281862e+00	6.955565399925717429e+00
-3.824403915209175331e+00	-1.878218778034076664e+00	1.429939239445047860e+00	-1.404355174477819901e+01	-3.522739182486233300e+00	6.737552330831704239e+00
-3.836102712123024450e+00	-1.869765171489848443e+00	1.278777742593206312e+00	-1.406541423731855289e+01	-3.481354995489745363e+00	6.520447929063948322e+00
-3.847751659997514562e+00	-1.862246211317732048e+00	1.130522955879769142e+00	-1.408702259385726485e+01	-3.441323410111205572e+00	6.304226072224537347e+00
-3.859356537697155698e+00	-1.855643648267549572e+00	9.852037497837500268e-01	-1.410838524298951313e+01	-3.402639065671261509e+00	6.088832363661367708e+00
-3.870923008233931650e+00	-1.849939098519210789e+00	8.428394443235447397e-01	-1.412951057869054949e+01	-3.365297013452691832e+00	5.874198201685885579e+00
-3.882456620505623679e+00	-1.845114058726487150e+00	7.034455245162689607e-01	-1.415040696701090361e+01	-3.329292727203092106e+00	5.660250599133178184e+00
-3.893962807438379414e+00	-1.841149976031167812e+00	5.670233938277533525e-01	-1.417108274693832826e+01	-3.294622212383124804e+00	5.446893972974976350e+00
-3.905446885675996516e+00	-1.838028289163111451e+00	4.335754376636486995e-01	-1.419154623368488899e+01	-3.261282067009668939e+00	5.234035911355022108e+00
-3.916914056798169952e+00	-1.835730440850624756e+00	3.030963217536282173e-01	-1.421180572437245715e+01	-3.229269494422173814e+00	5.021572061078586557e+00
-3.928369405857189633e+00	-1.834237931308257741e+00	1.755759028703778313e-01	-1.423186949949197633e+01	-3.198582387089212276e+00	4.809390890442500677e+00
-3.939817903073102645e+00	-1.833532315822697711e+00	5.100484067872912419e-02	-1.425174582925141209e+01	-3.169219317728491969e+00	4.597382902197978183e+00
-3.951264403761054034e+00	-1.833595228127131715e+00	-7.063257345350848482e-02	-1.427144297718665023e+01	-3.141179574099548066e+00	4.385428655136138332e+00
-3.962713648473394024e+00	-1.834408396773130612e+00	-1.893497468209943690e-01	-1.429096920408634652e+01	-3.114463183170353311e+00	4.173412808402645169e+00
-3.974170264499709226e+00	-1.835953635659379746e+00	-3.051617969573499067e-01	-1.431033277397482983e+01	-3.089070893828091524e+00	3.961217507930314241e+00
-3.985638765455747912e+00	-1.838212861783940610e+00	-4.180851071083679926e-01	-1.432954195720379964e+01	-3.065004204121006381e+00	3.748723026800689695e+00
-3.997123552557624748e+00	-1.841168082632598901e+00	-5.281330719886909719e-01	-1.434860503606081394e+01	-3.042265340546884911e+00	3.535814454323372047e+00
