# theta1	omega1	alpha1	theta2	omega2	alpha2
-8.050655122269633424e+00	-1.657812249414991834e+00	-8.185661593744839593e+00	-2.275973209013054799e+01	-6.264882436486939987e+00	-1.105798042002788861e+01
-8.061166149637216449e+00	-1.709798462373434802e+00	-8.471898241540543495e+00	-2.279906415708032696e+01	-6.336358177690155635e+00	-1.184544398297020962e+01
-8.072007421748155664e+00	-1.763628212467766687e+00	-8.776264635166853623e+00	-2.283885799111849835e+01	-6.412846375704210011e+00	-1.266406860929100731e+01
-8.083190800932587905e+00	-1.819414637386909561e+00	-9.098717276684510580e+00	-2.287914550232313005e+01	-6.494546499243781135e+00	-1.351539829692410422e+01
-8.094728853710634553e+00	-1.877270062202962997e+00	-9.439024120116869199e+00	-2.291995987442678029e+01	-6.581666972712633346e+00	-1.440073202622579629e+01
-8.106634841551406012e+00	-1.937304536826688572e+00	-9.796680212009050592e+00	-2.296133561508068155e+01	-6.674423158282241531e+00	-1.532098212638948098e+01
-8.118922702237297173e+00	-1.999623913815314014e+00	-1.017081400432118699e+01	-2.300330859340636991e+01	-6.773034591087813361e+00	-1.627651384535010948e+01
-8.131607012781030264e+00	-2.064327112922329732e+00	-1.056007432686453740e+01	-2.304591604842043751e+01	-6.877720748003492091e+00	-1.726694449643628104e+01
-8.144702939528841057e+00	-2.131502836937988921e+00	-1.096248625904956953e+01	-2.308919657939776116e+01	-6.988695867360338099e+00	-1.829087517504876814e+01
-8.158226157253677613e+00	-2.201225051430834689e+00	-1.137529320959561119e+01	-2.313319008406649857e+01	-7.106161425959343525e+00	-1.934560252766004851e+01
-8.172192745095005151e+00	-2.273547468281646111e+00	-1.179469031299447579e+01	-2.317793765973947018e+01	-7.230296764164668488e+00	-2.042658881968463902e+01
-8.186619032626415660e+00	-2.348496105260237332e+00	-1.221557751169780204e+01	-2.322348141481307238e+01	-7.361245858948159082e+00	-2.152698135229820764e+01
-8.201521403369651964e+00	-2.426060306560579694e+00	-1.263123664214936070e+01	-2.326986420664977828e+01	-7.499101083981488891e+00	-2.263695975642986014e+01
-8.216916032199488740e+00	-2.506181324001519606e+00	-1.303288436126240413e+01	-2.331712925725268093e+01	-7.643881943093073339e+00	-2.374279488212323486e+01
-8.232818539606563846e+00	-2.588737980520062099e+00	-1.340922926673238180e+01	-2.336531961092033427e+01	-7.795507613424915938e+00	-2.482591722146298707e+01
-8.249243550417087789e+00	-2.673529380551992407e+00	-1.374591419128432790e+01	-2.341447740790787080e+01	-7.953763147306886161e+00	-2.586168838083949595e+01
-8.266204133311449098e+00	-2.760253968960284965e+00	-1.402494253837176075e+01	-2.346464292236839100e+01	-8.118257569790213068e+00	-2.681809568098879026e+01
-8.283711096982644406e+00	-2.848484849909126648e+00	-1.422405881986742315e+01	-2.351585330822523545e+01	-8.288373253071469549e+00	-2.765431075770720781e+01
-8.301772121753357325e+00	-2.937641718721924811e+00	-1.431625460378700154e+01	-2.356814100524538702e+01	-8.463207008887790650e+00	-2.831938666603718957e+01
-8.320390704524145420e+00	-3.026959686851152576e+00	-1.426945962710078675e+01	-2.362153174918459086e+01	-8.641502924760832371e+00	-2.875129718995776784e+01
-8.339564910707188972e+00	-3.115458147022345248e+00	-1.404661990947170125e+01	-2.367604215366695541e+01	-8.821582733240648011e+00	-2.887666229537308027e+01
-8.359285931481517551e+00	-3.201911121918009417e+00	-1.360643270371133440e+01	-2.373167685420249384e+01	-9.001276534611704960e+00	-2.861177867345350023e+01
-8.379536479299490637e+00	-3.284825700714895991e+00	-1.290510101758400197e+01	-2.378842525439971567e+01	-9.177866938953366471e+00	-2.786572257279794940e+01
-8.400289089984376290e+00	-3.362435139393882277e+00	-1.189938128468747891e+01	-2.384625799959896497e+01	-9.348060391496501254e+00	-2.654617734117437067e+01
-8.421504451779195932e+00	-3.432715766453697359e+00	-1.055116091893773955e+01	-2.390512340773214461e+01	-9.508005146759305859e+00	-2.456856600109040301e+01
-8.443129935410464526e+00	-3.493437118742566128e+00	-8.833538628557107586e+00	-2.396494420491612587e+01	-9.653376591953989561e+00	-2.186854753128636730e+01
-8.465098569594621480e+00	-3.542253719827767711e+00	-6.737855456200122717e+00	-2.402561506767610311e+01	-9.779549254055670104e+00	-1.841681551956753538e+01
-8.487328724259262103e+00	-3.576840484943898613e+00	-4.280360732037024718e+00	-2.408700152570223096e+01	-9.881861729303079045e+00	-1.423348912500568986e+01
-8.509724756441812588e+00	-3.595065155117522782e+00	-1.507198733629365961e+00	-2.414894077488537860e+01	-9.955962911799261406e+00	-9.399312974592248793e+00
-8.532178813178509458e+00	-3.595179939167249650e+00	1.504887310732101469e+00	-2.421124483599158239e+01	-9.998203823613877717e+00	-4.058063947428308893e+00
-8.554573808434279059e+00	-3.576002576815456635e+00	4.652783987299244473e+00	-2.427370613179235903e+01	-1.000601325338850778e+01	1.591360435948445229e+00
-8.576787414078250293e+00	-3.537053110846775539e+00	7.816762421671000993e+00	-2.433610518308308457e+01	-9.978186109997489339e+00	7.314579988521927589e+00
-8.598696684841003801e+00	-3.478617262030156976e+00	1.087384193231628160e+01	-2.439821965855522024e+01	-9.915022382744876239e+00	1.286912658284018107e+01
-8.620182808688717557e+00	-3.401722114975635591e+00	1.371191731379030898e+01	-2.445983373666397043e+01	-9.818285642467321495e+00	1.803358616321020236e+01
-8.641135440936892564e+00	-3.308029610742672322e+00	1.624143100779383531e+01	-2.452074666270652159e+01	-9.690991955988499384e+00	2.263165584947728348e+01
-8.661456174107188488e+00	-3.199671335892707802e+00	1.840223427013165747e+01	-2.458077957815310199e+01	-9.537078266720316222e+00	2.654612737371053299e+01
-8.681060878291429361e+00	-3.079057357340400980e+00	2.016506224538011338e+01	-2.463978008165570088e+01	-9.361018754235532313e+00	2.972162665458517949e+01
-8.699880851235691992e+00	-2.948691066874969291e+00	2.152839598933996967e+01	-2.469762440781990520e+01	-9.167455638906233162e+00	3.215781380040880322e+01
-8.717862895641953713e+00	-2.811013582863647997e+00	2.251248058763326299e+01	-2.475421747842124987e+01	-8.960892693063145842e+00	3.389683744811964061e+01
-8.734968551238209145e+00	-2.668289540762888379e+00	2.315235931707320560e+01	-2.480949130321315366e+01	-8.745474788979235470e+00	3.500897005974911735e+01
-8.751172748937086965e+00	-2.522535793952747962e+00	2.349125796194130089e+01	-2.486340228154111287e+01	-8.524855221898864244e+00	3.557919000511583363e+01
-8.766462141999383562e+00	-2.375487691736871021e+00	2.357534849394141929e+01	-2.491592792201554118e+01	-8.302138539094995551e+00	3.569677935918252842e+01
-8.780833317382315428e+00	-2.228593656821153957e+00	2.344979720410799473e+01	-2.496706338347757281e+01	-8.079878898218803229e+00	3.544767211632051840e+01
-8.794291043182976608e+00	-2.083029477037742438e+00	2.315644825742538160e+01	-2.501681814051623221e+01	-7.860115919067894197e+00	3.491017850192838523e+01
-8.806846641502071193e+00	-1.939723926096219353e+00	2.273245546579380516e+01	-2.506521293751596247e+01	-7.644430859632001862e+00	3.415262495331489845e+01
-8.818516541688772747e+00	-1.799389725232176218e+00	2.220984688378086958e+01	-2.511227712729956707e+01	-7.434011185803130140e+00	3.323283245232460104e+01
-8.829321032168962802e+00	-1.662555651512379606e+00	2.161556172116138441e+01	-2.515804641678904474e+01	-7.229715437076895235e+00	3.219848009146562617e+01
-8.839283209490902848e+00	-1.529597293050815932e+00	2.097183261815064270e+01	-2.520256100640331454e+01	-7.032133797030303057e+00	3.108808074000990018e+01
-8.848428108274422499e+00	-1.400764794108637412e+00	2.029670867827928760e+01	-2.524586408111589364e+01	-6.841641546526108897e+00	2.993218070573084333e+01
-8.856781997796158379e+00	-1.276207199811582038e+00	1.960463162489389788e+01	-2.528800061995526605e+01	-6.658444929620508823e+00	2.875460213566702805e+01
-8.864371817531209174e+00	-1.155993197806234329e+00	1.890700072062236359e+01	-2.532901646419620079e+01	-6.482619432281127914e+00	2.757361204751805417e+01
-8.871224729899681805e+00	-1.040128507625386334e+00	1.821268771431044797e+01	-2.536895759966457931e+01	-6.314141214686996406e+00	2.640295937732162201e+01
-8.877367776655662013e+00	-9.285700894572527231e-01	1.752850072730609554e+01	-2.540786962453017495e+01	-6.152912218472586403e+00	2.525278585107298568e+01
-8.882827608761568072e+00	-8.212379176664492686e-01	1.685955730836451494e+01	-2.544579734529542492e+01	-5.998780564043932451e+00	2.413033802179097620e+01
-8.887630286891370801e+00	-7.180243794526576240e-01	1.620962832834777601e+01	-2.548278449426184622e+01	-5.851556447513038606e+00	2.304061206237565784e+01
-8.891801133682767144e+00	-6.188018171423438352e-01	1.558141017632556213e+01	-2.551887353329208352e+01	-5.711024604730675414e+00	2.198685089333002907e+01
-8.895364628315713063e+00	-5.234285136659061477e-01	1.497674602155237267e+01	-2.555410552690440440e+01	-5.576953962675473164e+00	2.097093839991339337e+01
-8.898344333827957087e+00	-4.317534295422607582e-01	1.439680948298436647e+01	-2.558852006735265761e+01	-5.449105092771435288e+00	1.999371968019431733e+01
-8.900762851536937248e+00	-3.436198815723208733e-01	1.384225582118230591e+01	-2.562215524198413164e+01	-5.327235834713532903e+00	1.905525904142359650e+01
-8.902641794052431834e+00	-2.588684467210485285e-01	1.331333198426837328e+01	-2.565504762824165752e+01	-5.211105633697362016e+00	1.815501941428328792e+01
-8.904001776189730322e+00	-1.773391351136502925e-01	1.280998317313130030e+01	-2.568723231559848941e+01	-5.100478663981642846e+00	1.729203785517984215e+01
-8.904862416709761419e+00	-9.887305908368995699e-02	1.233192500580614137e+01	-2.571874294236917891e+01	-4.995126160999574516e+00	1.646503734640509720e+01
-8.905242349199642860e+00	-2.331366978653025973e-02	1.187870290962726827e+01	-2.574961174521501661e+01	-4.894828085067274515e+00	1.567251543223369481e+01
-8.905159239606465604e+00	4.949234549487539769e-02	1.144974216143411461e+01	-2.577986961746137595e+01	-4.799374281196052472e+00	1.491281831101650823e+01
-8.904629808551106862e+00	1.196944375883070427e-01	1.104438642765814649e+01	-2.580954617337231127e+01	-4.708565249264428765e+00	1.418419478721511950e+01
-8.903669856785551673e+00	1.874377842102485925e-01	1.066192798121126373e+01	-2.583866981627247128e+01	-4.622212620513489689e+00	1.348483627164478094e+01
-8.902294292766026018e+00	2.528630486423832924e-01	1.030163210081705927e+01	-2.586726780903218170e+01	-4.540139414751810598e+00	1.281290745125670583e+01
-8.900517161148785661e+00	3.161062671323016104e-01	9.962753986743194901e+00	-2.589536634540133164e+01	-4.462180145298148659e+00	1.216656447939249119e+01
-8.898351671801677298e+00	3.772988457126209005e-01	9.644557327109879452e+00	-2.592299062186787495e+01	-4.388180801372544515e+00	1.154397682842204631e+01
-8.895810228511601636e+00	4.365676358440253590e-01	9.346322116186229323e+00	-2.595016490905174678e+01	-4.317998757353675998e+00	1.094333071551204739e+01
-8.892904457022734022e+00	4.940350766167775354e-01	9.067355028045511744e+00	-2.597691262237174570e+01	-4.251502627992578276e+00	1.036283765676148505e+01
-8.889645231968181349e+00	5.498193817813875617e-01	8.806997328926001956e+00	-2.600325639164036673e+01	-4.188572104925015971e+00	9.800738628794078977e+00
-8.886042702568959228e+00	6.040347689347072002e-01	8.564628868877093737e+00	-2.602921812969556470e+01	-4.129097777605737818e+00	9.255301964676164062e+00
-8.882106316817820257e+00	6.567917199268020756e-01	8.339673028007098310e+00	-2.605481909991620881e+01	-4.072980958041667598e+00	8.724822739416140394e+00
-8.877844843894020954e+00	7.081972621784582422e-01	8.131600553186501656e+00	-2.608007998262022298e+01	-4.020133526436636018e+00	8.207619904160992519e+00
-8.873266394796390344e+00	7.583552712272837448e-01	7.939931689242769153e+00	-2.610502094061785883e+01	-3.970477799124460194e+00	7.702030561214087356e+00
-8.868378441059697082e+00	8.073667901577976647e-01	7.764238816700810730e+00	-2.612966168407444911e+01	-3.923946429076383247e+00	7.206404517838109314e+00
-8.863187831384674809e+00	8.553303610656810552e-01	7.604148823269895274e+00	-2.615402153480611602e+01	-3.880482348972719819e+00	6.719097614658494422e+00
-8.857700806194070964e+00	9.023423711666418434e-01	7.459345039860522775e+00	-2.617811949042488351e+01	-3.840038757983237350e+00	6.238463716085334454e+00
-8.851923009972079370e+00	9.484974101840724092e-01	7.329568041809579881e+00	-2.620197428851913912e+01	-3.802579161447841027e+00	5.762845110138641758e+00
-8.845859501275603165e+00	9.938886355100673420e-01	7.214620066187478642e+00	-2.622560447105777826e+01	-3.768077471614885265e+00	5.290564787175526362e+00
-8.839514760612612321e+00	1.038608167864497167e+00	7.114365424233653812e+00	-2.624902845029891907e+01	-3.736518156562458337e+00	4.819914834570681705e+00
-8.832892695600799371e+00	1.082747476994738056e+00	7.028733494067807896e+00	-2.627226457481507538e+01	-3.707896475503563050e+00	4.349145053703750818e+00
-8.825996643720873891e+00	1.126397808863991434e+00	6.957722204615549799e+00	-2.629533119826385956e+01	-3.682218772553071950e+00	3.876451599178381002e+00
-8.818829372434388247e+00	1.169650610502762866e+00	6.901399989330514018e+00	-2.631824674921570661e+01	-3.659502857303170931e+00	3.399963065293377440e+00
-8.811393076421385473e+00	1.212597994170521831e+00	6.859911137308245088e+00	-2.634102980464794896e+01	-3.639778467393530281e+00	2.917726978684186179e+00
-8.803689372081763054e+00	1.255333211413895533e+00	6.833477944675450999e+00	-2.636369916560490267e+01	-3.623087820675414683e+00	2.427694711561798613e+00
-8.795719288683061521e+00	1.297951164181579298e+00	6.822407105546631101e+00	-2.638627393753002792e+01	-3.609486266972012913e+00	1.927705176373592622e+00
-8.787483256573599633e+00	1.340548938566607617e+00	6.827092880983400391e+00	-2.640877361414647240e+01	-3.599043039041030845e+00	1.415468805608952607e+00
-8.778981091638396350e+00	1.383226372836664719e+00	6.848023535440802334e+00	-2.643121816707898475e+01	-3.591842108980042969e+00	8.885499542334400758e-01
-8.770211976376087293e+00	1.426086658887199432e+00	6.885786001641122311e+00	-2.645362814058864132e+01	-3.587983158627415126e+00	3.443488790865103510e-01
-8.761174436946751243e+00	1.469236970834376876e+00	6.941070243418494101e+00	-2.647602475305963665e+01	-3.587582643404740423e+00	-2.199119342262747523e-01
-8.751866316252982614e+00	1.512789132658940439e+00	7.014676305663329003e+00	-2.649843000536161597e+01	-3.590774977933247847e+00	-8.072101024135918124e-01
-8.742284742863247970e+00	1.556860295926078663e+00	7.107511390675199436e+00	-2.652086679664903457e+01	-3.597713775789143753e+00	-1.420720590854671173e+00
-8.732426095429898893e+00	1.601573644435811961e+00	7.220601063155868360e+00	-2.654335904864481321e+01	-3.608573180414283321e+00	-2.063846859505247266e+00
-8.722285963055043112e+00	1.647059076855752702e+00	7.355068003317114744e+00	-2.656593183752503506e+01	-3.623549172821558972e+00	-2.740175221914796566e+00
-8.711859101186471221e+00	1.693453852228137935e+00	7.512149547510034608e+00	-2.658861153450137849e+01	-3.642860819015261598e+00	-3.453520447316577702e+00
-8.701139383497936919e+00	1.740903186798049784e+00	7.693143700743689806e+00	-2.661142595431030244e+01	-3.666751428278085534e+00	-4.207802396880651941e+00
-8.690119751946099313e+00	1.789560557157860998e+00	7.899400024342980942e+00	-2.663440450642950452e+01	-3.695489043316341871e+00	-5.007028514441117295e+00
-8.678792163983287011e+00	1.839587864877794354e+00	8.132254537299559161e+00	-2.665757835173481283e+01	-3.729366625657578371e+00	-5.855143198211180788e+00
-8.667147539883860219e+00	1.891155171761856879e+00	8.392957200596697476e+00	-2.668098055767029209e+01	-3.768701247188807280e+00	-6.755859393970013116e+00
-8.655175716020920618e+00	1.944439558005830015e+00	8.682486887438244594e+00	-2.670464623822600103e+01	-3.813831214521918422e+00	-7.712221005526316731e+00
-8.642865406597858069e+00	1.999623085258167121e+00	9.001419259001409046e+00	-2.672861267288761056e+01	-3.865111084040722123e+00	-8.726291968614987127e+00
-8.630204181661436991e+00	2.056889348739233014e+00	9.349587879966634318e+00	-2.675291938600057051e+01	-3.922903329831864294e+00	-9.798348597676067584e+00
-8.617178474994293680e+00	2.116417521649295530e+00	9.725671717349541723e+00	-2.677760815410450945e+01	-3.987564023765640897e+00	-1.092589468606661285e+01
-8.603773638070940422e+00	2.178373451825255547e+00	1.012659831039047731e+01	-2.680272290285741477e+01	-4.059421472561474786e+00	-1.210223299764265903e+01
-8.589974061220958745e+00	2.242896306798418227e+00	1.054669025398084159e+01	-2.682830944263234940e+01	-4.138744177084793918e+00	-1.331441351575062981e+01
-8.575763399962822220e+00	2.310078855426863864e+00	1.097656170496270533e+01	-2.685441495137881418e+01	-4.225693479201567904e+00	-1.454057807709796180e+01
-8.561124943149929223e+00	2.379940090470912040e+00	1.140163704628480446e+01	-2.688108711736114032e+01	-4.320257754899960112e+00	-1.574638299099206051e+01
-8.546042187479267582e+00	2.452387129683757383e+00	1.180031901120037219e+01	-2.690837278481925310e+01	-4.422160666314993271e+00	-1.688056177500311605e+01
-8.530499685958874423e+00	2.527165210584171540e+00	1.214196391852635770e+01	-2.693631593974048855e+01	-4.530740526429181791e+00	-1.787000055472230997e+01
-8.514484247150392093e+00	2.603794825640748378e+00	1.238490634640834287e+01	-2.696495484805264908e+01	-4.644798272930260374e+00	-1.861489541925925550e+01
-8.497986563063877341e+00	2.681499049017678882e+00	1.247546267138159237e+01	-2.699431815579147909e+01	-4.762421162768537108e+00	-1.898622411534483945e+01
-8.481003298813678981e+00	2.759129374277458080e+00	1.234878581990028579e+01	-2.702441986644213401e+01	-4.880801951831744923e+00	-1.882763743290320235e+01
-8.463539605654997189e+00	2.835109207625486683e+00	1.193383787696575382e+01	-2.705525328117992601e+01	-4.996099424003602074e+00	-1.796723354026880770e+01
-8.445611858221308665e+00	2.907423936686971189e+00	1.116387348019702586e+01	-2.708678437428149266e+01	-5.103409874004333879e+00	-1.624262483479128605e+01
-8.427250205426059182e+00	2.973697193870298072e+00	9.993243889186715023e+00	-2.711894558531895427e+01	-5.196945252979221053e+00	-1.354130911064839893e+01
-8.408500287280080698e+00	3.031386276238336563e+00	8.418039047835691235e+00	-2.715163158474899774e+01	-5.270498127172026592e+00	-9.850441648552532570e+00
-8.389423333068970479e+00	3.078101379312119246e+00	6.493423132816133148e+00	-2.718469890459565619e+01	-5.318205797590314532e+00	-5.298839336856872251e+00
-8.370093997542639386e+00	3.111997622080914017e+00	4.337832414863896702e+00	-2.721797099355013572e+01	-5.335491835512116587e+00	-1.674973155941188452e-01
-8.350595793924933119e+00	3.132131588972162817e+00	2.116801870408153263e+00	-2.725124905195396252e+01	-5.319924916074226573e+00	5.148909437065412931e+00
-8.331014746706827623e+00	3.138655525341881969e+00	8.645247628919605631e-03	-2.728432716369684385e+01	-5.271689324000595533e+00	1.022429802014357847e+01
-8.311432562149558834e+00	3.132772869316811981e+00	-1.834709290350929223e+00	-2.731700861388469903e+01	-5.193482681843403448e+00	1.469524205296875152e+01
-8.291920791449740591e+00	3.116476237669941973e+00	-3.315690618406733847e+00	-2.734911985010994329e+01	-5.089890957758315793e+00	1.832820472809316925e+01
-8.272537051281547704e+00	3.092172107061677888e+00	-4.398853610819969617e+00	-2.738051952831098745e+01	-4.966491061602043011e+00	2.103823070819044005e+01
-8.253323611084613987e+00	3.062316241242075687e+00	-5.100912113731510544e+00	-2.741110189886056858e+01	-4.828979091418718284e+00	2.286503404461541322e+01
-8.234307986234117749e+00	3.029144852162873658e+00	-5.471875071469867180e+00	-2.744079539842213222e+01	-4.682528240838029987e+00	2.392775906470774316e+01
-8.215504829847327883e+00	2.994527273948771384e+00	-5.576232317154790508e+00	-2.746955814350882008e+01	-4.531437934836605841e+00	2.437992265528487223e+01
-8.196918405033459365e+00	2.959922229262893278e+00	-5.479086131374970137e+00	-2.749737204569921900e+01	-4.379030814422309348e+00	2.437627579428112767e+01
-8.178545098592023166e+00	2.926402012012502940e+00	-5.238184761072716356e+00	-2.752423683653469411e+01	-4.227711751395974993e+00	2.405384138280601292e+01
-8.160375662348076986e+00	2.894710621382878379e+00	-4.900695645555060764e+00	-2.755016474920979874e+01	-4.079107417628618393e+00	2.352430534796530992e+01
-8.142397051073579917e+00	2.865331765197177027e+00	-4.502965324548313220e+00	-2.757517616635088231e+01	-3.934228814683538911e+00	2.287353637968521980e+01
-8.124593842310209979e+00	2.838553071707235809e+00	-4.071766183286172236e+00	-2.759929626540295189e+01	-3.793624233011342106e+00	2.216463300148575399e+01
-8.106949287279700656e+00	2.814520390633858060e+00	-3.626075379372196039e+00	-2.762255254143684269e+01	-3.657508197313968257e+00	2.144221406670112628e+01
-8.089446054167508393e+00	2.793280700595353050e+00	-3.178893418068355459e+00	-2.764497305934160565e+01	-3.525863010590864821e+00	2.073678100273946256e+01
-8.072066739204080577e+00	2.774814605028304015e+00	-2.738736718209565879e+00	-2.766658525456391970e+01	-3.398515378888815164e+00	2.006828267176024383e+01
-8.054794203318264678e+00	2.759060123911893037e+00	-2.310926833698658811e+00	-2.768741514435470208e+01	-3.275192280428805613e+00	1.944918433072143671e+01
-8.037611781486633689e+00	2.745929616839721366e+00	-1.898508493462713886e+00	-2.770748683732164963e+01	-3.155560516315446318e+00	1.888664383914124301e+01
-8.020503404287296689e+00	2.735321631346976812e+00	-1.502971992714265070e+00	-2.772682224765251391e+01	-3.039254254303377589e+00	1.838421722943485292e+01
-8.003453656981228903e+00	2.727128920489891417e+00	-1.124758342468339833e+00	-2.774544095416926481e+01	-2.925893549831960261e+00	1.794304499894178662e+01
-7.986447798134258313e+00	2.721243802240483234e+00	-7.636244236891798209e-01	-2.776336015254070588e+01	-2.815096643268715670e+00	1.756270417847372300e+01
-7.969471750349923944e+00	2.717561537148024620e+00	-4.189028683656488283e-01	-2.778059467127960147e+01	-2.706487649543236174e+00	1.724180956113423235e+01
-7.952512075483902265e+00	2.715982446066931288e+00	-8.967171035692445002e-02	-2.779715702291432677e+01	-2.599701351844013963e+00	1.697840111299115051e+01
-7.935555938718000135e+00	2.716413037474882053e+00	2.251133665508859849e-01	-2.781305748039194370e+01	-2.494385744185354081e+00	1.677024184572826471e+01
-7.918591068119862797e+00	2.718766517927622139e+00	5.265414770631196006e-01	-2.782830416368931381e+01	-2.390203207000802799e+00	1.661498643574350353e+01
-7.901605712433516615e+00	2.722962881603613550e+00	8.156888014800642850e-01	-2.784290313071917211e+01	-2.286830781408765390e+00	1.651030248037545789e+01
-7.884588599043562240e+00	2.728928698168754607e+00	1.093582944958370717e+00	-2.785685846845488456e+01	-2.183959826346384414e+00	1.645393909912831987e+01
-7.867528894268608575e+00	2.736596740703235664e+00	1.361178677444513596e+00	-2.787017237993351060e+01	-2.081295397267597380e+00	1.644376808856134176e+01
-7.850416166046620958e+00	2.745905476408020629e+00	1.619343162630912047e+00	-2.788284526748343239e+01	-1.978555403656470535e+00	1.647780188706792615e+01
-7.833240350178847677e+00	2.756798488460739271e+00	1.868847009754745159e+00	-2.789487581014759243e+01	-1.875469712542141343e+00	1.655419684826460980e+01
-7.815991720316303848e+00	2.769223853665147228e+00	2.110358630182190609e+00	-2.790626103554314952e+01	-1.771779262040430902e+00	1.667124769624047076e+01
-7.798660861919030296e+00	2.783133494098565919e+00	2.344441121821319030e+00	-2.791699638636021774e+01	-1.667235235202858545e+00	1.682737476810291355e+01
-7.781238650316071315e+00	2.798482513732682531e+00	2.571550539379586553e+00	-2.792707578198787388e+01	-1.561598327916782658e+00	1.702110660548476062e+01
-7.763716232948084439e+00	2.815228526603353654e+00	2.792034480144593545e+00	-2.793649167604222328e+01	-1.454638136050452113e+00	1.725106080089369698e+01
-7.746085015769339499e+00	2.833330973531108743e+00	3.006130997580612529e+00	-2.794523510982571679e+01	-1.346132654430129971e+00	1.751592237056013346e+01
-7.728336654050218080e+00	2.852750441809679849e+00	3.213968302358580331e+00	-2.795329576435208807e+01	-1.235867953355902493e+00	1.781441876381393286e+01
-7.710463047340778253e+00	2.873447967538055536e+00	3.415562241820452982e+00	-2.796066200949542591e+01	-1.123637962365911180e+00	1.814529774108387983e+01
-7.692456338846109354e+00	2.895384333858782355e+00	3.610815279363123409e+00	-2.796732095295475773e+01	-1.009244424421883224e+00	1.850730470550337259e+01
-7.674308919274365870e+00	2.918519354035539859e+00	3.799514188557168382e+00	-2.797325848960700867e+01	-8.924969948487684324e-01	1.889915573882262834e+01
-7.656013435117734467e+00	2.942811143404377106e+00	3.981327387118653860e+00	-2.797845935102459336e+01	-7.732134900771314712e-01	1.931951519097140135e+01
-7.637562801592225448e+00	2.968215372959062126e+00	4.155803054643456562e+00	-2.798290715798733075e+01	-6.512202905249547813e-01	1.976697123476131424e+01
-7.618950220288907005e+00	2.994684506924564005e+00	4.322365362763093799e+00	-2.798658447567029128e+01	-5.263528889646476028e-01	2.024001201707207542e+01
-7.600169201557925192e+00	3.022167023523438356e+00	4.480312386820060055e+00	-2.798947287211844781e+01	-3.984565871314085239e-01	2.073700325840144387e+01
-7.581213591939107488e+00	3.050606616967502571e+00	4.628813234656945497e+00	-2.799155298259251978e+01	-2.673873316613520901e-01	2.125616491403637554e+01
-7.562077606513410544e+00	3.079941386525796521e+00	4.766905887086522853e+00	-2.799280457863140370e+01	-1.330126847823731584e-01	2.179555208207649031e+01
-7.542755866442538704e+00	3.110103011995712485e+00	4.893495752540047761e+00	-2.799320664429112426e+01	4.787079379633213394e-03	2.235303427738394788e+01
-7.523243441574797075e+00	3.141015922319845277e+00	5.007354550759146150e+00	-2.799273745867897034e+01	1.461177608558240637e-01	2.292627799426760049e+01
-7.503535898364110501e+00	3.172596463583587045e+00	5.107121015595339486e+00	-2.799137468743108315e+01	2.910699245176899819e-01	2.351273273964977761e+01
-7.483629352890783792e+00	3.204752072827620424e+00	5.191302852780609101e+00	-2.798909548192818164e+01	4.397175028283666354e-01	2.410961910817641751e+01
-7.463520529028026651e+00	3.237380468010579992e+00	5.258280091514961896e+00	-2.798587658763451103e+01	5.921163359184273833e-01	2.471392045910542379e+01
-7.443206821571680010e+00	3.270368868180126398e+00	5.306310038351057301e+00	-2.798169446182406261e+01	7.483026782866942783e-01	2.532237776889553516e+01
-7.422686364105298473e+00	3.303593253827302512e+00	5.333536175361359710e+00	-2.797652540047369030e+01	9.082916929194707611e-01	2.593149287485584864e+01
-7.401958101342377638e+00	3.336917683502296228e+00	5.337998429609342566e+00	-2.797034567458863208e+01	1.072075967570867983e+00	2.653753471165850897e+01
-7.381021865516465219e+00	3.370193684780934174e+00	5.317645717590949062e+00	-2.796313167566083635e+01	1.239624091940560557e+00	2.713655054487253437e+01
-7.359878456216292442e+00	3.403259740259036992e+00	5.270351555922843545e+00	-2.795486006963067993e+01	1.410879341129735787e+00	2.772438378728588759e+01
-7.338529723298672813e+00	3.435940876884664430e+00	5.193937390496785156e+00	-2.794550795874515359e+01	1.585758484728563067e+00	2.829670905723014585e+01
-7.316978651558945224e+00	3.468048407811310518e+00	5.086191357361258270e+00	-2.793505305020988772e+01	1.764150829065079806e+00	2.884905748951916848e+01
-7.295229446991709388e+00	3.499379799565829785e+00	4.944895852141371506e+00	-2.792347382992661053e+01	1.945917441477613474e+00	2.937686234289344611e+01
-7.273287623099786714e+00	3.529718735479736136e+00	4.767857163592452707e+00	-2.791074974066219383e+01	2.130890708602462436e+00	2.987550950500167346e+01
-7.251160086337468336e+00	3.558835360281369375e+00	4.552938585236006475e+00	-2.789686136157735419e+01	2.318874208175313978e+00	3.034039647925021654e+01
-7.228855219202501736e+00	3.586486742517116966e+00	4.298094344627770624e+00	-2.788179058730873550e+01	2.509642983325184762e+00	3.076699668617220595e+01
-7.206382959963423041e+00	3.612417562009694993e+00	4.001407774305789644e+00	-2.786552080436866774e+01	2.702944242366298599e+00	3.115093283750866249e+01
-7.183754877103019965e+00	3.636361034863040409e+00	3.661130686079559382e+00	-2.784803706127738820e+01	2.898498533255114307e+00	3.148805648185702921e+01
-7.160984237468237978e+00	3.658040086861184204e+00	3.275721700204258013e+00	-2.782932623023683050e+01	3.096001427806461148e+00	3.177453017407106017e+01
