theta1	omega1	alpha1	theta2	omega2	alpha2
-1.501233627814280436e-01	-3.019066307995047715e+00	1.769410762145753324e+00	-8.609379470198567919e-02	-2.623831798981090535e-01	-7.527191352633337829e-01
-1.651821727497118641e-01	-3.009705147217045518e+00	1.978045139163668864e+00	-8.741457901688992616e-02	-2.665366983316732608e-01	-9.096646205580896094e-01
-1.801916247860346210e-01	-2.999307197179754247e+00	2.184456904428998314e+00	-8.875805814683505879e-02	-2.714667561886330294e-01	-1.063551987923688102e+00
-1.951465682909093446e-01	-2.987884144750980298e+00	2.388414433648677004e+00	-9.012807174364588503e-02	-2.771572249037725921e-01	-1.214043412050330062e+00
-2.100419138541674002e-01	-2.975448803156886868e+00	2.589698260632758320e+00	-9.152837480080458499e-02	-2.835903344381984770e-01	-1.360819389400290902e+00
-2.248726389028452288e-01	-2.962015059963194030e+00	2.788098829883438157e+00	-9.296262943757876984e-02	-2.907467538431303122e-01	-1.503575984074814187e+00
-2.396337927449712912e-01	-2.947597796541668647e+00	2.983427676800602057e+00	-9.443439756558971721e-02	-2.986057104022537545e-01	-1.642039756513412385e+00
-2.543205011314327857e-01	-2.932212798411931054e+00	3.175511210200966161e+00	-9.594713426389606115e-02	-3.071451217673236145e-01	-1.775959758397675614e+00
-2.689279709232595406e-01	-2.915876686175893795e+00	3.364188379353890923e+00	-9.750418105980798722e-02	-3.163417017000869080e-01	-1.905104568273117138e+00
-2.834514941091931250e-01	-2.898606835675994642e+00	3.549318818038500467e+00	-9.910876015415935603e-02	-3.261710809751190432e-01	-2.029273321471180225e+00
-2.978864508451754545e-01	-2.880421282405143835e+00	3.730778308510252828e+00	-1.007639700390635246e-01	-3.366079501228799176e-01	-2.148289826735378938e+00
-3.122283128807744612e-01	-2.861338643618969169e+00	3.908457675851650492e+00	-1.024727806570624178e-01	-3.476261790879420222e-01	-2.262001094601430395e+00
-3.264726466685450856e-01	-2.841378039968379898e+00	4.082265411049775139e+00	-1.042380290623172584e-01	-3.591989380492269790e-01	-2.370281192120870628e+00
-3.406151148685925278e-01	-2.820559007440866850e+00	4.252126074316947779e+00	-1.060624173376435719e-01	-3.712988327352184093e-01	-2.473029163589501422e+00
-3.546514784857458524e-01	-2.798901419944960445e+00	4.417979965512813578e+00	-1.079485097270425215e-01	-3.838980252185318354e-01	-2.570168486467792945e+00
-3.685775990011286862e-01	-2.776425411499034990e+00	4.579782253346365906e+00	-1.098987298479226216e-01	-3.969683550776098024e-01	-2.661646221956317504e+00
-3.823894386560648395e-01	-2.753151305331124288e+00	4.737502026552192547e+00	-1.119153605205158858e-01	-4.104814537586906620e-01	-2.747431895609253161e+00
-3.960830613372086084e-01	-2.729099544160179747e+00	4.891122799312825009e+00	-1.140005428495911993e-01	-4.244088563380334356e-01	-2.827517932720041927e+00
-4.096546336421925671e-01	-2.704290616406407111e+00	5.040641328105948560e+00	-1.161562751186079184e-01	-4.387221178802280797e-01	-2.901918188666911647e+00
-4.231004243481886196e-01	-2.678745003183771622e+00	5.186064484636517591e+00	-1.183844140046101806e-01	-4.533929045687522530e-01	-2.970664104264955085e+00
-4.364168041921868690e-01	-2.652483122226364731e+00	5.327411087646851229e+00	-1.206866754304224965e-01	-4.683930878046255741e-01	-3.033806787469188748e+00
-4.496002458933496815e-01	-2.625525263702185530e+00	5.464711869074108108e+00	-1.230646351206907269e-01	-4.836948478833842935e-01	-3.091416882313552605e+00
-4.626473231032772193e-01	-2.597891550846093800e+00	5.598003623520980909e+00	-1.255197307940849327e-01	-4.992707461732632246e-01	-3.143577145613136281e+00
-4.755547093305629303e-01	-2.569601900773301750e+00	5.727332144713955131e+00	-1.280532644601570236e-01	-5.150937963042114820e-01	-3.190385958484796447e+00
-4.883191770673279142e-01	-2.540675974561212858e+00	5.852753369669244421e+00	-1.306664044455744245e-01	-5.311375483487622562e-01	-3.231958686418067828e+00
-5.009375963746064420e-01	-2.511133147002412525e+00	5.974326002161433280e+00	-1.333601883269135424e-01	-5.473761470713044419e-01	-3.268418053899495135e+00
-5.134069332476079994e-01	-2.480992484181059332e+00	6.092114901650120373e+00	-1.361355262675947309e-01	-5.637843792719090530e-01	-3.299898315004156757e+00
-5.257242480872187373e-01	-2.450272709632252521e+00	6.206192457284259945e+00	-1.389932041874423485e-01	-5.803377352271407164e-01	-3.326546970268736914e+00
-5.378866939697929395e-01	-2.418992181018394305e+00	6.316631960295353565e+00	-1.419338873295737657e-01	-5.970124554625286795e-01	-3.348515792976002103e+00
-5.498915147360551314e-01	-2.387168881591895442e+00	6.423510226509051790e+00	-1.449581242325390096e-01	-6.137855569734924632e-01	-3.365964118280999173e+00
-5.617360430711214603e-01	-2.354820400997696961e+00	6.526908446322522650e+00	-1.480663506673380037e-01	-6.306348729083590676e-01	-3.379059930493099273e+00
-5.734176984826383494e-01	-2.321963919461002224e+00	6.626908173301671923e+00	-1.512588937722943727e-01	-6.475390869357157131e-01	-3.387974089852605175e+00
-5.849339853369138753e-01	-2.288616208409488539e+00	6.723592058049916886e+00	-1.545359763125465080e-01	-6.644777437433170286e-01	-3.392881170238410959e+00
-5.962824907594431734e-01	-2.254793622678403331e+00	6.817044397073459550e+00	-1.578977210578093870e-01	-6.814312705546203830e-01	-3.393960174955338971e+00
-6.074608824120406592e-01	-2.220512093839775769e+00	6.907349518336104666e+00	-1.613441553448040633e-01	-6.983809966428365934e-01	-3.391391933803959091e+00
-6.184669065795583842e-01	-2.185787134952030808e+00	6.994591102693902940e+00	-1.648752154124477343e-01	-7.153091544989972350e-01	-3.385357896388654808e+00
-6.292983860525811490e-01	-2.150633841356055509e+00	7.078852642787069271e+00	-1.684907509579207374e-01	-7.321988864097561667e-01	-3.376040798519113650e+00
-6.399532178471070143e-01	-2.115066892394649400e+00	7.160216877274478975e+00	-1.721905299052966520e-01	-7.490342496900490588e-01	-3.363623587840265827e+00
-6.504293713523949805e-01	-2.079100558082215944e+00	7.238765093289657671e+00	-1.759742427344661853e-01	-7.658002116648963131e-01	-3.348287934011466405e+00
-6.607248863127495042e-01	-2.042748705423869104e+00	7.314577229253700352e+00	-1.798415070039335317e-01	-7.824826451175382891e-01	-3.330214528200315272e+00
-6.708378705905193584e-01	-2.006024806406323524e+00	7.387731527827099853e+00	-1.837918721450608750e-01	-7.990683219027344686e-01	-3.309582439381301810e+00
-6.807664984289940602e-01	-1.968941946099226126e+00	7.458304586861913776e+00	-1.878248236678547456e-01	-8.155449024063459174e-01	-3.286568330455565956e+00
-6.905090086367817737e-01	-1.931512831656479801e+00	7.526371109009232896e+00	-1.919397874565764717e-01	-8.319009234192682456e-01	-3.261346329974458058e+00
-7.000637025838442051e-01	-1.893749803199080262e+00	7.592003105009212049e+00	-1.961361342900656002e-01	-8.481257838637543678e-01	-3.234087332561045969e+00
-7.094289421035406829e-01	-1.855664846224307052e+00	7.655270943901655301e+00	-2.004131844681418251e-01	-8.642097283075711456e-01	-3.204959108745015328e+00
-7.186031482230440526e-01	-1.817269599188831020e+00	7.716242926101017474e+00	-2.047702113901071763e-01	-8.801438309731902665e-01	-3.174125908768132831e+00
-7.275847993635324862e-01	-1.778575365101512817e+00	7.774984890011296557e+00	-2.092064457682224210e-01	-8.959199770604034940e-01	-3.141747946077941833e+00
-7.363724294429605521e-01	-1.739593126949468216e+00	7.831559505680843358e+00	-2.137210799837210573e-01	-9.115308390369376568e-01	-3.107980511932339596e+00
-7.449646264560775277e-01	-1.700333556724106243e+00	7.886028382441963913e+00	-2.183132717493419250e-01	-9.269698577521638949e-01	-3.072975703280917514e+00
-7.533600310642555309e-01	-1.660807025150772720e+00	7.938450598125314173e+00	-2.229821477295484133e-01	-9.422312220353004086e-01	-3.036880921542206124e+00
-7.615573350432711663e-01	-1.621023614726487594e+00	7.988882084249780746e+00	-2.277268073333741372e-01	-9.573098443629574072e-01	-2.999838077120728030e+00
-7.695552796680440455e-01	-1.580993135157822138e+00	8.037376908212991111e+00	-2.325463265713621774e-01	-9.722013333409413871e-01	-2.961984711562308803e+00
-7.773526546436816398e-01	-1.540725129183980746e+00	8.083987340658950416e+00	-2.374397610667386138e-01	-9.869019749959471177e-01	-2.923453936164605693e+00
-7.849482967632913644e-01	-1.500228884517016192e+00	8.128763223870464572e+00	-2.424061494286050000e-01	-1.001408707421642896e+00	-2.884373674526898412e+00
-7.923410885465697051e-01	-1.459513448369454514e+00	8.171751186701385450e+00	-2.474445166582435462e-01	-1.015719091841694510e+00	-2.844865663363123076e+00
-7.995299570975127335e-01	-1.418587637124267609e+00	8.212996978400951775e+00	-2.525538771314347342e-01	-1.029831288465691275e+00	-2.805047918531386131e+00
-8.065138730547704027e-01	-1.377460044644950310e+00	8.252543950312315246e+00	-2.577332373797520115e-01	-1.043744033370250790e+00	-2.765032977545388349e+00
-8.132918494776741891e-01	-1.336139053945157196e+00	8.290432891009231753e+00	-2.629815989615797434e-01	-1.057456611202371111e+00	-2.724927588416335311e+00
-8.198629407419352200e-01	-1.294632850814454228e+00	8.326702557472344779e+00	-2.682979613119442774e-01	-1.070968825098178145e+00	-2.684833264377289197e+00
-8.262262416585816061e-01	-1.252949430172587864e+00	8.361390189219832791e+00	-2.736813240698766081e-01	-1.084280974856711710e+00	-2.644846829727384829e+00
-8.323808865391658651e-01	-1.211096606447628288e+00	8.394530882844264852e+00	-2.791306895043442760e-01	-1.097393830079349986e+00	-2.605059623908800859e+00
-8.383260483001865326e-01	-1.169082025363721744e+00	8.426157078446635751e+00	-2.846450648786229554e-01	-1.110308601157074415e+00	-2.565556767085581669e+00
-8.440609376389270890e-01	-1.126913173824916292e+00	8.456300023460812554e+00	-2.902234645926353718e-01	-1.123026912485810325e+00	-2.526419016709610332e+00
-8.495848022787547693e-01	-1.084597387764596021e+00	8.484988859640566261e+00	-2.958649120968120938e-01	-1.135550778153432416e+00	-2.487721559384681314e+00
-8.548969262359664700e-01	-1.042141862540144626e+00	8.512250598424657255e+00	-3.015684417965622255e-01	-1.147882574173990200e+00	-2.449533918678980626e+00
-8.599966291513844174e-01	-9.995536644155568196e-01	8.538110190948430045e+00	-3.073331008616228543e-01	-1.160025008931833357e+00	-2.411920043226814414e+00
-8.648832656522611462e-01	-9.568397385178639691e-01	8.562590975777709446e+00	-3.131579507561955134e-01	-1.171981098722076009e+00	-2.374938956329856410e+00
-8.695562247690928892e-01	-9.140069186299817350e-01	8.585714236902049379e+00	-3.190420687074285166e-01	-1.183754140633371588e+00	-2.338644117368062325e+00
-8.740149294286934101e-01	-8.710619379333941481e-01	8.607498912225310050e+00	-3.249845490620523192e-01	-1.195347683842324926e+00	-2.303082902179880875e+00
-8.782588359817961043e-01	-8.280114392879039942e-01	8.627962339673558745e+00	-3.309845044883826803e-01	-1.206765501782662620e+00	-2.268297923125601301e+00
-8.822874337268445943e-01	-7.848619839955198740e-01	8.647119752121113834e+00	-3.370410669947420113e-01	-1.218011567110957705e+00	-2.234326195651533453e+00
-8.861002445338973521e-01	-7.416200624133172381e-01	8.664984329407502628e+00	-3.431533888580317604e-01	-1.229090023702890999e+00	-2.201199279210186432e+00
-8.896968225569892308e-01	-6.982921052801556172e-01	8.681566607875538466e+00	-3.493206434198097843e-01	-1.240005157403795355e+00	-2.168942161826066695e+00
-8.930767540228876644e-01	-6.548844957800956657e-01	8.696875361138950211e+00	-3.555420257536289763e-01	-1.250761365687200977e+00	-2.137575104992833985e+00
-8.962396568846671130e-01	-6.114035784601986601e-01	8.710917077725241597e+00	-3.618167531261612391e-01	-1.261363134050861534e+00	-2.107112693472345200e+00
-8.991851806889343823e-01	-5.678556714847775577e-01	8.723695865610579858e+00	-3.681440653786027806e-01	-1.271815006242033030e+00	-2.077563751520983715e+00
-9.019130065016818243e-01	-5.242470785938085909e-01	8.735213348367778963e+00	-3.745232251332409890e-01	-1.282121555185405271e+00	-2.048930974452673581e+00
-9.044228469706190321e-01	-4.805841016625324591e-01	8.745468693120500348e+00	-3.809535178254830345e-01	-1.292287352551989565e+00	-2.021211473745552212e+00
-9.067144461833674951e-01	-4.368730529814779384e-01	8.754458500959998446e+00	-3.874342516958220739e-01	-1.302316941878202350e+00	-1.994396625744911944e+00
-9.087875797848854464e-01	-3.931202685536993036e-01	8.762176670956847602e+00	-3.939647575589902417e-01	-1.312214808519527542e+00	-1.968471813996757191e+00
-9.106420551437794941e-01	-3.493321216815350461e-01	8.768614382838649135e+00	-4.005443884320992187e-01	-1.321985349670586452e+00	-1.943416259267678470e+00
-9.122777116877703873e-01	-3.055150367357935548e-01	8.773759925695486572e+00	-4.071725189725229899e-01	-1.331632843175777126e+00	-1.919203131061749446e+00
-9.136944210468593841e-01	-2.616755042725335545e-01	8.777598542426247263e+00	-4.138485448742459938e-01	-1.341161418240454317e+00	-1.895799591966465414e+00
-9.148920874396367919e-01	-2.178200962042370625e-01	8.780112381997099646e+00	-4.205718820427943316e-01	-1.350575024251917888e+00	-1.873166512926786709e+00
-9.158706481247712583e-01	-1.739554814100648383e-01	8.781280570919690831e+00	-4.273419656160254432e-01	-1.359877399508510720e+00	-1.851258540331059521e+00
-9.166300740404957903e-01	-1.300884403725109384e-01	8.781079028974986045e+00	-4.341582487483472974e-01	-1.369072040201758655e+00	-1.830023991756320356e+00
-9.171703702851465856e-01	-8.622588359410654490e-02	8.779479954566106414e+00	-4.410202014079306343e-01	-1.378162167830105922e+00	-1.809404629565051437e+00
-9.174915768141346240e-01	-4.237486884835975354e-02	8.776452110554558317e+00	-4.479273089196550428e-01	-1.387150696841568109e+00	-1.789335725095611451e+00
-9.175937692245651478e-01	1.457381157448700559e-03	8.771960868162114622e+00	-4.548790703461262908e-01	-1.396040202043828282e+00	-1.769746170429016274e+00
-9.174770596815265966e-01	4.526346347592423436e-02	8.765968294755445811e+00	-4.618749966743860846e-01	-1.404832888141862801e+00	-1.750558571301553457e+00
-9.171415978233167232e-01	8.903577378182254976e-02	8.758431966301927218e+00	-4.689146089071413726e-01	-1.413530554550406881e+00	-1.731688284824258517e+00
-9.165875718082372448e-01	1.327664869188031338e-01	8.749305797706902865e+00	-4.759974359582798686e-01	-1.422134561707079081e+00	-1.713044128480646577e+00
-9.158152094702575186e-01	1.764475376920377758e-01	8.738539993132818040e+00	-4.831230123736249271e-01	-1.430645797739498848e+00	-1.694528427064255993e+00
-9.148247795535998650e-01	2.200706057627150880e-01	8.726081761373563950e+00	-4.902908759184668175e-01	-1.439064649689263620e+00	-1.676037797710023369e+00
-9.136165930621541476e-01	2.636270930653011324e-01	8.711872974553756421e+00	-4.975005649529121721e-01	-1.447390967252153660e+00	-1.657460780526662347e+00
-9.121910047090435736e-01	3.071081023637679541e-01	8.695851907338607134e+00	-5.047516156446544278e-01	-1.455624027934248055e+00	-1.638679682572160345e+00
-9.105484144653792633e-01	3.505044178759239015e-01	8.677952969801935978e+00	-5.120435590246494861e-01	-1.463762504597290626e+00	-1.619570377974582698e+00
-9.086892690873793477e-01	3.938064915758606732e-01	8.658108480690799524e+00	-5.193759180229884365e-01	-1.471804439808836129e+00	-1.600004370693000055e+00
-9.066140638896894588e-01	4.370044220008011959e-01	8.636244676715051583e+00	-5.267482041630944245e-01	-1.479747211993177380e+00	-1.579844335668326494e+00
-9.043233446570502210e-01	4.800879314336368719e-01	8.612284720677138239e+00	-5.341599140473091145e-01	-1.487587500030094434e+00	-1.558947580275912514e+00
-9.018177095571648927e-01	5.230463488843817288e-01	8.586148155764362855e+00	-5.416105258026394642e-01	-1.495321254705100467e+00	-1.537165493096608770e+00
-8.990978109494869308e-01	5.658685993803812542e-01	8.557753891839411153e+00	-5.490994956088328660e-01	-1.502943678008139328e+00	-1.514347134560807717e+00
-8.961643574505118170e-01	6.085431888554738711e-01	8.527014715053780947e+00	-5.566262538824823247e-01	-1.510449197503618279e+00	-1.490332794975415709e+00
-8.930181163624313356e-01	6.510581813104527882e-01	8.493841311370999847e+00	-5.641902009914737670e-01	-1.517831431833812195e+00	-1.464958812769964425e+00
-8.896599158543485597e-01	6.934011879940301659e-01	8.458141746836588482e+00	-5.717907032275167944e-01	-1.525083170730332727e+00	-1.438057017202481802e+00
-8.860906470135793134e-01	7.355593618362501473e-01	8.419825253868111758e+00	-5.794270888998502844e-01	-1.532196361775498117e+00	-1.409459387427773436e+00
-8.823112659481204822e-01	7.775193941078851756e-01	8.378796399563384512e+00	-5.870986443348773509e-01	-1.539162100113905529e+00	-1.378991002790257880e+00
-8.783227967511563206e-01	8.192674949570082354e-01	8.334959044948561768e+00	-5.948046088152136868e-01	-1.545970598779087268e+00	-1.346474908861182485e+00
-8.741263337718884197e-01	8.607893933422779975e-01	8.288216545666216462e+00	-6.025441703165050900e-01	-1.552611182862430494e+00	-1.311732408394618687e+00
-8.697230437985177254e-01	9.020703402528290615e-01	8.238475289577081639e+00	-6.103164613250255943e-01	-1.559072288111138072e+00	-1.274587527101289197e+00
-8.651141678931917323e-01	9.430951209002003122e-01	8.185640540327256076e+00	-6.181205550486805755e-01	-1.565341470899907383e+00	-1.234861837838593601e+00
-8.603010247364577534e-01	9.838480464063478204e-01	8.129618808994280243e+00	-6.259554597805715437e-01	-1.571405392667290846e+00	-1.192377454927395775e+00
-8.552850127596924867e-01	1.024312968509007771e+00	8.070319435941144093e+00	-6.338201147015050108e-01	-1.577249833288039360e+00	-1.146959037974397688e+00
-8.500676122406896074e-01	1.064473296409365055e+00	8.007656818894474782e+00	-6.417133857096516403e-01	-1.582859707473164734e+00	-1.098436758304956129e+00
-8.446503865642568387e-01	1.104312024935875991e+00	7.941549256282200986e+00	-6.496340622508549600e-01	-1.588219096049996892e+00	-1.046644707062569069e+00
-8.390349855490862874e-01	1.143811748577284071e+00	7.871919573125069292e+00	-6.575808515997885184e-01	-1.593311258136528741e+00	-9.914216747215505166e-01
-8.332231471676937451e-01	1.182954694152847930e+00	7.798697609327405189e+00	-6.655523750886741530e-01	-1.598118667879971921e+00	-9.326144084925545030e-01
-8.272166992090482784e-01	1.221722756345414496e+00	7.721820688369803065e+00	-6.735471643942552156e-01	-1.602623055099283045e+00	-8.700784938723700179e-01
-8.210175597420370508e-01	1.260097537650759270e+00	7.641234865427691147e+00	-6.815636593055444115e-01	-1.606805453482965218e+00	-8.036797741971213327e-01
-8.146277397556699329e-01	1.298060396074414813e+00	7.556896314153050298e+00	-6.896002027518433053e-01	-1.610646254673737454e+00	-7.332957606218997171e-01
-8.080493441517614395e-01	1.335592497993443706e+00	7.468772407252913581e+00	-6.976550378724607482e-01	-1.614125271507988124e+00	-6.588174828734736366e-01
-8.012845725197396130e-01	1.372674875432489339e+00	7.376840905829453732e+00	-7.057263053484643667e-01	-1.617221807224733965e+00	-5.801487975127201935e-01
-7.943357187304008749e-01	1.409288470023768447e+00	7.281090781875150242e+00	-7.138120422549359967e-01	-1.619914711864907986e+00	-4.972075722339468484e-01
-7.872051720613948422e-01	1.445414218880811452e+00	7.181529403183617433e+00	-7.219101788798235608e-01	-1.622182484844498784e+00	-4.099336521961731705e-01
-7.798954170862559820e-01	1.481033129226028366e+00	7.078178273279718269e+00	-7.300185371296491477e-01	-1.624003367193183722e+00	-3.182846596166655218e-01
-7.724090330903181645e-01	1.516126355775232026e+00	6.971073403395848800e+00	-7.381348295286211947e-01	-1.625355438292763965e+00	-2.222365617773220947e-01
-7.647486928829582142e-01	1.550675250763379864e+00	6.860260755901776974e+00	-7.462566590785453258e-01	-1.626216682743867770e+00	-1.217787721434433479e-01
-7.569171615843514056e-01	1.584661460155736723e+00	6.745810269059347775e+00	-7.543815190116291980e-01	-1.626565110885981769e+00	-1.693030923672722565e-02
-7.489172948675189012e-01	1.618067014626441091e+00	6.627806563990361610e+00	-7.625067932590845476e-01	-1.626378874770485261e+00	9.227046596038235293e-02
-7.407520371975285789e-01	1.650874411955226106e+00	6.506352137440899241e+00	-7.706297569940815384e-01	-1.625636374979953169e+00	2.057622679064934346e-01
-7.324244194566790211e-01	1.683066706723142847e+00	6.381567448490386596e+00	-7.787475779335466530e-01	-1.624316377386910260e+00	3.234599839656766562e-01
-7.239375554333570273e-01	1.714627601502551446e+00	6.253591561412122246e+00	-7.868573190561161113e-01	-1.622398133954011668e+00	4.452539939724147189e-01
-7.152946386058692818e-01	1.745541527310433771e+00	6.122574239147297703e+00	-7.949559410460659281e-01	-1.619861491295144784e+00	5.710190767723588579e-01
-7.064989383536478540e-01	1.775793698390515152e+00	5.988684277444804138e+00	-8.030403055689575575e-01	-1.616686970903907339e+00	7.006043769738425908e-01
-6.975537953969923599e-01	1.805370225300897191e+00	5.852108034370189671e+00	-8.111071793349838854e-01	-1.612855918989939630e+00	8.338348336611716149e-01
-6.884626171095263869e-01	1.834258180971798158e+00	5.713044733812239429e+00	-8.191532385389493909e-01	-1.608350602543037633e+00	9.705166058688519115e-01
-6.792288737745100224e-01	1.862445664018369973e+00	5.571706412261050900e+00	-8.271750722704509506e-01	-1.603154301658791692e+00	1.110436918929053718e+00
-6.698560921936840273e-01	1.889921867617959439e+00	5.428318401733577048e+00	-8.351691891098894649e-01	-1.597251412778666779e+00	1.253362728297020112e+00
-6.603478499790548240e-01	1.916677136620118738e+00	5.283116088996166582e+00	-8.431320230388960058e-01	-1.590627538067682645e+00	1.399044761179197849e+00
-6.507077703453658657e-01	1.942703009941621373e+00	5.136342102784851704e+00	-8.510599388797204234e-01	-1.583269556828371005e+00	1.547220894726933693e+00
-6.409395157431374557e-01	1.967992260703315566e+00	4.988247460272191347e+00	-8.589492392116084840e-01	-1.575165697517011854e+00	1.697613658207387743e+00
-6.310467810980913139e-01	1.992538927230047996e+00	4.839087338432591423e+00	-8.667961718748969924e-01	-1.566305600543523413e+00	1.849935602810660384e+00
-6.210332879798068362e-01	2.016338335633051759e+00	4.689122353848006242e+00	-8.745969365038885890e-01	-1.556680369581832535e+00	2.003888221316287854e+00
-6.109027786951789496e-01	2.039387114306895565e+00	4.538611753437976404e+00	-8.823476912801270222e-01	-1.546282614230872321e+00	2.159168572671205766e+00
-6.006590086776563142e-01	2.061683182559247651e+00	4.387813333773692648e+00	-8.900445618600427711e-01	-1.535106466862298680e+00	2.315469838089029508e+00
-5.903057403918064994e-01	2.083225744496161713e+00	4.236984856200024296e+00	-8.976836486216587252e-01	-1.523147602565440684e+00	2.472479966350647373e+00
-5.798467375122375866e-01	2.104015287658749678e+00	4.086378655385715319e+00	-9.052610336657317402e-01	-1.510403263675776042e+00	2.629887523894694823e+00
-5.692857579776059440e-01	2.124053529830684628e+00	3.936236930404902523e+00	-9.127727894468666836e-01	-1.496872228668971072e+00	2.787386876447612849e+00
-5.586265479677761103e-01	2.143343380838035550e+00	3.786795519355791839e+00	-9.202149863683352082e-01	-1.482554795796035663e+00	2.944674328515816342e+00
-5.478728363756083519e-01	2.161888922816685543e+00	3.638284346809996350e+00	-9.275836998416452372e-01	-1.467452786440105017e+00	3.101447744658344163e+00
-5.370283289698577489e-01	2.179695334327414358e+00	3.490914356078974379e+00	-9.348750180318015079e-01	-1.451569485925062297e+00	3.257421100532383207e+00
-5.260967030458314486e-01	2.196768819150129115e+00	3.344884830744604187e+00	-9.420850491308319086e-01	-1.434909588482722320e+00	3.412316618766567444e+00
-5.150816023363455898e-01	2.213116559780695880e+00	3.200388059033912214e+00	-9.492099283204790128e-01	-1.417479169189237886e+00	3.565859576855018531e+00
-5.039866323841427631e-01	2.228746642953782775e+00	3.057592725916265408e+00	-9.562458244384972605e-01	-1.399285623431805847e+00	3.717797322106775937e+00
-4.928153564769126582e-01	2.243667960428397556e+00	2.916652735920479245e+00	-9.631889462215871278e-01	-1.380337577313899722e+00	3.867889490246625428e+00
-4.815712915990644216e-01	2.257890139023792209e+00	2.777710113890861976e+00	-9.700355484817412277e-01	-1.360644830491430701e+00	4.015904714726048041e+00
-4.702579045727198204e-01	2.271423472329448412e+00	2.640886461831769338e+00	-9.767819381479805330e-01	-1.340218300198958490e+00	4.161630864830499377e+00
-4.588786097366245320e-01	2.284278810732982112e+00	2.506285184317448511e+00	-9.834244788915492697e-01	-1.319069915217599087e+00	4.304872690230240551e+00
-4.474367662042229576e-01	2.296467481261315946e+00	2.373994074817346700e+00	-9.899595961519597198e-01	-1.297212543671150797e+00	4.445448894621790714e+00
-4.359356748361811196e-01	2.308001212545116587e+00	2.244084481929576214e+00	-9.963837825044954410e-01	-1.274659926621472206e+00	4.583193431474114732e+00
-4.243785774003606681e-01	2.318892039672810323e+00	2.116609073890913351e+00	-1.002693600839152044e+00	-1.251426584543148257e+00	4.717958684688824178e+00
-4.127686553180338058e-01	2.329152222094469149e+00	1.991604730045310134e+00	-1.008885687982317592e+00	-1.227527738665765922e+00	4.849612042484409358e+00
-4.011090278781199725e-01	2.338794163055378128e+00	1.869092339181634088e+00	-1.014956758915653845e+00	-1.202979234464463421e+00	4.978036156960229164e+00
-3.894027521801570746e-01	2.347830332970728406e+00	1.749078031986982751e+00	-1.020903609206044615e+00	-1.177797465734668370e+00	5.103128682611782097e+00
-3.776528234366803849e-01	2.356273197307568790e+00	1.631553786000495165e+00	-1.026723117079924696e+00	-1.151999302415130710e+00	5.224801290294863065e+00
-3.658621746244655748e-01	2.364135141570744114e+00	1.516495373322641171e+00	-1.032412246216679153e+00	-1.125602015710677639e+00	5.342981907655939722e+00
-3.540336767925743033e-01	2.371428402924856016e+00	1.403868680537243563e+00	-1.037968047860242438e+00	-1.098623208724311962e+00	5.457608735814915235e+00
-3.421701407357785607e-01	2.378165019544734804e+00	1.293627905168023062e+00	-1.043387661474578065e+00	-1.071080763681685033e+00	5.568632078052814904e+00
-3.302743178536323154e-01	2.384356769896573081e+00	1.185713868800803539e+00	-1.048668316291921254e+00	-1.042992778618480276e+00	5.676016312722254042e+00
-3.183489010315021517e-01	2.390015108379584419e+00	1.080058691342856036e+00	-1.053807332854130641e+00	-1.014377499160173057e+00	5.779735208780266476e+00
-3.063965270453400391e-01	2.395151136739201547e+00	9.765875427842729550e-01	-1.058802122882636754e+00	-9.852532866812152568e-01	5.879770268774564101e+00
-2.944197783426892312e-01	2.399775560555832410e+00	8.752161819504635787e-01	-1.063650189834914217e+00	-9.556385700591457644e-01	5.976113510924733419e+00
-2.824211847478615423e-01	2.403898637107689140e+00	7.758516821370449179e-01	-1.068349129550224985e+00	-9.255517870657975488e-01	6.068766910459032715e+00
-2.704032260382524533e-01	2.407530157316421615e+00	6.783989470802680444e-01	-1.072896629905433885e+00	-8.950113612974652799e-01	6.157735609116059550e+00
-2.583683343978778746e-01	2.410679422029480712e+00	5.827570288961396727e-01	-1.077290470595414940e+00	-8.640356720671094060e-01	6.243032064074043319e+00
-2.463188968065605500e-01	2.413355208204518654e+00	4.888177053451272513e-01	-1.081528522977152296e+00	-8.326430122490340313e-01	6.324677835547049654e+00
-2.342572576934288664e-01	2.415565753797989323e+00	3.964735676893269556e-01	-1.085608749579181964e+00	-8.008515654555864449e-01	6.402694966229944384e+00
-2.221857217115788541e-01	2.417318752351126587e+00	3.056141605086395430e-01	-1.089529203437368698e+00	-7.686793927645881874e-01	6.477110401572190312e+00
-2.101065564937711905e-01	2.418621337420346240e+00	2.161251942188755493e-01	-1.093288027430714182e+00	-7.361444072541951655e-01	6.547957096286779688e+00
-1.980219954863568776e-01	2.419480070960868812e+00	1.278934813442447194e-01	-1.096883453487586868e+00	-7.032643517859468174e-01	6.615268766862698158e+00
-1.859342407093970972e-01	2.419900950936819228e+00	4.080577157060361060e-02	-1.100313801797604851e+00	-6.700567969977384575e-01	6.679081392466002853e+00
-1.738454656087184691e-01	2.419889408977320855e+00	-4.525160244861581305e-02	-1.103577479889533697e+00	-6.365391272179594662e-01	6.739433825661421906e+00
-1.617578180436902158e-01	2.419450308696333707e+00	-1.303913893123080925e-01	-1.106672981508445952e+00	-6.027285260200853090e-01	6.796366515974057165e+00
