theta1	omega1	alpha1	theta2	omega2	alpha2
-8.737428420766975290e-02	-1.879170831334920688e+00	-8.062385705055703511e-01	-1.287733684046008298e+00	1.390366838772274960e+00	6.501608559662031439e+00
-9.677587795019287897e-02	-1.883138317638959114e+00	-7.814141092563886559e-01	-1.280703828419172297e+00	1.422830823821292778e+00	6.489519094079128081e+00
-1.061969888567379228e-01	-1.886980866373038745e+00	-7.562194027102577820e-01	-1.273511883844105741e+00	1.455230034160939212e+00	6.475674176614575117e+00
-1.156369872839760060e-01	-1.890696320166285194e+00	-7.305304468495705805e-01	-1.266158196580773998e+00	1.487555510558786986e+00	6.459998475303109444e+00
-1.250952313281855632e-01	-1.894281886908164125e+00	-7.042171861714905390e-01	-1.258643158340178481e+00	1.519797907514931934e+00	6.442412638045084350e+00
-1.345710634878776735e-01	-1.897734107590203445e+00	-6.771427646538086265e-01	-1.250967208520035179e+00	1.551947468252492968e+00	6.422831372120413107e+00
-1.440638072540621484e-01	-1.901048821886045737e+00	-6.491633542484578356e-01	-1.243130836305585962e+00	1.583993994238797498e+00	6.401163132868077810e+00
-1.535727635385124024e-01	-1.904221137193403468e+00	-6.201310372181296771e-01	-1.235134582950317528e+00	1.615926819041878959e+00	6.377313973114496548e+00
-1.630972069562759419e-01	-1.907245410874667035e+00	-5.898907722794319852e-01	-1.226979044320216650e+00	1.647734799773940217e+00	6.351183328527099548e+00
-1.726363818620975099e-01	-1.910115198433807615e+00	-5.582789087906121495e-01	-1.218664873330625120e+00	1.679406261709860848e+00	6.322661909230532729e+00
-1.821894982543328101e-01	-1.912823224963250635e+00	-5.251261796061044151e-01	-1.210192782738925166e+00	1.710928974185074170e+00	6.291635690789462387e+00
-1.917557275312267717e-01	-1.915361353620027129e+00	-4.902573269647518828e-01	-1.201563548026979733e+00	1.742290121555099214e+00	6.257984808543142208e+00
-2.013341985802902523e-01	-1.917720559844760420e+00	-4.534915667452423804e-01	-1.192778009754344559e+00	1.773476276104853477e+00	6.221583739780840006e+00
-2.109239928146234844e-01	-1.919890894747807053e+00	-4.146404199306061855e-01	-1.183837077263184101e+00	1.804473364669318514e+00	6.182300048743854859e+00
-2.205241394224502216e-01	-1.921861453912317774e+00	-3.735098395990235076e-01	-1.174741732029865648e+00	1.835266637921821653e+00	6.139995496689493848e+00
-2.301336105493754780e-01	-1.923620348353928478e+00	-3.299006374678583597e-01	-1.165493031045529149e+00	1.865840640740975109e+00	6.094526756176378512e+00
-2.397513166543476515e-01	-1.925154700367760263e+00	-2.836160154218987373e-01	-1.156092110143966289e+00	1.896179211736129799e+00	6.045754118573654523e+00
-2.493761013906821145e-01	-1.926450622296808080e+00	-2.344484452416963904e-01	-1.146540187735367589e+00	1.926265462016645502e+00	5.993525943440772608e+00
-2.590067361582936156e-01	-1.927493187083815673e+00	-1.821899164601745724e-01	-1.136838568835773167e+00	1.956081743592805067e+00	5.937690548096156817e+00
-2.686419150406821332e-01	-1.928266420986430640e+00	-1.266291032134176930e-01	-1.126988648733280307e+00	1.985609642153497445e+00	5.878092095888177937e+00
-2.782802500838872373e-01	-1.928753287326496757e+00	-6.755327071618921764e-02	-1.116991916064668189e+00	2.014829955493606217e+00	5.814573129908922056e+00
-2.879202653566507175e-01	-1.928935688300393192e+00	-4.749807877374223608e-03	-1.106849957597849654e+00	2.043722698250480363e+00	5.746976452326634899e+00
-2.975603917116512731e-01	-1.928794462735458959e+00	6.199283968737745454e-02	-1.096564462001525131e+00	2.072267096752975934e+00	5.675145442603025003e+00
-3.071989618753462326e-01	-1.928309417215620769e+00	1.328769874079398505e-01	-1.086137223509453298e+00	2.100441621749844501e+00	5.598933408670745848e+00
-3.168342050637548146e-01	-1.927459338783471754e+00	2.081077030680944517e-01	-1.075570145915515363e+00	2.128223998998980182e+00	5.518189578326428091e+00
-3.264642415282923982e-01	-1.926222010038977084e+00	2.878815408050741098e-01	-1.064865246619505657e+00	2.155591221429335569e+00	5.432771801951275847e+00
-3.360870779022409605e-01	-1.924574251669044944e+00	3.723862190142881445e-01	-1.054024659940025366e+00	2.182519590870452220e+00	5.342546205395137804e+00
-3.457006036432456186e-01	-1.922491971750409867e+00	4.617994755544714280e-01	-1.043050639149836645e+00	2.208984764468532536e+00	5.247388668708254045e+00
-3.553025851608298535e-01	-1.919950217945064708e+00	5.562870427783082050e-01	-1.031945561199960837e+00	2.234961806917683091e+00	5.147186898161180579e+00
-3.648906619241630289e-01	-1.916923245899029959e+00	6.559996680969106819e-01	-1.020711929221066905e+00	2.260425256927193427e+00	5.041843201995334312e+00
-3.744623432870047286e-01	-1.913384602408583879e+00	7.610700478099943211e-01	-1.009352374403709174e+00	2.285349208523501652e+00	4.931277564972333494e+00
-3.840150048022074047e-01	-1.909307216753031389e+00	8.716119947903280263e-01	-9.978696583589978797e-01	2.309707401010396843e+00	4.815428649860450605e+00
-3.935458849511735968e-01	-1.904663505476412722e+00	9.877163970758147116e-01	-9.862666750764205181e-01	2.333473322449965082e+00	4.694257743004527583e+00
-4.030520831921097225e-01	-1.899425487694899939e+00	1.109452040437645337e+00	-9.745464515734536537e-01	2.356620322886364693e+00	4.567747551900993130e+00
-4.125305592685482581e-01	-1.893564904183992148e+00	1.236858878490693314e+00	-9.627121472468500585e-01	2.379121730231759990e+00	4.435909428408194799e+00
-4.219781308829644306e-01	-1.887053376296722096e+00	1.369945737934017416e+00	-9.507670549739695165e-01	2.400951009198600605e+00	4.298785582285745477e+00
-4.313914737355992735e-01	-1.879862559312269754e+00	1.508691185876159579e+00	-9.387145997814448917e-01	2.422081912132662662e+00	4.156447815631509002e+00
-4.407671224042940539e-01	-1.871964274577131659e+00	1.653046727552236916e+00	-9.265583367392488112e-01	2.442488605488436715e+00	4.008993774098826179e+00
-4.501014715160770452e-01	-1.863330703297336965e+00	1.802918328147825378e+00	-9.143019485249457290e-01	2.462145862046757561e+00	3.856566786623488952e+00
-4.593907779081545240e-01	-1.853934584734235891e+00	1.958175796869568330e+00	-9.019492420192020132e-01	2.481029256441212638e+00	3.699345338292232555e+00
-4.686311638978477578e-01	-1.843749390887070572e+00	2.118661928588039700e+00	-8.895041438472683915e-01	2.499115333861326338e+00	3.537533034279704225e+00
-4.778186213473678001e-01	-1.832749465140638856e+00	2.284172153196550425e+00	-8.769706952132432232e-01	2.516381739033569431e+00	3.371380268634311506e+00
-4.869490166851369595e-01	-1.820910286470714956e+00	2.454467142423936821e+00	-8.643530456497133807e-01	2.532807478543763313e+00	3.201170262316281878e+00
-4.960180969003250562e-01	-1.808208627870326435e+00	2.629266094764034278e+00	-8.516554459655769627e-01	2.548373068188695800e+00	3.027226152271396131e+00
-5.050214965584018945e-01	-1.794622752213812067e+00	2.808252870319165595e+00	-8.388822401664806083e-01	2.563060719336875071e+00	2.849904078068448143e+00
-5.139547456836607298e-01	-1.780132594768516707e+00	2.991074970511022002e+00	-8.260378565768381476e-01	2.576854509670647886e+00	2.669594047328473607e+00
-5.228132785827723783e-01	-1.764719938477404826e+00	3.177345973273645541e+00	-8.131267980778060789e-01	2.589740544928705646e+00	2.486717079508707684e+00
-5.315924434688789058e-01	-1.748368577787656086e+00	3.366647860785406010e+00	-8.001536316214966638e-01	2.601707107182445355e+00	2.301722482422746907e+00
-5.402875129049377056e-01	-1.731064468249926325e+00	3.558534283770086404e+00	-7.871229770069909648e-01	2.612744786798422592e+00	2.115084145651962899e+00
-5.488936949459701786e-01	-1.712795860005233761e+00	3.752534073332071785e+00	-7.740394950504725369e-01	2.622846596119745133e+00	1.927296590733703852e+00
-5.574061449015178527e-01	-1.693553412095265776e+00	3.948155242797270148e+00	-7.609078752402583801e-01	2.632008061725912729e+00	1.738870521579201522e+00
-5.658199776185586227e-01	-1.673330285718269694e+00	4.144889297548047580e+00	-7.477328229871456067e-01	2.640227293393936581e+00	1.550328069260558550e+00
-5.741302801648257015e-01	-1.652122214585032278e+00	4.342216028693542285e+00	-7.345190466021536135e-01	2.647505027956357893e+00	1.362197557843501272e+00
-5.823321248086492652e-01	-1.629927551396896712e+00	4.539608560418741945e+00	-7.212712441148215747e-01	2.653844647166947013e+00	1.175008058026378421e+00
-5.904205820145497219e-01	-1.606747288174097843e+00	4.736538329192057972e+00	-7.079940902365584598e-01	2.659252167566867442e+00	9.892840344182332046e-01
-5.983907340455775214e-01	-1.582585055233728166e+00	4.932479010608858516e+00	-6.946922228278730183e-01	2.663736206592829614e+00	8.055408751754384866e-01
-6.062376880334388041e-01	-1.557447092221620366e+00	5.126914292320066124e+00	-6.813702301014766816e-01	2.667307919656186854e+00	6.242773766059599438e-01
-6.139565879264990977e-01	-1.531342187946877820e+00	5.319340173521936777e+00	-6.680326391989988011e-01	2.669980905640505053e+00	4.459724217467737617e-01
-6.215426290063992276e-01	-1.504281609531021857e+00	5.509270127000604589e+00	-6.546839021490705735e-01	2.671771096946794710e+00	2.710801067662487185e-01
-6.289910677221404178e-01	-1.476279003380504884e+00	5.696239722069094569e+00	-6.413283869989684360e-01	2.672696627150029425e+00	1.000254856401170400e-01
-6.362972350003179844e-01	-1.447350267840446847e+00	5.879812471070977153e+00	-6.279703653975140520e-01	2.672777662565564150e+00	-6.680297262619205867e-02
-6.434565467178949838e-01	-1.417513423294961772e+00	6.059575302645725969e+00	-6.146140033195601760e-01	2.672036236268378495e+00	-2.290461535501435719e-01
-6.504645130618527116e-01	-1.386788464272367571e+00	6.235154028656211267e+00	-6.012633531244495622e-01	2.670496064871241249e+00	-3.863926940514375019e-01
-6.573167497258506353e-01	-1.355197170739548929e+00	6.406204501011188768e+00	-5.879223438454873607e-01	2.668182318299971989e+00	-5.385677390879664017e-01
-6.640089844636336558e-01	-1.322762973566216527e+00	6.572416720371847987e+00	-5.745947764091021703e-01	2.665121456899578245e+00	-6.853372094806218229e-01
-6.705370663945072751e-01	-1.289510728490177227e+00	6.733525322228501864e+00	-5.612843162392755492e-01	2.661340964714642876e+00	-8.265194836985756410e-01
-6.768969719613482372e-01	-1.255466561818551430e+00	6.889289135204876402e+00	-5.479944893374126824e-01	2.656869167158719236e+00	-9.619616030083761871e-01
-6.830848107318376883e-01	-1.220657677904781302e+00	7.039518996267247530e+00	-5.347286787321576806e-01	2.651735007780586351e+00	-1.091570295686096870e+00
-6.890968308614433546e-01	-1.185112148463829618e+00	7.184051993320167639e+00	-5.214901214239776595e-01	2.645967806340029593e+00	-1.215282677644609066e+00
-6.949294223807648274e-01	-1.148858780901387489e+00	7.322764501850087981e+00	-5.082819074895918998e-01	2.639597107330043713e+00	-1.333080355631182101e+00
-7.005791207496250284e-01	-1.111926885209771232e+00	7.455571030176997738e+00	-4.951069793280961084e-01	2.632652417849463244e+00	-1.444987803334697674e+00
-7.060426090343911998e-01	-1.074346154771506967e+00	7.582408877641910294e+00	-4.819681320247177214e-01	2.625163072768415429e+00	-1.551055121210310972e+00
-7.113167191615352714e-01	-1.036146479770972295e+00	7.703259046508037500e+00	-4.688680150671515889e-01	2.617158028350010213e+00	-1.651380438240948934e+00
-7.163984323568419743e-01	-9.973577804879505404e-01	7.818126666485056830e+00	-4.558091349265555037e-01	2.608665679511860791e+00	-1.746088288675537115e+00
-7.212848797938855583e-01	-9.580099105681064708e-01	7.927035548053993352e+00	-4.427938570978088850e-01	2.599713753711971886e+00	-1.835323515479103662e+00
-7.259733411964459648e-01	-9.181325300791109978e-01	8.030036404489578672e+00	-4.298244106496567629e-01	2.590329175833026465e+00	-1.919259261235083613e+00
-7.304612430060180017e-01	-8.777550084798866337e-01	8.127198853658342159e+00	-4.169028931515033620e-01	2.580537967042909830e+00	-1.998088474639871492e+00
-7.347461579503050677e-01	-8.369062683145160886e-01	8.218626796530998035e+00	-4.040312742093871146e-01	2.570365077617686289e+00	-2.072040756905835224e+00
-7.388258028334337979e-01	-7.956147027159011786e-01	8.304430157560489079e+00	-3.912114007604587940e-01	2.559834303695032176e+00	-2.141350537451671698e+00
-7.426980348884312244e-01	-7.539081355532402107e-01	8.384723782268054038e+00	-3.784450038249773662e-01	2.548968252762931819e+00	-2.206255625935455100e+00
-7.463608479122352257e-01	-7.118137831733089005e-01	8.459637471760572680e+00	-3.657337054846633295e-01	2.537788311705567068e+00	-2.267008369950644919e+00
-7.498123696638252511e-01	-6.693581840662846671e-01	8.529316227654078375e+00	-3.530790245376710379e-01	2.526314579647837455e+00	-2.323875651550906696e+00
-7.530508597356340150e-01	-6.265671170915089183e-01	8.593911637516612245e+00	-3.404823816196773101e-01	2.514565789205710278e+00	-2.377129188029130091e+00
-7.560747049657100538e-01	-5.834656068798298456e-01	8.653576614377698206e+00	-3.279451067800379094e-01	2.502559325214080754e+00	-2.427039580479458891e+00
-7.588824147367265738e-01	-5.400779136636263411e-01	8.708464936163693437e+00	-3.154684472142824103e-01	2.490311226503267417e+00	-2.473875723758055756e+00
-7.614726174910665391e-01	-4.964275151474323300e-01	8.758734505683349880e+00	-3.030535736017879178e-01	2.477836179466133437e+00	-2.517908272372551437e+00
-7.638440571880210639e-01	-4.525370961397525149e-01	8.804544752315479172e+00	-2.907015864231268787e-01	2.465147521482425219e+00	-2.559406441578175873e+00
-7.659955894423972067e-01	-4.084285520984271001e-01	8.846051821053919184e+00	-2.784135225451888629e-01	2.452257259969647940e+00	-2.598632888621978054e+00
-7.679261773565692062e-01	-3.641230027259812485e-01	8.883409774981345208e+00	-2.661903620773136137e-01	2.439176102504867938e+00	-2.635844880535387347e+00
-7.696348874340458446e-01	-3.196408058073349490e-01	8.916769445843613084e+00	-2.540330350768544299e-01	2.425913487742081820e+00	-2.671292884966078418e+00
-7.711208861234408740e-01	-2.750015750878593845e-01	8.946277591594594014e+00	-2.419424274437317057e-01	2.412477621655559457e+00	-2.705219509411563195e+00
-7.723834361014588756e-01	-2.302242021924653659e-01	8.972076279734636728e+00	-2.299193870411966878e-01	2.398875519017580782e+00	-2.737858732211861934e+00
-7.734218927648285336e-01	-1.853268818540313445e-01	8.994302225671120254e+00	-2.179647294953785952e-01	2.385113048078810305e+00	-2.769435218067428650e+00
-7.742357007073856767e-01	-1.403271404859203209e-01	9.013086178001401549e+00	-2.060792439277384647e-01	2.371194979645780077e+00	-2.800163492491265060e+00
-7.748243905016897193e-01	-9.524186501898065926e-02	9.028553192592930543e+00	-1.942636982577464755e-01	2.357125036827114162e+00	-2.830248169576179862e+00
-7.751875755705405213e-01	-5.008733398747620275e-02	9.040821632391924823e+00	-1.825188443214310063e-01	2.342905947826883661e+00	-2.859882700669686528e+00
-7.753249492143801103e-01	-4.879249026101067921e-03	9.050004113450253129e+00	-1.708454227238523915e-01	2.328539499390368306e+00	-2.889250524484850757e+00
-7.752362819681070105e-01	4.036723578141557245e-02	9.056207037124178072e+00	-1.592441672237260575e-01	2.314026587855070094e+00	-2.918524384612737776e+00
-7.749214187588384650e-01	8.563747876935119685e-02	9.059528837270065083e+00	-1.477158092581364879e-01	2.299367277704656765e+00	-2.947864143787228386e+00
-7.743802763110894105e-01	1.309173173710443394e-01	9.060063343495563970e+00	-1.362610820928244759e-01	2.284560858306826869e+00	-2.977420757616073388e+00
-7.736128411709169983e-01	1.761930432071714681e-01	9.057898212869346821e+00	-1.248807241759981174e-01	2.269605890962637318e+00	-3.007334288348829432e+00
-7.726191673137132732e-01	2.214513673669425975e-01	9.053113382210540294e+00	-1.135754828634309016e-01	2.254500267938682079e+00	-3.037732091738462259e+00
-7.713993740052516035e-01	2.666793883910600349e-01	9.045784671512421937e+00	-1.023461177573884856e-01	2.239241268687539588e+00	-3.068732836445178691e+00
-7.699536442119425672e-01	3.118645707308611015e-01	9.035982362600719853e+00	-9.119340333214730199e-02	2.223825604557848834e+00	-3.100444810853559829e+00
-7.682822226998421433e-01	3.569947136268353249e-01	9.023769884213436399e+00	-8.011813180134780277e-02	2.208249474725596961e+00	-3.132964377919961407e+00
-7.663854143139210429e-01	4.020579223075784747e-01	9.009206997705462072e+00	-6.912111567899346942e-02	2.192508619863367425e+00	-3.166379474849691178e+00
-7.642635827169668161e-01	4.470425897922855607e-01	8.992348773700825859e+00	-5.820318971557712773e-02	2.176598364289163090e+00	-3.200768391389374301e+00
-7.619171489237827055e-01	4.919373706927281376e-01	8.973244618539439443e+00	-4.736521295451639330e-02	2.160513667368025192e+00	-3.236198650297865242e+00
-7.593465899752400716e-01	5.367311568778830866e-01	8.951940724345149647e+00	-3.660807051903404441e-02	2.144249173126734576e+00	-3.272729622282895434e+00
-7.565524379197993143e-01	5.814130623746690540e-01	8.928479511556815851e+00	-2.593267494533733897e-02	2.127799250090662397e+00	-3.310411859670466583e+00
-7.535352787092262083e-01	6.259724024104427187e-01	8.902898926298632887e+00	-1.533996749588759784e-02	2.111158037717340008e+00	-3.349286316849202194e+00
-7.502957511918971756e-01	6.703986738137455159e-01	8.875234233771720938e+00	-4.830919249538111887e-03	2.094319491544422540e+00	-3.389386199207592654e+00
-7.468345463036061282e-01	7.146815430033793826e-01	8.845517798212199523e+00	5.593468153902954494e-03	2.077277420551169040e+00	-3.430736695596351638e+00
-7.431524062411675180e-01	7.588108299790521372e-01	8.813778626867019739e+00	1.593216186146274860e-02	2.060025528831043840e+00	-3.473354502621987194e+00
-7.392501237123906277e-01	8.027764933712695505e-01	8.780043593973573479e+00	2.618409735821519008e-02	2.042557456223546453e+00	-3.517249038749923784e+00
-7.351285412851827905e-01	8.465686212502413488e-01	8.744337450634702691e+00	3.634817826313953282e-02	2.024866813246732011e+00	-3.562422444063940929e+00
-7.307885507682887472e-01	8.901774195091792796e-01	8.706682552559698252e+00	4.642327627031826026e-02	2.006947218430342073e+00	-3.608869340612841370e+00
-7.262310926527020261e-01	9.335932010711412987e-01	8.667099661412294154e+00	5.640823127553838690e-02	1.988792334737258916e+00	-3.656577590353549567e+00
-7.214571555794206947e-01	9.768063792540355728e-01	8.625608072670047477e+00	6.630185167861486761e-02	1.970395902074262073e+00	-3.705528436071517717e+00
-7.164677758704837141e-01	1.019807459664609395e+00	8.582225388208541972e+00	7.610291485769313247e-02	1.951751770931490659e+00	-3.755696371700878444e+00
-7.112640371116167870e-01	1.062587032803082421e+00	8.536968234793448573e+00	8.581016781685159300e-02	1.932853935103414411e+00	-3.807049763813211030e+00
-7.058470696794700849e-01	1.105135770340315737e+00	8.489852344619748692e+00	9.542232794525901118e-02	1.913696561266979401e+00	-3.859550978496372409e+00
-7.002180503467216877e-01	1.147444420345341110e+00	8.440892615522329834e+00	1.049380839563926610e-01	1.894274019035209866e+00	-3.913156496545980190e+00
-6.943782019736565170e-01	1.189503801913901038e+00	8.390102437904829458e+00	1.143560970102140001e-01	1.874580910922738042e+00	-3.967816560915935042e+00
-6.883287932077510884e-01	1.231304800608445937e+00	8.337495359347030899e+00	1.236750019725826322e-01	1.854612101324982776e+00	-4.023476370540038261e+00
-6.820711380053915418e-01	1.272838368628814054e+00	8.283084314887560140e+00	1.328934087075237247e-01	1.834362741908178274e+00	-4.080075660658621928e+00
-6.756065953325622875e-01	1.314095521640266773e+00	8.226881800506930631e+00	1.420099035949073940e-01	1.813828298754751600e+00	-4.137548928806836557e+00
-6.689365689791573200e-01	1.355067336148633395e+00	8.168899694907963749e+00	1.510230512355254795e-01	1.793004578060380716e+00	-4.195825599389308991e+00
-6.620625072315109438e-01	1.395744948156090848e+00	8.109149959888100057e+00	1.599313962004713374e-01	1.771887751001238076e+00	-4.254830217725043440e+00
-6.549859024502816540e-01	1.436119552699545832e+00	8.047644249716313425e+00	1.687334648481088051e-01	1.750474377833413975e+00	-4.314482560162673508e+00
-6.477082908068974021e-01	1.476182402608894328e+00	7.984394019700175704e+00	1.774277673441725101e-01	1.728761431348090349e+00	-4.374697814324804312e+00
-6.402312521575493909e-01	1.515924807187011947e+00	7.919410459571395222e+00	1.860127998500211433e-01	1.706746319038185522e+00	-4.435386809430156063e+00
-6.325564096528921709e-01	1.555338131675642721e+00	7.852704736194823454e+00	1.944870467043136875e-01	1.684426905409373232e+00	-4.496455882349778221e+00
-6.246854293879022801e-01	1.594413796571494402e+00	7.784287797713773216e+00	2.028489827291968806e-01	1.661801533525337105e+00	-4.557807201048376555e+00
-6.166200201514847601e-01	1.633143276629858365e+00	7.714170416001820740e+00	2.110970756832541984e-01	1.638869045581158534e+00	-4.619338946771563315e+00
-6.083619333503954563e-01	1.671518100003658747e+00	7.642363154003078307e+00	2.192297888834009723e-01	1.615628801906685119e+00	-4.680945472160487952e+00
-5.999129625614476602e-01	1.709529846811695508e+00	7.568876252662789739e+00	2.272455837739179307e-01	1.592080701237255980e+00	-4.742517092209368457e+00
-5.912749432529706972e-01	1.747170147556919462e+00	7.493719614827796249e+00	2.351429226573602538e-01	1.568225199546041226e+00	-4.803940487449267494e+00
-5.824497525696580302e-01	1.784430681305836153e+00	7.416902797089619526e+00	2.429202715353597219e-01	1.544063327957042819e+00	-4.865098919697175006e+00
-5.734393092672461778e-01	1.821303173885893356e+00	7.338434853598755581e+00	2.505761030721702087e-01	1.519596709223140829e+00	-4.925872212862486776e+00
-5.642455732764324328e-01	1.857779394559306407e+00	7.258324156382172987e+00	2.581088995425701582e-01	1.494827575793549856e+00	-4.986136710603204847e+00
-5.548705455083658977e-01	1.893851152779739699e+00	7.176578376643192314e+00	2.655171559235443568e-01	1.469758785969669912e+00	-5.045765597907575284e+00
-5.453162677090949151e-01	1.929510294625729871e+00	7.093204551520102541e+00	2.727993830701648248e-01	1.444393839236341126e+00	-5.104629208757501146e+00
-5.355848224179631245e-01	1.964748699099247320e+00	7.008208644642195395e+00	2.799541109842250686e-01	1.418736890448002885e+00	-5.162594792360323481e+00
-5.256783326129291778e-01	1.999558271927505571e+00	6.921595467825000014e+00	2.869798920904899631e-01	1.392792765497607776e+00	-5.219526708871399023e+00
-5.155989616254128549e-01	2.033930939953119577e+00	6.833368608750333806e+00	2.938753046324130702e-01	1.366566974845011551e+00	-5.275286642283731453e+00
-5.053489131158355185e-01	2.067858645328628953e+00	6.743530657744031487e+00	3.006389561300464863e-01	1.340065726074113339e+00	-5.329734020636919922e+00
-4.949304310754552017e-01	2.101333338885561730e+00	6.652082309446086583e+00	3.072694869011111662e-01	1.313295935845705031e+00	-5.382725553774548644e+00
-4.843457996527330001e-01	2.134346970623809625e+00	6.559022605748623391e+00	3.137655736287865427e-01	1.286265242846038159e+00	-5.434115696383628347e+00
-4.735973432113065873e-01	2.166891481213547799e+00	6.464348794381521657e+00	3.201259330004809223e-01	1.258982018564879679e+00	-5.483756797868068134e+00
-4.626874265137991271e-01	2.198958794834757757e+00	6.368056916654950328e+00	3.263493253784439108e-01	1.231455376011899583e+00	-5.531499740550998467e+00
-4.516184547850948250e-01	2.230540807841915996e+00	6.270139742065111932e+00	3.324345585431990879e-01	1.203695179879588739e+00	-5.577192846117668523e+00
-4.403928737655924408e-01	2.261629375337468328e+00	6.170587995116420643e+00	3.383804914922622920e-01	1.175712056749670831e+00	-5.620682950654213528e+00
-4.290131699619721406e-01	2.292216299662720225e+00	6.069389791072126172e+00	3.441860382636423576e-01	1.147517402676334397e+00	-5.661815310572364979e+00
-4.174818709077967593e-01	2.322293317125159628e+00	5.966531056043550052e+00	3.498501718039114250e-01	1.119123390534809026e+00	-5.700434150439946279e+00
-4.058015458373414597e-01	2.351852095026381040e+00	5.861997277368345749e+00	3.553719277457419445e-01	1.090542969373474058e+00	-5.736384067832887013e+00
-3.939748058859375845e-01	2.380884210659893530e+00	5.755767545579374200e+00	3.607504084110302323e-01	1.061789873840734311e+00	-5.769506518824300656e+00
-3.820043044645227148e-01	2.409381132746864829e+00	5.647819146701294812e+00	3.659847868049072583e-01	1.032878630572584555e+00	-5.799643052497572171e+00
-3.698927379094615331e-01	2.437334208390514956e+00	5.538126093118307836e+00	3.710743105621555071e-01	1.003824559538407435e+00	-5.826634678618290764e+00
-3.576428461161290651e-01	2.464734647541467538e+00	5.426660491251595886e+00	3.760183059193509258e-01	9.746437754094346984e-01	-5.850323078073813576e+00
-3.452574132062546930e-01	2.491573523996858608e+00	5.313393523918193750e+00	3.808161813245107274e-01	9.453531765181040214e-01	-5.870551568137216236e+00
-3.327392683638207838e-01	2.517841744393497283e+00	5.198288808307097497e+00	3.854674317378498083e-01	9.159704531183504583e-01	-5.887161088331708925e+00
-3.200912867201308187e-01	2.543530030613064596e+00	5.081308312856890552e+00	3.899716426303523886e-01	8.865140852102344482e-01	-5.899994406395478563e+00
-3.073163903178094958e-01	2.568628905919429606e+00	4.962410571327382058e+00	3.943284938871480239e-01	8.570033362254393383e-01	-5.908895293564228268e+00
-2.944175491266987632e-01	2.593128680299173539e+00	4.841553097079895451e+00	3.985377636961452974e-01	8.274582453874597121e-01	-5.913710558370325998e+00
-2.813977817805787818e-01	2.617019455788197835e+00	4.718692302805493455e+00	4.025993318714594649e-01	7.978996043783908032e-01	-5.914290350849228162e+00
-2.682601570805814295e-01	2.640291095344107664e+00	4.593778359225780150e+00	4.065131841371423804e-01	7.683489575618921430e-01	-5.910484950877673782e+00
-2.550077952184029995e-01	2.662933212174379616e+00	4.466760574599447864e+00	4.102794158255116397e-01	7.388285861195539317e-01	-5.902148885660778888e+00
-2.416438690192777017e-01	2.684935160749822636e+00	4.337586162073421292e+00	4.138982354656780549e-01	7.093614890296725539e-01	-5.889140549882995401e+00
-2.281716048815956854e-01	2.706286027092898117e+00	4.206200479196240849e+00	4.173699681091669889e-01	6.799713617808356148e-01	-5.871322773901908931e+00
-2.145942845410290789e-01	2.726974619707267511e+00	4.072547196894447552e+00	4.206950590162392700e-01	6.506825741634433280e-01	-5.848563107579707321e+00
-2.009152465131207876e-01	2.746989462203948129e+00	3.936568680952859722e+00	4.238740770170569827e-01	6.215201440823630019e-01	-5.820734720046573329e+00
-1.871378874960132610e-01	2.766318789629775399e+00	3.798208442813347574e+00	4.269077176685160402e-01	5.925097066582636351e-01	-5.787718468809941896e+00
-1.732656632025622312e-01	2.784950566431922958e+00	3.657412174115734160e+00	4.297968055737795834e-01	5.636774661796781771e-01	-5.749404047779023585e+00
-1.593020903942454769e-01	2.802872472624385658e+00	3.514122466557864755e+00	4.325422978377415073e-01	5.350501681782395824e-01	-5.705686722227540031e+00
-1.452507483686188150e-01	2.820071909710233804e+00	3.368284850241479944e+00	4.351452867212741160e-01	5.066550555001629874e-01	-5.656471994562309646e+00
-1.311152802873820633e-01	2.836536012416680741e+00	3.219847464718668562e+00	4.376070019494964769e-01	4.785198181516713278e-01	-5.601675763407484965e+00
-1.168993934983065530e-01	2.852251666387357165e+00	3.068762038562226735e+00	4.399288120668162771e-01	4.506725372868436441e-01	-5.541225434407436978e+00
-1.026068616594685845e-01	2.867205521833898985e+00	2.914983238573086055e+00	4.421122269541506999e-01	4.231416288218353139e-01	-5.475060093517981841e+00
-8.824152595823611667e-02	2.881384015191627235e+00	2.758470891030583516e+00	4.441588994242136046e-01	3.959557795864724339e-01	-5.403132368149158538e+00
-7.380729603126695570e-02	2.894773396267781518e+00	2.599190834745513712e+00	4.460706263477246525e-01	3.691438777546068861e-01	-5.325409127310763324e+00
-5.930815004511238997e-02	2.907359762534079906e+00	2.437116112909961885e+00	4.478493488603847439e-01	3.427349401424401587e-01	-5.241872503890732560e+00
-4.474813611326398932e-02	2.919129093929216712e+00	2.272227108616789337e+00	4.494971533844909217e-01	3.167580299196016136e-01	-5.152521830217608567e+00
-3.013137292824476232e-02	2.930067295259526361e+00	2.104513512799940145e+00	4.510162717615683325e-01	2.912421698440005313e-01	-5.057374226937014328e+00
-1.546204998515630924e-02	2.940160243987687494e+00	1.933974191461629744e+00	4.524090807964507022e-01	2.662162510053587838e-01	-4.956464442588384145e+00
-7.444266449135733543e-04	2.949393831377088659e+00	1.760617416849299843e+00	4.536781007077494432e-01	2.417089528876123217e-01	-4.849844677431008222e+00
