angle	angular_velocity	angular_acceleration
2.838540914024390571e-01	1.051992690814963272e+00	-1.045426136004711903e+00
-1.261644960620192379e-01	1.387322059456292500e+00	-1.088490657357218172e+00
1.630350428024609499e-01	1.264382974243148050e+00	6.939514733634433163e-01
-1.568876123753328855e-01	7.015781161249403652e-01	-4.625305791878130401e-01
4.308567797676260414e-02	1.130238437763590564e+00	-9.777424408151402790e-02
9.821571749521018635e-02	7.869284607121218578e-01	-1.467239419616162444e+00
8.772204063235811144e-02	4.600380430963364464e-01	-2.184900995271050750e+00
2.051578278462192206e-01	7.959106990447200047e-01	-7.248135679403602261e-01
2.926045335231799438e-01	3.601204160042754676e-01	-5.889711582423415859e-01
-2.953382662140721648e-03	8.528881798311335194e-01	-1.083882820978891992e+00
2.239242787860908357e-01	7.254286010582611244e-01	-6.090827506803364599e-02
9.185971059637434988e-03	7.870262957631419809e-01	-2.171950280374189024e+00
-3.333273364163120978e-02	7.167726990183992397e-01	-6.282967141688452495e-01
-9.432877487822580176e-03	1.145136602138360660e+00	-1.226181064792607689e+00
1.143704345311975790e-02	1.090120249549999754e+00	-3.664969145684905394e-01
1.358002214974892152e-01	1.596425367148493146e+00	-8.032183079049545205e-01
1.353314608917320638e-01	5.729714462804353925e-01	2.708920771798164484e-01
-1.064306148796312357e-02	9.317930337366937543e-01	-2.535197112761621518e+00
-8.538588552980992674e-02	5.991134498965975386e-01	-9.304748274435449273e-01
3.564030529343711895e-02	8.189789489111514165e-01	-1.619460802303291036e+00
1.167759489094884195e-01	7.301997648861821011e-01	-1.092521914827798701e+00
1.291524631148258107e-01	8.222979674705287456e-01	-1.454127206798438987e-01
1.891604581524343742e-01	7.860246352766694367e-01	-2.404727704105893871e+00
2.508179572564196436e-01	8.428696802224088236e-01	-1.169166396068548330e+00
1.858184834423912413e-01	1.233449782977622533e+00	-3.655763096007527135e-01
2.527107925731313376e-01	1.231396872696061351e+00	-1.818411395594910829e+00
1.050789385762203321e-01	6.490605923758229201e-01	-2.718465467170819494e+00
2.937764088061203260e-01	5.066285811201092226e-01	-1.469256650708530287e+00
2.235199274829195171e-01	8.443954283654636628e-01	-1.852245132454930499e+00
1.643914822346947135e-01	1.188415773830038713e+00	-2.815292685222197111e+00
3.426194752253797216e-01	7.443373890594600084e-01	-7.925771730410666738e-01
5.718458263468306768e-02	9.596729348053909536e-01	-9.104397727687053576e-01
2.016595225624037702e-01	5.186605130523048723e-01	-2.322960009104959145e+00
-1.407226056404325965e-02	6.797328905617973094e-01	-1.124888196159949505e+00
1.661718985241218971e-01	3.112524450077295279e-01	-3.631904483631641867e+00
1.026134466600339828e-01	6.752811912875096301e-01	-2.419028268575020402e+00
2.647680170348286066e-01	5.489346521885253294e-01	-8.274197834873087132e-01
3.688652858363707931e-01	1.159676939775735383e+00	-1.909496333152959080e+00
4.893838417218188130e-02	2.217061598035549030e-01	-3.184054351741276712e+00
3.061261855027708201e-01	6.412742896244550961e-01	-1.707426860385258482e+00
2.608729429431243529e-01	2.750117349950786938e-03	-3.281375371882929493e+00
1.699995051336702923e-01	3.983724991342739719e-01	-1.976496072280538252e+00
2.581069603258458467e-01	3.778403345345574538e-01	-2.335013865719020476e+00
3.058162555808962013e-01	-2.890135258040128496e-01	-1.918591143823318523e+00
7.547693999612523075e-02	8.026170217405441676e-01	-3.428975570864698508e+00
1.557331705122674270e-01	1.119279132980738556e+00	-3.184577071675242177e+00
2.663403126118321640e-01	8.187770273945608190e-01	-1.765884674579726976e+00
4.536833217300012544e-01	6.840235820364273245e-01	-1.704351873155565578e+00
2.017467689472659809e-01	7.685873094475208500e-01	-1.280241126037894750e+00
2.347957396314221956e-01	5.789090328330394053e-01	-3.414853009993843003e+00
3.367081108922712063e-02	6.228185605179844542e-01	-2.922798663324996493e+00
2.713555343153157273e-01	6.317404376681908795e-01	-1.333203339113403940e+00
3.894440829551185645e-01	8.326646251423182044e-01	-2.248093732079257112e+00
5.710509975325098742e-01	6.654392319620492380e-01	-1.065384548601229886e+00
1.845885512748439983e-01	3.565445793696635501e-01	-1.966876610872205777e+00
3.692823809594092399e-02	1.136250196384281708e+00	-2.263665406077019160e+00
2.131400744725649998e-01	4.532893357029654791e-02	-2.380043797870586175e+00
2.508994757115818319e-01	5.947165701267537186e-02	-1.229684538604417510e+00
1.849546989091837290e-01	5.587660368933348165e-01	-3.279964847450858478e+00
1.497152663479025536e-01	1.412710678074895476e-01	-2.304460324464836507e+00
3.284012420648278474e-01	1.632383508825112073e-01	-2.328068368662427723e+00
6.258245960006036945e-02	7.122443813267470558e-01	-2.897093050119454283e+00
2.317731261346347160e-01	2.547461585914412296e-01	-2.142623606651361534e+00
1.399203635860158113e-01	7.485787541942472423e-01	-2.635968332068287623e+00
2.393684567257070850e-01	3.303505891862505983e-01	-2.614564980370948533e+00
9.452180842697735508e-02	8.600558226068158452e-02	-1.692653901984922715e+00
5.617439325893527347e-01	9.829047392433792885e-02	-4.842358061187907126e+00
3.158775873362928421e-01	4.107815453968016728e-02	-4.180096575830518191e+00
3.161414889842370513e-01	5.559568803528203151e-03	-3.179578943640843480e+00
1.704838355614750889e-01	-9.795103294864049293e-03	-4.838322307015820556e+00
3.030033510367718952e-01	4.330366269786612987e-01	-3.508480034765899092e+00
1.114670709856467601e-01	3.545147292964815344e-01	-3.680586879097436981e+00
6.330504152086097180e-02	-1.467959059775084674e-01	-1.283189642071421721e+00
4.518257292135933745e-01	-2.276860065612656969e-01	-3.928676749247244970e+00
2.848816379206075000e-01	4.872716077121720946e-01	-1.958670617724977525e+00
2.655814892133160909e-01	4.993829191907341869e-01	-2.536394363903484273e+00
2.164587165184017614e-01	3.232646732262723366e-01	-2.986967480030044086e+00
4.213078334776050315e-01	9.685618649830822491e-02	-3.647514892832485867e+00
4.226926933057276736e-01	6.385977611707379653e-01	-4.500604919886117550e+00
4.446792514131250318e-01	4.129912991157935753e-01	-2.924388279335903285e+00
8.291595329794509972e-02	-2.851863166915572512e-01	-1.902266028855938318e+00
3.827880119703402917e-01	5.238700617146082594e-01	-1.997311098168680132e+00
4.716910221359726374e-01	-1.623458382895782981e-01	-3.340889021963647565e+00
3.956093501754350816e-01	3.162886390718782637e-01	-1.558515347848228982e+00
3.190332739058188150e-01	7.948700412879174948e-01	-2.801771896434626985e+00
3.239120934040092270e-01	4.105437109746974400e-01	-2.290708271778439720e+00
2.741296015257019825e-01	2.683056976168886054e-01	-2.315328069485662166e+00
2.933289667941170742e-01	6.340596773638552952e-02	-3.868454731277912728e+00
2.342251446658994429e-01	1.735402474166267972e-01	2.486196052400573286e-01
2.562114307642913147e-01	3.698625932655388304e-01	-1.806598296665515413e+00
2.585296039008017632e-01	-5.784966957135726506e-01	-2.632619395701875753e+00
2.334504354113386415e-01	-8.086685306873052370e-02	-3.927047509300915173e+00
3.164337740271464527e-01	-9.236245571321943792e-02	-3.563081488905126104e+00
1.950033981207447142e-01	-1.497159947062535190e-01	-4.044355230748276853e+00
2.084032343761756945e-01	-1.992746549199923278e-01	-2.468310673786785703e+00
4.182331140868925656e-01	-4.809675996197759762e-01	-2.022070111420699590e+00
1.183251831935258347e-01	-1.314043370498867158e-01	-4.119937255272244414e+00
1.787898047677231317e-01	2.449852090989982356e-01	-2.792133578665828786e+00
-1.819680162397901979e-02	-2.292555659501455123e-01	-4.263811236026031182e+00
3.650050763997256253e-01	1.455622495901005009e-01	-2.494863471369907160e+00
2.298320227422786799e-01	-2.174955869540932674e-01	-3.872992413822293756e+00
2.791094182439076143e-01	-5.379509268970876779e-01	-1.165483813358333176e+00
3.229672148704329504e-01	-2.553266492246509811e-01	-2.275596687313189204e+00
2.137671092077762514e-01	-7.143119322443711727e-01	-3.314504838708352885e+00
2.404990214610454313e-01	-2.792000088133245739e-01	-8.783903353330242414e-01
2.139751062647999025e-01	-5.283961686901954558e-01	-1.976930499124486484e+00
5.056700978791651702e-01	1.456121337912421321e-01	-2.466522054162482380e+00
2.957304868882730808e-01	-1.000913209053130859e-01	-1.397112997163678649e-01
4.221851489360403109e-01	8.410096596675298297e-03	-2.612546075688842784e+00
3.510142910815426953e-01	-6.823579964050709989e-01	-2.047652201018987483e+00
6.013664802226309503e-02	-6.024969396194992388e-01	-4.489104588487328407e+00
1.256586047858632427e-01	-2.416632647028348624e-01	-1.965974147309145437e+00
1.653739472275713440e-01	-2.229972430227218361e-01	-2.779097355596380936e+00
3.872497147453519695e-01	-5.714966781171597621e-01	-1.965331646347663774e+00
2.833229116082991439e-01	-5.920988857876923195e-01	-2.798717780829285573e+00
1.061871410660187032e-01	1.068164480999624355e-01	-1.686137130534137718e+00
2.736901251337011121e-01	-4.359332002438779941e-01	-3.075264623370680628e+00
1.562661375375015704e-01	-4.753251253654143804e-01	-1.756548924325543659e+00
3.337114195880859224e-01	-1.982046299479738316e-01	-2.537339370026211682e+00
3.068747763559176445e-01	1.458697769551221546e-01	-2.211738598587673632e+00
3.714544732479677647e-01	-1.189866138917995197e+00	-2.023337730301760562e+00
3.791406034434583461e-01	-7.998460094813508725e-01	-2.752446653678552124e+00
3.434593042808432584e-01	-5.796636584109688961e-01	-2.098422820162399116e+00
3.260011353212970420e-01	-2.844593763965018729e-01	-3.708608279130598095e+00
2.973804590175544438e-01	-9.963355592596506716e-01	-2.866574952519003183e+00
4.469951038580974867e-01	-2.874219800120605406e-01	-4.045829112097298008e+00
7.367192314358017580e-02	-3.754430994567957702e-01	-1.590592373664970971e+00
2.114080968877748434e-01	-7.161750695273851886e-01	-1.636589380645198988e+00
2.011140985062837561e-01	-5.907774409461614695e-01	-3.032334345874946546e+00
2.617717883690102165e-01	-9.885657019003735169e-03	-2.781700258304344864e+00
2.335908760807451356e-01	7.915012544935906558e-02	-9.725396740462435297e-01
1.128443430974341438e-01	-1.712638015111389578e-02	-1.385011269647675736e+00
4.395915315663712075e-01	-7.063238423932243215e-01	-1.503120986403286174e+00
1.522408218246002476e-01	-7.047627522828168178e-01	-3.953781982877433432e-01
6.903841976427968485e-02	-8.876602191588760515e-01	-7.602600948562061589e-01
2.509092395998113179e-01	-2.965609277211238570e-01	-2.689918718645182949e+00
1.126772058168505064e-01	-9.564771746620559512e-01	-2.777564490664261143e+00
1.187329023979633719e-01	-8.383617073442722889e-01	-1.256437429795551175e+00
1.677674931953908044e-01	-2.436281251904559020e-01	-1.347724581289136747e+00
9.402884306006119297e-02	-6.764384393701204923e-01	-8.687742944535614686e-01
-2.625078022779198106e-03	-8.506963593536045476e-01	-1.638374144253650799e+00
3.311305124262777788e-01	-1.779337472007641585e-01	-2.089966517955053504e+00
1.073767088389171315e-01	-8.379975345030061806e-01	-1.893992900671224389e+00
2.167897486310483290e-01	-2.926113361393608003e-01	-9.155883112265181811e-01
1.611457133985509937e-01	-9.046412358106211693e-01	-2.016368573000913322e+00
2.445625325394986116e-01	-6.774087319093415882e-01	-1.425595516151078490e+00
1.937999184082322968e-01	-3.584948827752706402e-01	-1.877008676168772094e-01
3.008187798146024217e-01	-6.221753342796395581e-01	-1.143620281733575439e+00
3.656247012832927745e-02	-6.630223932350723937e-01	-2.993158492634163004e+00
2.618819981948559139e-01	-1.125910457757757444e+00	-1.616099880888177243e+00
2.137584127086168406e-01	-1.006755179667573330e+00	-1.293206695891335967e+00
3.025012875121370626e-01	-1.050923287038147524e+00	-3.124157573436718849e+00
2.424314289281284673e-01	-2.400533209445606109e-01	-1.857943532788322027e-01
7.058608453494097379e-02	-9.230596265449909632e-01	-7.256143859128906248e-01
9.511370205785513177e-02	-1.458671993041693593e-02	-2.387297484306888151e+00
9.032615332716348311e-02	-4.807138403780436553e-01	-9.889815912707196066e-01
2.618035381220304436e-01	-9.056143320191409885e-01	-2.764017144941520954e+00
-2.143027863159174817e-02	-1.019093645517188840e+00	-9.495017653714833417e-01
1.692203637842549513e-01	-8.799206318075586397e-01	-1.120263040760937301e+00
7.568794814656512604e-02	-6.489802320693158766e-01	-9.805373116694773294e-01
1.700158795867475203e-01	-5.832036585767651493e-01	-7.818012637705480383e-01
1.822610836175148630e-01	-4.843555554278169417e-01	-1.655523277584461717e+00
2.065774251137786066e-01	-1.038963256229641807e+00	-8.108381226619100213e-01
1.751200034264803473e-01	-7.545743063322040145e-01	-6.311405642992662379e-02
8.676912210381843016e-02	-7.745758832335744026e-01	-5.838708782423909227e-01
-7.659176766395515978e-02	-2.771392139754739747e-01	6.633131600841770670e-01
1.048678703861053857e-01	-3.821715321132257981e-01	-1.451458900886168912e+00
1.987165357123650833e-01	-3.330806692757484200e-01	-9.185055900166840814e-01
1.409144309799516548e-01	-6.548478747710173575e-01	-8.573457849180485812e-01
4.923892788567807433e-03	-7.300937159030442825e-01	1.172251819711984444e+00
-3.401980013156701010e-02	-7.197199114188647107e-01	-5.802636398505612858e-01
1.761806697098259877e-01	-7.240204058544195131e-01	-2.397497756266300684e+00
2.784931295877444701e-01	-9.458239102049859071e-01	1.417074790405911333e+00
8.253438274282549891e-02	-4.354273316586652620e-01	-9.523386243112003102e-02
1.757002088173647003e-01	-5.470077133439736894e-01	-4.751280733221939778e-01
1.324472831301397591e-01	-7.101203600089734946e-01	2.683298889117055053e-01
2.067363599325421908e-01	-1.094745741649135296e+00	-7.277249180293257069e-01
2.388004124292127384e-01	-5.130770486256190921e-01	7.692726099443003562e-01
1.143129531464146531e-01	-3.525869347230928263e-01	-8.668473716543056984e-03
2.103459996382032737e-01	-8.714374542819078862e-01	8.183105592003840911e-01
-2.434704453393315426e-01	-4.769472930174157854e-01	-1.625148980715090063e+00
-4.262792389616629207e-02	-8.843941951016454084e-01	-4.075689436930084453e-01
-3.051242141485724368e-02	-9.104823925672995699e-01	-1.421673956438268549e+00
8.300791734781823306e-02	-1.423071662177275876e+00	-9.862025708259933854e-01
-8.995468743658140143e-02	-1.102802117217361877e+00	5.514894192253166905e-01
1.045496422856546231e-02	-1.549609073283886307e+00	-1.109409871165546013e+00
2.641715961183133468e-02	-1.104562939892481666e+00	-1.494046441302931516e+00
3.071420312224025506e-02	-9.128475200667823808e-01	-6.754376971048901002e-01
-7.708760821092801307e-02	-1.669657996067094308e-01	8.467158144627159877e-02
-4.175372875727600963e-02	-6.751063452794738851e-01	4.637749785053317253e-01
1.885729771225141960e-01	-1.065869263248864662e+00	1.834106449450483844e-01
5.991600453765327794e-02	-5.400961652528084578e-01	-1.722754167721719964e+00
1.215439843756055266e-01	-1.005931195476909012e+00	-2.697975236121766818e-01
1.558146638872031087e-01	-1.145439318980504328e+00	1.254692358570701938e+00
-1.027186207889387998e-01	-1.054161446531473700e+00	-1.121067907358541671e-01
9.299932504301881842e-02	-8.026291807635242970e-01	1.553948790340975661e+00
1.226731668450677104e-01	-4.063999828765729738e-01	-1.477970332638980810e+00
5.487890069696017836e-02	-3.350618588060132463e-01	1.691144246150965147e+00
-7.008325354468027124e-02	-9.004185538301193725e-01	1.676403653399488047e-01
1.978256508703921460e-02	-6.764807086154936977e-01	-4.675507529628738501e-01
9.714045433167228794e-02	-6.975703528857989388e-01	6.558222934173368879e-01
-2.859177504894194755e-02	-8.175530183181725086e-01	3.318111663311587578e-01
-8.669899419193743961e-02	-1.046221797416620802e+00	-3.891708228559316307e-01
-1.493066115374269698e-01	-6.542573414725463277e-01	7.471769504280447727e-01
-3.978634228948176726e-02	-1.528097837779328616e+00	1.013506715918468526e+00
-4.716306700150386944e-02	-7.842355661584259341e-01	7.747910010240918188e-01
-1.654287369873191638e-01	-1.035730371710529285e+00	7.270602444950038379e-01
-8.001793210224225628e-02	-1.439351126663113378e+00	7.903509282596622443e-01
7.546955283073231158e-02	-1.821707339603121367e-01	1.291625832948879893e+00
7.573528920992000923e-03	-5.133860548357126463e-01	8.642402950839758180e-01
-9.347924053754892715e-02	-1.085839942246946910e+00	7.374804646287048682e-01
-2.926186682354489643e-03	-7.820184038002031546e-01	6.327330770346184519e-02
5.176331962919254737e-02	-8.908988921301651542e-01	1.565522910342393770e+00
-2.560792673119954843e-01	-7.537877117985621878e-01	5.339554527185618182e-01
-1.505673012418368428e-01	-7.544780015521496130e-01	1.972547579118668626e+00
-9.799375334268704829e-02	-1.375041537717707207e+00	-4.482613155126815574e-01
-2.945336218830990060e-01	-9.333947204121993968e-01	-1.626321138713604508e-01
-2.400244153429128280e-01	-9.604231766438355855e-01	1.364762862151685407e+00
-2.849887498874073555e-02	-9.636741505513879424e-01	8.754590125857766303e-01
-3.139509210448364340e-02	-4.771549609180167351e-01	3.602710176453679525e-01
-1.962044251584922905e-01	-2.496655892341554939e-01	-5.664224363504710702e-02
-1.967654095468718556e-01	-5.618368765954205868e-01	1.500201832938095059e+00
-2.758571630613154690e-02	-8.396645081177491754e-01	2.249371771511623930e+00
-5.318838670432904370e-02	-2.830492509364993525e-01	2.504170187461862707e-01
-1.981896784364515218e-01	-5.946575168578508430e-01	1.508564697797910803e+00
-4.985559297267558310e-02	-4.651715800891614849e-01	-2.519571692560509391e-01
-1.809618485237445840e-01	-7.095954899762670909e-01	1.439743016352222238e+00
-7.289687139350192746e-02	-7.710729423735431798e-01	-1.736290141510818952e-01
-3.233685320993652523e-02	-2.010436307949917678e-01	-2.806718590711021477e-04
-2.075521428837515114e-01	-6.313377027540487685e-01	3.194948972110678298e+00
-1.424420565755488421e-01	-6.230237803081427606e-01	1.619544523700187089e+00
-2.726429661802736160e-01	-3.741655197756741380e-01	9.703541957973138565e-01
-9.962535884263899744e-02	-9.720361179277571262e-01	2.537022629981596999e+00
-2.377746319611652170e-01	-4.541112127775248641e-01	3.038067900307911628e+00
1.783449469246403685e-02	-8.155242833407216896e-01	1.269891758044515706e+00
-2.142206548369628150e-01	-7.617862311397300967e-01	1.470432273843615301e+00
-2.751093179855660376e-01	-3.619804766161555110e-01	-5.764883251437633582e-01
-2.683574127823352695e-01	3.562252385366658780e-01	2.494539481052527208e+00
-2.845484061438589563e-01	-2.274140822895065472e-02	2.926989674333442260e+00
-7.930429874234085075e-02	-5.867572792050366193e-01	3.174443218420499591e+00
-2.085515835456953626e-01	-3.837012520293542894e-01	1.439433718231594606e+00
-1.101540870176192233e-01	-5.829351220414549228e-01	2.117747525688410182e+00
-1.495729939427682675e-01	-5.484782218041079904e-01	1.619846975911336973e+00
-1.609846076582691077e-02	-7.646501159999004038e-01	2.937316652348592072e+00
-5.076333037928720815e-02	-6.291618379497088132e-01	6.301577892803322811e-01
-1.739354491790431334e-01	-3.075806525353900200e-01	5.094738145292869724e-01
-3.254632718808071479e-01	-6.612380581230512533e-01	2.616160977966867307e+00
-1.047192927582845517e-01	-4.129068306237763664e-01	3.666780844240599802e+00
-7.879899193848231842e-02	3.257158934459375987e-01	2.645283904726063895e+00
-2.055866997382490569e-01	-8.862005535544531520e-02	3.714379299130462719e+00
-7.737533401075090411e-02	-3.591447607385221952e-01	2.213888795436750545e+00
-3.032930804175468786e-01	-8.920930855142278348e-01	1.873164068132770366e+00
-1.874130254843080212e-01	-1.357427276007356909e-01	3.037144973420919492e+00
-1.716650395975533039e-01	-3.743949312457811041e-01	1.671260188447369011e+00
-1.966764688171194764e-01	-3.141466128679204495e-02	1.287698148253825670e+00
-2.181427580748398209e-01	-3.979957046385587116e-01	2.850896933729843763e+00
1.189961358735028008e-01	-5.465725999445089078e-01	6.791800374457375167e-01
-3.988444165015222476e-01	-1.164220371040654567e-01	2.932734772327100448e+00
-1.608329425240792032e-01	-4.451325697623102484e-01	2.193460331710678446e+00
-2.130662213648913395e-01	2.223290141790129626e-02	2.906342654162511696e+00
-1.220320480279646347e-03	-1.393973143852819674e-01	1.514116304191561513e+00
-2.371562384855929184e-01	-1.837283573158947636e-01	2.855720631778249530e+00
-2.656151442135314400e-01	-7.446771432744702102e-01	4.007741170165115108e+00
-1.442037415664860767e-01	-8.417844061033223912e-01	2.210092503558671595e+00
-2.948094103173390934e-01	-2.574570766667934052e-01	1.806499485676121841e+00
-2.421114807015554427e-01	-5.972743765674706218e-01	1.224883637935572089e+00
-2.280273817168748385e-01	-9.229416580667179071e-01	1.868584650222786081e+00
-1.912559478026650828e-01	-1.135964546868544478e-01	2.717717926532733586e+00
-2.265075773891586097e-01	-3.866199602749645359e-02	2.379175655707638448e+00
-2.651171342395153285e-01	6.584969549285890622e-02	1.197896170252299664e+00
-6.222408311622151800e-02	6.512462367293259113e-02	4.384404304080444348e+00
-1.683270265699948476e-01	-2.272833935382058690e-01	2.900300104671133195e+00
-1.245478052789516232e-01	-5.124316435384190793e-03	4.109119684840272235e+00
-2.257673813758266645e-01	1.451537259426812498e-01	2.246234888122117468e+00
-1.826151660333529270e-01	2.494638633477067047e-02	1.168540292499335997e+00
-3.829518682571494415e-01	8.603103648840515483e-02	3.108161400075003744e+00
-3.554819751355713930e-01	-2.569456151471032901e-01	2.862585753604928840e+00
-2.123688490176740828e-01	-2.644184312442112161e-01	3.317876798645006176e+00
-2.344306069672174309e-01	-3.031998678888002674e-01	3.890683989547119026e+00
-2.442142245680847257e-01	3.514417830119631603e-02	1.853835872705939414e+00
-3.026562499987701105e-01	-5.151842497646975938e-02	2.345769594213639841e+00
-2.684144280989625986e-01	-3.218441966162442491e-01	3.997201188441184438e+00
-2.434116701562952234e-01	1.258447636428624838e-01	1.260793146097104245e+00
-2.011616738392862924e-01	-6.171911620452305014e-01	3.147459704220011201e+00
-1.662712073316986450e-01	-3.581971890094556160e-02	1.831435331356011886e+00
-1.346175879758843008e-01	-4.622891893665129759e-01	3.697772449255235294e+00
-2.658141643405111387e-01	2.092891665985103233e-01	2.649951440135563274e+00
-1.894263578785801982e-01	-1.147510666580455752e+00	2.200429923680294664e+00
6.258134164546416689e-02	-1.866532080138834093e-01	1.185574610172058341e+00
-2.539049491266660019e-01	-3.676903508466339843e-01	1.463059830411715501e+00
-2.601641208389828264e-01	1.400706953737105021e-01	2.965988030601678815e+00
-2.879446200521874055e-01	-1.194719218174717656e-01	2.314163311028349046e+00
-4.390803132548798393e-01	2.208098934847830819e-01	2.287738058414289899e+00
-2.653504588631369066e-01	5.668469659225255919e-02	2.249024722094013384e+00
-2.216546667445893903e-01	9.099418944736280268e-03	1.561049462539824795e+00
-1.854910516738073611e-01	-3.438960460094459548e-01	2.088854456626025868e+00
-2.790674479091562188e-01	1.946703752896709050e-01	7.713256058161808149e-01
-2.276390985808574297e-01	3.085174084081216961e-01	3.781293829126606276e+00
-2.961402655400852679e-01	-6.604060067827173530e-02	2.084846589403739348e+00
-2.609553905428967369e-01	-1.071257314546634198e-01	1.606543296658489162e+00
-2.953219634990515430e-01	9.620285328561999083e-02	3.925071807569232796e+00
-2.651196081736499344e-01	5.465492726939081419e-02	2.199167924526180595e+00
-1.971815211749917696e-01	1.761504197335727329e-01	2.719979392128473616e+00
-3.511928165778606670e-01	3.180194617980678373e-01	1.577736972360041623e+00
-1.131145541677835986e-01	-2.499734001086672819e-01	2.609214636840955670e+00
-1.598035700515259006e-01	3.072791982191328541e-01	3.897934787007921731e+00
-4.016868934280780623e-01	4.959340670522536798e-01	1.774772968009600049e+00
-2.860334082115284504e-01	5.516329370483907812e-01	3.983165911273093940e+00
-3.136619191698553077e-01	6.252832293429277932e-01	3.333137786989356144e+00
-2.063992459184044170e-01	2.382321424931201637e-01	2.638750834985589933e+00
-2.915461327081866338e-01	-4.433278541135055595e-01	3.126717623527529355e+00
-3.589296688158628568e-01	4.325916446472749533e-01	1.338590084315224527e+00
-3.643845302142528775e-01	7.813363187041589830e-01	2.441800608271437412e+00
-1.225408498093307624e-01	1.138626804683348648e-01	8.920883482068284742e-01
-8.590137166159458881e-02	2.905384993792761161e-01	1.668658188709609025e+00
-3.850748981151609351e-01	4.298391308231444552e-01	2.163594531684715605e+00
-1.467148726177238127e-01	5.229409431633301741e-01	1.617524101431421890e+00
-1.348645750344313332e-01	7.336723634515670556e-01	2.956730863437047940e+00
-3.130297676737384127e-01	2.292600900595466173e-01	3.566846622724079818e+00
-3.065930088620804628e-01	1.114411435702636233e+00	1.743617007522907159e+00
-2.435678078691476400e-01	-1.296022313044515872e-01	2.507570147826545526e+00
-1.048084802693937528e-01	7.927272801585832918e-01	8.047179562121384855e-01
-1.941609404074531309e-01	4.613457988842553648e-01	2.038914550047155494e+00
-1.883823846171462091e-01	5.888707519955469483e-01	9.559642339435769909e-01
-2.977388507701522746e-01	6.437980020180578133e-01	1.405325849786000614e+00
-3.905131791179508038e-01	2.180885407467268999e-01	1.686023887367753993e+00
-4.410946299335574139e-01	2.777023388434259332e-01	1.178217450057368776e+00
-1.902160908063190436e-01	2.216298802296392256e-01	1.478377507536746016e+00
-3.009365133248259605e-01	1.189883461172051571e-01	2.470845719521632233e+00
-1.972964979356522375e-01	4.640474922068162922e-01	2.526097979274847916e+00
-2.336245355644456512e-01	7.690318637357804743e-01	1.812950962220220674e+00
-3.147886542043613067e-01	-1.116632339868787738e-01	4.091764299663267934e+00
-4.338044792495254209e-01	6.800354346394967830e-01	2.416658296365008063e+00
-2.906964430759532148e-01	7.036807215119367243e-01	1.605778579632111791e+00
-3.518819035857185806e-01	4.210453638099863061e-01	2.819478796907929574e+00
-1.798156452383344317e-01	6.228298811669974455e-02	6.890698715307406186e-01
-1.112394430705663378e-01	4.803927296040979567e-01	1.623323393582416063e+00
-1.297277854279641762e-01	3.518348759846573470e-01	3.880066865231862394e+00
-6.256974992085528875e-02	3.930097098273781508e-01	1.054319477075026601e+00
-2.612837098780935730e-01	9.207004194873660285e-01	2.145410554400281278e+00
-3.861135628501523587e-01	5.025601789959899257e-01	8.052621656000681361e-01
-7.859704639028441964e-02	2.828282983728299116e-01	1.827624750112677887e+00
-1.754257967005340701e-01	1.071480771296549506e+00	3.999580099978695902e+00
-1.594314360398605690e-01	9.958694060962058892e-01	-5.757364892511240839e-02
-4.358856789848272739e-02	-6.315652414784789226e-02	8.998266886621780758e-01
-2.546968358399954724e-01	4.701843760045618659e-01	1.129544225690999326e+00
2.325108225937047579e-02	5.024907664603051050e-01	1.951798224734277998e+00
1.934763979716444537e-02	7.372474673824014335e-01	2.856378189159006986e+00
-1.861375291686671318e-01	3.829610390637907535e-01	-1.533266346645723033e-02
-3.956081463272539955e-02	9.006574440993631026e-01	1.026574552745088020e+00
-1.250362459844614749e-01	8.469741534005883477e-01	3.716632847662282746e+00
-1.875718393803351147e-01	1.628588628423273121e-01	9.869334894099459632e-01
-1.474708005515224518e-01	1.461225641081722593e+00	1.540150888964385567e+00
-1.337168194311874891e-01	5.490112003706157928e-01	1.826242732884267195e+00
-9.439571623349635177e-02	7.156060407799977874e-01	3.242468482566558396e+00
-1.761783150110267648e-01	1.113040986842951163e+00	1.820224402707641520e+00
-2.017949981394125680e-01	5.376323701710680192e-01	7.390638669673662564e-01
-1.128372296002275732e-01	5.220571035092224088e-01	1.415311497670237451e-01
-3.931619779301503415e-01	8.345905981018976183e-01	-4.141048599927203977e-01
-5.694996696563506267e-02	-5.747331501129904208e-02	1.881173097592101051e+00
-5.494235721148509055e-02	4.803286141888900018e-01	8.361415148952971998e-01
-3.841312836718650814e-02	8.252905323221628731e-01	7.262300015231778483e-01
-1.129992876072490743e-01	1.820592988726281169e-01	9.704724628748562232e-01
2.711802746078721682e-02	6.811935079125719383e-01	2.407197359915466128e-01
-1.450314330535190099e-01	6.529536667247850534e-01	1.520905809405875386e+00
2.404693295768134398e-02	-2.034235391551294514e-01	3.466573501286989600e+00
-5.198553116061810364e-02	1.013281469188781703e+00	1.157089269550926280e+00
-1.160849494895605793e-01	6.656596953994310395e-01	3.385435270489284831e-01
1.562617615018674355e-02	1.114457055529848084e+00	2.617039731532716296e+00
-1.568637412224645200e-01	7.755265205656179939e-01	2.365969950815782319e+00
-1.517208081037450806e-02	7.603284563012167041e-01	1.503463917461430821e+00
-1.206138453295751561e-01	7.150524355270989618e-01	1.681826010725838039e+00
