Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
5.851733439904085898e+00,1.084327744916667308e-01,5.837137345779878084e-01,-1.236753768644121010e+00,-1.553069055080413818e-01,-6.404477953910827637e-01,1.895753383636474609e+00
5.856728943950444410e+00,1.113331771690543592e-01,5.774694070197035067e-01,-1.263161711962027312e+00,-1.552004516124725342e-01,-6.403463482856750488e-01,1.894695997238159180e+00
5.861724447996802922e+00,1.142020582937612189e-01,5.710940442697569619e-01,-1.289213978456245968e+00,-1.550940871238708496e-01,-6.402446627616882324e-01,1.893639802932739258e+00
5.866719952043161435e+00,1.170387677249555558e-01,5.645894374430840967e-01,-1.314904852419658710e+00,-1.549878418445587158e-01,-6.401428580284118652e-01,1.892585039138793945e+00
5.871715456089519058e+00,1.198426643295762706e-01,5.579574059091645388e-01,-1.340228737804466164e+00,-1.548817455768585205e-01,-6.400409340858459473e-01,1.891531705856323242e+00
5.876710960135877571e+00,1.226131161191564567e-01,5.511997966910535673e-01,-1.365180159496219403e+00,-1.547757536172866821e-01,-6.399388909339904785e-01,1.890479564666748047e+00
5.881706464182236083e+00,1.253495003831999188e-01,5.443184838581873741e-01,-1.389753764537147163e+00,-1.546699106693267822e-01,-6.398367285728454590e-01,1.889428853988647461e+00
5.886701968228594595e+00,1.280512038802025521e-01,5.373153682415729993e-01,-1.413944116538800699e+00,-1.545641869306564331e-01,-6.397344470024108887e-01,1.888379573822021484e+00
5.891697472274952219e+00,1.307176230979379128e-01,5.301923775344297152e-01,-1.437746094663225449e+00,-1.544585824012756348e-01,-6.396320462226867676e-01,1.887331485748291016e+00
5.896692976321310731e+00,1.333481640862668738e-01,5.229514641113062190e-01,-1.461154763241438559e+00,-1.543531119823455811e-01,-6.395295262336730957e-01,1.886284828186035156e+00
5.901688480367669243e+00,1.359422426937637873e-01,5.155946050304742734e-01,-1.484165228194285646e+00,-1.542477756738662720e-01,-6.394268870353698730e-01,1.885239362716674805e+00
5.906683984414026867e+00,1.384992847006219219e-01,5.081238014946125592e-01,-1.506772717234383663e+00,-1.541425734758377075e-01,-6.393241286277770996e-01,1.884195327758789062e+00
5.911679488460385379e+00,1.410187259355079048e-01,5.005410782412237358e-01,-1.528972580321038777e+00,-1.540374904870986938e-01,-6.392212510108947754e-01,1.883152246475219727e+00
5.916674992506743891e+00,1.435000123889400292e-01,4.928484829309611182e-01,-1.550760290047577428e+00,-1.539324820041656494e-01,-6.391183137893676758e-01,1.882110595703125000e+00
5.921670496553102403e+00,1.459426003231481528e-01,4.850480855341772202e-01,-1.572131441960095799e+00,-1.538276374340057373e-01,-6.390152573585510254e-01,1.881070137023925781e+00
5.926666000599460027e+00,1.483459563783571522e-01,4.771419777160592068e-01,-1.593081754808252981e+00,-1.537229120731353760e-01,-6.389121413230895996e-01,1.880031347274780273e+00
5.931661504645818539e+00,1.507095576754481914e-01,4.691322722206728857e-01,-1.613607070727510973e+00,-1.536183059215545654e-01,-6.388089060783386230e-01,1.878993511199951172e+00
5.936657008692177051e+00,1.530328919993209913e-01,4.610211023646560990e-01,-1.633703290801889807e+00,-1.535138338804244995e-01,-6.387055516242980957e-01,1.877957344055175781e+00
5.941652512738535563e+00,1.553154580261360274e-01,4.528106215927630851e-01,-1.653366508232153365e+00,-1.534094512462615967e-01,-6.386020779609680176e-01,1.876921892166137695e+00
5.946648016784893187e+00,1.575567650849348522e-01,4.445030024292335180e-01,-1.672592944698180872e+00,-1.533052176237106323e-01,-6.384984850883483887e-01,1.875887870788574219e+00
5.951643520831251699e+00,1.597563333904058192e-01,4.361004360507294009e-01,-1.691378924562229713e+00,-1.532010734081268311e-01,-6.383948922157287598e-01,1.874855518341064453e+00
5.956639024877610211e+00,1.619136941431039423e-01,4.276051316916066880e-01,-1.709720893827665122e+00,-1.530970782041549683e-01,-6.382911801338195801e-01,1.873824119567871094e+00
5.961634528923968723e+00,1.640283896157890831e-01,4.190193160371102343e-01,-1.727615419781955097e+00,-1.529931724071502686e-01,-6.381872296333312988e-01,1.872793912887573242e+00
5.966630032970326347e+00,1.660999732362888059e-01,4.103452326185426657e-01,-1.745059190566706775e+00,-1.528894603252410889e-01,-6.380832791328430176e-01,1.871764898300170898e+00
5.971625537016684859e+00,1.681280096668573698e-01,4.015851412107530605e-01,-1.762049014674971659e+00,-1.527857929468154907e-01,-6.379792690277099609e-01,1.870737552642822266e+00
5.976621041063043371e+00,1.701120748799918314e-01,3.927413172323343526e-01,-1.778581820376217593e+00,-1.526822596788406372e-01,-6.378750801086425781e-01,1.869710922241210938e+00
5.981616545109400995e+00,1.720517562306790871e-01,3.838160511488624693e-01,-1.794654655067688509e+00,-1.525788456201553345e-01,-6.377709507942199707e-01,1.868685722351074219e+00
5.986612049155759507e+00,1.739466526216806308e-01,3.748116476966224520e-01,-1.810264784481091738e+00,-1.524755656719207764e-01,-6.376665234565734863e-01,1.867661714553833008e+00
5.991607553202118019e+00,1.757963746696882823e-01,3.657304251015885965e-01,-1.825409473918028880e+00,-1.523723602294921875e-01,-6.375621557235717773e-01,1.866639018058776855e+00
5.996603057248476532e+00,1.776005444572421599e-01,3.565747150797040632e-01,-1.840086116020728468e+00,-1.522693186998367310e-01,-6.374577283859252930e-01,1.865617513656616211e+00
6.001598561294834155e+00,1.793587957369739971e-01,3.473468619784592648e-01,-1.854292243658136385e+00,-1.521663665771484375e-01,-6.373531222343444824e-01,1.864597201347351074e+00
6.006594065341192668e+00,1.810707739981360365e-01,3.380492221769451078e-01,-1.868025506832026394e+00,-1.520635038614273071e-01,-6.372485160827636719e-01,1.863577961921691895e+00
6.011589569387551180e+00,1.827361365231335300e-01,3.286841635029391639e-01,-1.881283671778390953e+00,-1.519608199596405029e-01,-6.371436715126037598e-01,1.862560153007507324e+00
6.016585073433909692e+00,1.843545524407566027e-01,3.192540646546323524e-01,-1.894064620002382071e+00,-1.518582105636596680e-01,-6.370389461517333984e-01,1.861543416976928711e+00
6.021580577480267316e+00,1.859257027760916059e-01,3.097613146273512919e-01,-1.906366347246688520e+00,-1.517557054758071899e-01,-6.369341015815734863e-01,1.860527753829956055e+00
6.026576081526625828e+00,1.874492804970990800e-01,3.002083121455882964e-01,-1.918186962394202055e+00,-1.516533493995666504e-01,-6.368291974067687988e-01,1.859513521194458008e+00
6.031571585572984340e+00,1.889249905578385957e-01,2.905974651006958398e-01,-1.929524686633442343e+00,-1.515510827302932739e-01,-6.367241740226745605e-01,1.858500242233276367e+00
6.036567089619342852e+00,1.903525500319633856e-01,2.809311895101595513e-01,-1.940378098912361793e+00,-1.514489352703094482e-01,-6.366189718246459961e-01,1.857488274574279785e+00
6.041562593665700476e+00,1.917316882066374406e-01,2.712119086704304349e-01,-1.950745570485537428e+00,-1.513468772172927856e-01,-6.365137696266174316e-01,1.856477499008178711e+00
6.046558097712058988e+00,1.930621463729321752e-01,2.614420538690038764e-01,-1.960625645287791485e+00,-1.512449532747268677e-01,-6.364085078239440918e-01,1.855467796325683594e+00
6.051553601758417500e+00,1.943436779791784252e-01,2.516240632081646611e-01,-1.970017018230919348e+00,-1.511431336402893066e-01,-6.363032460212707520e-01,1.854459285736083984e+00
6.056549105804776012e+00,1.955760486654715413e-01,2.417603810331175607e-01,-1.978918494787848203e+00,-1.510414183139801025e-01,-6.361978650093078613e-01,1.853452086448669434e+00
6.061544609851133636e+00,1.967590362918842095e-01,2.318534573824862499e-01,-1.987328989860785100e+00,-1.509398519992828369e-01,-6.360923647880554199e-01,1.852445840835571289e+00
6.066540113897492148e+00,1.978924309636425627e-01,2.219057474445844669e-01,-1.995247526597864862e+00,-1.508383750915527344e-01,-6.359869241714477539e-01,1.851440906524658203e+00
6.071535617943850660e+00,1.989760350532608357e-01,2.119197110197429401e-01,-2.002673235159207366e+00,-1.507369875907897949e-01,-6.358813047409057617e-01,1.850436925888061523e+00
6.076531121990208284e+00,2.000096632196380064e-01,2.018978119889126843e-01,-2.009605351431730469e+00,-1.506357043981552124e-01,-6.357756257057189941e-01,1.849434137344360352e+00
6.081526626036566796e+00,2.009931424241130915e-01,1.918425177888156419e-01,-2.016043218710876772e+00,-1.505345702171325684e-01,-6.356698870658874512e-01,1.848432540893554688e+00
6.086522130082925308e+00,2.019263120182757665e-01,1.817562981786785825e-01,-2.021986616810366399e+00,-1.504335105419158936e-01,-6.355640888214111328e-01,1.847432017326354980e+00
6.091517634129283820e+00,2.028090237723438882e-01,1.716416245532341178e-01,-2.027434969569469558e+00,-1.503325700759887695e-01,-6.354582905769348145e-01,1.846432447433471680e+00
6.096513138175641444e+00,2.036411417279229974e-01,1.615009709132070870e-01,-2.032387929016636008e+00,-1.502317190170288086e-01,-6.353523731231689453e-01,1.845434308052062988e+00
6.101508642221999956e+00,2.044225422866687569e-01,1.513368125585201063e-01,-2.036845289503801837e+00,-1.501309722661972046e-01,-6.352464556694030762e-01,1.844437122344970703e+00
6.106504146268358468e+00,2.051531142156939325e-01,1.411516255563009525e-01,-2.040806949330118414e+00,-1.500303745269775391e-01,-6.351404190063476562e-01,1.843441247940063477e+00
6.111499650314716980e+00,2.058327586491603411e-01,1.309478862243075026e-01,-2.044272909654907266e+00,-1.499298512935638428e-01,-6.350343823432922363e-01,1.842446446418762207e+00
6.116495154361074604e+00,2.064613890871175861e-01,1.207280706198725490e-01,-2.047243273379265815e+00,-1.498294472694396973e-01,-6.349282860755920410e-01,1.841452360153198242e+00
6.121490658407433116e+00,2.070389313915995677e-01,1.104946540345027040e-01,-2.049718243996316858e+00,-1.497291326522827148e-01,-6.348221898078918457e-01,1.840459823608398438e+00
6.126486162453791628e+00,2.075653237799859330e-01,1.002501104943172572e-01,-2.051698124410172852e+00,-1.496289521455764771e-01,-6.347159743309020996e-01,1.839468240737915039e+00
6.131481666500150141e+00,2.080405168156405915e-01,8.999691226644719599e-02,-2.053183323693986040e+00,-1.495288312435150146e-01,-6.346096992492675781e-01,1.838477849960327148e+00
6.136477170546507764e+00,2.084644734397295973e-01,7.973752856497655361e-02,-2.054174684672027240e+00,-1.494288593530654907e-01,-6.345033645629882812e-01,1.837488293647766113e+00
6.141472674592866277e+00,2.088371689534157805e-01,6.947442512531637471e-02,-2.054672656400562403e+00,-1.493289768695831299e-01,-6.343969702720642090e-01,1.836500167846679688e+00
6.146468178639224789e+00,2.091585909303733115e-01,5.921006501588917115e-02,-2.054677945831748787e+00,-1.492291986942291260e-01,-6.342905759811401367e-01,1.835512757301330566e+00
6.151463682685583301e+00,2.094287392385659474e-01,4.894690739925757622e-02,-2.054191385070584630e+00,-1.491295099258422852e-01,-6.341841816902160645e-01,1.834526538848876953e+00
6.156459186731940925e+00,2.096476260193824159e-01,3.868740703440308459e-02,-2.053213904879029883e+00,-1.490299403667449951e-01,-6.340776085853576660e-01,1.833541393280029297e+00
6.161454690778299437e+00,2.098152756640992711e-01,2.843401378598928164e-02,-2.051746533828398000e+00,-1.489304304122924805e-01,-6.339711546897888184e-01,1.832557320594787598e+00
6.166450194824657949e+00,2.099317247878374759e-01,1.818917213790716136e-02,-2.049790397439942069e+00,-1.488310694694519043e-01,-6.338645815849304199e-01,1.831574440002441406e+00
6.171445698871015573e+00,2.099970222010277554e-01,7.955320711126716640e-03,-2.047346717313575315e+00,-1.487318128347396851e-01,-6.337578892707824707e-01,1.830592513084411621e+00
6.176441202917374085e+00,2.100112288783993753e-01,-2.265108214069598905e-03,-2.044416810244842342e+00,-1.486326456069946289e-01,-6.336513161659240723e-01,1.829611659049987793e+00
6.181436706963732597e+00,2.099744179255063070e-01,-1.246968917139623656e-02,-2.041002099483619325e+00,-1.485335379838943481e-01,-6.335446238517761230e-01,1.828631758689880371e+00
6.186432211010091109e+00,2.098866745511889786e-01,-2.265600469514969517e-02,-2.037104364425111669e+00,-1.484345942735671997e-01,-6.334379315376281738e-01,1.827653050422668457e+00
6.191427715056448733e+00,2.097480960263575223e-01,-3.282164553934249773e-02,-2.032725073610777144e+00,-1.483357250690460205e-01,-6.333311200141906738e-01,1.826675295829772949e+00
6.196423219102807245e+00,2.095587916333112588e-01,-4.296421028892857819e-02,-2.027865938125419376e+00,-1.482369601726531982e-01,-6.332243084907531738e-01,1.825698614120483398e+00
6.201418723149165757e+00,2.093188826291647042e-01,-5.308130638000616713e-02,-2.022528777610549611e+00,-1.481383144855499268e-01,-6.331175565719604492e-01,1.824723124504089355e+00
6.206414227195524269e+00,2.090285022005942128e-01,-6.317055057670784013e-02,-2.016715506900304433e+00,-1.480397582054138184e-01,-6.330106854438781738e-01,1.823748469352722168e+00
6.211409731241881893e+00,2.086877954162356941e-01,-7.322956944541070268e-02,-2.010428135493121715e+00,-1.479412466287612915e-01,-6.329038143157958984e-01,1.822774887084960938e+00
6.216405235288240405e+00,2.082969191767481132e-01,-8.325599982632736484e-02,-2.003668767027050990e+00,-1.478428840637207031e-01,-6.327968239784240723e-01,1.821802258491516113e+00
6.221400739334598917e+00,2.078560421625597343e-01,-9.324748930246644363e-02,-1.996439598758577461e+00,-1.477446258068084717e-01,-6.326898932456970215e-01,1.820830702781677246e+00
6.226396243380957429e+00,2.073653447793110949e-01,-1.032016966660171814e-01,-1.988742921045179912e+00,-1.476464569568634033e-01,-6.325829625129699707e-01,1.819860219955444336e+00
6.231391747427315053e+00,2.068250191009715633e-01,-1.131162923829568262e-01,-1.980581127952120823e+00,-1.475483775138854980e-01,-6.324759125709533691e-01,1.818890810012817383e+00
6.236387251473673565e+00,2.062352687888009128e-01,-1.229889594974549472e-01,-1.971956845801130953e+00,-1.474503725767135620e-01,-6.323688626289367676e-01,1.817922234535217285e+00
6.241382755520032077e+00,2.055963090424004769e-01,-1.328173938394749953e-01,-1.962872564767366157e+00,-1.473525017499923706e-01,-6.322618722915649414e-01,1.816954851150512695e+00
6.246378259566389701e+00,2.049083665545119726e-01,-1.425993041088076396e-01,-1.953330958427685005e+00,-1.472547054290771484e-01,-6.321548223495483398e-01,1.815988540649414062e+00
6.251373763612748213e+00,2.041716794310608485e-01,-1.523324126141823165e-01,-1.943334797708658357e+00,-1.471569836139678955e-01,-6.320477128028869629e-01,1.815022826194763184e+00
6.256369267659106725e+00,2.033864971223759144e-01,-1.620144557393223828e-01,-1.932886946704655884e+00,-1.470593810081481934e-01,-6.319405436515808105e-01,1.814058423042297363e+00
6.261364771705465238e+00,2.025530803521549128e-01,-1.716431844077462576e-01,-1.921990362429284005e+00,-1.469618976116180420e-01,-6.318334937095642090e-01,1.813094854354858398e+00
6.266360275751822861e+00,2.016717010441913260e-01,-1.812163645463471806e-01,-1.910648094579272538e+00,-1.468644738197326660e-01,-6.317263245582580566e-01,1.812132358551025391e+00
6.271355779798181374e+00,2.007426422468744087e-01,-1.907317775478333810e-01,-1.898863285310341098e+00,-1.467671692371368408e-01,-6.316190958023071289e-01,1.811170935630798340e+00
6.276351283844539886e+00,1.997661980554780448e-01,-2.001872207320620767e-01,-1.886639169025173146e+00,-1.466699689626693726e-01,-6.315118670463562012e-01,1.810210227966308594e+00
6.281346787890898398e+00,1.987426735500313624e-01,-2.095805079202883725e-01,-1.873979122628526284e+00,-1.465728282928466797e-01,-6.314046978950500488e-01,1.809250831604003906e+00
6.286342291937256022e+00,1.976723845948593350e-01,-2.189094694141172914e-01,-1.860886418541085163e+00,-1.464757919311523438e-01,-6.312974691390991211e-01,1.808292150497436523e+00
6.291337795983614534e+00,1.965556579231252099e-01,-2.281719533198605376e-01,-1.847364730408614264e+00,-1.463788747787475586e-01,-6.311902403831481934e-01,1.807334542274475098e+00
6.296333300029973046e+00,1.953928309592946055e-01,-2.373658252796594925e-01,-1.833417596824858720e+00,-1.462820470333099365e-01,-6.310830116271972656e-01,1.806377887725830078e+00
6.301328804076331558e+00,1.941842517461194462e-01,-2.464889691681803052e-01,-1.819048713163454067e+00,-1.461853086948394775e-01,-6.309757232666015625e-01,1.805422186851501465e+00
6.306324308122689182e+00,1.929302788525180945e-01,-2.555392875480267389e-01,-1.804261865949072785e+00,-1.460886448621749878e-01,-6.308684349060058594e-01,1.804467558860778809e+00
6.311319812169047694e+00,1.916312812793138920e-01,-2.645147021250228714e-01,-1.789060932829812600e+00,-1.459920555353164673e-01,-6.307612061500549316e-01,1.803513765335083008e+00
6.316315316215406206e+00,1.902876383628356038e-01,-2.734131542033403361e-01,-1.773449882548845835e+00,-1.458956152200698853e-01,-6.306538581848144531e-01,1.802560925483703613e+00
6.321310820261764718e+00,1.888997396763749392e-01,-2.822326051405014691e-01,-1.757432774916821927e+00,-1.457991898059844971e-01,-6.305465698242187500e-01,1.801609039306640625e+00
6.326306324308122342e+00,1.874679849295055600e-01,-2.909710368022334626e-01,-1.741013760783602038e+00,-1.457029283046722412e-01,-6.304392218589782715e-01,1.800658226013183594e+00
6.331301828354480854e+00,1.859927838649544085e-01,-2.996264520134794829e-01,-1.724197071836670148e+00,-1.456067413091659546e-01,-6.303319931030273438e-01,1.799708366394042969e+00
6.336297332400839366e+00,1.844745561338157480e-01,-3.081968747719225354e-01,-1.706986968963207119e+00,-1.455106139183044434e-01,-6.302246451377868652e-01,1.798759341239929199e+00
6.341292836447196990e+00,1.829137311989725567e-01,-3.166803508303938641e-01,-1.689387891896075189e+00,-1.454146206378936768e-01,-6.301172971725463867e-01,1.797811269760131836e+00
6.346288340493555502e+00,1.813107482338238707e-01,-3.250749482481041785e-01,-1.671404332721635910e+00,-1.453186869621276855e-01,-6.300099492073059082e-01,1.796864032745361328e+00
6.351283844539914014e+00,1.796660560023479458e-01,-3.333787577407748004e-01,-1.653040870197685308e+00,-1.452228426933288574e-01,-6.299026012420654297e-01,1.795917749404907227e+00
6.356279348586272526e+00,1.779801127438351005e-01,-3.415898931134832561e-01,-1.634302169559873619e+00,-1.451270878314971924e-01,-6.297953128814697266e-01,1.794972419738769531e+00
6.361274852632630150e+00,1.762533860616534442e-01,-3.497064917244357973e-01,-1.615193005910327884e+00,-1.450314223766326904e-01,-6.296879649162292480e-01,1.794028043746948242e+00
6.366270356678988662e+00,1.744863528291798471e-01,-3.577267150477138613e-01,-1.595718233414800125e+00,-1.449358761310577393e-01,-6.295806765556335449e-01,1.793084621429443359e+00
6.371265860725347174e+00,1.726794990335996927e-01,-3.656487489242975508e-01,-1.575882774980357226e+00,-1.448403894901275635e-01,-6.294732689857482910e-01,1.792142152786254883e+00
6.376261364771705686e+00,1.708333196631891537e-01,-3.734708040483636915e-01,-1.555691651696406552e+00,-1.447449773550033569e-01,-6.293659210205078125e-01,1.791200399398803711e+00
6.381256868818063310e+00,1.689483185851227975e-01,-3.811911164145582176e-01,-1.535149971739400598e+00,-1.446496993303298950e-01,-6.292585730552673340e-01,1.790259599685668945e+00
6.386252372864421822e+00,1.670250084188809048e-01,-3.888079477524183925e-01,-1.514262925021739647e+00,-1.445544660091400146e-01,-6.291512846946716309e-01,1.789319753646850586e+00
6.391247876910780334e+00,1.650639103936498153e-01,-3.963195857155686896e-01,-1.493035701750272892e+00,-1.444593369960784912e-01,-6.290439367294311523e-01,1.788380980491638184e+00
6.396243380957138847e+00,1.630655542193226171e-01,-4.037243443461711601e-01,-1.471473687453112689e+00,-1.443642973899841309e-01,-6.289365887641906738e-01,1.787442922592163086e+00
6.401238885003496470e+00,1.610304779660901575e-01,-4.110205647265027795e-01,-1.449582312191893152e+00,-1.442693769931793213e-01,-6.288293004035949707e-01,1.786505818367004395e+00
6.406234389049854983e+00,1.589592279206746839e-01,-4.182066152562172734e-01,-1.427367084966817856e+00,-1.441744863986968994e-01,-6.287220120429992676e-01,1.785569667816162109e+00
6.411229893096213495e+00,1.568523584477687915e-01,-4.252808920571882756e-01,-1.404833595549433767e+00,-1.440796852111816406e-01,-6.286147236824035645e-01,1.784634351730346680e+00
6.416225397142572007e+00,1.547104318525234501e-01,-4.322418193661338170e-01,-1.381987505324218546e+00,-1.439849883317947388e-01,-6.285074353218078613e-01,1.783699989318847656e+00
6.421220901188929631e+00,1.525340182613643958e-01,-4.390878498646484385e-01,-1.358834552530680639e+00,-1.438904106616973877e-01,-6.284002065658569336e-01,1.782766342163085938e+00
6.426216405235288143e+00,1.503236954501577238e-01,-4.458174651535464217e-01,-1.335380567257686835e+00,-1.437958776950836182e-01,-6.282929182052612305e-01,1.781833767890930176e+00
6.431211909281646655e+00,1.480800487029590995e-01,-4.524291761288905533e-01,-1.311631450723865555e+00,-1.437014043331146240e-01,-6.281856298446655273e-01,1.780901908874511719e+00
6.436207413328004279e+00,1.458036706673354610e-01,-4.589215233588492815e-01,-1.287593181122588248e+00,-1.436070799827575684e-01,-6.280784010887145996e-01,1.779971122741699219e+00
6.441202917374362791e+00,1.434951612044437774e-01,-4.652930774666719782e-01,-1.263271812312751763e+00,-1.435128003358840942e-01,-6.279712319374084473e-01,1.779041051864624023e+00
6.446198421420721303e+00,1.411551272449549643e-01,-4.715424393993020713e-01,-1.238673422205010866e+00,-1.434186100959777832e-01,-6.278640031814575195e-01,1.778111934661865234e+00
6.451193925467079815e+00,1.387841826392103295e-01,-4.776682407446868894e-01,-1.213804220505096509e+00,-1.433245241641998291e-01,-6.277567744255065918e-01,1.777183771133422852e+00
6.456189429513437439e+00,1.363829479875069695e-01,-4.836691442960250886e-01,-1.188670475300540375e+00,-1.432305127382278442e-01,-6.276496052742004395e-01,1.776256322860717773e+00
6.461184933559795951e+00,1.339520504894083086e-01,-4.895438443163938058e-01,-1.163278521457073111e+00,-1.431365609169006348e-01,-6.275423765182495117e-01,1.775329709053039551e+00
6.466180437606154463e+00,1.314921237845840529e-01,-4.952910668901524538e-01,-1.137634763926399728e+00,-1.430427432060241699e-01,-6.274353265762329102e-01,1.774404048919677734e+00
6.471175941652512975e+00,1.290038077934391736e-01,-5.009095702565032893e-01,-1.111745659445233514e+00,-1.429489850997924805e-01,-6.273280978202819824e-01,1.773479223251342773e+00
6.476171445698870599e+00,1.264877485794599632e-01,-5.063981449534817880e-01,-1.085617709421569543e+00,-1.428552865982055664e-01,-6.272210478782653809e-01,1.772555351257324219e+00
6.481166949745229111e+00,1.239445981604079122e-01,-5.117556143419059733e-01,-1.059257531115264328e+00,-1.427617073059082031e-01,-6.271139383316040039e-01,1.771632194519042969e+00
6.486162453791587623e+00,1.213750143424991990e-01,-5.169808349298506966e-01,-1.032671784066906184e+00,-1.426681876182556152e-01,-6.270068287849426270e-01,1.770709991455078125e+00
6.491157957837946135e+00,1.187796605580067610e-01,-5.220726966505128130e-01,-1.005867190624030627e+00,-1.425747424364089966e-01,-6.268997788429260254e-01,1.769788503646850586e+00
6.496153461884303759e+00,1.161592056960774333e-01,-5.270301231732827940e-01,-9.788505348685703211e-01,-1.424814015626907349e-01,-6.267926692962646484e-01,1.768867850303649902e+00
6.501148965930662271e+00,1.135143239429567963e-01,-5.318520721186398292e-01,-9.516286086061427341e-01,-1.423881202936172485e-01,-6.266857385635375977e-01,1.767948150634765625e+00
6.506144469977020783e+00,1.108456946277688593e-01,-5.365375352079787552e-01,-9.242083116953949684e-01,-1.422949433326721191e-01,-6.265787482261657715e-01,1.767029166221618652e+00
6.511139974023378407e+00,1.081540020124781981e-01,-5.410855388432374014e-01,-8.965965966378348639e-01,-1.422018110752105713e-01,-6.264717578887939453e-01,1.766111135482788086e+00
6.516135478069736919e+00,1.054399351331182788e-01,-5.454951442528056527e-01,-8.688004626966403521e-01,-1.421087980270385742e-01,-6.263647675514221191e-01,1.765193939208984375e+00
6.521130982116095431e+00,1.027041876230856271e-01,-5.497654477617897051e-01,-8.408269617145833763e-01,-1.420158594846725464e-01,-6.262578964233398438e-01,1.764277577400207520e+00
6.526126486162453944e+00,9.994745753703282443e-02,-5.538955810406729352e-01,-8.126831769512818937e-01,-1.419229954481124878e-01,-6.261510252952575684e-01,1.763362050056457520e+00
6.531121990208811567e+00,9.717044722439795168e-02,-5.578847110348171823e-01,-7.843761845085737150e-01,-1.418302208185195923e-01,-6.260441541671752930e-01,1.762447357177734375e+00
6.536117494255170079e+00,9.437386309781713167e-02,-5.617320405172576692e-01,-7.559132219108164463e-01,-1.417375206947326660e-01,-6.259372830390930176e-01,1.761533498764038086e+00
6.541112998301528592e+00,9.155841544119223963e-02,-5.654368083830217939e-01,-7.273015213951339319e-01,-1.416449248790740967e-01,-6.258304715156555176e-01,1.760620355606079102e+00
6.546108502347887104e+00,8.872481824437949971e-02,-5.689982897642671400e-01,-6.985483583150084996e-01,-1.415523588657379150e-01,-6.257237195968627930e-01,1.759708046913146973e+00
6.551104006394244728e+00,8.587378901932057884e-02,-5.724157962413702894e-01,-6.696610494093420130e-01,-1.414599120616912842e-01,-6.256169676780700684e-01,1.758796691894531250e+00
6.556099510440603240e+00,8.300604861479982111e-02,-5.756886760452283314e-01,-6.406469510136503231e-01,-1.413675248622894287e-01,-6.255102753639221191e-01,1.757885932922363281e+00
6.561095014486961752e+00,8.012232102987373872e-02,-5.788163142504700875e-01,-6.115134572121405654e-01,-1.412752270698547363e-01,-6.254036426544189453e-01,1.756976127624511719e+00
6.566090518533320264e+00,7.722333322600104244e-02,-5.817981329593036044e-01,-5.822679979306712994e-01,-1.411830037832260132e-01,-6.252970099449157715e-01,1.756067156791687012e+00
6.571086022579677888e+00,7.430981500283753705e-02,-5.846335911362782189e-01,-5.529178551075801806e-01,-1.410908550024032593e-01,-6.251903176307678223e-01,1.755158901214599609e+00
6.576081526626036400e+00,7.138249887204348165e-02,-5.873221844371029343e-01,-5.234705486368511629e-01,-1.409987509250640869e-01,-6.250837445259094238e-01,1.754251480102539062e+00
6.581077030672394912e+00,6.844211968151825420e-02,-5.898634463259552208e-01,-4.939336010926353993e-01,-1.409067809581756592e-01,-6.249771714210510254e-01,1.753344893455505371e+00
6.586072534718753424e+00,6.548941451218223686e-02,-5.922569477512688030e-01,-4.643145231458447597e-01,-1.408149003982543945e-01,-6.248706579208374023e-01,1.752439022064208984e+00
6.591068038765111048e+00,6.252512249367521424e-02,-5.945022972288895868e-01,-4.346208441035628312e-01,-1.407230496406555176e-01,-6.247642636299133301e-01,1.751533985137939453e+00
6.596063542811469560e+00,5.954998461632939749e-02,-5.965991409280130275e-01,-4.048601090274814851e-01,-1.406312882900238037e-01,-6.246578097343444824e-01,1.750629782676696777e+00
6.601059046857828072e+00,5.656474354273341443e-02,-5.985471627425168473e-01,-3.750398757686639328e-01,-1.405395865440368652e-01,-6.245513558387756348e-01,1.749726295471191406e+00
6.606054550904185696e+00,5.357014341893998055e-02,-6.003460843472750996e-01,-3.451677119194869192e-01,-1.404480189085006714e-01,-6.244450807571411133e-01,1.748823642730712891e+00
6.611050054950544208e+00,5.056692968580392411e-02,-6.019956652960997134e-01,-3.152512546175216812e-01,-1.403564810752868652e-01,-6.243386864662170410e-01,1.747921705245971680e+00
6.616045558996902720e+00,4.755584889419736672e-02,-6.034957036621158011e-01,-2.852981860270915604e-01,-1.402650177478790283e-01,-6.242324709892272949e-01,1.747020721435546875e+00
6.621041063043261232e+00,4.453764850998521291e-02,-6.048460352898995529e-01,-2.553160340735871614e-01,-1.401736736297607422e-01,-6.241261959075927734e-01,1.746120452880859375e+00
6.626036567089618856e+00,4.151307672523269626e-02,-6.060465338931841917e-01,-2.253124055295074868e-01,-1.400823593139648438e-01,-6.240199804306030273e-01,1.745220899581909180e+00
6.631032071135977368e+00,3.848288226972380877e-02,-6.070971111831869882e-01,-1.952949057515525055e-01,-1.399911344051361084e-01,-6.239137649536132812e-01,1.744322299957275391e+00
6.636027575182335880e+00,3.544781422158933132e-02,-6.079977168539505428e-01,-1.652711356331337811e-01,-1.398999989032745361e-01,-6.238076686859130859e-01,1.743424177169799805e+00
6.641023079228694392e+00,3.240862181803672026e-02,-6.087483385523044799e-01,-1.352486884929930966e-01,-1.398089379072189331e-01,-6.237015724182128906e-01,1.742527008056640625e+00
