Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
4.273154161254870687e+00,2.669518253901670413e-01,-3.021457079834371506e-01,-2.497156484314672298e+00,2.646654248237609863e-01,-2.906719744205474854e-01,-2.426846981048583984e+00
4.278149665301229199e+00,2.654113724086252790e-01,-3.145747882220729652e-01,-2.478848141039890152e+00,2.635572850704193115e-01,-3.040989637374877930e-01,-2.410504579544067383e+00
4.283145169347586823e+00,2.638090606963735540e-01,-3.269109981126115949e-01,-2.459975727074692031e+00,2.624796926975250244e-01,-3.178234100341796875e-01,-2.394181728363037109e+00
4.288140673393945335e+00,2.621453612154602819e-01,-3.391515312436728657e-01,-2.440543829757217509e+00,2.614334523677825928e-01,-3.317265808582305908e-01,-2.377903699874877930e+00
4.293136177440303847e+00,2.604207588953382224e-01,-3.512936044096424126e-01,-2.420557149392465135e+00,2.604157626628875732e-01,-3.456719219684600830e-01,-2.361678838729858398e+00
4.298131681486662359e+00,2.586357524823181264e-01,-3.633344578932452551e-01,-2.400020379918544222e+00,2.594199180603027344e-01,-3.595176637172698975e-01,-2.345489978790283203e+00
4.303127185533019983e+00,2.567908544249991043e-01,-3.752713560850855501e-01,-2.378938514430842588e+00,2.584352195262908936e-01,-3.731269836425781250e-01,-2.329292535781860352e+00
4.308122689579378495e+00,2.548865908073869591e-01,-3.871015885411012158e-01,-2.357316604148564920e+00,2.574470043182373047e-01,-3.863774538040161133e-01,-2.313014507293701172e+00
4.313118193625737007e+00,2.529235011928382404e-01,-3.988224703018661277e-01,-2.335159809711797152e+00,2.564366459846496582e-01,-3.991682231426239014e-01,-2.296554565429687500e+00
4.318113697672094631e+00,2.509021384965584578e-01,-4.104313424858770931e-01,-2.312473411239466259e+00,2.553820908069610596e-01,-4.114238023757934570e-01,-2.279778957366943359e+00
4.323109201718453143e+00,2.488230688554964321e-01,-4.219255728892620794e-01,-2.289262809478032068e+00,2.542579174041748047e-01,-4.230924248695373535e-01,-2.262527704238891602e+00
4.328104705764811655e+00,2.466868714955456343e-01,-4.333025565913357080e-01,-2.265533527000883396e+00,2.530357539653778076e-01,-4.341458082199096680e-01,-2.244609355926513672e+00
4.333100209811170167e+00,2.444941385960455182e-01,-4.445597165662987793e-01,-2.241291209460200662e+00,2.516850233078002930e-01,-4.445774555206298828e-01,-2.225808382034301758e+00
4.338095713857527791e+00,2.422454751515903670e-01,-4.556945043013066465e-01,-2.216541626890347061e+00,2.501729428768157959e-01,-4.543992877006530762e-01,-2.205883979797363281e+00
4.343091217903886303e+00,2.399414988311412700e-01,-4.667044004211883257e-01,-2.191290652455734289e+00,2.484659850597381592e-01,-4.636464118957519531e-01,-2.184582710266113281e+00
4.348086721950244815e+00,2.375828397392595326e-01,-4.775869140535100588e-01,-2.165543830796138991e+00,2.465307265520095825e-01,-4.723805189132690430e-01,-2.161644458770751953e+00
4.353082225996603327e+00,2.351701403052303130e-01,-4.883395839383185555e-01,-2.139307539261494640e+00,2.443356364965438843e-01,-4.806948304176330566e-01,-2.136816978454589844e+00
4.358077730042960951e+00,2.327040552421917596e-01,-4.989599805125334298e-01,-2.112588018780570565e+00,2.418535351753234863e-01,-4.887202382087707520e-01,-2.109877347946166992e+00
4.363073234089319463e+00,2.301852513223774654e-01,-5.094457055911570942e-01,-2.085391612073323131e+00,2.390641123056411743e-01,-4.966221451759338379e-01,-2.080656051635742188e+00
4.368068738135677975e+00,2.276144072192904932e-01,-5.197943929826791543e-01,-2.057724785495054221e+00,2.359571009874343872e-01,-5.045908093452453613e-01,-2.049058675765991211e+00
4.373064242182036487e+00,2.249922133469029750e-01,-5.300037091089508934e-01,-2.029594129939937375e+00,2.325353473424911499e-01,-5.128197073936462402e-01,-2.015094041824340820e+00
4.378059746228394111e+00,2.223193716958796751e-01,-5.400713536296249950e-01,-2.001006361769839259e+00,2.288169264793395996e-01,-5.214799642562866211e-01,-1.978891730308532715e+00
4.383055250274752623e+00,2.195965956668104180e-01,-5.499950600713042759e-01,-1.971968323766986941e+00,2.248352617025375366e-01,-5.306860804557800293e-01,-1.940704226493835449e+00
4.388050754321111135e+00,2.168246099004501326e-01,-5.597725964614976846e-01,-1.942486986112328395e+00,2.206380218267440796e-01,-5.404796004295349121e-01,-1.900900006294250488e+00
4.393046258367468759e+00,2.140041501049249617e-01,-5.694017659632000239e-01,-1.912569398692767209e+00,2.162829488515853882e-01,-5.508185029029846191e-01,-1.859935045242309570e+00
4.398041762413827271e+00,2.111359628700606728e-01,-5.788804056578322754e-01,-1.882222162628750084e+00,2.118328213691711426e-01,-5.615869164466857910e-01,-1.818311810493469238e+00
4.403037266460185784e+00,2.082208054944075237e-01,-5.882063882923412867e-01,-1.851452955546335488e+00,2.073495239019393921e-01,-5.726168155670166016e-01,-1.776535391807556152e+00
4.408032770506544296e+00,2.052594458113486953e-01,-5.973776244314283890e-01,-1.820269199945926175e+00,2.028893232345581055e-01,-5.837143063545227051e-01,-1.735073685646057129e+00
4.413028274552901919e+00,2.022526619979909124e-01,-6.063920619458518235e-01,-1.788678424153147262e+00,1.984994709491729736e-01,-5.946829915046691895e-01,-1.694326996803283691e+00
4.418023778599260432e+00,1.992012423868938786e-01,-6.152476866161159519e-01,-1.756688277412536081e+00,1.942162513732910156e-01,-6.053444743156433105e-01,-1.654606223106384277e+00
4.423019282645618944e+00,1.961059852747170928e-01,-6.239425227368659010e-01,-1.724306530026808559e+00,1.900652199983596802e-01,-6.155496239662170410e-01,-1.616131663322448730e+00
4.428014786691977456e+00,1.929676987277627320e-01,-6.324746337219642189e-01,-1.691541073484756907e+00,1.860618144273757935e-01,-6.251834034919738770e-01,-1.579031825065612793e+00
4.433010290738335080e+00,1.897872003844137678e-01,-6.408421227101714912e-01,-1.658399920578233377e+00,1.822126060724258423e-01,-6.341682076454162598e-01,-1.543350100517272949e+00
4.438005794784693592e+00,1.865653172544499416e-01,-6.490431331713938379e-01,-1.624891205509300107e+00,1.785169988870620728e-01,-6.424601674079895020e-01,-1.509060263633728027e+00
4.443001298831052104e+00,1.833028855158908565e-01,-6.570758494947213091e-01,-1.591023105960516659e+00,1.749684810638427734e-01,-6.500467658042907715e-01,-1.476072430610656738e+00
4.447996802877410616e+00,1.800007503837071643e-01,-6.649384954192935071e-01,-1.556803343642684467e+00,1.715558618307113647e-01,-6.569425463676452637e-01,-1.444246768951416016e+00
4.452992306923768240e+00,1.766597658421020789e-01,-6.726293362993046587e-01,-1.522240770460427939e+00,1.682645231485366821e-01,-6.631837487220764160e-01,-1.413403868675231934e+00
4.457987810970126752e+00,1.732807943895147140e-01,-6.801466809124384616e-01,-1.487343923592959527e+00,1.650767177343368530e-01,-6.688249707221984863e-01,-1.383329868316650391e+00
4.462983315016485264e+00,1.698647068619751899e-01,-6.874888809239239063e-01,-1.452121442605459833e+00,1.619725376367568970e-01,-6.739326715469360352e-01,-1.353786349296569824e+00
4.467978819062843776e+00,1.664123822158333765e-01,-6.946543314277815462e-01,-1.416582074895188725e+00,1.589302420616149902e-01,-6.785839200019836426e-01,-1.324515461921691895e+00
4.472974323109201400e+00,1.629247073074887031e-01,-7.016414714828502763e-01,-1.380734674623454339e+00,1.559264212846755981e-01,-6.828628182411193848e-01,-1.295242786407470703e+00
4.477969827155559912e+00,1.594025766701110125e-01,-7.084487846433641378e-01,-1.344588201598412525e+00,1.529361754655838013e-01,-6.868582367897033691e-01,-1.265683174133300781e+00
4.482965331201918424e+00,1.558468922873586238e-01,-7.150747994838110300e-01,-1.308151720107900928e+00,1.499337255954742432e-01,-6.906630396842956543e-01,-1.235548973083496094e+00
4.487960835248276048e+00,1.522585633640782532e-01,-7.215180901178523953e-01,-1.271434397703956165e+00,1.468916237354278564e-01,-6.943735480308532715e-01,-1.204545140266418457e+00
4.492956339294634560e+00,1.486385060977291062e-01,-7.277772766767320878e-01,-1.234445415760433207e+00,1.437822282314300537e-01,-6.980902552604675293e-01,-1.172387003898620605e+00
4.497951843340993072e+00,1.449876436471260188e-01,-7.338510239433295723e-01,-1.197193642493687094e+00,1.405770927667617798e-01,-7.019167542457580566e-01,-1.138799786567687988e+00
4.502947347387351584e+00,1.413069057096963399e-01,-7.397380435433328350e-01,-1.159688829084359440e+00,1.372481435537338257e-01,-7.059586644172668457e-01,-1.103529930114746094e+00
4.507942851433709208e+00,1.375972282087724596e-01,-7.454370950922393213e-01,-1.121940470252354771e+00,1.337685137987136841e-01,-7.103217840194702148e-01,-1.066356897354125977e+00
4.512938355480067720e+00,1.338595531400012528e-01,-7.509469858475759096e-01,-1.083958145715428145e+00,1.301140338182449341e-01,-7.151047587394714355e-01,-1.027104973793029785e+00
4.517933859526426232e+00,1.300948283298800912e-01,-7.562665711320795126e-01,-1.045751518709778338e+00,1.262648701667785645e-01,-7.203919291496276855e-01,-9.856582283973693848e-01
4.522929363572784744e+00,1.263040071917284068e-01,-7.613947547448201014e-01,-1.007330333534241618e+00,1.222088783979415894e-01,-7.262392044067382812e-01,-9.419861435890197754e-01
4.527924867619142368e+00,1.224880484791183444e-01,-7.663304893598474887e-01,-9.687044130130857411e-01,1.179437935352325439e-01,-7.326629757881164551e-01,-8.961580991744995117e-01
4.532920371665500880e+00,1.186479160367704122e-01,-7.710727769119688491e-01,-9.298836558795073870e-01,1.134806871414184570e-01,-7.396245002746582031e-01,-8.483689427375793457e-01
4.537915875711859393e+00,1.147845785489387677e-01,-7.756206689692402012e-01,-8.908780340761950356e-01,1.088470593094825745e-01,-7.470257282257080078e-01,-7.989601492881774902e-01
4.542911379758217905e+00,1.108990092939328154e-01,-7.799732670559439418e-01,-8.516975215601405580e-01,1.040887087583541870e-01,-7.547113895416259766e-01,-7.484327554702758789e-01
4.547906883804575529e+00,1.069921861620933556e-01,-7.841297218590960183e-01,-8.123519596734354309e-01,9.926886856555938721e-02,-7.624855041503906250e-01,-6.974332332611083984e-01
4.552902387850934041e+00,1.030650911148719429e-01,-7.880892347269334852e-01,-7.728516781360212917e-01,9.446546435356140137e-02,-7.701380252838134766e-01,-6.467276811599731445e-01
4.557897891897292553e+00,9.911870987323907756e-02,-7.918510581917046487e-01,-7.332068698043485711e-01,8.976338803768157959e-02,-7.774792909622192383e-01,-5.971313118934631348e-01
4.562893395943651065e+00,9.515403175821050830e-02,-7.954144958364329776e-01,-6.934277798549715044e-01,8.524465560913085938e-02,-7.843652367591857910e-01,-5.494222044944763184e-01
4.567888899990008689e+00,9.117204943217147028e-02,-7.987789025471120352e-01,-6.535247020962060560e-01,8.097643405199050903e-02,-7.907093763351440430e-01,-5.042361617088317871e-01
4.572884404036367201e+00,8.717375863839429972e-02,-8.019436847462360074e-01,-6.135079751818466320e-01,7.700129598379135132e-02,-7.964771986007690430e-01,-4.619858264923095703e-01
4.577879908082725713e+00,8.316015793879627527e-02,-8.049083006071601210e-01,-5.733879787251794369e-01,7.333132624626159668e-02,-8.016710281372070312e-01,-4.228052496910095215e-01
4.582875412129083337e+00,7.913224844996011309e-02,-8.076722602488075609e-01,-5.331751293142588111e-01,6.994794309139251709e-02,-8.063105344772338867e-01,-3.865494728088378906e-01
4.587870916175441849e+00,7.509103357745899876e-02,-8.102351259102232861e-01,-4.928798764283328637e-01,6.680700182914733887e-02,-8.104209303855895996e-01,-3.528342843055725098e-01
4.592866420221800361e+00,7.103751876415551059e-02,-8.125965121069769204e-01,-4.525127020821742008e-01,6.384647637605667114e-02,-8.140268921852111816e-01,-3.211048245429992676e-01
4.597861924268158873e+00,6.697271154443695806e-02,-8.147560858156657204e-01,-4.120841196114497507e-01,6.099500134587287903e-02,-8.171479701995849609e-01,-2.907117009162902832e-01
4.602857428314516497e+00,6.289762090609421485e-02,-8.167135665261916477e-01,-3.716046452910291009e-01,5.817950516939163208e-02,-8.197996020317077637e-01,-2.609818577766418457e-01
4.607852932360875009e+00,5.881325700555949804e-02,-8.184687263287262482e-01,-3.310848192815569746e-01,5.533038079738616943e-02,-8.219920992851257324e-01,-2.312683612108230591e-01
4.612848436407233521e+00,5.472063100038054156e-02,-8.200213899970549836e-01,-2.905351930054962395e-01,5.238603800535202026e-02,-8.237333893775939941e-01,-2.009928524494171143e-01
4.617843940453592033e+00,5.062075478307327681e-02,-8.213714350332527170e-01,-2.499663244913108429e-01,4.929502308368682861e-02,-8.250289559364318848e-01,-1.696660816669464111e-01
4.622839444499949657e+00,4.651464071424635249e-02,-8.225187916888548889e-01,-2.093887736198212224e-01,4.601855203509330750e-02,-8.258857131004333496e-01,-1.369102746248245239e-01
4.627834948546308169e+00,4.240330135504971620e-02,-8.234634429620357743e-01,-1.688130972722206025e-01,4.253126308321952820e-02,-8.263142704963684082e-01,-1.024650335311889648e-01
4.632830452592666681e+00,3.828774919902001861e-02,-8.242054245703005488e-01,-1.282498443791837417e-01,3.882212564349174500e-02,-8.263311386108398438e-01,-6.619513034820556641e-02
4.637825956639025193e+00,3.416899640336915067e-02,-8.247448248982052199e-01,-8.770955087254606042e-02,3.489348292350769043e-02,-8.259596228599548340e-01,-2.808290719985961914e-02
4.642821460685382817e+00,3.004805453940982002e-02,-8.250817850102583062e-01,-4.720285040110638874e-02,3.075996041297912598e-02,-8.252289891242980957e-01,1.177956163883209229e-02
4.647816964731741329e+00,2.592593460531440741e-02,-8.252164998518701777e-01,-6.740474553396325064e-03,2.644517645239830017e-02,-8.241720199584960938e-01,5.321680009365081787e-02
4.652812468778099841e+00,2.180364640543920596e-02,-8.251492164989802092e-01,3.366725764578859525e-02,2.197936177253723145e-02,-8.228201270103454590e-01,9.598575532436370850e-02
4.657807972824457465e+00,1.768219830465363185e-02,-8.248802341147521977e-01,7.400986598065628641e-02,1.739475317299365997e-02,-8.211975097656250000e-01,1.398121267557144165e-01
4.662803476870815977e+00,1.356259703822848377e-02,-8.244099041366533820e-01,1.142769030335557545e-01,1.272291131317615509e-02,-8.193162679672241211e-01,1.844102293252944946e-01
4.667798980917174489e+00,9.445847448897337975e-03,-8.237386300999648414e-01,1.544579592619470532e-01,7.992117665708065033e-03,-8.171713948249816895e-01,2.295013517141342163e-01
4.672794484963533002e+00,5.332952224406703468e-03,-8.228668674357390023e-01,1.945426681522803847e-01,3.225203603506088257e-03,-8.147382140159606934e-01,2.748327255249023438e-01
4.677789989009890625e+00,1.224911635649705149e-03,-8.217951232428137853e-01,2.345207114524896497e-01,-1.560826785862445831e-03,-8.119724988937377930e-01,3.201816678047180176e-01
4.682785493056249138e+00,-2.877276724542726823e-03,-8.205239560334941507e-01,2.743818244815656726e-01,-6.355057470500469208e-03,-8.088142871856689453e-01,3.653643727302551270e-01
4.687780997102607650e+00,-6.972618201858315524e-03,-8.190539754525136829e-01,3.141158015183123098e-01,-1.115150656551122665e-02,-8.051967024803161621e-01,4.102337956428527832e-01
4.692776501148966162e+00,-1.106012132135381076e-02,-8.173858421932432838e-01,3.537122547554076846e-01,-1.594816893339157104e-02,-8.010545969009399414e-01,4.546838998794555664e-01
4.697772005195323786e+00,-1.513879785012185730e-02,-8.155202700035738550e-01,3.931607416018891854e-01,-2.074529975652694702e-02,-7.963377833366394043e-01,4.986475110054016113e-01
4.702767509241682298e+00,-1.920766331866640558e-02,-8.134580221735835392e-01,4.324515071348855599e-01,-2.554355934262275696e-02,-7.910195589065551758e-01,5.420909523963928223e-01
4.707763013288040810e+00,-2.326573723781729872e-02,-8.111999116182612157e-01,4.715745483190971754e-01,-3.034294396638870239e-02,-7.851057648658752441e-01,5.850121974945068359e-01
4.712758517334399322e+00,-2.731204330551229714e-02,-8.087468010388024764e-01,5.105199366513488712e-01,-3.514182567596435547e-02,-7.786324620246887207e-01,6.274312734603881836e-01
4.717754021380756946e+00,-3.134560965558960688e-02,-8.060996025382132224e-01,5.492778230013755092e-01,-3.993657976388931274e-02,-7.716637849807739258e-01,6.693840622901916504e-01
4.722749525427115458e+00,-3.536546910482638029e-02,-8.032592772126295744e-01,5.878384424917157958e-01,-4.472172632813453674e-02,-7.642821073532104492e-01,7.109107375144958496e-01
4.727745029473473970e+00,-3.937065939811359300e-02,-8.002268347181532571e-01,6.261921194220008147e-01,-4.949098825454711914e-02,-7.565779685974121094e-01,7.520545721054077148e-01
4.732740533519832482e+00,-4.336022345168329822e-02,-7.970033328129887407e-01,6.643292722320666144e-01,-5.423731356859207153e-02,-7.486407756805419922e-01,7.928499579429626465e-01
4.737736037566190106e+00,-4.733320959427848168e-02,-7.935898768746816323e-01,7.022404185076425165e-01,-5.895350873470306396e-02,-7.405514121055603027e-01,8.333216309547424316e-01
4.742731541612548618e+00,-5.128867179885888278e-02,-7.899876197580897319e-01,7.399158272020258664e-01,-6.363344937562942505e-02,-7.323786616325378418e-01,8.734884858131408691e-01
4.747727045658907130e+00,-5.522566986255997290e-02,-7.861977641026027808e-01,7.773458416624521305e-01,-6.827130913734436035e-02,-7.241773605346679688e-01,9.133562445640563965e-01
4.752722549705264754e+00,-5.914326972352471068e-02,-7.822215576530086034e-01,8.145215753399384084e-01,-7.286227494478225708e-02,-7.159895896911621094e-01,9.529250264167785645e-01
4.757718053751623266e+00,-6.304054367515551927e-02,-7.780602935614021609e-01,8.514338827224605666e-01,-7.740210741758346558e-02,-7.078468203544616699e-01,9.921868443489074707e-01
4.762713557797981778e+00,-6.691657058317074247e-02,-7.737153103953772204e-01,8.880737274926104874e-01,-8.188714832067489624e-02,-6.997714638710021973e-01,1.031128048896789551e+00
4.767709061844340290e+00,-7.077043611077547813e-02,-7.691879915825698966e-01,9.244321865194820020e-01,-8.631419390439987183e-02,-6.917800307273864746e-01,1.069732427597045898e+00
4.772704565890697914e+00,-7.460123294095886981e-02,-7.644797648352706920e-01,9.605004538476578091e-01,-9.068039804697036743e-02,-6.838849186897277832e-01,1.107979893684387207e+00
4.777700069937056426e+00,-7.840806099582345312e-02,-7.595921015551183597e-01,9.962698446811373287e-01,-9.498295933008193970e-02,-6.760951280593872070e-01,1.145848870277404785e+00
4.782695573983414938e+00,-8.219002765283288381e-02,-7.545265162179066731e-01,1.031731799363853952e+00,-9.921900928020477295e-02,-6.684187054634094238e-01,1.183312654495239258e+00
4.787691078029773450e+00,-8.594624795788866067e-02,-7.492845657385093228e-01,1.066877887357065902e+00,-1.033860519528388977e-01,-6.608621478080749512e-01,1.220347285270690918e+00
4.792686582076131074e+00,-8.967584484856890026e-02,-7.438678492768017181e-01,1.101699414848951619e+00,-1.074811518192291260e-01,-6.534319519996643066e-01,1.256923437118530273e+00
4.797682086122489586e+00,-9.337794943933727665e-02,-7.382780102634038943e-01,1.136187911766910474e+00,-1.115014180541038513e-01,-6.461342573165893555e-01,1.293010234832763672e+00
4.802677590168848099e+00,-9.705170110114888504e-02,-7.325167314788696427e-01,1.170335592577544048e+00,-1.154438629746437073e-01,-6.389746665954589844e-01,1.328576803207397461e+00
4.807673094215206611e+00,-1.006962476938915163e-01,-7.265857354738306517e-01,1.204134472902524067e+00,-1.193055137991905212e-01,-6.319592595100402832e-01,1.363590359687805176e+00
4.812668598261564235e+00,-1.043107457771394603e-01,-7.204867843527705817e-01,1.237576701831699211e+00,-1.230830922722816467e-01,-6.250939965248107910e-01,1.398016333580017090e+00
4.817664102307922747e+00,-1.078943608043503033e-01,-7.142216791005066012e-01,1.270654564626170213e+00,-1.267735511064529419e-01,-6.183847188949584961e-01,1.431820273399353027e+00
4.822659606354281259e+00,-1.114462673133432002e-01,-7.077922588952924032e-01,1.303360485375151256e+00,-1.303735971450805664e-01,-6.118373274803161621e-01,1.464965343475341797e+00
4.827655110400639771e+00,-1.149656491129748409e-01,-7.012004004087654119e-01,1.335687029603036535e+00,-1.338801085948944092e-01,-6.054574251174926758e-01,1.497416496276855469e+00
4.832650614446997395e+00,-1.184516994659070288e-01,-6.944480170929989704e-01,1.367626906826728828e+00,-1.372901052236557007e-01,-5.992502570152282715e-01,1.529139757156372070e+00
4.837646118493355907e+00,-1.219036212673766661e-01,-6.875370584548904374e-01,1.399172973065674341e+00,-1.406004130840301514e-01,-5.932209491729736328e-01,1.560099482536315918e+00
4.842641622539714419e+00,-1.253206272630372486e-01,-6.804695097667859960e-01,1.430317884853309351e+00,-1.438083946704864502e-01,-5.873742103576660156e-01,1.590262770652770996e+00
4.847637126586072043e+00,-1.287019404114237986e-01,-6.732473933112490538e-01,1.461054615033901882e+00,-1.469116061925888062e-01,-5.817137360572814941e-01,1.619600892066955566e+00
4.852632630632430555e+00,-1.320467937247340462e-01,-6.658727642375793510e-01,1.491376631871787595e+00,-1.499078124761581421e-01,-5.762432813644409180e-01,1.648084759712219238e+00
4.857628134678789067e+00,-1.353544305328100994e-01,-6.583477108498391184e-01,1.521277314831024796e+00,-1.527954339981079102e-01,-5.709652900695800781e-01,1.675692200660705566e+00
4.862623638725147579e+00,-1.386241046730724569e-01,-6.506743541605063408e-01,1.550750189536415746e+00,-1.555729955434799194e-01,-5.658815503120422363e-01,1.702402710914611816e+00
4.867619142771505203e+00,-1.418550806493356076e-01,-6.428548471571993161e-01,1.579788929011897380e+00,-1.582397222518920898e-01,-5.609931349754333496e-01,1.728200435638427734e+00
4.872614646817863715e+00,-1.450466337864307342e-01,-6.348913740634171132e-01,1.608387354834974303e+00,-1.607951670885086060e-01,-5.563005805015563965e-01,1.753073811531066895e+00
4.877610150864222227e+00,-1.481980503805465366e-01,-6.267861495937346872e-01,1.636539438207648800e+00,-1.632397323846817017e-01,-5.518023967742919922e-01,1.777019023895263672e+00
4.882605654910580739e+00,-1.513086278452209499e-01,-6.185414182038457831e-01,1.664239300943108901e+00,-1.655739843845367432e-01,-5.474972128868103027e-01,1.800033688545227051e+00
4.887601158956938363e+00,-1.543776748528943310e-01,-6.101594533358940531e-01,1.691481216368856622e+00,-1.677992939949035645e-01,-5.433826446533203125e-01,1.822122454643249512e+00
4.892596663003296875e+00,-1.574045115452559762e-01,-6.016425569541951068e-01,1.718259401349428117e+00,-1.699174046516418457e-01,-5.394551753997802734e-01,1.843295574188232422e+00
4.897592167049655387e+00,-1.603884699122318236e-01,-5.929930597735559861e-01,1.744568368241402823e+00,-1.719305813312530518e-01,-5.357106328010559082e-01,1.863565802574157715e+00
4.902587671096013899e+00,-1.633288934633101985e-01,-5.842133186579143711e-01,1.770402920973594973e+00,-1.738414913415908813e-01,-5.321443080902099609e-01,1.882951140403747559e+00
4.907583175142371523e+00,-1.662251375122247576e-01,-5.753057165009006768e-01,1.795757899253374035e+00,-1.756532788276672363e-01,-5.287509560585021973e-01,1.901473879814147949e+00
4.912578679188730035e+00,-1.690765693325487207e-01,-5.662726616042134120e-01,1.820628290983222541e+00,-1.773692965507507324e-01,-5.255245566368103027e-01,1.919159054756164551e+00
4.917574183235088547e+00,-1.718825682794660747e-01,-5.571165869375923618e-01,1.845009232133065780e+00,-1.789931803941726685e-01,-5.224589109420776367e-01,1.936032891273498535e+00
4.922569687281446171e+00,-1.746425259072243164e-01,-5.478399493996741754e-01,1.868896006509373819e+00,-1.805287003517150879e-01,-5.195478200912475586e-01,1.952126145362854004e+00
4.927565191327804683e+00,-1.773558460822078631e-01,-5.384452290802569374e-01,1.892284045421035898e+00,-1.819798946380615234e-01,-5.167844891548156738e-01,1.967468619346618652e+00
4.932560695374163195e+00,-1.800219450915719333e-01,-5.289349285245033006e-01,1.915168927243485086e+00,-1.833506524562835693e-01,-5.141624212265014648e-01,1.982092976570129395e+00
4.937556199420521708e+00,-1.826402517473902365e-01,-5.193115719995627932e-01,1.937546376879595300e+00,-1.846451610326766968e-01,-5.116750001907348633e-01,1.996030926704406738e+00
4.942551703466879331e+00,-1.852102075836308259e-01,-5.095777047708451857e-01,1.959412260757630975e+00,-1.858672648668289185e-01,-5.093157291412353516e-01,2.009315252304077148e+00
4.947547207513237844e+00,-1.877312671956273271e-01,-4.997358923918497897e-01,1.980762594180788483e+00,-1.870210170745849609e-01,-5.070779919624328613e-01,2.021976947784423828e+00
4.952542711559596356e+00,-1.902028978286049721e-01,-4.897887199467205188e-01,2.001593538458223520e+00,-1.881102323532104492e-01,-5.049555897712707520e-01,2.034047603607177734e+00
4.957538215605954868e+00,-1.926245796593564485e-01,-4.797387913452145769e-01,2.021901396259806916e+00,-1.891385912895202637e-01,-5.029426813125610352e-01,2.045558929443359375e+00
4.962533719652312492e+00,-1.949958059106595143e-01,-4.695887286115227877e-01,2.041682612421254817e+00,-1.901096999645233154e-01,-5.010332465171813965e-01,2.056539058685302734e+00
4.967529223698671004e+00,-1.973160829367508196e-01,-4.593411711769380679e-01,2.060933772778241746e+00,-1.910270005464553833e-01,-4.992218613624572754e-01,2.067017078399658203e+00
4.972524727745029516e+00,-1.995849303046534351e-01,-4.489987751786215786e-01,2.079651602898081819e+00,-1.918937861919403076e-01,-4.975029528141021729e-01,2.077020883560180664e+00
4.977520231791388028e+00,-2.018018808713360479e-01,-4.385642127649468924e-01,2.097832966707613878e+00,-1.927130818367004395e-01,-4.958714246749877930e-01,2.086575746536254883e+00
4.982515735837745652e+00,-2.039664808566679088e-01,-4.280401714079644648e-01,2.115474865018740047e+00,-1.934879422187805176e-01,-4.943224191665649414e-01,2.095706939697265625e+00
4.987511239884104164e+00,-2.060782899121434419e-01,-4.174293532234812365e-01,2.132574433949685044e+00,-1.942210495471954346e-01,-4.928515851497650146e-01,2.104437828063964844e+00
4.992506743930462676e+00,-2.081368812910339983e-01,-4.067344739398680020e-01,2.149129160229875879e+00,-1.949151158332824707e-01,-4.914544820785522461e-01,2.112792015075683594e+00
4.997502247976821188e+00,-2.101418421014053795e-01,-3.959582615791172877e-01,2.165136444542071104e+00,-1.955725848674774170e-01,-4.901270568370819092e-01,2.120789289474487305e+00
5.002497752023178812e+00,-2.120927729119601590e-01,-3.851034573332331457e-01,2.180593781517785601e+00,-1.961957961320877075e-01,-4.888651371002197266e-01,2.128450393676757812e+00
5.007493256069537324e+00,-2.139892879948248339e-01,-3.741728142694358827e-01,2.195498871670537255e+00,-1.967868953943252563e-01,-4.876651465892791748e-01,2.135793924331665039e+00
5.012488760115895836e+00,-2.158310153972022583e-01,-3.631690966126525644e-01,2.209849547083877042e+00,-1.973479539155960083e-01,-4.865241050720214844e-01,2.142838001251220703e+00
5.017484264162253460e+00,-2.176175969927780784e-01,-3.520950790925628793e-01,2.223643769670445636e+00,-1.978807747364044189e-01,-4.854380488395690918e-01,2.149599313735961914e+00
5.022479768208611972e+00,-2.193486885293658983e-01,-3.409535462995593180e-01,2.236879629343349052e+00,-1.983872503042221069e-01,-4.844047129154205322e-01,2.156093358993530273e+00
5.027475272254970484e+00,-2.210239596727822387e-01,-3.297472920500748583e-01,2.249555342101643873e+00,-1.988689154386520386e-01,-4.834206700325012207e-01,2.162335157394409180e+00
5.032470776301328996e+00,-2.226430940469508457e-01,-3.184791187616741182e-01,2.261669248028368884e+00,-1.993274092674255371e-01,-4.824835360050201416e-01,2.168337583541870117e+00
5.037466280347686620e+00,-2.242057892702257749e-01,-3.071518368383733266e-01,2.273219809201776798e+00,-1.997640281915664673e-01,-4.815909564495086670e-01,2.174113750457763672e+00
5.042461784394045132e+00,-2.257117570830161069e-01,-2.957682633542075834e-01,2.284206008269336508e+00,-2.001801729202270508e-01,-4.807406067848205566e-01,2.179675579071044922e+00
5.047457288440403644e+00,-2.271607234965862532e-01,-2.843312205608252707e-01,2.294626492187177291e+00,-2.005770355463027954e-01,-4.799300134181976318e-01,2.185034275054931641e+00
5.052452792486762156e+00,-2.285524284852538945e-01,-2.728435377990411914e-01,2.304480034664379673e+00,-2.009556889533996582e-01,-4.791572690010070801e-01,2.190199851989746094e+00
5.057448296533119780e+00,-2.298866261602050265e-01,-2.613080497855314599e-01,2.313765633168088698e+00,-2.013172656297683716e-01,-4.784207940101623535e-01,2.195182085037231445e+00
