True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.766597658421020789e-01,-6.726293362993046587e-01,-1.522240770460427939e+00,-1.834340989589691162e-01,3.900186419486999512e-01,1.744212269783020020e+00
1.732807943895147140e-01,-6.801466809124384616e-01,-1.487343923592959527e+00,-1.816765964031219482e-01,4.172157645225524902e-01,1.717753529548645020e+00
1.698647068619751899e-01,-6.874888809239239063e-01,-1.452121442605459833e+00,-1.798593401908874512e-01,4.440194368362426758e-01,1.690697669982910156e+00
1.664123822158333765e-01,-6.946543314277815462e-01,-1.416582074895188725e+00,-1.779841780662536621e-01,4.704329967498779297e-01,1.663095831871032715e+00
1.629247073074887031e-01,-7.016414714828502763e-01,-1.380734674623454339e+00,-1.760525703430175781e-01,4.964574575424194336e-01,1.634998083114624023e+00
1.594025766701110125e-01,-7.084487846433641378e-01,-1.344588201598412525e+00,-1.740656793117523193e-01,5.220919251441955566e-01,1.606454610824584961e+00
1.558468922873586238e-01,-7.150747994838110300e-01,-1.308151720107900928e+00,-1.720244884490966797e-01,5.473335981369018555e-01,1.577513813972473145e+00
1.522585633640782532e-01,-7.215180901178523953e-01,-1.271434397703956165e+00,-1.699300110340118408e-01,5.721786618232727051e-01,1.548223376274108887e+00
1.486385060977291062e-01,-7.277772766767320878e-01,-1.234445415760433207e+00,-1.677831709384918213e-01,5.966219902038574219e-01,1.518628597259521484e+00
1.449876436471260188e-01,-7.338510239433295723e-01,-1.197193642493687094e+00,-1.655851453542709351e-01,6.206578016281127930e-01,1.488772749900817871e+00
1.413069057096963399e-01,-7.397380435433328350e-01,-1.159688829084359440e+00,-1.633373498916625977e-01,6.442800164222717285e-01,1.458696484565734863e+00
1.375972282087724596e-01,-7.454370950922393213e-01,-1.121940470252354771e+00,-1.610414087772369385e-01,6.674826145172119141e-01,1.428437113761901855e+00
1.338595531400012528e-01,-7.509469858475759096e-01,-1.083958145715428145e+00,-1.586993038654327393e-01,6.902598142623901367e-01,1.398028969764709473e+00
1.300948283298800912e-01,-7.562665711320795126e-01,-1.045751518709778338e+00,-1.563133150339126587e-01,7.126065492630004883e-01,1.367502570152282715e+00
1.263040071917284068e-01,-7.613947547448201014e-01,-1.007330333534241618e+00,-1.538861244916915894e-01,7.345185279846191406e-01,1.336884379386901855e+00
1.224880484791183444e-01,-7.663304893598474887e-01,-9.687044130130857411e-01,-1.514205038547515869e-01,7.559925317764282227e-01,1.306197404861450195e+00
1.186479160367704122e-01,-7.710727769119688491e-01,-9.298836558795073870e-01,-1.489195674657821655e-01,7.770264148712158203e-01,1.275460004806518555e+00
1.147845785489387677e-01,-7.756206689692402012e-01,-8.908780340761950356e-01,-1.463865339756011963e-01,7.976194620132446289e-01,1.244687199592590332e+00
1.108990092939328154e-01,-7.799732670559439418e-01,-8.516975215601405580e-01,-1.438246071338653564e-01,8.177717924118041992e-01,1.213889956474304199e+00
1.069921861620933556e-01,-7.841297218590960183e-01,-8.123519596734354309e-01,-1.412370502948760986e-01,8.374851346015930176e-01,1.183075666427612305e+00
1.030650911148719429e-01,-7.880892347269334852e-01,-7.728516781360212917e-01,-1.386271715164184570e-01,8.567618131637573242e-01,1.152248024940490723e+00
9.911870987323907756e-02,-7.918510581917046487e-01,-7.332068698043485711e-01,-1.359979510307312012e-01,8.756057620048522949e-01,1.121408104896545410e+00
9.515403175821050830e-02,-7.954144958364329776e-01,-6.934277798549715044e-01,-1.333522945642471313e-01,8.940212726593017578e-01,1.090553164482116699e+00
9.117204943217147028e-02,-7.987789025471120352e-01,-6.535247020962060560e-01,-1.306927800178527832e-01,9.120137095451354980e-01,1.059678196907043457e+00
8.717375863839429972e-02,-8.019436847462360074e-01,-6.135079751818466320e-01,-1.280218064785003662e-01,9.295885562896728516e-01,1.028776288032531738e+00
8.316015793879627527e-02,-8.049083006071601210e-01,-5.733879787251794369e-01,-1.253413856029510498e-01,9.467520117759704590e-01,9.978376030921936035e-01
7.913224844996011309e-02,-8.076722602488075609e-01,-5.331751293142588111e-01,-1.226532831788063049e-01,9.635105133056640625e-01,9.668508768081665039e-01
7.509103357745899876e-02,-8.102351259102232861e-01,-4.928798764283328637e-01,-1.199588403105735779e-01,9.798701405525207520e-01,9.358029961585998535e-01
7.103751876415551059e-02,-8.125965121069769204e-01,-4.525127020821742008e-01,-1.172591000795364380e-01,9.958373308181762695e-01,9.046796560287475586e-01
6.697271154443695806e-02,-8.147560858156657204e-01,-4.120841196114497507e-01,-1.145547181367874146e-01,1.011417984962463379e+00,8.734654784202575684e-01
6.289762090609421485e-02,-8.167135665261916477e-01,-3.716046452910291009e-01,-1.118461191654205322e-01,1.026617765426635742e+00,8.421439528465270996e-01
5.881325700555949804e-02,-8.184687263287262482e-01,-3.310848192815569746e-01,-1.091332435607910156e-01,1.041441917419433594e+00,8.106982111930847168e-01
5.472063100038054156e-02,-8.200213899970549836e-01,-2.905351930054962395e-01,-1.064158454537391663e-01,1.055894732475280762e+00,7.791103720664978027e-01
5.062075478307327681e-02,-8.213714350332527170e-01,-2.499663244913108429e-01,-1.036933436989784241e-01,1.069980144500732422e+00,7.473625540733337402e-01
4.651464071424635249e-02,-8.225187916888548889e-01,-2.093887736198212224e-01,-1.009648069739341736e-01,1.083701372146606445e+00,7.154362797737121582e-01
4.240330135504971620e-02,-8.234634429620357743e-01,-1.688130972722206025e-01,-9.822914004325866699e-02,1.097060680389404297e+00,6.833134889602661133e-01
3.828774919902001861e-02,-8.242054245703005488e-01,-1.282498443791837417e-01,-9.548491984605789185e-02,1.110059738159179688e+00,6.509755253791809082e-01
3.416899640336915067e-02,-8.247448248982052199e-01,-8.770955087254606042e-02,-9.273051470518112183e-02,1.122698903083801270e+00,6.184040904045104980e-01
3.004805453940982002e-02,-8.250817850102583062e-01,-4.720285040110638874e-02,-8.996406942605972290e-02,1.134978055953979492e+00,5.855808854103088379e-01
2.592593460531440741e-02,-8.252164998518701777e-01,-6.740474553396325064e-03,-8.718352019786834717e-02,1.146896123886108398e+00,5.524877905845642090e-01
2.180364640543920596e-02,-8.251492164989802092e-01,3.366725764578859525e-02,-8.438663929700851440e-02,1.158451080322265625e+00,5.191070437431335449e-01
1.768219830465363185e-02,-8.248802341147521977e-01,7.400986598065628641e-02,-8.157094568014144897e-02,1.169640183448791504e+00,4.854204952716827393e-01
1.356259703822848377e-02,-8.244099041366533820e-01,1.142769030335557545e-01,-7.873389869928359985e-02,1.180459737777709961e+00,4.514107108116149902e-01
9.445847448897337975e-03,-8.237386300999648414e-01,1.544579592619470532e-01,-7.587271183729171753e-02,1.190905451774597168e+00,4.170600473880767822e-01
5.332952224406703468e-03,-8.228668674357390023e-01,1.945426681522803847e-01,-7.298446446657180786e-02,1.200972199440002441e+00,3.823508918285369873e-01
1.224911635649705149e-03,-8.217951232428137853e-01,2.345207114524896497e-01,-7.006615400314331055e-02,1.210654020309448242e+00,3.472656905651092529e-01
-2.877276724542726823e-03,-8.205239560334941507e-01,2.743818244815656726e-01,-6.711456924676895142e-02,1.219944953918457031e+00,3.117865622043609619e-01
-6.972618201858315524e-03,-8.190539754525136829e-01,3.141158015183123098e-01,-6.412643194198608398e-02,1.228837728500366211e+00,2.758954465389251709e-01
-1.106012132135381076e-02,-8.173858421932432838e-01,3.537122547554076846e-01,-6.109827384352684021e-02,1.237325072288513184e+00,2.395737618207931519e-01
-1.513879785012185730e-02,-8.155202700035738550e-01,3.931607416018891854e-01,-5.802650377154350281e-02,1.245399236679077148e+00,2.028023749589920044e-01
-1.920766331866640558e-02,-8.134580221735835392e-01,4.324515071348855599e-01,-5.490740761160850525e-02,1.253051757812500000e+00,1.655614972114562988e-01
-2.326573723781729872e-02,-8.111999116182612157e-01,4.715745483190971754e-01,-5.173710733652114868e-02,1.260274529457092285e+00,1.278303116559982300e-01
-2.731204330551229714e-02,-8.087468010388024764e-01,5.105199366513488712e-01,-4.851158335804939270e-02,1.267058372497558594e+00,8.958695828914642334e-02
-3.134560965558960688e-02,-8.060996025382132224e-01,5.492778230013755092e-01,-4.522662982344627380e-02,1.273394823074340820e+00,5.080815404653549194e-02
-3.536546910482638029e-02,-8.032592772126295744e-01,5.878384424917157958e-01,-4.187782481312751770e-02,1.279274225234985352e+00,1.146940700709819794e-02
-3.937065939811359300e-02,-8.002268347181532571e-01,6.261921194220008147e-01,-3.846054524183273315e-02,1.284687399864196777e+00,-2.845593728125095367e-02
-4.336022345168329822e-02,-7.970033328129887407e-01,6.643292722320666144e-01,-3.496994450688362122e-02,1.289624929428100586e+00,-6.899596750736236572e-02
-4.733320959427848168e-02,-7.935898768746816323e-01,7.022404185076425165e-01,-3.140083327889442444e-02,1.294076919555664062e+00,-1.101812571287155151e-01
-5.128867179885888278e-02,-7.899876197580897319e-01,7.399158272020258664e-01,-2.774779871106147766e-02,1.298033237457275391e+00,-1.520447283983230591e-01
-5.522566986255997290e-02,-7.861977641026027808e-01,7.773458416624521305e-01,-2.400498837232589722e-02,1.301483869552612305e+00,-1.946219056844711304e-01
-5.914326972352471068e-02,-7.822215576530086034e-01,8.145215753399384084e-01,-2.016616240143775940e-02,1.304418087005615234e+00,-2.379512488842010498e-01
-6.304054367515551927e-02,-7.780602935614021609e-01,8.514338827224605666e-01,-1.622466742992401123e-02,1.306824803352355957e+00,-2.820744514465332031e-01
-6.691657058317074247e-02,-7.737153103953772204e-01,8.880737274926104874e-01,-1.217329781502485275e-02,1.308692216873168945e+00,-3.270367085933685303e-01
-7.077043611077547813e-02,-7.691879915825698966e-01,9.244321865194820020e-01,-8.004295639693737030e-03,1.310007929801940918e+00,-3.728867769241333008e-01
-7.460123294095886981e-02,-7.644797648352706920e-01,9.605004538476578091e-01,-3.709278069436550140e-03,1.310758590698242188e+00,-4.196775257587432861e-01
-7.840806099582345312e-02,-7.595921015551183597e-01,9.962698446811373287e-01,7.208557799458503723e-04,1.310929775238037109e+00,-4.674662947654724121e-01
-8.219002765283288381e-02,-7.545265162179066731e-01,1.031731799363853952e+00,5.295936949551105499e-03,1.310505628585815430e+00,-5.163151621818542480e-01
-8.594624795788866067e-02,-7.492845657385093228e-01,1.066877887357065902e+00,1.002665329724550247e-02,1.309468626976013184e+00,-5.662906765937805176e-01
-8.967584484856890026e-02,-7.438678492768017181e-01,1.101699414848951619e+00,1.492457557469606400e-02,1.307799339294433594e+00,-6.174648404121398926e-01
-9.337794943933727665e-02,-7.382780102634038943e-01,1.136187911766910474e+00,2.000221982598304749e-02,1.305476188659667969e+00,-6.699149012565612793e-01
-9.705170110114888504e-02,-7.325167314788696427e-01,1.170335592577544048e+00,2.527302503585815430e-02,1.302474975585937500e+00,-7.237233519554138184e-01
-1.006962476938915163e-01,-7.265857354738306517e-01,1.204134472902524067e+00,3.075159341096878052e-02,1.298768043518066406e+00,-7.789784073829650879e-01
-1.043107457771394603e-01,-7.204867843527705817e-01,1.237576701831699211e+00,3.645341470837593079e-02,1.294325113296508789e+00,-8.357729315757751465e-01
-1.078943608043503033e-01,-7.142216791005066012e-01,1.270654564626170213e+00,4.239506646990776062e-02,1.289111256599426270e+00,-8.942051529884338379e-01
-1.114462673133432002e-01,-7.077922588952924032e-01,1.303360485375151256e+00,4.859402403235435486e-02,1.283087611198425293e+00,-9.543772339820861816e-01
-1.149656491129748409e-01,-7.012004004087654119e-01,1.335687029603036535e+00,5.506857857108116150e-02,1.276210069656372070e+00,-1.016394615173339844e+00
-1.184516994659070288e-01,-6.944480170929989704e-01,1.367626906826728828e+00,6.183758750557899475e-02,1.268429636955261230e+00,-1.080364704132080078e+00
-1.219036212673766661e-01,-6.875370584548904374e-01,1.399172973065674341e+00,6.892032176256179810e-02,1.259690999984741211e+00,-1.146394968032836914e+00
-1.253206272630372486e-01,-6.804695097667859960e-01,1.430317884853309351e+00,7.633593678474426270e-02,1.249932885169982910e+00,-1.214590430259704590e+00
-1.287019404114237986e-01,-6.732473933112490538e-01,1.461054615033901882e+00,8.410305529832839966e-02,1.239087104797363281e+00,-1.285051226615905762e+00
-1.320467937247340462e-01,-6.658727642375793510e-01,1.491376631871787595e+00,9.223908931016921997e-02,1.227078437805175781e+00,-1.357867956161499023e+00
-1.353544305328100994e-01,-6.583477108498391184e-01,1.521277314831024796e+00,1.007595658302307129e-01,1.213824748992919922e+00,-1.433117747306823730e+00
-1.386241046730724569e-01,-6.506743541605063408e-01,1.550750189536415746e+00,1.096771284937858582e-01,1.199236750602722168e+00,-1.510859489440917969e+00
-1.418550806493356076e-01,-6.428548471571993161e-01,1.579788929011897380e+00,1.190006658434867859e-01,1.183218240737915039e+00,-1.591127634048461914e+00
-1.450466337864307342e-01,-6.348913740634171132e-01,1.608387354834974303e+00,1.287343055009841919e-01,1.165666818618774414e+00,-1.673925995826721191e+00
-1.481980503805465366e-01,-6.267861495937346872e-01,1.636539438207648800e+00,1.388763636350631714e-01,1.146475553512573242e+00,-1.759221673011779785e+00
-1.513086278452209499e-01,-6.185414182038457831e-01,1.664239300943108901e+00,1.494186520576477051e-01,1.125534296035766602e+00,-1.846939325332641602e+00
-1.543776748528943310e-01,-6.101594533358940531e-01,1.691481216368856622e+00,1.603457927703857422e-01,1.102733135223388672e+00,-1.936953783035278320e+00
-1.574045115452559762e-01,-6.016425569541951068e-01,1.718259401349428117e+00,1.716349720954895020e-01,1.077965974807739258e+00,-2.029088020324707031e+00
-1.603884699122318236e-01,-5.929930597735559861e-01,1.744568368241402823e+00,1.832562088966369629e-01,1.051136016845703125e+00,-2.123107671737670898e+00
-1.633288934633101985e-01,-5.842133186579143711e-01,1.770402920973594973e+00,1.951728463172912598e-01,1.022162437438964844e+00,-2.218722581863403320e+00
-1.662251375122247576e-01,-5.753057165009006768e-01,1.795757899253374035e+00,2.073427736759185791e-01,9.909884929656982422e-01,-2.315585374832153320e+00
-1.690765693325487207e-01,-5.662726616042134120e-01,1.820628290983222541e+00,2.197193205356597900e-01,9.575887322425842285e-01,-2.413300752639770508e+00
-1.718825682794660747e-01,-5.571165869375923618e-01,1.845009232133065780e+00,2.322530299425125122e-01,9.219763278961181641e-01,-2.511433839797973633e+00
-1.746425259072243164e-01,-5.478399493996741754e-01,1.868896006509373819e+00,2.448925375938415527e-01,8.842065334320068359e-01,-2.609527826309204102e+00
-1.773558460822078631e-01,-5.384452290802569374e-01,1.892284045421035898e+00,2.575853765010833740e-01,8.443748950958251953e-01,-2.707125902175903320e+00
-1.800219450915719333e-01,-5.289349285245033006e-01,1.915168927243485086e+00,2.702784836292266846e-01,8.026083707809448242e-01,-2.803800344467163086e+00
-1.826402517473902365e-01,-5.193115719995627932e-01,1.937546376879595300e+00,2.829174399375915527e-01,7.590526342391967773e-01,-2.899179697036743164e+00
-1.852102075836308259e-01,-5.095777047708451857e-01,1.959412260757630975e+00,2.954464852809906006e-01,7.138534784317016602e-01,-2.992973089218139648e+00
-1.877312671956273271e-01,-4.997358923918497897e-01,1.980762594180788483e+00,3.078084588050842285e-01,6.671425104141235352e-01,-3.084985494613647461e+00
-1.902028978286049721e-01,-4.897887199467205188e-01,2.001593538458223520e+00,3.199465572834014893e-01,6.190291047096252441e-01,-3.175112485885620117e+00
-1.926245796593564485e-01,-4.797387913452145769e-01,2.021901396259806916e+00,3.318084180355072021e-01,5.696063041687011719e-01,-3.263319253921508789e+00
-1.949958059106595143e-01,-4.695887286115227877e-01,2.041682612421254817e+00,3.433524370193481445e-01,5.189689397811889648e-01,-3.349600076675415039e+00
-1.973160829367508196e-01,-4.593411711769380679e-01,2.060933772778241746e+00,3.545556962490081787e-01,4.672446250915527344e-01,-3.433929681777954102e+00
-1.995849303046534351e-01,-4.489987751786215786e-01,2.079651602898081819e+00,3.654206991195678711e-01,4.146245121955871582e-01,-3.516215562820434570e+00
-2.018018808713360479e-01,-4.385642127649468924e-01,2.097832966707613878e+00,3.759786486625671387e-01,3.613823652267456055e-01,-3.596264362335205078e+00
-2.039664808566679088e-01,-4.280401714079644648e-01,2.115474865018740047e+00,3.862845301628112793e-01,3.078675866127014160e-01,-3.673781633377075195e+00
-2.060782899121434419e-01,-4.174293532234812365e-01,2.132574433949685044e+00,3.964045941829681396e-01,2.544622421264648438e-01,-3.748406171798706055e+00
-2.081368812910339983e-01,-4.067344739398680020e-01,2.149129160229875879e+00,4.063972532749176025e-01,2.015160769224166870e-01,-3.819774627685546875e+00
-2.101418421014053795e-01,-3.959582615791172877e-01,2.165136444542071104e+00,4.162954390048980713e-01,1.492780447006225586e-01,-3.887589693069458008e+00
-2.120927729119601590e-01,-3.851034573332331457e-01,2.180593781517785601e+00,4.260964393615722656e-01,9.785921871662139893e-02,-3.951662302017211914e+00
-2.139892879948248339e-01,-3.741728142694358827e-01,2.195498871670537255e+00,4.357624053955078125e-01,4.723905026912689209e-02,-4.011916637420654297e+00
-2.158310153972022583e-01,-3.631690966126525644e-01,2.209849547083877042e+00,4.452299475669860840e-01,-2.692297101020812988e-03,-4.068349838256835938e+00
-2.176175969927780784e-01,-3.520950790925628793e-01,2.223643769670445636e+00,4.544211030006408691e-01,-5.207921564579010010e-02,-4.120983123779296875e+00
-2.193486885293658983e-01,-3.409535462995593180e-01,2.236879629343349052e+00,4.632532000541687012e-01,-1.010500937700271606e-01,-4.169808387756347656e+00
-2.210239596727822387e-01,-3.297472920500748583e-01,2.249555342101643873e+00,4.716442823410034180e-01,-1.496894955635070801e-01,-4.214750289916992188e+00
-2.226430940469508457e-01,-3.184791187616741182e-01,2.261669248028368884e+00,4.795151650905609131e-01,-1.980261653661727905e-01,-4.255647659301757812e+00
-2.242057892702257749e-01,-3.071518368383733266e-01,2.273219809201776798e+00,4.867902398109436035e-01,-2.460394650697708130e-01,-4.292255401611328125e+00
-2.257117570830161069e-01,-2.957682633542075834e-01,2.284206008269336508e+00,4.933979213237762451e-01,-2.936717867851257324e-01,-4.324261665344238281e+00
-2.271607234965862532e-01,-2.843312205608252707e-01,2.294626492187177291e+00,4.992730915546417236e-01,-3.408461809158325195e-01,-4.351313114166259766e+00
-2.285524284852538945e-01,-2.728435377990411914e-01,2.304480034664379673e+00,5.043587088584899902e-01,-3.874817490577697754e-01,-4.373052597045898438e+00
-2.298866261602050265e-01,-2.613080497855314599e-01,2.313765633168088698e+00,5.086092948913574219e-01,-4.335033893585205078e-01,-4.389152050018310547e+00
-2.311630848016484052e-01,-2.497275959446973448e-01,2.322482405118606152e+00,5.119935870170593262e-01,-4.788483381271362305e-01,-4.399343490600585938e+00
-2.323815868790570227e-01,-2.381050198140106378e-01,2.330629586053277080e+00,5.144963264465332031e-01,-5.234678387641906738e-01,-4.403442382812500000e+00
-2.335419290681141347e-01,-2.264431684586604987e-01,2.338206527730491757e+00,5.161191225051879883e-01,-5.673256516456604004e-01,-4.401364326477050781e+00
-2.346439222643721401e-01,-2.147448918958309860e-01,2.345212696174755251e+00,5.168797969818115234e-01,-6.103937625885009766e-01,-4.393124580383300781e+00
-2.356873915936393282e-01,-2.030130425288812768e-01,2.351647669661986129e+00,5.168110728263854980e-01,-6.526488065719604492e-01,-4.378840923309326172e+00
-2.366721764191031807e-01,-1.912504745917583682e-01,2.357511136696885501e+00,5.159578323364257812e-01,-6.940675973892211914e-01,-4.358720779418945312e+00
-2.375981304098734592e-01,-1.794600426503198398e-01,2.362803396051958771e+00,5.143744349479675293e-01,-7.346246242523193359e-01,-4.333048820495605469e+00
-2.384651215930261581e-01,-1.676446003100189597e-01,2.367524229093803001e+00,5.121214985847473145e-01,-7.742906212806701660e-01,-4.302176475524902344e+00
-2.392730321667594640e-01,-1.558070024097917838e-01,2.371673620009943306e+00,5.092628598213195801e-01,-8.130345344543457031e-01,-4.266502380371093750e+00
-2.400217585855320968e-01,-1.439501031693076749e-01,2.375251757636817729e+00,5.058631300926208496e-01,-8.508259057998657227e-01,-4.226459980010986328e+00
-2.407112115578380895e-01,-1.320767555889872380e-01,2.378258941002926008e+00,5.019854307174682617e-01,-8.876386880874633789e-01,-4.182504653930664062e+00
-2.413413160379901112e-01,-1.201898109033482653e-01,2.380695577795520990e+00,4.976891875267028809e-01,-9.234568476676940918e-01,-4.135093212127685547e+00
-2.419120112150347501e-01,-1.082921180420999829e-01,2.382562182799617290e+00,4.930296242237091064e-01,-9.582779407501220703e-01,-4.084677696228027344e+00
-2.424232504988251269e-01,-9.638652309908236904e-02,2.383859376309565903e+00,4.880561828613281250e-01,-9.921152591705322266e-01,-4.031683921813964844e+00
-2.428750015032718756e-01,-8.447586880922225427e-02,2.384587882513002910e+00,4.828123748302459717e-01,-1.025000572204589844e+00,-3.976505041122436523e+00
-2.432672460267967796e-01,-7.256299403361843314e-02,2.384748530198955052e+00,4.773352742195129395e-01,-1.056982517242431641e+00,-3.919488906860351562e+00
-2.435999800514282443e-01,-6.065073225100692939e-02,2.384342735975469196e+00,4.716556668281555176e-01,-1.088124990463256836e+00,-3.860933542251586914e+00
-2.438732137263055766e-01,-4.874191065827584296e-02,2.383371365132095576e+00,4.657976031303405762e-01,-1.118503808975219727e+00,-3.801081895828247070e+00
-2.440869712909185252e-01,-3.683935197103766629e-02,2.381835542591197452e+00,4.597791433334350586e-01,-1.148204326629638672e+00,-3.740126848220825195e+00
-2.442412910706162343e-01,-2.494587272555538054e-02,2.379736562095091656e+00,4.536114931106567383e-01,-1.177316427230834961e+00,-3.678210496902465820e+00
-2.443362254449454596e-01,-1.306428273501530901e-02,2.377075821377391485e+00,4.472999870777130127e-01,-1.205931186676025391e+00,-3.615434408187866211e+00
-2.443718408129498254e-01,-1.197384572493138954e-03,2.373854821177087349e+00,4.408446252346038818e-01,-1.234137892723083496e+00,-3.551865816116333008e+00
-2.443482175559210379e-01,1.065202694114726623e-02,2.370075164254514810e+00,4.342403113842010498e-01,-1.262019634246826172e+00,-3.487546205520629883e+00
-2.442654499976286142e-01,2.248116524445516531e-02,2.365738554408748584e+00,4.274783730506896973e-01,-1.289651513099670410e+00,-3.422500848770141602e+00
-2.441236463620536923e-01,3.428725253766900377e-02,2.360846795496712502e+00,4.205479323863983154e-01,-1.317096352577209473e+00,-3.356746435165405273e+00
-2.439229287286537595e-01,4.606752028011536215e-02,2.355401796333566722e+00,4.134376943111419678e-01,-1.344403743743896484e+00,-3.290299654006958008e+00
-2.436634329599632331e-01,5.781921050126924422e-02,2.349405923543390173e+00,4.061381816864013672e-01,-1.371605873107910156e+00,-3.223185539245605469e+00
-2.433453086503856722e-01,6.953957634068144711e-02,2.342861130879931864e+00,3.986437916755676270e-01,-1.398716449737548828e+00,-3.155446290969848633e+00
-2.429687191194185580e-01,8.122588106330923263e-02,2.335769627561461448e+00,3.909555971622467041e-01,-1.425727486610412598e+00,-3.087147951126098633e+00
-2.425338413312587982e-01,9.287539938262004413e-02,2.328133757521122504e+00,3.830836117267608643e-01,-1.452608346939086914e+00,-3.018389701843261719e+00
-2.420408658368244093e-01,1.044854179753731405e-01,2.319955966376852530e+00,3.750484585762023926e-01,-1.479304790496826172e+00,-2.949308633804321289e+00
-2.414899967135537562e-01,1.160532359886201070e-01,2.311238801053541181e+00,3.668825030326843262e-01,-1.505738973617553711e+00,-2.880084037780761719e+00
-2.408814515028241399e-01,1.275761655448962029e-01,2.301984909428192339e+00,3.586298823356628418e-01,-1.531812310218811035e+00,-2.810935735702514648e+00
-2.402154611450143529e-01,1.390515322456822578e-01,2.292197039997390107e+00,3.503447175025939941e-01,-1.557409405708312988e+00,-2.742120504379272461e+00
-2.394922699122322418e-01,1.504766756732740796e-01,2.281878041567551918e+00,3.420886099338531494e-01,-1.582405447959899902e+00,-2.673921585083007812e+00
-2.387121353387325062e-01,1.618489498911399871e-01,2.271030868618282739e+00,3.339263498783111572e-01,-1.606673002243041992e+00,-2.606633901596069336e+00
-2.378753280870676556e-01,1.731657243555055348e-01,2.259658735855495593e+00,3.259218931198120117e-01,-1.630091905593872070e+00,-2.540549278259277344e+00
-2.369821318879750949e-01,1.844243843197196364e-01,2.247764717026868198e+00,3.181340098381042480e-01,-1.652556419372558594e+00,-2.475939035415649414e+00
-2.360328435481387210e-01,1.956223307706970171e-01,2.235352071267300289e+00,3.106129467487335205e-01,-1.673980712890625000e+00,-2.413041830062866211e+00
-2.350277728182773307e-01,2.067569812793470518e-01,2.222424169529645610e+00,3.033984303474426270e-01,-1.694303154945373535e+00,-2.352053403854370117e+00
-2.339672423098819176e-01,2.178257705115998477e-01,2.208984485040176082e+00,2.965192794799804688e-01,-1.713487148284912109e+00,-2.293122529983520508e+00
-2.328515874096341032e-01,2.288261507395766281e-01,2.195036593411103354e+00,2.899932265281677246e-01,-1.731518745422363281e+00,-2.236350297927856445e+00
-2.316811561914701445e-01,2.397555923534129274e-01,2.180584172785032138e+00,2.838287055492401123e-01,-1.748404026031494141e+00,-2.181794166564941406e+00
-2.304563093263095053e-01,2.506115843738635496e-01,2.165631004011061123e+00,2.780260741710662842e-01,-1.764165639877319336e+00,-2.129473209381103516e+00
-2.291774199894604791e-01,2.613916349658854110e-01,2.150180970853085682e+00,2.725795209407806396e-01,-1.778837561607360840e+00,-2.079374551773071289e+00
-2.278448737656820489e-01,2.720932719532641042e-01,2.134238056943843276e+00,2.674785852432250977e-01,-1.792462825775146484e+00,-2.031461954116821289e+00
-2.264590684748607474e-01,2.827140431806451359e-01,2.117806297393201476e+00,2.627092599868774414e-01,-1.805089235305786133e+00,-1.985679745674133301e+00
-2.250204141091854126e-01,2.932515171040708801e-01,2.100889913311362989e+00,2.582553029060363770e-01,-1.816767215728759766e+00,-1.941960215568542480e+00
-2.235293328068747309e-01,3.037032834605577492e-01,2.083493197565786659e+00,2.540990114212036133e-01,-1.827548265457153320e+00,-1.900226473808288574e+00
-2.219862586940790639e-01,3.140669536808392559e-01,2.065620544530133884e+00,2.502219378948211670e-01,-1.837483167648315430e+00,-1.860397696495056152e+00
-2.203916377759949918e-01,3.243401614066568905e-01,2.047276452291214355e+00,2.466052323579788208e-01,-1.846621632575988770e+00,-1.822390437126159668e+00
-2.187459278255501627e-01,3.345205630097113914e-01,2.028465522992348724e+00,2.432302236557006836e-01,-1.855011463165283203e+00,-1.786121010780334473e+00
-2.170495982696697135e-01,3.446058381123889292e-01,2.009192463204811929e+00,2.400785386562347412e-01,-1.862698316574096680e+00,-1.751506090164184570e+00
-2.153031300731298447e-01,3.545936901104277950e-01,1.989462084329204572e+00,2.371325641870498657e-01,-1.869725704193115234e+00,-1.718464255332946777e+00
-2.135070156200107316e-01,3.644818466976403326e-01,1.969279303023938610e+00,2.343754023313522339e-01,-1.876134634017944336e+00,-1.686916708946228027e+00
-2.116617585924698008e-01,3.742680603893404623e-01,1.948649118655566781e+00,2.317910194396972656e-01,-1.881963968276977539e+00,-1.656786084175109863e+00
-2.097678737867608723e-01,3.839501082909808072e-01,1.927576415833129886e+00,2.293644845485687256e-01,-1.887250781059265137e+00,-1.627998948097229004e+00
-2.078258870281556869e-01,3.935257931395960695e-01,1.906066557406461470e+00,2.270817607641220093e-01,-1.892029047012329102e+00,-1.600483179092407227e+00
-2.058363350844548412e-01,4.029929443598903038e-01,1.884124857465337755e+00,2.249299883842468262e-01,-1.896332025527954102e+00,-1.574170708656311035e+00
-2.037997655003374875e-01,4.123494181599704489e-01,1.861756729100989105e+00,2.228972464799880981e-01,-1.900189995765686035e+00,-1.548994660377502441e+00
-2.017167364626161197e-01,4.215930980471263578e-01,1.838967688764000741e+00,2.209725528955459595e-01,-1.903632164001464844e+00,-1.524892091751098633e+00
-1.995878166629857231e-01,4.307218953447400911e-01,1.815763356495637026e+00,2.191459834575653076e-01,-1.906685113906860352e+00,-1.501801609992980957e+00
-1.974135851582759782e-01,4.397337497103719350e-01,1.792149456173802946e+00,2.174084484577178955e-01,-1.909374833106994629e+00,-1.479665160179138184e+00
