Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
5.721850334698770801e+00,2.428023325963756668e-02,6.949564189141221870e-01,-4.466509745958546773e-01,8.807563781738281250e-02,7.077680230140686035e-01,-1.277800917625427246e+00
5.726845838745129313e+00,2.774617897341250666e-02,6.926419344957945867e-01,-4.799460836513844697e-01,8.790694177150726318e-02,7.078998684883117676e-01,-1.275967359542846680e+00
5.731841342791487826e+00,3.120014796351191361e-02,6.901615460240011490e-01,-5.130708450245151653e-01,8.773764967918395996e-02,7.080342173576354980e-01,-1.274125695228576660e+00
5.736836846837845449e+00,3.464131363835481342e-02,6.875161252285798552e-01,-5.460168231132911387e-01,8.756783604621887207e-02,7.081706523895263672e-01,-1.272276997566223145e+00
5.741832350884203962e+00,3.806885380785722528e-02,6.847065864753012487e-01,-5.787757516231408772e-01,8.739753812551498413e-02,7.083091139793395996e-01,-1.270421981811523438e+00
5.746827854930562474e+00,4.148195097691036864e-02,6.817338835932371666e-01,-6.113397684052870318e-01,8.722691982984542847e-02,7.084492444992065430e-01,-1.268561482429504395e+00
5.751823358976920986e+00,4.487979252231650423e-02,6.785990102584907868e-01,-6.437008828124248794e-01,8.705596625804901123e-02,7.085909247398376465e-01,-1.266696095466613770e+00
5.756818863023278610e+00,4.826157088371695741e-02,6.753029998667802181e-01,-6.758511839255447740e-01,8.688473701477050781e-02,7.087340950965881348e-01,-1.264826893806457520e+00
5.761814367069637122e+00,5.162648376098236819e-02,6.718469251271244058e-01,-7.077828437686548568e-01,8.671335875988006592e-02,7.088782787322998047e-01,-1.262954354286193848e+00
5.766809871115995634e+00,5.497373430953569895e-02,6.682318976394664434e-01,-7.394881205278807101e-01,8.654187619686126709e-02,7.090235352516174316e-01,-1.261079311370849609e+00
5.771805375162354146e+00,5.830253133354140749e-02,6.644590674562018684e-01,-7.709593617732934945e-01,8.637028187513351440e-02,7.091695070266723633e-01,-1.259202361106872559e+00
5.776800879208711770e+00,6.161208947687252246e-02,6.605296226276031746e-01,-8.021890076863655850e-01,8.619877696037292480e-02,7.093161940574645996e-01,-1.257324218750000000e+00
5.781796383255070282e+00,6.490162941178422018e-02,6.564447887311120056e-01,-8.331695942890178230e-01,8.602724224328994751e-02,7.094632983207702637e-01,-1.255445599555969238e+00
5.786791887301428794e+00,6.817037803311740141e-02,6.522058288079639610e-01,-8.638934411595755591e-01,8.585581183433532715e-02,7.096107602119445801e-01,-1.253566980361938477e+00
5.791787391347787306e+00,7.141756867328717673e-02,6.478140445271498571e-01,-8.943531500503354437e-01,8.568455278873443604e-02,7.097584605216979980e-01,-1.251688838005065918e+00
5.796782895394144930e+00,7.464244122878556376e-02,6.432707727329055603e-01,-9.245416908462971151e-01,8.551353216171264648e-02,7.099061608314514160e-01,-1.249812006950378418e+00
5.801778399440503442e+00,7.784424235708826967e-02,6.385773858838436068e-01,-9.544519402652440476e-01,8.534272015094757080e-02,7.100538015365600586e-01,-1.247936725616455078e+00
5.806773903486861954e+00,8.102222565768517348e-02,6.337352917704288657e-01,-9.840768765657799122e-01,8.517219126224517822e-02,7.102011442184448242e-01,-1.246063709259033203e+00
5.811769407533219578e+00,8.417565184633955810e-02,6.287459330017014514e-01,-1.013409581956125294e+00,8.500199764966964722e-02,7.103483080863952637e-01,-1.244193434715270996e+00
5.816764911579578090e+00,8.730378892658015311e-02,6.236107864800307654e-01,-1.042443244976027472e+00,8.483218401670455933e-02,7.104949355125427246e-01,-1.242326259613037109e+00
5.821760415625936602e+00,9.040591235834495587e-02,6.183313628640417781e-01,-1.071171162854057002e+00,8.466279506683349609e-02,7.106410861015319824e-01,-1.240462660789489746e+00
5.826755919672295114e+00,9.348130522371193851e-02,6.129092060198262359e-01,-1.099586743836994174e+00,8.449380844831466675e-02,7.107864618301391602e-01,-1.238603234291076660e+00
5.831751423718652738e+00,9.652925838963169469e-02,6.073458924605872333e-01,-1.127683509493181191e+00,8.432534337043762207e-02,7.109311223030090332e-01,-1.236748099327087402e+00
5.836746927765011250e+00,9.954907070104229705e-02,6.016430312079368292e-01,-1.155454801485973348e+00,8.415734767913818359e-02,7.110750079154968262e-01,-1.234897851943969727e+00
5.841742431811369762e+00,1.025400492365347166e-01,5.958022644925945466e-01,-1.182894304649664718e+00,8.398993313312530518e-02,7.112179398536682129e-01,-1.233052849769592285e+00
5.846737935857728274e+00,1.055015092700038459e-01,5.898252646786844577e-01,-1.209995982541784088e+00,8.382306993007659912e-02,7.113597989082336426e-01,-1.231213331222534180e+00
5.851733439904085898e+00,1.084327744916667308e-01,5.837137345779878084e-01,-1.236753768644121010e+00,8.365683257579803467e-02,7.115006446838378906e-01,-1.229379773139953613e+00
5.856728943950444410e+00,1.113331771690543592e-01,5.774694070197035067e-01,-1.263161711962027312e+00,8.349117636680603027e-02,7.116402387619018555e-01,-1.227552413940429688e+00
5.861724447996802922e+00,1.142020582937612189e-01,5.710940442697569619e-01,-1.289213978456245968e+00,8.332617580890655518e-02,7.117787003517150879e-01,-1.225731492042541504e+00
5.866719952043161435e+00,1.170387677249555558e-01,5.645894374430840967e-01,-1.314904852419658710e+00,8.316185325384140015e-02,7.119157910346984863e-01,-1.223917365074157715e+00
5.871715456089519058e+00,1.198426643295762706e-01,5.579574059091645388e-01,-1.340228737804466164e+00,8.299823105335235596e-02,7.120515704154968262e-01,-1.222110390663146973e+00
5.876710960135877571e+00,1.226131161191564567e-01,5.511997966910535673e-01,-1.365180159496219403e+00,8.283531665802001953e-02,7.121859192848205566e-01,-1.220310568809509277e+00
5.881706464182236083e+00,1.253495003831999188e-01,5.443184838581873741e-01,-1.389753764537147163e+00,8.267311751842498779e-02,7.123188376426696777e-01,-1.218518376350402832e+00
5.886701968228594595e+00,1.280512038802025521e-01,5.373153682415729993e-01,-1.413944116538800699e+00,8.251167833805084229e-02,7.124502062797546387e-01,-1.216734051704406738e+00
5.891697472274952219e+00,1.307176230979379128e-01,5.301923775344297152e-01,-1.437746094663225449e+00,8.235098421573638916e-02,7.125800251960754395e-01,-1.214957714080810547e+00
5.896692976321310731e+00,1.333481640862668738e-01,5.229514641113062190e-01,-1.461154763241438559e+00,8.219112455844879150e-02,7.127081751823425293e-01,-1.213189482688903809e+00
5.901688480367669243e+00,1.359422426937637873e-01,5.155946050304742734e-01,-1.484165228194285646e+00,8.203200995922088623e-02,7.128348946571350098e-01,-1.211429595947265625e+00
5.906683984414026867e+00,1.384992847006219219e-01,5.081238014946125592e-01,-1.506772717234383663e+00,8.187372237443923950e-02,7.129597663879394531e-01,-1.209678411483764648e+00
5.911679488460385379e+00,1.410187259355079048e-01,5.005410782412237358e-01,-1.528972580321038777e+00,8.171627670526504517e-02,7.130829691886901855e-01,-1.207935690879821777e+00
5.916674992506743891e+00,1.435000123889400292e-01,4.928484829309611182e-01,-1.550760290047577428e+00,8.155961334705352783e-02,7.132044434547424316e-01,-1.206202030181884766e+00
5.921670496553102403e+00,1.459426003231481528e-01,4.850480855341772202e-01,-1.572131441960095799e+00,8.140382170677185059e-02,7.133241295814514160e-01,-1.204477310180664062e+00
5.926666000599460027e+00,1.483459563783571522e-01,4.771419777160592068e-01,-1.593081754808252981e+00,8.124886453151702881e-02,7.134420275688171387e-01,-1.202761769294738770e+00
5.931661504645818539e+00,1.507095576754481914e-01,4.691322722206728857e-01,-1.613607070727510973e+00,8.109478652477264404e-02,7.135581970214843750e-01,-1.201055407524108887e+00
5.936657008692177051e+00,1.530328919993209913e-01,4.610211023646560990e-01,-1.633703290801889807e+00,8.094154298305511475e-02,7.136724591255187988e-01,-1.199358463287353516e+00
5.941652512738535563e+00,1.553154580261360274e-01,4.528106215927630851e-01,-1.653366508232153365e+00,8.078922331333160400e-02,7.137849926948547363e-01,-1.197670817375183105e+00
5.946648016784893187e+00,1.575567650849348522e-01,4.445030024292335180e-01,-1.672592944698180872e+00,8.063773810863494873e-02,7.138954997062683105e-01,-1.195992946624755859e+00
5.951643520831251699e+00,1.597563333904058192e-01,4.361004360507294009e-01,-1.691378924562229713e+00,8.048714697360992432e-02,7.140042185783386230e-01,-1.194324612617492676e+00
5.956639024877610211e+00,1.619136941431039423e-01,4.276051316916066880e-01,-1.709720893827665122e+00,8.033743500709533691e-02,7.141111493110656738e-01,-1.192665815353393555e+00
5.961634528923968723e+00,1.640283896157890831e-01,4.190193160371102343e-01,-1.727615419781955097e+00,8.018864691257476807e-02,7.142159938812255859e-01,-1.191016912460327148e+00
5.966630032970326347e+00,1.660999732362888059e-01,4.103452326185426657e-01,-1.745059190566706775e+00,8.004074543714523315e-02,7.143190503120422363e-01,-1.189377903938293457e+00
5.971625537016684859e+00,1.681280096668573698e-01,4.015851412107530605e-01,-1.762049014674971659e+00,7.989372313022613525e-02,7.144202589988708496e-01,-1.187748551368713379e+00
5.976621041063043371e+00,1.701120748799918314e-01,3.927413172323343526e-01,-1.778581820376217593e+00,7.974760234355926514e-02,7.145194411277770996e-01,-1.186129212379455566e+00
5.981616545109400995e+00,1.720517562306790871e-01,3.838160511488624693e-01,-1.794654655067688509e+00,7.960240542888641357e-02,7.146168351173400879e-01,-1.184519886970520020e+00
5.986612049155759507e+00,1.739466526216806308e-01,3.748116476966224520e-01,-1.810264784481091738e+00,7.945810258388519287e-02,7.147123217582702637e-01,-1.182920455932617188e+00
5.991607553202118019e+00,1.757963746696882823e-01,3.657304251015885965e-01,-1.825409473918028880e+00,7.931470125913619995e-02,7.148057818412780762e-01,-1.181331038475036621e+00
5.996603057248476532e+00,1.776005444572421599e-01,3.565747150797040632e-01,-1.840086116020728468e+00,7.917220890522003174e-02,7.148974537849426270e-01,-1.179751515388488770e+00
6.001598561294834155e+00,1.793587957369739971e-01,3.473468619784592648e-01,-1.854292243658136385e+00,7.903058826923370361e-02,7.149870991706848145e-01,-1.178182244300842285e+00
6.006594065341192668e+00,1.810707739981360365e-01,3.380492221769451078e-01,-1.868025506832026394e+00,7.888988405466079712e-02,7.150749564170837402e-01,-1.176622748374938965e+00
6.011589569387551180e+00,1.827361365231335300e-01,3.286841635029391639e-01,-1.881283671778390953e+00,7.875010371208190918e-02,7.151609063148498535e-01,-1.175073504447937012e+00
6.016585073433909692e+00,1.843545524407566027e-01,3.192540646546323524e-01,-1.894064620002382071e+00,7.861119508743286133e-02,7.152448296546936035e-01,-1.173534154891967773e+00
6.021580577480267316e+00,1.859257027760916059e-01,3.097613146273512919e-01,-1.906366347246688520e+00,7.847321033477783203e-02,7.153269648551940918e-01,-1.172004938125610352e+00
6.026576081526625828e+00,1.874492804970990800e-01,3.002083121455882964e-01,-1.918186962394202055e+00,7.833610475063323975e-02,7.154073119163513184e-01,-1.170485734939575195e+00
6.031571585572984340e+00,1.889249905578385957e-01,2.905974651006958398e-01,-1.929524686633442343e+00,7.819987833499908447e-02,7.154857516288757324e-01,-1.168976306915283203e+00
6.036567089619342852e+00,1.903525500319633856e-01,2.809311895101595513e-01,-1.940378098912361793e+00,7.806456089019775391e-02,7.155623435974121094e-01,-1.167477011680603027e+00
6.041562593665700476e+00,1.917316882066374406e-01,2.712119086704304349e-01,-1.950745570485537428e+00,7.793010771274566650e-02,7.156370282173156738e-01,-1.165987610816955566e+00
6.046558097712058988e+00,1.930621463729321752e-01,2.614420538690038764e-01,-1.960625645287791485e+00,7.779656350612640381e-02,7.157099843025207520e-01,-1.164508223533630371e+00
6.051553601758417500e+00,1.943436779791784252e-01,2.516240632081646611e-01,-1.970017018230919348e+00,7.766388356685638428e-02,7.157810926437377930e-01,-1.163038611412048340e+00
6.056549105804776012e+00,1.955760486654715413e-01,2.417603810331175607e-01,-1.978918494787848203e+00,7.753206789493560791e-02,7.158502936363220215e-01,-1.161578893661499023e+00
6.061544609851133636e+00,1.967590362918842095e-01,2.318534573824862499e-01,-1.987328989860785100e+00,7.740110903978347778e-02,7.159178853034973145e-01,-1.160128951072692871e+00
6.066540113897492148e+00,1.978924309636425627e-01,2.219057474445844669e-01,-1.995247526597864862e+00,7.727102190256118774e-02,7.159836292266845703e-01,-1.158688783645629883e+00
6.071535617943850660e+00,1.989760350532608357e-01,2.119197110197429401e-01,-2.002673235159207366e+00,7.714180648326873779e-02,7.160475850105285645e-01,-1.157258391380310059e+00
6.076531121990208284e+00,2.000096632196380064e-01,2.018978119889126843e-01,-2.009605351431730469e+00,7.701341807842254639e-02,7.161098718643188477e-01,-1.155837655067443848e+00
6.081526626036566796e+00,2.009931424241130915e-01,1.918425177888156419e-01,-2.016043218710876772e+00,7.688590139150619507e-02,7.161703705787658691e-01,-1.154426574707031250e+00
6.086522130082925308e+00,2.019263120182757665e-01,1.817562981786785825e-01,-2.021986616810366399e+00,7.675924897193908691e-02,7.162290811538696289e-01,-1.153025031089782715e+00
6.091517634129283820e+00,2.028090237723438882e-01,1.716416245532341178e-01,-2.027434969569469558e+00,7.663340866565704346e-02,7.162862420082092285e-01,-1.151633024215698242e+00
6.096513138175641444e+00,2.036411417279229974e-01,1.615009709132070870e-01,-2.032387929016636008e+00,7.650838792324066162e-02,7.163416743278503418e-01,-1.150250434875488281e+00
6.101508642221999956e+00,2.044225422866687569e-01,1.513368125585201063e-01,-2.036845289503801837e+00,7.638421654701232910e-02,7.163954377174377441e-01,-1.148877382278442383e+00
6.106504146268358468e+00,2.051531142156939325e-01,1.411516255563009525e-01,-2.040806949330118414e+00,7.626085728406906128e-02,7.164474129676818848e-01,-1.147513628005981445e+00
6.111499650314716980e+00,2.058327586491603411e-01,1.309478862243075026e-01,-2.044272909654907266e+00,7.613831758499145508e-02,7.164979577064514160e-01,-1.146159172058105469e+00
6.116495154361074604e+00,2.064613890871175861e-01,1.207280706198725490e-01,-2.047243273379265815e+00,7.601660490036010742e-02,7.165467739105224609e-01,-1.144814014434814453e+00
6.121490658407433116e+00,2.070389313915995677e-01,1.104946540345027040e-01,-2.049718243996316858e+00,7.589566707611083984e-02,7.165940403938293457e-01,-1.143478035926818848e+00
6.126486162453791628e+00,2.075653237799859330e-01,1.002501104943172572e-01,-2.051698124410172852e+00,7.577553391456604004e-02,7.166396975517272949e-01,-1.142151117324829102e+00
6.131481666500150141e+00,2.080405168156405915e-01,8.999691226644719599e-02,-2.053183323693986040e+00,7.565617561340332031e-02,7.166838049888610840e-01,-1.140833258628845215e+00
6.136477170546507764e+00,2.084644734397295973e-01,7.973752856497655361e-02,-2.054174684672027240e+00,7.553760707378387451e-02,7.167263627052307129e-01,-1.139524459838867188e+00
6.141472674592866277e+00,2.088371689534157805e-01,6.947442512531637471e-02,-2.054672656400562403e+00,7.541982829570770264e-02,7.167674899101257324e-01,-1.138224720954895020e+00
6.146468178639224789e+00,2.091585909303733115e-01,5.921006501588917115e-02,-2.054677945831748787e+00,7.530282437801361084e-02,7.168069481849670410e-01,-1.136933565139770508e+00
6.151463682685583301e+00,2.094287392385659474e-01,4.894690739925757622e-02,-2.054191385070584630e+00,7.518659532070159912e-02,7.168449759483337402e-01,-1.135651469230651855e+00
6.156459186731940925e+00,2.096476260193824159e-01,3.868740703440308459e-02,-2.053213904879029883e+00,7.507109642028808594e-02,7.168815732002258301e-01,-1.134377956390380859e+00
6.161454690778299437e+00,2.098152756640992711e-01,2.843401378598928164e-02,-2.051746533828398000e+00,7.495637238025665283e-02,7.169166803359985352e-01,-1.133113026618957520e+00
6.166450194824657949e+00,2.099317247878374759e-01,1.818917213790716136e-02,-2.049790397439942069e+00,7.484236359596252441e-02,7.169503569602966309e-01,-1.131856918334960938e+00
6.171445698871015573e+00,2.099970222010277554e-01,7.955320711126716640e-03,-2.047346717313575315e+00,7.472915947437286377e-02,7.169826626777648926e-01,-1.130609154701232910e+00
6.176441202917374085e+00,2.100112288783993753e-01,-2.265108214069598905e-03,-2.044416810244842342e+00,7.461663335561752319e-02,7.170134186744689941e-01,-1.129369974136352539e+00
6.181436706963732597e+00,2.099744179255063070e-01,-1.246968917139623656e-02,-2.041002099483619325e+00,7.450485229492187500e-02,7.170429229736328125e-01,-1.128139138221740723e+00
6.186432211010091109e+00,2.098866745511889786e-01,-2.265600469514969517e-02,-2.037104364425111669e+00,7.439379394054412842e-02,7.170709967613220215e-01,-1.126916646957397461e+00
6.191427715056448733e+00,2.097480960263575223e-01,-3.282164553934249773e-02,-2.032725073610777144e+00,7.428345084190368652e-02,7.170978188514709473e-01,-1.125702500343322754e+00
6.196423219102807245e+00,2.095587916333112588e-01,-4.296421028892857819e-02,-2.027865938125419376e+00,7.417383790016174316e-02,7.171232104301452637e-01,-1.124496459960937500e+00
6.201418723149165757e+00,2.093188826291647042e-01,-5.308130638000616713e-02,-2.022528777610549611e+00,7.406487315893173218e-02,7.171474099159240723e-01,-1.123298645019531250e+00
6.206414227195524269e+00,2.090285022005942128e-01,-6.317055057670784013e-02,-2.016715506900304433e+00,7.395663857460021973e-02,7.171700596809387207e-01,-1.122108817100524902e+00
6.211409731241881893e+00,2.086877954162356941e-01,-7.322956944541070268e-02,-2.010428135493121715e+00,7.384906709194183350e-02,7.171916365623474121e-01,-1.120926976203918457e+00
6.216405235288240405e+00,2.082969191767481132e-01,-8.325599982632736484e-02,-2.003668767027050990e+00,7.374219596385955811e-02,7.172119021415710449e-01,-1.119753003120422363e+00
6.221400739334598917e+00,2.078560421625597343e-01,-9.324748930246644363e-02,-1.996439598758577461e+00,7.363601028919219971e-02,7.172309756278991699e-01,-1.118587136268615723e+00
6.226396243380957429e+00,2.073653447793110949e-01,-1.032016966660171814e-01,-1.988742921045179912e+00,7.353049516677856445e-02,7.172487378120422363e-01,-1.117428779602050781e+00
6.231391747427315053e+00,2.068250191009715633e-01,-1.131162923829568262e-01,-1.980581127952120823e+00,7.342563569545745850e-02,7.172653079032897949e-01,-1.116278290748596191e+00
6.236387251473673565e+00,2.062352687888009128e-01,-1.229889594974549472e-01,-1.971956845801130953e+00,7.332141697406768799e-02,7.172806859016418457e-01,-1.115135312080383301e+00
6.241382755520032077e+00,2.055963090424004769e-01,-1.328173938394749953e-01,-1.962872564767366157e+00,7.321789115667343140e-02,7.172948718070983887e-01,-1.114000082015991211e+00
6.246378259566389701e+00,2.049083665545119726e-01,-1.425993041088076396e-01,-1.953330958427685005e+00,7.311499118804931641e-02,7.173078656196594238e-01,-1.112872362136840820e+00
6.251373763612748213e+00,2.041716794310608485e-01,-1.523324126141823165e-01,-1.943334797708658357e+00,7.301273196935653687e-02,7.173198461532592773e-01,-1.111752033233642578e+00
6.256369267659106725e+00,2.033864971223759144e-01,-1.620144557393223828e-01,-1.932886946704655884e+00,7.291109859943389893e-02,7.173305749893188477e-01,-1.110638976097106934e+00
6.261364771705465238e+00,2.025530803521549128e-01,-1.716431844077462576e-01,-1.921990362429284005e+00,7.281011343002319336e-02,7.173402309417724609e-01,-1.109533429145812988e+00
6.266360275751822861e+00,2.016717010441913260e-01,-1.812163645463471806e-01,-1.910648094579272538e+00,7.270973920822143555e-02,7.173487544059753418e-01,-1.108435034751892090e+00
6.271355779798181374e+00,2.007426422468744087e-01,-1.907317775478333810e-01,-1.898863285310341098e+00,7.260997593402862549e-02,7.173562049865722656e-01,-1.107344031333923340e+00
6.276351283844539886e+00,1.997661980554780448e-01,-2.001872207320620767e-01,-1.886639169025173146e+00,7.251080870628356934e-02,7.173626422882080078e-01,-1.106260061264038086e+00
6.281346787890898398e+00,1.987426735500313624e-01,-2.095805079202883725e-01,-1.873979122628526284e+00,7.241223752498626709e-02,7.173679471015930176e-01,-1.105183005332946777e+00
6.286342291937256022e+00,1.976723845948593350e-01,-2.189094694141172914e-01,-1.860886418541085163e+00,7.231432199478149414e-02,7.173722386360168457e-01,-1.104113101959228516e+00
6.291337795983614534e+00,1.965556579231252099e-01,-2.281719533198605376e-01,-1.847364730408614264e+00,7.221694290637969971e-02,7.173755168914794922e-01,-1.103050112724304199e+00
6.296333300029973046e+00,1.953928309592946055e-01,-2.373658252796594925e-01,-1.833417596824858720e+00,7.212020456790924072e-02,7.173777818679809570e-01,-1.101994156837463379e+00
6.301328804076331558e+00,1.941842517461194462e-01,-2.464889691681803052e-01,-1.819048713163454067e+00,7.202404737472534180e-02,7.173790335655212402e-01,-1.100944757461547852e+00
6.306324308122689182e+00,1.929302788525180945e-01,-2.555392875480267389e-01,-1.804261865949072785e+00,7.192839682102203369e-02,7.173792719841003418e-01,-1.099902272224426270e+00
6.311319812169047694e+00,1.916312812793138920e-01,-2.645147021250228714e-01,-1.789060932829812600e+00,7.183338701725006104e-02,7.173785567283630371e-01,-1.098866462707519531e+00
6.316315316215406206e+00,1.902876383628356038e-01,-2.734131542033403361e-01,-1.773449882548845835e+00,7.173892855644226074e-02,7.173768877983093262e-01,-1.097837328910827637e+00
6.321310820261764718e+00,1.888997396763749392e-01,-2.822326051405014691e-01,-1.757432774916821927e+00,7.164500653743743896e-02,7.173743844032287598e-01,-1.096814751625061035e+00
6.326306324308122342e+00,1.874679849295055600e-01,-2.909710368022334626e-01,-1.741013760783602038e+00,7.155166566371917725e-02,7.173708081245422363e-01,-1.095798611640930176e+00
6.331301828354480854e+00,1.859927838649544085e-01,-2.996264520134794829e-01,-1.724197071836670148e+00,7.145885378122329712e-02,7.173663973808288574e-01,-1.094789028167724609e+00
6.336297332400839366e+00,1.844745561338157480e-01,-3.081968747719225354e-01,-1.706986968963207119e+00,7.136660814285278320e-02,7.173610329627990723e-01,-1.093785881996154785e+00
6.341292836447196990e+00,1.829137311989725567e-01,-3.166803508303938641e-01,-1.689387891896075189e+00,7.127487659454345703e-02,7.173547744750976562e-01,-1.092789053916931152e+00
6.346288340493555502e+00,1.813107482338238707e-01,-3.250749482481041785e-01,-1.671404332721635910e+00,7.118371129035949707e-02,7.173476815223693848e-01,-1.091798424720764160e+00
6.351283844539914014e+00,1.796660560023479458e-01,-3.333787577407748004e-01,-1.653040870197685308e+00,7.109308242797851562e-02,7.173396944999694824e-01,-1.090814232826232910e+00
6.356279348586272526e+00,1.779801127438351005e-01,-3.415898931134832561e-01,-1.634302169559873619e+00,7.100293040275573730e-02,7.173308730125427246e-01,-1.089836001396179199e+00
6.361274852632630150e+00,1.762533860616534442e-01,-3.497064917244357973e-01,-1.615193005910327884e+00,7.091334462165832520e-02,7.173212170600891113e-01,-1.088863968849182129e+00
6.366270356678988662e+00,1.744863528291798471e-01,-3.577267150477138613e-01,-1.595718233414800125e+00,7.082423567771911621e-02,7.173107266426086426e-01,-1.087898135185241699e+00
6.371265860725347174e+00,1.726794990335996927e-01,-3.656487489242975508e-01,-1.575882774980357226e+00,7.073567807674407959e-02,7.172994017601013184e-01,-1.086938142776489258e+00
6.376261364771705686e+00,1.708333196631891537e-01,-3.734708040483636915e-01,-1.555691651696406552e+00,7.064759731292724609e-02,7.172873020172119141e-01,-1.085984230041503906e+00
6.381256868818063310e+00,1.689483185851227975e-01,-3.811911164145582176e-01,-1.535149971739400598e+00,7.056003063917160034e-02,7.172743678092956543e-01,-1.085036277770996094e+00
6.386252372864421822e+00,1.670250084188809048e-01,-3.888079477524183925e-01,-1.514262925021739647e+00,7.047297060489654541e-02,7.172606587409973145e-01,-1.084094166755676270e+00
6.391247876910780334e+00,1.650639103936498153e-01,-3.963195857155686896e-01,-1.493035701750272892e+00,7.038639485836029053e-02,7.172462344169616699e-01,-1.083157777786254883e+00
6.396243380957138847e+00,1.630655542193226171e-01,-4.037243443461711601e-01,-1.471473687453112689e+00,7.030028849840164185e-02,7.172310352325439453e-01,-1.082227349281311035e+00
6.401238885003496470e+00,1.610304779660901575e-01,-4.110205647265027795e-01,-1.449582312191893152e+00,7.021468877792358398e-02,7.172150611877441406e-01,-1.081302523612976074e+00
6.406234389049854983e+00,1.589592279206746839e-01,-4.182066152562172734e-01,-1.427367084966817856e+00,7.012958824634552002e-02,7.171983122825622559e-01,-1.080383300781250000e+00
6.411229893096213495e+00,1.568523584477687915e-01,-4.252808920571882756e-01,-1.404833595549433767e+00,7.004493474960327148e-02,7.171809077262878418e-01,-1.079469799995422363e+00
6.416225397142572007e+00,1.547104318525234501e-01,-4.322418193661338170e-01,-1.381987505324218546e+00,6.996074318885803223e-02,7.171626687049865723e-01,-1.078561782836914062e+00
6.421220901188929631e+00,1.525340182613643958e-01,-4.390878498646484385e-01,-1.358834552530680639e+00,6.987703591585159302e-02,7.171438932418823242e-01,-1.077659249305725098e+00
6.426216405235288143e+00,1.503236954501577238e-01,-4.458174651535464217e-01,-1.335380567257686835e+00,6.979379057884216309e-02,7.171243429183959961e-01,-1.076762318611145020e+00
6.431211909281646655e+00,1.480800487029590995e-01,-4.524291761288905533e-01,-1.311631450723865555e+00,6.971099972724914551e-02,7.171040773391723633e-01,-1.075870871543884277e+00
6.436207413328004279e+00,1.458036706673354610e-01,-4.589215233588492815e-01,-1.287593181122588248e+00,6.962865591049194336e-02,7.170832157135009766e-01,-1.074984669685363770e+00
6.441202917374362791e+00,1.434951612044437774e-01,-4.652930774666719782e-01,-1.263271812312751763e+00,6.954676657915115356e-02,7.170616388320922852e-01,-1.074103832244873047e+00
6.446198421420721303e+00,1.411551272449549643e-01,-4.715424393993020713e-01,-1.238673422205010866e+00,6.946530938148498535e-02,7.170394062995910645e-01,-1.073228240013122559e+00
6.451193925467079815e+00,1.387841826392103295e-01,-4.776682407446868894e-01,-1.213804220505096509e+00,6.938433647155761719e-02,7.170165181159973145e-01,-1.072357892990112305e+00
6.456189429513437439e+00,1.363829479875069695e-01,-4.836691442960250886e-01,-1.188670475300540375e+00,6.930377334356307983e-02,7.169930338859558105e-01,-1.071492910385131836e+00
6.461184933559795951e+00,1.339520504894083086e-01,-4.895438443163938058e-01,-1.163278521457073111e+00,6.922365725040435791e-02,7.169688344001770020e-01,-1.070632934570312500e+00
6.466180437606154463e+00,1.314921237845840529e-01,-4.952910668901524538e-01,-1.137634763926399728e+00,6.914395838975906372e-02,7.169440388679504395e-01,-1.069778203964233398e+00
6.471175941652512975e+00,1.290038077934391736e-01,-5.009095702565032893e-01,-1.111745659445233514e+00,6.906472146511077881e-02,7.169187664985656738e-01,-1.068928360939025879e+00
6.476171445698870599e+00,1.264877485794599632e-01,-5.063981449534817880e-01,-1.085617709421569543e+00,6.898589432239532471e-02,7.168927192687988281e-01,-1.068083763122558594e+00
6.481166949745229111e+00,1.239445981604079122e-01,-5.117556143419059733e-01,-1.059257531115264328e+00,6.890743970870971680e-02,7.168661952018737793e-01,-1.067243933677673340e+00
6.486162453791587623e+00,1.213750143424991990e-01,-5.169808349298506966e-01,-1.032671784066906184e+00,6.882943958044052124e-02,7.168390154838562012e-01,-1.066409349441528320e+00
6.491157957837946135e+00,1.187796605580067610e-01,-5.220726966505128130e-01,-1.005867190624030627e+00,6.875185668468475342e-02,7.168112397193908691e-01,-1.065579533576965332e+00
6.496153461884303759e+00,1.161592056960774333e-01,-5.270301231732827940e-01,-9.788505348685703211e-01,6.867468357086181641e-02,7.167829275131225586e-01,-1.064754605293273926e+00
6.501148965930662271e+00,1.135143239429567963e-01,-5.318520721186398292e-01,-9.516286086061427341e-01,6.859795004129409790e-02,7.167540192604064941e-01,-1.063934445381164551e+00
6.506144469977020783e+00,1.108456946277688593e-01,-5.365375352079787552e-01,-9.242083116953949684e-01,6.852155178785324097e-02,7.167245745658874512e-01,-1.063119173049926758e+00
6.511139974023378407e+00,1.081540020124781981e-01,-5.410855388432374014e-01,-8.965965966378348639e-01,6.844557076692581177e-02,7.166945934295654297e-01,-1.062308430671691895e+00
6.516135478069736919e+00,1.054399351331182788e-01,-5.454951442528056527e-01,-8.688004626966403521e-01,6.836999952793121338e-02,7.166640162467956543e-01,-1.061502814292907715e+00
6.521130982116095431e+00,1.027041876230856271e-01,-5.497654477617897051e-01,-8.408269617145833763e-01,6.829485297203063965e-02,7.166330218315124512e-01,-1.060701489448547363e+00
