True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
-1.111275911169324476e-01,6.513231386890917518e-01,8.925208485385383028e-01,-1.894987225532531738e-01,1.163373708724975586e+00,1.572553634643554688e+00
-1.078629051542922546e-01,6.556990149158441472e-01,8.593734863720783324e-01,-1.836930811405181885e-01,1.168232083320617676e+00,1.514008760452270508e+00
-1.045767736745121246e-01,6.599088733793194717e-01,8.260554563845516896e-01,-1.778810620307922363e-01,1.172806143760681152e+00,1.455060005187988281e+00
-1.012700282326149115e-01,6.639518821539143190e-01,7.925751092887480809e-01,-1.720591783523559570e-01,1.177112698554992676e+00,1.395728349685668945e+00
-9.794350437748315652e-02,6.678272520882519991e-01,7.589411120542308709e-01,-1.662250161170959473e-01,1.181168675422668457e+00,1.336034536361694336e+00
-9.459804143640584972e-02,6.715342370538908146e-01,7.251620533055529449e-01,-1.603771448135375977e-01,1.184990525245666504e+00,1.276000976562500000e+00
-9.123448235228645564e-02,6.750721339403586985e-01,6.912465666101184070e-01,-1.545152664184570312e-01,1.188594460487365723e+00,1.215649962425231934e+00
-8.785367346622098561e-02,6.784402828729105828e-01,6.572033277609534707e-01,-1.486399322748184204e-01,1.191995620727539062e+00,1.155004620552062988e+00
-8.445646429864157867e-02,6.816380674165470888e-01,6.230410519950737580e-01,-1.427522599697113037e-01,1.195208072662353516e+00,1.094088315963745117e+00
-8.104370732904878083e-02,6.846649147659762402e-01,5.887684911462542914e-01,-1.368539631366729736e-01,1.198244571685791016e+00,1.032925486564636230e+00
-7.761625777437361484e-02,6.875202959211869080e-01,5.543944307338506405e-01,-1.309468746185302734e-01,1.201116323471069336e+00,9.715412259101867676e-01
-7.417497336598817548e-02,6.902037258483226800e-01,5.199276869864775108e-01,-1.250327527523040771e-01,1.203832745552062988e+00,9.099619388580322266e-01
-7.072071414247706189e-02,6.927147636176219647e-01,4.853770943812492078e-01,-1.191131398081779480e-01,1.206401348114013672e+00,8.482149839401245117e-01
-6.725434243650532662e-02,6.950530124355921435e-01,4.507515045291938804e-01,-1.131891161203384399e-01,1.208827495574951172e+00,7.863287925720214844e-01
-6.377672237454194704e-02,6.972181198863597329e-01,4.160598179039425304e-01,-1.072612553834915161e-01,1.211114883422851562e+00,7.243328094482421875e-01
-6.028871967833822343e-02,6.992097780168160526e-01,3.813109388283351109e-01,-1.013293117284774780e-01,1.213264942169189453e+00,6.622567176818847656e-01
-5.679120149263065104e-02,7.010277233927528773e-01,3.465137859594733527e-01,-9.539242088794708252e-02,1.215277791023254395e+00,6.001304388046264648e-01
-5.328503616059849374e-02,7.026717371619933816e-01,3.116772888826062626e-01,-8.944889903068542480e-02,1.217151165008544922e+00,5.379832386970520020e-01
-4.977109299866532693e-02,7.041416451003342791e-01,2.768103846373719534e-01,-8.349631726741790771e-02,1.218881845474243164e+00,4.758431911468505859e-01
-4.625024207067932741e-02,7.054373176399763024e-01,2.419220141787832290e-01,-7.753148674964904785e-02,1.220465064048767090e+00,4.137363433837890625e-01
-4.272335396153000009e-02,7.065586698801052945e-01,2.070211187710810918e-01,-7.155081629753112793e-02,1.221894979476928711e+00,3.516862392425537109e-01
-3.919129955024130973e-02,7.075056615792973957e-01,1.721166363162751622e-01,-6.555007398128509521e-02,1.223164439201354980e+00,2.897133529186248779e-01
-3.565494980389580237e-02,7.082782972066977711e-01,1.372175776195945218e-01,-5.952497571706771851e-02,1.224265813827514648e+00,2.278349995613098145e-01
-3.211517574450850621e-02,7.088766266035448904e-01,1.023329676737034788e-01,-5.347121134400367737e-02,1.225190520286560059e+00,1.660645455121994019e-01
-2.857284795011528350e-02,7.093007439365954792e-01,6.747164166154107079e-02,-4.738481342792510986e-02,1.225929260253906250e+00,1.044121980667114258e-01
-2.502883637517959795e-02,7.095507877920039785e-01,3.264251300208798057e-02,-4.126247763633728027e-02,1.226472616195678711e+00,4.288492351770401001e-02
-2.148401016741816397e-02,7.096269412374207608e-01,-2.145523783951830410e-03,-3.510174900293350220e-02,1.226809978485107422e+00,-1.851306483149528503e-02
-1.793923744424312516e-02,7.095294317182158084e-01,-3.688359683525277433e-02,-2.890144288539886475e-02,1.226930975914001465e+00,-7.977940142154693604e-02
-1.439538506944614688e-02,7.092585309347800848e-01,-7.156286076480000702e-02,-2.266177535057067871e-02,1.226824522018432617e+00,-1.409132480621337891e-01
-1.085331843019754841e-02,7.088145547006274860e-01,-1.061745005313809997e-01,-1.638451218605041504e-02,1.226479291915893555e+00,-2.019137740135192871e-01
-7.313901214410573753e-03,7.081978627810230353e-01,-1.407097353647941418e-01,-1.007311046123504639e-02,1.225884079933166504e+00,-2.627801299095153809e-01
-3.777995188543792696e-03,7.074088587118623206e-01,-1.751598227470481106e-01,-3.732390701770782471e-03,1.225027322769165039e+00,-3.235105574131011963e-01
-2.464599959550867192e-04,7.064479897981524870e-01,-2.095158796977329985e-01,2.631239593029022217e-03,1.223897695541381836e+00,-3.841018676757812500e-01
3.279846926801374685e-03,7.053157482603902295e-01,-2.437690787477890808e-01,9.010434150695800781e-03,1.222484230995178223e+00,-4.445493221282958984e-01
6.800070776583788668e-03,7.040126689414514249e-01,-2.779109408556337257e-01,1.539693772792816162e-02,1.220775842666625977e+00,-5.048464536666870117e-01
1.031335955409416055e-02,7.025393295353811185e-01,-3.119328632301971993e-01,2.178212255239486694e-02,1.218762636184692383e+00,-5.649858117103576660e-01
1.381886425468036722e-02,7.008963505848985198e-01,-3.458262944288890139e-01,2.815741300582885742e-02,1.216434717178344727e+00,-6.249584555625915527e-01
1.731573908261910960e-02,6.990843952156734487e-01,-3.795827380524201544e-01,3.451448678970336914e-02,1.213782668113708496e+00,-6.847549080848693848e-01
2.080314166421519395e-02,6.971041688520599466e-01,-4.131937564732197643e-01,4.084563255310058594e-02,1.210798263549804688e+00,-7.443653345108032227e-01
2.428023325963756668e-02,6.949564189141221870e-01,-4.466509745958546773e-01,4.714413732290267944e-02,1.207473039627075195e+00,-8.037796020507812500e-01
2.774617897341250666e-02,6.926419344957945867e-01,-4.799460836513844697e-01,5.340417474508285522e-02,1.203800082206726074e+00,-8.629879355430603027e-01
3.120014796351191361e-02,6.901615460240011490e-01,-5.130708450245151653e-01,5.962107330560684204e-02,1.199772357940673828e+00,-9.219803810119628906e-01
3.464131363835481342e-02,6.875161252285798552e-01,-5.460168231132911387e-01,6.579140573740005493e-02,1.195383667945861816e+00,-9.807472229003906250e-01
3.806885380785722528e-02,6.847065864753012487e-01,-5.787757516231408772e-01,7.191269844770431519e-02,1.190628290176391602e+00,-1.039277672767639160e+00
4.148195097691036864e-02,6.817338835932371666e-01,-6.113397684052870318e-01,7.798368483781814575e-02,1.185501098632812500e+00,-1.097560763359069824e+00
4.487979252231650423e-02,6.785990102584907868e-01,-6.437008828124248794e-01,8.400405198335647583e-02,1.179997920989990234e+00,-1.155583858489990234e+00
4.826157088371695741e-02,6.753029998667802181e-01,-6.758511839255447740e-01,8.997433632612228394e-02,1.174114823341369629e+00,-1.213332176208496094e+00
5.162648376098236819e-02,6.718469251271244058e-01,-7.077828437686548568e-01,9.589610248804092407e-02,1.167849302291870117e+00,-1.270789146423339844e+00
5.497373430953569895e-02,6.682318976394664434e-01,-7.394881205278807101e-01,1.017714515328407288e-01,1.161199331283569336e+00,-1.327934980392456055e+00
5.830253133354140749e-02,6.644590674562018684e-01,-7.709593617732934945e-01,1.076033338904380798e-01,1.154164075851440430e+00,-1.384747028350830078e+00
6.161208947687252246e-02,6.605296226276031746e-01,-8.021890076863655850e-01,1.133949533104896545e-01,1.146743774414062500e+00,-1.441200017929077148e+00
6.490162941178422018e-02,6.564447887311120056e-01,-8.331695942890178230e-01,1.191503480076789856e-01,1.138939261436462402e+00,-1.497265815734863281e+00
6.817037803311740141e-02,6.522058288079639610e-01,-8.638934411595755591e-01,1.248736605048179626e-01,1.130753040313720703e+00,-1.552914381027221680e+00
7.141756867328717673e-02,6.478140445271498571e-01,-8.943531500503354437e-01,1.305692195892333984e-01,1.122187614440917969e+00,-1.608113884925842285e+00
7.464244122878556376e-02,6.432707727329055603e-01,-9.245416908462971151e-01,1.362417042255401611e-01,1.113246440887451172e+00,-1.662832379341125488e+00
7.784424235708826967e-02,6.385773858838436068e-01,-9.544519402652440476e-01,1.418953239917755127e-01,1.103933572769165039e+00,-1.717038154602050781e+00
8.102222565768517348e-02,6.337352917704288657e-01,-9.840768765657799122e-01,1.475344598293304443e-01,1.094252586364746094e+00,-1.770701289176940918e+00
8.417565184633955810e-02,6.287459330017014514e-01,-1.013409581956125294e+00,1.531631350517272949e-01,1.084206938743591309e+00,-1.823794484138488770e+00
8.730378892658015311e-02,6.236107864800307654e-01,-1.042443244976027472e+00,1.587848663330078125e-01,1.073799371719360352e+00,-1.876293659210205078e+00
9.040591235834495587e-02,6.183313628640417781e-01,-1.071171162854057002e+00,1.644027233123779297e-01,1.063032150268554688e+00,-1.928179264068603516e+00
9.348130522371193851e-02,6.129092060198262359e-01,-1.099586743836994174e+00,1.700191795825958252e-01,1.051906347274780273e+00,-1.979435920715332031e+00
9.652925838963169469e-02,6.073458924605872333e-01,-1.127683509493181191e+00,1.756357550621032715e-01,1.040422677993774414e+00,-2.030053138732910156e+00
9.954907070104229705e-02,6.016430312079368292e-01,-1.155454801485973348e+00,1.812533736228942871e-01,1.028580427169799805e+00,-2.080024242401123047e+00
1.025400492365347166e-01,5.958022644925945466e-01,-1.182894304649664718e+00,1.868717074394226074e-01,1.016378998756408691e+00,-2.129346847534179688e+00
1.055015092700038459e-01,5.898252646786844577e-01,-1.209995982541784088e+00,1.924893856048583984e-01,1.003817439079284668e+00,-2.178020238876342773e+00
1.084327744916667308e-01,5.837137345779878084e-01,-1.236753768644121010e+00,1.981037557125091553e-01,9.908962249755859375e-01,-2.226045608520507812e+00
1.113331771690543592e-01,5.774694070197035067e-01,-1.263161711962027312e+00,2.037106156349182129e-01,9.776163101196289062e-01,-2.273423671722412109e+00
1.142020582937612189e-01,5.710940442697569619e-01,-1.289213978456245968e+00,2.093042135238647461e-01,9.639818668365478516e-01,-2.320153236389160156e+00
1.170387677249555558e-01,5.645894374430840967e-01,-1.314904852419658710e+00,2.148768007755279541e-01,9.499992728233337402e-01,-2.366230487823486328e+00
1.198426643295762706e-01,5.579574059091645388e-01,-1.340228737804466164e+00,2.204190492630004883e-01,9.356794357299804688e-01,-2.411646366119384766e+00
1.226131161191564567e-01,5.511997966910535673e-01,-1.365180159496219403e+00,2.259197831153869629e-01,9.210368990898132324e-01,-2.456386089324951172e+00
1.253495003831999188e-01,5.443184838581873741e-01,-1.389753764537147163e+00,2.313664555549621582e-01,9.060918092727661133e-01,-2.500428676605224609e+00
1.280512038802025521e-01,5.373153682415729993e-01,-1.413944116538800699e+00,2.367449402809143066e-01,8.908683657646179199e-01,-2.543746709823608398e+00
1.307176230979379128e-01,5.301923775344297152e-01,-1.437746094663225449e+00,2.420407831668853760e-01,8.753957748413085938e-01,-2.586305618286132812e+00
1.333481640862668738e-01,5.229514641113062190e-01,-1.461154763241438559e+00,2.472388744354248047e-01,8.597066402435302734e-01,-2.628066301345825195e+00
1.359422426937637873e-01,5.155946050304742734e-01,-1.484165228194285646e+00,2.523251473903656006e-01,8.438376188278198242e-01,-2.668985843658447266e+00
1.384992847006219219e-01,5.081238014946125592e-01,-1.506772717234383663e+00,2.572859823703765869e-01,8.278260827064514160e-01,-2.709018468856811523e+00
1.410187259355079048e-01,5.005410782412237358e-01,-1.528972580321038777e+00,2.621101140975952148e-01,8.117107152938842773e-01,-2.748119354248046875e+00
1.435000123889400292e-01,4.928484829309611182e-01,-1.550760290047577428e+00,2.667878270149230957e-01,7.955293655395507812e-01,-2.786244392395019531e+00
1.459426003231481528e-01,4.850480855341772202e-01,-1.572131441960095799e+00,2.713123559951782227e-01,7.793180346488952637e-01,-2.823354244232177734e+00
1.483459563783571522e-01,4.771419777160592068e-01,-1.593081754808252981e+00,2.756792604923248291e-01,7.631098031997680664e-01,-2.859415054321289062e+00
1.507095576754481914e-01,4.691322722206728857e-01,-1.613607070727510973e+00,2.798867523670196533e-01,7.469342947006225586e-01,-2.894398689270019531e+00
1.530328919993209913e-01,4.610211023646560990e-01,-1.633703290801889807e+00,2.839350700378417969e-01,7.308169603347778320e-01,-2.928284883499145508e+00
1.553154580261360274e-01,4.528106215927630851e-01,-1.653366508232153365e+00,2.878266572952270508e-01,7.147790193557739258e-01,-2.961061000823974609e+00
1.575567650849348522e-01,4.445030024292335180e-01,-1.672592944698180872e+00,2.915653884410858154e-01,6.988378167152404785e-01,-2.992721080780029297e+00
1.597563333904058192e-01,4.361004360507294009e-01,-1.691378924562229713e+00,2.951562404632568359e-01,6.830064654350280762e-01,-3.023267745971679688e+00
1.619136941431039423e-01,4.276051316916066880e-01,-1.709720893827665122e+00,2.986049950122833252e-01,6.672945022583007812e-01,-3.052708148956298828e+00
1.640283896157890831e-01,4.190193160371102343e-01,-1.727615419781955097e+00,3.019177913665771484e-01,6.517083644866943359e-01,-3.081055402755737305e+00
1.660999732362888059e-01,4.103452326185426657e-01,-1.745059190566706775e+00,3.051008582115173340e-01,6.362516880035400391e-01,-3.108327865600585938e+00
1.681280096668573698e-01,4.015851412107530605e-01,-1.762049014674971659e+00,3.081602752208709717e-01,6.209263801574707031e-01,-3.134547472000122070e+00
1.701120748799918314e-01,3.927413172323343526e-01,-1.778581820376217593e+00,3.111019134521484375e-01,6.057320237159729004e-01,-3.159738540649414062e+00
1.720517562306790871e-01,3.838160511488624693e-01,-1.794654655067688509e+00,3.139312863349914551e-01,5.906671285629272461e-01,-3.183927774429321289e+00
1.739466526216806308e-01,3.748116476966224520e-01,-1.810264784481091738e+00,3.166532218456268311e-01,5.757291316986083984e-01,-3.207143783569335938e+00
1.757963746696882823e-01,3.657304251015885965e-01,-1.825409473918028880e+00,3.192725181579589844e-01,5.609146952629089355e-01,-3.229415655136108398e+00
1.776005444572421599e-01,3.565747150797040632e-01,-1.840086116020728468e+00,3.217932581901550293e-01,5.462202429771423340e-01,-3.250772953033447266e+00
1.793587957369739971e-01,3.473468619784592648e-01,-1.854292243658136385e+00,3.242190778255462646e-01,5.316416621208190918e-01,-3.271245718002319336e+00
1.810707739981360365e-01,3.380492221769451078e-01,-1.868025506832026394e+00,3.265534639358520508e-01,5.171750783920288086e-01,-3.290862798690795898e+00
1.827361365231335300e-01,3.286841635029391639e-01,-1.881283671778390953e+00,3.287994861602783203e-01,5.028165578842163086e-01,-3.309653997421264648e+00
1.843545524407566027e-01,3.192540646546323524e-01,-1.894064620002382071e+00,3.309598863124847412e-01,4.885619580745697021e-01,-3.327646493911743164e+00
1.859257027760916059e-01,3.097613146273512919e-01,-1.906366347246688520e+00,3.330374360084533691e-01,4.744078218936920166e-01,-3.344868183135986328e+00
1.874492804970990800e-01,3.002083121455882964e-01,-1.918186962394202055e+00,3.350344598293304443e-01,4.603505730628967285e-01,-3.361345291137695312e+00
1.889249905578385957e-01,2.905974651006958398e-01,-1.929524686633442343e+00,3.369533717632293701e-01,4.463870227336883545e-01,-3.377103328704833984e+00
1.903525500319633856e-01,2.809311895101595513e-01,-1.940378098912361793e+00,3.387964367866516113e-01,4.325141310691833496e-01,-3.392166137695312500e+00
1.917316882066374406e-01,2.712119086704304349e-01,-1.950745570485537428e+00,3.405657708644866943e-01,4.187292456626892090e-01,-3.406557559967041016e+00
1.930621463729321752e-01,2.614420538690038764e-01,-1.960625645287791485e+00,3.422637283802032471e-01,4.050297141075134277e-01,-3.420299053192138672e+00
1.943436779791784252e-01,2.516240632081646611e-01,-1.970017018230919348e+00,3.438924551010131836e-01,3.914133310317993164e-01,-3.433412075042724609e+00
1.955760486654715413e-01,2.417603810331175607e-01,-1.978918494787848203e+00,3.454541265964508057e-01,3.778780698776245117e-01,-3.445916175842285156e+00
1.967590362918842095e-01,2.318534573824862499e-01,-1.987328989860785100e+00,3.469509780406951904e-01,3.644216656684875488e-01,-3.457831144332885742e+00
1.978924309636425627e-01,2.219057474445844669e-01,-1.995247526597864862e+00,3.483851850032806396e-01,3.510425090789794922e-01,-3.469174385070800781e+00
1.989760350532608357e-01,2.119197110197429401e-01,-2.002673235159207366e+00,3.497591614723205566e-01,3.377387523651123047e-01,-3.479962825775146484e+00
2.000096632196380064e-01,2.018978119889126843e-01,-2.009605351431730469e+00,3.510750532150268555e-01,3.245088756084442139e-01,-3.490212917327880859e+00
2.009931424241130915e-01,1.918425177888156419e-01,-2.016043218710876772e+00,3.523351252079010010e-01,3.113510608673095703e-01,-3.499939680099487305e+00
2.019263120182757665e-01,1.817562981786785825e-01,-2.021986616810366399e+00,3.535416126251220703e-01,2.982639074325561523e-01,-3.509157180786132812e+00
2.028090237723438882e-01,1.716416245532341178e-01,-2.027434969569469558e+00,3.546968698501586914e-01,2.852456569671630859e-01,-3.517879009246826172e+00
2.036411417279229974e-01,1.615009709132070870e-01,-2.032387929016636008e+00,3.558031320571899414e-01,2.722948491573333740e-01,-3.526117563247680664e+00
2.044225422866687569e-01,1.513368125585201063e-01,-2.036845289503801837e+00,3.568623363971710205e-01,2.594097852706909180e-01,-3.533884763717651367e+00
2.051531142156939325e-01,1.411516255563009525e-01,-2.040806949330118414e+00,3.578767776489257812e-01,2.465887665748596191e-01,-3.541191101074218750e+00
2.058327586491603411e-01,1.309478862243075026e-01,-2.044272909654907266e+00,3.588485717773437500e-01,2.338299453258514404e-01,-3.548047542572021484e+00
2.064613890871175861e-01,1.207280706198725490e-01,-2.047243273379265815e+00,3.597795367240905762e-01,2.211315631866455078e-01,-3.554462909698486328e+00
2.070389313915995677e-01,1.104946540345027040e-01,-2.049718243996316858e+00,3.606716394424438477e-01,2.084913849830627441e-01,-3.560445785522460938e+00
2.075653237799859330e-01,1.002501104943172572e-01,-2.051698124410172852e+00,3.615267276763916016e-01,1.959077715873718262e-01,-3.566004514694213867e+00
2.080405168156405915e-01,8.999691226644719599e-02,-2.053183323693986040e+00,3.623464405536651611e-01,1.833779513835906982e-01,-3.571145296096801758e+00
2.084644734397295973e-01,7.973752856497655361e-02,-2.054174684672027240e+00,3.631323575973510742e-01,1.708998382091522217e-01,-3.575875520706176758e+00
2.088371689534157805e-01,6.947442512531637471e-02,-2.054672656400562403e+00,3.638860285282135010e-01,1.584708392620086670e-01,-3.580200195312500000e+00
2.091585909303733115e-01,5.921006501588917115e-02,-2.054677945831748787e+00,3.646085858345031738e-01,1.460883021354675293e-01,-3.584124565124511719e+00
2.094287392385659474e-01,4.894690739925757622e-02,-2.054191385070584630e+00,3.653014600276947021e-01,1.337490975856781006e-01,-3.587652683258056641e+00
2.096476260193824159e-01,3.868740703440308459e-02,-2.053213904879029883e+00,3.659655451774597168e-01,1.214504390954971313e-01,-3.590788125991821289e+00
2.098152756640992711e-01,2.843401378598928164e-02,-2.051746533828398000e+00,3.666019737720489502e-01,1.091890111565589905e-01,-3.593533515930175781e+00
2.099317247878374759e-01,1.818917213790716136e-02,-2.049790397439942069e+00,3.672114312648773193e-01,9.696130454540252686e-02,-3.595890283584594727e+00
2.099970222010277554e-01,7.955320711126716640e-03,-2.047346717313575315e+00,3.677945733070373535e-01,8.476360887289047241e-02,-3.597860336303710938e+00
2.100112288783993753e-01,-2.265108214069598905e-03,-2.044416810244842342e+00,3.683520257472991943e-01,7.259203493595123291e-02,-3.599443912506103516e+00
2.099744179255063070e-01,-1.246968917139623656e-02,-2.041002099483619325e+00,3.688840270042419434e-01,6.044265255331993103e-02,-3.600640296936035156e+00
2.098866745511889786e-01,-2.265600469514969517e-02,-2.037104364425111669e+00,3.693909645080566406e-01,4.831084236502647400e-02,-3.601448535919189453e+00
2.097480960263575223e-01,-3.282164553934249773e-02,-2.032725073610777144e+00,3.698727488517761230e-01,3.619231656193733215e-02,-3.601866483688354492e+00
2.095587916333112588e-01,-4.296421028892857819e-02,-2.027865938125419376e+00,3.703295290470123291e-01,2.408221736550331116e-02,-3.601891040802001953e+00
2.093188826291647042e-01,-5.308130638000616713e-02,-2.022528777610549611e+00,3.707609474658966064e-01,1.197532936930656433e-02,-3.601519584655761719e+00
2.090285022005942128e-01,-6.317055057670784013e-02,-2.016715506900304433e+00,3.711667656898498535e-01,-1.334585249423980713e-04,-3.600746631622314453e+00
2.086877954162356941e-01,-7.322956944541070268e-02,-2.010428135493121715e+00,3.715464174747467041e-01,-1.224975287914276123e-02,-3.599566936492919922e+00
2.082969191767481132e-01,-8.325599982632736484e-02,-2.003668767027050990e+00,3.718992769718170166e-01,-2.437949553132057190e-02,-3.597974061965942383e+00
2.078560421625597343e-01,-9.324748930246644363e-02,-1.996439598758577461e+00,3.722245395183563232e-01,-3.652866929769515991e-02,-3.595960855484008789e+00
2.073653447793110949e-01,-1.032016966660171814e-01,-1.988742921045179912e+00,3.725211918354034424e-01,-4.870360344648361206e-02,-3.593518972396850586e+00
2.068250191009715633e-01,-1.131162923829568262e-01,-1.980581127952120823e+00,3.727881908416748047e-01,-6.091096997261047363e-02,-3.590639352798461914e+00
2.062352687888009128e-01,-1.229889594974549472e-01,-1.971956845801130953e+00,3.730241358280181885e-01,-7.315763831138610840e-02,-3.587311744689941406e+00
2.055963090424004769e-01,-1.328173938394749953e-01,-1.962872564767366157e+00,3.732277452945709229e-01,-8.545076847076416016e-02,-3.583524703979492188e+00
2.049083665545119726e-01,-1.425993041088076396e-01,-1.953330958427685005e+00,3.733972907066345215e-01,-9.779789298772811890e-02,-3.579266548156738281e+00
2.041716794310608485e-01,-1.523324126141823165e-01,-1.943334797708658357e+00,3.735308647155761719e-01,-1.102064624428749084e-01,-3.574523448944091797e+00
2.033864971223759144e-01,-1.620144557393223828e-01,-1.932886946704655884e+00,3.736264407634735107e-01,-1.226846203207969666e-01,-3.569280862808227539e+00
2.025530803521549128e-01,-1.716431844077462576e-01,-1.921990362429284005e+00,3.736819922924041748e-01,-1.352404654026031494e-01,-3.563524007797241211e+00
2.016717010441913260e-01,-1.812163645463471806e-01,-1.910648094579272538e+00,3.736949563026428223e-01,-1.478824019432067871e-01,-3.557235956192016602e+00
2.007426422468744087e-01,-1.907317775478333810e-01,-1.898863285310341098e+00,3.736628890037536621e-01,-1.606189608573913574e-01,-3.550398826599121094e+00
1.997661980554780448e-01,-2.001872207320620767e-01,-1.886639169025173146e+00,3.735828399658203125e-01,-1.734588742256164551e-01,-3.542995214462280273e+00
1.987426735500313624e-01,-2.095805079202883725e-01,-1.873979122628526284e+00,3.734518885612487793e-01,-1.864108145236968994e-01,-3.535004138946533203e+00
1.976723845948593350e-01,-2.189094694141172914e-01,-1.860886418541085163e+00,3.732666969299316406e-01,-1.994839608669281006e-01,-3.526405811309814453e+00
1.965556579231252099e-01,-2.281719533198605376e-01,-1.847364730408614264e+00,3.730239272117614746e-01,-2.126869261264801025e-01,-3.517178058624267578e+00
1.953928309592946055e-01,-2.373658252796594925e-01,-1.833417596824858720e+00,3.727197647094726562e-01,-2.260286808013916016e-01,-3.507299184799194336e+00
1.941842517461194462e-01,-2.464889691681803052e-01,-1.819048713163454067e+00,3.723505139350891113e-01,-2.395176887512207031e-01,-3.496745586395263672e+00
1.929302788525180945e-01,-2.555392875480267389e-01,-1.804261865949072785e+00,3.719119131565093994e-01,-2.531625032424926758e-01,-3.485492944717407227e+00
1.916312812793138920e-01,-2.645147021250228714e-01,-1.789060932829812600e+00,3.713998496532440186e-01,-2.669710516929626465e-01,-3.473516941070556641e+00
1.902876383628356038e-01,-2.734131542033403361e-01,-1.773449882548845835e+00,3.708097934722900391e-01,-2.809509038925170898e-01,-3.460793018341064453e+00
1.888997396763749392e-01,-2.822326051405014691e-01,-1.757432774916821927e+00,3.701372444629669189e-01,-2.951087951660156250e-01,-3.447295427322387695e+00
1.874679849295055600e-01,-2.909710368022334626e-01,-1.741013760783602038e+00,3.693775534629821777e-01,-3.094509840011596680e-01,-3.432999610900878906e+00
1.859927838649544085e-01,-2.996264520134794829e-01,-1.724197071836670148e+00,3.685258626937866211e-01,-3.239823579788208008e-01,-3.417880058288574219e+00
1.844745561338157480e-01,-3.081968747719225354e-01,-1.706986968963207119e+00,3.675775229930877686e-01,-3.387070298194885254e-01,-3.401911973953247070e+00
1.829137311989725567e-01,-3.166803508303938641e-01,-1.689387891896075189e+00,3.665277659893035889e-01,-3.536275029182434082e-01,-3.385071754455566406e+00
1.813107482338238707e-01,-3.250749482481041785e-01,-1.671404332721635910e+00,3.653720021247863770e-01,-3.687449693679809570e-01,-3.367336750030517578e+00
1.796660560023479458e-01,-3.333787577407748004e-01,-1.653040870197685308e+00,3.641059398651123047e-01,-3.840588033199310303e-01,-3.348684787750244141e+00
1.779801127438351005e-01,-3.415898931134832561e-01,-1.634302169559873619e+00,3.627251982688903809e-01,-3.995664119720458984e-01,-3.329096794128417969e+00
1.762533860616534442e-01,-3.497064917244357973e-01,-1.615193005910327884e+00,3.612261414527893066e-01,-4.152633845806121826e-01,-3.308555126190185547e+00
1.744863528291798471e-01,-3.577267150477138613e-01,-1.595718233414800125e+00,3.596053123474121094e-01,-4.311428964138031006e-01,-3.287044286727905273e+00
1.726794990335996927e-01,-3.656487489242975508e-01,-1.575882774980357226e+00,3.578599393367767334e-01,-4.471957087516784668e-01,-3.264551877975463867e+00
1.708333196631891537e-01,-3.734708040483636915e-01,-1.555691651696406552e+00,3.559878468513488770e-01,-4.634104669094085693e-01,-3.241068840026855469e+00
1.689483185851227975e-01,-3.811911164145582176e-01,-1.535149971739400598e+00,3.539875447750091553e-01,-4.797730743885040283e-01,-3.216588973999023438e+00
1.670250084188809048e-01,-3.888079477524183925e-01,-1.514262925021739647e+00,3.518583774566650391e-01,-4.962674975395202637e-01,-3.191110610961914062e+00
1.650639103936498153e-01,-3.963195857155686896e-01,-1.493035701750272892e+00,3.496003746986389160e-01,-5.128744840621948242e-01,-3.164635658264160156e+00
1.630655542193226171e-01,-4.037243443461711601e-01,-1.471473687453112689e+00,3.472145199775695801e-01,-5.295733809471130371e-01,-3.137169837951660156e+00
1.610304779660901575e-01,-4.110205647265027795e-01,-1.449582312191893152e+00,3.447026610374450684e-01,-5.463408827781677246e-01,-3.108723402023315430e+00
1.589592279206746839e-01,-4.182066152562172734e-01,-1.427367084966817856e+00,3.420674502849578857e-01,-5.631521344184875488e-01,-3.079310894012451172e+00
1.568523584477687915e-01,-4.252808920571882756e-01,-1.404833595549433767e+00,3.393123447895050049e-01,-5.799807310104370117e-01,-3.048950672149658203e+00
1.547104318525234501e-01,-4.322418193661338170e-01,-1.381987505324218546e+00,3.364416360855102539e-01,-5.967991352081298828e-01,-3.017664909362792969e+00
1.525340182613643958e-01,-4.390878498646484385e-01,-1.358834552530680639e+00,3.334601223468780518e-01,-6.135787963867187500e-01,-2.985479593276977539e+00
1.503236954501577238e-01,-4.458174651535464217e-01,-1.335380567257686835e+00,3.303731977939605713e-01,-6.302909851074218750e-01,-2.952423810958862305e+00
1.480800487029590995e-01,-4.524291761288905533e-01,-1.311631450723865555e+00,3.271864354610443115e-01,-6.469072103500366211e-01,-2.918529033660888672e+00
1.458036706673354610e-01,-4.589215233588492815e-01,-1.287593181122588248e+00,3.239059746265411377e-01,-6.633993387222290039e-01,-2.883829116821289062e+00
1.434951612044437774e-01,-4.652930774666719782e-01,-1.263271812312751763e+00,3.205378353595733643e-01,-6.797404289245605469e-01,-2.848359584808349609e+00
1.411551272449549643e-01,-4.715424393993020713e-01,-1.238673422205010866e+00,3.170880377292633057e-01,-6.959047317504882812e-01,-2.812156200408935547e+00
1.387841826392103295e-01,-4.776682407446868894e-01,-1.213804220505096509e+00,3.135625720024108887e-01,-7.118686437606811523e-01,-2.775255680084228516e+00
