angle	angular_velocity	angular_acceleration
4.263739511046279462e-01	1.807360890684070798e+00	-1.147510448413075368e+00
-1.881848641863067551e-01	2.351816794167779889e+00	-1.224218832290599579e+00
2.471280203338974690e-01	2.155548288709957738e+00	1.425104497345114130e+00
-2.321335985380437172e-01	1.248298247870070377e+00	-3.147026950933481393e-01
6.922732780678096665e-02	1.943494865358057710e+00	2.171440750499686878e-01
1.531183483796900169e-01	1.390934739173518508e+00	-1.841030397961152421e+00
1.384856375150141095e-01	8.648743876757412075e-01	-2.925944868016546518e+00
3.159449680251344983e-01	1.409983935919628895e+00	-7.587554854020901463e-01
4.483845908440179939e-01	7.078309248617089544e-01	-5.693099993989195751e-01
5.758656254595706514e-03	1.506444813928359494e+00	-1.321946969201979183e+00
3.475665454087499828e-01	1.302556620416930988e+00	1.921058761110490121e-01
2.630449079739102802e-02	1.404194748119927949e+00	-2.974265406061042505e+00
-3.636644183851475698e-02	1.292680925429603001e+00	-6.828363844020934881e-01
6.953361827072013224e-04	1.987027474105356628e+00	-1.589657330671193636e+00
3.321400647698824482e-02	1.900052069106641373e+00	-3.198400352901955568e-01
2.211315947788813630e-01	2.720282783700036511e+00	-9.861448542971404940e-01
2.216222040875949484e-01	1.067950968283629898e+00	6.037440491778083285e-01
3.644171245689442618e-03	1.649714246054106326e+00	-3.601097195477022339e+00
-1.073760437268845291e-01	1.113771823406316308e+00	-1.218921627370010974e+00
7.555141188407007991e-02	1.470848107016692552e+00	-2.262209094638473417e+00
1.985882349354289311e-01	1.329020251916597006e+00	-1.489691020727963666e+00
2.183884952371606680e-01	1.479491651421124043e+00	-8.973655731423457738e-02
3.097099310673333550e-01	1.422429508761151151e+00	-3.478272719497969234e+00
4.035112027340423957e-01	1.515822701728926969e+00	-1.647616431787080060e+00
3.071424367744603479e-01	2.148574314156085130e+00	-4.620892542834611483e-01
4.088088800045922566e-01	2.146670989823155740e+00	-2.646314926549419688e+00
1.883738062714252481e-01	1.206817134240372180e+00	-4.005038717181323094e+00
4.729319631557936665e-01	9.779195022991076236e-01	-2.154080676608073563e+00
3.686774815147892959e-01	1.525105003212494648e+00	-2.740644254596970253e+00
2.811325155334855053e-01	2.082345695646236727e+00	-4.193469166470555010e+00
5.499739687817004619e-01	1.365746988661171946e+00	-1.187375804847613736e+00
1.226354845447264752e-01	1.714891863445440867e+00	-1.378002994258280545e+00
3.407976373084691257e-01	1.003142635443482700e+00	-3.502056166583714436e+00
1.811642201546426190e-02	1.264476582380581249e+00	-1.727457812196378617e+00
2.899840941695794871e-01	6.698521131234552728e-01	-5.485999750467984271e+00
1.957860467838340168e-01	1.259112404801165486e+00	-3.689261984825440877e+00
4.404899234823597132e-01	1.055735577855672958e+00	-1.326908420479636863e+00
5.980201024297484569e-01	2.043644991627849627e+00	-2.957395215803612309e+00
1.188845516195662089e-01	5.283484501139776857e-01	-4.875306033297374775e+00
5.062722027016446358e-01	1.207157716380080847e+00	-2.684586446973129981e+00
4.395479596968377423e-01	1.757402996800392359e-01	-5.049546548118780009e+00
3.043226539762451943e-01	8.157362423387026773e-01	-3.115251802817814220e+00
4.378298146727076512e-01	7.830551695512141253e-01	-3.665029087002993791e+00
5.106759833439674656e-01	-2.943172717223478951e-01	-3.057479502073137567e+00
1.660335766545331937e-01	1.470454636873484322e+00	-5.327372030809325310e+00
2.877392553795065089e-01	1.982605897440316012e+00	-4.976643016798549368e+00
4.550111532244826562e-01	1.497191877259986814e+00	-2.872190017560787290e+00
7.374949704857085564e-01	1.279617499494212218e+00	-2.794467721809014815e+00
3.604038769906584005e-01	1.416464228838691497e+00	-2.175230232880569048e+00
4.112065527634873874e-01	1.110002926496291620e+00	-5.377127718175508164e+00
1.103955280547085360e-01	1.181027732036651345e+00	-4.656333866722507153e+00
4.684413230865308031e-01	1.195445819651750785e+00	-2.296431738777072518e+00
6.469088079899217858e-01	1.520135991538913434e+00	-3.676664324232151060e+00
9.207403297625624816e-01	1.249736761682599173e+00	-1.924307283405144009e+00
3.416196524756391906e-01	7.503032121266124399e-01	-3.284433823408325903e+00
1.210472744020005820e-01	2.010293130150778040e+00	-3.741451134939641765e+00
3.867537230011391380e-01	2.467717766460959528e-01	-3.928994937320534842e+00
4.445678683025975908e-01	2.692835541903996210e-01	-2.224750875804847539e+00
3.466631606901252605e-01	1.075877484504619952e+00	-5.300269132194664223e+00
2.948523776413630171e-01	4.006266193029296985e-01	-3.857049014007001730e+00
5.642363153299448930e-01	4.356108387690229566e-01	-3.905845442968335579e+00
1.661953783401454166e-01	1.322377992413578340e+00	-4.769111667136310295e+00
4.213016026094935085e-01	5.822956831915244713e-01	-3.655828485050252930e+00
2.844456724933146496e-01	1.379770094923049584e+00	-4.405970299362735432e+00
4.348128331614830033e-01	7.030417360727377885e-01	-4.387337842150571099e+00
2.183649857791935545e-01	3.072980529115533210e-01	-3.023839562541599690e+00
9.209138846274513845e-01	3.262806717745352358e-01	-7.740811109590824302e+00
5.527630438368374977e-01	2.328772920778823807e-01	-6.764964495819189239e+00
5.541591765011927295e-01	1.744777257088958033e-01	-5.283914202849245179e+00
3.364442949386350357e-01	1.486092269200983140e-01	-7.774132161976988975e+00
5.363935269835667929e-01	8.632379056002139617e-01	-5.801161036376160318e+00
2.497662242570567737e-01	7.351543504402168194e-01	-6.071134866223310667e+00
1.783986005967421740e-01	-7.633326852244526339e-02	-2.503771858296483632e+00
7.626869246966663241e-01	-2.083642307490085610e-01	-6.467362032927692184e+00
5.129419568689240760e-01	9.458561478100075970e-01	-3.538147295910429868e+00
4.848665652753383348e-01	9.640211502214501849e-01	-4.413636923808581081e+00
4.119980585975862031e-01	6.778945415665175167e-01	-5.099181079841526909e+00
7.204477072171184826e-01	3.104245417339701607e-01	-6.098238861882518513e+00
7.233842954117575275e-01	1.184438345115043312e+00	-7.384776936601053166e+00
7.572379035965942640e-01	8.181436200975460427e-01	-5.043341413457195443e+00
2.148827349999812841e-01	-3.120182408213019176e-01	-3.529322433682946958e+00
6.659427304570623152e-01	9.938687652910784820e-01	-3.683607876664996894e+00
8.002201369180607093e-01	-1.170811337060994606e-01	-5.702376507305445763e+00
6.867592219234622819e-01	6.546305011057507173e-01	-3.052800311500898811e+00
5.725384265978535892e-01	1.426195460888949995e+00	-4.921609084015153179e+00
5.806026251939427896e-01	8.030004555155307866e-01	-4.170455117265144729e+00
5.065758502512066608e-01	5.710265813948468550e-01	-4.219211924413875714e+00
5.361054594592806755e-01	2.377129606000570883e-01	-6.550553137045035612e+00
4.480457105603762313e-01	4.135209931823631835e-01	-4.139734746902572482e-01
4.817220403768642245e-01	7.285719608074884279e-01	-3.494971478136896792e+00
4.858477721696377039e-01	-8.065620853996444684e-01	-4.740209384361671496e+00
4.488173370401101758e-01	-4.636186287091947911e-03	-6.684874783287750866e+00
5.740206031807848497e-01	-2.565953193916482855e-02	-6.152814495276960116e+00
3.922807067796684199e-01	-1.208628320122287214e-01	-6.882935035517546041e+00
4.129650934420739383e-01	-2.035281135084797688e-01	-4.540571773048052151e+00
7.285643511425268226e-01	-6.614475621001497663e-01	-3.885348523780308483e+00
2.787817891085589972e-01	-9.914173803519188422e-02	-7.029373273102986985e+00
3.700698214647130113e-01	5.064625484901429386e-01	-5.057414123547178342e+00
7.477855966680363453e-02	-2.628485883009781254e-01	-7.266068532939288005e+00
6.506064137124774049e-01	3.400953333936400647e-01	-4.635077081304554980e+00
4.480828926051545480e-01	-2.496328322134630517e-01	-6.703787249647064073e+00
5.224854848116595729e-01	-7.705629545574383954e-01	-2.670906770993172419e+00
5.887279808371411738e-01	-3.168077627752363679e-01	-4.339105773141827882e+00
4.251342643795240073e-01	-1.061758888781094479e+00	-5.900832038868716545e+00
4.656164586728516741e-01	-3.616586755452562141e-01	-2.272841402876770278e+00
4.261126771076798603e-01	-7.676489780740786140e-01	-3.923334484746478168e+00
8.643842900899318948e-01	3.184582086425892800e-01	-4.664276148924272114e+00
5.494379830747957438e-01	-8.200218569739289864e-02	-1.199064090026632279e+00
7.395565160644572700e-01	8.997406642490990425e-02	-4.901448195440417877e+00
6.329199886539900177e-01	-1.029948171262252021e+00	-4.067140216850415158e+00
1.963736029784358683e-01	-9.043752813951180247e-01	-7.722316129916132255e+00
2.949289354168473931e-01	-3.247279573405539854e-01	-3.963236815870318175e+00
3.547110432063450558e-01	-2.981737300429482818e-01	-5.186310590473366844e+00
6.879779073800896816e-01	-8.651154119134598641e-01	-3.979606880253289347e+00
5.320333909618191193e-01	-9.021376473808353502e-01	-5.232550234978788239e+00
2.661413459716935881e-01	2.237276375701900966e-01	-3.579195006858634454e+00
5.176912667321880157e-01	-6.573355963452189865e-01	-5.661662894758270781e+00
3.414030494050961373e-01	-7.248843021091373462e-01	-3.700037924877065620e+00
6.078285471347718572e-01	-2.809117179216764071e-01	-4.873577115820532768e+00
5.675023851813558728e-01	2.712269609939687021e-01	-4.394607756126676534e+00
6.644091999064324350e-01	-1.891724533423571497e+00	-4.120294086459096228e+00
6.758645570378440937e-01	-1.265422337927109009e+00	-5.215939069044599030e+00
6.221774974532461311e-01	-9.136726814293401056e-01	-4.245771328844686998e+00
5.958248028912414007e-01	-4.407131787529147138e-01	-6.656700525161866722e+00
5.526843853601534073e-01	-1.595521449090494093e+00	-5.405237170058028617e+00
7.771330072181540372e-01	-4.539825244000259552e-01	-7.172079078232130200e+00
2.163735595190332539e-01	-6.005552378024313631e-01	-3.510917572496419226e+00
4.229312549840952840e-01	-1.155621296607849180e+00	-3.584796954160135662e+00
4.071966829319557113e-01	-9.573333489898989690e-01	-5.674088688872576114e+00
4.979664447506483294e-01	-2.288005204234000445e-02	-5.304389621715856151e+00
4.553186082329731543e-01	1.165583195733888022e-01	-2.606891385769947167e+00
2.736570197287064854e-01	-4.355703078825390318e-02	-3.226851411735937702e+00
7.638694933033018941e-01	-1.162033854045727566e+00	-3.406894173988981755e+00
3.319980978279758466e-01	-1.164087499828851513e+00	-1.755931056442568750e+00
2.066224788025869952e-01	-1.464311015542664851e+00	-2.303843566063660475e+00
4.792200526391675597e-01	-5.135724809165975735e-01	-5.188244518174453646e+00
2.711609871293414464e-01	-1.584853869880418653e+00	-5.321450584992353683e+00
2.797180638574102152e-01	-1.398648687711959271e+00	-3.051775709318771401e+00
3.527781078840576678e-01	-4.421236867865875331e-01	-3.189712692921459425e+00
2.414676742160259404e-01	-1.146421729640315856e+00	-2.475698074079422106e+00
9.572139964078807406e-02	-1.432851728494691557e+00	-3.625891490317749266e+00
5.961970297081800041e-01	-3.502838002978683196e-01	-4.300800577085595044e+00
2.595547660778441124e-01	-1.421955576882213856e+00	-4.008259425609526971e+00
4.231265261571839353e-01	-5.453043720289876273e-01	-2.546856367558645751e+00
3.388394129194270965e-01	-1.539377638148316407e+00	-4.190104563041216146e+00
4.633202093792542220e-01	-1.176985530116755552e+00	-3.306803682365262897e+00
3.863043010738252403e-01	-6.664253233235410967e-01	-1.456696674318182616e+00
5.461649760064576364e-01	-1.097512322372731663e+00	-2.882414678787204920e+00
1.485346738484361329e-01	-1.168449423487500249e+00	-5.642249976925578281e+00
4.859634078468438867e-01	-1.921531280572361666e+00	-3.583095880131399902e+00
4.127940820096375751e-01	-1.733876299498764428e+00	-3.097810530558223530e+00
5.450980945906525044e-01	-1.810202657609913057e+00	-5.828643661833740275e+00
4.539341320666366864e-01	-5.045529332162195235e-01	-1.436593527677692439e+00
1.949129453400555712e-01	-1.613424463550424903e+00	-2.238415483033619591e+00
2.307131489133195101e-01	-1.500222201143952550e-01	-4.715194062396785846e+00
2.224688036054698614e-01	-9.083537243167734143e-01	-2.621761934190637966e+00
4.788542946645962251e-01	-1.600047113439946100e+00	-5.266961141596626206e+00
5.247215366933277725e-02	-1.788390812731706525e+00	-2.551117061966587940e+00
3.375896799166012152e-01	-1.568369638467501659e+00	-2.799638871375020432e+00
1.959843483241164863e-01	-1.200016414462705239e+00	-2.584047390423429125e+00
3.364197221712253438e-01	-1.098601457967468997e+00	-2.279895713662321910e+00
3.535820410337187636e-01	-9.437192360761288423e-01	-3.576911089051021175e+00
3.888415703110973398e-01	-1.844986936794787313e+00	-2.307233709514912690e+00
3.403307941442119677e-01	-1.390184012934362112e+00	-1.181922018952169751e+00
2.063687199323503974e-01	-1.427340288016725856e+00	-1.950517333901258032e+00
-4.024605587112389804e-02	-6.281497093059026371e-01	-7.844855127125471839e-02
2.308535534931585032e-01	-8.026919767831033337e-01	-3.226671500870359033e+00
3.703808450080430248e-01	-7.281015497213836341e-01	-2.420369787684379492e+00
2.821816403654128780e-01	-1.252892183522576364e+00	-2.318214319205014640e+00
7.655837881812049828e-02	-1.379204866911329486e+00	7.240189171178657013e-01
1.662347528367480454e-02	-1.367099519585893930e+00	-1.881507856539264445e+00
3.307481855898742884e-01	-1.378677043541788549e+00	-4.583265831407361546e+00
4.828563891988496004e-01	-1.741763068437907291e+00	1.125894750154738500e+00
1.870919624938901793e-01	-9.213711031668664342e-01	-1.119662175716106933e+00
3.254178194450320638e-01	-1.106226117570702439e+00	-1.673671459486377078e+00
2.588897943842538574e-01	-1.374328764926070034e+00	-5.496708189480274953e-01
3.688250355748662335e-01	-2.000412829498904088e+00	-2.023047545422790972e+00
4.153370047186581426e-01	-1.064650012496762610e+00	2.270771537097879822e-01
2.267672022438008972e-01	-8.095803245745561982e-01	-9.197884489892379500e-01
3.692818181078715289e-01	-1.652463593684108334e+00	3.305052044572496239e-01
-3.138133729259260929e-01	-1.019081716397822746e+00	-3.302876588732537311e+00
-1.397348091391698022e-02	-1.681799025427362038e+00	-1.468516679057909835e+00
2.475293377213180768e-03	-1.728078437520516486e+00	-2.966576336989004581e+00
1.711603239980060143e-01	-2.560621068756620211e+00	-2.299491467114775034e+00
-9.032344831912300642e-02	-2.046972410211028492e+00	1.399158918136200747e-02
5.863538481565095523e-02	-2.773071441408268445e+00	-2.448938802621607458e+00
8.077836147863115546e-02	-2.057624575719700477e+00	-3.005572893905890108e+00
8.538703972624192562e-02	-1.751565858668366449e+00	-1.764962197561807500e+00
-7.833726237142618620e-02	-5.497537583176963505e-01	-6.113961068998272630e-01
-2.716470789233534078e-02	-1.374722590783566067e+00	-2.651106308573791814e-02
3.167675779908457612e-01	-2.009906909587582113e+00	-4.261695127897683899e-01
1.216758114774951771e-01	-1.163642828883988178e+00	-3.253495249399950495e+00
2.122759421014146497e-01	-1.920020809085177804e+00	-1.064047822748185990e+00
2.617831153649945453e-01	-2.148889610771153702e+00	1.232500935618626503e+00
-1.283648498255514081e-01	-2.004668519726354070e+00	-7.885176792364487763e-01
1.635204467313209897e-01	-1.601354858810882131e+00	1.719965158780107028e+00
2.060789066576257933e-01	-9.640924778259573058e-01	-2.787229979751362663e+00
1.022764752572457442e-01	-8.518649799274098378e-01	1.966394754183034665e+00
-8.737638865083582895e-02	-1.768632737374774999e+00	-2.876791781333813414e-01
4.551698675126886889e-02	-1.409598898852305160e+00	-1.214935870652733563e+00
1.596169759871202409e-01	-1.446514541874944104e+00	4.842423214210582749e-01
-3.123110223465069488e-02	-1.643184577825014925e+00	2.210351425538364945e-02
-1.205535526117154643e-01	-2.015436290885415094e+00	-1.032681709293437278e+00
-2.166446428724948525e-01	-1.384485618244156502e+00	6.864338296811439699e-01
-5.430011711300101324e-02	-2.799340660104132184e+00	1.106436777181178943e+00
-6.748430060169545441e-02	-1.599449546695811408e+00	7.723644689214997916e-01
-2.471756808607058487e-01	-2.008243278779690666e+00	7.236544453054957193e-01
-1.210602381022718582e-01	-2.662824833766769039e+00	8.408800410903711775e-01
1.102652614192798641e-01	-6.329986924194422881e-01	1.612314908773911037e+00
6.176983688981479981e-03	-1.170370436053360663e+00	9.970107799684242433e-01
-1.477029600279870236e-01	-2.097558493746726427e+00	8.307654776388341267e-01
-1.389765890330477149e-02	-1.608348584112508473e+00	-1.529375886147179564e-01
6.605290731276457217e-02	-1.786086347561563814e+00	2.113752124619284523e+00
-3.983367459216298201e-01	-1.566138875210332015e+00	5.965330352231980049e-01
-2.420883114795336077e-01	-1.568822139334606458e+00	2.768301005007834714e+00
-1.653304529933689315e-01	-2.573297784784282616e+00	-8.234777233879424507e-01
-4.626152900762509623e-01	-1.860850146657596405e+00	-3.734310908536409013e-01
-3.829586195204364163e-01	-1.905816004855254153e+00	1.931100041705213988e+00
-6.754807501400976466e-02	-1.912254280632853520e+00	1.223936595840923625e+00
-7.408967826040703530e-02	-1.126990780044906160e+00	4.781391921438029602e-01
-3.237422100066921771e-01	-7.602943558831064541e-01	-1.208828627346141271e-01
-3.267804029770405849e-01	-1.265742284025601405e+00	2.227694279698804625e+00
-7.495705641466229863e-02	-1.715583631096135653e+00	3.370091232809421022e+00
-1.155953863833034806e-01	-8.166351918338508042e-01	4.084437203068662647e-01
-3.355076830473753824e-01	-1.320879573860672229e+00	2.310910242432788753e+00
-1.149818130367950414e-01	-1.112094848339849840e+00	-2.947134774846387195e-01
-3.140280760565742346e-01	-1.507554286199411786e+00	2.255152294174967320e+00
-1.539613533010635305e-01	-1.607223082134221270e+00	-1.307989814189083333e-01
-9.524901664856483263e-02	-6.861029401842455577e-01	1.514742019550472385e-01
-3.605153468793642624e-01	-1.381685519555261088e+00	4.946546510121158313e+00
-2.649340355243130496e-01	-1.368257321530736315e+00	2.617120145892583238e+00
-4.626034993624137948e-01	-9.659444113426098877e-01	1.670824151427195536e+00
-2.049914251310605562e-01	-1.932082957645133714e+00	4.033599116026526765e+00
-4.145841937310379421e-01	-1.094687572290187427e+00	4.804895514180679506e+00
-3.295052481473048633e-02	-1.678449345692048400e+00	2.187260238761764342e+00
-3.835277472359055473e-01	-1.591113840545088198e+00	2.509597284522663507e+00
-4.770945489766706960e-01	-9.443392999851270009e-01	-5.245104852635700254e-01
-4.690923895610126237e-01	2.171552743197548985e-01	4.084385835970426371e+00
-4.955299090473834767e-01	-3.945891847428437682e-01	4.752736493329368983e+00
-1.894780448824837371e-01	-1.305328126320530746e+00	5.144698562401656794e+00
-3.856483602904893226e-01	-9.761691458253471954e-01	2.575942162050604445e+00
-2.400044795794263330e-01	-1.297126646472404055e+00	3.611101052036663539e+00
-3.012782556544096324e-01	-1.240279217170667359e+00	2.889579881255396110e+00
-1.029447472811552133e-01	-1.588422406531781794e+00	4.878987530446493359e+00
-1.570571643119344496e-01	-1.368089999647555732e+00	1.455262212103760611e+00
-3.440489385973706238e-01	-8.468851529391516753e-01	1.296664153957701959e+00
-5.736032353077393786e-01	-1.416959661623775624e+00	4.464264304672172834e+00
-2.441856183726804908e-01	-1.013959303606313700e+00	6.054592847776758546e+00
-2.072776798460405911e-01	1.815818395574266830e-01	4.550286285789954199e+00
-3.996430891923490880e-01	-4.862862398417703291e-01	6.167904364411304741e+00
-2.091175841967418403e-01	-9.216229228315617750e-01	3.947965269670022703e+00
-5.502940050234639280e-01	-1.781017252125923989e+00	3.459855993830672993e+00
-3.782519885670873050e-01	-5.564546202159839083e-01	5.218705475062705545e+00
-3.565395745687627294e-01	-9.400020068145803487e-01	3.199308671376599467e+00
-3.960094472284943490e-01	-3.833789163922768362e-01	2.646742724780499323e+00
-4.301387330994857483e-01	-9.735143220421452748e-01	5.001291847370225696e+00
7.418836795671140960e-02	-1.211204799287025180e+00	1.777976035700364221e+00
-7.051998412065730859e-01	-5.134215936370807309e-01	5.163163845602279700e+00
-3.496727708721681371e-01	-1.042080549571073878e+00	4.078711390945379378e+00
-4.299225875517410644e-01	-2.839710993630115698e-01	5.162730052871130404e+00
-1.136429040244247846e-01	-5.424061949996965559e-01	3.102821066158096386e+00
-4.696777920089997282e-01	-6.111661768004248430e-01	5.125424146471966758e+00
-5.141692123682390925e-01	-1.514837716114563193e+00	6.864730519254090169e+00
-3.336119695082349623e-01	-1.668726312337781348e+00	4.198846034636287250e+00
-5.614607635824512277e-01	-7.211415400939809039e-01	3.614660005605394577e+00
-4.840309914248855372e-01	-1.267146768978286486e+00	2.764440182654948508e+00
-4.645562072939276588e-01	-1.790197265051856501e+00	3.743923033523504529e+00
-4.109935289531892466e-01	-4.786678998001686614e-01	5.030019153697410594e+00
-4.655482112067711453e-01	-3.540673955808684714e-01	4.542270199070745917e+00
-5.251205309392329434e-01	-1.815791140272109416e-01	2.795804173531480252e+00
-2.220570262923644012e-01	-1.791005365727506016e-01	7.571983869730573247e+00
-3.829195153065693136e-01	-6.479811281806447942e-01	5.372921864782031598e+00
-3.187115139452861845e-01	-2.850970044777157431e-01	7.195273723227361806e+00
-4.721902554815176623e-01	-3.831209972427662702e-02	4.430180927881404607e+00
-4.088713721094838771e-01	-2.286268665679974110e-01	2.837503897629689575e+00
-7.111192703279678451e-01	-1.258439077270875339e-01	5.750683441587397304e+00
-6.712930846415590125e-01	-6.760576058659943932e-01	5.400320328117578228e+00
-4.578033731271872186e-01	-6.839254572624882123e-01	6.096442083257943345e+00
-4.922923202220564343e-01	-7.423190453032946223e-01	6.967876082077858690e+00
-5.083174856658287943e-01	-1.910957744279815351e-01	3.941881571194211453e+00
-5.973734409476210150e-01	-3.267249794464403001e-01	4.692165613041535011e+00
-5.472373272724466720e-01	-7.591290207826838499e-01	7.173847431248377760e+00
-5.109439004392027917e-01	-3.094607912100155733e-02	3.102568585866317008e+00
-4.487241456016326513e-01	-1.227231162418389143e+00	5.935167607044701477e+00
-3.975242398905882713e-01	-2.828312200404203280e-01	3.984696476321033742e+00
-3.511536895578498685e-01	-9.673091352320511982e-01	6.786548934753226625e+00
-5.492682663192856030e-01	1.230367183261544817e-01	5.236220790044327167e+00
-4.356677598632993087e-01	-2.064968790852834246e+00	4.579191389098427045e+00
-5.834583304147489269e-02	-5.069235124451427765e-01	3.077696629675529927e+00
-5.345737212747707634e-01	-7.944267208473801967e-01	3.505973028759241661e+00
-5.449695279517045021e-01	3.142992935891977813e-02	5.764114001027159873e+00
-5.876463339270450170e-01	-3.828200541058803807e-01	4.804154921351830865e+00
-8.155052441545591613e-01	1.724820981276446175e-01	4.777955203082692393e+00
-5.555517651105017496e-01	-8.740962859958281705e-02	4.733193665146512075e+00
-4.908079146365921797e-01	-1.588729089925106919e-01	3.718614949732112596e+00
-4.373393273562660721e-01	-7.238972742884653977e-01	4.519457829777103086e+00
-5.786382196989616755e-01	1.521564999241619698e-01	2.564271103825800591e+00
-5.021807177259419719e-01	3.418107957948534614e-01	7.071516699972385744e+00
-6.057598241580453013e-01	-2.578689136552476668e-01	4.550006191435249647e+00
-5.536211092294427427e-01	-3.184999905603469461e-01	3.847434511185757522e+00
-6.058767827241724468e-01	1.597235109681292148e-02	7.321399563152922951e+00
-5.611475886278967096e-01	-4.528190268919654593e-02	4.755198691708685921e+00
-4.597227334148045186e-01	1.570485087648928468e-01	5.543986379164464573e+00
-6.915137617650903845e-01	3.923684864238511372e-01	3.848934830228467163e+00
-3.345536493551161672e-01	-5.195865905576108057e-01	5.399852575657114961e+00
-4.051286551136737968e-01	3.872265381723756228e-01	7.334681168691625786e+00
-7.687465600550742462e-01	6.983406013679160917e-01	4.173969097982480392e+00
-5.954927871472692757e-01	7.946172296968483373e-01	7.481708941639045207e+00
-6.373361556480500179e-01	9.199638032498105300e-01	6.520433331685865141e+00
-4.766051565715818672e-01	3.007431549537229465e-01	5.492639139455654629e+00
-6.047348477002787437e-01	-7.944324985854734900e-01	6.230285540845493131e+00
-7.061547303778783480e-01	6.277644032723423972e-01	3.568544096007626010e+00
-7.145512667829599929e-01	1.197951223804389675e+00	5.224419341156825602e+00
-3.515952287486033834e-01	1.256964430171912117e-01	2.918142680780676734e+00
-2.967099123237720848e-01	4.178709189690707482e-01	4.085620136126002500e+00
-7.460015330323138683e-01	6.496842959463465794e-01	4.832201943033567204e+00
-3.881581319413584530e-01	8.068738875609271499e-01	4.023839180777019742e+00
-3.703746911852463519e-01	1.154230749067047590e+00	6.030618902884422816e+00
-6.378556950159545158e-01	3.457601671748019578e-01	6.948255902943209605e+00
-6.281206464790468624e-01	1.783253542096447930e+00	4.231621278304672273e+00
-5.333790214899279958e-01	-2.205351943480118315e-01	5.378332311218801287e+00
-3.248838222109815543e-01	1.277129185850871762e+00	2.840790236169979721e+00
-4.588532565114698536e-01	7.484859340460233712e-01	4.689068725470597165e+00
-4.499448161594599149e-01	9.615999410166107264e-01	3.076580123164967873e+00
-6.138684796810554012e-01	1.057411097423696100e+00	3.752074834996161457e+00
-7.528535446322983660e-01	3.764132704595743451e-01	4.175321207845330562e+00
-8.284459103213313025e-01	4.798650116466252613e-01	3.420646424455406898e+00
-4.513612801935214525e-01	3.963660740846916553e-01	3.872202986674737168e+00
-6.171688532187702414e-01	2.376274070099044788e-01	5.357260991597907029e+00
-4.610774405569766365e-01	8.025248000059819198e-01	5.442293384739745221e+00
-5.151038668846655844e-01	1.302675653210687567e+00	4.379403408644141571e+00
-6.364093886155124391e-01	-1.135377858471380286e-01	7.784281711925450153e+00
-8.145070642858339705e-01	1.173324415431592715e+00	5.283990619083529516e+00
-5.989897535833826892e-01	1.218818687315088134e+00	4.073910681602765926e+00
-6.901734342765089014e-01	7.692964187517228325e-01	5.886900127341442079e+00
-4.310930093654234407e-01	1.967480239291432564e-01	2.705388005865772882e+00
-3.273592755003383870e-01	8.798555581642226731e-01	4.100185914891859795e+00
-3.543096723479801646e-01	6.794085566743524041e-01	7.469538937617379304e+00
-2.526223421671566216e-01	7.533072494644327266e-01	3.248285354194019536e+00
-5.500948706697870172e-01	1.613559399281198292e+00	4.875958318934221047e+00
-7.365905440044339114e-01	9.450918679958071333e-01	2.872374609742927021e+00
-2.738857478818546021e-01	5.973117202810167559e-01	4.396484096788221052e+00
-4.182557099273850332e-01	1.879363448772498835e+00	7.636917489580421048e+00
-3.931828934704075240e-01	1.764524284929145370e+00	1.574365065184409218e+00
-2.181484817621552053e-01	6.021131577446670047e-02	3.000034543849510627e+00
-5.339833983149658847e-01	9.296018830807710742e-01	3.338502570425035287e+00
-1.154696551131818016e-01	9.891746156082683594e-01	4.561371951531542734e+00
-1.201090908719128492e-01	1.375954496720708908e+00	5.906693120707227074e+00
-4.273786455256794459e-01	8.106655785291801974e-01	1.612029288010770056e+00
-2.059940488799125169e-01	1.654730097481867945e+00	3.161435921456885900e+00
-3.329905787268870876e-01	1.575270202380676610e+00	7.171676005134461462e+00
-4.255032217606006251e-01	4.768385835128231554e-01	3.087578055257292675e+00
-3.638690748111883533e-01	2.582629151713824012e+00	3.905655719460692232e+00
-3.417546732770446183e-01	1.115482355295026817e+00	4.324296596879599441e+00
-2.812121599027315177e-01	1.391966239231019697e+00	6.430156405667977637e+00
-4.024649614035929468e-01	2.041524211042454517e+00	4.296546626240864697e+00
-4.393466520301652078e-01	1.118666053918077274e+00	2.671789908891909704e+00
-3.041582712830382396e-01	1.100621736876261414e+00	1.768758550808196439e+00
-7.234012978617812006e-01	1.612857375194059584e+00	9.277736377539502755e-01
-2.168887754178688287e-01	1.780907920415830681e-01	4.343802308321505379e+00
-2.121391552213071630e-01	1.054345266036594175e+00	2.770911907099528726e+00
-1.855478382034582707e-01	1.618874071002018855e+00	2.594000841044797223e+00
-2.957269154923948262e-01	5.861627049528215228e-01	2.945458617222072029e+00
-8.349602336520517420e-02	1.399784279321696134e+00	1.841836883664034863e+00
-3.400904183347587262e-01	1.360972611037158941e+00	3.739323321836069525e+00
-8.430183823512138463e-02	-1.639201160241210431e-02	6.630115328868179780e+00
-1.965059981922680499e-01	1.956866142002543052e+00	3.165773834477790594e+00
-2.907572179492388664e-01	1.401679394251496014e+00	1.927474292954752366e+00
-9.096763122654111244e-02	2.133667639116896719e+00	5.313763549691877586e+00
-3.478946843041438308e-01	1.592405955162447206e+00	4.921905402952409858e+00
-1.330500921770582101e-01	1.574321142105245652e+00	3.616425333565610245e+00
-2.892371360014666659e-01	1.507554638051206375e+00	3.864867101602845523e+00
