angle	angular_velocity	angular_acceleration
4.131718617017645506e-02	9.340599806114369130e-01	-6.854225328509073734e-01
4.597454848303084152e-02	9.305244763286578680e-01	-7.300070662677171640e-01
5.061369392191394923e-02	9.267668817922202207e-01	-7.743365802923563024e-01
5.523351626051301033e-02	9.227884988251222609e-01	-8.183998990864438383e-01
5.983291591715814844e-02	9.185906851858119948e-01	-8.621858429308986160e-01
6.441080023087830675e-02	9.141748541716286924e-01	-9.056833569543982776e-01
6.896608373687483640e-02	9.095424739818286364e-01	-9.488815164532979907e-01
7.349768843866509582e-02	9.046950670540552242e-01	-9.917695322058648344e-01
7.800454407676912782e-02	8.996342093742996093e-01	-1.034336755769572846e+00
8.248558840307133877e-02	8.943615300773344323e-01	-1.076572479529716020e+00
8.693976746651170540e-02	8.888787115350359480e-01	-1.118466294530662708e+00
9.136603582750572883e-02	8.831874871184115516e-01	-1.160008022923250337e+00
9.576335682842999908e-02	8.772896409841786092e-01	-1.201187560386244968e+00
1.001307028466393301e-01	8.711870073811827098e-01	-1.241994957075974071e+00
1.044670555413741431e-01	8.648814698687842251e-01	-1.282420421583879033e+00
1.087714060964111440e-01	8.583749605156512086e-01	-1.322454324825685035e+00
1.130427554583300770e-01	8.516694590792970310e-01	-1.362087196512163700e+00
1.172801146173816922e-01	8.447669927375358601e-01	-1.401309506609948130e+00
1.214825048359501197e-01	8.376696352228036879e-01	-1.440112205343041296e+00
1.256489578096016690e-01	8.303795051792495219e-01	-1.478486312876157172e+00
1.297785159260067267e-01	8.228987657474038375e-01	-1.516423007746595886e+00
1.338702324834119550e-01	8.152296237022051972e-01	-1.553913642383918159e+00
1.379231719043014781e-01	8.073743285783091528e-01	-1.590949745498846823e+00
1.419364099441892679e-01	7.993351717837486881e-01	-1.627523024353138226e+00
1.459090338996955061e-01	7.911144857297418564e-01	-1.663625325481291384e+00
1.498401428980587480e-01	7.827146435003341507e-01	-1.699248591907178252e+00
1.537288480026851034e-01	7.741380573752871808e-01	-1.734385128259475550e+00
1.575742723956699565e-01	7.653871778669958381e-01	-1.769027340148227267e+00
1.613755515900595905e-01	7.564644929723953748e-01	-1.803167814832136173e+00
1.651318336124380781e-01	7.473725272631772665e-01	-1.836799322133686019e+00
1.688422791803844414e-01	7.381138409718007720e-01	-1.869914815212609938e+00
1.725060618747213947e-01	7.286910290739968543e-01	-1.902507431192134391e+00
1.761223683315401023e-01	7.191067204226889720e-01	-1.934570451861929996e+00
1.796903985034788986e-01	7.093635770411221841e-01	-1.966097361146125877e+00
1.832093656619953326e-01	6.994642928669371207e-01	-1.997081858046840352e+00
1.866784966000488155e-01	6.894115929406458010e-01	-2.027517802929821755e+00
1.900970317939812970e-01	6.792082325182674518e-01	-2.057399238267123565e+00
1.934642255494856966e-01	6.688569961628596516e-01	-2.086720388113747049e+00
1.967793461424191537e-01	6.583606968390475211e-01	-2.115475657424781275e+00
2.000416759543921508e-01	6.477221750113649756e-01	-2.143659631411992450e+00
2.032505116657011834e-01	6.369442976991487315e-01	-2.171267097219981679e+00
2.064051644096120963e-01	6.260299575623552437e-01	-2.198292992070093987e+00
2.095049597671896358e-01	6.149820721116440181e-01	-2.224732437257330275e+00
2.125492379495163842e-01	6.038035827775413145e-01	-2.250580732544847251e+00
2.155373539136279382e-01	5.924974540339091877e-01	-2.275833352249890140e+00
2.184686774726758152e-01	5.810666725300850377e-01	-2.300485943567537106e+00
2.213425934011509777e-01	5.695142462317696053e-01	-2.324534324738920077e+00
2.241585015375105738e-01	5.578432035625364716e-01	-2.347974502407510045e+00
2.269158169787215962e-01	5.460565921925721877e-01	-2.370802728998171460e+00
2.296139700910895809e-01	5.341574785078049281e-01	-2.393015285223498267e+00
2.322524065682608496e-01	5.221489468951758806e-01	-2.414608676387558717e+00
2.348305875513501950e-01	5.100340987886908817e-01	-2.435579571813690336e+00
2.373479897100556069e-01	4.978160518557712133e-01	-2.455924802545894181e+00
2.398041053192470351e-01	4.854979391953612722e-01	-2.475641358925628310e+00
2.421984423310201417e-01	4.730829085484876129e-01	-2.494726388037605602e+00
2.445305244558894364e-01	4.605741214231207081e-01	-2.513177274910248116e+00
2.467998913070220957e-01	4.479747517444914173e-01	-2.530991550504666066e+00
2.490060983472778822e-01	4.352879859119234696e-01	-2.548166786928277361e+00
2.511487169733768177e-01	4.225170218470757910e-01	-2.564700769665961388e+00
2.532273345812869336e-01	4.096650681608046685e-01	-2.580591433239476373e+00
2.552415546161684312e-01	3.967353434151810188e-01	-2.595836858577570183e+00
2.571909966182805429e-01	3.837310753988890100e-01	-2.610435270284853004e+00
2.590752962648712465e-01	3.706555004165066336e-01	-2.624385033816167834e+00
2.608941054345577659e-01	3.575118622644487543e-01	-2.637684829155915622e+00
2.626470922697682342e-01	3.443034111965963540e-01	-2.650333281568464372e+00
2.643339411330996036e-01	3.310334041687719719e-01	-2.662329171839502351e+00
2.659543526692116910e-01	3.177051037447513604e-01	-2.673671448548304852e+00
2.675080438315701192e-01	3.043217774050706592e-01	-2.684359194189227082e+00
2.689947479043490741e-01	2.908866968844082690e-01	-2.694391622613750314e+00
2.704142145208180414e-01	2.774031375218982132e-01	-2.703768076410710819e+00
2.717662096784654868e-01	2.638743776191859736e-01	-2.712488046939881770e+00
2.730505157763353785e-01	2.503036971672588651e-01	-2.720551329175549427e+00
2.742669316078136243e-01	2.366943776210985173e-01	-2.727957559377472307e+00
2.754152723510997491e-01	2.230497016619352735e-01	-2.734706611445943736e+00
2.764953695837993330e-01	2.093729522838813084e-01	-2.740798484084734810e+00
2.775070712827110708e-01	1.956674121845159431e-01	-2.746233296925069567e+00
2.784502418205244689e-01	1.819363631661425340e-01	-2.751011288381477016e+00
2.793247619594738107e-01	1.681830855477959019e-01	-2.755132813486056875e+00
2.801305288422688555e-01	1.544108575129942984e-01	-2.758598417608595810e+00
2.808674559823017280e-01	1.406229538666240730e-01	-2.761408792792806821e+00
2.815354732453601017e-01	1.268226463079385746e-01	-2.763564589344603917e+00
2.821345268321091559e-01	1.130132027336708533e-01	-2.765066649902863105e+00
2.826645792577656136e-01	9.919788654773428749e-02	-2.765915930304437609e+00
2.831256093285566267e-01	8.537995609950403686e-02	-2.766113498077444888e+00
2.835176121154564521e-01	7.156266412959094714e-02	-2.765660530948245821e+00
2.838405989252444916e-01	5.774925722306011033e-02	-2.764558315362783958e+00
2.840945972614664639e-01	4.394297508288015630e-02	-2.762808356526861076e+00
2.842796507763368785e-01	3.014704964850170588e-02	-2.760412166594036876e+00
2.843958192620162362e-01	1.636470527235672767e-02	-2.757371347919912452e+00
2.844431785992229123e-01	2.599157896757069153e-03	-2.753687642790496160e+00
2.844218207134875942e-01	-1.114638550906742881e-02	-2.749362901239217116e+00
2.843318535297805205e-01	-2.486872748527023044e-02	-2.744399080275149672e+00
2.841734009246457138e-01	-3.856468061395264962e-02	-2.738798243152871237e+00
2.839466026758633022e-01	-5.223106804832114425e-02	-2.732562564001181471e+00
2.836516143812368718e-01	-6.586472428867401474e-02	-2.725694408318634743e+00
2.832886074121807596e-01	-7.946249562850171699e-02	-2.718196123101293438e+00
2.828577688829912451e-01	-9.302124043929559105e-02	-2.710070207034462442e+00
2.823593015719870758e-01	-1.065378298554581216e-01	-2.701319268407644358e+00
2.817934238573421291e-01	-1.200091483077532217e-01	-2.691946022248444592e+00
2.811603696504785255e-01	-1.334320940563768487e-01	-2.681953290279125213e+00
2.804603883270500031e-01	-1.468035797239721496e-01	-2.671344000932023732e+00
2.796937446522968496e-01	-1.601205328364492253e-01	-2.660121198929033426e+00
2.788607186609535771e-01	-1.733798964652154828e-01	-2.648288047503911002e+00
2.779616056312291805e-01	-1.865786296445970938e-01	-2.635847787848405233e+00
2.769967160032237308e-01	-1.997137079150365646e-01	-2.622803783355948326e+00
2.759663752853018792e-01	-2.127821238906076329e-01	-2.609159506314483679e+00
2.748709239684924976e-01	-2.257808878042008305e-01	-2.594918538401316255e+00
2.737107174384085795e-01	-2.387070280553568735e-01	-2.580084571243020264e+00
2.724861258847082746e-01	-2.515575917610349266e-01	-2.564661407039707797e+00
2.711975341955271124e-01	-2.643296452788135298e-01	-2.548652938642760546e+00
2.698453418252499958e-01	-2.770202746742160271e-01	-2.532063184369491182e+00
2.684299627593397797e-01	-2.896265864360457742e-01	-2.514896284734561505e+00
2.669518253901670413e-01	-3.021457079834371506e-01	-2.497156484314672298e+00
2.654113724086252790e-01	-3.145747882220729652e-01	-2.478848141039890152e+00
2.638090606963735540e-01	-3.269109981126115949e-01	-2.459975727074692031e+00
2.621453612154602819e-01	-3.391515312436728657e-01	-2.440543829757217509e+00
2.604207588953382224e-01	-3.512936044096424126e-01	-2.420557149392465135e+00
2.586357524823181264e-01	-3.633344578932452551e-01	-2.400020379918544222e+00
2.567908544249991043e-01	-3.752713560850855501e-01	-2.378938514430842588e+00
2.548865908073869591e-01	-3.871015885411012158e-01	-2.357316604148564920e+00
2.529235011928382404e-01	-3.988224703018661277e-01	-2.335159809711797152e+00
2.509021384965584578e-01	-4.104313424858770931e-01	-2.312473411239466259e+00
2.488230688554964321e-01	-4.219255728892620794e-01	-2.289262809478032068e+00
2.466868714955456343e-01	-4.333025565913357080e-01	-2.265533527000883396e+00
2.444941385960455182e-01	-4.445597165662987793e-01	-2.241291209460200662e+00
2.422454751515903670e-01	-4.556945043013066465e-01	-2.216541626890347061e+00
2.399414988311412700e-01	-4.667044004211883257e-01	-2.191290652455734289e+00
2.375828397392595326e-01	-4.775869140535100588e-01	-2.165543830796138991e+00
2.351701403052303130e-01	-4.883395839383185555e-01	-2.139307539261494640e+00
2.327040552421917596e-01	-4.989599805125334298e-01	-2.112588018780570565e+00
2.301852513223774654e-01	-5.094457055911570942e-01	-2.085391612073323131e+00
2.276144072192904932e-01	-5.197943929826791543e-01	-2.057724785495054221e+00
2.249922133469029750e-01	-5.300037091089508934e-01	-2.029594129939937375e+00
2.223193716958796751e-01	-5.400713536296249950e-01	-2.001006361769839259e+00
2.195965956668104180e-01	-5.499950600713042759e-01	-1.971968323766986941e+00
2.168246099004501326e-01	-5.597725964614976846e-01	-1.942486986112328395e+00
2.140041501049249617e-01	-5.694017659632000239e-01	-1.912569398692767209e+00
2.111359628700606728e-01	-5.788804056578322754e-01	-1.882222162628750084e+00
2.082208054944075237e-01	-5.882063882923412867e-01	-1.851452955546335488e+00
2.052594458113486953e-01	-5.973776244314283890e-01	-1.820269199945926175e+00
2.022526619979909124e-01	-6.063920619458518235e-01	-1.788678424153147262e+00
1.992012423868938786e-01	-6.152476866161159519e-01	-1.756688277412536081e+00
1.961059852747170928e-01	-6.239425227368659010e-01	-1.724306530026808559e+00
1.929676987277627320e-01	-6.324746337219642189e-01	-1.691541073484756907e+00
1.897872003844137678e-01	-6.408421227101714912e-01	-1.658399920578233377e+00
1.865653172544499416e-01	-6.490431331713938379e-01	-1.624891205509300107e+00
1.833028855158908565e-01	-6.570758494947213091e-01	-1.591023105960516659e+00
1.800007503837071643e-01	-6.649384954192935071e-01	-1.556803343642684467e+00
1.766597658421020789e-01	-6.726293362993046587e-01	-1.522240770460427939e+00
1.732807943895147140e-01	-6.801466809124384616e-01	-1.487343923592959527e+00
1.698647068619751899e-01	-6.874888809239239063e-01	-1.452121442605459833e+00
1.664123822158333765e-01	-6.946543314277815462e-01	-1.416582074895188725e+00
1.629247073074887031e-01	-7.016414714828502763e-01	-1.380734674623454339e+00
1.594025766701110125e-01	-7.084487846433641378e-01	-1.344588201598412525e+00
1.558468922873586238e-01	-7.150747994838110300e-01	-1.308151720107900928e+00
1.522585633640782532e-01	-7.215180901178523953e-01	-1.271434397703956165e+00
1.486385060977291062e-01	-7.277772766767320878e-01	-1.234445415760433207e+00
1.449876436471260188e-01	-7.338510239433295723e-01	-1.197193642493687094e+00
1.413069057096963399e-01	-7.397380435433328350e-01	-1.159688829084359440e+00
1.375972282087724596e-01	-7.454370950922393213e-01	-1.121940470252354771e+00
1.338595531400012528e-01	-7.509469858475759096e-01	-1.083958145715428145e+00
1.300948283298800912e-01	-7.562665711320795126e-01	-1.045751518709778338e+00
1.263040071917284068e-01	-7.613947547448201014e-01	-1.007330333534241618e+00
1.224880484791183444e-01	-7.663304893598474887e-01	-9.687044130130857411e-01
1.186479160367704122e-01	-7.710727769119688491e-01	-9.298836558795073870e-01
1.147845785489387677e-01	-7.756206689692402012e-01	-8.908780340761950356e-01
1.108990092939328154e-01	-7.799732670559439418e-01	-8.516975215601405580e-01
1.069921861620933556e-01	-7.841297218590960183e-01	-8.123519596734354309e-01
1.030650911148719429e-01	-7.880892347269334852e-01	-7.728516781360212917e-01
9.911870987323907756e-02	-7.918510581917046487e-01	-7.332068698043485711e-01
9.515403175821050830e-02	-7.954144958364329776e-01	-6.934277798549715044e-01
9.117204943217147028e-02	-7.987789025471120352e-01	-6.535247020962060560e-01
8.717375863839429972e-02	-8.019436847462360074e-01	-6.135079751818466320e-01
8.316015793879627527e-02	-8.049083006071601210e-01	-5.733879787251794369e-01
7.913224844996011309e-02	-8.076722602488075609e-01	-5.331751293142588111e-01
7.509103357745899876e-02	-8.102351259102232861e-01	-4.928798764283328637e-01
7.103751876415551059e-02	-8.125965121069769204e-01	-4.525127020821742008e-01
6.697271154443695806e-02	-8.147560858156657204e-01	-4.120841196114497507e-01
6.289762090609421485e-02	-8.167135665261916477e-01	-3.716046452910291009e-01
5.881325700555949804e-02	-8.184687263287262482e-01	-3.310848192815569746e-01
5.472063100038054156e-02	-8.200213899970549836e-01	-2.905351930054962395e-01
5.062075478307327681e-02	-8.213714350332527170e-01	-2.499663244913108429e-01
4.651464071424635249e-02	-8.225187916888548889e-01	-2.093887736198212224e-01
4.240330135504971620e-02	-8.234634429620357743e-01	-1.688130972722206025e-01
3.828774919902001861e-02	-8.242054245703005488e-01	-1.282498443791837417e-01
3.416899640336915067e-02	-8.247448248982052199e-01	-8.770955087254606042e-02
3.004805453940982002e-02	-8.250817850102583062e-01	-4.720285040110638874e-02
2.592593460531440741e-02	-8.252164998518701777e-01	-6.740474553396325064e-03
2.180364640543920596e-02	-8.251492164989802092e-01	3.366725764578859525e-02
1.768219830465363185e-02	-8.248802341147521977e-01	7.400986598065628641e-02
1.356259703822848377e-02	-8.244099041366533820e-01	1.142769030335557545e-01
9.445847448897337975e-03	-8.237386300999648414e-01	1.544579592619470532e-01
5.332952224406703468e-03	-8.228668674357390023e-01	1.945426681522803847e-01
1.224911635649705149e-03	-8.217951232428137853e-01	2.345207114524896497e-01
-2.877276724542726823e-03	-8.205239560334941507e-01	2.743818244815656726e-01
-6.972618201858315524e-03	-8.190539754525136829e-01	3.141158015183123098e-01
-1.106012132135381076e-02	-8.173858421932432838e-01	3.537122547554076846e-01
-1.513879785012185730e-02	-8.155202700035738550e-01	3.931607416018891854e-01
-1.920766331866640558e-02	-8.134580221735835392e-01	4.324515071348855599e-01
-2.326573723781729872e-02	-8.111999116182612157e-01	4.715745483190971754e-01
-2.731204330551229714e-02	-8.087468010388024764e-01	5.105199366513488712e-01
-3.134560965558960688e-02	-8.060996025382132224e-01	5.492778230013755092e-01
-3.536546910482638029e-02	-8.032592772126295744e-01	5.878384424917157958e-01
-3.937065939811359300e-02	-8.002268347181532571e-01	6.261921194220008147e-01
-4.336022345168329822e-02	-7.970033328129887407e-01	6.643292722320666144e-01
-4.733320959427848168e-02	-7.935898768746816323e-01	7.022404185076425165e-01
-5.128867179885888278e-02	-7.899876197580897319e-01	7.399158272020258664e-01
-5.522566986255997290e-02	-7.861977641026027808e-01	7.773458416624521305e-01
-5.914326972352471068e-02	-7.822215576530086034e-01	8.145215753399384084e-01
-6.304054367515551927e-02	-7.780602935614021609e-01	8.514338827224605666e-01
-6.691657058317074247e-02	-7.737153103953772204e-01	8.880737274926104874e-01
-7.077043611077547813e-02	-7.691879915825698966e-01	9.244321865194820020e-01
-7.460123294095886981e-02	-7.644797648352706920e-01	9.605004538476578091e-01
-7.840806099582345312e-02	-7.595921015551183597e-01	9.962698446811373287e-01
-8.219002765283288381e-02	-7.545265162179066731e-01	1.031731799363853952e+00
-8.594624795788866067e-02	-7.492845657385093228e-01	1.066877887357065902e+00
-8.967584484856890026e-02	-7.438678492768017181e-01	1.101699414848951619e+00
-9.337794943933727665e-02	-7.382780102634038943e-01	1.136187911766910474e+00
-9.705170110114888504e-02	-7.325167314788696427e-01	1.170335592577544048e+00
-1.006962476938915163e-01	-7.265857354738306517e-01	1.204134472902524067e+00
-1.043107457771394603e-01	-7.204867843527705817e-01	1.237576701831699211e+00
-1.078943608043503033e-01	-7.142216791005066012e-01	1.270654564626170213e+00
-1.114462673133432002e-01	-7.077922588952924032e-01	1.303360485375151256e+00
-1.149656491129748409e-01	-7.012004004087654119e-01	1.335687029603036535e+00
-1.184516994659070288e-01	-6.944480170929989704e-01	1.367626906826728828e+00
-1.219036212673766661e-01	-6.875370584548904374e-01	1.399172973065674341e+00
-1.253206272630372486e-01	-6.804695097667859960e-01	1.430317884853309351e+00
-1.287019404114237986e-01	-6.732473933112490538e-01	1.461054615033901882e+00
-1.320467937247340462e-01	-6.658727642375793510e-01	1.491376631871787595e+00
-1.353544305328100994e-01	-6.583477108498391184e-01	1.521277314831024796e+00
-1.386241046730724569e-01	-6.506743541605063408e-01	1.550750189536415746e+00
-1.418550806493356076e-01	-6.428548471571993161e-01	1.579788929011897380e+00
-1.450466337864307342e-01	-6.348913740634171132e-01	1.608387354834974303e+00
-1.481980503805465366e-01	-6.267861495937346872e-01	1.636539438207648800e+00
-1.513086278452209499e-01	-6.185414182038457831e-01	1.664239300943108901e+00
-1.543776748528943310e-01	-6.101594533358940531e-01	1.691481216368856622e+00
-1.574045115452559762e-01	-6.016425569541951068e-01	1.718259401349428117e+00
-1.603884699122318236e-01	-5.929930597735559861e-01	1.744568368241402823e+00
-1.633288934633101985e-01	-5.842133186579143711e-01	1.770402920973594973e+00
-1.662251375122247576e-01	-5.753057165009006768e-01	1.795757899253374035e+00
-1.690765693325487207e-01	-5.662726616042134120e-01	1.820628290983222541e+00
-1.718825682794660747e-01	-5.571165869375923618e-01	1.845009232133065780e+00
-1.746425259072243164e-01	-5.478399493996741754e-01	1.868896006509373819e+00
-1.773558460822078631e-01	-5.384452290802569374e-01	1.892284045421035898e+00
-1.800219450915719333e-01	-5.289349285245033006e-01	1.915168927243485086e+00
-1.826402517473902365e-01	-5.193115719995627932e-01	1.937546376879595300e+00
-1.852102075836308259e-01	-5.095777047708451857e-01	1.959412260757630975e+00
-1.877312671956273271e-01	-4.997358923918497897e-01	1.980762594180788483e+00
-1.902028978286049721e-01	-4.897887199467205188e-01	2.001593538458223520e+00
-1.926245796593564485e-01	-4.797387913452145769e-01	2.021901396259806916e+00
-1.949958059106595143e-01	-4.695887286115227877e-01	2.041682612421254817e+00
-1.973160829367508196e-01	-4.593411711769380679e-01	2.060933772778241746e+00
-1.995849303046534351e-01	-4.489987751786215786e-01	2.079651602898081819e+00
-2.018018808713360479e-01	-4.385642127649468924e-01	2.097832966707613878e+00
-2.039664808566679088e-01	-4.280401714079644648e-01	2.115474865018740047e+00
-2.060782899121434419e-01	-4.174293532234812365e-01	2.132574433949685044e+00
-2.081368812910339983e-01	-4.067344739398680020e-01	2.149129160229875879e+00
-2.101418421014053795e-01	-3.959582615791172877e-01	2.165136444542071104e+00
-2.120927729119601590e-01	-3.851034573332331457e-01	2.180593781517785601e+00
-2.139892879948248339e-01	-3.741728142694358827e-01	2.195498871670537255e+00
-2.158310153972022583e-01	-3.631690966126525644e-01	2.209849547083877042e+00
-2.176175969927780784e-01	-3.520950790925628793e-01	2.223643769670445636e+00
-2.193486885293658983e-01	-3.409535462995593180e-01	2.236879629343349052e+00
-2.210239596727822387e-01	-3.297472920500748583e-01	2.249555342101643873e+00
-2.226430940469508457e-01	-3.184791187616741182e-01	2.261669248028368884e+00
-2.242057892702257749e-01	-3.071518368383733266e-01	2.273219809201776798e+00
-2.257117570830161069e-01	-2.957682633542075834e-01	2.284206008269336508e+00
-2.271607234965862532e-01	-2.843312205608252707e-01	2.294626492187177291e+00
-2.285524284852538945e-01	-2.728435377990411914e-01	2.304480034664379673e+00
-2.298866261602050265e-01	-2.613080497855314599e-01	2.313765633168088698e+00
-2.311630848016484052e-01	-2.497275959446973448e-01	2.322482405118606152e+00
-2.323815868790570227e-01	-2.381050198140106378e-01	2.330629586053277080e+00
-2.335419290681141347e-01	-2.264431684586604987e-01	2.338206527730491757e+00
-2.346439222643721401e-01	-2.147448918958309860e-01	2.345212696174755251e+00
-2.356873915936393282e-01	-2.030130425288812768e-01	2.351647669661986129e+00
-2.366721764191031807e-01	-1.912504745917583682e-01	2.357511136696885501e+00
-2.375981304098734592e-01	-1.794600426503198398e-01	2.362803396051958771e+00
-2.384651215930261581e-01	-1.676446003100189597e-01	2.367524229093803001e+00
-2.392730321667594640e-01	-1.558070024097917838e-01	2.371673620009943306e+00
-2.400217585855320968e-01	-1.439501031693076749e-01	2.375251757636817729e+00
-2.407112115578380895e-01	-1.320767555889872380e-01	2.378258941002926008e+00
-2.413413160379901112e-01	-1.201898109033482653e-01	2.380695577795520990e+00
-2.419120112150347501e-01	-1.082921180420999829e-01	2.382562182799617290e+00
-2.424232504988251269e-01	-9.638652309908236904e-02	2.383859376309565903e+00
-2.428750015032718756e-01	-8.447586880922225427e-02	2.384587882513002910e+00
-2.432672460267967796e-01	-7.256299403361843314e-02	2.384748530198955052e+00
-2.435999800514282443e-01	-6.065073225100692939e-02	2.384342735975469196e+00
-2.438732137263055766e-01	-4.874191065827584296e-02	2.383371365132095576e+00
-2.440869712909185252e-01	-3.683935197103766629e-02	2.381835542591197452e+00
-2.442412910706162343e-01	-2.494587272555538054e-02	2.379736562095091656e+00
-2.443362254449454596e-01	-1.306428273501530901e-02	2.377075821377391485e+00
-2.443718408129498254e-01	-1.197384572493138954e-03	2.373854821177087349e+00
-2.443482175559210379e-01	1.065202694114726623e-02	2.370075164254514810e+00
-2.442654499976286142e-01	2.248116524445516531e-02	2.365738554408748584e+00
-2.441236463620536923e-01	3.428725253766900377e-02	2.360846795496712502e+00
-2.439229287286537595e-01	4.606752028011536215e-02	2.355401796333566722e+00
-2.436634329599632331e-01	5.781921050126924422e-02	2.349405923543390173e+00
-2.433453086503856722e-01	6.953957634068144711e-02	2.342861130879931864e+00
-2.429687191194185580e-01	8.122588106330923263e-02	2.335769627561461448e+00
-2.425338413312587982e-01	9.287539938262004413e-02	2.328133757521122504e+00
-2.420408658368244093e-01	1.044854179753731405e-01	2.319955966376852530e+00
-2.414899967135537562e-01	1.160532359886201070e-01	2.311238801053541181e+00
-2.408814515028241399e-01	1.275761655448962029e-01	2.301984909428192339e+00
-2.402154611450143529e-01	1.390515322456822578e-01	2.292197039997390107e+00
-2.394922699122322418e-01	1.504766756732740796e-01	2.281878041567551918e+00
-2.387121353387325062e-01	1.618489498911399871e-01	2.271030868618282739e+00
-2.378753280870676556e-01	1.731657243555055348e-01	2.259658735855495593e+00
-2.369821318879750949e-01	1.844243843197196364e-01	2.247764717026868198e+00
-2.360328435481387210e-01	1.956223307706970171e-01	2.235352071267300289e+00
-2.350277728182773307e-01	2.067569812793470518e-01	2.222424169529645610e+00
-2.339672423098819176e-01	2.178257705115998477e-01	2.208984485040176082e+00
-2.328515874096341032e-01	2.288261507395766281e-01	2.195036593411103354e+00
-2.316811561914701445e-01	2.397555923534129274e-01	2.180584172785032138e+00
-2.304563093263095053e-01	2.506115843738635496e-01	2.165631004011061123e+00
-2.291774199894604791e-01	2.613916349658854110e-01	2.150180970853085682e+00
-2.278448737656820489e-01	2.720932719532641042e-01	2.134238056943843276e+00
-2.264590684748607474e-01	2.827140431806451359e-01	2.117806297393201476e+00
-2.250204141091854126e-01	2.932515171040708801e-01	2.100889913311362989e+00
-2.235293328068747309e-01	3.037032834605577492e-01	2.083493197565786659e+00
-2.219862586940790639e-01	3.140669536808392559e-01	2.065620544530133884e+00
-2.203916377759949918e-01	3.243401614066568905e-01	2.047276452291214355e+00
-2.187459278255501627e-01	3.345205630097113914e-01	2.028465522992348724e+00
-2.170495982696697135e-01	3.446058381123889292e-01	2.009192463204811929e+00
-2.153031300731298447e-01	3.545936901104277950e-01	1.989462084329204572e+00
-2.135070156200107316e-01	3.644818466976403326e-01	1.969279303023938610e+00
-2.116617585924698008e-01	3.742680603893404623e-01	1.948649118655566781e+00
-2.097678737867608723e-01	3.839501082909808072e-01	1.927576415833129886e+00
-2.078258870281556869e-01	3.935257931395960695e-01	1.906066557406461470e+00
-2.058363350844548412e-01	4.029929443598903038e-01	1.884124857465337755e+00
-2.037997655003374875e-01	4.123494181599704489e-01	1.861756729100989105e+00
-2.017167364626161197e-01	4.215930980471263578e-01	1.838967688764000741e+00
-1.995878166629857231e-01	4.307218953447400911e-01	1.815763356495637026e+00
-1.974135851582759782e-01	4.397337497103719350e-01	1.792149456173802946e+00
-1.951946312282016871e-01	4.486266296551274513e-01	1.768131815774125926e+00
-1.929315542306175579e-01	4.573985330643645653e-01	1.743716367645760101e+00
-1.906249634541232751e-01	4.660474877043080943e-01	1.718909098317539019e+00
-1.882754779555239344e-01	4.745715505019328928e-01	1.693715793456647134e+00
-1.858837264182067184e-01	4.829688090985977400e-01	1.668142895987870133e+00
-1.834503470032973760e-01	4.912373829459312224e-01	1.642196710597232823e+00
-1.809759871862271496e-01	4.993754232275480209e-01	1.615883638759612495e+00
-1.784613035966781946e-01	5.073811133519010586e-01	1.589210180494490032e+00
-1.759069618560220316e-01	5.152526694439799604e-01	1.562182934132977152e+00
-1.733136364122474238e-01	5.229883408358392272e-01	1.534808596079244580e+00
-1.706820103723860615e-01	5.305864105559008337e-01	1.507093960563736346e+00
-1.680127753324282824e-01	5.380451958170253679e-01	1.479045919390955532e+00
-1.653066312060799681e-01	5.453630484687196356e-01	1.450671384880081405e+00
-1.625642861063380240e-01	5.525383540227872814e-01	1.421977072556785515e+00
-1.597864561135357853e-01	5.595695335380513891e-01	1.392970376226401186e+00
-1.569738650798170043e-01	5.664550445007306978e-01	1.363658518938791531e+00
-1.541272444700644284e-01	5.731933806998975589e-01	1.334048811778870913e+00
-1.512473331784478514e-01	5.797830726653528943e-01	1.304148653007075609e+00
-1.483348773426017564e-01	5.862226881006746826e-01	1.273965527075915816e+00
-1.453906301554467317e-01	5.925108323112674436e-01	1.243507003615206941e+00
-1.424153516746541892e-01	5.986461486272742771e-01	1.212780736387117031e+00
-1.394098086297692329e-01	6.046273188211785943e-01	1.181794462209836638e+00
-1.363747742319935952e-01	6.104530634691415214e-01	1.150555912386778346e+00
-1.333110281069297964e-01	6.161221410348450833e-01	1.119072691743895120e+00
-1.302193559544526924e-01	6.216333496939016046e-01	1.087352951910418142e+00
-1.271005493312786783e-01	6.269855278832757728e-01	1.055404700671999763e+00
-1.239554054928683202e-01	6.321775542187713093e-01	1.023236015916154429e+00
-1.207847271902322550e-01	6.372083478406501689e-01	9.908550437918961507e-01
-1.175893224647192314e-01	6.420768687499356364e-01	9.582699968184442696e-01
-1.143700044408114957e-01	6.467821181351278703e-01	9.254891519415195944e-01
-1.111275911169324476e-01	6.513231386890917518e-01	8.925208485385383028e-01
-1.078629051542922546e-01	6.556990149158441472e-01	8.593734863720783324e-01
-1.045767736745121246e-01	6.599088733793194717e-01	8.260554563845516896e-01
-1.012700282326149115e-01	6.639518821539143190e-01	7.925751092887480809e-01
-9.794350437748315652e-02	6.678272520882519991e-01	7.589411120542308709e-01
-9.459804143640584972e-02	6.715342370538908146e-01	7.251620533055529449e-01
-9.123448235228645564e-02	6.750721339403586985e-01	6.912465666101184070e-01
-8.785367346622098561e-02	6.784402828729105828e-01	6.572033277609534707e-01
-8.445646429864157867e-02	6.816380674165470888e-01	6.230410519950737580e-01
