theta1	omega1	alpha1	theta2	omega2	alpha2
-8.472137343098413709e+00	-3.554891662643644423e+00	-5.995551409549989330e+00	-2.404504796451994864e+01	-9.814857392530823788e+00	-1.716613447895815625e+01
-8.489962442952050381e+00	-3.579877746601590971e+00	-3.969368641075107007e+00	-2.409427838066733329e+01	-9.892142314444736684e+00	-1.369673526822316489e+01
-8.507886218670442702e+00	-3.594232421371793329e+00	-1.745194688781566583e+00	-2.414384981409251552e+01	-9.951045733961931816e+00	-9.818009550461283652e+00
-8.525853241650716896e+00	-3.597060374156049622e+00	6.372445775432424853e-01	-2.419366561304198981e+01	-9.989697550841906803e+00	-5.604445385856706707e+00
-8.543804155844268777e+00	-3.587693614602238679e+00	3.127054108436141178e+00	-2.424362081588666840e+01	-1.000665992639637736e+01	-1.153852313324023271e+00
-8.561676941927192530e+00	-3.565740509336386310e+00	5.665113467717901585e+00	-2.429360458018893354e+01	-1.000103033191656010e+01	3.418531984719265893e+00
-8.579408383028804153e+00	-3.531117372924267972e+00	8.188156299054753617e+00	-2.434350303863692844e+01	-9.972509282481597737e+00	7.988364628889030428e+00
-8.596935637444964584e+00	-3.484057264576841728e+00	1.063341538906615824e+01	-2.439320238970970678e+01	-9.921421322253646480e+00	1.243175863057876995e+01
-8.614197794008648046e+00	-3.425095729055529059e+00	1.294334932849847064e+01	-2.444259196640261678e+01	-9.848688450268475947e+00	1.663504443259989785e+01
-8.631137301420178431e+00	-3.355034742079365362e+00	1.506944562050261993e+01	-2.449156705925339494e+01	-9.755758555883494054e+00	2.050260949200310279e+01
-8.647701174043858074e+00	-3.274890394943178684e+00	1.697483042887711235e+01	-2.454003129247426074e+01	-9.644500429683093401e+00	2.396223711073889717e+01
-8.663841908444043227e+00	-3.185831184803189498e+00	1.863541242349720051e+01	-2.458789841882093441e+01	-9.517079734124754609e+00	2.696737698504784930e+01
-8.679518086596713644e+00	-3.089114355879390761e+00	2.003961839164958292e+01	-2.463509348556338807e+01	-9.375831465177096646e+00	2.949648801199145964e+01
-8.694694667041199310e+00	-2.986026184609138490e+00	2.118707496892193376e+01	-2.468155337706596342e+01	-9.223141111644295620e+00	3.155021288482566888e+01
-8.709342998049223183e+00	-2.877830899815959853e+00	2.208658058459559470e+01	-2.472722680687039087e+01	-9.061344072499425195e+00	3.314712606843386311e+01
-8.723440602118346376e+00	-2.765730569914200743e+00	2.275380119729629769e+01	-2.477207386254084298e+01	-8.892647911215318501e+00	3.431896563107511611e+01
-8.736970789588589525e+00	-2.650836604818686659e+00	2.320897686859211717e+01	-2.481606522296688055e+01	-8.719078474043651994e+00	3.510595508421556588e+01
-8.749922157641583098e+00	-2.534152033312303320e+00	2.347492483456426271e+01	-2.485918116282922696e+01	-8.542447849554516637e+00	3.555278498600546300e+01
-8.762288024002378606e+00	-2.416562952073493697e+00	2.357538414663395088e+01	-2.490141044345484289e+01	-8.364340623574788580e+00	3.570534241341465531e+01
-8.774065836820213349e+00	-2.298837203941364926e+00	2.353377245087062875e+01	-2.494274917213094511e+01	-8.186114269737643667e+00	3.560831095437970362e+01
-8.785256591980369123e+00	-2.181628303502164634e+00	2.337232053916773111e+01	-2.498319969018984565e+01	-8.008909522810288451e+00	3.530355453100492014e+01
-8.795864279333121871e+00	-2.065482860486091532e+00	2.311151249142699271e+01	-2.502276953006002458e+01	-7.833667141213438434e+00	3.482912287678209395e+01
-8.805895371319142129e+00	-1.950850115483339753e+00	2.276984342801313232e+01	-2.506147046519180321e+01	-7.661148272570395434e+00	3.421889089790420257e+01
-8.815358364042294781e+00	-1.838092222454616342e+00	2.236364863981884810e+01	-2.509931766944922060e+01	-7.491955714856997517e+00	3.350232654956562328e+01
-8.824263366754220073e+00	-1.727494993282328917e+00	2.190717686023651822e+01	-2.513632897610115080e+01	-7.326555598182634021e+00	3.270473235718327487e+01
-8.832621747171073068e+00	-1.619278102642662365e+00	2.141269122683411297e+01	-2.517252424810879319e+01	-7.165297565363260901e+00	3.184752239006093077e+01
-8.840445825198310459e+00	-1.513604604680798271e+00	2.089062875834463284e+01	-2.520792484278960188e+01	-7.008433237064947363e+00	3.094859805172518463e+01
-8.847748612079680441e+00	-1.410589590807814098e+00	2.034978715047736841e+01	-2.524255316452065045e+01	-6.856132724138682910e+00	3.002276153214324950e+01
-8.854543590525706165e+00	-1.310307911256938018e+00	1.979751405907961725e+01	-2.527643229450151097e+01	-6.708499106514828725e+00	2.908211931680170892e+01
-8.860844530930513940e+00	-1.212800952182469194e+00	1.923989066449200891e+01	-2.530958568784082630e+01	-6.565580927008598522e+00	2.813646333827045964e+01
-8.866665339263692047e+00	-1.118082511403462265e+00	1.868191620456889268e+01	-2.534203692848787526e+01	-6.427382842373570604e+00	2.719364071993322796e+01
-8.872019931957314753e+00	-1.026143827441091005e+00	1.812764086033246258e+01	-2.537380953251911819e+01	-6.293874587972474899e+00	2.625982229337523677e+01
-8.876922134793359120e+00	-9.369579002429166970e-01	1.758034251711535489e+01	-2.540492679433167567e+01	-6.164998537487528019e+00	2.533983987887449985e+01
-8.881385600408265191e+00	-8.504831470230768131e-01	1.704261531856036527e+01	-2.543541166464389391e+01	-6.040676003445942577e+00	2.443735962345590451e+01
-8.885423744417044745e+00	-7.666664321870912957e-01	1.651648960521094978e+01	-2.546528666068776658e+01	-5.920812340200552804e+00	2.355509884819366562e+01
-8.889049693302133903e+00	-6.854456636317467488e-01	1.600354367918760090e+01	-2.549457379550865355e+01	-5.805301267020019473e+00	2.269504207016052533e+01
-8.892276245161625070e+00	-6.067519314810195796e-01	1.550495145437309930e+01	-2.552329452888423589e+01	-5.694028344832269717e+00	2.185851424037946344e+01
-8.895115841060018624e+00	-5.305112563211338284e-01	1.502156431233311196e+01	-2.555146973541095079e+01	-5.586873752123109327e+00	2.104633249517837612e+01
-8.897580542725961550e+00	-4.566460777385176195e-01	1.455398064371664191e+01	-2.557911968212862064e+01	-5.483714623534735821e+00	2.025892861270403955e+01
-8.899682017881678675e+00	-3.850764520271378055e-01	1.410257042596148835e+01	-2.560626401834009869e+01	-5.384426876571862586e+00	1.949638345386802030e+01
-8.901431531312173462e+00	-3.157210162584920266e-01	1.366752776795416935e+01	-2.563292177407505079e+01	-5.288886645501388983e+00	1.875851928091697118e+01
-8.902839939359948218e+00	-2.484978005264819045e-01	1.324891199988154256e+01	-2.565911136336400844e+01	-5.196971474924427348e+00	1.804496776203859554e+01
-8.903917688640026640e+00	-1.833248634059573556e-01	1.284666083727617547e+01	-2.568485059382848590e+01	-5.108561220218220456e+00	1.735518629381067512e+01
-8.904674817758570171e+00	-1.201207912023589397e-01	1.246062236044489424e+01	-2.571015668046478453e+01	-5.023538733978378801e+00	1.668851087046368775e+01
-8.905120960706227606e+00	-5.880510947298447227e-02	1.209057885641217922e+01	-2.573504626155646235e+01	-4.941790424095954926e+00	1.604419284292043812e+01
-8.905265352420924430e+00	7.014098852920619409e-04	1.173625395717568232e+01	-2.575953541760650012e+01	-4.863206650498319128e+00	1.542140632776317943e+01
-8.905116835773691619e+00	5.847651974794207397e-02	1.139733152134043692e+01	-2.578363969206569806e+01	-4.787682008981326121e+00	1.481927720325711562e+01
-8.904683869224509607e+00	1.145963188781127656e-01	1.107346926692881084e+01	-2.580737411278634852e+01	-4.715115549476736945e+00	1.423690229670319241e+01
-8.903974535445714267e+00	1.691351334928649641e-01	1.076430261603202609e+01	-2.583075321471140029e+01	-4.645410909360331075e+00	1.367335218736889146e+01
-8.902996550467822345e+00	2.221654430727603713e-01	1.046945561328541885e+01	-2.585379106312213793e+01	-4.578476390250272310e+00	1.312768635028669451e+01
-8.901757272926786868e+00	2.737578342018883171e-01	1.018854860401569340e+01	-2.587650127691910740e+01	-4.514225004319921020e+00	1.259896256188130792e+01
-8.900263713588566716e+00	3.239809887981969228e-01	9.921200259335023475e+00	-2.589889705222534033e+01	-4.452574479035363630e+00	1.208623722901847941e+01
-8.898522544890242969e+00	3.729016969598987763e-01	9.667033784215703918e+00	-2.592099118595390195e+01	-4.393447236709960180e+00	1.158857265580763851e+01
-8.896540110257278755e+00	4.205848848614767155e-01	9.425680882507606384e+00	-2.594279609910564588e+01	-4.336770363780694915e+00	1.110504056534728079e+01
-8.894322433297171315e+00	4.670936613391454273e-01	9.196783768393800074e+00	-2.596432385996244108e+01	-4.282475563906894322e+00	1.063472257860667014e+01
-8.891875226932130616e+00	5.124893861448017729e-01	8.979997979134680008e+00	-2.598558620718889856e+01	-4.230499090343375457e+00	1.017671196777700970e+01
-8.889203901618444092e+00	5.568317263685594876e-01	8.774993535845567294e+00	-2.600659457211858339e+01	-4.180781710548441943e+00	9.730112784317043406e+00
-8.886313573890509687e+00	6.001787486800175264e-01	8.581457374933393112e+00	-2.602736010136503353e+01	-4.133268627870382517e+00	9.294040851238150935e+00
-8.883209073980498971e+00	6.425869982674831116e-01	8.399095410283621277e+00	-2.604789367878058925e+01	-4.087909438380331828e+00	8.867624368831229731e+00
-8.879894953304278360e+00	6.841115977787982638e-01	8.227631257911582452e+00	-2.606820594729429175e+01	-4.044658070021141860e+00	8.449998751981411260e+00
-8.876375491228566617e+00	7.248063413579181047e-01	8.066810173473072609e+00	-2.608830733039010497e+01	-4.003472744295648589e+00	8.040310284716952083e+00
-8.872654701507107333e+00	7.647237996905550395e-01	7.916397076876023675e+00	-2.610820805350823548e+01	-3.964315935988349970e+00	7.637709300050346428e+00
-8.868736338115919438e+00	8.039154257528725589e-01	7.776179576913193614e+00	-2.612791816517207621e+01	-3.927154346844059063e+00	7.241352456259846804e+00
-8.864623900547679014e+00	8.424316646705152234e-01	7.645966917495456983e+00	-2.614744755813221744e+01	-3.891958890915481639e+00	6.850396850313018149e+00
-8.860320638599056053e+00	8.803220677370613423e-01	7.525591846263807838e+00	-2.616680599028223142e+01	-3.858704688277728945e+00	6.464000134348225401e+00
-8.855829556499054789e+00	9.176354082406144030e-01	7.414910484093752530e+00	-2.618600310584082180e+01	-3.827371078236335933e+00	6.081315881841192095e+00
-8.851153416526809536e+00	9.544198019876660721e-01	7.313803436883802078e+00	-2.620504845638993174e+01	-3.797941641432231563e+00	5.701490669248414633e+00
-8.846294741926685745e+00	9.907228302968804634e-01	7.222176337274788693e+00	-2.622395152241256611e+01	-3.770404244468583688e+00	5.323663110904362838e+00
-8.841255819501514068e+00	1.026591667209263870e+00	7.139960599960545551e+00	-2.624272173384048301e+01	-3.744751080038386082e+00	4.946960485804083874e+00
-8.836038701033535503e+00	1.062073210889417529e+00	7.067114519860865585e+00	-2.626136849307959409e+01	-3.720978761213216135e+00	4.570484949096453420e+00
-8.830645204314356178e+00	1.097214218123574003e+00	7.003623261856887439e+00	-2.627990119730451468e+01	-3.699088416664206402e+00	4.193327399940471878e+00
-8.825076913921813926e+00	1.132061441891706099e+00	6.949500859689578647e+00	-2.629832925946681144e+01	-3.679085777297502968e+00	3.814550776936584953e+00
-8.819335180251520967e+00	1.166661784353477005e+00	6.904792273592875063e+00	-2.631666213444762192e+01	-3.660981349559211839e+00	3.433183180161222481e+00
-8.813421118852312830e+00	1.201062441241954382e+00	6.869570814187454744e+00	-2.633490934129359218e+01	-3.644790549052535855e+00	3.048228062904854596e+00
-8.807335608674705441e+00	1.235311057720271721e+00	6.843944352069001980e+00	-2.635308048769555711e+01	-3.630533876119991454e+00	2.658642840906622951e+00
-8.801079288679929391e+00	1.269455906071862428e+00	6.828054104465991259e+00	-2.637118529898211960e+01	-3.618237160422622889e+00	2.263341516526679698e+00
-8.794652555228225310e+00	1.303546041336548056e+00	6.822074102858550759e+00	-2.638923364152453388e+01	-3.607931752050076213e+00	1.861194724574033899e+00
-8.788055557238308779e+00	1.337631489270643348e+00	6.826219785740022417e+00	-2.640723555278067636e+01	-3.599654801604935450e+00	1.451007475810911274e+00
-8.781288190472295696e+00	1.371763442200643945e+00	6.840741313382523003e+00	-2.642520127252868534e+01	-3.593449566762266123e+00	1.031532674589925591e+00
-8.774350092328377926e+00	1.405994439184737432e+00	6.865929549319616854e+00	-2.644314127009761961e+01	-3.589365692366262017e+00	6.014558619315266697e-01
-8.767240633421847562e+00	1.440378586338811218e+00	6.902120393966811207e+00	-2.646106628129194149e+01	-3.587459587678317074e+00	1.593842186196070543e-01
-8.759958909743875921e+00	1.474971766908838244e+00	6.949690063942739471e+00	-2.647898734135922894e+01	-3.587794792519519493e+00	-2.961459014518368349e-01
-8.752503733805756525e+00	1.509831857447191394e+00	7.009060413630891162e+00	-2.649691581962630238e+01	-3.590442365821795878e+00	-7.666812197633134929e-01
-8.744873622741645036e+00	1.545018955725122156e+00	7.080699530826564114e+00	-2.651486346273052064e+01	-3.595481302637808962e+00	-1.253854810385746532e+00
-8.737066787864025130e+00	1.580595618871571073e+00	7.165123953657030142e+00	-2.653284243120890551e+01	-3.602998992199865746e+00	-1.759394102886972178e+00
-8.729081121660328790e+00	1.616627085824023258e+00	7.262887364483390229e+00	-2.655086534307229940e+01	-3.613091641062947890e+00	-2.285093638633043156e+00
-8.720914183002870246e+00	1.653181473126570822e+00	7.374594254642715896e+00	-2.656894532182947088e+01	-3.625864638043186261e+00	-2.832850305971533089e+00
-8.712563182931031491e+00	1.690330042508171093e+00	7.500891011013322895e+00	-2.658709604057667519e+01	-3.641433103202301069e+00	-3.404643363720197158e+00
-8.704024968592836586e+00	1.728147307049400450e+00	7.642436529622500530e+00	-2.660533177188321474e+01	-3.659922055876362101e+00	-4.002465674147515529e+00
-8.695296006252453580e+00	1.766711180561227224e+00	7.799927168961062307e+00	-2.662366743881679554e+01	-3.681466694018351138e+00	-4.628384853382385700e+00
-8.686372364602668483e+00	1.806103030947189714e+00	7.974051921481532190e+00	-2.664211866470154177e+01	-3.706212452831468163e+00	-5.284438006889331518e+00
-8.677249696733037254e+00	1.846407702040694376e+00	8.165499226686620204e+00	-2.666070182585430004e+01	-3.734314995288369854e+00	-5.972649209525570768e+00
-8.667923224014513650e+00	1.887713243897584103e+00	8.374864120843540150e+00	-2.667943409980838965e+01	-3.765939513565387919e+00	-6.694809375105705840e+00
-8.658387720819156641e+00	1.930110509357742865e+00	8.602660975766070806e+00	-2.669833351111707387e+01	-3.801259719404315174e+00	-7.452508469832764604e+00
-8.648637501785922055e+00	1.973692561235783849e+00	8.849246164042938290e+00	-2.671741897045654568e+01	-3.840456390823902666e+00	-8.246952080759001547e+00
-8.638666413480393658e+00	2.018553552117714478e+00	9.114686971463584086e+00	-2.673671030357719403e+01	-3.883714661414012781e+00	-9.078648503935482950e+00
-8.628467831516060116e+00	2.064787189187595295e+00	9.398694824603353482e+00	-2.675622826687400391e+01	-3.931220324232881147e+00	-9.947250702440896930e+00
-8.618034670682300558e+00	2.112484358096292425e+00	9.700416602043333114e+00	-2.677599453173248634e+01	-3.983154127120944743e+00	-1.085105697224457799e+01
-8.607359404603506903e+00	2.161729990319187777e+00	1.001827093835322557e+01	-2.679603164589146402e+01	-4.039684256640432736e+00	-1.178661851877973277e+01
-8.596434106089011706e+00	2.212598636081193781e+00	1.034962647426368676e+01	-2.681636294526195030e+01	-4.100955716538360107e+00	-1.274796686964373293e+01
-8.585250513792056282e+00	2.265148455811191841e+00	1.069047519921605272e+01	-2.683701240265842713e+01	-4.167075904422584465e+00	-1.372582762571664716e+01
-8.573800132771927096e+00	2.319413282023538248e+00	1.103499713848100328e+01	-2.685800439500426151e+01	-4.238095539925233801e+00	-1.470657080355977087e+01
-8.562074380805611895e+00	2.375392218308797432e+00	1.137502050510761364e+01	-2.687936336060043629e+01	-4.313983645541384249e+00	-1.567090612565561969e+01
-8.550064793950694408e+00	2.433036351474196834e+00	1.169936070967196429e+01	-2.690111331378670556e+01	-4.394595540002952383e+00	-1.659228010560946132e+01
-8.537763306952877329e+00	2.492232166138719229e+00	1.199321729978555595e+01	-2.692327717914286467e+01	-4.479632826420665737e+00	-1.743540982993636135e+01
-8.525162622873715179e+00	2.552781620684517083e+00	1.223743484423107475e+01	-2.694587591026139251e+01	-4.568595237865338277e+00	-1.815447512848822953e+01
-8.512256693185795697e+00	2.614379063697864325e+00	1.240801660673287188e+01	-2.696892734127802882e+01	-4.660724717806045803e+00	-1.869191261229570955e+01
-8.499041316492814246e+00	2.676586388870733302e+00	1.247593872897596157e+01	-2.699244475055255776e+01	-4.754945050025344955e+00	-1.897791938802902223e+01
-8.485514861841441103e+00	2.738808870929304806e+00	1.240773241221290846e+01	-2.701643512098612376e+01	-4.849802857262379696e+00	-1.893179481396464325e+01
-8.471679101534528300e+00	2.800276275328662745e+00	1.216697357854150141e+01	-2.704089713175826759e+01	-4.943420981476665865e+00	-1.846546421422817730e+01
-8.457540113416031957e+00	2.860035245303691021e+00	1.171748864751316432e+01	-2.706581897644413459e+01	-5.033478700856710120e+00	-1.749113335503488997e+01
-8.443109174564888519e+00	2.916961642220714523e+00	1.102810692235311762e+01	-2.709117619368095831e+01	-5.117239710522654583e+00	-1.593268803795945132e+01
-8.428403527161034248e+00	2.969800902560017164e+00	1.007902442479485217e+01	-2.711692979663765612e+01	-5.191647418958920568e+00	-1.374100570769678598e+01
-8.413446859180995219e+00	3.017242301906656543e+00	8.868785044746346102e+00	-2.714302507974933931e+01	-5.253501946515314991e+00	-1.091080190358388791e+01
-8.398269329599459709e+00	3.058026374645668621e+00	7.420194320161272117e+00	-2.716939151382824491e+01	-5.299717274915273002e+00	-7.494959489345092152e+00
-8.382906992545681391e+00	3.091074113760503117e+00	5.782742435614636634e+00	-2.719594408225197668e+01	-5.327631404727508624e+00	-3.610495435140819609e+00
-8.367400569293497625e+00	3.115616548618843407e+00	4.030014370958724612e+00	-2.722258618447373735e+01	-5.335318131198312663e+00	5.675271708914806368e-01
-8.351793627316666857e+00	3.131296016907719082e+00	2.251135292341132299e+00	-2.724921396800533202e+01	-5.321831406263472175e+00	4.826455775418253324e+00
-8.336130380726968880e+00	3.138213896044573570e+00	5.383107913748972351e-01	-2.727572157624462790e+01	-5.287321414726599222e+00	8.945938398178896023e+00
-8.320453415358349147e+00	3.136912250596976204e+00	-1.026472196344684562e+00	-2.730200658471841990e+01	-5.232991997757742375e+00	1.272987034280913576e+01
-8.304801661281084435e+00	3.128294971680963599e+00	-2.381741331724242627e+00	-2.732797485041270136e+01	-5.160912679219974208e+00	1.603114152181478858e+01
-8.289208871498100706e+00	3.113510004734916237e+00	-3.491668911289025345e+00	-2.735354415228011860e+01	-5.073737146711035706e+00	1.876397138315269331e+01
-8.273702724554727439e+00	3.093820207675666456e+00	-4.345568696284317411e+00	-2.737864633983087259e+01	-4.974394376676657181e+00	2.090270773183146957e+01
-8.258304549136187944e+00	3.070487683578761118e+00	-4.953353552289854633e+00	-2.740322799422841271e+01	-4.865812087116050400e+00	2.247092593317574938e+01
-8.243029559170476972e+00	3.044686626453605438e+00	-5.339090220593561753e+00	-2.742724986940035237e+01	-4.750708597020905977e+00	2.352597143863067686e+01
-8.227887442282140640e+00	3.017449135446052644e+00	-5.534521838412729267e+00	-2.745068549004421143e+01	-4.631463712850088399e+00	2.414344236098349938e+01
-8.212883141103526796e+00	2.989640736801505660e+00	-5.573783626413160164e+00	-2.747351929100565116e+01	-4.510060729058896101e+00	2.440455117905730731e+01
-8.198017698658102148e+00	2.961958297563623166e+00	-5.489750231936795899e+00	-2.749574460602549664e+01	-4.388081924625775621e+00	2.438741070882724671e+01
-8.183289074267383612e+00	2.934942324437953776e+00	-5.311880706417241527e+00	-2.751736172908481493e+01	-4.266738320957454533e+00	2.416191346666346362e+01
-8.168692877118113316e+00	2.908996905793214793e+00	-5.065247069672295765e+00	-2.753837617395678095e+01	-4.146917541677201946e+00	2.378744466095031385e+01
-8.154222991650380337e+00	2.884412225656884932e+00	-4.770395373354404001e+00	-2.755879719286113527e+01	-4.029237649581314251e+00	2.331258233406538238e+01
-8.139872091029134893e+00	2.861386625728989497e+00	-4.443638216886938608e+00	-2.757863656237411121e+01	-3.914099758185483502e+00	2.277582209410729774e+01
-8.125632044752467920e+00	2.840046424017388382e+00	-4.097600761739613517e+00	-2.759790762146674226e+01	-3.801735172359288484e+00	2.220690002602418645e+01
-8.111494236770200317e+00	2.820462909790907968e+00	-3.741813615976070651e+00	-2.761662452214782348e+01	-3.692245711303047795e+00	2.162821995981403234e+01
-8.097449800858925073e+00	2.802666131810488181e+00	-3.383333748605537039e+00	-2.763480167619204764e+01	-3.585636326938207663e+00	2.105634265448270526e+01
-8.083489800721585183e+00	2.786656112680213404e+00	-3.027228202187188799e+00	-2.765245333235986891e+01	-3.481841564014492185e+00	2.050314106701898709e+01
-8.069605356684245834e+00	2.772411538263531483e+00	-2.677043110464410347e+00	-2.766959327952977432e+01	-3.380745992396735566e+00	1.997691859345854937e+01
-8.055787734365202013e+00	2.759896431646802650e+00	-2.335159423867708028e+00	-2.768623463904911830e+01	-3.282199843448915022e+00	1.948325403365697639e+01
-8.042028404930114505e+00	2.749065226906344250e+00	-2.003081436775801194e+00	-2.770238972354214724e+01	-3.186030851215429838e+00	1.902568479097021736e+01
-8.028319083000775791e+00	2.739866549661400530e+00	-1.681669423061975976e+00	-2.771806994775843691e+01	-3.092053036032904156e+00	1.860625609687826909e+01
-8.014651748101341511e+00	2.732245982922324234e+00	-1.371300503936708992e+00	-2.773328577759417257e+01	-3.000073097340809625e+00	1.822589838719659383e+01
-8.001018655424246617e+00	2.726148123215575314e+00	-1.072022236782913751e+00	-2.774804670366683013e+01	-2.909895145666955063e+00	1.788478766950333920e+01
-7.987412336077981401e+00	2.721517969078707910e+00	-7.836402502455257491e-01	-2.776236123916442367e+01	-2.821323871964926067e+00	1.758254816773887796e+01
-7.973825592720755751e+00	2.718301911010789329e+00	-5.058001099134799006e-01	-2.777623692807723899e+01	-2.734166797094677914e+00	1.731844174730167651e+01
-7.960251490938660801e+00	2.716448394856644022e+00	-2.380434427334421343e-01	-2.778968036310429568e+01	-2.648235772067474070e+00	1.709149594798077487e+01
-7.946683347844207823e+00	2.715908329268107657e+00	2.015043063283883384e-02	-2.780269720983856629e+01	-2.563347896350957278e+00	1.690059757337803603e+01
-7.933114719132267290e+00	2.716635312524733337e+00	2.693329772300785407e-01	-2.781529223444002596e+01	-2.479326032965958770e+00	1.674456248418846371e+01
-7.919539385371637152e+00	2.718585726879894082e+00	5.100637461671340134e-01	-2.782746933307032222e+01	-2.395999034759850321e+00	1.662218429247150198e+01
-7.905951338015773544e+00	2.721718734286377561e+00	7.428940348031574104e-01	-2.783923156206731875e+01	-2.313201762421707386e+00	1.653226798139735365e+01
-7.892344765812963736e+00	2.725996213211131725e+00	9.683570476431668794e-01	-2.785058116737848977e+01	-2.230774988510471069e+00	1.647364803600476080e+01
-7.878714041331080331e+00	2.731382627105164218e+00	1.186955771656130310e+00	-2.786151961405939659e+01	-2.148565165941969113e+00	1.644521183537653997e+01
-7.865053708527280030e+00	2.737844877002666877e+00	1.399160029152881179e+00	-2.787204761376075268e+01	-2.066424185769293764e+00	1.644590109870864580e+01
-7.851358471008964557e+00	2.745352120667546192e+00	1.605403484472162745e+00	-2.788216515118264027e+01	-1.984209083770437365e+00	1.647471336295768651e+01
-7.837623181197800548e+00	2.753875577204622616e+00	1.806078289296237926e+00	-2.789187150913546631e+01	-1.901781741628903566e+00	1.653070865298116132e+01
-7.823842830576805518e+00	2.763388324066470059e+00	2.001534994908297449e+00	-2.790116529192868100e+01	-1.819008600410440213e+00	1.661300344540404694e+01
-7.810012540918914503e+00	2.773865083678137555e+00	2.192081801408448882e+00	-2.791004444748966407e+01	-1.735760381502813532e+00	1.672076600203149610e+01
-7.796127556609111942e+00	2.785282007153486283e+00	2.377982731837164465e+00	-2.791850628810131596e+01	-1.651911833962974363e+00	1.685321375054968485e+01
-7.782183238062148511e+00	2.797616455770240762e+00	2.559457754664208551e+00	-2.792654750992711499e+01	-1.567341511707098345e+00	1.700960578701847226e+01
-7.768175056218711738e+00	2.810846778992655004e+00	2.736682623232809419e+00	-2.793416421155093943e+01	-1.481931579630881846e+00	1.718923572285223145e+01
-7.754098588170752926e+00	2.824952091612626059e+00	2.909788033787890527e+00	-2.794135191159607245e+01	-1.395567656348568608e+00	1.739142566046143656e+01
-7.739949513896392297e+00	2.839912048725152349e+00	3.078859423562334996e+00	-2.794810556567417947e+01	-1.308138692506970679e+00	1.761551837099523254e+01
-7.725723614130682648e+00	2.855706620297998821e+00	3.243937502669496098e+00	-2.795441958277065098e+01	-1.219536890552328279e+00	1.786086740986058885e+01
-7.711416769368378610e+00	2.872315862609307935e+00	3.405015539175110462e+00	-2.796028784134838219e+01	-1.129657661263668400e+00	1.812683442543959700e+01
-7.697024959988045367e+00	2.889719683140665740e+00	3.562041251775553974e+00	-2.796570370546521644e+01	-1.038399611048488769e+00	1.841277533475744121e+01
-7.682544267587890552e+00	2.907897610278318723e+00	3.714914403951752320e+00	-2.797066004067707823e+01	-9.456645875242435384e-01	1.871803668418698408e+01
-7.667970877499144855e+00	2.926828551050501659e+00	3.863486809490495943e+00	-2.797514923048010971e+01	-8.513577446740107080e-01	1.904194537003019150e+01
-7.653301082459568860e+00	2.946490551174345995e+00	4.007561334342199189e+00	-2.797916319303097410e+01	-7.553876649614411631e-01	1.938380163142261381e+01
-7.638531287561921346e+00	2.966860546626405526e+00	4.146890802220013938e+00	-2.798269339869961669e+01	-6.576665065546077882e-01	1.974287130228736942e+01
-7.623658016390340464e+00	2.987914112379708609e+00	4.281177332534298330e+00	-2.798573088836527134e+01	-5.581102004709675990e-01	2.011837744765659863e+01
-7.608677918491779657e+00	3.009625206892660110e+00	4.410071321251962218e+00	-2.798826629282368117e+01	-4.566386774674768834e-01	2.050949371623349293e+01
-7.593587778074993189e+00	3.031965910201448455e+00	4.533170391543080768e+00	-2.799028985344687825e+01	-3.531761387098292237e-01	2.091533599022056933e+01
-7.578384524065447714e+00	3.054906160752203004e+00	4.650019131341650791e+00	-2.799179144421656318e+01	-2.476513563810347485e-01	2.133495663041007617e+01
-7.563065241475415590e+00	3.078413485336202182e+00	4.760107563602559821e+00	-2.799276059543504758e+01	-1.399980140114779614e-01	2.176733621251081985e+01
-7.547627184113731680e+00	3.102452729446955271e+00	4.862871920932320791e+00	-2.799318651912334843e+01	-3.015507391488148753e-02	2.221137935937838037e+01
-7.532067788680744336e+00	3.126985783124792473e+00	4.957692816710277839e+00	-2.799305813642640572e+01	8.193282136486454426e-02	2.266590652091236180e+01
-7.516384690196718843e+00	3.151971308197505817e+00	5.043897248395978750e+00	-2.799236410700384070e+01	1.963149239182478412e-01	2.312965208852959620e+01
-7.500575738820286276e+00	3.177364466162370782e+00	5.120756782648413719e+00	-2.799109286065556645e+01	3.130339310415761744e-01	2.360125644808252332e+01
-7.484639018014901168e+00	3.203116647961341545e+00	5.187490785140198568e+00	-2.798923263125955430e+01	4.321255150607105078e-01	2.407926673776705684e+01
-7.468572864011678192e+00	3.229175212243889259e+00	5.243265311918548832e+00	-2.798677149297719779e+01	5.536178439581590505e-01	2.456213016799819115e+01
-7.452375886668516358e+00	3.255483226116970830e+00	5.287197191567202026e+00	-2.798369739913406207e+01	6.775310836925814151e-01	2.504819697279458524e+01
-7.436046991409572371e+00	3.281979224084475621e+00	5.318354613967130717e+00	-2.797999822317334306e+01	8.038769113015145074e-01	2.553571686671006091e+01
-7.419585402615058278e+00	3.308596971537899112e+00	5.335761540677367520e+00	-2.797566180264171720e+01	9.326580140369243876e-01	2.602284317156795623e+01
-7.402990687783472801e+00	3.335265256087510011e+00	5.338400914141402609e+00	-2.797067598486622941e+01	1.063867620670777780e+00	2.650763449547457640e+01
-7.386262783121837927e+00	3.361907689000584565e+00	5.325219265643909239e+00	-2.796502867585716956e+01	1.197489029553573170e+00	2.698805959262494980e+01
