angle	angular_velocity	angular_acceleration
4.623884184211565218e-01	7.691078477718462647e-01	-4.376106652692726584e+00
4.661774363284808542e-01	7.471536440882895480e-01	-4.409342092739223062e+00
4.698563217994090602e-01	7.250359016359411157e-01	-4.441551104408233641e+00
4.734242703523438567e-01	7.027597561706424578e-01	-4.472731449808236448e+00
4.768805031858365240e-01	6.803303535777012190e-01	-4.502881211947112661e+00
4.802242672326370032e-01	6.577528489058542815e-01	-4.531998638292691339e+00
4.834548351995885951e-01	6.350324055802935019e-01	-4.560082126733448149e+00
4.865715056027615781e-01	6.121741946865955075e-01	-4.587130211240435074e+00
4.895736028177194443e-01	5.891833937952732914e-01	-4.613141942836193721e+00
4.924604771887352572e-01	5.660651841500357051e-01	-4.638116342816147153e+00
4.952315049312457362e-01	5.428247534104598815e-01	-4.662052212414096175e+00
4.978860881906374547e-01	5.194672941409009814e-01	-4.684948670339053933e+00
5.004236550719639576e-01	4.959980030651894300e-01	-4.706804931148724336e+00
5.028436596582220863e-01	4.724220806181699817e-01	-4.727620292999716867e+00
5.051455820261782081e-01	4.487447305587053403e-01	-4.747394125284216670e+00
5.073289282617752249e-01	4.249711593519840402e-01	-4.766126136145032888e+00
5.093932304862337501e-01	4.011065735461878945e-01	-4.783816179210191422e+00
5.113380468487704889e-01	3.771561824064071922e-01	-4.800463657398609030e+00
5.131629615389101673e-01	3.531251971692040970e-01	-4.816068276149422900e+00
5.148675847971900810e-01	3.290188304351405746e-01	-4.830629782477444678e+00
5.164515529227693413e-01	3.048422959844566682e-01	-4.844147955615738965e+00
5.179145282805168726e-01	2.806008086392727252e-01	-4.856622597721241164e+00
5.192561993036737267e-01	2.562995840514285528e-01	-4.868053687762341042e+00
5.204762804301803492e-01	2.319438366107747784e-01	-4.878441476590793968e+00
5.215745121784102212e-01	2.075387814379774376e-01	-4.887785646333540512e+00
5.225506611540090551e-01	1.830896344074457172e-01	-4.896086148180074815e+00
5.234045200369934481e-01	1.586016116194274850e-01	-4.903342939520385357e+00
5.241359075859900463e-01	1.340799293834565864e-01	-4.909555978193097303e+00
5.247446686432373220e-01	1.095298042300488633e-01	-4.914725216950365905e+00
5.252306741381030930e-01	8.495645291934272869e-02	-4.918850669227765593e+00
5.255938209724544397e-01	6.036509102705434060e-02	-4.921932671007667182e+00
5.258340321154114649e-01	3.576093407824447457e-02	-4.923970994374682775e+00
5.259512566523096844e-01	1.114919812838981172e-02	-4.924965634161136308e+00
5.259454697456060757e-01	-1.346490072491116075e-02	-4.924916578101627529e+00
5.258166726398271207e-01	-3.807614630072723300e-02	-4.923823804826817252e+00
5.255648926679115096e-01	-6.267932228557059060e-02	-4.921687282419458853e+00
5.251901832589164210e-01	-8.726921217902139372e-02	-4.918506987150209397e+00
5.246926238062300518e-01	-1.118406000760672203e-01	-4.914283164769607026e+00
5.240723197229482100e-01	-1.363882703434047272e-01	-4.909015657640310337e+00
5.233294025737199595e-01	-1.609070068518009822e-01	-4.902704452075511199e+00
5.224640300015223060e-01	-1.853915934440449331e-01	-4.895349543728372055e+00
5.214763857331817798e-01	-2.098368139510405628e-01	-4.886950932618333354e+00
5.203666795861914274e-01	-2.342374522200063869e-01	-4.877508625779526596e+00
5.191351474769377861e-01	-2.585882921570436532e-01	-4.867022642404947419e+00
5.177820513085256149e-01	-2.828841181046111153e-01	-4.855493160364318328e+00
5.163076789371894293e-01	-3.071197150364614603e-01	-4.842920200182419421e+00
5.147123443967404066e-01	-3.312898681036409720e-01	-4.829303856731542055e+00
5.129963877922841808e-01	-3.553893630720811325e-01	-4.814644270993170494e+00
5.111601753014968219e-01	-3.794129865092404352e-01	-4.798941623856251226e+00
5.092040991773011394e-01	-4.033555259994441866e-01	-4.782196142562895602e+00
5.071285777510933235e-01	-4.272117703925817911e-01	-4.764408107611899368e+00
5.049340553453220970e-01	-4.509765100906352742e-01	-4.745577861311573997e+00
5.026210021531589689e-01	-4.746445373728495065e-01	-4.725705813260276500e+00
5.001899145146941894e-01	-4.982106467519625270e-01	-4.704792449843836266e+00
4.976413147935473402e-01	-5.216696353822917187e-01	-4.682838343216133126e+00
4.949757513621974581e-01	-5.450163035101192044e-01	-4.659844160267482494e+00
4.921937985922078540e-01	-5.682454549711408731e-01	-4.635810672290347156e+00
4.892960568435218982e-01	-5.913518977372844709e-01	-4.610738765103349124e+00
4.862831523942955370e-01	-6.143304443657255920e-01	-4.584629350479303866e+00
4.831557372576619214e-01	-6.371759122151622323e-01	-4.557483537246241667e+00
4.799144894444704046e-01	-6.598831248623939771e-01	-4.529302623824946750e+00
4.765601128402415232e-01	-6.824469125931238445e-01	-4.500088022819795697e+00
4.730933371607420890e-01	-7.048621131578557408e-01	-4.469841311009417950e+00
4.695149179186197674e-01	-7.271235726222294860e-01	-4.438564241379765463e+00
4.658256363871114969e-01	-7.492261462786271586e-01	-4.406258755578505770e+00
4.620262995295402186e-01	-7.711646994367737928e-01	-4.372926845129256890e+00
4.581177397829864217e-01	-7.929341074367557418e-01	-4.338570728902254814e+00
4.541008152438950063e-01	-8.145292581236954765e-01	-4.303193027187830921e+00
4.499764095518135609e-01	-8.359450526283130900e-01	-4.266796487790031733e+00
4.457454318022864848e-01	-8.571764064123225113e-01	-4.229384100240054067e+00
4.414088164767817069e-01	-8.782182505095701419e-01	-4.190959109084985812e+00
4.369675233674145121e-01	-8.990655328344323571e-01	-4.151525027514367139e+00
4.324225374838872593e-01	-9.197132194126472760e-01	-4.111085490858897629e+00
4.277748688318523396e-01	-9.401562942273002932e-01	-4.069644301651123897e+00
4.230255524701866943e-01	-9.603897625054428344e-01	-4.027205949503752436e+00
4.181756483919246148e-01	-9.804086520626905665e-01	-3.983775047849178463e+00
4.132262413855192773e-01	-1.000208014563465975e+00	-3.939356529425822373e+00
4.081784409143793813e-01	-1.019782927149678553e+00	-3.893955659473419928e+00
4.030333809888173580e-01	-1.039128494135932224e+00	-3.847578049147500678e+00
3.977922200275154641e-01	-1.058239848693536711e+00	-3.800229538778580718e+00
3.924561406456908985e-01	-1.077112152689839286e+00	-3.751916001333938766e+00
3.870263495616879101e-01	-1.095740600314239144e+00	-3.702644319180421917e+00
3.815040774442222116e-01	-1.114120420284319790e+00	-3.652421478698101964e+00
3.758905787192677872e-01	-1.132246877197639501e+00	-3.601254854028525187e+00
3.701871313864368851e-01	-1.150115273498563351e+00	-3.549152218665881264e+00
3.643950368255510774e-01	-1.167720951503263827e+00	-3.496121757117748530e+00
3.585156195932492351e-01	-1.185059295463016582e+00	-3.442172002054235236e+00
3.525502272174682039e-01	-1.202125731651827678e+00	-3.387311357692624370e+00
3.465002299684596387e-01	-1.218915731711025519e+00	-3.331549517490884682e+00
3.403670206193861181e-01	-1.235424815953877875e+00	-3.274896265843722176e+00
3.341520142041098929e-01	-1.251648554662218027e+00	-3.217361820576229547e+00
3.278566477601927986e-01	-1.267582570295116007e+00	-3.158956845659417922e+00
3.214823800603359705e-01	-1.283222539739473200e+00	-3.099692459544371559e+00
3.150306913319884106e-01	-1.298564196602023380e+00	-3.039580217068532875e+00
3.085030830316455308e-01	-1.313603331823219644e+00	-2.978631478923830400e+00
3.019010775367894084e-01	-1.328335796134003433e+00	-2.916858954020881356e+00
2.952262177495029172e-01	-1.342757504502623656e+00	-2.854275519684961182e+00
2.884800668180942940e-01	-1.356864437250439925e+00	-2.790894483057286379e+00
2.816642078006627581e-01	-1.370652642363684670e+00	-2.726729615800422835e+00
2.747802433160160818e-01	-1.384118237824150999e+00	-2.661795157688970903e+00
2.678297951817621980e-01	-1.397257413957038619e+00	-2.596105808204583809e+00
2.608145041324908542e-01	-1.410066434606267682e+00	-2.529676185818857448e+00
2.537360294988590392e-01	-1.422541638653143758e+00	-2.462521985388320900e+00
2.465960486047527322e-01	-1.434679444970322626e+00	-2.394659280115774891e+00
2.393962564560391526e-01	-1.446476353493411970e+00	-2.326104504894715319e+00
2.321383653278771553e-01	-1.457928947418054788e+00	-2.256874543443586845e+00
2.248241043353064739e-01	-1.469033895437292569e+00	-2.186986725928136366e+00
2.174552189909771394e-01	-1.479787953966050784e+00	-2.116458826191205844e+00
2.100334708462928135e-01	-1.490187968663486684e+00	-2.045308648999935031e+00
2.025606372050901272e-01	-1.500230875327228430e+00	-1.973554790921184576e+00
1.950385102862072784e-01	-1.509913704599450401e+00	-1.901216328056875682e+00
1.874688968878414630e-01	-1.519233582979703234e+00	-1.828312624090472127e+00
1.798536179098686183e-01	-1.528187734728107872e+00	-1.754863435506877067e+00
1.721945078534922735e-01	-1.536773483804795504e+00	-1.680888901960315707e+00
1.644934143098657209e-01	-1.544988255759044637e+00	-1.606409535770239927e+00
1.567521974377796279e-01	-1.552829579563660412e+00	-1.531446210501826499e+00
1.489727295071573698e-01	-1.560295089231501953e+00	-1.456020037505595610e+00
1.411568946216880394e-01	-1.567382524975120983e+00	-1.380152521515469743e+00
1.333065877454581716e-01	-1.574089735715279659e+00	-1.303865554030494422e+00
1.254237142947193517e-01	-1.580414680324614851e+00	-1.227181271600102264e+00
1.175101896115566258e-01	-1.586355429014882468e+00	-1.150122090059880975e+00
1.095679384049229460e-01	-1.591910164685929496e+00	-1.072710685572019429e+00
1.015988941852875999e-01	-1.597077184176785680e+00	-9.949699743987139300e-01
9.360499869344479640e-02	-1.601854899412414213e+00	-9.169230913706769570e-01
8.558820131063572811e-02	-1.606241839032895413e+00	-8.385938748369881068e-01
7.755045839573032618e-02	-1.610236652931124057e+00	-7.600063258014415624e-01
6.949373280848325507e-02	-1.613838108219459944e+00	-6.811839392233878243e-01
6.141999329004026176e-02	-1.617045091242535371e+00	-6.021507559893279904e-01
5.333121385355331368e-02	-1.619856608872183301e+00	-5.229309638067434207e-01
4.522937318310994714e-02	-1.622271789185161017e+00	-4.435488745983775516e-01
3.711645403017548028e-02	-1.624289882025462095e+00	-3.640289009181287838e-01
2.899444260823817732e-02	-1.625910259446256223e+00	-2.843955313654760175e-01
2.086532796882996366e-02	-1.627132416398321402e+00	-2.046737156082372167e-01
1.273110120213447050e-02	-1.627955975018578139e+00	-1.248887493047732278e-01
4.593755048379222217e-03	-1.628380680029565486e+00	-4.506494430722796096e-02
-3.544716740186665271e-03	-1.628406399337235522e+00	3.477288167141523445e-02
-1.168232005450155903e-02	-1.628033124886230310e+00	1.145999126007382074e-01
-1.981706104527201570e-02	-1.627260972594726685e+00	1.943913569276674025e-01
-2.794694673819708708e-02	-1.626090182174167786e+00	2.741224708476011074e-01
-3.606998564710921229e-02	-1.624521116831517231e+00	3.537685820433580375e-01
-4.418418839306390011e-02	-1.622554263000832053e+00	4.333048798375784827e-01
-5.228756850844881732e-02	-1.620190233175934136e+00	5.127061438766986612e-01
-6.037814285639880180e-02	-1.617429762113451686e+00	5.919483340004489946e-01
-6.845393221470705281e-02	-1.614273705806775538e+00	6.710070712445030949e-01
-7.651296193584170013e-02	-1.610723041731450866e+00	7.498581233912773314e-01
-8.455326254795181296e-02	-1.606778868062613386e+00	8.284774246260440123e-01
-9.257287035057577829e-02	-1.602442402794449494e+00	9.068410950801535364e-01
-1.005698280043379189e-01	-1.597714982762320490e+00	9.849254602427208738e-01
-1.085421851172161667e-01	-1.592598062587800900e+00	1.062707015372552632e+00
-1.164879990304705654e-01	-1.587093214788474649e+00	1.140162184384166721e+00
-1.244053352435327137e-01	-1.581202127644026456e+00	1.217268156588602324e+00
-1.322922678915674499e-01	-1.574926603342898357e+00	1.294002173673220568e+00
-1.401468803928809237e-01	-1.568268557128580598e+00	1.370341755347340040e+00
-1.479672660058646561e-01	-1.561230015866859056e+00	1.446264715597862960e+00
-1.557515283773068249e-01	-1.553813116537980710e+00	1.521749177436731770e+00
-1.634977820814421112e-01	-1.546020104656524730e+00	1.596773587082225276e+00
-1.712041531493569413e-01	-1.537853332622383107e+00	1.671316717112290462e+00
-1.788687797748539920e-01	-1.529315258469947647e+00	1.745357532103525955e+00
-1.864898127630788549e-01	-1.520408443942436350e+00	1.818875580710368922e+00
-1.940654158634213255e-01	-1.511135552247805602e+00	1.891850695374387215e+00
-2.015937663780763001e-01	-1.501499346474388208e+00	1.964263079761963127e+00
-2.090730556514831806e-01	-1.491502687690221096e+00	2.036093322211286250e+00
-2.165014895487225588e-01	-1.481148533000143042e+00	2.107322403728517202e+00
-2.238772889223892004e-01	-1.470439933565284463e+00	2.177931705050013989e+00
-2.311986900675554180e-01	-1.459380032589637999e+00	2.247903016658710840e+00
-2.384639453191819414e-01	-1.447972062757139966e+00	2.317218772015735340e+00
-2.456713235230218173e-01	-1.436219344028908163e+00	2.385861529382282242e+00
-2.528191101950195141e-01	-1.424125282427624928e+00	2.453814357447868133e+00
-2.599056080777565891e-01	-1.411693367426332779e+00	2.521060775504452067e+00
-2.669291375494871055e-01	-1.398927169779889068e+00	2.587584737235943066e+00
-2.738880370203095049e-01	-1.385830339350204499e+00	2.653370632039241173e+00
-2.807806633161585852e-01	-1.372406602927566110e+00	2.718403285262525060e+00
-2.876053920503942041e-01	-1.358659762053562314e+00	2.782667957354419741e+00
-2.943606180615244705e-01	-1.344593690111114626e+00	2.846150739300810528e+00
-3.010447558439219296e-01	-1.330212329372848723e+00	2.908837730550885681e+00
-3.076562396685237344e-01	-1.315519690860586621e+00	2.970715516548580126e+00
-3.141935240102070037e-01	-1.300519851223171930e+00	3.031771193822237365e+00
-3.206550838709863460e-01	-1.285216950499366906e+00	3.091992297692968350e+00
-3.270394150877921624e-01	-1.269615189936455835e+00	3.151366797440005030e+00
-3.333450346284106969e-01	-1.253718829835744897e+00	3.209883090390803773e+00
-3.395704808756241366e-01	-1.237532187430265163e+00	3.267529994917595104e+00
-3.457143139326383507e-01	-1.221059634196886234e+00	3.324297120920959969e+00
-3.517751159656593019e-01	-1.204305592320058738e+00	3.380174238357085414e+00
-3.577514913250789963e-01	-1.187274535024170241e+00	3.435151424256787323e+00
-3.636420668403963496e-01	-1.169970983581650970e+00	3.489219294637564417e+00
-3.694454920631463080e-01	-1.152399505117146505e+00	3.542368883208268926e+00
-3.751604394950792121e-01	-1.134564710536182019e+00	3.594591634791072465e+00
-3.807856048069744870e-01	-1.116471252488143495e+00	3.645879398166243845e+00
-3.863197070020594759e-01	-1.098123823572383806e+00	3.696224304215206757e+00
-3.917614885516764178e-01	-1.079527154668775912e+00	3.745618974056924344e+00
-3.971097157131956434e-01	-1.060686012463156747e+00	3.794056397318968266e+00
-4.023631786489686446e-01	-1.041605197867142119e+00	3.841529901898411481e+00
-4.075206915872933155e-01	-1.022289544265170713e+00	3.888033162751867167e+00
-4.125810929764880952e-01	-1.002743915810717645e+00	3.933560189472530055e+00
-4.175432456298014960e-01	-9.829732057863380668e-01	3.978105317365418614e+00
-4.224060369076099719e-01	-9.629823340732295289e-01	4.021663648963397009e+00
-4.271683788741083010e-01	-9.427762450404956196e-01	4.064230083990821640e+00
-4.318292083321040309e-01	-9.223599078591695477e-01	4.105799946695640301e+00
-4.363874869843029081e-01	-9.017383141053491036e-01	4.146368906166401302e+00
-4.408422015470330191e-01	-8.809164762674092097e-01	4.185932922756421704e+00
-4.451923638574559194e-01	-8.598994263164885243e-01	4.224488237614821173e+00
-4.494370109752971465e-01	-8.386922143294796017e-01	4.262031358966510197e+00
-4.535752051715925548e-01	-8.172999073695879080e-01	4.298558974831621526e+00
-4.576060340152663941e-01	-7.957275882263221689e-01	4.334068118957191018e+00
-4.615286105805113670e-01	-7.739803539725789161e-01	4.368556025510144991e+00
-4.653420734451008678e-01	-7.520633149648695559e-01	4.402020145820813468e+00
-4.690455867527782430e-01	-7.299815937701851221e-01	4.434458140037293106e+00
-4.726383402703143166e-01	-7.077403241519820698e-01	4.465867865272457493e+00
-4.761195494397140182e-01	-6.853446501129221158e-01	4.496247377802944811e+00
-4.794884554540433386e-01	-6.627997245335216503e-01	4.525595049314574680e+00
-4.827443252902596793e-01	-6.401107085034437594e-01	4.553909222568336190e+00
-4.858864517314476217e-01	-6.172827708202023311e-01	4.581188474547900569e+00
-4.889141534186298710e-01	-5.943210870030972703e-01	4.607431534718443800e+00
-4.918267748871628098e-01	-5.712308385648129372e-01	4.632637273456282401e+00
-4.946236866008729138e-01	-5.480172123309261512e-01	4.656804692600474027e+00
-4.973042849814762190e-01	-5.246853998101206340e-01	4.679932906837166229e+00
-4.998679923093906630e-01	-5.012405967964134179e-01	4.702021100676773813e+00
-5.023142568354034276e-01	-4.776880027032506248e-01	4.723068628530000979e+00
-5.046425528438850394e-01	-4.540328200095675726e-01	4.743074910273691103e+00
-5.068523806249969343e-01	-4.302802538790916342e-01	4.762039450166923871e+00
-5.089432664869908418e-01	-4.064355117587304944e-01	4.779961828850218808e+00
-5.109147627667882663e-01	-3.825038030161017621e-01	4.796841695729256116e+00
-5.127664478393091363e-01	-3.584903386142950787e-01	4.812678761364452384e+00
-5.144979261292892403e-01	-3.344003308269528629e-01	4.827472790236754463e+00
-5.161088281150952861e-01	-3.102389929755912101e-01	4.841223596894707271e+00
-5.175988103350026570e-01	-2.860115392017162361e-01	4.853931037796371584e+00
-5.189675553945093389e-01	-2.617231842687247623e-01	4.865595006698129055e+00
-5.202147719726545327e-01	-2.373791433877018853e-01	4.876215429890137898e+00
-5.213401948285415477e-01	-2.129846320655505998e-01	4.885792261994168939e+00
-5.223435847990818282e-01	-1.885448660092836348e-01	4.894325442326945108e+00
-5.232247287035524108e-01	-1.640650614182743716e-01	4.901814894217380925e+00
-5.239834394549199859e-01	-1.395504344762994453e-01	4.908260649585599822e+00
-5.246195560525657164e-01	-1.150062013278806000e-01	4.913662706196035401e+00
-5.251329435641138854e-01	-9.043757811062776153e-02	4.918021068665012763e+00
-5.255234931255551301e-01	-6.584978092583752829e-02	4.921335746631768870e+00
-5.257911219414650450e-01	-4.124802581675447721e-02	4.923606753524335744e+00
-5.259357732850724609e-01	-1.663752879023155939e-02	4.924834071852114192e+00
-5.259574164966558385e-01	7.976493937030065817e-03	4.925017679989789343e+00
-5.258560469872070042e-01	3.258882625672648858e-02	4.924157604876288730e+00
-5.256316862391368083e-01	5.719425210415526872e-02	4.922253848244920960e+00
-5.252843818076714522e-01	8.178755542434054671e-02	4.919306412511950555e+00
-5.248142073230588345e-01	1.063635201795017637e-01	4.915315302498441952e+00
-5.242212624933374476e-01	1.309169303666190831e-01	4.910280527786333948e+00
-5.235056730950704562e-01	1.554425699590140375e-01	4.904202039843781336e+00
-5.226675909240876550e-01	1.799352225769153824e-01	4.897079819326847883e+00
-5.217071938702840805e-01	2.043896720516399923e-01	4.888913908822672738e+00
-5.206246858966093738e-01	2.288007023300679954e-01	4.879704330697578030e+00
-5.194202970333627878e-01	2.531630975095322533e-01	4.869451123610971877e+00
-5.180942833771519096e-01	2.774716419311585858e-01	4.858154347409026741e+00
-5.166469270893876420e-01	3.017211202992328145e-01	4.845814088613394688e+00
-5.150785363963691355e-01	3.259063177189320815e-01	4.832430396257535676e+00
-5.133894455921325095e-01	3.500220195889122143e-01	4.818003402067063234e+00
-5.115800150262703738e-01	3.740630122565216653e-01	4.802533303070362081e+00
-5.096506311032159564e-01	3.980240830744496416e-01	4.786020320753152646e+00
-5.076017062777529176e-01	4.219000206342166659e-01	4.768464730745421321e+00
-5.054336790490047138e-01	4.456856150561188112e-01	4.749866870661122675e+00
-5.031470139530975771e-01	4.693756583196748711e-01	4.730227148468003406e+00
-5.007422015465472498e-01	4.929649444767980060e-01	4.709545961327876284e+00
-4.982197583840478616e-01	5.164482698299053265e-01	4.687823873991334267e+00
-4.955802270279406896e-01	5.398204338518558520e-01	4.665061543820797851e+00
-4.928241760224041368e-01	5.630762394718681341e-01	4.641259711641168906e+00
-4.899521998739021500e-01	5.862104935924294935e-01	4.616419228431084321e+00
-4.869649190291829299e-01	6.092180076648638920e-01	4.590541065424076805e+00
-4.838629798501015711e-01	6.320935983164579497e-01	4.563626323683593000e+00
-4.806470546005672251e-01	6.548320877770937853e-01	4.535676123877237842e+00
-4.773178414224380495e-01	6.774283044804874088e-01	4.506691883831706491e+00
-4.738760642683284008e-01	6.998770843598036695e-01	4.476675145750903084e+00
-4.703224728784813902e-01	7.221732714127027108e-01	4.445627608177517232e+00
-4.666578427379750038e-01	7.443117185719915208e-01	4.413551150291027625e+00
-4.628829750290509581e-01	7.662872886372246173e-01	4.380447843508818551e+00
-4.589986965784509376e-01	7.880948552650189898e-01	4.346319963346275017e+00
-4.550058597994541265e-01	8.097293040192093949e-01	4.311170001517552919e+00
-4.509053426314871826e-01	8.311855334171134313e-01	4.275000595693256855e+00
-4.466980485183247862e-01	8.524584551372088592e-01	4.237814514561534907e+00
-4.423849062827574508e-01	8.735429962536265247e-01	4.199615036248587785e+00
-4.379668700476324616e-01	8.944341004619769109e-01	4.160405569599902265e+00
-4.334449191608636398e-01	9.151267291467164444e-01	4.120189786399805598e+00
-4.288200581026876956e-01	9.356158627216145662e-01	4.078971631894432903e+00
-4.240933163857346644e-01	9.558965020223965103e-01	4.036755335144505352e+00
-4.192657484475635354e-01	9.759636697506485215e-01	3.993545419164433952e+00
-4.143384335353426651e-01	9.958124119677039809e-01	3.949346710805798466e+00
-4.093124756065617542e-01	1.015437799773871941e+00	3.904164426592103609e+00
-4.041890032300838875e-01	1.034834931084857246e+00	3.858004030809070173e+00
-3.989691693718174781e-01	1.053998931854421839e+00	3.810871324335266763e+00
-3.936541512806244203e-01	1.072924957956806091e+00	3.762772469250080576e+00
-3.882451503350047850e-01	1.091608196943597342e+00	3.713713981663659069e+00
-3.827433918788418765e-01	1.110043869834136387e+00	3.663702740044186612e+00
-3.771501250475813860e-01	1.128227232946271696e+00	3.612745993041016845e+00
-3.714666225845302816e-01	1.146153579764873642e+00	3.560851366763245096e+00
-3.656941806490223712e-01	1.163818242865419128e+00	3.508026909072441413e+00
-3.598341186773519329e-01	1.181216596486422743e+00	3.454281178827613985e+00
-3.538877791131715966e-01	1.198344057962071663e+00	3.399622917387773668e+00
-3.478565271704242567e-01	1.215196089605353746e+00	3.344061369824203211e+00
-3.417417506214507350e-01	1.231768200969018956e+00	3.287606196382284907e+00
-3.355448595538343959e-01	1.248055950932555058e+00	3.230267477159941336e+00
-3.292672861162126985e-01	1.264054949810649697e+00	3.172055716044042128e+00
-3.229104842528074393e-01	1.279760861479427803e+00	3.112981843853390274e+00
-3.164759294265079848e-01	1.295169405516299221e+00	3.053057220645314374e+00
-3.099651183578118752e-01	1.310276359699936277e+00	2.992293861929283594e+00
-3.033795687947291597e-01	1.325077563060735208e+00	2.930704054746570364e+00
-2.967208190792810507e-01	1.339568916490305295e+00	2.868300447987735424e+00
-2.899904278744544484e-01	1.353746385546986009e+00	2.805096218558446708e+00
-2.831899738405772027e-01	1.367606002763258610e+00	2.741104991253337175e+00
-2.763210552950354226e-01	1.381143869883373787e+00	2.676340838280566459e+00
-2.693852898607638213e-01	1.394356160096448916e+00	2.610818277919406682e+00
-2.623843141035113735e-01	1.407239120260647569e+00	2.544552272276860094e+00
-2.553197831578705723e-01	1.419789073120026224e+00	2.477558247961042071e+00
-2.481933703334808783e-01	1.432002420158890121e+00	2.409852249269761160e+00
-2.410067667240029243e-01	1.443875643389162855e+00	2.341450476817954041e+00
-2.337616808044274963e-01	1.455405307162805029e+00	2.272369680043880180e+00
-2.264598380085760254e-01	1.466588060627771695e+00	2.202627040605648290e+00
-2.191029802996256604e-01	1.477420639865155261e+00	2.132240164524773718e+00
-2.116928657299294581e-01	1.487899869992254098e+00	2.061227074886801347e+00
-2.042312679903414141e-01	1.498022667226735605e+00	1.989606203575476684e+00
-1.967199759492261335e-01	1.507786040907025615e+00	1.917396382014999290e+00
-1.891607931823756916e-01	1.517187095696975296e+00	1.844617006785369995e+00
-1.815555374964127888e-01	1.526223034518827237e+00	1.771287793184455950e+00
-1.739060404319678343e-01	1.534891158936251054e+00	1.697428678558821957e+00
-1.662141467660686878e-01	1.543188871463490486e+00	1.623060068596032579e+00
-1.584817140042591999e-01	1.551113677496925636e+00	1.548202726798649564e+00
-1.507106118636753755e-01	1.558663187072368617e+00	1.472877761940480923e+00
-1.429027217479338363e-01	1.565835116557608542e+00	1.397106614693370830e+00
-1.350599362142846649e-01	1.572627290276010781e+00	1.320911043418391273e+00
-1.271841584334058584e-01	1.579037642057109725e+00	1.244313120944184448e+00
-1.192773015697654315e-01	1.585064217344626991e+00	1.167335437083238503e+00
-1.113412882423802097e-01	1.590705174464505767e+00	1.090000538343701919e+00
-1.033780500388113283e-01	1.595958785290729098e+00	1.012331347953363547e+00
-9.538952689666231610e-02	1.600823436934021515e+00	9.343510464260589288e-01
-8.737766652547798718e-02	1.605297632942188857e+00	8.560830459406361115e-01
-7.934442382321398035e-02	1.609379994414454451e+00	7.775509728426186484e-01
-7.129176028777600704e-02	1.613069261026907952e+00	6.987786495741374893e-01
-6.322164342415270699e-02	1.616364291966262856e+00	6.197900760527090824e-01
-5.513604613843837987e-02	1.619264066880806263e+00	5.406095133687358611e-01
-4.703694606961401903e-02	1.621767687441325378e+00	4.612613825141806956e-01
-3.892632507262891450e-02	1.623874376957381127e+00	3.817700627186013662e-01
-3.080616859216032608e-02	1.625583481178415557e+00	3.021601320858735562e-01
-2.267846504039537289e-02	1.626894468926720183e+00	2.224562603763615698e-01
-1.454520518387689143e-02	1.627806932507775306e+00	1.426831898741056648e-01
-6.408381529446539882e-03	1.628320588024593452e+00	6.286571611292401940e-02
1.730012290131335145e-03	1.628435275595483622e+00	-1.697133149298224453e-02
9.867982130159122164e-03	1.628150959474857995e+00	-9.680310874136921484e-02
1.800353404184623640e-02	1.627467728133950464e+00	-1.766047501312186796e-01
2.613467491982070234e-02	1.626385794209354252e+00	-2.563514464209220023e-01
3.425941294176717417e-02	1.624905494231587477e+00	-3.360184221661484116e-01
4.237575827477313428e-02	1.623027288419718994e+00	-4.155809606826323943e-01
5.048172369228474260e-02	1.620751760329549152e+00	-4.950144250991570516e-01
5.857532518773030106e-02	1.618079616408631072e+00	-5.742942767479917165e-01
6.665458258510792433e-02	1.615011685460199686e+00	-6.533960932131321897e-01
7.471752014591881430e-02	1.611548918017883691e+00	-7.322955859795001743e-01
8.276216717805232048e-02	1.607692385598325391e+00	-8.109686592797515914e-01
9.078655871318519477e-02	1.603443279450449843e+00	-8.893914297451601669e-01
9.878873601405085969e-02	1.598802910163836799e+00	-9.675400836541712124e-01
1.067667471708085292e-01	1.593772706655354199e+00	-1.045391068690037173e+00
1.147186477043847519e-01	1.588354215003197512e+00	-1.122921054333914981e+00
1.226425011467032339e-01	1.582549097300278262e+00	-1.200106946997834712e+00
1.305363796142878785e-01	1.576359130433771405e+00	-1.276925904422228086e+00
1.383983643747000447e-01	1.569786204794689111e+00	-1.353355349272533203e+00
1.462265464053320030e-01	1.562832322921637429e+00	-1.429372981870074000e+00
1.540190269975824644e-01	1.555499597547050472e+00	-1.504957083212843827e+00
1.617739183610288622e-01	1.547790249500411885e+00	-1.580085933985060365e+00
1.694893440083974356e-01	1.539706607666250893e+00	-1.654738164113155108e+00
1.771634393547141528e-01	1.531251106653854777e+00	-1.728892794818762013e+00
1.847943522440889386e-01	1.522426285051950323e+00	-1.802529196209206930e+00
1.923802434649591331e-01	1.513234783660558636e+00	-1.875627096902007906e+00
1.999192872562437495e-01	1.503679343677243097e+00	-1.948166592654615670e+00
2.074096718042124088e-01	1.493762804842813097e+00	-2.020128153938458127e+00
2.148495997291850479e-01	1.483488103496106270e+00	-2.091492726906494681e+00
2.222372885470069448e-01	1.472858269191054337e+00	-2.162241896337263825e+00
2.295709711508462370e-01	1.461876424042572342e+00	-2.232357172763954622e+00
2.368488962704290990e-01	1.450545780923078176e+00	-2.301820690220552024e+00
2.440693289133386568e-01	1.438869640945218187e+00	-2.370615003545481159e+00
2.512305508004277765e-01	1.426851391347807585e+00	-2.438723092599502706e+00
